molecola,indice_atomi,match,indice_atomo,probabilita,y_pred_prob
molecola_23159,19,0,19,0.0049321288242936134,0
molecola_23159,20,0,20,0.004926015622913837,0
molecola_23159,21,0,21,0.004949646070599556,0
molecola_23159,22,0,22,0.0051882159896194935,0
molecola_23447,1,0,1,0.005905705504119396,0
molecola_23447,2,0,2,0.00660275761038065,0
molecola_23447,3,0,3,0.006909816991537809,0
molecola_23447,4,0,4,0.005122207570821047,0
molecola_23447,5,0,5,0.004921282175928354,0
molecola_23447,6,0,6,0.004874276928603649,0
molecola_23447,7,0,7,0.0050659384578466415,0
molecola_23447,8,0,8,0.007006206549704075,0
molecola_23447,9,0,9,0.006842678412795067,0
molecola_23447,10,0,10,0.005507173947989941,0
molecola_23447,11,0,11,0.0049536447040736675,0
molecola_23447,12,0,12,0.007238347083330154,0
molecola_23447,13,0,13,0.032138291746377945,0
molecola_23447,14,1,14,0.9486685395240784,1
molecola_23447,15,0,15,0.006832576356828213,0
molecola_23447,16,0,16,0.005226743407547474,0
molecola_23447,17,0,17,0.004796760156750679,0
molecola_23447,18,0,18,0.00518021872267127,0
molecola_23447,19,0,19,0.005595597438514233,0
molecola_23447,20,0,20,0.005547801498323679,0
molecola_23447,21,0,21,0.004837359767407179,0
molecola_2363,1,0,1,0.005905705504119396,0
molecola_2363,2,0,2,0.006585434079170227,0
molecola_2363,3,0,3,0.006953755393624306,0
molecola_2363,4,0,4,0.006539138033986092,0
molecola_2363,5,0,5,0.006836391985416412,0
molecola_2363,6,0,6,0.013116690330207348,0
molecola_2363,7,0,7,0.03491620346903801,0
molecola_2363,8,1,8,0.988861620426178,1
molecola_2363,9,0,9,0.02246740274131298,0
molecola_2363,10,0,10,0.0340527668595314,0
molecola_2363,11,0,11,0.9838575124740601,1
molecola_2363,12,0,12,0.0073007214814424515,0
molecola_2363,13,0,13,0.006552691571414471,0
molecola_2363,14,0,14,0.006715287920087576,0
molecola_2418,1,0,1,0.007017348427325487,0
molecola_2418,2,0,2,0.008696252480149269,0
molecola_2418,3,0,3,0.007017348427325487,0
molecola_2418,4,0,4,0.0061665805988013744,0
molecola_2418,5,0,5,0.0051294369623064995,0
molecola_2418,6,0,6,0.005583069287240505,0
molecola_2418,7,0,7,0.005580252967774868,0
molecola_2418,8,0,8,0.00563683919608593,0
molecola_2418,9,0,9,0.005524368956685066,0
molecola_2418,10,0,10,0.00553971016779542,0
molecola_2418,11,0,11,0.004945666994899511,0
molecola_2418,12,0,12,0.004949171561747789,0
molecola_2418,13,0,13,0.004913153126835823,0
molecola_2418,14,0,14,0.005000046920031309,0
molecola_2418,15,0,15,0.008466304279863834,0
molecola_2418,16,0,16,0.03490506857633591,0
molecola_2418,17,1,17,0.9888618588447571,1
molecola_2418,18,0,18,0.005512486211955547,0
molecola_2418,19,0,19,0.005281063262373209,0
molecola_2418,20,0,20,0.006688471883535385,0
molecola_2418,21,0,21,0.005324615631252527,0
molecola_2418,22,0,22,0.0073008108884096146,0
molecola_2418,23,0,23,0.006552654318511486,0
molecola_2418,24,0,24,0.006715249270200729,0
molecola_24578,1,0,1,0.005322090815752745,0
molecola_24578,2,0,2,0.005512660834938288,0
molecola_24578,3,0,3,0.005322090815752745,0
molecola_24578,4,0,4,0.005243771243840456,0
molecola_24578,5,0,5,0.005443863105028868,0
molecola_24578,6,0,6,0.00521010672673583,0
molecola_24578,7,0,7,0.005713785067200661,0
molecola_24578,8,0,8,0.00532448198646307,0
molecola_24578,9,0,9,0.005206292029470205,0
molecola_24578,10,0,10,0.005415456369519234,0
molecola_24578,11,0,11,0.005206292029470205,0
molecola_24578,12,0,12,0.005713785067200661,0
molecola_24578,13,0,13,0.00532448198646307,0
molecola_24578,14,0,14,0.005203732289373875,0
molecola_24578,15,0,15,0.005358838476240635,0
molecola_24578,16,0,16,0.005601711105555296,0
molecola_24578,17,0,17,0.005529993679374456,0
molecola_24578,18,0,18,0.006727282889187336,0
molecola_24578,19,0,19,0.005281263962388039,0
molecola_24578,20,0,20,0.004762101452797651,0
molecola_24578,21,0,21,0.005098487716168165,0
molecola_24578,22,0,22,0.006191021762788296,0
molecola_24578,23,0,23,0.006296826060861349,0
molecola_24578,24,0,24,0.0349971167743206,0
molecola_24578,25,1,25,0.9888169765472412,1
molecola_24578,26,0,26,0.006868971046060324,0
molecola_24578,27,0,27,0.006383498199284077,0
molecola_24578,28,0,28,0.005505763925611973,0
molecola_24578,29,0,29,0.006190150510519743,0
molecola_24578,30,0,30,0.005563671700656414,0
molecola_24578,31,0,31,0.005966824479401112,0
molecola_2473,1,1,1,0.9888995289802551,1
molecola_2473,2,0,2,0.0348263680934906,0
molecola_2473,3,0,3,0.008517082780599594,0
molecola_2473,4,0,4,0.005000615958124399,0
molecola_2473,5,0,5,0.004923173692077398,0
molecola_2473,6,0,6,0.005244112573564053,0
molecola_2473,7,0,7,0.004785510245710611,0
molecola_2473,8,0,8,0.0052267140708863735,0
molecola_2473,9,0,9,0.004795415326952934,0
molecola_2473,10,0,10,0.005218739155679941,0
molecola_2473,11,0,11,0.005442531313747168,0
molecola_2473,12,0,12,0.005644768942147493,0
molecola_2473,13,0,13,0.004994496703147888,0
molecola_2473,14,0,14,0.004790736362338066,0
molecola_2473,15,0,15,0.005244231782853603,0
molecola_2473,16,0,16,0.004923173692077398,0
molecola_2473,17,0,17,0.005000615958124399,0
molecola_2473,18,0,18,0.008517082780599594,0
molecola_2473,19,0,19,0.0348263680934906,0
molecola_2473,20,1,20,0.9888995289802551,1
molecola_2473,21,0,21,0.008911645039916039,0
molecola_2473,22,0,22,0.008911645039916039,0
molecola_2474,1,0,1,0.0061257448978722095,0
molecola_2474,2,0,2,0.0054655252024531364,0
molecola_2474,3,0,3,0.005005531944334507,0
molecola_2474,4,0,4,0.004960502963513136,0
molecola_2474,5,0,5,0.005620649550110102,0
molecola_2474,6,0,6,0.005100839305669069,0
molecola_2474,7,0,7,0.004992397502064705,0
molecola_2474,8,0,8,0.004931375849992037,0
molecola_2474,9,0,9,0.004982879851013422,0
molecola_2474,10,0,10,0.005459408741444349,0
molecola_2474,11,0,11,0.00612533837556839,0
molecola_2474,12,0,12,0.0050466423854231834,0
molecola_2474,13,0,13,0.004958631936460733,0
molecola_2474,14,0,14,0.004945455584675074,0
molecola_2474,15,0,15,0.0060050757601857185,0
molecola_2474,16,0,16,0.034823864698410034,0
molecola_2474,17,1,17,0.9888995289802551,1
molecola_2474,18,0,18,0.008607466705143452,0
molecola_2474,19,0,19,0.004946528468281031,0
molecola_2474,20,0,20,0.004985497333109379,0
molecola_2474,21,0,21,0.005457754712551832,0
molecola_2474,22,0,22,0.0061159515753388405,0
molecola_24974,1,0,1,0.006416862364858389,0
molecola_24974,2,0,2,0.01889304257929325,0
molecola_24974,3,0,3,0.08709686249494553,0
molecola_24974,4,0,4,0.08709686249494553,0
molecola_24974,5,0,5,0.006531376391649246,0
molecola_24974,6,0,6,0.004933294374495745,0
molecola_24974,7,0,7,0.004949855152517557,0
molecola_24974,8,0,8,0.0052440050058066845,0
molecola_24974,9,0,9,0.004949855152517557,0
molecola_24974,10,0,10,0.004933294374495745,0
molecola_24974,11,0,11,0.005049252416938543,0
molecola_24974,12,0,12,0.005065505858510733,0
molecola_24974,13,0,13,0.00576079823076725,0
molecola_24974,14,0,14,0.00559648685157299,0
molecola_24974,15,0,15,0.005200072657316923,0
molecola_24974,16,0,16,0.005404954310506582,0
molecola_24974,17,0,17,0.00521406764164567,0
molecola_24974,18,0,18,0.004989207722246647,0
molecola_24974,19,0,19,0.00875316746532917,0
molecola_24974,20,0,20,0.03482639044523239,0
molecola_24974,21,1,21,0.9888995289802551,1
molecola_24974,22,0,22,0.00875316746532917,0
molecola_24974,23,0,23,0.004989207722246647,0
molecola_25395,1,0,1,0.00647708447650075,0
molecola_25395,2,0,2,0.00520519120618701,0
molecola_25395,3,0,3,0.007935838773846626,0
molecola_25395,4,0,4,0.00520519120618701,0
molecola_25395,5,0,5,0.00647708447650075,0
molecola_25395,6,0,6,0.0051309531554579735,0
molecola_25395,7,0,7,0.0054753627628088,0
molecola_25395,8,0,8,0.005498040933161974,0
molecola_25395,9,0,9,0.005837367381900549,0
molecola_25395,10,0,10,0.0059025902301073074,0
molecola_25395,11,0,11,0.006230792496353388,0
molecola_25395,12,0,12,0.005413314327597618,0
molecola_25395,13,0,13,0.008808177895843983,0
molecola_25395,14,0,14,0.03491136431694031,0
molecola_25395,15,1,15,0.9888613820075989,1
molecola_25395,16,0,16,0.006149024702608585,0
molecola_25395,17,0,17,0.0058866748586297035,0
molecola_25395,18,0,18,0.005603145807981491,0
molecola_25419,1,0,1,0.0059061115607619286,0
molecola_25419,2,0,2,0.006690391805022955,0
molecola_25419,3,0,3,0.006970337592065334,0
molecola_25419,4,0,4,0.010905906558036804,0
molecola_25419,5,0,5,0.034908000379800797,0
molecola_25419,6,1,6,0.9888617396354675,1
molecola_25419,7,0,7,0.007977851666510105,0
molecola_25419,8,0,8,0.03499474748969078,0
molecola_25419,9,1,9,0.9888174533843994,1
molecola_25419,10,0,10,0.006042370572686195,0
molecola_25419,11,0,11,0.005638570990413427,0
molecola_25419,12,0,12,0.005763073451817036,0
molecola_25419,13,0,13,0.00563606945797801,0
molecola_25419,14,0,14,0.005534904543310404,0
molecola_25419,15,0,15,0.006279708817601204,0
molecola_25419,16,0,16,0.004943107254803181,0
molecola_25419,17,0,17,0.004994164686650038,0
molecola_25419,18,0,18,0.004983082879334688,0
molecola_25585,1,0,1,0.007175536826252937,0
molecola_25585,2,0,2,0.005438807886093855,0
molecola_25585,3,0,3,0.005569782108068466,0
molecola_25585,4,0,4,0.005752430763095617,0
molecola_25585,5,0,5,0.005406292155385017,0
molecola_25585,6,0,6,0.006302796769887209,0
molecola_25585,7,0,7,0.005467873997986317,0
molecola_25585,8,0,8,0.005730007775127888,0
molecola_25585,9,0,9,0.03348017483949661,0
molecola_25585,10,1,10,0.907048225402832,1
molecola_25585,11,0,11,0.007615889422595501,0
molecola_25585,12,0,12,0.004832133185118437,0
molecola_25585,13,0,13,0.005384013522416353,0
molecola_25585,14,0,14,0.005181521642953157,0
molecola_25585,15,0,15,0.004967983812093735,0
molecola_25585,16,0,16,0.005322136450558901,0
molecola_25585,17,0,17,0.005811407696455717,0
molecola_25585,18,0,18,0.006280761677771807,0
molecola_25585,19,0,19,0.005214349366724491,0
molecola_25585,20,0,20,0.005599066149443388,0
molecola_25585,21,0,21,0.005505680106580257,0
molecola_25585,22,0,22,0.0051135593093931675,0
molecola_25585,23,0,23,0.005147260148078203,0
molecola_25585,24,0,24,0.004992281086742878,0
molecola_25585,25,0,25,0.005517666693776846,0
molecola_25585,26,0,26,0.006444788537919521,0
molecola_25585,27,0,27,0.02453465759754181,0
molecola_25585,28,0,28,0.6394241452217102,1
molecola_25585,29,0,29,0.0062149870209395885,0
molecola_25585,30,0,30,0.006224429700523615,0
molecola_25585,31,0,31,0.00554308108985424,0
molecola_25876,1,0,1,0.006979191675782204,0
molecola_25876,2,0,2,0.005480329506099224,0
molecola_25876,3,0,3,0.006979191675782204,0
molecola_25876,4,0,4,0.006979191675782204,0
molecola_25876,5,0,5,0.0055527095682919025,0
molecola_25876,6,0,6,0.00492582842707634,0
molecola_25876,7,0,7,0.008867117576301098,0
molecola_25876,8,0,8,0.03490764647722244,0
molecola_25876,9,0,9,0.988861620426178,1
molecola_25876,10,0,10,0.008074440062046051,0
molecola_25876,11,0,11,0.005706646014004946,0
molecola_25876,12,0,12,0.005723871290683746,0
molecola_25876,13,0,13,0.005838194862008095,0
molecola_25876,14,0,14,0.005902657750993967,0
molecola_25876,15,0,15,0.006217001471668482,0
molecola_25876,16,0,16,0.0049301679246127605,0
molecola_25876,17,0,17,0.004956362769007683,0
molecola_25876,18,0,18,0.004926807712763548,0
molecola_25876,19,0,19,0.00491631543263793,0
molecola_25876,20,0,20,0.004960508085787296,0
molecola_25876,21,0,21,0.00496024452149868,0
molecola_25876,22,0,22,0.0049131158739328384,0
molecola_25876,23,0,23,0.004964232444763184,0
molecola_25876,24,0,24,0.008630769327282906,0
molecola_25876,25,0,25,0.009592589922249317,0
molecola_25876,26,0,26,0.005949162878096104,0
molecola_25876,27,0,27,0.006223828531801701,0
molecola_25876,28,0,28,0.006223828531801701,0
molecola_25876,29,0,29,0.03019566833972931,0
molecola_25876,30,1,30,0.9696807265281677,1
molecola_26,1,0,1,0.019304683431982994,0
molecola_26,2,0,2,0.026701752096414566,0
molecola_26,3,1,3,0.9225658178329468,1
molecola_26,4,0,4,0.005144738592207432,0
molecola_26,5,0,5,0.0054610432125627995,0
molecola_26,6,0,6,0.005997924599796534,0
molecola_26,7,0,7,0.005840478930622339,0
molecola_26,8,0,8,0.006151922047138214,0
molecola_26,9,0,9,0.0052399421110749245,0
molecola_26,10,0,10,0.0049588559195399284,0
molecola_26,11,0,11,0.004946725443005562,0
molecola_26,12,0,12,0.00487976660951972,0
molecola_26,13,0,13,0.005248504690825939,0
molecola_26,14,0,14,0.005094928666949272,0
molecola_26,15,0,15,0.005414541810750961,0
molecola_26,16,0,16,0.005999459885060787,0
molecola_26,17,0,17,0.0058413315564394,0
molecola_26,18,0,18,0.006152569316327572,0
molecola_26,19,0,19,0.0052399421110749245,0
molecola_26,20,0,20,0.0049588559195399284,0
molecola_26,21,0,21,0.004946725443005562,0
molecola_26,22,0,22,0.00487976660951972,0
molecola_26,23,0,23,0.005248504690825939,0
molecola_26,24,0,24,0.005031038541346788,0
molecola_26,25,0,25,0.005850770510733128,0
molecola_26,26,0,26,0.005872382316738367,0
molecola_26,27,0,27,0.004798672627657652,0
molecola_26,28,0,28,0.004830510355532169,0
molecola_26,29,0,29,0.004908944945782423,0
molecola_26,30,0,30,0.006967406719923019,0
molecola_26,31,0,31,0.030100272968411446,0
molecola_26,32,0,32,0.9695162177085876,1
molecola_26,33,0,33,0.005307115614414215,0
molecola_26,34,0,34,0.006013093050569296,0
molecola_26,35,0,35,0.005225449800491333,0
molecola_26,36,0,36,0.0050117322243750095,0
molecola_26,37,0,37,0.005199339706450701,0
molecola_26,38,0,38,0.005150110460817814,0
molecola_26,39,0,39,0.005897120106965303,0
molecola_26,40,0,40,0.0055334195494651794,0
molecola_26,41,0,41,0.005202184431254864,0
molecola_26,42,0,42,0.005317430943250656,0
molecola_26145,1,0,1,0.017338693141937256,0
molecola_26145,2,0,2,0.023097628727555275,0
molecola_26145,3,0,3,0.1659724861383438,0
molecola_26145,4,0,4,0.1659724861383438,0
molecola_26145,5,0,5,0.009409046731889248,0
molecola_26145,6,0,6,0.0050416020676493645,0
molecola_26145,7,0,7,0.0049234917387366295,0
molecola_26145,8,0,8,0.004986318293958902,0
molecola_26145,9,0,9,0.00491159176453948,0
molecola_26145,10,0,10,0.005481938365846872,0
molecola_26145,11,0,11,0.030105875805020332,0
molecola_26145,12,0,12,0.9694765210151672,1
molecola_26145,13,0,13,0.005049942526966333,0
molecola_26145,14,0,14,0.004942127037793398,0
molecola_26145,15,0,15,0.0051759690977633,0
molecola_26145,16,0,16,0.004896880127489567,0
molecola_26145,17,0,17,0.004965664818882942,0
molecola_26145,18,0,18,0.004952925257384777,0
molecola_26145,19,0,19,0.004945908673107624,0
molecola_26145,20,0,20,0.00860939547419548,0
molecola_26145,21,0,21,0.03482639044523239,0
molecola_26145,22,1,22,0.9888995289802551,1
molecola_26145,23,0,23,0.00860939547419548,0
molecola_26145,24,0,24,0.004945908673107624,0
molecola_26145,25,0,25,0.005105291027575731,0
molecola_26145,26,0,26,0.005271275527775288,0
molecola_26145,27,0,27,0.005271275527775288,0
molecola_26145,28,0,28,0.005271275527775288,0
molecola_26300,1,0,1,0.0050530340522527695,0
molecola_26300,2,0,2,0.005289270542562008,0
molecola_26300,3,0,3,0.004856071900576353,0
molecola_26300,4,0,4,0.0047780671156942844,0
molecola_26300,5,0,5,0.004949063528329134,0
molecola_26300,6,0,6,0.004898818209767342,0
molecola_26300,7,0,7,0.004964567255228758,0
molecola_26300,8,0,8,0.004911013878881931,0
molecola_26300,9,0,9,0.004965933505445719,0
molecola_26300,10,0,10,0.0048651727847754955,0
molecola_26300,11,0,11,0.005104870069772005,0
molecola_26300,12,0,12,0.004764334764331579,0
molecola_26300,13,0,13,0.0049492185935378075,0
molecola_26300,14,0,14,0.004934610333293676,0
molecola_26300,15,0,15,0.008638406172394753,0
molecola_26300,16,0,16,0.034952204674482346,0
molecola_26300,17,1,17,0.988860547542572,1
molecola_26300,18,0,18,0.035025760531425476,0
molecola_26300,19,1,19,0.9888169765472412,1
molecola_26300,20,0,20,0.005413565784692764,0
molecola_2631,1,0,1,0.0063670482486486435,0
molecola_2631,2,0,2,0.005155762657523155,0
molecola_2631,3,0,3,0.00574633339419961,0
molecola_2631,4,0,4,0.004981125704944134,0
molecola_2631,5,0,5,0.005348953418433666,0
molecola_2631,6,0,6,0.006467517931014299,0
molecola_2631,7,0,7,0.029238291084766388,0
molecola_2631,8,1,8,0.9664844870567322,1
molecola_2631,9,0,9,0.0057502384297549725,0
molecola_2631,10,0,10,0.0051569631323218346,0
molecola_2631,11,0,11,0.006365905050188303,0
molecola_2631,12,0,12,0.007765230722725391,0
molecola_2631,13,0,13,0.011910761706531048,0
molecola_2631,14,0,14,0.008102811872959137,0
molecola_2631,15,0,15,0.0052091507241129875,0
molecola_2631,16,0,16,0.005270793102681637,0
molecola_2631,17,0,17,0.0049429479986429214,0
molecola_2631,18,0,18,0.005270793102681637,0
molecola_2631,19,0,19,0.0052091507241129875,0
molecola_2631,20,0,20,0.004930959083139896,0
molecola_2631,21,0,21,0.005199061706662178,0
molecola_2631,22,0,22,0.004930959083139896,0
molecola_2631,23,0,23,0.005199058912694454,0
molecola_26685,1,1,1,0.9888995289802551,1
molecola_26685,2,0,2,0.03482639044523239,0
molecola_26685,3,0,3,0.00875316746532917,0
molecola_26685,4,0,4,0.004988443572074175,0
molecola_26685,5,0,5,0.005217996425926685,0
molecola_26685,6,0,6,0.004988443572074175,0
molecola_26685,7,0,7,0.00875316746532917,0
molecola_26685,8,0,8,0.005261910613626242,0
molecola_26685,9,0,9,0.004910952877253294,0
molecola_26685,10,0,10,0.004830001387745142,0
molecola_26685,11,0,11,0.004832349251955748,0
molecola_26685,12,0,12,0.005665960256010294,0
molecola_26685,13,0,13,0.004831578582525253,0
molecola_26685,14,0,14,0.005843109451234341,0
molecola_26685,15,0,15,0.004886140581220388,0
molecola_26685,16,0,16,0.004901866428554058,0
molecola_26685,17,0,17,0.005208962596952915,0
molecola_26685,18,0,18,0.004914386663585901,0
molecola_26685,19,0,19,0.004843795672059059,0
molecola_26685,20,0,20,0.00521477498114109,0
molecola_26685,21,0,21,0.0049413698725402355,0
molecola_26685,22,0,22,0.0049594370648264885,0
molecola_26685,23,0,23,0.004955339711159468,0
molecola_26685,24,0,24,0.0049594370648264885,0
molecola_26685,25,0,25,0.0049413698725402355,0
molecola_26685,26,0,26,0.004785946104675531,0
molecola_26775,1,0,1,0.005443698260933161,0
molecola_26775,2,0,2,0.004831267055124044,0
molecola_26775,3,0,3,0.0052790469489991665,0
molecola_26775,4,0,4,0.004814883694052696,0
molecola_26775,5,0,5,0.005555211566388607,0
molecola_26775,6,0,6,0.0048759011551737785,0
molecola_26775,7,0,7,0.007683857809752226,0
molecola_26775,8,0,8,0.03378225117921829,0
molecola_26775,9,1,9,0.9774353504180908,1
molecola_26775,10,0,10,0.005748651921749115,0
molecola_26775,11,0,11,0.0050833639688789845,0
molecola_26775,12,0,12,0.005167093593627214,0
molecola_26775,13,0,13,0.004915209952741861,0
molecola_26775,14,0,14,0.004969653207808733,0
molecola_26775,15,0,15,0.005072354804724455,0
molecola_26775,16,0,16,0.006761276163160801,0
molecola_26775,17,0,17,0.006576817482709885,0
molecola_26775,18,0,18,0.005905705504119396,0
molecola_26775,19,0,19,0.006593493279069662,0
molecola_26775,20,0,20,0.0050775837153196335,0
molecola_26775,21,0,21,0.004826976917684078,0
molecola_26775,22,0,22,0.005010267719626427,0
molecola_26775,23,0,23,0.005179875064641237,0
molecola_26775,24,0,24,0.0060789394192397594,0
molecola_26775,25,0,25,0.005768160335719585,0
molecola_26775,26,0,26,0.0058899070136249065,0
molecola_26775,27,0,27,0.006018590647727251,0
molecola_26775,28,0,28,0.005829397588968277,0
molecola_26775,29,0,29,0.005750511307269335,0
molecola_26775,30,0,30,0.00596341397613287,0
molecola_27025,1,1,1,0.9664840698242188,1
molecola_27025,2,0,2,0.029236240312457085,0
molecola_27025,3,0,3,0.007550438400357962,0
molecola_27025,4,0,4,0.005178152583539486,0
molecola_27025,5,0,5,0.005430138204246759,0
molecola_27025,6,0,6,0.005519072059541941,0
molecola_27025,7,0,7,0.004937481600791216,0
molecola_27025,8,0,8,0.005040915682911873,0
molecola_27025,9,0,9,0.004847663454711437,0
molecola_27025,10,0,10,0.004945296328514814,0
molecola_27025,11,0,11,0.004896782338619232,0
molecola_27025,12,0,12,0.005112519022077322,0
molecola_27025,13,0,13,0.004919741302728653,0
molecola_27025,14,0,14,0.004952789284288883,0
molecola_27025,15,0,15,0.004934191238135099,0
molecola_27025,16,0,16,0.005154529586434364,0
molecola_27025,17,0,17,0.004837926477193832,0
molecola_27025,18,0,18,0.0051674372516572475,0
molecola_27025,19,0,19,0.00492936372756958,0
molecola_27025,20,0,20,0.004935174714773893,0
molecola_27025,21,0,21,0.005259554833173752,0
molecola_27025,22,0,22,0.004935174714773893,0
molecola_27025,23,0,23,0.00492936372756958,0
molecola_27025,24,0,24,0.004931024741381407,0
molecola_27025,25,0,25,0.005199061706662178,0
molecola_27025,26,0,26,0.008747352287173271,0
molecola_27025,27,0,27,0.009955567307770252,0
molecola_27025,28,0,28,0.004967246204614639,0
molecola_27025,29,0,29,0.004912808537483215,0
molecola_27025,30,0,30,0.00496024452149868,0
molecola_27025,31,0,31,0.00496024452149868,0
molecola_27025,32,0,32,0.004913855344057083,0
molecola_27025,33,0,33,0.004945502616465092,0
molecola_28194,1,0,1,0.005905705504119396,0
molecola_28194,2,0,2,0.006634246092289686,0
molecola_28194,3,0,3,0.007874169386923313,0
molecola_28194,4,0,4,0.004979497753083706,0
molecola_28194,5,0,5,0.0049860537983477116,0
molecola_28194,6,0,6,0.004915611352771521,0
molecola_28194,7,0,7,0.004966362379491329,0
molecola_28194,8,0,8,0.005054652690887451,0
molecola_28194,9,0,9,0.008079513907432556,0
molecola_28194,10,0,10,0.012642824091017246,0
molecola_28194,11,0,11,0.008137018419802189,0
molecola_28194,12,0,12,0.005119875073432922,0
molecola_28194,13,0,13,0.004958956968039274,0
molecola_28194,14,0,14,0.005632814951241016,0
molecola_28194,15,0,15,0.005701304413378239,0
molecola_28194,16,0,16,0.00583534175530076,0
molecola_28194,17,0,17,0.005887082312256098,0
molecola_28194,18,0,18,0.0056637953966856,0
molecola_28194,19,0,19,0.005371679086238146,0
molecola_28194,20,0,20,0.005371679086238146,0
molecola_28194,21,0,21,0.009723074734210968,0
molecola_28194,22,0,22,0.0077857947908341885,0
molecola_28194,23,0,23,0.0077857947908341885,0
molecola_28194,24,0,24,0.004958956968039274,0
molecola_28194,25,0,25,0.005119875073432922,0
molecola_28194,26,0,26,0.005000006407499313,0
molecola_28194,27,0,27,0.006017691921442747,0
molecola_28194,28,0,28,0.03491977974772453,0
molecola_28194,29,1,29,0.9888613820075989,1
molecola_28202,1,0,1,0.94193434715271,1
molecola_28202,2,0,2,0.026376405730843544,0
molecola_28202,3,0,3,0.032487738877534866,0
molecola_28202,4,0,4,0.8225478529930115,1
molecola_28202,5,0,5,0.029748957604169846,0
molecola_28202,6,0,6,0.9630203247070312,1
molecola_28202,7,0,7,0.006677481345832348,0
molecola_28202,8,0,8,0.004787474870681763,0
molecola_28202,9,0,9,0.006905600428581238,0
molecola_28202,10,0,10,0.034985482692718506,0
molecola_28202,11,0,11,0.9888176918029785,1
molecola_28202,12,0,12,0.005344548728317022,0
molecola_28202,13,0,13,0.005748161114752293,0
molecola_28202,14,0,14,0.005640576593577862,0
molecola_28202,15,0,15,0.005344774108380079,0
molecola_28202,16,0,16,0.034908562898635864,0
molecola_28202,17,1,17,0.9888613820075989,1
molecola_28202,18,0,18,0.008465936407446861,0
molecola_28202,19,0,19,0.005000464618206024,0
molecola_28202,20,0,20,0.004936549346894026,0
molecola_28202,21,0,21,0.005359392613172531,0
molecola_28202,22,0,22,0.005749088246375322,0
molecola_28202,23,0,23,0.005640584509819746,0
molecola_28202,24,0,24,0.005344553384929895,0
molecola_28202,25,0,25,0.034985482692718506,0
molecola_28202,26,0,26,0.9888176918029785,1
molecola_28202,27,0,27,0.007047039456665516,0
molecola_28202,28,0,28,0.006167369894683361,0
molecola_2835,1,0,1,0.9664843678474426,1
molecola_2835,2,0,2,0.029238160699605942,0
molecola_2835,3,0,3,0.0067692347802221775,0
molecola_2835,4,0,4,0.00701871095225215,0
molecola_2835,5,0,5,0.004941482562571764,0
molecola_2835,6,0,6,0.00495933135971427,0
molecola_2835,7,0,7,0.004993906244635582,0
molecola_2835,8,0,8,0.008454017341136932,0
molecola_2835,9,0,9,0.03490781784057617,0
molecola_2835,10,1,10,0.988861620426178,1
molecola_28399,1,1,1,0.9888994097709656,1
molecola_28399,2,0,2,0.03482400253415108,0
molecola_28399,3,0,3,0.009822451509535313,0
molecola_28399,4,0,4,0.005627102684229612,0
molecola_28399,5,0,5,0.005091048311442137,0
molecola_28399,6,0,6,0.0051348512060940266,0
molecola_28399,7,0,7,0.005041623953729868,0
molecola_28399,8,0,8,0.005091787315905094,0
molecola_28399,9,0,9,0.0050062877126038074,0
molecola_28399,10,0,10,0.004944983869791031,0
molecola_28399,11,0,11,0.004991037771105766,0
molecola_28399,12,0,12,0.005819551646709442,0
molecola_28399,13,0,13,0.004955713637173176,0
molecola_28399,14,0,14,0.004946584347635508,0
molecola_28399,15,0,15,0.008558269590139389,0
molecola_28399,16,0,16,0.03490769490599632,0
molecola_28399,17,1,17,0.988861620426178,1
molecola_28399,18,0,18,0.006557157263159752,0
molecola_28399,19,0,19,0.004885335918515921,0
molecola_28399,20,0,20,0.004910256247967482,0
molecola_2874,1,1,1,0.9664821624755859,1
molecola_2874,2,0,2,0.029239866882562637,0
molecola_2874,3,0,3,0.006488896440714598,0
molecola_2874,4,0,4,0.005918784998357296,0
molecola_2874,5,0,5,0.004933804739266634,0
molecola_2874,6,0,6,0.004933804739266634,0
molecola_2874,7,0,7,0.005860175006091595,0
molecola_2874,8,0,8,0.004955850075930357,0
molecola_2874,9,0,9,0.0052964529022574425,0
molecola_2874,10,0,10,0.004936594050377607,0
molecola_2874,11,0,11,0.0056484234519302845,0
molecola_2874,12,0,12,0.00517577538266778,0
molecola_2874,13,0,13,0.004942033439874649,0
molecola_2874,14,0,14,0.0049600605852901936,0
molecola_2874,15,0,15,0.004960366990417242,0
molecola_2874,16,0,16,0.004948587156832218,0
molecola_2874,17,0,17,0.005079764872789383,0
molecola_2874,18,0,18,0.0077721732668578625,0
molecola_2874,19,0,19,0.008424521423876286,0
molecola_2874,20,0,20,0.005079844035208225,0
molecola_2874,21,0,21,0.004959401674568653,0
molecola_2874,22,0,22,0.004921730607748032,0
molecola_2874,23,0,23,0.005227472633123398,0
molecola_2874,24,0,24,0.004937547259032726,0
molecola_2874,25,0,25,0.005177457816898823,0
molecola_2874,26,0,26,0.005178673658519983,0
molecola_2874,27,0,27,0.0052813137881457806,0
molecola_2874,28,0,28,0.0052813137881457806,0
molecola_2874,29,0,29,0.0052813137881457806,0
molecola_2874,30,0,30,0.004933804739266634,0
molecola_2874,31,0,31,0.004933804739266634,0
molecola_28984,1,1,1,0.9888995289802551,1
molecola_28984,2,0,2,0.03482481837272644,0
molecola_28984,3,0,3,0.008517082780599594,0
