molecola,indice_atomo,match,n_voti_positivi,y_pred_ensemble
molecola_30935,17,0,0,0
molecola_30935,18,0,0,0
molecola_30967,1,0,0,0
molecola_30967,2,0,0,0
molecola_30967,3,0,0,0
molecola_30967,4,0,0,0
molecola_30967,5,0,0,0
molecola_30967,6,0,0,0
molecola_30967,7,0,0,0
molecola_30967,8,0,0,0
molecola_30967,9,0,0,0
molecola_30967,10,0,0,0
molecola_30967,11,0,0,0
molecola_30967,12,0,0,0
molecola_30967,13,0,0,0
molecola_30967,14,0,0,0
molecola_30967,15,0,0,0
molecola_30967,16,0,0,0
molecola_30967,17,0,0,0
molecola_30967,18,0,0,0
molecola_30967,19,0,0,0
molecola_30967,20,1,5,1
molecola_30967,21,0,0,0
molecola_30967,22,0,0,0
molecola_30967,23,0,0,0
molecola_30967,24,0,0,0
molecola_30967,25,1,5,1
molecola_30967,26,0,0,0
molecola_30967,27,0,0,0
molecola_3123,1,1,5,1
molecola_3123,2,0,0,0
molecola_3123,3,0,0,0
molecola_3123,4,0,0,0
molecola_3123,5,0,0,0
molecola_3123,6,0,0,0
molecola_3123,7,0,0,0
molecola_3123,8,0,0,0
molecola_3123,9,0,0,0
molecola_3123,10,0,0,0
molecola_3123,11,0,0,0
molecola_3123,12,0,0,0
molecola_3123,13,0,0,0
molecola_3123,14,0,0,0
molecola_3123,15,0,0,0
molecola_3123,16,0,0,0
molecola_3123,17,0,0,0
molecola_3124,1,0,0,0
molecola_3124,2,0,0,0
molecola_3124,3,0,0,0
molecola_3124,4,0,0,0
molecola_3124,5,0,0,0
molecola_3124,6,0,0,0
molecola_3124,7,0,0,0
molecola_3124,8,0,0,0
molecola_3124,9,0,0,0
molecola_3124,10,0,0,0
molecola_3124,11,0,0,0
molecola_3124,12,0,0,0
molecola_3124,13,0,0,0
molecola_3124,14,1,5,1
molecola_3124,15,0,0,0
molecola_3124,16,0,0,0
molecola_3124,17,0,0,0
molecola_3124,18,0,0,0
molecola_31250,1,0,0,0
molecola_31250,2,0,0,0
molecola_31250,3,0,0,0
molecola_31250,4,0,0,0
molecola_31250,5,0,0,0
molecola_31250,6,0,0,0
molecola_31250,7,0,0,0
molecola_31250,8,0,0,0
molecola_31250,9,0,5,1
molecola_31250,10,0,0,0
molecola_31250,11,0,0,0
molecola_31250,12,0,0,0
molecola_31250,13,0,0,0
molecola_31250,14,0,0,0
molecola_31250,15,1,5,1
molecola_31250,16,0,0,0
molecola_31250,17,0,0,0
molecola_31250,18,0,0,0
molecola_31250,19,0,0,0
molecola_31250,20,0,0,0
molecola_31393,1,0,0,0
molecola_31393,2,0,0,0
molecola_31393,3,0,0,0
molecola_31393,4,0,0,0
molecola_31393,5,0,0,0
molecola_31393,6,0,0,0
molecola_31393,7,0,0,0
molecola_31393,8,0,0,0
molecola_31393,9,0,0,0
molecola_31393,10,0,0,0
molecola_31393,11,0,0,0
molecola_31393,12,0,0,0
molecola_31393,13,0,0,0
molecola_31393,14,0,0,0
molecola_31393,15,0,0,0
molecola_31393,16,0,0,0
molecola_31393,17,1,5,1
molecola_31393,18,0,0,0
molecola_31393,19,0,0,0
molecola_31393,20,1,5,1
molecola_31689,1,0,0,0
molecola_31689,2,0,0,0
molecola_31689,3,0,0,0
molecola_31689,4,0,0,0
molecola_31689,5,0,0,0
molecola_31689,6,0,0,0
molecola_31689,7,0,0,0
molecola_31689,8,0,0,0
molecola_31689,9,0,0,0
molecola_31689,10,0,0,0
molecola_31689,11,0,0,0
molecola_31689,12,0,0,0
molecola_31689,13,0,0,0
molecola_31689,14,0,0,0
molecola_31689,15,0,0,0
molecola_31689,16,1,5,1
molecola_31689,17,0,0,0
molecola_31689,18,0,0,0
molecola_31689,19,0,0,0
molecola_31689,20,0,0,0
molecola_31689,21,0,0,0
molecola_31782,1,0,0,0
molecola_31782,2,0,0,0
molecola_31782,3,0,0,0
molecola_31782,4,1,5,1
molecola_31782,5,0,0,0
molecola_31782,6,0,0,0
molecola_31782,7,0,0,0
molecola_31782,8,0,0,0
molecola_31782,9,0,0,0
molecola_31782,10,0,0,0
molecola_31782,11,0,0,0
molecola_31782,12,0,0,0
molecola_31782,13,0,0,0
molecola_31782,14,0,0,0
molecola_31782,15,0,0,0
molecola_31782,16,0,0,0
molecola_31782,17,0,0,0
molecola_31782,18,0,0,0
molecola_31782,19,0,0,0
molecola_31782,20,0,0,0
molecola_31782,21,0,0,0
molecola_31782,22,0,0,0
molecola_32091,1,0,0,0
molecola_32091,2,0,0,0
molecola_32091,3,0,0,0
molecola_32091,4,0,0,0
molecola_32091,5,0,0,0
molecola_32091,6,0,0,0
molecola_32091,7,0,0,0
molecola_32091,8,0,0,0
molecola_32091,9,0,0,0
molecola_32091,10,0,0,0
molecola_32091,11,0,0,0
molecola_32091,12,0,0,0
molecola_32091,13,0,0,0
molecola_32091,14,0,0,0
molecola_32091,15,1,5,1
molecola_32091,16,0,0,0
molecola_32091,17,0,0,0
molecola_3215,1,0,0,0
molecola_3215,2,0,0,0
molecola_3215,3,0,0,0
molecola_3215,4,0,0,0
molecola_3215,5,0,0,0
molecola_3215,6,0,0,0
molecola_3215,7,0,0,0
molecola_3215,8,0,0,0
molecola_3215,9,0,0,0
molecola_3215,10,0,0,0
molecola_3215,11,0,0,0
molecola_3215,12,0,0,0
molecola_3215,13,0,0,0
molecola_3215,14,0,0,0
molecola_3215,15,1,5,1
molecola_3215,16,0,0,0
molecola_3215,17,0,0,0
molecola_3215,18,0,0,0
molecola_3215,19,0,0,0
molecola_3215,20,0,0,0
molecola_3215,21,0,0,0
molecola_3215,22,0,0,0
molecola_3215,23,0,0,0
molecola_3215,24,0,0,0
molecola_3215,25,0,0,0
molecola_3215,26,0,0,0
molecola_3215,27,0,0,0
molecola_3215,28,0,0,0
molecola_3215,29,0,0,0
molecola_3215,30,0,0,0
molecola_3215,31,0,0,0
molecola_3215,32,0,0,0
molecola_3215,33,0,0,0
molecola_3215,34,0,0,0
molecola_3215,35,0,0,0
molecola_32565,1,0,0,0
molecola_32565,2,0,0,0
molecola_32565,3,1,5,1
molecola_33149,1,0,0,0
molecola_33149,2,0,0,0
molecola_33149,3,0,0,0
molecola_33149,4,0,0,0
molecola_33149,5,0,0,0
molecola_33149,6,0,0,0
molecola_33149,7,1,5,1
molecola_33149,8,0,0,0
molecola_33149,9,0,0,0
molecola_33149,10,0,0,0
molecola_33149,11,0,0,0
molecola_33149,12,0,0,0
molecola_33149,13,0,0,0
molecola_33149,14,0,0,0
molecola_33149,15,0,0,0
molecola_33149,16,0,0,0
molecola_33149,17,0,0,0
molecola_33149,18,0,0,0
molecola_33149,19,0,0,0
molecola_33149,20,0,0,0
molecola_33263,1,1,5,1
molecola_33263,2,0,0,0
molecola_33263,3,0,0,0
molecola_33263,4,0,0,0
molecola_33263,5,0,0,0
molecola_33263,6,0,0,0
molecola_33263,7,0,0,0
molecola_33263,8,0,0,0
molecola_33263,9,0,0,0
molecola_33263,10,0,0,0
molecola_33263,11,0,0,0
molecola_33263,12,0,0,0
molecola_33263,13,0,0,0
molecola_33263,14,0,0,0
molecola_33263,15,0,0,0
molecola_33263,16,0,0,0
molecola_33263,17,0,0,0
molecola_33263,18,0,0,0
molecola_33263,19,0,0,0
molecola_33263,20,0,0,0
molecola_33263,21,0,0,0
molecola_33263,22,0,0,0
molecola_33263,23,0,0,0
molecola_33263,24,0,0,0
molecola_33263,25,0,0,0
molecola_33263,26,0,0,0
molecola_33263,27,0,0,0
molecola_33263,28,0,0,0
molecola_33313,1,0,0,0
molecola_33313,2,0,0,0
molecola_33313,3,0,0,0
molecola_33313,4,0,0,0
molecola_33313,5,0,0,0
molecola_33313,6,0,5,1
molecola_33313,7,0,0,0
molecola_33313,8,0,0,0
molecola_33313,9,0,0,0
molecola_33313,10,0,0,0
molecola_33313,11,1,5,1
molecola_33313,12,0,0,0
molecola_33313,13,0,0,0
molecola_33313,14,0,0,0
molecola_33313,15,0,0,0
molecola_33313,16,0,0,0
molecola_33313,17,0,0,0
molecola_33313,18,0,0,0
molecola_33313,19,0,0,0
molecola_33313,20,0,0,0
molecola_33313,21,0,0,0
molecola_33313,22,0,0,0
molecola_33313,23,0,0,0
molecola_33313,24,0,0,0
molecola_33313,25,0,0,0
molecola_33313,26,0,0,0
molecola_33345,1,0,0,0
molecola_33345,2,0,0,0
molecola_33345,3,0,0,0
molecola_33345,4,0,0,0
molecola_33345,5,0,0,0
molecola_33345,6,0,0,0
molecola_33345,7,0,0,0
molecola_33345,8,0,0,0
molecola_33345,9,0,0,0
molecola_33345,10,0,0,0
molecola_33345,11,0,0,0
molecola_33345,12,0,0,0
molecola_33345,13,0,0,0
molecola_33345,14,0,0,0
molecola_33345,15,0,0,0
molecola_33345,16,0,0,0
molecola_33345,17,0,0,0
molecola_33345,18,0,0,0
molecola_33345,19,0,0,0
molecola_33345,20,0,0,0
molecola_33345,21,1,5,1
molecola_33345,22,0,0,0
molecola_33345,23,0,0,0
molecola_3379,1,0,0,0
molecola_3379,2,0,0,0
molecola_3379,3,0,0,0
molecola_3379,4,0,0,0
molecola_3379,5,0,0,0
molecola_3379,6,0,0,0
molecola_3379,7,0,0,0
molecola_3379,8,1,5,1
molecola_3379,9,0,0,0
molecola_3379,10,0,0,0
molecola_3379,11,0,0,0
molecola_3379,12,0,0,0
molecola_3379,13,0,0,0
molecola_3379,14,0,0,0
molecola_3379,15,0,0,0
molecola_3379,16,0,0,0
molecola_3379,17,0,0,0
molecola_3379,18,0,0,0
molecola_3379,19,0,0,0
molecola_3379,20,0,0,0
molecola_3379,21,0,0,0
molecola_3379,22,0,0,0
molecola_33896,1,1,5,1
molecola_33896,2,0,0,0
molecola_33896,3,0,0,0
molecola_33896,4,0,0,0
molecola_33896,5,0,0,0
molecola_33896,6,0,0,0
molecola_33896,7,0,0,0
molecola_33896,8,0,0,0
molecola_33896,9,0,0,0
molecola_33896,10,0,0,0
molecola_33896,11,0,0,0
molecola_33896,12,0,0,0
molecola_33896,13,0,0,0
molecola_33896,14,0,0,0
molecola_33896,15,0,0,0
molecola_33896,16,0,0,0
molecola_33896,17,0,0,0
molecola_33896,18,0,0,0
molecola_33896,19,0,0,0
molecola_33896,20,0,0,0
molecola_33896,21,0,0,0
molecola_33896,22,0,0,0
molecola_33896,23,0,0,0
molecola_33896,24,0,0,0
molecola_33896,25,0,0,0
molecola_35504,1,0,0,0
molecola_35504,2,0,0,0
molecola_35504,3,0,0,0
molecola_35504,4,0,0,0
molecola_35504,5,0,0,0
molecola_35504,6,1,5,1
molecola_35504,7,0,0,0
molecola_35504,8,0,0,0
molecola_35504,9,0,0,0
molecola_35504,10,0,0,0
molecola_35504,11,0,0,0
molecola_35504,12,0,0,0
molecola_35504,13,0,0,0
molecola_35504,14,0,0,0
molecola_35504,15,0,0,0
molecola_35504,16,0,0,0
molecola_35504,17,0,0,0
molecola_35504,18,0,0,0
molecola_35504,19,0,0,0
molecola_35504,20,0,0,0
molecola_35504,21,0,0,0
molecola_35504,22,0,0,0
molecola_35504,23,0,0,0
molecola_35504,24,0,0,0
molecola_35504,25,0,0,0
molecola_35504,26,0,0,0
molecola_35504,27,0,0,0
molecola_36057,1,0,0,0
molecola_36057,2,0,0,0
molecola_36057,3,0,0,0
molecola_36057,4,0,0,0
molecola_36057,5,0,0,0
molecola_36057,6,0,0,0
molecola_36057,7,0,0,0
molecola_36057,8,0,0,0
molecola_36057,9,0,0,0
molecola_36057,10,0,0,0
molecola_36057,11,0,0,0
molecola_36057,12,0,0,0
molecola_36057,13,0,0,0
molecola_36057,14,0,0,0
molecola_36057,15,0,0,0
molecola_36057,16,1,5,1
molecola_36057,17,0,0,0
molecola_36057,18,0,0,0
molecola_36057,19,0,0,0
molecola_36057,20,0,0,0
molecola_36057,21,0,0,0
molecola_36057,22,0,0,0
molecola_36057,23,0,0,0
molecola_36065,1,0,0,0
molecola_36065,2,0,0,0
molecola_36065,3,0,0,0
molecola_36065,4,0,0,0
molecola_36065,5,0,0,0
molecola_36065,6,0,0,0
molecola_36065,7,0,0,0
molecola_36065,8,0,0,0
molecola_36065,9,0,0,0
molecola_36065,10,0,0,0
molecola_36065,11,1,5,1
molecola_36065,12,0,0,0
molecola_36065,13,0,0,0
molecola_36065,14,0,0,0
molecola_36065,15,0,0,0
molecola_36065,16,0,0,0
molecola_36065,17,0,0,0
molecola_36065,18,0,0,0
molecola_36065,19,0,0,0
molecola_36065,20,0,0,0
molecola_36065,21,0,0,0
molecola_36065,22,0,5,1
molecola_36065,23,0,0,0
molecola_36065,24,0,0,0
molecola_36065,25,0,0,0
molecola_36065,26,0,1,0
molecola_36065,27,0,0,0
molecola_36065,28,0,0,0
molecola_36065,29,0,0,0
molecola_36065,30,0,0,0
molecola_36065,31,0,0,0
molecola_36352,1,0,0,0
molecola_36352,2,0,0,0
molecola_36352,3,0,0,0
molecola_36352,4,0,0,0
molecola_36352,5,0,0,0
molecola_36352,6,0,0,0
molecola_36352,7,0,0,0
molecola_36352,8,0,0,0
molecola_36352,9,0,0,0
molecola_36352,10,0,0,0
molecola_36352,11,0,0,0
molecola_36352,12,0,0,0
molecola_36352,13,0,0,0
molecola_36352,14,0,0,0
molecola_36352,15,0,0,0
molecola_36352,16,0,0,0
molecola_36352,17,0,0,0
molecola_36352,18,0,0,0
molecola_36352,19,1,5,1
molecola_36352,20,0,0,0
molecola_36352,21,0,0,0
molecola_36853,1,1,5,1
molecola_36853,2,0,0,0
molecola_36853,3,0,0,0
molecola_36853,4,0,0,0
molecola_36853,5,0,0,0
molecola_36853,6,0,0,0
molecola_36853,7,0,0,0
molecola_36853,8,0,0,0
molecola_36853,9,0,0,0
molecola_36853,10,0,0,0
molecola_36853,11,0,0,0
molecola_36853,12,0,0,0
molecola_36853,13,0,0,0
molecola_36853,14,0,0,0
molecola_36853,15,0,0,0
molecola_36853,16,0,0,0
molecola_36853,17,0,0,0
molecola_36853,18,0,0,0
molecola_36853,19,0,0,0
molecola_36853,20,0,0,0
molecola_36853,21,0,0,0
molecola_36853,22,0,0,0
molecola_36853,23,0,0,0
molecola_36853,24,0,0,0
molecola_36853,25,0,0,0
molecola_36853,26,0,0,0
molecola_36853,27,0,0,0
molecola_36853,28,0,0,0
molecola_36853,29,0,0,0
molecola_36853,30,0,0,0
molecola_38190,1,0,0,0
molecola_38190,2,0,0,0
molecola_38190,3,0,0,0
molecola_38190,4,0,0,0
molecola_38190,5,0,0,0
molecola_38190,6,0,0,0
molecola_38190,7,0,0,0
molecola_38190,8,0,0,0
molecola_38190,9,0,0,0
molecola_38190,10,0,0,0
molecola_38190,11,0,0,0
molecola_38190,12,0,0,0
molecola_38190,13,0,0,0
molecola_38190,14,0,0,0
molecola_38190,15,0,0,0
molecola_38190,16,0,0,0
molecola_38190,17,0,0,0
molecola_38190,18,0,0,0
molecola_38190,19,1,5,1
molecola_39704,1,1,5,1
molecola_39704,2,0,0,0
molecola_39704,3,0,0,0
molecola_39704,4,0,0,0
molecola_39704,5,0,0,0
molecola_39704,6,0,0,0
molecola_39704,7,0,0,0
molecola_39704,8,0,0,0
molecola_39704,9,0,0,0
molecola_39704,10,0,0,0
molecola_39704,11,0,0,0
molecola_39704,12,0,0,0
molecola_39704,13,0,0,0
molecola_39704,14,0,0,0
molecola_39704,15,0,0,0
molecola_39704,16,0,0,0
molecola_39704,17,0,0,0
molecola_40169,1,0,0,0
molecola_40169,2,0,0,0
molecola_40169,3,0,0,0
molecola_40169,4,0,0,0
molecola_40169,5,0,0,0
molecola_40169,6,0,0,0
molecola_40169,7,0,0,0
molecola_40169,8,0,0,0
molecola_40169,9,0,0,0
molecola_40169,10,0,0,0
molecola_40169,11,0,0,0
molecola_40169,12,0,0,0
molecola_40169,13,0,0,0
molecola_40169,14,0,0,0
molecola_40169,15,0,0,0
molecola_40169,16,0,0,0
molecola_40169,17,0,0,0
molecola_40169,18,0,0,0
molecola_40169,19,0,0,0
molecola_40169,20,0,0,0
molecola_40169,21,0,0,0
molecola_40169,22,1,5,1
molecola_40169,23,0,0,0
molecola_40169,24,0,0,0
molecola_40977,1,0,0,0
molecola_40977,2,0,0,0
molecola_40977,3,0,0,0
molecola_40977,4,0,0,0
molecola_40977,5,0,0,0
molecola_40977,6,0,0,0
molecola_40977,7,0,0,0
molecola_40977,8,0,0,0
molecola_40977,9,0,0,0
molecola_40977,10,0,0,0
molecola_40977,11,0,0,0
molecola_40977,12,0,0,0
molecola_40977,13,0,0,0
molecola_40977,14,1,5,1
molecola_40977,15,0,0,0
molecola_40977,16,0,0,0
molecola_40977,17,0,0,0
molecola_41029,1,0,0,0
molecola_41029,2,0,0,0
molecola_41029,3,0,0,0
molecola_41029,4,0,0,0
molecola_41029,5,1,5,1
molecola_41029,6,0,0,0
molecola_41029,7,0,0,0
molecola_41029,8,0,0,0
molecola_41029,9,0,0,0
molecola_41029,10,0,0,0
molecola_41029,11,0,0,0
molecola_41029,12,0,0,0
molecola_41029,13,0,0,0
molecola_41029,14,0,0,0
molecola_41029,15,0,0,0
molecola_41029,16,0,0,0
molecola_41029,17,0,0,0
molecola_41029,18,0,0,0
molecola_41029,19,0,0,0
molecola_41029,20,0,0,0
molecola_41029,21,0,0,0
molecola_41029,22,0,0,0
molecola_41029,23,0,0,0
molecola_41029,24,0,0,0
molecola_41029,25,0,0,0
molecola_41029,26,0,0,0
molecola_41029,27,0,0,0
molecola_43702,1,0,5,1
molecola_43702,2,0,0,0
molecola_43702,3,0,0,0
molecola_43702,4,0,0,0
molecola_43702,5,0,0,0
molecola_43702,6,0,0,0
molecola_43702,7,0,0,0
molecola_43702,8,0,0,0
molecola_43702,9,0,0,0
molecola_43702,10,0,0,0
molecola_43702,11,0,0,0
molecola_43702,12,0,0,0
molecola_43702,13,0,0,0
molecola_43702,14,0,0,0
molecola_43702,15,0,0,0
molecola_43702,16,0,0,0
molecola_43702,17,0,0,0
molecola_43702,18,0,0,0
molecola_43702,19,0,0,0
molecola_43702,20,0,0,0
molecola_43702,21,0,0,0
molecola_43702,22,0,0,0
molecola_43702,23,0,0,0
molecola_43702,24,0,0,0
molecola_43702,25,0,0,0
molecola_43702,26,0,0,0
molecola_43702,27,0,0,0
molecola_43702,28,0,0,0
molecola_43702,29,0,0,0
molecola_43702,30,0,0,0
molecola_43702,31,0,0,0
molecola_43702,32,0,0,0
molecola_43702,33,0,0,0
molecola_43702,34,0,0,0
molecola_43702,35,0,0,0
molecola_43702,36,0,0,0
molecola_43702,37,0,5,1
molecola_43702,38,0,0,0
molecola_43702,39,1,5,1
molecola_43702,40,0,0,0
molecola_43702,41,0,0,0
molecola_44036,1,0,0,0
molecola_44036,2,0,0,0
molecola_44036,3,0,0,0
molecola_44036,4,0,0,0
molecola_44036,5,0,0,0
molecola_44036,6,0,0,0
molecola_44036,7,0,0,0
molecola_44036,8,0,0,0
molecola_44036,9,0,0,0
molecola_44036,10,0,0,0
molecola_44036,11,0,0,0
molecola_44036,12,0,0,0
molecola_44036,13,0,0,0
molecola_44036,14,0,0,0
molecola_44036,15,0,0,0
molecola_44036,16,0,0,0
molecola_44036,17,0,0,0
molecola_44036,18,0,0,0
molecola_44036,19,0,0,0
molecola_44036,20,0,0,0
molecola_44036,21,0,0,0
molecola_44036,22,0,0,0
molecola_44036,23,0,0,0
molecola_44036,24,1,5,1
molecola_44238,1,1,5,1
molecola_44238,2,0,0,0
molecola_44238,3,0,0,0
molecola_44238,4,0,0,0
molecola_44238,5,0,0,0
molecola_44238,6,0,0,0
molecola_44238,7,0,0,0
molecola_44238,8,0,0,0
molecola_44238,9,0,0,0
molecola_44238,10,0,0,0
molecola_44238,11,0,0,0
molecola_44238,12,0,0,0
molecola_44238,13,0,0,0
molecola_44238,14,0,0,0
molecola_44238,15,0,0,0
molecola_44238,16,0,0,0
molecola_44238,17,0,0,0
molecola_44238,18,0,0,0
molecola_44238,19,0,0,0
molecola_44251,1,0,5,1
molecola_44251,2,0,0,0
molecola_44251,3,0,0,0
molecola_44251,4,0,0,0
molecola_44251,5,0,0,0
molecola_44251,6,0,0,0
molecola_44251,7,0,0,0
molecola_44251,8,0,0,0
molecola_44251,9,1,5,1
molecola_44251,10,0,0,0
molecola_44251,11,0,0,0
molecola_44251,12,0,0,0
molecola_44343,1,0,0,0
molecola_44343,2,0,0,0
molecola_44343,3,0,0,0
molecola_44343,4,0,0,0
molecola_44343,5,0,0,0
molecola_44343,6,0,0,0
molecola_44343,7,0,0,0
molecola_44343,8,0,0,0
molecola_44343,9,0,0,0
molecola_44343,10,0,0,0
molecola_44343,11,0,0,0
molecola_44343,12,1,5,1
molecola_44343,13,0,0,0
molecola_44343,14,0,0,0
molecola_44343,15,0,0,0
molecola_44343,16,0,0,0
molecola_4525,1,0,0,0
molecola_4525,2,0,0,0
molecola_4525,3,0,0,0
molecola_4525,4,0,0,0
molecola_4525,5,0,0,0
molecola_4525,6,0,0,0
molecola_4525,7,0,0,0
molecola_4525,8,0,0,0
molecola_4525,9,0,0,0
molecola_4525,10,0,0,0
molecola_4525,11,0,0,0
molecola_4525,12,0,0,0
molecola_4525,13,0,0,0
molecola_4525,14,0,0,0
molecola_4525,15,0,0,0
molecola_4525,16,0,0,0
molecola_4525,17,0,0,0
molecola_4525,18,0,0,0
molecola_4525,19,0,0,0
molecola_4525,20,0,0,0
molecola_4525,21,0,5,1
molecola_4525,22,0,0,0
molecola_4525,23,0,0,0
molecola_4525,24,0,0,0
molecola_4525,25,0,0,0
molecola_4525,26,0,0,0
molecola_4525,27,1,5,1
molecola_4525,28,0,0,0
molecola_4525,29,0,5,1
molecola_45613,1,1,4,1
molecola_45613,2,0,0,0
molecola_45613,3,0,0,0
molecola_45613,4,0,0,0
molecola_45613,5,0,0,0
molecola_45613,6,0,0,0
molecola_45613,7,0,0,0
molecola_45613,8,0,4,1
molecola_47685,1,0,0,0
molecola_47685,2,0,0,0
molecola_47685,3,0,0,0
molecola_47685,4,0,0,0
molecola_47685,5,0,0,0
molecola_47685,6,0,0,0
molecola_47685,7,0,0,0
molecola_47685,8,0,0,0
molecola_47685,9,0,5,1
molecola_47685,10,0,0,0
molecola_47685,11,0,0,0
molecola_47685,12,0,0,0
molecola_47685,13,0,0,0
molecola_47685,14,0,0,0
molecola_47685,15,0,0,0
molecola_47685,16,1,5,1
molecola_47685,17,0,0,0
molecola_47685,18,0,0,0
molecola_47685,19,0,0,0
molecola_48179,1,0,0,0
molecola_48179,2,0,0,0
molecola_48179,3,0,0,0
molecola_48179,4,0,0,0
molecola_48179,5,0,0,0
molecola_48179,6,0,0,0
molecola_48179,7,1,5,1
molecola_48179,8,0,0,0
molecola_48179,9,0,0,0
molecola_48179,10,0,0,0
molecola_48179,11,0,0,0
molecola_48179,12,0,0,0
molecola_48179,13,0,0,0
molecola_48179,14,0,0,0
molecola_48179,15,0,0,0
molecola_48179,16,0,0,0
molecola_48729,1,0,0,0
molecola_48729,2,0,0,0
molecola_48729,3,0,0,0
molecola_48729,4,0,0,0
molecola_48729,5,0,0,0
molecola_48729,6,0,5,1
molecola_48729,7,0,0,0
molecola_48729,8,0,0,0
molecola_48729,9,0,0,0
molecola_48729,10,0,0,0
molecola_48729,11,0,0,0
molecola_48729,12,0,0,0
molecola_48729,13,0,0,0
molecola_48729,14,0,0,0
molecola_48729,15,0,0,0
molecola_48729,16,1,5,1
molecola_48729,17,0,0,0
molecola_48729,18,0,0,0
molecola_48729,19,0,0,0
molecola_48729,20,0,0,0
molecola_48746,1,1,5,1
molecola_48746,2,0,0,0
molecola_48746,3,0,0,0
molecola_48746,4,0,0,0
molecola_48746,5,0,0,0
molecola_48746,6,0,0,0
molecola_48746,7,0,0,0
molecola_48746,8,0,0,0
molecola_48746,9,0,0,0
molecola_48746,10,0,0,0
molecola_48746,11,0,0,0
molecola_48746,12,0,0,0
molecola_48746,13,0,0,0
molecola_48746,14,0,0,0
molecola_48746,15,0,0,0
molecola_48746,16,0,0,0
molecola_48746,17,0,0,0
molecola_48746,18,0,0,0
molecola_48746,19,0,0,0
molecola_48746,20,0,0,0
molecola_48746,21,0,0,0
molecola_48746,22,0,0,0
molecola_48746,23,0,0,0
molecola_48746,24,0,0,0
molecola_48746,25,0,0,0
molecola_48746,26,0,0,0
molecola_48746,27,0,0,0
molecola_49329,1,0,0,0
molecola_49329,2,0,0,0
molecola_49329,3,0,0,0
molecola_49329,4,0,0,0
molecola_49329,5,0,0,0
molecola_49329,6,0,0,0
molecola_49329,7,0,0,0
molecola_49329,8,0,0,0
molecola_49329,9,0,0,0
molecola_49329,10,0,0,0
molecola_49329,11,0,0,0
molecola_49329,12,0,0,0
molecola_49329,13,0,0,0
molecola_49329,14,0,0,0
molecola_49329,15,0,0,0
molecola_49329,16,0,0,0
molecola_49329,17,1,5,1
molecola_49329,18,0,0,0
molecola_49329,19,0,0,0
molecola_49329,20,0,0,0
molecola_49329,21,0,0,0
molecola_49329,22,0,0,0
molecola_49329,23,0,0,0
molecola_5076,1,0,0,0
molecola_5076,2,0,0,0
molecola_5076,3,0,0,0
molecola_5076,4,0,0,0
molecola_5076,5,0,0,0
molecola_5076,6,0,0,0
molecola_5076,7,0,0,0
molecola_5076,8,0,0,0
molecola_5076,9,0,0,0
molecola_5076,10,0,0,0
molecola_5076,11,1,5,1
molecola_5076,12,0,0,0
molecola_5076,13,0,0,0
molecola_5076,14,0,0,0
molecola_5076,15,0,0,0
molecola_51090,1,0,0,0
molecola_51090,2,0,0,0
molecola_51090,3,0,0,0
molecola_51090,4,0,0,0
molecola_51090,5,0,0,0
molecola_51090,6,0,0,0
molecola_51090,7,0,0,0
molecola_51090,8,0,0,0
molecola_51090,9,0,0,0
molecola_51090,10,0,0,0
molecola_51090,11,0,0,0
molecola_51090,12,0,0,0
molecola_51090,13,0,0,0
molecola_51090,14,0,0,0
molecola_51090,15,0,0,0
molecola_51090,16,1,5,1
molecola_51090,17,0,0,0
molecola_51090,18,0,0,0
molecola_51090,19,0,0,0
molecola_51090,20,0,0,0
molecola_51090,21,0,0,0
molecola_51090,22,0,0,0
molecola_51090,23,0,0,0
molecola_51090,24,0,0,0
molecola_51090,25,0,0,0
molecola_51090,26,0,0,0
molecola_51090,27,0,0,0
molecola_51090,28,0,0,0
molecola_51090,29,0,0,0
molecola_5164,1,0,0,0
molecola_5164,2,0,0,0
molecola_5164,3,0,0,0
molecola_5164,4,0,0,0
molecola_5164,5,0,0,0
molecola_5164,6,0,0,0
molecola_5164,7,1,5,1
molecola_5164,8,0,0,0
molecola_5164,9,0,5,1
molecola_5164,10,0,0,0
molecola_5164,11,0,0,0
molecola_5164,12,0,0,0
molecola_519,1,0,0,0
molecola_519,2,0,0,0
molecola_519,3,0,0,0
molecola_519,4,0,0,0
molecola_519,5,0,0,0
molecola_519,6,0,0,0
molecola_519,7,0,0,0
molecola_519,8,0,0,0
molecola_519,9,0,0,0
molecola_519,10,0,1,0
molecola_519,11,0,0,0
molecola_519,12,0,0,0
molecola_519,13,0,0,0
molecola_519,14,0,0,0
molecola_519,15,0,0,0
molecola_519,16,0,0,0
molecola_519,17,0,0,0
molecola_519,18,0,0,0
molecola_519,19,0,0,0
molecola_519,20,0,0,0
molecola_519,21,0,0,0
molecola_519,22,1,5,1
molecola_519,23,0,0,0
molecola_519,24,0,0,0
molecola_519,25,0,0,0
molecola_5281,1,0,0,0
molecola_5281,2,0,0,0
molecola_5281,3,0,0,0
molecola_5281,4,0,0,0
molecola_5281,5,0,0,0
molecola_5281,6,0,0,0
molecola_5281,7,0,0,0
molecola_5281,8,0,0,0
molecola_5281,9,0,0,0
molecola_5281,10,0,0,0
molecola_5281,11,0,0,0
molecola_5281,12,0,0,0
molecola_5281,13,0,0,0
molecola_5281,14,0,0,0
molecola_5281,15,0,0,0
