molecola,indice_atomi,match,indice_atomo,probabilita,y_pred_prob
molecola_23119,40,0,40,0.0018014704110100865,0
molecola_23159,1,0,1,0.0016705722082406282,0
molecola_23159,2,0,2,0.001704764668829739,0
molecola_23159,3,0,3,0.0017435180488973856,0
molecola_23159,4,0,4,0.0016512200236320496,0
molecola_23159,5,0,5,0.0016483181389048696,0
molecola_23159,6,0,6,0.0017188378842547536,0
molecola_23159,7,0,7,0.0019130519358441234,0
molecola_23159,8,0,8,0.0026110787875950336,0
molecola_23159,9,0,9,0.0023328675888478756,0
molecola_23159,10,0,10,0.0023944813292473555,0
molecola_23159,11,0,11,0.0027336289640516043,0
molecola_23159,12,0,12,0.003630839055404067,0
molecola_23159,13,0,13,0.025450503453612328,0
molecola_23159,14,0,14,0.006131567992269993,0
molecola_23159,15,1,15,0.9898180365562439,1
molecola_23159,16,0,16,0.0017517211381345987,0
molecola_23159,17,0,17,0.00228438270278275,0
molecola_23159,18,0,18,0.0025926297530531883,0
molecola_23159,19,0,19,0.0018435496604070067,0
molecola_23159,20,0,20,0.0025714782532304525,0
molecola_23159,21,0,21,0.0023261718451976776,0
molecola_23159,22,0,22,0.0016378485597670078,0
molecola_23447,1,0,1,0.0024826957378536463,0
molecola_23447,2,0,2,0.002545464551076293,0
molecola_23447,3,0,3,0.003231010166928172,0
molecola_23447,4,0,4,0.004148683976382017,0
molecola_23447,5,0,5,0.0022919648326933384,0
molecola_23447,6,0,6,0.0016988159622997046,0
molecola_23447,7,0,7,0.0024357489310204983,0
molecola_23447,8,0,8,0.0028496859595179558,0
molecola_23447,9,0,9,0.0018624858930706978,0
molecola_23447,10,0,10,0.0019881781190633774,0
molecola_23447,11,0,11,0.0016017465386539698,0
molecola_23447,12,0,12,0.0023113922215998173,0
molecola_23447,13,0,13,0.003790224203839898,0
molecola_23447,14,1,14,0.9756295084953308,1
molecola_23447,15,0,15,0.0019487388199195266,0
molecola_23447,16,0,16,0.0016893268330022693,0
molecola_23447,17,0,17,0.0015978767769411206,0
molecola_23447,18,0,18,0.001635896391235292,0
molecola_23447,19,0,19,0.0019182255491614342,0
molecola_23447,20,0,20,0.0017263686750084162,0
molecola_23447,21,0,21,0.00156932114623487,0
molecola_2363,1,0,1,0.0024826957378536463,0
molecola_2363,2,0,2,0.0025453483685851097,0
molecola_2363,3,0,3,0.0032258557621389627,0
molecola_2363,4,0,4,0.003622434101998806,0
molecola_2363,5,0,5,0.0016806351486593485,0
molecola_2363,6,0,6,0.005246100481599569,0
molecola_2363,7,0,7,0.008542484603822231,0
molecola_2363,8,1,8,0.9914541244506836,1
molecola_2363,9,0,9,0.006259189452975988,0
molecola_2363,10,0,10,0.008612978272140026,0
molecola_2363,11,0,11,0.9901357293128967,1
molecola_2363,12,0,12,0.002018071711063385,0
molecola_2363,13,0,13,0.0016197676304727793,0
molecola_2363,14,0,14,0.0015884179156273603,0
molecola_2418,1,0,1,0.0023432003799825907,0
molecola_2418,2,0,2,0.0026501703541725874,0
molecola_2418,3,0,3,0.0023432003799825907,0
molecola_2418,4,0,4,0.0021379345562309027,0
molecola_2418,5,0,5,0.002555054146796465,0
molecola_2418,6,0,6,0.0038326745852828026,0
molecola_2418,7,0,7,0.003633537795394659,0
molecola_2418,8,0,8,0.0033229945693165064,0
molecola_2418,9,0,9,0.0035537686198949814,0
molecola_2418,10,0,10,0.0038228435441851616,0
molecola_2418,11,0,11,0.003081686096265912,0
molecola_2418,12,0,12,0.00436021201312542,0
molecola_2418,13,0,13,0.004000490996986628,0
molecola_2418,14,0,14,0.005124574992805719,0
molecola_2418,15,0,15,0.027797911316156387,0
molecola_2418,16,0,16,0.011419975198805332,0
molecola_2418,17,1,17,0.9914953708648682,1
molecola_2418,18,0,18,0.007175685837864876,0
molecola_2418,19,0,19,0.0035698236897587776,0
molecola_2418,20,0,20,0.0016811458626762033,0
molecola_2418,21,0,21,0.0029073816258460283,0
molecola_2418,22,0,22,0.0020180274732410908,0
molecola_2418,23,0,23,0.0016197931254282594,0
molecola_2418,24,0,24,0.0015884384047240019,0
molecola_24578,1,0,1,0.0016041625058278441,0
molecola_24578,2,0,2,0.0015915266703814268,0
molecola_24578,3,0,3,0.0016041625058278441,0
molecola_24578,4,0,4,0.0015877707628533244,0
molecola_24578,5,0,5,0.001648220932111144,0
molecola_24578,6,0,6,0.0015940199373289943,0
molecola_24578,7,0,7,0.0016246259910985827,0
molecola_24578,8,0,8,0.0016213585622608662,0
molecola_24578,9,0,9,0.001594038214534521,0
molecola_24578,10,0,10,0.0016542271478101611,0
molecola_24578,11,0,11,0.001594038214534521,0
molecola_24578,12,0,12,0.0016246259910985827,0
molecola_24578,13,0,13,0.0016213585622608662,0
molecola_24578,14,0,14,0.001594009343534708,0
molecola_24578,15,0,15,0.0016489451518282294,0
molecola_24578,16,0,16,0.0016505379462614655,0
molecola_24578,17,0,17,0.0017512734048068523,0
molecola_24578,18,0,18,0.001782302395440638,0
molecola_24578,19,0,19,0.0017013694159686565,0
molecola_24578,20,0,20,0.0018668310949578881,0
molecola_24578,21,0,21,0.002211921149864793,0
molecola_24578,22,0,22,0.0026737384032458067,0
molecola_24578,23,0,23,0.002031619194895029,0
molecola_24578,24,0,24,0.00603021215647459,0
molecola_24578,25,1,25,0.9909362196922302,1
molecola_24578,26,0,26,0.0025073636788874865,0
molecola_24578,27,0,27,0.00201395689509809,0
molecola_24578,28,0,28,0.0018448794726282358,0
molecola_24578,29,0,29,0.0018673642771318555,0
molecola_24578,30,0,30,0.002410495886579156,0
molecola_24578,31,0,31,0.002622196450829506,0
molecola_2473,1,1,1,0.9914782643318176,1
molecola_2473,2,0,2,0.012082278728485107,0
molecola_2473,3,0,3,0.027985641732811928,0
molecola_2473,4,0,4,0.004842869937419891,0
molecola_2473,5,0,5,0.0023133999202400446,0
molecola_2473,6,0,6,0.0019081924110651016,0
molecola_2473,7,0,7,0.0015709169674664736,0
molecola_2473,8,0,8,0.0016181290848180652,0
molecola_2473,9,0,9,0.0015834724763408303,0
molecola_2473,10,0,10,0.001696192310191691,0
molecola_2473,11,0,11,0.0016522147925570607,0
molecola_2473,12,0,12,0.0017081210389733315,0
molecola_2473,13,0,13,0.0015714443288743496,0
molecola_2473,14,0,14,0.0015729735605418682,0
molecola_2473,15,0,15,0.0019069323316216469,0
molecola_2473,16,0,16,0.0023133999202400446,0
molecola_2473,17,0,17,0.004842869937419891,0
molecola_2473,18,0,18,0.027985641732811928,0
molecola_2473,19,0,19,0.012082278728485107,0
molecola_2473,20,1,20,0.9914782643318176,1
molecola_2473,21,0,21,0.0035825299564749002,0
molecola_2473,22,0,22,0.0035825299564749002,0
molecola_2474,1,0,1,0.0019693193025887012,0
molecola_2474,2,0,2,0.002100710291415453,0
molecola_2474,3,0,3,0.0024948297068476677,0
molecola_2474,4,0,4,0.001788661116734147,0
molecola_2474,5,0,5,0.0016151298768818378,0
molecola_2474,6,0,6,0.0016167577123269439,0
molecola_2474,7,0,7,0.0017657786374911666,0
molecola_2474,8,0,8,0.0027284666430205107,0
molecola_2474,9,0,9,0.0025005987845361233,0
molecola_2474,10,0,10,0.002034792909398675,0
molecola_2474,11,0,11,0.0019632061012089252,0
molecola_2474,12,0,12,0.0022726247552782297,0
molecola_2474,13,0,13,0.0023635083343833685,0
molecola_2474,14,0,14,0.003050844417884946,0
molecola_2474,15,0,15,0.007740392815321684,0
molecola_2474,16,0,16,0.012083224020898342,0
molecola_2474,17,1,17,0.9914782643318176,1
molecola_2474,18,0,18,0.028721559792757034,0
molecola_2474,19,0,19,0.0030683865770697594,0
molecola_2474,20,0,20,0.002328915521502495,0
molecola_2474,21,0,21,0.0019295563688501716,0
molecola_2474,22,0,22,0.001828076085075736,0
molecola_24974,1,0,1,0.002413573209196329,0
molecola_24974,2,0,2,0.00456536840647459,0
molecola_24974,3,0,3,0.002631902927532792,0
molecola_24974,4,0,4,0.002631902927532792,0
molecola_24974,5,0,5,0.0027329139411449432,0
molecola_24974,6,0,6,0.0033155898563563824,0
molecola_24974,7,0,7,0.0024899833370000124,0
molecola_24974,8,0,8,0.001847371575422585,0
molecola_24974,9,0,9,0.0024899833370000124,0
molecola_24974,10,0,10,0.0033155898563563824,0
molecola_24974,11,0,11,0.001858909847214818,0
molecola_24974,12,0,12,0.001745418063364923,0
molecola_24974,13,0,13,0.0020636969711631536,0
molecola_24974,14,0,14,0.0017637282144278288,0
molecola_24974,15,0,15,0.0017642092425376177,0
molecola_24974,16,0,16,0.0019521983340382576,0
molecola_24974,17,0,17,0.001755838398821652,0
molecola_24974,18,0,18,0.002420976059511304,0
molecola_24974,19,0,19,0.017937812954187393,0
molecola_24974,20,0,20,0.012198401615023613,0
molecola_24974,21,1,21,0.9914819002151489,1
molecola_24974,22,0,22,0.017937812954187393,0
molecola_24974,23,0,23,0.002420976059511304,0
molecola_25395,1,0,1,0.0017266389913856983,0
molecola_25395,2,0,2,0.0015608379617333412,0
molecola_25395,3,0,3,0.0017153656808659434,0
molecola_25395,4,0,4,0.0015608379617333412,0
molecola_25395,5,0,5,0.0017266389913856983,0
molecola_25395,6,0,6,0.0015619946643710136,0
molecola_25395,7,0,7,0.0016648132586851716,0
molecola_25395,8,0,8,0.0016666505252942443,0
molecola_25395,9,0,9,0.002147782826796174,0
molecola_25395,10,0,10,0.00175522081553936,0
molecola_25395,11,0,11,0.001773822121322155,0
molecola_25395,12,0,12,0.00285092880949378,0
molecola_25395,13,0,13,0.014385364018380642,0
molecola_25395,14,0,14,0.008298670873045921,0
molecola_25395,15,1,15,0.9913718700408936,1
molecola_25395,16,0,16,0.00307389535009861,0
molecola_25395,17,0,17,0.0020576936658471823,0
molecola_25395,18,0,18,0.0025740943383425474,0
molecola_25419,1,0,1,0.002484128577634692,0
molecola_25419,2,0,2,0.0025667031295597553,0
molecola_25419,3,0,3,0.0030300163198262453,0
molecola_25419,4,0,4,0.0071003632619977,0
molecola_25419,5,0,5,0.01103815995156765,0
molecola_25419,6,1,6,0.9914886951446533,1
molecola_25419,7,0,7,0.0159760694950819,0
molecola_25419,8,0,8,0.006694008130580187,0
molecola_25419,9,1,9,0.9900105595588684,1
molecola_25419,10,0,10,0.0021442438010126352,0
molecola_25419,11,0,11,0.0018252487061545253,0
molecola_25419,12,0,12,0.0016921003116294742,0
molecola_25419,13,0,13,0.0015800874680280685,0
molecola_25419,14,0,14,0.0019011290278285742,0
molecola_25419,15,0,15,0.0018495287513360381,0
molecola_25419,16,0,16,0.002240994945168495,0
molecola_25419,17,0,17,0.0046463580802083015,0
molecola_25419,18,0,18,0.00397204514592886,0
molecola_25585,1,0,1,0.0022623504046350718,0
molecola_25585,2,0,2,0.0015944464830681682,0
molecola_25585,3,0,3,0.0020193452946841717,0
molecola_25585,4,0,4,0.0017121360870078206,0
molecola_25585,5,0,5,0.0018431004136800766,0
molecola_25585,6,0,6,0.0018809741595759988,0
molecola_25585,7,0,7,0.0017633563838899136,0
molecola_25585,8,0,8,0.0016809232765808702,0
molecola_25585,9,0,9,0.0024307798594236374,0
molecola_25585,10,1,10,0.9676058888435364,1
molecola_25585,11,0,11,0.002102216240018606,0
molecola_25585,12,0,12,0.0015810122713446617,0
molecola_25585,13,0,13,0.001612490857951343,0
molecola_25585,14,0,14,0.0015958893345668912,0
molecola_25585,15,0,15,0.001598659553565085,0
molecola_25585,16,0,16,0.0015694652684032917,0
molecola_25585,17,0,17,0.0016420034226030111,0
molecola_25585,18,0,18,0.001679608365520835,0
molecola_25585,19,0,19,0.0016238504322245717,0
molecola_25585,20,0,20,0.002128350082784891,0
molecola_25585,21,0,21,0.0017795109888538718,0
molecola_25585,22,0,22,0.0016884554643183947,0
molecola_25585,23,0,23,0.0017596494872123003,0
molecola_25585,24,0,24,0.0015768951270729303,0
molecola_25585,25,0,25,0.0016595671186223626,0
molecola_25585,26,0,26,0.0019457113230600953,0
molecola_25585,27,0,27,0.0017632732633501291,0
molecola_25585,28,0,28,0.7837623953819275,1
molecola_25585,29,0,29,0.001990444492548704,0
molecola_25585,30,0,30,0.0018671216676011682,0
molecola_25585,31,0,31,0.0016650034813210368,0
molecola_25876,1,0,1,0.0017414229223504663,0
molecola_25876,2,0,2,0.0016465958906337619,0
molecola_25876,3,0,3,0.0017414229223504663,0
molecola_25876,4,0,4,0.0017414229223504663,0
molecola_25876,5,0,5,0.0023309439420700073,0
molecola_25876,6,0,6,0.0029782152269035578,0
molecola_25876,7,0,7,0.0038966434076428413,0
molecola_25876,8,0,8,0.010441124439239502,0
molecola_25876,9,0,9,0.9914813041687012,1
molecola_25876,10,0,10,0.0037950866390019655,0
molecola_25876,11,0,11,0.002417529234662652,0
molecola_25876,12,0,12,0.0017547238385304809,0
molecola_25876,13,0,13,0.0021499996073544025,0
molecola_25876,14,0,14,0.0017554288497194648,0
molecola_25876,15,0,15,0.0017655584961175919,0
molecola_25876,16,0,16,0.002495956141501665,0
molecola_25876,17,0,17,0.0035265537444502115,0
molecola_25876,18,0,18,0.003732518060132861,0
molecola_25876,19,0,19,0.003818008815869689,0
molecola_25876,20,0,20,0.00506674125790596,0
molecola_25876,21,0,21,0.005059213377535343,0
molecola_25876,22,0,22,0.0038608082104474306,0
molecola_25876,23,0,23,0.0029212015215307474,0
molecola_25876,24,0,24,0.0026367262471467257,0
molecola_25876,25,0,25,0.002697435673326254,0
molecola_25876,26,0,26,0.0018346152501180768,0
molecola_25876,27,0,27,0.0016973133897408843,0
molecola_25876,28,0,28,0.0016973133897408843,0
molecola_25876,29,0,29,0.004175872076302767,0
molecola_25876,30,1,30,0.9705439209938049,1
molecola_26,1,0,1,0.005928986240178347,0
molecola_26,2,0,2,0.001960125518962741,0
molecola_26,3,1,3,0.8909738659858704,1
molecola_26,4,0,4,0.0017335080774500966,0
molecola_26,5,0,5,0.0017693123081699014,0
molecola_26,6,0,6,0.0023942457046359777,0
molecola_26,7,0,7,0.0018370425095781684,0
molecola_26,8,0,8,0.0018450086936354637,0
molecola_26,9,0,9,0.002846034010872245,0
molecola_26,10,0,10,0.004243412055075169,0
molecola_26,11,0,11,0.005005950573831797,0
molecola_26,12,0,12,0.004236852750182152,0
molecola_26,13,0,13,0.002842006739228964,0
molecola_26,14,0,14,0.0016104209935292602,0
molecola_26,15,0,15,0.0017492406768724322,0
molecola_26,16,0,16,0.0024288310669362545,0
molecola_26,17,0,17,0.0018370416946709156,0
molecola_26,18,0,18,0.0018450086936354637,0
molecola_26,19,0,19,0.002846034010872245,0
molecola_26,20,0,20,0.004243412055075169,0
molecola_26,21,0,21,0.005005950573831797,0
molecola_26,22,0,22,0.004236852750182152,0
molecola_26,23,0,23,0.002842006739228964,0
molecola_26,24,0,24,0.001602782285772264,0
molecola_26,25,0,25,0.0017919649835675955,0
molecola_26,26,0,26,0.0017294620629400015,0
molecola_26,27,0,27,0.0015957116847857833,0
molecola_26,28,0,28,0.0016807112842798233,0
molecola_26,29,0,29,0.0017018814105540514,0
molecola_26,30,0,30,0.0023302233312278986,0
molecola_26,31,0,31,0.003124841256067157,0
molecola_26,32,0,32,0.9697754383087158,1
molecola_26,33,0,33,0.0018795665819197893,0
molecola_26,34,0,34,0.0017647284548729658,0
molecola_26,35,0,35,0.0019137822091579437,0
molecola_26,36,0,36,0.0016167600406333804,0
molecola_26,37,0,37,0.0018466893816366792,0
molecola_26,38,0,38,0.0016413781559094787,0
molecola_26,39,0,39,0.002391950460150838,0
molecola_26,40,0,40,0.0019189296290278435,0
molecola_26,41,0,41,0.0018522877944633365,0
molecola_26,42,0,42,0.0018720609368756413,0
molecola_26145,1,0,1,0.003134131198748946,0
molecola_26145,2,0,2,0.0043318369425833225,0
molecola_26145,3,0,3,0.003954165615141392,0
molecola_26145,4,0,4,0.003954165615141392,0
molecola_26145,5,0,5,0.002977906260639429,0
molecola_26145,6,0,6,0.0031906929798424244,0
molecola_26145,7,0,7,0.0035468151327222586,0
molecola_26145,8,0,8,0.003608806524425745,0
molecola_26145,9,0,9,0.0023958394303917885,0
molecola_26145,10,0,10,0.0026348524261265993,0
molecola_26145,11,0,11,0.004566527437418699,0
molecola_26145,12,0,12,0.9698036909103394,1
molecola_26145,13,0,13,0.0035129401367157698,0
molecola_26145,14,0,14,0.0028551353607326746,0
molecola_26145,15,0,15,0.0023763675708323717,0
molecola_26145,16,0,16,0.0030303332023322582,0
molecola_26145,17,0,17,0.003760633757337928,0
molecola_26145,18,0,18,0.003862084588035941,0
molecola_26145,19,0,19,0.004212254658341408,0
molecola_26145,20,0,20,0.028482995927333832,0
molecola_26145,21,0,21,0.012198401615023613,0
molecola_26145,22,1,22,0.9914819002151489,1
molecola_26145,23,0,23,0.028482995927333832,0
molecola_26145,24,0,24,0.004212254658341408,0
molecola_26145,25,0,25,0.0016841486794874072,0
molecola_26145,26,0,26,0.001610871171578765,0
molecola_26145,27,0,27,0.001610871171578765,0
molecola_26145,28,0,28,0.001610871171578765,0
molecola_26300,1,0,1,0.0015961332246661186,0
molecola_26300,2,0,2,0.0015783882699906826,0
molecola_26300,3,0,3,0.0015639947960153222,0
molecola_26300,4,0,4,0.0018140742322430015,0
molecola_26300,5,0,5,0.0019868360832333565,0
molecola_26300,6,0,6,0.0027161308098584414,0
molecola_26300,7,0,7,0.0050411648117005825,0
molecola_26300,8,0,8,0.003195715369656682,0
molecola_26300,9,0,9,0.0021621088963001966,0
molecola_26300,10,0,10,0.0016511634457856417,0
molecola_26300,11,0,11,0.0015776152722537518,0
molecola_26300,12,0,12,0.0015716621419414878,0
molecola_26300,13,0,13,0.002721483586356044,0
molecola_26300,14,0,14,0.0027578675653785467,0
molecola_26300,15,0,15,0.04521597549319267,0
molecola_26300,16,0,16,0.04214432090520859,0
molecola_26300,17,1,17,0.9836350679397583,1
molecola_26300,18,0,18,0.03863126412034035,0
molecola_26300,19,1,19,0.9836434721946716,1
molecola_26300,20,0,20,0.0048327320255339146,0
molecola_2631,1,0,1,0.0018132757395505905,0
molecola_2631,2,0,2,0.0016146954149007797,0
molecola_2631,3,0,3,0.00217065610922873,0
molecola_2631,4,0,4,0.0020527634769678116,0
molecola_2631,5,0,5,0.0017256891587749124,0
molecola_2631,6,0,6,0.0018868111073970795,0
molecola_2631,7,0,7,0.00432466110214591,0
molecola_2631,8,1,8,0.966490626335144,1
molecola_2631,9,0,9,0.001841432647779584,0
molecola_2631,10,0,10,0.0016144741093739867,0
molecola_2631,11,0,11,0.001815971452742815,0
molecola_2631,12,0,12,0.0026152220088988543,0
molecola_2631,13,0,13,0.004119965713471174,0
molecola_2631,14,0,14,0.004380009137094021,0
molecola_2631,15,0,15,0.0029655161779373884,0
molecola_2631,16,0,16,0.0021653498988598585,0
molecola_2631,17,0,17,0.0024350236635655165,0
molecola_2631,18,0,18,0.0021653498988598585,0
molecola_2631,19,0,19,0.0029655161779373884,0
molecola_2631,20,0,20,0.0015783560229465365,0
molecola_2631,21,0,21,0.0016408383380621672,0
molecola_2631,22,0,22,0.0015783560229465365,0
molecola_2631,23,0,23,0.00164083915296942,0
molecola_26685,1,1,1,0.9914819002151489,1
molecola_26685,2,0,2,0.012198401615023613,0
molecola_26685,3,0,3,0.01793782040476799,0
molecola_26685,4,0,4,0.0025221402756869793,0
molecola_26685,5,0,5,0.001876127440482378,0
molecola_26685,6,0,6,0.0025221402756869793,0
molecola_26685,7,0,7,0.01793782040476799,0
molecola_26685,8,0,8,0.0019988033454865217,0
molecola_26685,9,0,9,0.0017332878196612,0
molecola_26685,10,0,10,0.0016849369276314974,0
molecola_26685,11,0,11,0.0015758353983983397,0
molecola_26685,12,0,12,0.0016850148094817996,0
molecola_26685,13,0,13,0.0015634543960914016,0
molecola_26685,14,0,14,0.0016760005382820964,0
molecola_26685,15,0,15,0.0015593018615618348,0
molecola_26685,16,0,16,0.0016075362218543887,0
molecola_26685,17,0,17,0.0019814379047602415,0
molecola_26685,18,0,18,0.0017192199593409896,0
molecola_26685,19,0,19,0.0015562449116259813,0
molecola_26685,20,0,20,0.0018744781846180558,0
molecola_26685,21,0,21,0.0025036989245563745,0
molecola_26685,22,0,22,0.004366700537502766,0
molecola_26685,23,0,23,0.005027574487030506,0
molecola_26685,24,0,24,0.004366700537502766,0
molecola_26685,25,0,25,0.0025036989245563745,0
molecola_26685,26,0,26,0.001578199677169323,0
molecola_26775,1,0,1,0.0017253065016120672,0
molecola_26775,2,0,2,0.0015703830868005753,0
molecola_26775,3,0,3,0.0016223513521254063,0
molecola_26775,4,0,4,0.0015650562709197402,0
molecola_26775,5,0,5,0.001594677334651351,0
molecola_26775,6,0,6,0.001562048913910985,0
molecola_26775,7,0,7,0.0021468857303261757,0
molecola_26775,8,0,8,0.003098237095400691,0
molecola_26775,9,1,9,0.9844126105308533,1
molecola_26775,10,0,10,0.0018959877779707313,0
molecola_26775,11,0,11,0.0019311108626425266,0
molecola_26775,12,0,12,0.0033476047683507204,0
molecola_26775,13,0,13,0.003005298553034663,0
molecola_26775,14,0,14,0.004895943682640791,0
molecola_26775,15,0,15,0.004074169788509607,0
molecola_26775,16,0,16,0.003067208454012871,0
molecola_26775,17,0,17,0.002550239209085703,0
molecola_26775,18,0,18,0.0024826957378536463,0
molecola_26775,19,0,19,0.004884673282504082,0
molecola_26775,20,0,20,0.001570377266034484,0
molecola_26775,21,0,21,0.001573060406371951,0
molecola_26775,22,0,22,0.001571666682139039,0
molecola_26775,23,0,23,0.0016427281079813838,0
molecola_26775,24,0,24,0.0023810339625924826,0
molecola_26775,25,0,25,0.00199700053781271,0
molecola_26775,26,0,26,0.0024634147994220257,0
molecola_26775,27,0,27,0.0020859045907855034,0
molecola_26775,28,0,28,0.0017518863314762712,0
molecola_26775,29,0,29,0.0017770444974303246,0
molecola_26775,30,0,30,0.0026080019306391478,0
molecola_27025,1,1,1,0.9664671421051025,1
molecola_27025,2,0,2,0.004204610828310251,0
molecola_27025,3,0,3,0.0020118553657084703,0
molecola_27025,4,0,4,0.0016844492638483644,0
molecola_27025,5,0,5,0.0018273280002176762,0
molecola_27025,6,0,6,0.0022798185236752033,0
molecola_27025,7,0,7,0.0022768464405089617,0
molecola_27025,8,0,8,0.0020760244224220514,0
molecola_27025,9,0,9,0.001762809231877327,0
molecola_27025,10,0,10,0.0023879180662333965,0
molecola_27025,11,0,11,0.0024255821481347084,0
molecola_27025,12,0,12,0.002091964241117239,0
molecola_27025,13,0,13,0.0017840134678408504,0
molecola_27025,14,0,14,0.003288578474894166,0
molecola_27025,15,0,15,0.0021273568272590637,0
molecola_27025,16,0,16,0.00197231606580317,0
molecola_27025,17,0,17,0.0018107236828655005,0
molecola_27025,18,0,18,0.0025224306154996157,0
molecola_27025,19,0,19,0.0024837753735482693,0
molecola_27025,20,0,20,0.002557359402999282,0
molecola_27025,21,0,21,0.0021652921568602324,0
molecola_27025,22,0,22,0.002557359402999282,0
molecola_27025,23,0,23,0.0024837753735482693,0
molecola_27025,24,0,24,0.0015783568378537893,0
molecola_27025,25,0,25,0.0016408383380621672,0
molecola_27025,26,0,26,0.002483135322108865,0
molecola_27025,27,0,27,0.0028355519752949476,0
molecola_27025,28,0,28,0.0030196027364581823,0
molecola_27025,29,0,29,0.0038015011232346296,0
molecola_27025,30,0,30,0.005059213377535343,0
molecola_27025,31,0,31,0.00505921570584178,0
molecola_27025,32,0,32,0.004017374943941832,0
molecola_27025,33,0,33,0.0038692494854331017,0
molecola_28194,1,0,1,0.0024826957378536463,0
molecola_28194,2,0,2,0.002679857425391674,0
molecola_28194,3,0,3,0.004531672224402428,0
molecola_28194,4,0,4,0.005351673346012831,0
molecola_28194,5,0,5,0.003970225341618061,0
molecola_28194,6,0,6,0.004214068874716759,0
molecola_28194,7,0,7,0.004953367169946432,0
molecola_28194,8,0,8,0.004741546232253313,0
molecola_28194,9,0,9,0.004257418215274811,0
molecola_28194,10,0,10,0.005066215060651302,0
molecola_28194,11,0,11,0.004384471569210291,0
molecola_28194,12,0,12,0.004893606994301081,0
molecola_28194,13,0,13,0.002618904924020171,0
molecola_28194,14,0,14,0.0026077553629875183,0
molecola_28194,15,0,15,0.001723986235447228,0
molecola_28194,16,0,16,0.0020660923328250647,0
molecola_28194,17,0,17,0.0017151624197140336,0
molecola_28194,18,0,18,0.0017131412168964744,0
molecola_28194,19,0,19,0.0017610881477594376,0
molecola_28194,20,0,20,0.0017610881477594376,0
molecola_28194,21,0,21,0.002694730181246996,0
molecola_28194,22,0,22,0.0024175902362912893,0
molecola_28194,23,0,23,0.0024175902362912893,0
molecola_28194,24,0,24,0.002618904924020171,0
molecola_28194,25,0,25,0.004893606994301081,0
molecola_28194,26,0,26,0.00486050033941865,0
molecola_28194,27,0,27,0.006323556415736675,0
molecola_28194,28,0,28,0.01277544442564249,0
molecola_28194,29,1,29,0.991426944732666,1
molecola_28202,1,0,1,0.8019113540649414,1
molecola_28202,2,0,2,0.0026455551851540804,0
molecola_28202,3,0,3,0.0032045026309788227,0
molecola_28202,4,0,4,0.8285293579101562,1
molecola_28202,5,0,5,0.003971707541495562,0
molecola_28202,6,0,6,0.7515390515327454,1
molecola_28202,7,0,7,0.0029130049515515566,0
molecola_28202,8,0,8,0.002161639044061303,0
molecola_28202,9,0,9,0.004759640898555517,0
molecola_28202,10,0,10,0.006818989757448435,0
molecola_28202,11,0,11,0.9912307262420654,1
molecola_28202,12,0,12,0.00288463500328362,0
molecola_28202,13,0,13,0.0022969532292336226,0
molecola_28202,14,0,14,0.002151335123926401,0
molecola_28202,15,0,15,0.0026749197859317064,0
molecola_28202,16,0,16,0.007862317375838757,0
molecola_28202,17,1,17,0.9913166761398315,1
molecola_28202,18,0,18,0.028157461434602737,0
molecola_28202,19,0,19,0.004740963689982891,0
molecola_28202,20,0,20,0.0023687288630753756,0
molecola_28202,21,0,21,0.0018794439965859056,0
molecola_28202,22,0,22,0.002268393523991108,0
molecola_28202,23,0,23,0.0021512173116207123,0
molecola_28202,24,0,24,0.00288441707380116,0
molecola_28202,25,0,25,0.006818989757448435,0
molecola_28202,26,0,26,0.9912307262420654,1
molecola_28202,27,0,27,0.004747346509248018,0
molecola_28202,28,0,28,0.0026578279212117195,0
molecola_2835,1,0,1,0.966478168964386,1
molecola_2835,2,0,2,0.004191295709460974,0
molecola_2835,3,0,3,0.0019680350087583065,0
molecola_2835,4,0,4,0.003376641310751438,0
molecola_2835,5,0,5,0.0025248671881854534,0
molecola_2835,6,0,6,0.004556042607873678,0
molecola_2835,7,0,7,0.00510994391515851,0
molecola_2835,8,0,8,0.027979936450719833,0
molecola_2835,9,0,9,0.008379352279007435,0
molecola_2835,10,1,10,0.991419792175293,1
molecola_28399,1,1,1,0.9914748668670654,1
molecola_28399,2,0,2,0.011968528851866722,0
molecola_28399,3,0,3,0.006482456345111132,0
molecola_28399,4,0,4,0.004102720413357019,0
molecola_28399,5,0,5,0.002439794596284628,0
molecola_28399,6,0,6,0.003347946796566248,0
molecola_28399,7,0,7,0.003997378051280975,0
molecola_28399,8,0,8,0.003957021050155163,0
molecola_28399,9,0,9,0.004407599568367004,0
molecola_28399,10,0,10,0.0038185641169548035,0
molecola_28399,11,0,11,0.004372591618448496,0
molecola_28399,12,0,12,0.008489372208714485,0
molecola_28399,13,0,13,0.004159643780440092,0
molecola_28399,14,0,14,0.004244451876729727,0
molecola_28399,15,0,15,0.028560534119606018,0
molecola_28399,16,0,16,0.008373739197850227,0
molecola_28399,17,1,17,0.9914182424545288,1
molecola_28399,18,0,18,0.002974666189402342,0
molecola_28399,19,0,19,0.0018457648111507297,0
molecola_28399,20,0,20,0.002438891911879182,0
molecola_2874,1,1,1,0.9664643406867981,1
molecola_2874,2,0,2,0.00382654438726604,0
molecola_2874,3,0,3,0.0016472708666697145,0
molecola_2874,4,0,4,0.001673996914178133,0
molecola_2874,5,0,5,0.0015561293112114072,0
