molecola,indice_atomi,match,indice_atomo,probabilita,y_pred_prob
molecola_23159,20,0,20,0.0049305260181427,0
molecola_23159,21,0,21,0.005014072172343731,0
molecola_23159,22,0,22,0.005081090144813061,0
molecola_23447,1,0,1,0.00544481398537755,0
molecola_23447,2,0,2,0.005553589668124914,0
molecola_23447,3,0,3,0.005604562349617481,0
molecola_23447,4,0,4,0.005107997450977564,0
molecola_23447,5,0,5,0.004926485475152731,0
molecola_23447,6,0,6,0.0049590980634093285,0
molecola_23447,7,0,7,0.005058462265878916,0
molecola_23447,8,0,8,0.005695131607353687,0
molecola_23447,9,0,9,0.005834783427417278,0
molecola_23447,10,0,10,0.005401817616075277,0
molecola_23447,11,0,11,0.0049759079702198505,0
molecola_23447,12,0,12,0.006346149370074272,0
molecola_23447,13,0,13,0.01170173566788435,0
molecola_23447,14,1,14,0.9559128284454346,1
molecola_23447,15,0,15,0.00612178910523653,0
molecola_23447,16,0,16,0.00493424478918314,0
molecola_23447,17,0,17,0.004899448249489069,0
molecola_23447,18,0,18,0.005015004891902208,0
molecola_23447,19,0,19,0.005678877700120211,0
molecola_23447,20,0,20,0.005253177136182785,0
molecola_23447,21,0,21,0.004886752460151911,0
molecola_2363,1,0,1,0.00544481398537755,0
molecola_2363,2,0,2,0.005553347058594227,0
molecola_2363,3,0,3,0.005717432592064142,0
molecola_2363,4,0,4,0.005834177602082491,0
molecola_2363,5,0,5,0.006854597944766283,0
molecola_2363,6,0,6,0.010355228558182716,0
molecola_2363,7,0,7,0.012668044306337833,0
molecola_2363,8,1,8,0.9901632070541382,1
molecola_2363,9,0,9,0.01058274321258068,0
molecola_2363,10,0,10,0.01733381114900112,0
molecola_2363,11,0,11,0.9869354367256165,1
molecola_2363,12,0,12,0.009847860783338547,0
molecola_2363,13,0,13,0.006808637175709009,0
molecola_2363,14,0,14,0.006796398665755987,0
molecola_2418,1,0,1,0.006801740266382694,0
molecola_2418,2,0,2,0.006982031278312206,0
molecola_2418,3,0,3,0.006801740266382694,0
molecola_2418,4,0,4,0.0053848996758461,0
molecola_2418,5,0,5,0.004970695357769728,0
molecola_2418,6,0,6,0.005162423942238092,0
molecola_2418,7,0,7,0.005297568626701832,0
molecola_2418,8,0,8,0.005045315716415644,0
molecola_2418,9,0,9,0.005300773307681084,0
molecola_2418,10,0,10,0.005151122342795134,0
molecola_2418,11,0,11,0.005008228588849306,0
molecola_2418,12,0,12,0.0049791787751019,0
molecola_2418,13,0,13,0.004911649972200394,0
molecola_2418,14,0,14,0.004968530964106321,0
molecola_2418,15,0,15,0.008368625305593014,0
molecola_2418,16,0,16,0.012525655329227448,0
molecola_2418,17,1,17,0.9901646971702576,1
molecola_2418,18,0,18,0.008630394004285336,0
molecola_2418,19,0,19,0.00616338150575757,0
molecola_2418,20,0,20,0.006822096649557352,0
molecola_2418,21,0,21,0.0060956464149057865,0
molecola_2418,22,0,22,0.00985684897750616,0
molecola_2418,23,0,23,0.0068086888641119,0
molecola_2418,24,0,24,0.0067964340560138226,0
molecola_24578,1,0,1,0.0051072025671601295,0
molecola_24578,2,0,2,0.005049353465437889,0
molecola_24578,3,0,3,0.0051072025671601295,0
molecola_24578,4,0,4,0.005012569483369589,0
molecola_24578,5,0,5,0.004986571613699198,0
molecola_24578,6,0,6,0.005007812287658453,0
molecola_24578,7,0,7,0.005012795329093933,0
molecola_24578,8,0,8,0.005098645109683275,0
molecola_24578,9,0,9,0.005007670260965824,0
molecola_24578,10,0,10,0.00497996062040329,0
molecola_24578,11,0,11,0.005007670260965824,0
molecola_24578,12,0,12,0.005012795329093933,0
molecola_24578,13,0,13,0.005098645109683275,0
molecola_24578,14,0,14,0.005007487256079912,0
molecola_24578,15,0,15,0.0049737365916371346,0
molecola_24578,16,0,16,0.004992172122001648,0
molecola_24578,17,0,17,0.0050958613865077496,0
molecola_24578,18,0,18,0.005084147676825523,0
molecola_24578,19,0,19,0.004931502044200897,0
molecola_24578,20,0,20,0.00489350501447916,0
molecola_24578,21,0,21,0.005021719262003899,0
molecola_24578,22,0,22,0.006871908903121948,0
molecola_24578,23,0,23,0.0050986832939088345,0
molecola_24578,24,0,24,0.012327365577220917,0
molecola_24578,25,1,25,0.9901663064956665,1
molecola_24578,26,0,26,0.00691915862262249,0
molecola_24578,27,0,27,0.005099963396787643,0
molecola_24578,28,0,28,0.004992025438696146,0
molecola_24578,29,0,29,0.005043033044785261,0
molecola_24578,30,0,30,0.005196154583245516,0
molecola_24578,31,0,31,0.005372805055230856,0
molecola_2473,1,1,1,0.9901628494262695,1
molecola_2473,2,0,2,0.012466625310480595,0
molecola_2473,3,0,3,0.008367386646568775,0
molecola_2473,4,0,4,0.00496899988502264,0
molecola_2473,5,0,5,0.004921256564557552,0
molecola_2473,6,0,6,0.005007230676710606,0
molecola_2473,7,0,7,0.004929552786052227,0
molecola_2473,8,0,8,0.0049438183195889,0
molecola_2473,9,0,9,0.004964816849678755,0
molecola_2473,10,0,10,0.005112411919981241,0
molecola_2473,11,0,11,0.005649186670780182,0
molecola_2473,12,0,12,0.005302576348185539,0
molecola_2473,13,0,13,0.004923741798847914,0
molecola_2473,14,0,14,0.004946087021380663,0
molecola_2473,15,0,15,0.005007674917578697,0
molecola_2473,16,0,16,0.004921256564557552,0
molecola_2473,17,0,17,0.00496899988502264,0
molecola_2473,18,0,18,0.008367386646568775,0
molecola_2473,19,0,19,0.012466625310480595,0
molecola_2473,20,1,20,0.9901628494262695,1
molecola_2473,21,0,21,0.0079688411206007,0
molecola_2473,22,0,22,0.0079688411206007,0
molecola_2474,1,0,1,0.005041169468313456,0
molecola_2474,2,0,2,0.00495216203853488,0
molecola_2474,3,0,3,0.004981449339538813,0
molecola_2474,4,0,4,0.004955868702381849,0
molecola_2474,5,0,5,0.005107204895466566,0
molecola_2474,6,0,6,0.005000440403819084,0
molecola_2474,7,0,7,0.004960684571415186,0
molecola_2474,8,0,8,0.0049169245176017284,0
molecola_2474,9,0,9,0.004975874442607164,0
molecola_2474,10,0,10,0.004953028634190559,0
molecola_2474,11,0,11,0.005041216965764761,0
molecola_2474,12,0,12,0.005021228455007076,0
molecola_2474,13,0,13,0.004967453423887491,0
molecola_2474,14,0,14,0.0049800388514995575,0
molecola_2474,15,0,15,0.007907737046480179,0
molecola_2474,16,0,16,0.012466982938349247,0
molecola_2474,17,1,17,0.9901628494262695,1
molecola_2474,18,0,18,0.008366378024220467,0
molecola_2474,19,0,19,0.004937034100294113,0
molecola_2474,20,0,20,0.005019794683903456,0
molecola_2474,21,0,21,0.0050119152292609215,0
molecola_2474,22,0,22,0.0051345545798540115,0
molecola_24974,1,0,1,0.0088001424446702,0
molecola_24974,2,0,2,0.033312637358903885,0
molecola_24974,3,0,3,0.01422415766865015,0
molecola_24974,4,0,4,0.01422415766865015,0
molecola_24974,5,0,5,0.005633240099996328,0
molecola_24974,6,0,6,0.0049904389306902885,0
molecola_24974,7,0,7,0.004926026798784733,0
molecola_24974,8,0,8,0.004928729962557554,0
molecola_24974,9,0,9,0.004926026798784733,0
molecola_24974,10,0,10,0.0049904389306902885,0
molecola_24974,11,0,11,0.004994299728423357,0
molecola_24974,12,0,12,0.004984425846487284,0
molecola_24974,13,0,13,0.00572786433622241,0
molecola_24974,14,0,14,0.00530671002343297,0
molecola_24974,15,0,15,0.005114163272082806,0
molecola_24974,16,0,16,0.004986169282346964,0
molecola_24974,17,0,17,0.004931464325636625,0
molecola_24974,18,0,18,0.004948429297655821,0
molecola_24974,19,0,19,0.008389306254684925,0
molecola_24974,20,0,20,0.012498447671532631,0
molecola_24974,21,1,21,0.9901628494262695,1
molecola_24974,22,0,22,0.008389306254684925,0
molecola_24974,23,0,23,0.004948429297655821,0
molecola_25395,1,0,1,0.005552859976887703,0
molecola_25395,2,0,2,0.005246538203209639,0
molecola_25395,3,0,3,0.005940674804151058,0
molecola_25395,4,0,4,0.005246538203209639,0
molecola_25395,5,0,5,0.005552859976887703,0
molecola_25395,6,0,6,0.005227070767432451,0
molecola_25395,7,0,7,0.005270205903798342,0
molecola_25395,8,0,8,0.005181268323212862,0
molecola_25395,9,0,9,0.005712579935789108,0
molecola_25395,10,0,10,0.005347010679543018,0
molecola_25395,11,0,11,0.004988483153283596,0
molecola_25395,12,0,12,0.004957035183906555,0
molecola_25395,13,0,13,0.008399645797908306,0
molecola_25395,14,0,14,0.012355257757008076,0
molecola_25395,15,1,15,0.990164577960968,1
molecola_25395,16,0,16,0.0064546093344688416,0
molecola_25395,17,0,17,0.005184090696275234,0
molecola_25395,18,0,18,0.0049597639590501785,0
molecola_25419,1,0,1,0.005444798152893782,0
molecola_25419,2,0,2,0.00555162550881505,0
molecola_25419,3,0,3,0.005720808170735836,0
molecola_25419,4,0,4,0.008050182834267616,0
molecola_25419,5,0,5,0.012461326085031033,0
molecola_25419,6,1,6,0.9901648163795471,1
molecola_25419,7,0,7,0.010275641456246376,0
molecola_25419,8,0,8,0.012321114540100098,0
molecola_25419,9,1,9,0.990166425704956,1
molecola_25419,10,0,10,0.006109106354415417,0
molecola_25419,11,0,11,0.005630596075206995,0
molecola_25419,12,0,12,0.005303625017404556,0
molecola_25419,13,0,13,0.005093389190733433,0
molecola_25419,14,0,14,0.004968801513314247,0
molecola_25419,15,0,15,0.005025098565965891,0
molecola_25419,16,0,16,0.004914603661745787,0
molecola_25419,17,0,17,0.005000518634915352,0
molecola_25419,18,0,18,0.005039737094193697,0
molecola_25585,1,0,1,0.005540492944419384,0
molecola_25585,2,0,2,0.005222168751060963,0
molecola_25585,3,0,3,0.005959969945251942,0
molecola_25585,4,0,4,0.005449589807540178,0
molecola_25585,5,0,5,0.005355878733098507,0
molecola_25585,6,0,6,0.005244365893304348,0
molecola_25585,7,0,7,0.00736163929104805,0
molecola_25585,8,0,8,0.005378651432693005,0
molecola_25585,9,0,9,0.012618405744433403,0
molecola_25585,10,1,10,0.9455128312110901,1
molecola_25585,11,0,11,0.006445591803640127,0
molecola_25585,12,0,12,0.004904751665890217,0
molecola_25585,13,0,13,0.0049142795614898205,0
molecola_25585,14,0,14,0.004914736840873957,0
molecola_25585,15,0,15,0.004900775849819183,0
molecola_25585,16,0,16,0.004921116400510073,0
molecola_25585,17,0,17,0.005045694299042225,0
molecola_25585,18,0,18,0.005137434229254723,0
molecola_25585,19,0,19,0.0049707917496562,0
molecola_25585,20,0,20,0.005676283035427332,0
molecola_25585,21,0,21,0.005305826663970947,0
molecola_25585,22,0,22,0.004958190023899078,0
molecola_25585,23,0,23,0.0050325761549174786,0
molecola_25585,24,0,24,0.004939449951052666,0
molecola_25585,25,0,25,0.005060661118477583,0
molecola_25585,26,0,26,0.006272386759519577,0
molecola_25585,27,0,27,0.011520279571413994,0
molecola_25585,28,0,28,0.9496566653251648,1
molecola_25585,29,0,29,0.0063474844209849834,0
molecola_25585,30,0,30,0.006061565596610308,0
molecola_25585,31,0,31,0.005076016299426556,0
molecola_25876,1,0,1,0.005180944222956896,0
molecola_25876,2,0,2,0.00516958674415946,0
molecola_25876,3,0,3,0.005180944222956896,0
molecola_25876,4,0,4,0.005180944222956896,0
molecola_25876,5,0,5,0.0050810035318136215,0
molecola_25876,6,0,6,0.004962791223078966,0
molecola_25876,7,0,7,0.008172581903636456,0
molecola_25876,8,0,8,0.012513982132077217,0
molecola_25876,9,0,9,0.990164577960968,1
molecola_25876,10,0,10,0.008242569863796234,0
molecola_25876,11,0,11,0.005130337085574865,0
molecola_25876,12,0,12,0.0051059480756521225,0
molecola_25876,13,0,13,0.005694189108908176,0
molecola_25876,14,0,14,0.005346937105059624,0
molecola_25876,15,0,15,0.004992816597223282,0
molecola_25876,16,0,16,0.004937891848385334,0
molecola_25876,17,0,17,0.004934837110340595,0
molecola_25876,18,0,18,0.004979809280484915,0
molecola_25876,19,0,19,0.00490680942311883,0
molecola_25876,20,0,20,0.004940103739500046,0
molecola_25876,21,0,21,0.004940368700772524,0
molecola_25876,22,0,22,0.004911869298666716,0
molecola_25876,23,0,23,0.004983385559171438,0
molecola_25876,24,0,24,0.006823692470788956,0
molecola_25876,25,0,25,0.006131934002041817,0
molecola_25876,26,0,26,0.006829777732491493,0
molecola_25876,27,0,27,0.005178334191441536,0
molecola_25876,28,0,28,0.005178334191441536,0
molecola_25876,29,0,29,0.013765321113169193,0
molecola_25876,30,1,30,0.9754550457000732,1
molecola_26,1,0,1,0.013007034547626972,0
molecola_26,2,0,2,0.011318358592689037,0
molecola_26,3,1,3,0.9657772779464722,1
molecola_26,4,0,4,0.005529430229216814,0
molecola_26,5,0,5,0.005513596814125776,0
molecola_26,6,0,6,0.005864178761839867,0
molecola_26,7,0,7,0.005437874235212803,0
molecola_26,8,0,8,0.005020025186240673,0
molecola_26,9,0,9,0.004931773524731398,0
molecola_26,10,0,10,0.004938763100653887,0
molecola_26,11,0,11,0.004977296106517315,0
molecola_26,12,0,12,0.004955734591931105,0
molecola_26,13,0,13,0.004960048943758011,0
molecola_26,14,0,14,0.0052205538377165794,0
molecola_26,15,0,15,0.005420356057584286,0
molecola_26,16,0,16,0.0058723632246255875,0
molecola_26,17,0,17,0.0054381429217755795,0
molecola_26,18,0,18,0.00502006383612752,0
molecola_26,19,0,19,0.004931773524731398,0
molecola_26,20,0,20,0.004938763100653887,0
molecola_26,21,0,21,0.004977296106517315,0
molecola_26,22,0,22,0.004955734591931105,0
molecola_26,23,0,23,0.004960048943758011,0
molecola_26,24,0,24,0.005020970944315195,0
molecola_26,25,0,25,0.005188093055039644,0
molecola_26,26,0,26,0.0050214859656989574,0
molecola_26,27,0,27,0.004901852458715439,0
molecola_26,28,0,28,0.004890108946710825,0
molecola_26,29,0,29,0.004957675002515316,0
molecola_26,30,0,30,0.008545449003577232,0
molecola_26,31,0,31,0.013880327343940735,0
molecola_26,32,0,32,0.9753869771957397,1
molecola_26,33,0,33,0.005285769701004028,0
molecola_26,34,0,34,0.0051948875188827515,0
molecola_26,35,0,35,0.005134919658303261,0
molecola_26,36,0,36,0.004970032721757889,0
molecola_26,37,0,37,0.005071981810033321,0
molecola_26,38,0,38,0.004983997903764248,0
molecola_26,39,0,39,0.005752398166805506,0
molecola_26,40,0,40,0.005296905525028706,0
molecola_26,41,0,41,0.005109015386551619,0
molecola_26,42,0,42,0.0049926601350307465,0
molecola_26145,1,0,1,0.08602774143218994,0
molecola_26145,2,0,2,0.11382506787776947,0
molecola_26145,3,0,3,0.1729811578989029,0
molecola_26145,4,0,4,0.1729811578989029,0
molecola_26145,5,0,5,0.007457445375621319,0
molecola_26145,6,0,6,0.005010897293686867,0
molecola_26145,7,0,7,0.004910328425467014,0
molecola_26145,8,0,8,0.005008361767977476,0
molecola_26145,9,0,9,0.004928973037749529,0
molecola_26145,10,0,10,0.0075914752669632435,0
molecola_26145,11,0,11,0.013727418147027493,0
molecola_26145,12,0,12,0.9754452705383301,1
molecola_26145,13,0,13,0.005024526733905077,0
molecola_26145,14,0,14,0.004972740542143583,0
molecola_26145,15,0,15,0.0050966087728738785,0
molecola_26145,16,0,16,0.004919916391372681,0
molecola_26145,17,0,17,0.00499091949313879,0
molecola_26145,18,0,18,0.0049701835960149765,0
molecola_26145,19,0,19,0.004930409137159586,0
molecola_26145,20,0,20,0.0083652064204216,0
molecola_26145,21,0,21,0.012498447671532631,0
molecola_26145,22,1,22,0.9901628494262695,1
molecola_26145,23,0,23,0.0083652064204216,0
molecola_26145,24,0,24,0.004930409137159586,0
molecola_26145,25,0,25,0.005310595501214266,0
molecola_26145,26,0,26,0.00511545455083251,0
molecola_26145,27,0,27,0.00511545455083251,0
molecola_26145,28,0,28,0.00511545455083251,0
molecola_26300,1,0,1,0.005218494217842817,0
molecola_26300,2,0,2,0.005217157304286957,0
molecola_26300,3,0,3,0.005038496106863022,0
molecola_26300,4,0,4,0.004954483825713396,0
molecola_26300,5,0,5,0.004977813456207514,0
molecola_26300,6,0,6,0.004921718966215849,0
molecola_26300,7,0,7,0.004945242311805487,0
molecola_26300,8,0,8,0.004912050440907478,0
molecola_26300,9,0,9,0.004993991926312447,0
molecola_26300,10,0,10,0.005090027116239071,0
molecola_26300,11,0,11,0.005080745555460453,0
molecola_26300,12,0,12,0.0049665202386677265,0
molecola_26300,13,0,13,0.004983194172382355,0
molecola_26300,14,0,14,0.004945817403495312,0
molecola_26300,15,0,15,0.00836237147450447,0
molecola_26300,16,0,16,0.013631320558488369,0
molecola_26300,17,1,17,0.9899901151657104,1
molecola_26300,18,0,18,0.013606332242488861,0
molecola_26300,19,1,19,0.989993155002594,1
molecola_26300,20,0,20,0.00813926663249731,0
molecola_2631,1,0,1,0.005006888415664434,0
molecola_2631,2,0,2,0.00492648733779788,0
molecola_2631,3,0,3,0.005170975346118212,0
molecola_2631,4,0,4,0.004984733648598194,0
molecola_2631,5,0,5,0.005072255618870258,0
molecola_2631,6,0,6,0.007063029333949089,0
molecola_2631,7,0,7,0.013604355044662952,0
molecola_2631,8,1,8,0.9754508137702942,1
molecola_2631,9,0,9,0.005092867184430361,0
molecola_2631,10,0,10,0.0049289073795080185,0
molecola_2631,11,0,11,0.005007168743759394,0
molecola_2631,12,0,12,0.005865277256816626,0
molecola_2631,13,0,13,0.006105389911681414,0
molecola_2631,14,0,14,0.005919758230447769,0
molecola_2631,15,0,15,0.005059174727648497,0
molecola_2631,16,0,16,0.004987182095646858,0
molecola_2631,17,0,17,0.004912943579256535,0
molecola_2631,18,0,18,0.004987182095646858,0
molecola_2631,19,0,19,0.005059174727648497,0
molecola_2631,20,0,20,0.004920343402773142,0
molecola_2631,21,0,21,0.005010867025703192,0
molecola_2631,22,0,22,0.004920343402773142,0
molecola_2631,23,0,23,0.005010867025703192,0
molecola_26685,1,1,1,0.9901628494262695,1
molecola_26685,2,0,2,0.012498447671532631,0
molecola_26685,3,0,3,0.008389306254684925,0
molecola_26685,4,0,4,0.0049476949498057365,0
molecola_26685,5,0,5,0.004927878733724356,0
molecola_26685,6,0,6,0.0049476949498057365,0
molecola_26685,7,0,7,0.008389306254684925,0
molecola_26685,8,0,8,0.005063855089247227,0
molecola_26685,9,0,9,0.004921657964587212,0
molecola_26685,10,0,10,0.004889565985649824,0
molecola_26685,11,0,11,0.004885477479547262,0
molecola_26685,12,0,12,0.004991885740309954,0
molecola_26685,13,0,13,0.004999847617000341,0
molecola_26685,14,0,14,0.0052710953168570995,0
molecola_26685,15,0,15,0.005015847273170948,0
molecola_26685,16,0,16,0.004891369491815567,0
molecola_26685,17,0,17,0.00505807576701045,0
molecola_26685,18,0,18,0.004956891760230064,0
molecola_26685,19,0,19,0.005012528505176306,0
molecola_26685,20,0,20,0.004927785135805607,0
molecola_26685,21,0,21,0.004923510365188122,0
molecola_26685,22,0,22,0.004940966609865427,0
molecola_26685,23,0,23,0.004937031771987677,0
molecola_26685,24,0,24,0.004940966609865427,0
molecola_26685,25,0,25,0.004923510365188122,0
molecola_26685,26,0,26,0.004873460624366999,0
molecola_26775,1,0,1,0.00516622606664896,0
molecola_26775,2,0,2,0.004956717602908611,0
molecola_26775,3,0,3,0.005000279285013676,0
molecola_26775,4,0,4,0.004994088783860207,0
molecola_26775,5,0,5,0.005292987450957298,0
molecola_26775,6,0,6,0.005042288918048143,0
molecola_26775,7,0,7,0.00668332539498806,0
molecola_26775,8,0,8,0.012914660386741161,0
molecola_26775,9,1,9,0.9806033968925476,1
molecola_26775,10,0,10,0.0059014130383729935,0
molecola_26775,11,0,11,0.005004492122679949,0
molecola_26775,12,0,12,0.005044621881097555,0
molecola_26775,13,0,13,0.004946056287735701,0
molecola_26775,14,0,14,0.004947781562805176,0
molecola_26775,15,0,15,0.005103869829326868,0
molecola_26775,16,0,16,0.005700166802853346,0
molecola_26775,17,0,17,0.005553262773901224,0
molecola_26775,18,0,18,0.00544481398537755,0
molecola_26775,19,0,19,0.007418050896376371,0
molecola_26775,20,0,20,0.0050517781637609005,0
molecola_26775,21,0,21,0.004988379310816526,0
molecola_26775,22,0,22,0.004928463138639927,0
molecola_26775,23,0,23,0.005088744685053825,0
molecola_26775,24,0,24,0.005435780622065067,0
molecola_26775,25,0,25,0.00542363990098238,0
molecola_26775,26,0,26,0.005474749952554703,0
molecola_26775,27,0,27,0.005919382441788912,0
molecola_26775,28,0,28,0.005457592196762562,0
molecola_26775,29,0,29,0.005506429821252823,0
molecola_26775,30,0,30,0.005700934678316116,0
molecola_27025,1,1,1,0.9754481315612793,1
molecola_27025,2,0,2,0.013736001215875149,0
molecola_27025,3,0,3,0.006831119768321514,0
molecola_27025,4,0,4,0.005033450201153755,0
molecola_27025,5,0,5,0.005256718955934048,0
molecola_27025,6,0,6,0.005105582065880299,0
molecola_27025,7,0,7,0.0050039030611515045,0
molecola_27025,8,0,8,0.004991663154214621,0
molecola_27025,9,0,9,0.004980726633220911,0
molecola_27025,10,0,10,0.004974097479134798,0
molecola_27025,11,0,11,0.0049179233610630035,0
molecola_27025,12,0,12,0.004995600786060095,0
molecola_27025,13,0,13,0.004973089322447777,0
molecola_27025,14,0,14,0.004984348081052303,0
molecola_27025,15,0,15,0.00497421296313405,0
molecola_27025,16,0,16,0.005067524965852499,0
molecola_27025,17,0,17,0.004957256373018026,0
molecola_27025,18,0,18,0.004961150698363781,0
molecola_27025,19,0,19,0.004921121057122946,0
molecola_27025,20,0,20,0.004917773883789778,0
molecola_27025,21,0,21,0.004978025797754526,0
molecola_27025,22,0,22,0.004917773883789778,0
molecola_27025,23,0,23,0.004921121057122946,0
molecola_27025,24,0,24,0.004920220002532005,0
molecola_27025,25,0,25,0.0050108665600419044,0
molecola_27025,26,0,26,0.006978507153689861,0
molecola_27025,27,0,27,0.006262586452066898,0
molecola_27025,28,0,28,0.0050054374150931835,0
molecola_27025,29,0,29,0.004912167321890593,0
molecola_27025,30,0,30,0.004940368700772524,0
molecola_27025,31,0,31,0.004940368700772524,0
molecola_27025,32,0,32,0.004911424126476049,0
molecola_27025,33,0,33,0.004957893397659063,0
molecola_28194,1,0,1,0.00544481398537755,0
molecola_28194,2,0,2,0.005572653375566006,0
molecola_28194,3,0,3,0.0060858032666146755,0
molecola_28194,4,0,4,0.005036285612732172,0
molecola_28194,5,0,5,0.005000737030059099,0
molecola_28194,6,0,6,0.004925547633320093,0
molecola_28194,7,0,7,0.004988372325897217,0
molecola_28194,8,0,8,0.005098057445138693,0
molecola_28194,9,0,9,0.005888612009584904,0
molecola_28194,10,0,10,0.006097680889070034,0
molecola_28194,11,0,11,0.005919160787016153,0
molecola_28194,12,0,12,0.005106754135340452,0
molecola_28194,13,0,13,0.005011337343603373,0
molecola_28194,14,0,14,0.0051192971877753735,0
molecola_28194,15,0,15,0.005117053631693125,0
molecola_28194,16,0,16,0.0057490523904562,0
molecola_28194,17,0,17,0.005364761222153902,0
molecola_28194,18,0,18,0.005248028784990311,0
molecola_28194,19,0,19,0.004954921547323465,0
molecola_28194,20,0,20,0.004954921547323465,0
molecola_28194,21,0,21,0.007028006017208099,0
molecola_28194,22,0,22,0.006821524817496538,0
molecola_28194,23,0,23,0.006821524817496538,0
molecola_28194,24,0,24,0.005011337343603373,0
molecola_28194,25,0,25,0.005106754135340452,0
molecola_28194,26,0,26,0.005125129129737616,0
molecola_28194,27,0,27,0.007930041290819645,0
molecola_28194,28,0,28,0.012371677905321121,0
molecola_28194,29,1,29,0.9901530146598816,1
molecola_28202,1,0,1,0.7354392409324646,1
molecola_28202,2,0,2,0.01168549619615078,0
molecola_28202,3,0,3,0.014397403225302696,0
molecola_28202,4,0,4,0.7702569365501404,1
molecola_28202,5,0,5,0.011093499138951302,0
molecola_28202,6,0,6,0.8453301191329956,1
molecola_28202,7,0,7,0.006455416791141033,0
molecola_28202,8,0,8,0.004940000828355551,0
molecola_28202,9,0,9,0.00809480994939804,0
molecola_28202,10,0,10,0.012363314628601074,0
molecola_28202,11,0,11,0.990166425704956,1
molecola_28202,12,0,12,0.006708446424454451,0
molecola_28202,13,0,13,0.0056121996603906155,0
molecola_28202,14,0,14,0.005210281815379858,0
molecola_28202,15,0,15,0.0066313715651631355,0
molecola_28202,16,0,16,0.012353535741567612,0
molecola_28202,17,1,17,0.990164577960968,1
molecola_28202,18,0,18,0.008368601091206074,0
molecola_28202,19,0,19,0.0049698203802108765,0
molecola_28202,20,0,20,0.0049286712892353535,0
molecola_28202,21,0,21,0.004951684735715389,0
molecola_28202,22,0,22,0.005579874850809574,0
molecola_28202,23,0,23,0.005210274364799261,0
molecola_28202,24,0,24,0.006708443630486727,0
molecola_28202,25,0,25,0.012362731620669365,0
molecola_28202,26,0,26,0.990166425704956,1
molecola_28202,27,0,27,0.008229615166783333,0
molecola_28202,28,0,28,0.006790828891098499,0
molecola_2835,1,0,1,0.9754506349563599,1
molecola_2835,2,0,2,0.013584820553660393,0
molecola_2835,3,0,3,0.007289881817996502,0
molecola_2835,4,0,4,0.008307606913149357,0
molecola_2835,5,0,5,0.004948591813445091,0
molecola_2835,6,0,6,0.004940900951623917,0
molecola_2835,7,0,7,0.004964051302522421,0
molecola_2835,8,0,8,0.008365246467292309,0
molecola_2835,9,0,9,0.012529742904007435,0
molecola_2835,10,1,10,0.9901646971702576,1
molecola_28399,1,1,1,0.9901628494262695,1
molecola_28399,2,0,2,0.01243168581277132,0
molecola_28399,3,0,3,0.008035304956138134,0
molecola_28399,4,0,4,0.0049639055505394936,0
molecola_28399,5,0,5,0.004978099372237921,0
molecola_28399,6,0,6,0.005005052778869867,0
molecola_28399,7,0,7,0.005016228184103966,0
molecola_28399,8,0,8,0.00499233091250062,0
molecola_28399,9,0,9,0.005048009566962719,0
molecola_28399,10,0,10,0.0049204532988369465,0
molecola_28399,11,0,11,0.005012569483369589,0
molecola_28399,12,0,12,0.007791466079652309,0
molecola_28399,13,0,13,0.004964336287230253,0
molecola_28399,14,0,14,0.004929805640131235,0
molecola_28399,15,0,15,0.00836642924696207,0
molecola_28399,16,0,16,0.012387826107442379,0
molecola_28399,17,1,17,0.9901646971702576,1
molecola_28399,18,0,18,0.006905489135533571,0
molecola_28399,19,0,19,0.005030775908380747,0
molecola_28399,20,0,20,0.004929863847792149,0
molecola_2874,1,1,1,0.9753387570381165,1
molecola_2874,2,0,2,0.013852661475539207,0
molecola_2874,3,0,3,0.006520880851894617,0
molecola_2874,4,0,4,0.0052923946641385555,0
molecola_2874,5,0,5,0.005031688138842583,0
molecola_2874,6,0,6,0.005031688138842583,0
molecola_2874,7,0,7,0.005273931659758091,0
molecola_2874,8,0,8,0.005063734948635101,0
molecola_2874,9,0,9,0.005035105161368847,0
molecola_2874,10,0,10,0.0050256759859621525,0
molecola_2874,11,0,11,0.005392863415181637,0
molecola_2874,12,0,12,0.005092282313853502,0
molecola_2874,13,0,13,0.0050084516406059265,0
molecola_2874,14,0,14,0.004942204803228378,0
molecola_2874,15,0,15,0.004941923078149557,0
molecola_2874,16,0,16,0.004981194157153368,0
molecola_2874,17,0,17,0.005094868130981922,0
molecola_2874,18,0,18,0.007307788822799921,0
molecola_2874,19,0,19,0.006108174100518227,0
molecola_2874,20,0,20,0.005094906780868769,0
molecola_2874,21,0,21,0.004984679166227579,0
molecola_2874,22,0,22,0.004933394957333803,0
molecola_2874,23,0,23,0.0050625866279006,0
molecola_2874,24,0,24,0.004980055615305901,0
molecola_2874,25,0,25,0.005093514919281006,0
molecola_2874,26,0,26,0.005316790193319321,0
molecola_2874,27,0,27,0.00511573301628232,0
molecola_2874,28,0,28,0.00511573301628232,0
molecola_2874,29,0,29,0.00511573301628232,0
molecola_2874,30,0,30,0.005031688138842583,0
molecola_2874,31,0,31,0.005031688138842583,0
molecola_28984,1,1,1,0.9901628494262695,1
molecola_28984,2,0,2,0.012463866733014584,0
molecola_28984,3,0,3,0.008367386646568775,0
molecola_28984,4,0,4,0.004970869980752468,0
