molecola,indice_atomi,match,indice_atomo,probabilita,y_pred_prob
molecola_23159,20,0,20,0.004990415181964636,0
molecola_23159,21,0,21,0.005056360270828009,0
molecola_23159,22,0,22,0.005310751497745514,0
molecola_23447,1,0,1,0.006577712018042803,0
molecola_23447,2,0,2,0.008002547547221184,0
molecola_23447,3,0,3,0.008292253129184246,0
molecola_23447,4,0,4,0.005227646324783564,0
molecola_23447,5,0,5,0.004979828372597694,0
molecola_23447,6,0,6,0.005005339626222849,0
molecola_23447,7,0,7,0.0051888045854866505,0
molecola_23447,8,0,8,0.00820313859730959,0
molecola_23447,9,0,9,0.010627358220517635,0
molecola_23447,10,0,10,0.006592781748622656,0
molecola_23447,11,0,11,0.0048266309313476086,0
molecola_23447,12,0,12,0.004936331417411566,0
molecola_23447,13,0,13,0.008489709347486496,0
molecola_23447,14,1,14,0.9599276185035706,1
molecola_23447,15,0,15,0.005500740371644497,0
molecola_23447,16,0,16,0.004821079783141613,0
molecola_23447,17,0,17,0.004904653877019882,0
molecola_23447,18,0,18,0.00527617335319519,0
molecola_23447,19,0,19,0.005134666338562965,0
molecola_23447,20,0,20,0.005960229318588972,0
molecola_23447,21,0,21,0.004656546283513308,0
molecola_2363,1,0,1,0.006577712018042803,0
molecola_2363,2,0,2,0.008002233691513538,0
molecola_2363,3,0,3,0.007954503409564495,0
molecola_2363,4,0,4,0.0059113153256475925,0
molecola_2363,5,0,5,0.0070089902728796005,0
molecola_2363,6,0,6,0.006199873052537441,0
molecola_2363,7,0,7,0.009232192300260067,0
molecola_2363,8,1,8,0.9893863201141357,1
molecola_2363,9,0,9,0.010609954595565796,0
molecola_2363,10,0,10,0.016306981444358826,0
molecola_2363,11,0,11,0.9810901284217834,1
molecola_2363,12,0,12,0.010242978110909462,0
molecola_2363,13,0,13,0.007699555717408657,0
molecola_2363,14,0,14,0.007433831226080656,0
molecola_2418,1,0,1,0.00883114617317915,0
molecola_2418,2,0,2,0.009045389480888844,0
molecola_2418,3,0,3,0.00883114617317915,0
molecola_2418,4,0,4,0.005473771132528782,0
molecola_2418,5,0,5,0.005190560128539801,0
molecola_2418,6,0,6,0.006102548912167549,0
molecola_2418,7,0,7,0.006552813109010458,0
molecola_2418,8,0,8,0.005442229099571705,0
molecola_2418,9,0,9,0.00653896713629365,0
molecola_2418,10,0,10,0.006080555729568005,0
molecola_2418,11,0,11,0.005065334960818291,0
molecola_2418,12,0,12,0.004994994029402733,0
molecola_2418,13,0,13,0.004972636699676514,0
molecola_2418,14,0,14,0.005014271941035986,0
molecola_2418,15,0,15,0.005366634577512741,0
molecola_2418,16,0,16,0.008541406132280827,0
molecola_2418,17,1,17,0.9893970489501953,1
molecola_2418,18,0,18,0.005268390756100416,0
molecola_2418,19,0,19,0.005187894217669964,0
molecola_2418,20,0,20,0.006944272201508284,0
molecola_2418,21,0,21,0.005266961641609669,0
molecola_2418,22,0,22,0.010224991478025913,0
molecola_2418,23,0,23,0.00769954826682806,0
molecola_2418,24,0,24,0.007433827500790358,0
molecola_24578,1,0,1,0.005201128777116537,0
molecola_24578,2,0,2,0.005069042090326548,0
molecola_24578,3,0,3,0.005201128777116537,0
molecola_24578,4,0,4,0.005029048305004835,0
molecola_24578,5,0,5,0.0050754910334944725,0
molecola_24578,6,0,6,0.0050552161410450935,0
molecola_24578,7,0,7,0.0051241349428892136,0
molecola_24578,8,0,8,0.005402909126132727,0
molecola_24578,9,0,9,0.0050553143955767155,0
molecola_24578,10,0,10,0.005062289070338011,0
molecola_24578,11,0,11,0.0050553143955767155,0
molecola_24578,12,0,12,0.0051241349428892136,0
molecola_24578,13,0,13,0.005402909126132727,0
molecola_24578,14,0,14,0.00505526177585125,0
molecola_24578,15,0,15,0.0050566792488098145,0
molecola_24578,16,0,16,0.005169089417904615,0
molecola_24578,17,0,17,0.005644980352371931,0
molecola_24578,18,0,18,0.0061658998019993305,0
molecola_24578,19,0,19,0.004861750174313784,0
molecola_24578,20,0,20,0.004708752501755953,0
molecola_24578,21,0,21,0.005167625844478607,0
molecola_24578,22,0,22,0.005450592841953039,0
molecola_24578,23,0,23,0.0053070648573338985,0
molecola_24578,24,0,24,0.009013542905449867,0
molecola_24578,25,1,25,0.9894086122512817,1
molecola_24578,26,0,26,0.005499681457877159,0
molecola_24578,27,0,27,0.005309371277689934,0
molecola_24578,28,0,28,0.005311142187565565,0
molecola_24578,29,0,29,0.005308817140758038,0
molecola_24578,30,0,30,0.00602101581171155,0
molecola_24578,31,0,31,0.006891060620546341,0
molecola_2473,1,1,1,0.9898269176483154,1
molecola_2473,2,0,2,0.00860361848026514,0
molecola_2473,3,0,3,0.0053667714819312096,0
molecola_2473,4,0,4,0.00501536438241601,0
molecola_2473,5,0,5,0.005007012281566858,0
molecola_2473,6,0,6,0.0051995376124978065,0
molecola_2473,7,0,7,0.004794343374669552,0
molecola_2473,8,0,8,0.004912885371595621,0
molecola_2473,9,0,9,0.005385599099099636,0
molecola_2473,10,0,10,0.005876830313354731,0
molecola_2473,11,0,11,0.005388299934566021,0
molecola_2473,12,0,12,0.006247608922421932,0
molecola_2473,13,0,13,0.004824180621653795,0
molecola_2473,14,0,14,0.004798438400030136,0
molecola_2473,15,0,15,0.005199599079787731,0
molecola_2473,16,0,16,0.005007012281566858,0
molecola_2473,17,0,17,0.00501536438241601,0
molecola_2473,18,0,18,0.0053667714819312096,0
molecola_2473,19,0,19,0.00860361848026514,0
molecola_2473,20,1,20,0.9898269176483154,1
molecola_2473,21,0,21,0.005360114853829145,0
molecola_2473,22,0,22,0.005360114853829145,0
molecola_2474,1,0,1,0.0053086611442267895,0
molecola_2474,2,0,2,0.005173129495233297,0
molecola_2474,3,0,3,0.005066532175987959,0
molecola_2474,4,0,4,0.005065628327429295,0
molecola_2474,5,0,5,0.005502274259924889,0
molecola_2474,6,0,6,0.00510804820805788,0
molecola_2474,7,0,7,0.005082177463918924,0
molecola_2474,8,0,8,0.005011035595089197,0
molecola_2474,9,0,9,0.0050326623022556305,0
molecola_2474,10,0,10,0.005174778867512941,0
molecola_2474,11,0,11,0.005308386869728565,0
molecola_2474,12,0,12,0.0050511956214904785,0
molecola_2474,13,0,13,0.005006881430745125,0
molecola_2474,14,0,14,0.0049937693402171135,0
molecola_2474,15,0,15,0.00528042484074831,0
molecola_2474,16,0,16,0.008591506630182266,0
molecola_2474,17,1,17,0.9898269176483154,1
molecola_2474,18,0,18,0.00535639189183712,0
molecola_2474,19,0,19,0.004969174508005381,0
molecola_2474,20,0,20,0.005040734075009823,0
molecola_2474,21,0,21,0.0054120565764606,0
molecola_2474,22,0,22,0.005350709427148104,0
molecola_24974,1,0,1,0.012363744899630547,0
molecola_24974,2,0,2,0.03874829038977623,0
molecola_24974,3,0,3,0.016736265271902084,0
molecola_24974,4,0,4,0.016736265271902084,0
molecola_24974,5,0,5,0.009517908096313477,0
molecola_24974,6,0,6,0.005311381537467241,0
molecola_24974,7,0,7,0.00499701127409935,0
molecola_24974,8,0,8,0.005021736025810242,0
molecola_24974,9,0,9,0.00499701127409935,0
molecola_24974,10,0,10,0.005311381537467241,0
molecola_24974,11,0,11,0.005089780315756798,0
molecola_24974,12,0,12,0.004924421664327383,0
molecola_24974,13,0,13,0.00530037097632885,0
molecola_24974,14,0,14,0.006265017203986645,0
molecola_24974,15,0,15,0.005901122000068426,0
molecola_24974,16,0,16,0.0053721144795417786,0
molecola_24974,17,0,17,0.005024610087275505,0
molecola_24974,18,0,18,0.0049967458471655846,0
molecola_24974,19,0,19,0.005357855465263128,0
molecola_24974,20,0,20,0.008622796274721622,0
molecola_24974,21,1,21,0.9898244738578796,1
molecola_24974,22,0,22,0.005357855465263128,0
molecola_24974,23,0,23,0.0049967458471655846,0
molecola_25395,1,0,1,0.005902968347072601,0
molecola_25395,2,0,2,0.005437368992716074,0
molecola_25395,3,0,3,0.006405775435268879,0
molecola_25395,4,0,4,0.005437368992716074,0
molecola_25395,5,0,5,0.005902968347072601,0
molecola_25395,6,0,6,0.005595372058451176,0
molecola_25395,7,0,7,0.005827626213431358,0
molecola_25395,8,0,8,0.005804543383419514,0
molecola_25395,9,0,9,0.0058737159706652164,0
molecola_25395,10,0,10,0.0061294762417674065,0
molecola_25395,11,0,11,0.005391927435994148,0
molecola_25395,12,0,12,0.0050569986924529076,0
molecola_25395,13,0,13,0.005357651971280575,0
molecola_25395,14,0,14,0.009000187739729881,0
molecola_25395,15,1,15,0.9896021485328674,1
molecola_25395,16,0,16,0.005930934567004442,0
molecola_25395,17,0,17,0.006153692025691271,0
molecola_25395,18,0,18,0.005142274312674999,0
molecola_25419,1,0,1,0.006577718071639538,0
molecola_25419,2,0,2,0.008000927977263927,0
molecola_25419,3,0,3,0.007633351255208254,0
molecola_25419,4,0,4,0.006154228933155537,0
molecola_25419,5,0,5,0.008526716381311417,0
molecola_25419,6,1,6,0.9894134998321533,1
molecola_25419,7,0,7,0.005692469887435436,0
molecola_25419,8,0,8,0.008891918696463108,0
molecola_25419,9,1,9,0.9888687133789062,1
molecola_25419,10,0,10,0.005684944801032543,0
molecola_25419,11,0,11,0.005491818301379681,0
molecola_25419,12,0,12,0.006003436632454395,0
molecola_25419,13,0,13,0.005157271400094032,0
molecola_25419,14,0,14,0.005258748773485422,0
molecola_25419,15,0,15,0.005320917349308729,0
molecola_25419,16,0,16,0.004976854659616947,0
molecola_25419,17,0,17,0.005016461480408907,0
molecola_25419,18,0,18,0.005172341596335173,0
molecola_25585,1,0,1,0.0056374697014689445,0
molecola_25585,2,0,2,0.00532511854544282,0
molecola_25585,3,0,3,0.0067579844035208225,0
molecola_25585,4,0,4,0.00665829423815012,0
molecola_25585,5,0,5,0.0069765616208314896,0
molecola_25585,6,0,6,0.006808705162256956,0
molecola_25585,7,0,7,0.0064657749608159065,0
molecola_25585,8,0,8,0.006044209934771061,0
molecola_25585,9,0,9,0.008388382382690907,0
molecola_25585,10,1,10,0.9279780387878418,1
molecola_25585,11,0,11,0.005072277970612049,0
molecola_25585,12,0,12,0.004761888645589352,0
molecola_25585,13,0,13,0.004713778849691153,0
molecola_25585,14,0,14,0.004678796976804733,0
molecola_25585,15,0,15,0.004748367238789797,0
molecola_25585,16,0,16,0.004681235644966364,0
molecola_25585,17,0,17,0.005303861573338509,0
molecola_25585,18,0,18,0.005131861194968224,0
molecola_25585,19,0,19,0.0049498784355819225,0
molecola_25585,20,0,20,0.0050863283686339855,0
molecola_25585,21,0,21,0.005895244888961315,0
molecola_25585,22,0,22,0.005014048423618078,0
molecola_25585,23,0,23,0.0052627092227339745,0
molecola_25585,24,0,24,0.004838610999286175,0
molecola_25585,25,0,25,0.005424413830041885,0
molecola_25585,26,0,26,0.004906273912638426,0
molecola_25585,27,0,27,0.008510236628353596,0
molecola_25585,28,0,28,0.9482576847076416,1
molecola_25585,29,0,29,0.005013277754187584,0
molecola_25585,30,0,30,0.004998768679797649,0
molecola_25585,31,0,31,0.0054269046522676945,0
molecola_25876,1,0,1,0.005717429798096418,0
molecola_25876,2,0,2,0.005361040122807026,0
molecola_25876,3,0,3,0.005717429798096418,0
molecola_25876,4,0,4,0.005717429798096418,0
molecola_25876,5,0,5,0.005449036601930857,0
molecola_25876,6,0,6,0.005028977058827877,0
molecola_25876,7,0,7,0.005649050232023001,0
molecola_25876,8,0,8,0.008798399940133095,0
molecola_25876,9,0,9,0.9896664619445801,1
molecola_25876,10,0,10,0.005626184865832329,0
molecola_25876,11,0,11,0.006324653048068285,0
molecola_25876,12,0,12,0.005919034592807293,0
molecola_25876,13,0,13,0.005900187883526087,0
molecola_25876,14,0,14,0.006128810811787844,0
molecola_25876,15,0,15,0.005392088089138269,0
molecola_25876,16,0,16,0.005000715609639883,0
molecola_25876,17,0,17,0.004886186681687832,0
molecola_25876,18,0,18,0.004992665257304907,0
molecola_25876,19,0,19,0.004968882072716951,0
molecola_25876,20,0,20,0.005019151605665684,0
molecola_25876,21,0,21,0.005019213538616896,0
molecola_25876,22,0,22,0.004972745198756456,0
molecola_25876,23,0,23,0.005023092031478882,0
molecola_25876,24,0,24,0.005247361492365599,0
molecola_25876,25,0,25,0.007257179357111454,0
molecola_25876,26,0,26,0.005395662039518356,0
molecola_25876,27,0,27,0.005607188679277897,0
molecola_25876,28,0,28,0.005607188679277897,0
molecola_25876,29,0,29,0.008734098635613918,0
molecola_25876,30,1,30,0.9722979068756104,1
molecola_26,1,0,1,0.009263727813959122,0
molecola_26,2,0,2,0.00955078937113285,0
molecola_26,3,1,3,0.9651136994361877,1
molecola_26,4,0,4,0.007790548261255026,0
molecola_26,5,0,5,0.006820336449891329,0
molecola_26,6,0,6,0.00672728568315506,0
molecola_26,7,0,7,0.006695587188005447,0
molecola_26,8,0,8,0.005437188781797886,0
molecola_26,9,0,9,0.005064868833869696,0
molecola_26,10,0,10,0.005028380546718836,0
molecola_26,11,0,11,0.005078149959445,0
molecola_26,12,0,12,0.005301125347614288,0
molecola_26,13,0,13,0.0051450482569634914,0
molecola_26,14,0,14,0.0069019123911857605,0
molecola_26,15,0,15,0.006716792471706867,0
molecola_26,16,0,16,0.006739966105669737,0
molecola_26,17,0,17,0.006695955526083708,0
molecola_26,18,0,18,0.005437193904072046,0
molecola_26,19,0,19,0.005064868833869696,0
molecola_26,20,0,20,0.005028380546718836,0
molecola_26,21,0,21,0.005078149959445,0
molecola_26,22,0,22,0.005301125347614288,0
molecola_26,23,0,23,0.0051450482569634914,0
molecola_26,24,0,24,0.005026157479733229,0
molecola_26,25,0,25,0.005462745204567909,0
molecola_26,26,0,26,0.004792405292391777,0
molecola_26,27,0,27,0.004746724851429462,0
molecola_26,28,0,28,0.004739382304251194,0
molecola_26,29,0,29,0.004962308797985315,0
molecola_26,30,0,30,0.005461594555526972,0
molecola_26,31,0,31,0.008187495172023773,0
molecola_26,32,0,32,0.9712722897529602,1
molecola_26,33,0,33,0.005190582014620304,0
molecola_26,34,0,34,0.005534705705940723,0
molecola_26,35,0,35,0.005330215208232403,0
molecola_26,36,0,36,0.005073498003184795,0
molecola_26,37,0,37,0.005189153831452131,0
molecola_26,38,0,38,0.004973908420652151,0
molecola_26,39,0,39,0.005367555655539036,0
molecola_26,40,0,40,0.006267632823437452,0
molecola_26,41,0,41,0.0059012616984546185,0
molecola_26,42,0,42,0.005389774683862925,0
molecola_26145,1,0,1,0.04636825621128082,0
molecola_26145,2,0,2,0.19513046741485596,0
molecola_26145,3,0,3,0.05574042350053787,0
molecola_26145,4,0,4,0.05574042350053787,0
molecola_26145,5,0,5,0.010452372953295708,0
molecola_26145,6,0,6,0.005309711210429668,0
molecola_26145,7,0,7,0.004972579888999462,0
molecola_26145,8,0,8,0.005027175415307283,0
molecola_26145,9,0,9,0.004965459927916527,0
molecola_26145,10,0,10,0.005814970936626196,0
molecola_26145,11,0,11,0.00867487397044897,0
molecola_26145,12,0,12,0.9727984070777893,1
molecola_26145,13,0,13,0.005354400724172592,0
molecola_26145,14,0,14,0.005263864528387785,0
molecola_26145,15,0,15,0.005276253912597895,0
molecola_26145,16,0,16,0.004968660417944193,0
molecola_26145,17,0,17,0.005010638386011124,0
molecola_26145,18,0,18,0.005025227554142475,0
molecola_26145,19,0,19,0.004969801753759384,0
molecola_26145,20,0,20,0.005356411915272474,0
molecola_26145,21,0,21,0.008622796274721622,0
molecola_26145,22,1,22,0.9898244738578796,1
molecola_26145,23,0,23,0.005356411915272474,0
molecola_26145,24,0,24,0.004969801753759384,0
molecola_26145,25,0,25,0.005152520257979631,0
molecola_26145,26,0,26,0.005490846466273069,0
molecola_26145,27,0,27,0.005490846466273069,0
molecola_26145,28,0,28,0.005490846466273069,0
molecola_26300,1,0,1,0.005227616056799889,0
molecola_26300,2,0,2,0.005261463578790426,0
molecola_26300,3,0,3,0.004863961134105921,0
molecola_26300,4,0,4,0.004751416854560375,0
molecola_26300,5,0,5,0.0050537604838609695,0
molecola_26300,6,0,6,0.004985322244465351,0
molecola_26300,7,0,7,0.005015861708670855,0
molecola_26300,8,0,8,0.004973278380930424,0
molecola_26300,9,0,9,0.005003032274544239,0
molecola_26300,10,0,10,0.0050269016064703465,0
molecola_26300,11,0,11,0.004919498693197966,0
molecola_26300,12,0,12,0.0046951621770858765,0
molecola_26300,13,0,13,0.00504289660602808,0
molecola_26300,14,0,14,0.004979162011295557,0
molecola_26300,15,0,15,0.005358167923986912,0
molecola_26300,16,0,16,0.010464073158800602,0
molecola_26300,17,1,17,0.9890351891517639,1
molecola_26300,18,0,18,0.010415541008114815,0
molecola_26300,19,1,19,0.9879611134529114,1
molecola_26300,20,0,20,0.005257199984043837,0
molecola_2631,1,0,1,0.005397315602749586,0
molecola_2631,2,0,2,0.005054606590420008,0
molecola_2631,3,0,3,0.005451911594718695,0
molecola_2631,4,0,4,0.00527750700712204,0
molecola_2631,5,0,5,0.005489967297762632,0
molecola_2631,6,0,6,0.0052266246639192104,0
molecola_2631,7,0,7,0.008455859497189522,0
molecola_2631,8,1,8,0.9722322225570679,1
molecola_2631,9,0,9,0.0054807947017252445,0
molecola_2631,10,0,10,0.005057394038885832,0
molecola_2631,11,0,11,0.005397960543632507,0
molecola_2631,12,0,12,0.00761455250903964,0
molecola_2631,13,0,13,0.015047498047351837,0
molecola_2631,14,0,14,0.007515253499150276,0
molecola_2631,15,0,15,0.005218241363763809,0
molecola_2631,16,0,16,0.005143105983734131,0
molecola_2631,17,0,17,0.004986001178622246,0
molecola_2631,18,0,18,0.005143105983734131,0
molecola_2631,19,0,19,0.005218241363763809,0
molecola_2631,20,0,20,0.0050749038346111774,0
molecola_2631,21,0,21,0.005678753834217787,0
molecola_2631,22,0,22,0.0050749038346111774,0
molecola_2631,23,0,23,0.00567875150591135,0
molecola_26685,1,1,1,0.9898244738578796,1
molecola_26685,2,0,2,0.008622796274721622,0
molecola_26685,3,0,3,0.005357855465263128,0
molecola_26685,4,0,4,0.004996740724891424,0
molecola_26685,5,0,5,0.005022677127271891,0
molecola_26685,6,0,6,0.004996740724891424,0
molecola_26685,7,0,7,0.005357855465263128,0
molecola_26685,8,0,8,0.005058540962636471,0
molecola_26685,9,0,9,0.004948497749865055,0
molecola_26685,10,0,10,0.004738527350127697,0
molecola_26685,11,0,11,0.004749834071844816,0
molecola_26685,12,0,12,0.004749538842588663,0
molecola_26685,13,0,13,0.004940434359014034,0
molecola_26685,14,0,14,0.005373840220272541,0
molecola_26685,15,0,15,0.004870711825788021,0
molecola_26685,16,0,16,0.004719477612525225,0
molecola_26685,17,0,17,0.005052628926932812,0
molecola_26685,18,0,18,0.004999349359422922,0
molecola_26685,19,0,19,0.004846467636525631,0
molecola_26685,20,0,20,0.0050226058810949326,0
molecola_26685,21,0,21,0.005003041587769985,0
molecola_26685,22,0,22,0.005019751843065023,0
molecola_26685,23,0,23,0.005023487377911806,0
molecola_26685,24,0,24,0.005019751843065023,0
molecola_26685,25,0,25,0.005003041587769985,0
molecola_26685,26,0,26,0.004691909998655319,0
molecola_26775,1,0,1,0.005308298394083977,0
molecola_26775,2,0,2,0.00487922690808773,0
molecola_26775,3,0,3,0.004910442978143692,0
molecola_26775,4,0,4,0.004842272028326988,0
molecola_26775,5,0,5,0.005339893978089094,0
molecola_26775,6,0,6,0.004861649125814438,0
molecola_26775,7,0,7,0.005110103636980057,0
molecola_26775,8,0,8,0.00850285217165947,0
molecola_26775,9,1,9,0.9754992723464966,1
molecola_26775,10,0,10,0.005474908277392387,0
molecola_26775,11,0,11,0.005207791458815336,0
molecola_26775,12,0,12,0.005359295755624771,0
molecola_26775,13,0,13,0.005040365736931562,0
molecola_26775,14,0,14,0.005014077294617891,0
molecola_26775,15,0,15,0.00523434579372406,0
molecola_26775,16,0,16,0.007627444341778755,0
molecola_26775,17,0,17,0.007996262051165104,0
molecola_26775,18,0,18,0.006577712018042803,0
molecola_26775,19,0,19,0.005762546323239803,0
molecola_26775,20,0,20,0.004878379870206118,0
molecola_26775,21,0,21,0.004729731474071741,0
molecola_26775,22,0,22,0.004760069772601128,0
molecola_26775,23,0,23,0.005341221112757921,0
molecola_26775,24,0,24,0.007041155826300383,0
molecola_26775,25,0,25,0.007441713474690914,0
molecola_26775,26,0,26,0.006784158758819103,0
molecola_26775,27,0,27,0.00637844018638134,0
molecola_26775,28,0,28,0.006686060689389706,0
molecola_26775,29,0,29,0.006746845785528421,0
molecola_26775,30,0,30,0.006941253785043955,0
molecola_27025,1,1,1,0.9723470211029053,1
molecola_27025,2,0,2,0.008716966025531292,0
molecola_27025,3,0,3,0.005571340676397085,0
molecola_27025,4,0,4,0.005586075130850077,0
molecola_27025,5,0,5,0.0062054782174527645,0
molecola_27025,6,0,6,0.006194616202265024,0
molecola_27025,7,0,7,0.005364051554352045,0
molecola_27025,8,0,8,0.005038075614720583,0
molecola_27025,9,0,9,0.0050873663276433945,0
molecola_27025,10,0,10,0.005009870510548353,0
molecola_27025,11,0,11,0.004948906134814024,0
molecola_27025,12,0,12,0.00515712471678853,0
molecola_27025,13,0,13,0.005074783228337765,0
molecola_27025,14,0,14,0.00504108564928174,0
molecola_27025,15,0,15,0.005242366809397936,0
molecola_27025,16,0,16,0.005458306521177292,0
molecola_27025,17,0,17,0.004798149224370718,0
molecola_27025,18,0,18,0.005183795467019081,0
molecola_27025,19,0,19,0.00500251492485404,0
molecola_27025,20,0,20,0.00499721011146903,0
molecola_27025,21,0,21,0.00515052629634738,0
molecola_27025,22,0,22,0.00499721011146903,0
molecola_27025,23,0,23,0.00500251492485404,0
molecola_27025,24,0,24,0.005074817221611738,0
molecola_27025,25,0,25,0.005678753834217787,0
molecola_27025,26,0,26,0.005223551299422979,0
molecola_27025,27,0,27,0.007410969119518995,0
molecola_27025,28,0,28,0.005029898136854172,0
molecola_27025,29,0,29,0.004972688853740692,0
molecola_27025,30,0,30,0.005019213538616896,0
molecola_27025,31,0,31,0.005019213538616896,0
molecola_27025,32,0,32,0.004972410388290882,0
molecola_27025,33,0,33,0.005000869743525982,0
molecola_28194,1,0,1,0.006577712018042803,0
molecola_28194,2,0,2,0.00801223237067461,0
molecola_28194,3,0,3,0.008643417619168758,0
molecola_28194,4,0,4,0.0051779416389763355,0
molecola_28194,5,0,5,0.00505474116653204,0
molecola_28194,6,0,6,0.005243336316198111,0
molecola_28194,7,0,7,0.0050677340477705,0
molecola_28194,8,0,8,0.005248681176453829,0
molecola_28194,9,0,9,0.0074595557525753975,0
molecola_28194,10,0,10,0.015036880038678646,0
molecola_28194,11,0,11,0.007538288831710815,0
molecola_28194,12,0,12,0.005224710796028376,0
molecola_28194,13,0,13,0.005105637479573488,0
molecola_28194,14,0,14,0.00627480074763298,0
molecola_28194,15,0,15,0.0059255389496684074,0
molecola_28194,16,0,16,0.005780493374913931,0
molecola_28194,17,0,17,0.0061439271084964275,0
molecola_28194,18,0,18,0.005028289742767811,0
molecola_28194,19,0,19,0.004797274712473154,0
molecola_28194,20,0,20,0.004797274712473154,0
molecola_28194,21,0,21,0.008633706718683243,0
molecola_28194,22,0,22,0.008932621218264103,0
molecola_28194,23,0,23,0.008932621218264103,0
molecola_28194,24,0,24,0.005105637479573488,0
molecola_28194,25,0,25,0.005224710796028376,0
molecola_28194,26,0,26,0.00518420385196805,0
molecola_28194,27,0,27,0.005277609918266535,0
molecola_28194,28,0,28,0.00972522422671318,0
molecola_28194,29,1,29,0.9891284108161926,1
molecola_28202,1,0,1,0.9148968458175659,1
molecola_28202,2,0,2,0.015147414058446884,0
molecola_28202,3,0,3,0.030484741553664207,0
molecola_28202,4,0,4,0.7891944050788879,1
molecola_28202,5,0,5,0.009751858189702034,0
molecola_28202,6,0,6,0.9726859331130981,1
molecola_28202,7,0,7,0.005011178553104401,0
molecola_28202,8,0,8,0.004709398373961449,0
molecola_28202,9,0,9,0.005311015993356705,0
molecola_28202,10,0,10,0.00865228846669197,0
molecola_28202,11,0,11,0.9891379475593567,1
molecola_28202,12,0,12,0.0052293152548372746,0
molecola_28202,13,0,13,0.005092139821499586,0
molecola_28202,14,0,14,0.005847370717674494,0
molecola_28202,15,0,15,0.005233307834714651,0
molecola_28202,16,0,16,0.008659416809678078,0
molecola_28202,17,1,17,0.9895193576812744,1
molecola_28202,18,0,18,0.005366685800254345,0
molecola_28202,19,0,19,0.0050148312002420425,0
molecola_28202,20,0,20,0.005001734010875225,0
molecola_28202,21,0,21,0.005021802615374327,0
molecola_28202,22,0,22,0.005095936823636293,0
molecola_28202,23,0,23,0.005847362335771322,0
molecola_28202,24,0,24,0.005229312926530838,0
molecola_28202,25,0,25,0.008653274737298489,0
molecola_28202,26,0,26,0.9891379475593567,1
molecola_28202,27,0,27,0.005317970644682646,0
molecola_28202,28,0,28,0.005013266112655401,0
molecola_2835,1,0,1,0.9724680781364441,1
molecola_2835,2,0,2,0.008616114035248756,0
molecola_2835,3,0,3,0.005285040475428104,0
molecola_2835,4,0,4,0.005513092037290335,0
molecola_2835,5,0,5,0.005005230661481619,0
molecola_2835,6,0,6,0.005020383279770613,0
molecola_2835,7,0,7,0.005018165800720453,0
molecola_2835,8,0,8,0.005366672296077013,0
molecola_2835,9,0,9,0.008743921294808388,0
molecola_2835,10,1,10,0.9896367192268372,1
molecola_28399,1,1,1,0.9898292422294617,1
molecola_28399,2,0,2,0.008567738346755505,0
molecola_28399,3,0,3,0.005401591770350933,0
molecola_28399,4,0,4,0.005341165699064732,0
molecola_28399,5,0,5,0.005112882703542709,0
molecola_28399,6,0,6,0.005477811675518751,0
molecola_28399,7,0,7,0.005177710205316544,0
molecola_28399,8,0,8,0.00557320099323988,0
molecola_28399,9,0,9,0.005151134449988604,0
molecola_28399,10,0,10,0.005207336973398924,0
molecola_28399,11,0,11,0.005065455567091703,0
molecola_28399,12,0,12,0.005291351117193699,0
molecola_28399,13,0,13,0.005034673027694225,0
molecola_28399,14,0,14,0.004969509318470955,0
molecola_28399,15,0,15,0.005356371868401766,0
molecola_28399,16,0,16,0.008648514747619629,0
molecola_28399,17,1,17,0.9896188378334045,1
molecola_28399,18,0,18,0.00526832602918148,0
molecola_28399,19,0,19,0.005091601517051458,0
molecola_28399,20,0,20,0.004947741515934467,0
molecola_2874,1,1,1,0.9689785242080688,1
molecola_2874,2,0,2,0.008780639618635178,0
molecola_2874,3,0,3,0.005235855467617512,0
molecola_2874,4,0,4,0.0053703030571341515,0
molecola_2874,5,0,5,0.004912756849080324,0
molecola_2874,6,0,6,0.004912756849080324,0
molecola_2874,7,0,7,0.005374431144446135,0
molecola_2874,8,0,8,0.004966729786247015,0
molecola_2874,9,0,9,0.005094839259982109,0
molecola_2874,10,0,10,0.004965290427207947,0
molecola_2874,11,0,11,0.005756492726504803,0
molecola_2874,12,0,12,0.005408505909144878,0
molecola_2874,13,0,13,0.005060440395027399,0
molecola_2874,14,0,14,0.005019180476665497,0
molecola_2874,15,0,15,0.005018082447350025,0
molecola_2874,16,0,16,0.0051753828302025795,0
molecola_2874,17,0,17,0.006365950219333172,0
molecola_2874,18,0,18,0.006845476105809212,0
molecola_2874,19,0,19,0.008536534383893013,0
molecola_2874,20,0,20,0.006366221699863672,0
molecola_2874,21,0,21,0.005169430281966925,0
molecola_2874,22,0,22,0.005013889167457819,0
molecola_2874,23,0,23,0.005321796052157879,0
molecola_2874,24,0,24,0.005076280795037746,0
molecola_2874,25,0,25,0.005403146613389254,0
molecola_2874,26,0,26,0.005161556880921125,0
molecola_2874,27,0,27,0.005491393618285656,0
molecola_2874,28,0,28,0.005491393618285656,0
molecola_2874,29,0,29,0.005491393618285656,0
molecola_2874,30,0,30,0.004912756849080324,0
molecola_2874,31,0,31,0.004912756849080324,0
molecola_28984,1,1,1,0.9898269176483154,1
molecola_28984,2,0,2,0.008601662702858448,0
molecola_28984,3,0,3,0.0053667714819312096,0
molecola_28984,4,0,4,0.005014324560761452,0
