molecola,indice_atomi,match,indice_atomo,probabilita,y_pred_prob
molecola_23159,9,0,9,0.0065968516282737255,0
molecola_23159,10,0,10,0.005964672192931175,0
molecola_23159,11,0,11,0.004298261366784573,0
molecola_23159,12,0,12,0.0037125754170119762,0
molecola_23159,13,0,13,0.012639692984521389,0
molecola_23159,14,0,14,0.007411087863147259,0
molecola_23159,15,1,15,0.9881812334060669,1
molecola_23159,16,0,16,0.003541145473718643,0
molecola_23159,17,0,17,0.0035543411504477262,0
molecola_23159,18,0,18,0.0037396210245788097,0
molecola_23159,19,0,19,0.003556111129000783,0
molecola_23159,20,0,20,0.003612609812989831,0
molecola_23159,21,0,21,0.0038696355186402798,0
molecola_23159,22,0,22,0.0036734689492732286,0
molecola_23447,1,0,1,0.004197144880890846,0
molecola_23447,2,0,2,0.00814102217555046,0
molecola_23447,3,0,3,0.0059619080275297165,0
molecola_23447,4,0,4,0.0068959640339016914,0
molecola_23447,5,0,5,0.003579814452677965,0
molecola_23447,6,0,6,0.003317749360576272,0
molecola_23447,7,0,7,0.005010305438190699,0
molecola_23447,8,0,8,0.005297364667057991,0
molecola_23447,9,0,9,0.01075610239058733,0
molecola_23447,10,0,10,0.004143694881349802,0
molecola_23447,11,0,11,0.0035945605486631393,0
molecola_23447,12,0,12,0.004143458791077137,0
molecola_23447,13,0,13,0.0053854407742619514,0
molecola_23447,14,1,14,0.9567962884902954,1
molecola_23447,15,0,15,0.005596138536930084,0
molecola_23447,16,0,16,0.003845160361379385,0
molecola_23447,17,0,17,0.0029404701199382544,0
molecola_23447,18,0,18,0.0032074798364192247,0
molecola_23447,19,0,19,0.0035852014552801847,0
molecola_23447,20,0,20,0.003821365535259247,0
molecola_23447,21,0,21,0.0029156708624213934,0
molecola_2363,1,0,1,0.004197144880890846,0
molecola_2363,2,0,2,0.008091227151453495,0
molecola_2363,3,0,3,0.004947471432387829,0
molecola_2363,4,0,4,0.006601122207939625,0
molecola_2363,5,0,5,0.004028383642435074,0
molecola_2363,6,0,6,0.009004543535411358,0
molecola_2363,7,0,7,0.007542720530182123,0
molecola_2363,8,1,8,0.9881080985069275,1
molecola_2363,9,0,9,0.020327040925621986,0
molecola_2363,10,0,10,0.008533612824976444,0
molecola_2363,11,0,11,0.9844356179237366,1
molecola_2363,12,0,12,0.006658089347183704,0
molecola_2363,13,0,13,0.004002596717327833,0
molecola_2363,14,0,14,0.0038886263500899076,0
molecola_2418,1,0,1,0.006742552388459444,0
molecola_2418,2,0,2,0.005281431600451469,0
molecola_2418,3,0,3,0.006742552388459444,0
molecola_2418,4,0,4,0.004854161757975817,0
molecola_2418,5,0,5,0.0037377914413809776,0
molecola_2418,6,0,6,0.0042725857347249985,0
molecola_2418,7,0,7,0.004777010530233383,0
molecola_2418,8,0,8,0.003405177965760231,0
molecola_2418,9,0,9,0.004802139941602945,0
molecola_2418,10,0,10,0.004238971974700689,0
molecola_2418,11,0,11,0.0038469431456178427,0
molecola_2418,12,0,12,0.0036535696126520634,0
molecola_2418,13,0,13,0.00359382969327271,0
molecola_2418,14,0,14,0.003753810189664364,0
molecola_2418,15,0,15,0.013218299485743046,0
molecola_2418,16,0,16,0.007008775137364864,0
molecola_2418,17,1,17,0.9881626963615417,1
molecola_2418,18,0,18,0.010846678167581558,0
molecola_2418,19,0,19,0.005763858091086149,0
molecola_2418,20,0,20,0.0040397923439741135,0
molecola_2418,21,0,21,0.004690075758844614,0
molecola_2418,22,0,22,0.0066649517975747585,0
molecola_2418,23,0,23,0.004002678208053112,0
molecola_2418,24,0,24,0.0038887131959199905,0
molecola_24578,1,0,1,0.0035907472483813763,0
molecola_24578,2,0,2,0.003454500110819936,0
molecola_24578,3,0,3,0.0035907472483813763,0
molecola_24578,4,0,4,0.003264810424298048,0
molecola_24578,5,0,5,0.0034406976774334908,0
molecola_24578,6,0,6,0.003104194300249219,0
molecola_24578,7,0,7,0.0037988219410181046,0
molecola_24578,8,0,8,0.003478792728856206,0
molecola_24578,9,0,9,0.003105258336290717,0
molecola_24578,10,0,10,0.003446935908868909,0
molecola_24578,11,0,11,0.003105258336290717,0
molecola_24578,12,0,12,0.0037988219410181046,0
molecola_24578,13,0,13,0.003478792728856206,0
molecola_24578,14,0,14,0.003103981725871563,0
molecola_24578,15,0,15,0.0034151216968894005,0
molecola_24578,16,0,16,0.003471310716122389,0
molecola_24578,17,0,17,0.0037233976181596518,0
molecola_24578,18,0,18,0.00415568333119154,0
molecola_24578,19,0,19,0.0033594986889511347,0
molecola_24578,20,0,20,0.0032243395689874887,0
molecola_24578,21,0,21,0.0038367058150470257,0
molecola_24578,22,0,22,0.0064839585684239864,0
molecola_24578,23,0,23,0.0039669908583164215,0
molecola_24578,24,0,24,0.007261268794536591,0
molecola_24578,25,1,25,0.988204836845398,1
molecola_24578,26,0,26,0.006996510084718466,0
molecola_24578,27,0,27,0.003973609767854214,0
molecola_24578,28,0,28,0.0038323616608977318,0
molecola_24578,29,0,29,0.0039011139888316393,0
molecola_24578,30,0,30,0.004217167850583792,0
molecola_24578,31,0,31,0.004821164533495903,0
molecola_2473,1,1,1,0.988222062587738,1
molecola_2473,2,0,2,0.007095518056303263,0
molecola_2473,3,0,3,0.013075694441795349,0
molecola_2473,4,0,4,0.003759031416848302,0
molecola_2473,5,0,5,0.0035857842303812504,0
molecola_2473,6,0,6,0.0037515624426305294,0
molecola_2473,7,0,7,0.0030346496496349573,0
molecola_2473,8,0,8,0.0034926212392747402,0
molecola_2473,9,0,9,0.003023754106834531,0
molecola_2473,10,0,10,0.003697369946166873,0
molecola_2473,11,0,11,0.0035016261972486973,0
molecola_2473,12,0,12,0.00395346712321043,0
molecola_2473,13,0,13,0.003309808671474457,0
molecola_2473,14,0,14,0.003046151716262102,0
molecola_2473,15,0,15,0.003751553362235427,0
molecola_2473,16,0,16,0.0035857842303812504,0
molecola_2473,17,0,17,0.003759031416848302,0
molecola_2473,18,0,18,0.013075694441795349,0
molecola_2473,19,0,19,0.007095518056303263,0
molecola_2473,20,1,20,0.988222062587738,1
molecola_2473,21,0,21,0.009987280704081059,0
molecola_2473,22,0,22,0.009987280704081059,0
molecola_2474,1,0,1,0.00396351795643568,0
molecola_2474,2,0,2,0.0036553458776324987,0
molecola_2474,3,0,3,0.0038054068572819233,0
molecola_2474,4,0,4,0.0035201236605644226,0
molecola_2474,5,0,5,0.003717342158779502,0
molecola_2474,6,0,6,0.00356014515273273,0
molecola_2474,7,0,7,0.003533800132572651,0
molecola_2474,8,0,8,0.0036265479866415262,0
molecola_2474,9,0,9,0.0037770529743283987,0
molecola_2474,10,0,10,0.003657447872683406,0
molecola_2474,11,0,11,0.003962159156799316,0
molecola_2474,12,0,12,0.0038225692696869373,0
molecola_2474,13,0,13,0.003705472918227315,0
molecola_2474,14,0,14,0.0036892143543809652,0
molecola_2474,15,0,15,0.01035386510193348,0
molecola_2474,16,0,16,0.007102724630385637,0
molecola_2474,17,1,17,0.988222062587738,1
molecola_2474,18,0,18,0.01284694392234087,0
molecola_2474,19,0,19,0.0036289591807872057,0
molecola_2474,20,0,20,0.0038235390093177557,0
molecola_2474,21,0,21,0.003659837879240513,0
molecola_2474,22,0,22,0.004013520665466785,0
molecola_24974,1,0,1,0.012909269891679287,0
molecola_24974,2,0,2,0.10129654407501221,0
molecola_24974,3,0,3,0.016925986856222153,0
molecola_24974,4,0,4,0.016925986856222153,0
molecola_24974,5,0,5,0.014767893590033054,0
molecola_24974,6,0,6,0.015726810321211815,0
molecola_24974,7,0,7,0.0036565111950039864,0
molecola_24974,8,0,8,0.0035352008417248726,0
molecola_24974,9,0,9,0.0036565111950039864,0
molecola_24974,10,0,10,0.015726810321211815,0
molecola_24974,11,0,11,0.003582451492547989,0
molecola_24974,12,0,12,0.0034475699067115784,0
molecola_24974,13,0,13,0.003788430942222476,0
molecola_24974,14,0,14,0.003926355857402086,0
molecola_24974,15,0,15,0.003634801832959056,0
molecola_24974,16,0,16,0.0033610877580940723,0
molecola_24974,17,0,17,0.0034802674781531096,0
molecola_24974,18,0,18,0.003619447583332658,0
molecola_24974,19,0,19,0.012925826013088226,0
molecola_24974,20,0,20,0.007203933782875538,0
molecola_24974,21,1,21,0.9882104396820068,1
molecola_24974,22,0,22,0.012925826013088226,0
molecola_24974,23,0,23,0.003619447583332658,0
molecola_25395,1,0,1,0.005006085615605116,0
molecola_25395,2,0,2,0.003176717786118388,0
molecola_25395,3,0,3,0.004872066434472799,0
molecola_25395,4,0,4,0.003176717786118388,0
molecola_25395,5,0,5,0.005006085615605116,0
molecola_25395,6,0,6,0.0032371708657592535,0
molecola_25395,7,0,7,0.0035476291086524725,0
molecola_25395,8,0,8,0.0032259554136544466,0
molecola_25395,9,0,9,0.003936259541660547,0
molecola_25395,10,0,10,0.003733181394636631,0
molecola_25395,11,0,11,0.003455811645835638,0
molecola_25395,12,0,12,0.0036765155382454395,0
molecola_25395,13,0,13,0.013037947937846184,0
molecola_25395,14,0,14,0.007308639585971832,0
molecola_25395,15,1,15,0.9881877303123474,1
molecola_25395,16,0,16,0.009552543982863426,0
molecola_25395,17,0,17,0.004003697074949741,0
molecola_25395,18,0,18,0.00364942685700953,0
molecola_25419,1,0,1,0.004196915775537491,0
molecola_25419,2,0,2,0.008065718226134777,0
molecola_25419,3,0,3,0.0048216269351542,0
molecola_25419,4,0,4,0.009569594636559486,0
molecola_25419,5,0,5,0.006887618452310562,0
molecola_25419,6,1,6,0.9881858825683594,1
molecola_25419,7,0,7,0.015942489728331566,0
molecola_25419,8,0,8,0.007250812835991383,0
molecola_25419,9,1,9,0.988135576248169,1
molecola_25419,10,0,10,0.004161070100963116,0
molecola_25419,11,0,11,0.0037929327227175236,0
molecola_25419,12,0,12,0.003825314110144973,0
molecola_25419,13,0,13,0.0034205918200314045,0
molecola_25419,14,0,14,0.00378509983420372,0
molecola_25419,15,0,15,0.003949182573705912,0
molecola_25419,16,0,16,0.0036258776672184467,0
molecola_25419,17,0,17,0.003756168531253934,0
molecola_25419,18,0,18,0.005964434705674648,0
molecola_25585,1,0,1,0.004633050411939621,0
molecola_25585,2,0,2,0.003155773039907217,0
molecola_25585,3,0,3,0.004357312805950642,0
molecola_25585,4,0,4,0.00395207991823554,0
molecola_25585,5,0,5,0.004068454727530479,0
molecola_25585,6,0,6,0.0036870138719677925,0
molecola_25585,7,0,7,0.0046779378317296505,0
molecola_25585,8,0,8,0.0037900330498814583,0
molecola_25585,9,0,9,0.004762351978570223,0
molecola_25585,10,1,10,0.9344520568847656,1
molecola_25585,11,0,11,0.00576926302164793,0
molecola_25585,12,0,12,0.0029832173604518175,0
molecola_25585,13,0,13,0.003208635840564966,0
molecola_25585,14,0,14,0.0031201050151139498,0
molecola_25585,15,0,15,0.0029744089115411043,0
molecola_25585,16,0,16,0.0033578628208488226,0
molecola_25585,17,0,17,0.00354115036316216,0
molecola_25585,18,0,18,0.003653604304417968,0
molecola_25585,19,0,19,0.0033240877091884613,0
molecola_25585,20,0,20,0.003593045985326171,0
molecola_25585,21,0,21,0.0038664918392896652,0
molecola_25585,22,0,22,0.003330036299303174,0
molecola_25585,23,0,23,0.00353808281943202,0
molecola_25585,24,0,24,0.003218265948817134,0
molecola_25585,25,0,25,0.003591806860640645,0
molecola_25585,26,0,26,0.004528767429292202,0
molecola_25585,27,0,27,0.0046540917828679085,0
molecola_25585,28,0,28,0.939408540725708,1
molecola_25585,29,0,29,0.003519084770232439,0
molecola_25585,30,0,30,0.004227735567837954,0
molecola_25585,31,0,31,0.0034744972363114357,0
molecola_25876,1,0,1,0.004171004984527826,0
molecola_25876,2,0,2,0.0037333746440708637,0
molecola_25876,3,0,3,0.004171004984527826,0
molecola_25876,4,0,4,0.004171004984527826,0
molecola_25876,5,0,5,0.0041525885462760925,0
molecola_25876,6,0,6,0.0037334684748202562,0
molecola_25876,7,0,7,0.008141572587192059,0
molecola_25876,8,0,8,0.007096505258232355,0
molecola_25876,9,0,9,0.9881812334060669,1
molecola_25876,10,0,10,0.008119607344269753,0
molecola_25876,11,0,11,0.004258732311427593,0
molecola_25876,12,0,12,0.0033228129614144564,0
molecola_25876,13,0,13,0.00397208146750927,0
molecola_25876,14,0,14,0.003733894322067499,0
molecola_25876,15,0,15,0.003496456891298294,0
molecola_25876,16,0,16,0.00366243626922369,0
molecola_25876,17,0,17,0.003495451994240284,0
molecola_25876,18,0,18,0.0037090727128088474,0
molecola_25876,19,0,19,0.0035909467842429876,0
molecola_25876,20,0,20,0.0037077071610838175,0
molecola_25876,21,0,21,0.0037084666546434164,0
molecola_25876,22,0,22,0.0035912967287003994,0
molecola_25876,23,0,23,0.003656980348750949,0
molecola_25876,24,0,24,0.0037013557739555836,0
molecola_25876,25,0,25,0.00509211840108037,0
molecola_25876,26,0,26,0.004835220519453287,0
molecola_25876,27,0,27,0.003870903979986906,0
molecola_25876,28,0,28,0.003870903979986906,0
molecola_25876,29,0,29,0.004893644247204065,0
molecola_25876,30,1,30,0.9625271558761597,1
molecola_26,1,0,1,0.013552399352192879,0
molecola_26,2,0,2,0.004886129405349493,0
molecola_26,3,1,3,0.9609824419021606,1
molecola_26,4,0,4,0.0037302083801478148,0
molecola_26,5,0,5,0.003940479829907417,0
molecola_26,6,0,6,0.004440484568476677,0
molecola_26,7,0,7,0.0040753791108727455,0
molecola_26,8,0,8,0.003655813168734312,0
molecola_26,9,0,9,0.00365096190944314,0
molecola_26,10,0,10,0.0037223859690129757,0
molecola_26,11,0,11,0.003748382441699505,0
molecola_26,12,0,12,0.003766539040952921,0
molecola_26,13,0,13,0.0036740361247211695,0
molecola_26,14,0,14,0.003564356127753854,0
molecola_26,15,0,15,0.003954785410314798,0
molecola_26,16,0,16,0.004461434204131365,0
molecola_26,17,0,17,0.004073790740221739,0
molecola_26,18,0,18,0.003655195003375411,0
molecola_26,19,0,19,0.00365096190944314,0
molecola_26,20,0,20,0.0037223859690129757,0
molecola_26,21,0,21,0.003748382441699505,0
molecola_26,22,0,22,0.003766539040952921,0
molecola_26,23,0,23,0.0036740361247211695,0
molecola_26,24,0,24,0.003304127138108015,0
molecola_26,25,0,25,0.0036797309294342995,0
molecola_26,26,0,26,0.0035980395041406155,0
molecola_26,27,0,27,0.0030461112037301064,0
molecola_26,28,0,28,0.0032470079604536295,0
molecola_26,29,0,29,0.003338602604344487,0
molecola_26,30,0,30,0.0055503142066299915,0
molecola_26,31,0,31,0.00453753350302577,0
molecola_26,32,0,32,0.9619773626327515,1
molecola_26,33,0,33,0.004479910712689161,0
molecola_26,34,0,34,0.0037658987566828728,0
molecola_26,35,0,35,0.0037338165566325188,0
molecola_26,36,0,36,0.0035012250300496817,0
molecola_26,37,0,37,0.003921618219465017,0
molecola_26,38,0,38,0.0032821421045809984,0
molecola_26,39,0,39,0.0038250377401709557,0
molecola_26,40,0,40,0.0039261323399841785,0
molecola_26,41,0,41,0.0036339624784886837,0
molecola_26,42,0,42,0.0033584244083613157,0
molecola_26145,1,0,1,0.08256992697715759,0
molecola_26145,2,0,2,0.2379717230796814,0
molecola_26145,3,0,3,0.09742739796638489,0
molecola_26145,4,0,4,0.09742739796638489,0
molecola_26145,5,0,5,0.06681929528713226,0
molecola_26145,6,0,6,0.018551863729953766,0
molecola_26145,7,0,7,0.003670593723654747,0
molecola_26145,8,0,8,0.003742133965715766,0
molecola_26145,9,0,9,0.003585845697671175,0
molecola_26145,10,0,10,0.020025696605443954,0
molecola_26145,11,0,11,0.0048800003714859486,0
molecola_26145,12,0,12,0.9631641507148743,1
molecola_26145,13,0,13,0.0037772972136735916,0
molecola_26145,14,0,14,0.003633990418165922,0
molecola_26145,15,0,15,0.003937119618058205,0
molecola_26145,16,0,16,0.0036273046862334013,0
molecola_26145,17,0,17,0.003687264397740364,0
molecola_26145,18,0,18,0.0037146536633372307,0
molecola_26145,19,0,19,0.0036302353255450726,0
molecola_26145,20,0,20,0.01288532093167305,0
molecola_26145,21,0,21,0.007203933782875538,0
molecola_26145,22,1,22,0.9882104396820068,1
molecola_26145,23,0,23,0.01288532093167305,0
molecola_26145,24,0,24,0.0036302353255450726,0
molecola_26145,25,0,25,0.003815137315541506,0
molecola_26145,26,0,26,0.003640280105173588,0
molecola_26145,27,0,27,0.003640280105173588,0
molecola_26145,28,0,28,0.003640280105173588,0
molecola_26300,1,0,1,0.003325468860566616,0
molecola_26300,2,0,2,0.0036088423803448677,0
molecola_26300,3,0,3,0.002979056444019079,0
molecola_26300,4,0,4,0.0033317648340016603,0
molecola_26300,5,0,5,0.003560798242688179,0
molecola_26300,6,0,6,0.00357409892603755,0
molecola_26300,7,0,7,0.0037146396934986115,0
molecola_26300,8,0,8,0.0035998073872178793,0
molecola_26300,9,0,9,0.0036075019743293524,0
molecola_26300,10,0,10,0.0037165090907365084,0
molecola_26300,11,0,11,0.0035790407564491034,0
molecola_26300,12,0,12,0.0032867612317204475,0
molecola_26300,13,0,13,0.003662234405055642,0
molecola_26300,14,0,14,0.0036004469729959965,0
molecola_26300,15,0,15,0.0132406335324049,0
molecola_26300,16,0,16,0.016088593751192093,0
molecola_26300,17,1,17,0.9880061745643616,1
molecola_26300,18,0,18,0.01465433556586504,0
molecola_26300,19,1,19,0.9879095554351807,1
molecola_26300,20,0,20,0.009469030424952507,0
molecola_2631,1,0,1,0.00423700176179409,0
molecola_2631,2,0,2,0.003232512390241027,0
molecola_2631,3,0,3,0.0058726719580590725,0
molecola_2631,4,0,4,0.003488686867058277,0
molecola_2631,5,0,5,0.003641356248408556,0
molecola_2631,6,0,6,0.005735212005674839,0
molecola_2631,7,0,7,0.004715380724519491,0
molecola_2631,8,1,8,0.962647020816803,1
molecola_2631,9,0,9,0.005196380894631147,0
molecola_2631,10,0,10,0.003232800867408514,0
molecola_2631,11,0,11,0.004238486755639315,0
molecola_2631,12,0,12,0.004719114862382412,0
molecola_2631,13,0,13,0.013472204096615314,0
molecola_2631,14,0,14,0.004806590266525745,0
molecola_2631,15,0,15,0.005847224500030279,0
molecola_2631,16,0,16,0.0037510935217142105,0
molecola_2631,17,0,17,0.0035361971240490675,0
molecola_2631,18,0,18,0.0037510935217142105,0
molecola_2631,19,0,19,0.005847224500030279,0
molecola_2631,20,0,20,0.0033610318787395954,0
molecola_2631,21,0,21,0.0038575141225010157,0
molecola_2631,22,0,22,0.0033610318787395954,0
molecola_2631,23,0,23,0.0038575122598558664,0
molecola_26685,1,1,1,0.9882104396820068,1
molecola_26685,2,0,2,0.007203933782875538,0
molecola_26685,3,0,3,0.012925826013088226,0
molecola_26685,4,0,4,0.003618204267695546,0
molecola_26685,5,0,5,0.0035458733327686787,0
molecola_26685,6,0,6,0.003618204267695546,0
molecola_26685,7,0,7,0.012925826013088226,0
molecola_26685,8,0,8,0.0037889513187110424,0
molecola_26685,9,0,9,0.0033649615943431854,0
molecola_26685,10,0,10,0.003262585960328579,0
molecola_26685,11,0,11,0.0029736992437392473,0
molecola_26685,12,0,12,0.0036727096885442734,0
molecola_26685,13,0,13,0.003043184755370021,0
molecola_26685,14,0,14,0.0038360131438821554,0
molecola_26685,15,0,15,0.0030771936289966106,0
molecola_26685,16,0,16,0.003152585355564952,0
molecola_26685,17,0,17,0.0037628193385899067,0
molecola_26685,18,0,18,0.0034580870997160673,0
molecola_26685,19,0,19,0.0030708571430295706,0
molecola_26685,20,0,20,0.0035454113967716694,0
molecola_26685,21,0,21,0.0035954113118350506,0
molecola_26685,22,0,22,0.003713286481797695,0
molecola_26685,23,0,23,0.0037074307911098003,0
molecola_26685,24,0,24,0.003713286481797695,0
molecola_26685,25,0,25,0.0035954113118350506,0
molecola_26685,26,0,26,0.0029912497848272324,0
molecola_26775,1,0,1,0.0037867941427975893,0
molecola_26775,2,0,2,0.0030255387537181377,0
molecola_26775,3,0,3,0.0035014383029192686,0
molecola_26775,4,0,4,0.002913998207077384,0
molecola_26775,5,0,5,0.003949867095798254,0
molecola_26775,6,0,6,0.00297204265370965,0
molecola_26775,7,0,7,0.006062542553991079,0
molecola_26775,8,0,8,0.004731098655611277,0
molecola_26775,9,1,9,0.9717696309089661,1
molecola_26775,10,0,10,0.005750434473156929,0
molecola_26775,11,0,11,0.0033074344974011183,0
molecola_26775,12,0,12,0.003786376677453518,0
molecola_26775,13,0,13,0.003619284136220813,0
molecola_26775,14,0,14,0.0036831796169281006,0
molecola_26775,15,0,15,0.006818415131419897,0
molecola_26775,16,0,16,0.004822086542844772,0
molecola_26775,17,0,17,0.008093029260635376,0
molecola_26775,18,0,18,0.004197144880890846,0
molecola_26775,19,0,19,0.008100125938653946,0
molecola_26775,20,0,20,0.003437424311414361,0
molecola_26775,21,0,21,0.003266038140282035,0
molecola_26775,22,0,22,0.0032886688131839037,0
molecola_26775,23,0,23,0.0037773812655359507,0
molecola_26775,24,0,24,0.004343658220022917,0
molecola_26775,25,0,25,0.0066666132770478725,0
molecola_26775,26,0,26,0.004313190933316946,0
molecola_26775,27,0,27,0.004470516461879015,0
molecola_26775,28,0,28,0.004081652965396643,0
molecola_26775,29,0,29,0.004291696939617395,0
molecola_26775,30,0,30,0.0044716582633554935,0
molecola_27025,1,1,1,0.9629510045051575,1
molecola_27025,2,0,2,0.004694866016507149,0
molecola_27025,3,0,3,0.005996685475111008,0
molecola_27025,4,0,4,0.0033633087296038866,0
molecola_27025,5,0,5,0.0037762976717203856,0
molecola_27025,6,0,6,0.003951212856918573,0
molecola_27025,7,0,7,0.0036496229004114866,0
molecola_27025,8,0,8,0.0036732645239681005,0
molecola_27025,9,0,9,0.003612716216593981,0
molecola_27025,10,0,10,0.0036838201340287924,0
molecola_27025,11,0,11,0.003538229037076235,0
molecola_27025,12,0,12,0.0037823801394551992,0
molecola_27025,13,0,13,0.0035410106647759676,0
molecola_27025,14,0,14,0.003720999462530017,0
molecola_27025,15,0,15,0.0035276731941848993,0
molecola_27025,16,0,16,0.003682470880448818,0
molecola_27025,17,0,17,0.0032965089194476604,0
molecola_27025,18,0,18,0.0037183756940066814,0
molecola_27025,19,0,19,0.0035844403319060802,0
molecola_27025,20,0,20,0.003601005068048835,0
molecola_27025,21,0,21,0.00377374398522079,0
molecola_27025,22,0,22,0.003601005068048835,0
molecola_27025,23,0,23,0.0035844403319060802,0
molecola_27025,24,0,24,0.0033608675003051758,0
molecola_27025,25,0,25,0.0038575141225010157,0
molecola_27025,26,0,26,0.003739556996151805,0
molecola_27025,27,0,27,0.005377212539315224,0
molecola_27025,28,0,28,0.003698065411299467,0
molecola_27025,29,0,29,0.0035884175449609756,0
molecola_27025,30,0,30,0.0037084666546434164,0
molecola_27025,31,0,31,0.0037084666546434164,0
molecola_27025,32,0,32,0.003591774497181177,0
molecola_27025,33,0,33,0.003667933866381645,0
molecola_28194,1,0,1,0.004197144880890846,0
molecola_28194,2,0,2,0.008168930187821388,0
molecola_28194,3,0,3,0.006285114213824272,0
molecola_28194,4,0,4,0.006114236079156399,0
molecola_28194,5,0,5,0.003713811980560422,0
molecola_28194,6,0,6,0.003611065447330475,0
molecola_28194,7,0,7,0.003710884368047118,0
molecola_28194,8,0,8,0.006704710889607668,0
molecola_28194,9,0,9,0.004772594198584557,0
molecola_28194,10,0,10,0.013290941715240479,0
molecola_28194,11,0,11,0.004800467286258936,0
molecola_28194,12,0,12,0.006293029524385929,0
molecola_28194,13,0,13,0.003694925457239151,0
molecola_28194,14,0,14,0.004255253821611404,0
molecola_28194,15,0,15,0.003318500006571412,0
molecola_28194,16,0,16,0.003936087712645531,0
molecola_28194,17,0,17,0.003727329894900322,0
molecola_28194,18,0,18,0.00334074511192739,0
molecola_28194,19,0,19,0.003280057106167078,0
molecola_28194,20,0,20,0.003280057106167078,0
molecola_28194,21,0,21,0.005095226224511862,0
molecola_28194,22,0,22,0.005984200164675713,0
molecola_28194,23,0,23,0.005984200164675713,0
molecola_28194,24,0,24,0.003694925457239151,0
molecola_28194,25,0,25,0.006293029524385929,0
molecola_28194,26,0,26,0.005940266884863377,0
molecola_28194,27,0,27,0.009392257779836655,0
molecola_28194,28,0,28,0.01023454125970602,0
molecola_28194,29,1,29,0.9880053400993347,1
molecola_28202,1,0,1,0.9105356335639954,1
molecola_28202,2,0,2,0.014202424325048923,0
molecola_28202,3,0,3,0.014224826358258724,0
molecola_28202,4,0,4,0.7143136858940125,1
molecola_28202,5,0,5,0.009882603771984577,0
molecola_28202,6,0,6,0.9652724862098694,1
molecola_28202,7,0,7,0.006048737093806267,0
molecola_28202,8,0,8,0.003271551802754402,0
molecola_28202,9,0,9,0.008889889344573021,0
molecola_28202,10,0,10,0.006492294371128082,0
molecola_28202,11,0,11,0.9881691932678223,1
molecola_28202,12,0,12,0.004377572797238827,0
molecola_28202,13,0,13,0.003544148290529847,0
molecola_28202,14,0,14,0.0039053538348525763,0
molecola_28202,15,0,15,0.004333684220910072,0
molecola_28202,16,0,16,0.00682619446888566,0
molecola_28202,17,1,17,0.9881977438926697,1
molecola_28202,18,0,18,0.013190221972763538,0
molecola_28202,19,0,19,0.0037604765966534615,0
molecola_28202,20,0,20,0.0035985694266855717,0
molecola_28202,21,0,21,0.0034800937864929438,0
molecola_28202,22,0,22,0.0035439934581518173,0
molecola_28202,23,0,23,0.0039050793275237083,0
molecola_28202,24,0,24,0.004376579541712999,0
molecola_28202,25,0,25,0.00649756845086813,0
molecola_28202,26,0,26,0.9881691932678223,1
molecola_28202,27,0,27,0.00845232605934143,0
molecola_28202,28,0,28,0.005780339706689119,0
molecola_2835,1,0,1,0.9629391431808472,1
molecola_2835,2,0,2,0.004689150024205446,0
molecola_2835,3,0,3,0.005952002480626106,0
molecola_2835,4,0,4,0.009158339351415634,0
molecola_2835,5,0,5,0.0036015543155372143,0
molecola_2835,6,0,6,0.0037146166432648897,0
molecola_2835,7,0,7,0.0037586779799312353,0
molecola_2835,8,0,8,0.013188795186579227,0
molecola_2835,9,0,9,0.006897194776684046,0
molecola_2835,10,1,10,0.9881975054740906,1
molecola_28399,1,1,1,0.9882334470748901,1
molecola_28399,2,0,2,0.0069563076831400394,0
molecola_28399,3,0,3,0.009168795309960842,0
molecola_28399,4,0,4,0.003703242866322398,0
molecola_28399,5,0,5,0.003518917830660939,0
molecola_28399,6,0,6,0.003904096083715558,0
molecola_28399,7,0,7,0.0037397791165858507,0
molecola_28399,8,0,8,0.003959657158702612,0
molecola_28399,9,0,9,0.0037985171657055616,0
molecola_28399,10,0,10,0.0035280268639326096,0
molecola_28399,11,0,11,0.0037920032627880573,0
molecola_28399,12,0,12,0.010145552456378937,0
molecola_28399,13,0,13,0.0037311813794076443,0
molecola_28399,14,0,14,0.0036252334248274565,0
molecola_28399,15,0,15,0.013001905754208565,0
molecola_28399,16,0,16,0.006971568334847689,0
molecola_28399,17,1,17,0.9881898164749146,1
molecola_28399,18,0,18,0.00950579158961773,0
molecola_28399,19,0,19,0.0036345741245895624,0
molecola_28399,20,0,20,0.003556662006303668,0
molecola_2874,1,1,1,0.9616490602493286,1
molecola_2874,2,0,2,0.004923068918287754,0
molecola_2874,3,0,3,0.004784711170941591,0
molecola_2874,4,0,4,0.0038593104109168053,0
molecola_2874,5,0,5,0.0031339433044195175,0
molecola_2874,6,0,6,0.0031339433044195175,0
molecola_2874,7,0,7,0.003931995946913958,0
molecola_2874,8,0,8,0.0031570151913911104,0
molecola_2874,9,0,9,0.0035547378938645124,0
molecola_2874,10,0,10,0.0031547306571155787,0
molecola_2874,11,0,11,0.004163587931543589,0
molecola_2874,12,0,12,0.004158911295235157,0
molecola_2874,13,0,13,0.0038687570486217737,0
molecola_2874,14,0,14,0.0037153440061956644,0
molecola_2874,15,0,15,0.003698214888572693,0
molecola_2874,16,0,16,0.004276112653315067,0
molecola_2874,17,0,17,0.0036596518475562334,0
molecola_2874,18,0,18,0.004199431277811527,0
