molecola;indice_atomo;prob_mean;n_voti_positivi;y_pred_ensemble;smiles;mol_id;atom_id;input_text;input_type;source;name;input_smiles;preprocessed_smiles;prediction;prediction_binary;fame_score;shannon_entropy;problems;molecule;atom_idx;atom_symbol;kcf_type;som_score;y_true
mol_2;14;0,056666851;0;0;c1cc(c2c(c1)oc(cc2=O)c3ccc(cc3)O)O;2;14;c1cc(c2c(c1)oc(cc2=O)c3ccc(cc3)O)O;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;O=c1cc(-c2ccc(O)cc2)oc2cccc(O)c12;O=c1cc(-c2ccc(O)cc2)oc2cccc(O)c12;0;False;0,952380952;0;;5;14;C;C8y;0,046813;0
mol_2;15;0,720341694;5;1;c1cc(c2c(c1)oc(cc2=O)c3ccc(cc3)O)O;2;15;c1cc(c2c(c1)oc(cc2=O)c3ccc(cc3)O)O;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;O=c1cc(-c2ccc(O)cc2)oc2cccc(O)c12;O=c1cc(-c2ccc(O)cc2)oc2cccc(O)c12;0;False;1;0;;5;15;C;C8x;0,124389;0
mol_2;16;0,079819143;0;0;c1cc(c2c(c1)oc(cc2=O)c3ccc(cc3)O)O;2;16;c1cc(c2c(c1)oc(cc2=O)c3ccc(cc3)O)O;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;O=c1cc(-c2ccc(O)cc2)oc2cccc(O)c12;O=c1cc(-c2ccc(O)cc2)oc2cccc(O)c12;0;False;0,976190476;0;;5;16;C;C8x;0,052952;0
mol_2;17;0,990490699;5;1;c1cc(c2c(c1)oc(cc2=O)c3ccc(cc3)O)O;2;17;c1cc(c2c(c1)oc(cc2=O)c3ccc(cc3)O)O;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;O=c1cc(-c2ccc(O)cc2)oc2cccc(O)c12;O=c1cc(-c2ccc(O)cc2)oc2cccc(O)c12;0,868;True;0,974358974;0,562897791;;5;17;O;O1a;0,321722;1
mol_2;18;0,964086378;5;1;c1cc(c2c(c1)oc(cc2=O)c3ccc(cc3)O)O;2;18;c1cc(c2c(c1)oc(cc2=O)c3ccc(cc3)O)O;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;O=c1cc(-c2ccc(O)cc2)oc2cccc(O)c12;O=c1cc(-c2ccc(O)cc2)oc2cccc(O)c12;0,008;False;0,958333333;0,067221545;;5;18;O;O1a;0,16573;1
mol_20;0;0,044018296;0;0;COc1ccc(cc1)n2ccnc2;20;0;COc1ccc(cc1)n2ccnc2;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;COc1ccc(-n2ccnc2)cc1;COc1ccc(-n2ccnc2)cc1;0,004;False;1;0,03762236;;32;0;C;C1a;0,424121;0
mol_20;1;0,020772262;0;0;COc1ccc(cc1)n2ccnc2;20;1;COc1ccc(cc1)n2ccnc2;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;COc1ccc(-n2ccnc2)cc1;COc1ccc(-n2ccnc2)cc1;0,028;False;0,82962963;0,184260593;;32;1;O;O2a;0,392815;0
mol_20;2;0,025399309;0;0;COc1ccc(cc1)n2ccnc2;20;2;COc1ccc(cc1)n2ccnc2;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;COc1ccc(-n2ccnc2)cc1;COc1ccc(-n2ccnc2)cc1;0,008;False;0,772727273;0,067221545;;32;2;C;C8y;0,012487;0
mol_20;3;0,025663713;0;0;COc1ccc(cc1)n2ccnc2;20;3;COc1ccc(cc1)n2ccnc2;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;COc1ccc(-n2ccnc2)cc1;COc1ccc(-n2ccnc2)cc1;0,008;False;0,871794872;0,067221545;;32;3;C;C8x;0,009827;0
mol_20;4;0,027544465;0;0;COc1ccc(cc1)n2ccnc2;20;4;COc1ccc(cc1)n2ccnc2;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;COc1ccc(-n2ccnc2)cc1;COc1ccc(-n2ccnc2)cc1;0,004;False;0,830769231;0,03762236;;32;4;C;C8x;0,021603;0
mol_20;5;0,017319406;0;0;COc1ccc(cc1)n2ccnc2;20;5;COc1ccc(cc1)n2ccnc2;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;COc1ccc(-n2ccnc2)cc1;COc1ccc(-n2ccnc2)cc1;0;False;0,802884615;0;;32;5;C;C8y;0,00832;0
mol_20;6;0,027544465;0;0;COc1ccc(cc1)n2ccnc2;20;6;COc1ccc(cc1)n2ccnc2;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;COc1ccc(-n2ccnc2)cc1;COc1ccc(-n2ccnc2)cc1;0,048;False;0,774420024;0,277839574;;32;6;C;C8x;0,014032;0
mol_20;7;0,025663713;0;0;COc1ccc(cc1)n2ccnc2;20;7;COc1ccc(cc1)n2ccnc2;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;COc1ccc(-n2ccnc2)cc1;COc1ccc(-n2ccnc2)cc1;0,02;False;0,888888889;0,141440543;;32;7;C;C8x;0,012423;0
mol_20;8;0,024805511;0;0;COc1ccc(cc1)n2ccnc2;20;8;COc1ccc(cc1)n2ccnc2;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;COc1ccc(-n2ccnc2)cc1;COc1ccc(-n2ccnc2)cc1;0,044;False;0,878787879;0,260340625;;32;8;N;N4y;0,423745;0
mol_20;9;0,084317274;0;0;COc1ccc(cc1)n2ccnc2;20;9;COc1ccc(cc1)n2ccnc2;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;COc1ccc(-n2ccnc2)cc1;COc1ccc(-n2ccnc2)cc1;0,584;True;0,886363636;0,97954382;;32;9;C;C8x;0,088437;0
mol_20;10;0,137577725;0;0;COc1ccc(cc1)n2ccnc2;20;10;COc1ccc(cc1)n2ccnc2;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;COc1ccc(-n2ccnc2)cc1;COc1ccc(-n2ccnc2)cc1;0,04;False;0,794871795;0,242292189;;32;10;C;C8x;0,019961;0
mol_20;11;0,087218591;0;0;COc1ccc(cc1)n2ccnc2;20;11;COc1ccc(cc1)n2ccnc2;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;COc1ccc(-n2ccnc2)cc1;COc1ccc(-n2ccnc2)cc1;0,004;False;0,830769231;0,03762236;;32;11;N;N5x;0,093961;1
mol_20;12;0,066680591;0;0;COc1ccc(cc1)n2ccnc2;20;12;COc1ccc(cc1)n2ccnc2;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;COc1ccc(-n2ccnc2)cc1;COc1ccc(-n2ccnc2)cc1;0,008;False;0,871794872;0,067221545;;32;12;C;C8x;0,249959;0
mol_21;0;0,012637501;0;0;c1cc(ccc1n2ccnc2)Cl;21;0;c1cc(ccc1n2ccnc2)Cl;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;Clc1ccc(-n2ccnc2)cc1;Clc1ccc(-n2ccnc2)cc1;0,008;False;0,777777778;0,067221545;;34;0;C;C8x;0,015453;0
mol_21;1;0,003294026;0;0;c1cc(ccc1n2ccnc2)Cl;21;1;c1cc(ccc1n2ccnc2)Cl;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;Clc1ccc(-n2ccnc2)cc1;Clc1ccc(-n2ccnc2)cc1;0,032;False;0,845454545;0,204324671;;34;1;C;C8x;0,006565;0
mol_21;2;0,001683124;0;0;c1cc(ccc1n2ccnc2)Cl;21;2;c1cc(ccc1n2ccnc2)Cl;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;Clc1ccc(-n2ccnc2)cc1;Clc1ccc(-n2ccnc2)cc1;0,012;False;0,916666667;0,09377791;;34;2;C;C8y;0,045666;0
mol_21;3;0,003294026;0;0;c1cc(ccc1n2ccnc2)Cl;21;3;c1cc(ccc1n2ccnc2)Cl;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;Clc1ccc(-n2ccnc2)cc1;Clc1ccc(-n2ccnc2)cc1;0,016;False;0,873015873;0,118350011;;34;3;C;C8x;0,011286;0
mol_21;4;0,012637501;0;0;c1cc(ccc1n2ccnc2)Cl;21;4;c1cc(ccc1n2ccnc2)Cl;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;Clc1ccc(-n2ccnc2)cc1;Clc1ccc(-n2ccnc2)cc1;0,024;False;0,780769231;0,163345543;;34;4;C;C8x;0,019808;0
mol_21;5;0,01428767;0;0;c1cc(ccc1n2ccnc2)Cl;21;5;c1cc(ccc1n2ccnc2)Cl;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;Clc1ccc(-n2ccnc2)cc1;Clc1ccc(-n2ccnc2)cc1;0,06;False;0,767094017;0,327444919;;34;5;C;C8y;0,078048;0
mol_21;6;0,025048582;0;0;c1cc(ccc1n2ccnc2)Cl;21;6;c1cc(ccc1n2ccnc2)Cl;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;Clc1ccc(-n2ccnc2)cc1;Clc1ccc(-n2ccnc2)cc1;0,02;False;0,888888889;0,141440543;;34;6;N;N4y;0,523111;0
mol_21;7;0,084317274;0;0;c1cc(ccc1n2ccnc2)Cl;21;7;c1cc(ccc1n2ccnc2)Cl;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;Clc1ccc(-n2ccnc2)cc1;Clc1ccc(-n2ccnc2)cc1;0,056;False;0,878787879;0,31135737;;34;7;C;C8x;0,084241;0
mol_21;8;0,137577725;0;0;c1cc(ccc1n2ccnc2)Cl;21;8;c1cc(ccc1n2ccnc2)Cl;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;Clc1ccc(-n2ccnc2)cc1;Clc1ccc(-n2ccnc2)cc1;0,676;True;0,886363636;0,908678385;;34;8;C;C8x;0,093571;0
mol_21;9;0,087218591;0;0;c1cc(ccc1n2ccnc2)Cl;21;9;c1cc(ccc1n2ccnc2)Cl;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;Clc1ccc(-n2ccnc2)cc1;Clc1ccc(-n2ccnc2)cc1;0,028;False;0,794871795;0,184260593;;34;9;N;N5x;0,314168;1
mol_21;10;0,066680591;0;0;c1cc(ccc1n2ccnc2)Cl;21;10;c1cc(ccc1n2ccnc2)Cl;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;Clc1ccc(-n2ccnc2)cc1;Clc1ccc(-n2ccnc2)cc1;0,016;False;0,873015873;0,118350011;;34;10;C;C8x;0,297522;0
mol_21;11;0,000821713;0;0;c1cc(ccc1n2ccnc2)Cl;21;11;c1cc(ccc1n2ccnc2)Cl;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;Clc1ccc(-n2ccnc2)cc1;Clc1ccc(-n2ccnc2)cc1;0,012;False;0,916666667;0,09377791;;34;11;Cl;X;0,304267;0
mol_22;0;0,001949584;0;0;c1cc(ccc1C(F)(F)F)n2ccnc2;22;0;c1cc(ccc1C(F)(F)F)n2ccnc2;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;FC(F)(F)c1ccc(-n2ccnc2)cc1;FC(F)(F)c1ccc(-n2ccnc2)cc1;0,008;False;1;0,067221545;;35;0;C;C8x;0,004156;0
mol_22;1;0,0114191;0;0;c1cc(ccc1C(F)(F)F)n2ccnc2;22;1;c1cc(ccc1C(F)(F)F)n2ccnc2;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;FC(F)(F)c1ccc(-n2ccnc2)cc1;FC(F)(F)c1ccc(-n2ccnc2)cc1;0,048;False;0,772283272;0,277839574;;35;1;C;C8x;0,005878;0
mol_22;2;0,013166223;0;0;c1cc(ccc1C(F)(F)F)n2ccnc2;22;2;c1cc(ccc1C(F)(F)F)n2ccnc2;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;FC(F)(F)c1ccc(-n2ccnc2)cc1;FC(F)(F)c1ccc(-n2ccnc2)cc1;0,008;False;1;0,067221545;;35;2;C;C8y;0,002623;0
mol_22;3;0,0114191;0;0;c1cc(ccc1C(F)(F)F)n2ccnc2;22;3;c1cc(ccc1C(F)(F)F)n2ccnc2;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;FC(F)(F)c1ccc(-n2ccnc2)cc1;FC(F)(F)c1ccc(-n2ccnc2)cc1;0,008;False;1;0,067221545;;35;3;C;C8x;0,014023;0
mol_22;4;0,001949584;0;0;c1cc(ccc1C(F)(F)F)n2ccnc2;22;4;c1cc(ccc1C(F)(F)F)n2ccnc2;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;FC(F)(F)c1ccc(-n2ccnc2)cc1;FC(F)(F)c1ccc(-n2ccnc2)cc1;0,004;False;0,71965812;0,03762236;;35;4;C;C8x;0,004051;0
mol_22;5;0,000973444;0;0;c1cc(ccc1C(F)(F)F)n2ccnc2;22;5;c1cc(ccc1C(F)(F)F)n2ccnc2;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;FC(F)(F)c1ccc(-n2ccnc2)cc1;FC(F)(F)c1ccc(-n2ccnc2)cc1;0,004;False;0,733333333;0,03762236;;35;5;C;C8y;0,009402;0
mol_22;6;0,000997035;0;0;c1cc(ccc1C(F)(F)F)n2ccnc2;22;6;c1cc(ccc1C(F)(F)F)n2ccnc2;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;FC(F)(F)c1ccc(-n2ccnc2)cc1;FC(F)(F)c1ccc(-n2ccnc2)cc1;0,012;False;0,704575163;0,09377791;;35;6;C;C1d;0,292324;0
mol_22;7;0,000960529;0;0;c1cc(ccc1C(F)(F)F)n2ccnc2;22;7;c1cc(ccc1C(F)(F)F)n2ccnc2;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;FC(F)(F)c1ccc(-n2ccnc2)cc1;FC(F)(F)c1ccc(-n2ccnc2)cc1;0,004;False;0,651851852;0,03762236;;35;7;F;X;0,269992;0
mol_22;8;0,000960529;0;0;c1cc(ccc1C(F)(F)F)n2ccnc2;22;8;c1cc(ccc1C(F)(F)F)n2ccnc2;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;FC(F)(F)c1ccc(-n2ccnc2)cc1;FC(F)(F)c1ccc(-n2ccnc2)cc1;0,052;False;0,792735043;0,294832819;;35;8;F;X;0,284796;0
mol_22;9;0,000960529;0;0;c1cc(ccc1C(F)(F)F)n2ccnc2;22;9;c1cc(ccc1C(F)(F)F)n2ccnc2;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;FC(F)(F)c1ccc(-n2ccnc2)cc1;FC(F)(F)c1ccc(-n2ccnc2)cc1;0,024;False;0,888888889;0,163345543;;35;9;F;X;0,279062;0
mol_22;10;0,025043017;0;0;c1cc(ccc1C(F)(F)F)n2ccnc2;22;10;c1cc(ccc1C(F)(F)F)n2ccnc2;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;FC(F)(F)c1ccc(-n2ccnc2)cc1;FC(F)(F)c1ccc(-n2ccnc2)cc1;0,044;False;0,878787879;0,260340625;;35;10;N;N4y;0,294665;0
mol_22;11;0,084317274;0;0;c1cc(ccc1C(F)(F)F)n2ccnc2;22;11;c1cc(ccc1C(F)(F)F)n2ccnc2;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;FC(F)(F)c1ccc(-n2ccnc2)cc1;FC(F)(F)c1ccc(-n2ccnc2)cc1;0,568;True;0,886363636;0,98661652;;35;11;C;C8x;0,056949;0
mol_22;12;0,137577725;0;0;c1cc(ccc1C(F)(F)F)n2ccnc2;22;12;c1cc(ccc1C(F)(F)F)n2ccnc2;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;FC(F)(F)c1ccc(-n2ccnc2)cc1;FC(F)(F)c1ccc(-n2ccnc2)cc1;0,036;False;0,794871795;0,223641664;;35;12;C;C8x;0,033929;0
mol_22;13;0,087218591;0;0;c1cc(ccc1C(F)(F)F)n2ccnc2;22;13;c1cc(ccc1C(F)(F)F)n2ccnc2;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;FC(F)(F)c1ccc(-n2ccnc2)cc1;FC(F)(F)c1ccc(-n2ccnc2)cc1;0,012;False;0,704575163;0,09377791;;35;13;N;N5x;0,080388;1
mol_22;14;0,066680591;0;0;c1cc(ccc1C(F)(F)F)n2ccnc2;22;14;c1cc(ccc1C(F)(F)F)n2ccnc2;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;FC(F)(F)c1ccc(-n2ccnc2)cc1;FC(F)(F)c1ccc(-n2ccnc2)cc1;0,004;False;0,733333333;0,03762236;;35;14;C;C8x;0,162097;0
mol_23;0;0,018453134;0;0;c1cc(ccc1n2ccnc2)Br;23;0;c1cc(ccc1n2ccnc2)Br;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;Brc1ccc(-n2ccnc2)cc1;Brc1ccc(-n2ccnc2)cc1;0,04;False;0,751851852;0,242292189;;36;0;C;C8x;0,009019;0
mol_23;1;0,009167918;0;0;c1cc(ccc1n2ccnc2)Br;23;1;c1cc(ccc1n2ccnc2)Br;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;Brc1ccc(-n2ccnc2)cc1;Brc1ccc(-n2ccnc2)cc1;0,02;False;0,822727273;0,141440543;;36;1;C;C8x;0,005816;0
mol_23;2;0,00593874;0;0;c1cc(ccc1n2ccnc2)Br;23;2;c1cc(ccc1n2ccnc2)Br;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;Brc1ccc(-n2ccnc2)cc1;Brc1ccc(-n2ccnc2)cc1;0,012;False;0,916666667;0,09377791;;36;2;C;C8y;0,051822;0
mol_23;3;0,009167918;0;0;c1cc(ccc1n2ccnc2)Br;23;3;c1cc(ccc1n2ccnc2)Br;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;Brc1ccc(-n2ccnc2)cc1;Brc1ccc(-n2ccnc2)cc1;0,004;False;0,873015873;0,03762236;;36;3;C;C8x;0,004264;0
mol_23;4;0,018453134;0;0;c1cc(ccc1n2ccnc2)Br;23;4;c1cc(ccc1n2ccnc2)Br;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;Brc1ccc(-n2ccnc2)cc1;Brc1ccc(-n2ccnc2)cc1;0,016;False;0,780769231;0,118350011;;36;4;C;C8x;0,00738;0
mol_23;5;0,014145047;0;0;c1cc(ccc1n2ccnc2)Br;23;5;c1cc(ccc1n2ccnc2)Br;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;Brc1ccc(-n2ccnc2)cc1;Brc1ccc(-n2ccnc2)cc1;0,056;False;0,767094017;0,31135737;;36;5;C;C8y;0,045755;0
mol_23;6;0,025047536;0;0;c1cc(ccc1n2ccnc2)Br;23;6;c1cc(ccc1n2ccnc2)Br;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;Brc1ccc(-n2ccnc2)cc1;Brc1ccc(-n2ccnc2)cc1;0,016;False;0,888888889;0,118350011;;36;6;N;N4y;0,513099;0
mol_23;7;0,084317274;0;0;c1cc(ccc1n2ccnc2)Br;23;7;c1cc(ccc1n2ccnc2)Br;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;Brc1ccc(-n2ccnc2)cc1;Brc1ccc(-n2ccnc2)cc1;0,052;False;0,878787879;0,294832819;;36;7;C;C8x;0,050735;0
mol_23;8;0,137577725;0;0;c1cc(ccc1n2ccnc2)Br;23;8;c1cc(ccc1n2ccnc2)Br;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;Brc1ccc(-n2ccnc2)cc1;Brc1ccc(-n2ccnc2)cc1;0,68;True;0,886363636;0,904381458;;36;8;C;C8x;0,117243;0
mol_23;9;0,087218591;0;0;c1cc(ccc1n2ccnc2)Br;23;9;c1cc(ccc1n2ccnc2)Br;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;Brc1ccc(-n2ccnc2)cc1;Brc1ccc(-n2ccnc2)cc1;0,028;False;0,794871795;0,184260593;;36;9;N;N5x;0,30506;1
mol_23;10;0,066680591;0;0;c1cc(ccc1n2ccnc2)Br;23;10;c1cc(ccc1n2ccnc2)Br;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;Brc1ccc(-n2ccnc2)cc1;Brc1ccc(-n2ccnc2)cc1;0,004;False;0,873015873;0,03762236;;36;10;C;C8x;0,233558;0
mol_23;11;0,004288569;0;0;c1cc(ccc1n2ccnc2)Br;23;11;c1cc(ccc1n2ccnc2)Br;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;Brc1ccc(-n2ccnc2)cc1;Brc1ccc(-n2ccnc2)cc1;0,012;False;0,916666667;0,09377791;;36;11;Br;X;0,408224;0
mol_24;0;0,001696623;0;0;CN(C)CCCN1c2ccccc2CCc3c1cccc3;24;0;CN(C)CCCN1c2ccccc2CCc3c1cccc3;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;CN(C)CCCN1c2ccccc2CCc2ccccc21;CN(C)CCCN1c2ccccc2CCc2ccccc21;0;False;1;0;;37;0;C;C1a;0,635394;0
mol_24;1;0,010283932;0;0;CN(C)CCCN1c2ccccc2CCc3c1cccc3;24;1;CN(C)CCCN1c2ccccc2CCc3c1cccc3;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;CN(C)CCCN1c2ccccc2CCc2ccccc21;CN(C)CCCN1c2ccccc2CCc2ccccc21;0,816;True;0,925925926;0,688749806;;37;1;N;N1c;0,698671;1
mol_24;2;0,001696623;0;0;CN(C)CCCN1c2ccccc2CCc3c1cccc3;24;2;CN(C)CCCN1c2ccccc2CCc3c1cccc3;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;CN(C)CCCN1c2ccccc2CCc2ccccc21;CN(C)CCCN1c2ccccc2CCc2ccccc21;0;False;1;0;;37;2;C;C1a;0,655027;0
mol_24;3;0,005203812;0;0;CN(C)CCCN1c2ccccc2CCc3c1cccc3;24;3;CN(C)CCCN1c2ccccc2CCc3c1cccc3;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;CN(C)CCCN1c2ccccc2CCc2ccccc21;CN(C)CCCN1c2ccccc2CCc2ccccc21;0;False;0,92991453;0;;37;3;C;C1b;0,085274;0
mol_24;4;0,003852763;0;0;CN(C)CCCN1c2ccccc2CCc3c1cccc3;24;4;CN(C)CCCN1c2ccccc2CCc3c1cccc3;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;CN(C)CCCN1c2ccccc2CCc2ccccc21;CN(C)CCCN1c2ccccc2CCc2ccccc21;0,004;False;0,950710109;0,03762236;;37;4;C;C1b;0,025263;0
mol_24;5;0,002946564;0;0;CN(C)CCCN1c2ccccc2CCc3c1cccc3;24;5;CN(C)CCCN1c2ccccc2CCc3c1cccc3;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;CN(C)CCCN1c2ccccc2CCc2ccccc21;CN(C)CCCN1c2ccccc2CCc2ccccc21;0;False;0,939989962;0;;37;5;C;C1b;0,107469;0
mol_24;6;0,001383243;0;0;CN(C)CCCN1c2ccccc2CCc3c1cccc3;24;6;CN(C)CCCN1c2ccccc2CCc3c1cccc3;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;CN(C)CCCN1c2ccccc2CCc2ccccc21;CN(C)CCCN1c2ccccc2CCc2ccccc21;0,008;False;0,939989962;0,067221545;;37;6;N;N1y;0,247036;0
mol_24;7;0,002766845;0;0;CN(C)CCCN1c2ccccc2CCc3c1cccc3;24;7;CN(C)CCCN1c2ccccc2CCc3c1cccc3;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;CN(C)CCCN1c2ccccc2CCc2ccccc21;CN(C)CCCN1c2ccccc2CCc2ccccc21;0;False;0,983333333;0;;37;7;C;C8y;0,024251;0
mol_24;8;0,017426161;0;0;CN(C)CCCN1c2ccccc2CCc3c1cccc3;24;8;CN(C)CCCN1c2ccccc2CCc3c1cccc3;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;CN(C)CCCN1c2ccccc2CCc2ccccc21;CN(C)CCCN1c2ccccc2CCc2ccccc21;0;False;1;0;;37;8;C;C8x;0,005697;0
mol_24;9;0,072031306;0;0;CN(C)CCCN1c2ccccc2CCc3c1cccc3;24;9;CN(C)CCCN1c2ccccc2CCc3c1cccc3;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;CN(C)CCCN1c2ccccc2CCc2ccccc21;CN(C)CCCN1c2ccccc2CCc2ccccc21;0,004;False;1;0,03762236;;37;9;C;C8x;0,001445;0
