molecola;indice_atomo;prob_mean;n_voti_positivi;y_pred_ensemble;smiles;mol_id;atom_id;input_text;input_smiles;preprocessed_smiles;prediction;prediction_binary;fame_score;shannon_entropy;problems;molecule;atom_idx;atom_symbol;kcf_type;som_score;y_true
mol_51;1;0,023685847;0;0;S(=O)(=O)(Oc1c(CCCC)c(C)nc(NCC)n1)N(C)C;51;1;S(=O)(=O)(Oc1c(CCCC)c(C)nc(NCC)n1)N(C)C;CCCCc1c(C)nc(NCC)nc1OS(=O)(=O)N(C)C;CCCCc1c(C)nc(NCC)nc1OS(=O)(=O)N(C)C;0,268;False;0,628571429;0,8385801;;51;1;O;O3c;0,351903;0
mol_51;2;0,023685847;0;0;S(=O)(=O)(Oc1c(CCCC)c(C)nc(NCC)n1)N(C)C;51;2;S(=O)(=O)(Oc1c(CCCC)c(C)nc(NCC)n1)N(C)C;CCCCc1c(C)nc(NCC)nc1OS(=O)(=O)N(C)C;CCCCc1c(C)nc(NCC)nc1OS(=O)(=O)N(C)C;0,176;False;0,548611111;0,671247885;;51;2;O;O3c;0,358509;0
mol_51;3;0,925453973;5;1;S(=O)(=O)(Oc1c(CCCC)c(C)nc(NCC)n1)N(C)C;51;3;S(=O)(=O)(Oc1c(CCCC)c(C)nc(NCC)n1)N(C)C;CCCCc1c(C)nc(NCC)nc1OS(=O)(=O)N(C)C;CCCCc1c(C)nc(NCC)nc1OS(=O)(=O)N(C)C;0,156;False;0,476190476;0,624653823;;51;3;O;O2a;0,423415;0
mol_51;4;0,92407527;5;1;S(=O)(=O)(Oc1c(CCCC)c(C)nc(NCC)n1)N(C)C;51;4;S(=O)(=O)(Oc1c(CCCC)c(C)nc(NCC)n1)N(C)C;CCCCc1c(C)nc(NCC)nc1OS(=O)(=O)N(C)C;CCCCc1c(C)nc(NCC)nc1OS(=O)(=O)N(C)C;0,044;False;0,598104794;0,260340625;;51;4;C;C8y;0,097343;0
mol_51;5;0,013553917;0;0;S(=O)(=O)(Oc1c(CCCC)c(C)nc(NCC)n1)N(C)C;51;5;S(=O)(=O)(Oc1c(CCCC)c(C)nc(NCC)n1)N(C)C;CCCCc1c(C)nc(NCC)nc1OS(=O)(=O)N(C)C;CCCCc1c(C)nc(NCC)nc1OS(=O)(=O)N(C)C;0,024;False;0,596301359;0,163345543;;51;5;C;C8y;0,004274;0
mol_51;6;0,008114437;0;0;S(=O)(=O)(Oc1c(CCCC)c(C)nc(NCC)n1)N(C)C;51;6;S(=O)(=O)(Oc1c(CCCC)c(C)nc(NCC)n1)N(C)C;CCCCc1c(C)nc(NCC)nc1OS(=O)(=O)N(C)C;CCCCc1c(C)nc(NCC)nc1OS(=O)(=O)N(C)C;0,184;False;0,636601307;0,688749806;;51;6;C;C1b;0,003031;0
mol_51;7;0,007915546;0;0;S(=O)(=O)(Oc1c(CCCC)c(C)nc(NCC)n1)N(C)C;51;7;S(=O)(=O)(Oc1c(CCCC)c(C)nc(NCC)n1)N(C)C;CCCCc1c(C)nc(NCC)nc1OS(=O)(=O)N(C)C;CCCCc1c(C)nc(NCC)nc1OS(=O)(=O)N(C)C;0,02;False;0,680555556;0,141440543;;51;7;C;C1b;0,000191;0
mol_51;8;0,007377073;0;0;S(=O)(=O)(Oc1c(CCCC)c(C)nc(NCC)n1)N(C)C;51;8;S(=O)(=O)(Oc1c(CCCC)c(C)nc(NCC)n1)N(C)C;CCCCc1c(C)nc(NCC)nc1OS(=O)(=O)N(C)C;CCCCc1c(C)nc(NCC)nc1OS(=O)(=O)N(C)C;0,052;False;0,592314119;0,294832819;;51;8;C;C1b;0,004596;0
mol_51;9;0,00625351;0;0;S(=O)(=O)(Oc1c(CCCC)c(C)nc(NCC)n1)N(C)C;51;9;S(=O)(=O)(Oc1c(CCCC)c(C)nc(NCC)n1)N(C)C;CCCCc1c(C)nc(NCC)nc1OS(=O)(=O)N(C)C;CCCCc1c(C)nc(NCC)nc1OS(=O)(=O)N(C)C;0,18;False;0,650793651;0,680077046;;51;9;C;C1a;0,002166;0
mol_51;10;0,008656366;0;0;S(=O)(=O)(Oc1c(CCCC)c(C)nc(NCC)n1)N(C)C;51;10;S(=O)(=O)(Oc1c(CCCC)c(C)nc(NCC)n1)N(C)C;CCCCc1c(C)nc(NCC)nc1OS(=O)(=O)N(C)C;CCCCc1c(C)nc(NCC)nc1OS(=O)(=O)N(C)C;0,412;True;0,786324786;0,977538729;;51;10;C;C8y;0,014591;0
mol_51;11;0,005998435;0;0;S(=O)(=O)(Oc1c(CCCC)c(C)nc(NCC)n1)N(C)C;51;11;S(=O)(=O)(Oc1c(CCCC)c(C)nc(NCC)n1)N(C)C;CCCCc1c(C)nc(NCC)nc1OS(=O)(=O)N(C)C;CCCCc1c(C)nc(NCC)nc1OS(=O)(=O)N(C)C;0,368;True;0,925925926;0,949124052;;51;11;C;C1a;0,014346;0
mol_51;12;0,008993733;0;0;S(=O)(=O)(Oc1c(CCCC)c(C)nc(NCC)n1)N(C)C;51;12;S(=O)(=O)(Oc1c(CCCC)c(C)nc(NCC)n1)N(C)C;CCCCc1c(C)nc(NCC)nc1OS(=O)(=O)N(C)C;CCCCc1c(C)nc(NCC)nc1OS(=O)(=O)N(C)C;0,044;False;0,570223979;0,260340625;;51;12;N;N5x;0,00948;0
mol_51;13;0,01598472;0;0;S(=O)(=O)(Oc1c(CCCC)c(C)nc(NCC)n1)N(C)C;51;13;S(=O)(=O)(Oc1c(CCCC)c(C)nc(NCC)n1)N(C)C;CCCCc1c(C)nc(NCC)nc1OS(=O)(=O)N(C)C;CCCCc1c(C)nc(NCC)nc1OS(=O)(=O)N(C)C;0,04;False;0,588888889;0,242292189;;51;13;C;C8y;0,030288;0
mol_51;14;0,028704642;0;0;S(=O)(=O)(Oc1c(CCCC)c(C)nc(NCC)n1)N(C)C;51;14;S(=O)(=O)(Oc1c(CCCC)c(C)nc(NCC)n1)N(C)C;CCCCc1c(C)nc(NCC)nc1OS(=O)(=O)N(C)C;CCCCc1c(C)nc(NCC)nc1OS(=O)(=O)N(C)C;0,028;False;0,545641026;0,184260593;;51;14;N;N1b;0,111056;0
mol_51;15;0,012032035;0;0;S(=O)(=O)(Oc1c(CCCC)c(C)nc(NCC)n1)N(C)C;51;15;S(=O)(=O)(Oc1c(CCCC)c(C)nc(NCC)n1)N(C)C;CCCCc1c(C)nc(NCC)nc1OS(=O)(=O)N(C)C;CCCCc1c(C)nc(NCC)nc1OS(=O)(=O)N(C)C;0,204;False;0,53115942;0,729856317;;51;15;C;C1b;0,017808;0
mol_51;16;0,006651051;0;0;S(=O)(=O)(Oc1c(CCCC)c(C)nc(NCC)n1)N(C)C;51;16;S(=O)(=O)(Oc1c(CCCC)c(C)nc(NCC)n1)N(C)C;CCCCc1c(C)nc(NCC)nc1OS(=O)(=O)N(C)C;CCCCc1c(C)nc(NCC)nc1OS(=O)(=O)N(C)C;0,028;False;0,6875;0,184260593;;51;16;C;C1a;0,001162;0
mol_51;17;0,013060369;0;0;S(=O)(=O)(Oc1c(CCCC)c(C)nc(NCC)n1)N(C)C;51;17;S(=O)(=O)(Oc1c(CCCC)c(C)nc(NCC)n1)N(C)C;CCCCc1c(C)nc(NCC)nc1OS(=O)(=O)N(C)C;CCCCc1c(C)nc(NCC)nc1OS(=O)(=O)N(C)C;0,028;False;0,6875;0,184260593;;51;17;N;N5x;0,023904;0
mol_51;18;0,45579467;2;0;S(=O)(=O)(Oc1c(CCCC)c(C)nc(NCC)n1)N(C)C;51;18;S(=O)(=O)(Oc1c(CCCC)c(C)nc(NCC)n1)N(C)C;CCCCc1c(C)nc(NCC)nc1OS(=O)(=O)N(C)C;CCCCc1c(C)nc(NCC)nc1OS(=O)(=O)N(C)C;0,124;False;0,592156863;0,540750478;;51;18;N;N1c;0,360322;0
mol_51;19;0,011802066;0;0;S(=O)(=O)(Oc1c(CCCC)c(C)nc(NCC)n1)N(C)C;51;19;S(=O)(=O)(Oc1c(CCCC)c(C)nc(NCC)n1)N(C)C;CCCCc1c(C)nc(NCC)nc1OS(=O)(=O)N(C)C;CCCCc1c(C)nc(NCC)nc1OS(=O)(=O)N(C)C;0,272;False;0,75;0,844319894;;51;19;C;C1a;0,103982;0
mol_51;20;0,011802066;0;0;S(=O)(=O)(Oc1c(CCCC)c(C)nc(NCC)n1)N(C)C;51;20;S(=O)(=O)(Oc1c(CCCC)c(C)nc(NCC)n1)N(C)C;CCCCc1c(C)nc(NCC)nc1OS(=O)(=O)N(C)C;CCCCc1c(C)nc(NCC)nc1OS(=O)(=O)N(C)C;0,272;False;0,75;0,844319894;;51;20;C;C1a;0,121111;0
mol_52;0;0,082478298;0;0;O=C(OC)/C(=C/OC)/c1c(Oc2ncnc(Oc3c(C#N)cccc3)c2)cccc1;52;0;O=C(OC)/C(=C/OC)/c1c(Oc2ncnc(Oc3c(C#N)cccc3)c2)cccc1;CO/C=C(/C(=O)OC)c1ccccc1Oc1cc(Oc2ccccc2C#N)ncn1;CO/C=C(/C(=O)OC)c1ccccc1Oc1cc(Oc2ccccc2C#N)ncn1;0,268;False;0,6;0,8385801;;52;0;O;O6a2;0,001854;0
mol_52;1;0,942615759;5;1;O=C(OC)/C(=C/OC)/c1c(Oc2ncnc(Oc3c(C#N)cccc3)c2)cccc1;52;1;O=C(OC)/C(=C/OC)/c1c(Oc2ncnc(Oc3c(C#N)cccc3)c2)cccc1;CO/C=C(/C(=O)OC)c1ccccc1Oc1cc(Oc2ccccc2C#N)ncn1;CO/C=C(/C(=O)OC)c1ccccc1Oc1cc(Oc2ccccc2C#N)ncn1;0,056;False;0,691434469;0,31135737;;52;1;C;C7a;0,234119;1
mol_52;2;0,18599112;0;0;O=C(OC)/C(=C/OC)/c1c(Oc2ncnc(Oc3c(C#N)cccc3)c2)cccc1;52;2;O=C(OC)/C(=C/OC)/c1c(Oc2ncnc(Oc3c(C#N)cccc3)c2)cccc1;CO/C=C(/C(=O)OC)c1ccccc1Oc1cc(Oc2ccccc2C#N)ncn1;CO/C=C(/C(=O)OC)c1ccccc1Oc1cc(Oc2ccccc2C#N)ncn1;0,216;False;0,609500805;0,752796066;;52;2;O;O7a1;0,329142;0
mol_52;3;0,254601592;1;0;O=C(OC)/C(=C/OC)/c1c(Oc2ncnc(Oc3c(C#N)cccc3)c2)cccc1;52;3;O=C(OC)/C(=C/OC)/c1c(Oc2ncnc(Oc3c(C#N)cccc3)c2)cccc1;CO/C=C(/C(=O)OC)c1ccccc1Oc1cc(Oc2ccccc2C#N)ncn1;CO/C=C(/C(=O)OC)c1ccccc1Oc1cc(Oc2ccccc2C#N)ncn1;0,132;False;0,600389864;0,562897791;;52;3;C;C1a;0,231446;0
mol_52;4;0,331474654;2;0;O=C(OC)/C(=C/OC)/c1c(Oc2ncnc(Oc3c(C#N)cccc3)c2)cccc1;52;4;O=C(OC)/C(=C/OC)/c1c(Oc2ncnc(Oc3c(C#N)cccc3)c2)cccc1;CO/C=C(/C(=O)OC)c1ccccc1Oc1cc(Oc2ccccc2C#N)ncn1;CO/C=C(/C(=O)OC)c1ccccc1Oc1cc(Oc2ccccc2C#N)ncn1;0,288;False;0,673611111;0,866123681;;52;4;C;C2c;0,01591;0
mol_52;5;0,53465758;4;1;O=C(OC)/C(=C/OC)/c1c(Oc2ncnc(Oc3c(C#N)cccc3)c2)cccc1;52;5;O=C(OC)/C(=C/OC)/c1c(Oc2ncnc(Oc3c(C#N)cccc3)c2)cccc1;CO/C=C(/C(=O)OC)c1ccccc1Oc1cc(Oc2ccccc2C#N)ncn1;CO/C=C(/C(=O)OC)c1ccccc1Oc1cc(Oc2ccccc2C#N)ncn1;0,016;False;0,785714286;0,118350011;;52;5;C;C2b;0,142846;0
mol_52;6;0,056150674;0;0;O=C(OC)/C(=C/OC)/c1c(Oc2ncnc(Oc3c(C#N)cccc3)c2)cccc1;52;6;O=C(OC)/C(=C/OC)/c1c(Oc2ncnc(Oc3c(C#N)cccc3)c2)cccc1;CO/C=C(/C(=O)OC)c1ccccc1Oc1cc(Oc2ccccc2C#N)ncn1;CO/C=C(/C(=O)OC)c1ccccc1Oc1cc(Oc2ccccc2C#N)ncn1;0,044;False;0,659844055;0,260340625;;52;6;O;O2a;0,146472;0
mol_52;7;0,060931508;0;0;O=C(OC)/C(=C/OC)/c1c(Oc2ncnc(Oc3c(C#N)cccc3)c2)cccc1;52;7;O=C(OC)/C(=C/OC)/c1c(Oc2ncnc(Oc3c(C#N)cccc3)c2)cccc1;CO/C=C(/C(=O)OC)c1ccccc1Oc1cc(Oc2ccccc2C#N)ncn1;CO/C=C(/C(=O)OC)c1ccccc1Oc1cc(Oc2ccccc2C#N)ncn1;0,18;False;0,627350427;0,680077046;;52;7;C;C1a;0,190546;0
mol_52;8;0,02506058;0;0;O=C(OC)/C(=C/OC)/c1c(Oc2ncnc(Oc3c(C#N)cccc3)c2)cccc1;52;8;O=C(OC)/C(=C/OC)/c1c(Oc2ncnc(Oc3c(C#N)cccc3)c2)cccc1;CO/C=C(/C(=O)OC)c1ccccc1Oc1cc(Oc2ccccc2C#N)ncn1;CO/C=C(/C(=O)OC)c1ccccc1Oc1cc(Oc2ccccc2C#N)ncn1;0,004;False;0,671717172;0,03762236;;52;8;C;C8y;0,006424;0
mol_52;9;0,020530888;0;0;O=C(OC)/C(=C/OC)/c1c(Oc2ncnc(Oc3c(C#N)cccc3)c2)cccc1;52;9;O=C(OC)/C(=C/OC)/c1c(Oc2ncnc(Oc3c(C#N)cccc3)c2)cccc1;CO/C=C(/C(=O)OC)c1ccccc1Oc1cc(Oc2ccccc2C#N)ncn1;CO/C=C(/C(=O)OC)c1ccccc1Oc1cc(Oc2ccccc2C#N)ncn1;0,04;False;0,689473684;0,242292189;;52;9;C;C8y;0,031612;0
mol_52;10;0,016495896;0;0;O=C(OC)/C(=C/OC)/c1c(Oc2ncnc(Oc3c(C#N)cccc3)c2)cccc1;52;10;O=C(OC)/C(=C/OC)/c1c(Oc2ncnc(Oc3c(C#N)cccc3)c2)cccc1;CO/C=C(/C(=O)OC)c1ccccc1Oc1cc(Oc2ccccc2C#N)ncn1;CO/C=C(/C(=O)OC)c1ccccc1Oc1cc(Oc2ccccc2C#N)ncn1;0,136;False;0,7625;0,573666536;;52;10;O;O2a;0,231119;0
mol_52;11;0,018608614;0;0;O=C(OC)/C(=C/OC)/c1c(Oc2ncnc(Oc3c(C#N)cccc3)c2)cccc1;52;11;O=C(OC)/C(=C/OC)/c1c(Oc2ncnc(Oc3c(C#N)cccc3)c2)cccc1;CO/C=C(/C(=O)OC)c1ccccc1Oc1cc(Oc2ccccc2C#N)ncn1;CO/C=C(/C(=O)OC)c1ccccc1Oc1cc(Oc2ccccc2C#N)ncn1;0,068;False;0,738888889;0,358415325;;52;11;C;C8y;0,170061;0
mol_52;12;0,011143346;0;0;O=C(OC)/C(=C/OC)/c1c(Oc2ncnc(Oc3c(C#N)cccc3)c2)cccc1;52;12;O=C(OC)/C(=C/OC)/c1c(Oc2ncnc(Oc3c(C#N)cccc3)c2)cccc1;CO/C=C(/C(=O)OC)c1ccccc1Oc1cc(Oc2ccccc2C#N)ncn1;CO/C=C(/C(=O)OC)c1ccccc1Oc1cc(Oc2ccccc2C#N)ncn1;0,1;False;0,704260652;0,468995594;;52;12;N;N5x;0,115507;0
mol_52;13;0,006355188;0;0;O=C(OC)/C(=C/OC)/c1c(Oc2ncnc(Oc3c(C#N)cccc3)c2)cccc1;52;13;O=C(OC)/C(=C/OC)/c1c(Oc2ncnc(Oc3c(C#N)cccc3)c2)cccc1;CO/C=C(/C(=O)OC)c1ccccc1Oc1cc(Oc2ccccc2C#N)ncn1;CO/C=C(/C(=O)OC)c1ccccc1Oc1cc(Oc2ccccc2C#N)ncn1;0,06;False;0,636566332;0,327444919;;52;13;C;C8x;0,0963;0
mol_52;14;0,011143346;0;0;O=C(OC)/C(=C/OC)/c1c(Oc2ncnc(Oc3c(C#N)cccc3)c2)cccc1;52;14;O=C(OC)/C(=C/OC)/c1c(Oc2ncnc(Oc3c(C#N)cccc3)c2)cccc1;CO/C=C(/C(=O)OC)c1ccccc1Oc1cc(Oc2ccccc2C#N)ncn1;CO/C=C(/C(=O)OC)c1ccccc1Oc1cc(Oc2ccccc2C#N)ncn1;0,04;False;0,558518519;0,242292189;;52;14;N;N5x;0,154548;0
mol_52;15;0,018608614;0;0;O=C(OC)/C(=C/OC)/c1c(Oc2ncnc(Oc3c(C#N)cccc3)c2)cccc1;52;15;O=C(OC)/C(=C/OC)/c1c(Oc2ncnc(Oc3c(C#N)cccc3)c2)cccc1;CO/C=C(/C(=O)OC)c1ccccc1Oc1cc(Oc2ccccc2C#N)ncn1;CO/C=C(/C(=O)OC)c1ccccc1Oc1cc(Oc2ccccc2C#N)ncn1;0,064;False;0,666886254;0,343122907;;52;15;C;C8y;0,137189;0
mol_52;16;0,016461408;0;0;O=C(OC)/C(=C/OC)/c1c(Oc2ncnc(Oc3c(C#N)cccc3)c2)cccc1;52;16;O=C(OC)/C(=C/OC)/c1c(Oc2ncnc(Oc3c(C#N)cccc3)c2)cccc1;CO/C=C(/C(=O)OC)c1ccccc1Oc1cc(Oc2ccccc2C#N)ncn1;CO/C=C(/C(=O)OC)c1ccccc1Oc1cc(Oc2ccccc2C#N)ncn1;0,064;False;0,671936759;0,343122907;;52;16;O;O2a;0,22067;0
mol_52;17;0,01897432;0;0;O=C(OC)/C(=C/OC)/c1c(Oc2ncnc(Oc3c(C#N)cccc3)c2)cccc1;52;17;O=C(OC)/C(=C/OC)/c1c(Oc2ncnc(Oc3c(C#N)cccc3)c2)cccc1;CO/C=C(/C(=O)OC)c1ccccc1Oc1cc(Oc2ccccc2C#N)ncn1;CO/C=C(/C(=O)OC)c1ccccc1Oc1cc(Oc2ccccc2C#N)ncn1;0,084;False;0,688676236;0,416118951;;52;17;C;C8y;0,026639;0
mol_52;18;0,010747172;0;0;O=C(OC)/C(=C/OC)/c1c(Oc2ncnc(Oc3c(C#N)cccc3)c2)cccc1;52;18;O=C(OC)/C(=C/OC)/c1c(Oc2ncnc(Oc3c(C#N)cccc3)c2)cccc1;CO/C=C(/C(=O)OC)c1ccccc1Oc1cc(Oc2ccccc2C#N)ncn1;CO/C=C(/C(=O)OC)c1ccccc1Oc1cc(Oc2ccccc2C#N)ncn1;0,056;False;0,631578947;0,31135737;;52;18;C;C8y;0,010185;0
mol_52;19;0,006914309;0;0;O=C(OC)/C(=C/OC)/c1c(Oc2ncnc(Oc3c(C#N)cccc3)c2)cccc1;52;19;O=C(OC)/C(=C/OC)/c1c(Oc2ncnc(Oc3c(C#N)cccc3)c2)cccc1;CO/C=C(/C(=O)OC)c1ccccc1Oc1cc(Oc2ccccc2C#N)ncn1;CO/C=C(/C(=O)OC)c1ccccc1Oc1cc(Oc2ccccc2C#N)ncn1;0,048;False;0,668042656;0,277839574;;52;19;C;C3b;0,220389;0
mol_52;20;0,008311493;0;0;O=C(OC)/C(=C/OC)/c1c(Oc2ncnc(Oc3c(C#N)cccc3)c2)cccc1;52;20;O=C(OC)/C(=C/OC)/c1c(Oc2ncnc(Oc3c(C#N)cccc3)c2)cccc1;CO/C=C(/C(=O)OC)c1ccccc1Oc1cc(Oc2ccccc2C#N)ncn1;CO/C=C(/C(=O)OC)c1ccccc1Oc1cc(Oc2ccccc2C#N)ncn1;0,14;False;0,803571429;0,584238812;;52;20;N;N3a;0,380661;0
mol_52;21;0,005191771;0;0;O=C(OC)/C(=C/OC)/c1c(Oc2ncnc(Oc3c(C#N)cccc3)c2)cccc1;52;21;O=C(OC)/C(=C/OC)/c1c(Oc2ncnc(Oc3c(C#N)cccc3)c2)cccc1;CO/C=C(/C(=O)OC)c1ccccc1Oc1cc(Oc2ccccc2C#N)ncn1;CO/C=C(/C(=O)OC)c1ccccc1Oc1cc(Oc2ccccc2C#N)ncn1;0,156;False;0,769230769;0,624653823;;52;21;C;C8x;0,00329;0
mol_52;22;0,00471357;0;0;O=C(OC)/C(=C/OC)/c1c(Oc2ncnc(Oc3c(C#N)cccc3)c2)cccc1;52;22;O=C(OC)/C(=C/OC)/c1c(Oc2ncnc(Oc3c(C#N)cccc3)c2)cccc1;CO/C=C(/C(=O)OC)c1ccccc1Oc1cc(Oc2ccccc2C#N)ncn1;CO/C=C(/C(=O)OC)c1ccccc1Oc1cc(Oc2ccccc2C#N)ncn1;0,388;True;0,8;0,963496742;;52;22;C;C8x;0,003368;0
mol_52;23;0,004743786;0;0;O=C(OC)/C(=C/OC)/c1c(Oc2ncnc(Oc3c(C#N)cccc3)c2)cccc1;52;23;O=C(OC)/C(=C/OC)/c1c(Oc2ncnc(Oc3c(C#N)cccc3)c2)cccc1;CO/C=C(/C(=O)OC)c1ccccc1Oc1cc(Oc2ccccc2C#N)ncn1;CO/C=C(/C(=O)OC)c1ccccc1Oc1cc(Oc2ccccc2C#N)ncn1;0,088;False;0,820512821;0,429758609;;52;23;C;C8x;0,00149;0
mol_52;24;0,005771953;0;0;O=C(OC)/C(=C/OC)/c1c(Oc2ncnc(Oc3c(C#N)cccc3)c2)cccc1;52;24;O=C(OC)/C(=C/OC)/c1c(Oc2ncnc(Oc3c(C#N)cccc3)c2)cccc1;CO/C=C(/C(=O)OC)c1ccccc1Oc1cc(Oc2ccccc2C#N)ncn1;CO/C=C(/C(=O)OC)c1ccccc1Oc1cc(Oc2ccccc2C#N)ncn1;0,012;False;0,761904762;0,09377791;;52;24;C;C8x;0,00297;0
mol_52;25;0,00850424;0;0;O=C(OC)/C(=C/OC)/c1c(Oc2ncnc(Oc3c(C#N)cccc3)c2)cccc1;52;25;O=C(OC)/C(=C/OC)/c1c(Oc2ncnc(Oc3c(C#N)cccc3)c2)cccc1;CO/C=C(/C(=O)OC)c1ccccc1Oc1cc(Oc2ccccc2C#N)ncn1;CO/C=C(/C(=O)OC)c1ccccc1Oc1cc(Oc2ccccc2C#N)ncn1;0,104;False;0,757264957;0,481548544;;52;25;C;C8x;0,012399;0
mol_52;26;0,005790643;0;0;O=C(OC)/C(=C/OC)/c1c(Oc2ncnc(Oc3c(C#N)cccc3)c2)cccc1;52;26;O=C(OC)/C(=C/OC)/c1c(Oc2ncnc(Oc3c(C#N)cccc3)c2)cccc1;CO/C=C(/C(=O)OC)c1ccccc1Oc1cc(Oc2ccccc2C#N)ncn1;CO/C=C(/C(=O)OC)c1ccccc1Oc1cc(Oc2ccccc2C#N)ncn1;0,008;False;0,86969697;0,067221545;;52;26;C;C8x;0,010311;0
mol_52;27;0,004743786;0;0;O=C(OC)/C(=C/OC)/c1c(Oc2ncnc(Oc3c(C#N)cccc3)c2)cccc1;52;27;O=C(OC)/C(=C/OC)/c1c(Oc2ncnc(Oc3c(C#N)cccc3)c2)cccc1;CO/C=C(/C(=O)OC)c1ccccc1Oc1cc(Oc2ccccc2C#N)ncn1;CO/C=C(/C(=O)OC)c1ccccc1Oc1cc(Oc2ccccc2C#N)ncn1;0,064;False;0,74379085;0,343122907;;52;27;C;C8x;0,005565;0
mol_52;28;0,004785539;0;0;O=C(OC)/C(=C/OC)/c1c(Oc2ncnc(Oc3c(C#N)cccc3)c2)cccc1;52;28;O=C(OC)/C(=C/OC)/c1c(Oc2ncnc(Oc3c(C#N)cccc3)c2)cccc1;CO/C=C(/C(=O)OC)c1ccccc1Oc1cc(Oc2ccccc2C#N)ncn1;CO/C=C(/C(=O)OC)c1ccccc1Oc1cc(Oc2ccccc2C#N)ncn1;0,084;False;0,673202614;0,416118951;;52;28;C;C8x;0,002437;0
mol_52;29;0,006547927;0;0;O=C(OC)/C(=C/OC)/c1c(Oc2ncnc(Oc3c(C#N)cccc3)c2)cccc1;52;29;O=C(OC)/C(=C/OC)/c1c(Oc2ncnc(Oc3c(C#N)cccc3)c2)cccc1;CO/C=C(/C(=O)OC)c1ccccc1Oc1cc(Oc2ccccc2C#N)ncn1;CO/C=C(/C(=O)OC)c1ccccc1Oc1cc(Oc2ccccc2C#N)ncn1;0,068;False;0,74379085;0,358415325;;52;29;C;C8x;0,003087;0
mol_54;0;0,009194166;0;0;ClC=1C(=O)N(c2ccc(F)cc2)C(=O)C=1Cl;54;0;ClC=1C(=O)N(c2ccc(F)cc2)C(=O)C=1Cl;O=C1C(Cl)=C(Cl)C(=O)N1c1ccc(F)cc1;O=C1C(Cl)=C(Cl)C(=O)N1c1ccc(F)cc1;0,016;False;0,696428571;0,118350011;;54;0;Cl;X;0,143487;0
mol_54;1;0,115848406;0;0;ClC=1C(=O)N(c2ccc(F)cc2)C(=O)C=1Cl;54;1;ClC=1C(=O)N(c2ccc(F)cc2)C(=O)C=1Cl;O=C1C(Cl)=C(Cl)C(=O)N1c1ccc(F)cc1;O=C1C(Cl)=C(Cl)C(=O)N1c1ccc(F)cc1;0,208;False;0,673611111;0,73764238;;54;1;C;C2y;0,133799;0
mol_54;2;0,815274405;5;1;ClC=1C(=O)N(c2ccc(F)cc2)C(=O)C=1Cl;54;2;ClC=1C(=O)N(c2ccc(F)cc2)C(=O)C=1Cl;O=C1C(Cl)=C(Cl)C(=O)N1c1ccc(F)cc1;O=C1C(Cl)=C(Cl)C(=O)N1c1ccc(F)cc1;0,228;False;0,689484127;0,774508529;;54;2;C;C5x;0,313519;1
mol_54;3;0,069041194;0;0;ClC=1C(=O)N(c2ccc(F)cc2)C(=O)C=1Cl;54;3;ClC=1C(=O)N(c2ccc(F)cc2)C(=O)C=1Cl;O=C1C(Cl)=C(Cl)C(=O)N1c1ccc(F)cc1;O=C1C(Cl)=C(Cl)C(=O)N1c1ccc(F)cc1;0,128;False;0,56996337;0,551927553;;54;3;O;O5x;0,153502;0
mol_54;4;0,904622543;5;1;ClC=1C(=O)N(c2ccc(F)cc2)C(=O)C=1Cl;54;4;ClC=1C(=O)N(c2ccc(F)cc2)C(=O)C=1Cl;O=C1C(Cl)=C(Cl)C(=O)N1c1ccc(F)cc1;O=C1C(Cl)=C(Cl)C(=O)N1c1ccc(F)cc1;0,228;False;0,689484127;0,774508529;;54;4;N;N1y;0,209684;0
mol_54;5;0,041801838;0;0;ClC=1C(=O)N(c2ccc(F)cc2)C(=O)C=1Cl;54;5;ClC=1C(=O)N(c2ccc(F)cc2)C(=O)C=1Cl;O=C1C(Cl)=C(Cl)C(=O)N1c1ccc(F)cc1;O=C1C(Cl)=C(Cl)C(=O)N1c1ccc(F)cc1;0,128;False;0,56996337;0,551927553;;54;5;C;C8y;0,040305;0
mol_54;6;0,006973385;0;0;ClC=1C(=O)N(c2ccc(F)cc2)C(=O)C=1Cl;54;6;ClC=1C(=O)N(c2ccc(F)cc2)C(=O)C=1Cl;O=C1C(Cl)=C(Cl)C(=O)N1c1ccc(F)cc1;O=C1C(Cl)=C(Cl)C(=O)N1c1ccc(F)cc1;0,208;False;0,673611111;0,73764238;;54;6;C;C8x;0,012392;0
mol_54;7;0,005007563;0;0;ClC=1C(=O)N(c2ccc(F)cc2)C(=O)C=1Cl;54;7;ClC=1C(=O)N(c2ccc(F)cc2)C(=O)C=1Cl;O=C1C(Cl)=C(Cl)C(=O)N1c1ccc(F)cc1;O=C1C(Cl)=C(Cl)C(=O)N1c1ccc(F)cc1;0,016;False;0,696428571;0,118350011;;54;7;C;C8x;0,00323;0
mol_54;8;0,005875638;0;0;ClC=1C(=O)N(c2ccc(F)cc2)C(=O)C=1Cl;54;8;ClC=1C(=O)N(c2ccc(F)cc2)C(=O)C=1Cl;O=C1C(Cl)=C(Cl)C(=O)N1c1ccc(F)cc1;O=C1C(Cl)=C(Cl)C(=O)N1c1ccc(F)cc1;0,108;False;0,612953954;0,493853724;;54;8;C;C8y;0,073641;0
