molecola,indice_atomo,prob_mean_match_Dealkylation,n_voti_positivi_match_Dealkylation,y_pred_ensemble_match_Dealkylation,prob_mean_match_Glucuronidation,n_voti_positivi_match_Glucuronidation,y_pred_ensemble_match_Glucuronidation,prob_mean_match_GlutathioneConjugation,n_voti_positivi_match_GlutathioneConjugation,y_pred_ensemble_match_GlutathioneConjugation,prob_mean_match_Hydrolysis,n_voti_positivi_match_Hydrolysis,y_pred_ensemble_match_Hydrolysis,prob_mean_match_Oxidation,n_voti_positivi_match_Oxidation,y_pred_ensemble_match_Oxidation,prob_mean_match_Reduction,n_voti_positivi_match_Reduction,y_pred_ensemble_match_Reduction,prob_mean_match_Sulfonation,n_voti_positivi_match_Sulfonation,y_pred_ensemble_match_Sulfonation
mol_37,9,0.8499435305595398,5,1,0.0018059574882499873,0,0,0.28025232553482055,0,0,0.5504485189914703,2,0,0.053089963644742964,0,0,0.001079078270413447,0,0,0.000508712770533748,0,0
mol_37,10,0.7394521117210389,5,1,0.007001178152859211,0,0,0.5043098092079162,1,0,0.6978039979934693,4,1,0.046592740528285506,0,0,0.006511702656280249,0,0,0.002803962116013281,0,0
mol_37,11,0.09843112528324127,0,0,0.006136357132345438,0,0,0.12396216690540314,0,0,0.07539567574858666,0,0,0.02852210644632578,0,0,0.0004283880000002682,0,0,0.0029562328185420484,0,0
mol_37,12,0.1692563220858574,0,0,0.0009279353660531342,0,0,0.044824577309191226,0,0,0.04661154262721538,0,0,0.01409037779085338,0,0,0.0003173206481733359,0,0,0.00011200412300240714,0,0
mol_37,13,0.0992661613970995,0,0,0.0037168300710618495,0,0,0.054277411103248595,0,0,0.001788452424807474,0,0,0.008957064675632865,0,0,0.004219798096892191,0,0,7.984135108927149e-05,0,0
mol_37,14,0.03798730485141277,0,0,0.0011577174693229609,0,0,0.02570763388648629,0,0,0.000868865882512182,0,0,0.0032110788160935044,0,0,0.0018218978017102926,0,0,8.960967625171179e-06,0,0
mol_37,15,0.0505019374191761,0,0,0.01430634364951402,0,0,0.10191607754677534,0,0,0.13329288163222372,0,0,0.1880618691444397,0,0,0.004250507330289111,0,0,0.00039360575028695165,0,0
mol_37,16,0.008367027482017874,0,0,0.05548434481024742,0,0,0.3287742376327515,0,0,0.008085264032706619,0,0,0.6199190229177475,4,1,0.00016450913244625553,0,0,0.0016716309532057495,0,0
mol_37,17,0.0505019336938858,0,0,0.014306341321207583,0,0,0.10191607903689145,0,0,0.13329286887310446,0,0,0.1880618691444397,0,0,0.004250507285178173,0,0,0.00039360587834380567,0,0
mol_37,18,0.09926615990698337,0,0,0.0037168295588344336,0,0,0.05427739471197128,0,0,0.0017884528439026325,0,0,0.008957064675632865,0,0,0.0042197970258712305,0,0,7.984131652847282e-05,0,0
mol_37,19,0.037987301126122475,0,0,0.001157717041496653,0,0,0.025707628717646,0,0,0.0008688651974807726,0,0,0.0032110783969983457,0,0,0.001821897822082974,0,0,8.960967625171179e-06,0,0
mol_37,20,0.005364138633012772,0,0,0.018685622978955506,0,0,0.15430279225111007,0,0,0.0009161752735963091,0,0,0.5335928857326507,3,1,9.570446454745251e-05,0,0,0.0036978787480620666,0,0
mol_37,21,0.0029328279779292643,0,0,0.012473475234583021,0,0,0.21538644433021545,0,0,0.0011996416498732288,0,0,0.35042309761047363,1,0,0.00014633101977779006,0,0,0.00039608792640137834,0,0
mol_38,1,0.026672717928886414,0,0,0.0015477737586479634,0,0,0.03819008059799671,0,0,0.0005280614509047155,0,0,0.0007441974274115637,0,0,0.00011899811688635964,0,0,0.0001373504409684756,0,0
mol_38,2,0.0110307727009058,0,0,0.0026445799390785395,0,0,0.06066146045923233,0,0,0.00061891965851828,0,0,0.002943088754545897,0,0,0.00016276004753308372,0,0,0.0001229163716743642,0,0
mol_38,3,0.22277458906173705,0,0,0.10493999486789107,0,0,0.22165930271148682,0,0,0.028028417385939974,0,0,0.024765005707740782,0,0,0.00029603264410980044,0,0,0.001213631870723475,0,0
mol_38,4,0.5633984208106995,3,1,0.1301364243030548,0,0,0.282389360666275,1,0,0.01565967542119324,0,0,0.6722632646560669,5,1,0.0003015881740793702,0,0,0.01141609826590866,0,0
mol_38,5,0.10939447209239006,0,0,0.12010895274579525,0,0,0.24782861471176149,1,0,0.04696212251437828,0,0,0.05733225187286735,0,0,0.0005498218961292878,0,0,0.002502449283929309,0,0
mol_38,6,0.013535257847979664,0,0,0.01777786239981651,0,0,0.11012146100401879,0,0,0.0006674232483419474,0,0,0.1225498966872692,0,0,9.223829852089693e-05,0,0,0.0008937197700106481,0,0
mol_38,7,0.0350560640450567,0,0,0.011602150538237765,0,0,0.07527454793453217,0,0,0.00015961768003762699,0,0,0.031681769900023936,0,0,8.197310162358918e-05,0,0,4.740036456496455e-05,0,0
mol_38,8,0.04293999625660945,0,0,0.00808819977391977,0,0,0.06304478645324707,0,0,4.580689701469964e-05,0,0,0.014817749941721558,0,0,0.00020180622018415307,0,0,1.2774189268327519e-05,0,0
mol_38,9,0.05182322040200234,0,0,0.002499957411782816,0,0,0.4843021512031555,1,0,0.002145074561849469,0,0,0.37008036822080614,2,0,0.001953070749914332,0,0,5.532883587875403e-05,0,0
mol_38,10,0.8230149149894714,5,1,0.003581953584216535,0,0,0.7897284269332886,5,1,0.04783269580220804,0,0,0.6254190921783447,4,1,0.0014476415672106668,0,0,0.0004071301664225757,0,0
mol_38,11,0.8601399660110474,5,1,0.003786224446957931,0,0,0.42746812403202056,2,0,0.3018795920535922,1,0,0.02299128994345665,0,0,0.005212651925830869,0,0,0.0007918840310594533,0,0
mol_38,12,0.058405610546469686,0,0,0.004085415881127119,0,0,0.1442920982837677,0,0,0.09907280455809087,0,0,0.014052064064890147,0,0,0.0004079564198036678,0,0,0.0011200073757208883,0,0
mol_38,13,0.8499457716941834,5,1,0.00180599307641387,0,0,0.2802530378103256,0,0,0.5504640460014343,2,0,0.05309659875929355,0,0,0.0010792209257488139,0,0,0.00050871712519438,0,0
mol_38,14,0.7394521117210389,5,1,0.007001178152859211,0,0,0.5043098092079162,1,0,0.6978039979934693,4,1,0.046592740528285506,0,0,0.006511702656280249,0,0,0.002803962116013281,0,0
mol_38,15,0.09843112528324127,0,0,0.006136357132345438,0,0,0.12396216690540314,0,0,0.07539567574858666,0,0,0.02852210644632578,0,0,0.0004283880000002682,0,0,0.0029562328185420484,0,0
mol_38,16,0.1692563220858574,0,0,0.0009279353660531342,0,0,0.044824577309191226,0,0,0.04661154262721538,0,0,0.01409037779085338,0,0,0.0003173206481733359,0,0,0.00011200412300240714,0,0
mol_38,17,0.0992661613970995,0,0,0.0037168300710618495,0,0,0.054277411103248595,0,0,0.001788452424807474,0,0,0.008957064675632865,0,0,0.004219798096892191,0,0,7.984135108927149e-05,0,0
mol_38,18,0.03798730485141277,0,0,0.0011577174693229609,0,0,0.02570763388648629,0,0,0.000868865882512182,0,0,0.0032110788160935044,0,0,0.0018218978017102926,0,0,8.960967625171179e-06,0,0
mol_38,19,0.0505019374191761,0,0,0.01430634364951402,0,0,0.10191607754677534,0,0,0.13329288163222372,0,0,0.1880618691444397,0,0,0.004250507330289111,0,0,0.00039360575028695165,0,0
mol_38,20,0.008367027482017874,0,0,0.05548434481024742,0,0,0.3287742376327515,0,0,0.008085264032706619,0,0,0.6199190229177475,4,1,0.00016450913244625553,0,0,0.0016716309532057495,0,0
mol_38,21,0.0505019336938858,0,0,0.014306341321207583,0,0,0.10191607903689145,0,0,0.13329286887310446,0,0,0.1880618691444397,0,0,0.004250507285178173,0,0,0.00039360587834380567,0,0
mol_38,22,0.09926615990698337,0,0,0.0037168295588344336,0,0,0.05427739471197128,0,0,0.0017884528439026325,0,0,0.008957064675632865,0,0,0.0042197970258712305,0,0,7.984131652847282e-05,0,0
mol_38,23,0.037987301126122475,0,0,0.001157717041496653,0,0,0.025707628717646,0,0,0.0008688651974807726,0,0,0.0032110783969983457,0,0,0.001821897822082974,0,0,8.960967625171179e-06,0,0
mol_38,24,0.021269073896110057,0,0,0.03447134084999561,0,0,0.07408875226974487,0,0,0.0008886970914318226,0,0,0.32734301388263704,1,0,0.00010094825656778995,0,0,0.0008600930574175436,0,0
mol_38,25,0.019096315931528808,0,0,0.12364490516483784,0,0,0.22660196721553802,0,0,0.0023133103299187497,0,0,0.21821841821074486,0,0,0.0001619329354070942,0,0,0.008404770818015096,0,0
mol_38,26,0.010776811884716153,0,0,0.03825266622006893,0,0,0.09718476161360741,0,0,0.002273135504219681,0,0,0.19399225264787673,0,0,6.340951586025767e-05,0,0,0.004622171883238479,0,0
mol_38,27,0.011405192641541361,0,0,0.012346423091366887,0,0,0.0897696353495121,0,0,0.0012478989956434816,0,0,0.22106654793024064,0,0,0.0002440416290482972,0,0,0.00026901875135081353,0,0
mol_38,28,0.005744642880745232,0,0,0.0007260909245815128,0,0,0.04310842677950859,0,0,0.001111644521006383,0,0,0.058151348307728765,0,0,0.002362923161126673,0,0,7.423769184242702e-05,0,0
mol_38,29,0.0015014390868600459,0,0,0.0006814444932388142,0,0,0.14358470886945723,0,0,7.487858056265395e-05,0,0,0.02266994323581457,0,0,0.0020979996741516517,0,0,4.8414568664156835e-05,0,0
mol_38,30,0.0009706039709271863,0,0,0.0009939414798282088,0,0,0.04401438571512699,0,0,3.013661062141182e-05,0,0,0.0047253820579499,0,0,0.0012947221912327223,0,0,5.736884886573534e-05,0,0
mol_38,31,0.0009706039709271863,0,0,0.0009939414798282088,0,0,0.04401438571512699,0,0,3.013661062141182e-05,0,0,0.0047253820579499,0,0,0.0012947221912327223,0,0,5.736884886573534e-05,0,0
mol_38,32,0.0009706039709271863,0,0,0.0009939414798282088,0,0,0.04401438571512699,0,0,3.013661062141182e-05,0,0,0.0047253820579499,0,0,0.0012947221912327223,0,0,5.736884886573534e-05,0,0
mol_38,33,0.0049480732530355455,0,0,0.0026486260525416584,0,0,0.0835819385945797,0,0,0.0006667694076895713,0,0,0.1790366105735302,1,0,0.00019644903914013413,0,0,6.529859977604247e-05,0,0
mol_39,1,0.04641360584646463,0,0,0.0015581694955471904,0,0,0.040109877847135066,0,0,0.0005674683630786604,0,0,0.0010005023679696024,0,0,0.00018341664890613173,0,0,0.00010480779713475385,0,0
mol_39,2,0.05332785211503506,0,0,0.002144744747783989,0,0,0.13472857773303987,0,0,0.0011001342518284218,0,0,0.07357938415370882,0,0,0.00013069214182905852,0,0,0.00017245965996153244,0,0
mol_39,3,0.49805610775947573,2,0,0.2721749866381288,2,0,0.29558568000793456,0,0,0.36294974125921725,2,0,0.09121293816715478,0,0,0.006502292197546921,0,0,0.056629052349489936,0,0
mol_39,4,0.6322972238063812,4,1,0.05619055815041065,0,0,0.2378237619996071,0,0,0.20391936218366027,1,0,0.2528551518917084,1,0,0.0007824159061783576,0,0,0.07615948151797056,0,0
mol_39,5,0.4943001389503479,3,1,0.07205858901143074,0,0,0.2554917253553867,1,0,0.2032673622481525,0,0,0.033884458569809796,0,0,0.005025945347733795,0,0,0.007853720161801903,0,0
mol_39,6,0.0012932876357808708,0,0,0.0027029502962250262,0,0,0.13775443993508815,0,0,4.086535332135099e-05,0,0,0.009432913910131902,0,0,0.00017925729989656247,0,0,0.00025216105750587304,0,0
mol_39,7,0.0012932876357808708,0,0,0.0027029502962250262,0,0,0.13775443993508815,0,0,4.086535332135099e-05,0,0,0.009432913910131902,0,0,0.00017925729989656247,0,0,0.00025216105750587304,0,0
mol_39,8,0.0015523853420745582,0,0,0.006591192306950688,0,0,0.3367050729691982,1,0,0.00014493931280412653,0,0,0.6045862793922424,3,1,0.19870976854581385,1,0,0.001756386351189576,0,0
mol_39,9,0.0021951071568764744,0,0,0.0037039595074020324,0,0,0.3002936393022537,1,0,0.00013909965491620824,0,0,0.027893669065088035,0,0,0.2823901865631342,1,0,0.00021293620229698718,0,0
mol_39,10,0.0021951071568764744,0,0,0.0037039595074020324,0,0,0.3002936393022537,1,0,0.00013909965491620824,0,0,0.027893669065088035,0,0,0.2823901865631342,1,0,0.00021293620229698718,0,0
mol_39,11,0.05332785211503506,0,0,0.002144744747783989,0,0,0.13472857773303987,0,0,0.0011001342518284218,0,0,0.07357938415370882,0,0,0.00013069214182905852,0,0,0.00017245965996153244,0,0
mol_39,12,0.04641360584646463,0,0,0.0015581694955471904,0,0,0.040109877847135066,0,0,0.0005674683630786604,0,0,0.0010005023679696024,0,0,0.00018341664890613173,0,0,0.00010480779713475385,0,0
mol_39,13,0.041196297854185104,0,0,0.006510415812954307,0,0,0.06637518443167209,0,0,0.0008018441265448927,0,0,0.2552425928413868,0,0,0.0003497965113638202,0,0,9.634740149522258e-05,0,0
mol_39,14,0.065456423163414,0,0,0.0009022306941915304,0,0,0.41271366477012633,1,0,0.0006307853705948219,0,0,0.2221927935257554,1,0,0.0010265856866681134,0,0,0.00015468255496671192,0,0
mol_39,15,0.8467901825904847,5,1,0.004118837253190577,0,0,0.8002231597900391,5,1,0.07295923454221338,0,0,0.6594923138618469,4,1,0.001562005837331526,0,0,0.0005322510085534304,0,0
mol_39,16,0.8623559713363648,5,1,0.0037497698969673364,0,0,0.4352762997150421,2,0,0.3124193740310147,1,0,0.023151920922100545,0,0,0.005228182351129362,0,0,0.0007790503375872504,0,0
mol_39,17,0.05841634720563889,0,0,0.004082467325497418,0,0,0.14427976310253143,0,0,0.09908437896519899,0,0,0.014051466900855302,0,0,0.00040814940875861795,0,0,0.001120001426897943,0,0
mol_39,18,0.8499435305595398,5,1,0.0018059574882499873,0,0,0.28025232553482055,0,0,0.5504485189914703,2,0,0.053089963644742964,0,0,0.001079078270413447,0,0,0.000508712770533748,0,0
mol_39,19,0.7394521117210389,5,1,0.007001178152859211,0,0,0.5043098092079162,1,0,0.6978039979934693,4,1,0.046592740528285506,0,0,0.006511702656280249,0,0,0.002803962116013281,0,0
mol_39,20,0.09843112528324127,0,0,0.006136357132345438,0,0,0.12396216690540314,0,0,0.07539567574858666,0,0,0.02852210644632578,0,0,0.0004283880000002682,0,0,0.0029562328185420484,0,0
mol_39,21,0.1692563220858574,0,0,0.0009279353660531342,0,0,0.044824577309191226,0,0,0.04661154262721538,0,0,0.01409037779085338,0,0,0.0003173206481733359,0,0,0.00011200412300240714,0,0
mol_39,22,0.0992661613970995,0,0,0.0037168300710618495,0,0,0.054277411103248595,0,0,0.001788452424807474,0,0,0.008957064675632865,0,0,0.004219798096892191,0,0,7.984135108927149e-05,0,0
mol_39,23,0.03798730485141277,0,0,0.0011577174693229609,0,0,0.02570763388648629,0,0,0.000868865882512182,0,0,0.0032110788160935044,0,0,0.0018218978017102926,0,0,8.960967625171179e-06,0,0
mol_39,24,0.0505019374191761,0,0,0.01430634364951402,0,0,0.10191607754677534,0,0,0.13329288163222372,0,0,0.1880618691444397,0,0,0.004250507330289111,0,0,0.00039360575028695165,0,0
mol_39,25,0.008367027482017874,0,0,0.05548434481024742,0,0,0.3287742376327515,0,0,0.008085264032706619,0,0,0.6199190229177475,4,1,0.00016450913244625553,0,0,0.0016716309532057495,0,0
mol_39,26,0.0505019336938858,0,0,0.014306341321207583,0,0,0.10191607903689145,0,0,0.13329286887310446,0,0,0.1880618691444397,0,0,0.004250507285178173,0,0,0.00039360587834380567,0,0
mol_39,27,0.09926615990698337,0,0,0.0037168295588344336,0,0,0.05427739471197128,0,0,0.0017884528439026325,0,0,0.008957064675632865,0,0,0.0042197970258712305,0,0,7.984131652847282e-05,0,0
mol_39,28,0.037987301126122475,0,0,0.001157717041496653,0,0,0.025707628717646,0,0,0.0008688651974807726,0,0,0.0032110783969983457,0,0,0.001821897822082974,0,0,8.960967625171179e-06,0,0
mol_39,29,0.041196297854185104,0,0,0.006510415812954307,0,0,0.06637518443167209,0,0,0.0008018441265448927,0,0,0.2552425928413868,0,0,0.0003497965113638202,0,0,9.634740149522258e-05,0,0
mol_4,1,0.051589665561914445,0,0,0.0006713763665175066,0,0,0.022819753177464007,0,0,0.003127088496694341,0,0,0.0016588409547694028,0,0,0.0012053211648890283,0,0,3.875704306892658e-05,0,0
mol_4,2,0.10015784054994584,0,0,0.0073707784758880734,0,0,0.053046420216560364,0,0,0.018912784417625516,0,0,0.032361087203025815,0,0,0.00927514003124088,0,0,0.0008748619602101826,0,0
mol_4,3,0.10015784353017806,0,0,0.007370780757628381,0,0,0.05304641947150231,0,0,0.018912787351291628,0,0,0.03236109018325806,0,0,0.009275141730904579,0,0,0.0008748619509788113,0,0
mol_4,4,0.0515896700322628,0,0,0.0006713764829328284,0,0,0.02281976006925106,0,0,0.0031270884908735754,0,0,0.001658841122116428,0,0,0.0012053212143655402,0,0,3.875704306892658e-05,0,0
mol_4,5,0.10562517493963242,0,0,0.018743379623629153,0,0,0.06498701851814985,0,0,0.056965254992246625,0,0,0.1213642992079258,0,0,0.0034590231720358134,0,0,0.0004941748578858096,0,0
mol_4,6,0.3732652127742767,0,0,0.8194172739982605,5,1,0.6105400443077087,5,1,0.7889133930206299,5,1,0.01484388168901205,0,0,0.0059697076969314365,0,0,0.036658749496564266,0,0
mol_4,7,0.34311544597148896,0,0,0.27903062403202056,0,0,0.161541211605072,0,0,0.18101932257413864,0,0,0.01771874902769923,0,0,0.01428034266573377,0,0,0.005821850965730846,0,0
mol_4,8,0.9292323589324951,5,1,0.06890812739729882,0,0,0.0948062852025032,0,0,0.055416221544146535,0,0,0.02295348485931754,0,0,5.840444027853664e-05,0,0,8.901136025087907e-05,0,0
mol_4,9,0.9196913599967956,5,1,0.12110009342432022,0,0,0.23605185151100158,0,0,0.345706631988287,2,0,0.012603405257686972,0,0,0.0004520382298323966,0,0,0.0006938578677363694,0,0
mol_4,10,0.10015784054994584,0,0,0.007370778894983232,0,0,0.05304641723632812,0,0,0.01891279228730127,0,0,0.0323610894382,0,0,0.00927514157956466,0,0,0.0008748619762172893,0,0
mol_4,11,0.05158965662121773,0,0,0.0006713763228617609,0,0,0.02281975410878658,0,0,0.0031270885723643006,0,0,0.0016588414713623934,0,0,0.0012053212347382213,0,0,3.875703523590346e-05,0,0
mol_4,12,0.10015783458948135,0,0,0.007370781525969506,0,0,0.053046420216560364,0,0,0.01891278604744002,0,0,0.032361087203025815,0,0,0.009275140427052974,0,0,0.0008748619616653741,0,0
mol_4,13,0.051589668914675715,0,0,0.0006713763665175066,0,0,0.022819752991199493,0,0,0.003127088496694341,0,0,0.0016588414204306901,0,0,0.0012053211648890283,0,0,3.875704323945684e-05,0,0
mol_4,14,0.10562517195940017,0,0,0.018743376852944492,0,0,0.06498701330274344,0,0,0.05696525182574987,0,0,0.1213642954826355,0,0,0.003459023602772504,0,0,0.0004941748578858096,0,0
mol_4,15,0.37326520681381226,0,0,0.8194172501564025,5,1,0.6105400681495666,5,1,0.7889134049415588,5,1,0.014843883365392685,0,0,0.005969709501368925,0,0,0.036658742977306244,0,0
mol_4,16,0.34311544001102445,0,0,0.2790306001901627,0,0,0.16154121607542038,0,0,0.1810193106532097,0,0,0.017718747537583113,0,0,0.014280341641278938,0,0,0.005821849848143756,0,0
mol_4,17,0.9292323589324951,5,1,0.06890812218189239,0,0,0.0948062852025032,0,0,0.05541622005403042,0,0,0.02295348485931754,0,0,5.840441990585532e-05,0,0,8.901135879568756e-05,0,0
mol_4,18,0.9196913599967956,5,1,0.12110007852315903,0,0,0.23605185747146606,0,0,0.3457066334784031,2,0,0.012603404140099883,0,0,0.0004520382298323966,0,0,0.0006938579957932234,0,0
mol_42,1,0.20149157494306563,1,0,0.11761536076664925,0,0,0.1410097822546959,0,0,0.061413726024329665,0,0,0.017674863897264005,0,0,0.008523548622906673,0,0,0.0034214616578537973,0,0
mol_42,2,0.6305553913116455,5,1,0.44648454189300535,2,0,0.31522847414016725,1,0,0.9170310735702515,5,1,0.016439709160476924,0,0,0.002667167801700998,0,0,0.008686505258083344,0,0
mol_42,3,0.9770457029342652,5,1,0.34402995109558104,1,0,0.22548339664936065,0,0,0.045234481990337375,0,0,0.11925532575696707,0,0,8.895838893749897e-05,0,0,0.0011029713954485488,0,0
mol_42,4,0.9526611328125,5,1,0.3090569883584976,1,0,0.33894815742969514,1,0,0.46190597414970397,3,1,0.20941462814807893,0,0,0.0007320142816752195,0,0,0.0007777881983201951,0,0
mol_42,5,0.013360261358320713,0,0,0.0021470616571605205,0,0,0.11970813125371933,0,0,0.00044981418177485465,0,0,0.1518571898341179,0,0,8.945077206590213e-05,0,0,7.73487743572332e-05,0,0
mol_42,6,0.01983428858220577,0,0,0.0006628370814723894,0,0,0.08624732494354248,0,0,0.00027916478575207293,0,0,0.07778483740985394,0,0,0.00016314113527187145,0,0,2.1611291776935106e-05,0,0
mol_42,7,0.016334923170506953,0,0,0.0005228050518780947,0,0,0.0825574079528451,0,0,0.00022615244088228792,0,0,0.04836579523980618,0,0,0.0001547266456327634,0,0,1.815660834836308e-05,0,0
mol_42,8,0.01654068995267153,0,0,0.00047608653840143235,0,0,0.08112922199070453,0,0,0.00020473948097787797,0,0,0.044423775374889375,0,0,0.0001516442993306555,0,0,1.6571306787227513e-05,0,0
mol_42,9,0.01654068995267153,0,0,0.00047608653840143235,0,0,0.08112922199070453,0,0,0.00020473948097787797,0,0,0.044423775374889375,0,0,0.0001516442993306555,0,0,1.6571306787227513e-05,0,0
mol_42,10,0.01653200704604387,0,0,0.0004803535935934633,0,0,0.08110149819403886,0,0,0.0002072938652418088,0,0,0.04474871829152107,0,0,0.00015147447484196164,0,0,1.672500247877906e-05,0,0
mol_42,11,0.017373299784958364,0,0,0.0004963167593814433,0,0,0.08279955256730318,0,0,0.00021701161895180122,0,0,0.04563590008765459,0,0,0.00016566829654038884,0,0,1.7879817642096894e-05,0,0
mol_42,12,0.016023632884025574,0,0,0.0008094025281025097,0,0,0.09813775531947613,0,0,0.00020266139254090376,0,0,0.06570151746273041,0,0,0.000163158733266755,0,0,2.39780198171502e-05,0,0
mol_42,13,0.00800355914980173,0,0,0.0028926976898219436,0,0,0.10856598764657974,0,0,0.00015712267631897702,0,0,0.26115197837352755,0,0,0.000326996561489068,0,0,0.00012635595339816064,0,0
mol_42,14,0.009550271043553948,0,0,0.04148334851488471,0,0,0.1303178124129772,0,0,0.0005171700206119568,0,0,0.7816654443740845,5,1,0.001981632167007774,0,0,0.003687179367989302,0,0
mol_42,15,0.005835553770884872,0,0,0.10536199137568474,0,0,0.12249618619680405,0,0,0.0002488806843757629,0,0,0.8151888012886047,5,1,0.003966795047745109,0,0,0.005981383478501812,0,0
mol_42,16,0.0025191982742398976,0,0,0.20475081950426102,1,0,0.2447323739528656,0,0,0.000629367715009721,0,0,0.7922572255134582,5,1,0.0016250258122454397,0,0,0.005272725406393874,0,0
mol_42,17,0.002545423235278577,0,0,0.23895753622055055,0,0,0.27890655398368835,0,0,0.00039393017432303167,0,0,0.6875441431999206,5,1,0.0002760645405942341,0,0,0.00414460776373744,0,0
mol_42,18,0.09377475976943969,0,0,0.3958705931901932,1,0,0.3110221415758133,1,0,0.011301369445573074,0,0,0.19981780499219895,0,0,0.0012018079942208715,0,0,0.0011615351679211017,0,0
mol_45,1,0.07976373508572579,0,0,0.01418226863606833,0,0,0.1993902176618576,0,0,0.0068840415158774705,0,0,0.009182513551786542,0,0,0.0003530979229253717,0,0,0.001062383098178543,0,0
mol_45,2,0.6613802790641785,4,1,0.0030675684683956206,0,0,0.5341520346701145,3,1,0.041788759734481574,0,0,0.016625446145189925,0,0,0.024230546035687438,0,0,0.0002983953836519504,0,0
mol_45,3,0.791383421421051,5,1,0.008377349853981286,0,0,0.8248910188674927,5,1,0.015026900335215032,0,0,0.5782703638076783,4,1,0.002947765775024891,0,0,0.000633194214606192,0,0
mol_45,4,0.08291766494512558,0,0,0.0012694701203145088,0,0,0.5127593517303467,3,1,0.0009300545993028208,0,0,0.18643172280862927,1,0,0.0009860254865998285,0,0,0.0002606935606763727,0,0
mol_45,5,0.006413165666162968,0,0,0.018478298280388116,0,0,0.2511069253087044,0,0,0.0004091714043170214,0,0,0.21247121542692185,0,0,7.292798154594493e-05,0,0,0.0012476377072744072,0,0
mol_45,6,0.003578539821319282,0,0,0.02912988346070051,0,0,0.4083039462566376,1,0,0.0030868319990986492,0,0,0.04261904470622539,0,0,8.301364487124374e-05,0,0,0.0006905686997924932,0,0
mol_45,7,0.00645262966863811,0,0,0.052865714952349666,0,0,0.5510178327560424,3,1,0.003033205692190677,0,0,0.8487132906913757,5,1,0.0002894733697758056,0,0,0.006341349752619863,0,0
mol_45,8,0.003578539821319282,0,0,0.02912988346070051,0,0,0.4083039462566376,1,0,0.0030868319990986492,0,0,0.04261904470622539,0,0,8.301364487124374e-05,0,0,0.0006905686997924932,0,0
mol_45,9,0.006413165666162968,0,0,0.018478298280388116,0,0,0.2511069253087044,0,0,0.0004091714043170214,0,0,0.21247121542692185,0,0,7.292798154594493e-05,0,0,0.0012476377072744072,0,0
mol_45,10,0.019196034083142875,0,0,0.007865635328926146,0,0,0.2923685312271118,0,0,0.018650230107596144,0,0,0.025575943849980833,0,0,0.6221546411514283,4,1,0.001252133637899533,0,0
mol_45,11,0.22248681602068246,0,0,0.015649383096024393,0,0,0.29146072417497637,0,0,0.1523365793284029,1,0,0.06109012179076671,0,0,0.4806744627654552,3,1,0.0011313412222079932,0,0
mol_45,12,0.014642669711611234,0,0,0.1523280467663426,0,0,0.1730738513171673,1,0,0.0007233018306578743,0,0,0.3517505884170532,2,0,0.007333740661852062,0,0,0.00558921717965859,0,0
mol_45,13,0.2284179656300694,1,0,0.0487994447350502,0,0,0.12407969832420349,0,0,0.02508185738697648,0,0,0.02441745288670063,0,0,0.0010277298395521938,0,0,0.0036694035108666865,0,0
mol_45,14,0.6141656003892422,4,1,0.09104186678305268,0,0,0.3054268091917038,0,0,0.04502741369069554,0,0,0.4903904914855957,3,1,0.004078042149194517,0,0,0.0006332633511192398,0,0
mol_45,15,0.01090573767432943,0,0,0.02326363455504179,0,0,0.12813090831041335,0,0,0.00027535672852536664,0,0,0.09463319908827543,0,0,0.004393836010422092,0,0,0.00030660991615150124,0,0
mol_45,16,0.007439744798466564,0,0,0.010684523393865674,0,0,0.30899626165628435,1,0,0.0007731548161245882,0,0,0.3471995286643505,2,0,0.0553126669023186,0,0,0.0011035698847990717,0,0
mol_48,1,0.028309741616249086,0,0,0.018795887765008956,0,0,0.6313997983932496,4,1,0.3675022654235363,2,0,0.000955693046853412,0,0,0.017395298960764194,0,0,0.0575595791451633,0,0
mol_48,2,0.27403558865189553,0,0,0.025111668184399603,0,0,0.4874233603477478,3,1,0.9504713416099548,5,1,0.0006898946565343067,0,0,0.0007240867067594081,0,0,0.06263969682622701,0,0
mol_48,3,0.6995168507099152,4,1,0.12180362306535245,0,0,0.6118559777736664,4,1,0.9886234402656555,5,1,0.0012114844983443617,0,0,0.0010127688248758205,0,0,0.030867040483281018,0,0
mol_48,4,0.683392059803009,5,1,0.1674507513642311,0,0,0.6038556098937988,4,1,0.8469706296920776,4,1,0.01324306190945208,0,0,0.0016662674257531761,0,0,0.027403251605574042,0,0
mol_48,5,0.002262199926190078,0,0,0.413470932841301,1,0,0.5055675864219665,2,0,0.0006691061484161764,0,0,0.13825973868370056,0,0,8.071075390034821e-05,0,0,0.014221512665972113,0,0
mol_48,6,0.6995168507099152,4,1,0.12180362306535245,0,0,0.6118559777736664,4,1,0.9886234402656555,5,1,0.0012114844983443617,0,0,0.0010127688248758205,0,0,0.030867040483281018,0,0
mol_48,7,0.683392059803009,5,1,0.1674507513642311,0,0,0.6038556098937988,4,1,0.8469706296920776,4,1,0.01324306190945208,0,0,0.0016662674257531761,0,0,0.027403251605574042,0,0
mol_48,8,0.002262199926190078,0,0,0.413470932841301,1,0,0.5055675864219665,2,0,0.0006691061484161764,0,0,0.13825973868370056,0,0,8.071075390034821e-05,0,0,0.014221512665972113,0,0
