molecola,indice_atomi,match,indice_atomo,probabilita,y_pred_prob
molecola_30839,40,0,40,0.008391091600060463,0
molecola_30839,41,0,41,0.0022441959008574486,0
molecola_30839,42,0,42,0.0016935564344748855,0
molecola_30839,43,0,43,0.0006532425759360194,0
molecola_30839,44,0,44,0.0007836904260329902,0
molecola_30975,1,0,1,0.007672152016311884,0
molecola_30975,2,0,2,0.0022760385181754827,0
molecola_30975,3,0,3,0.0014875357737764716,0
molecola_30975,4,0,4,0.0022180257365107536,0
molecola_30975,5,0,5,0.0015186050441116095,0
molecola_30975,6,0,6,0.008510884828865528,0
molecola_30975,7,0,7,0.03583882749080658,0
molecola_30975,8,0,8,0.005218853242695332,0
molecola_30975,9,0,9,0.005218853242695332,0
molecola_30975,10,0,10,0.009380982257425785,0
molecola_30975,11,0,11,0.015680501237511635,0
molecola_30975,12,0,12,0.6299452781677246,1
molecola_30975,13,0,13,0.10031072795391083,0
molecola_30975,14,1,14,0.9899930357933044,1
molecola_30975,15,0,15,0.5164112448692322,1
molecola_30975,16,0,16,0.005485555622726679,0
molecola_30995,1,0,1,0.9889666438102722,1
molecola_30995,2,0,2,0.040986306965351105,0
molecola_30995,3,0,3,0.7682178020477295,1
molecola_30995,4,0,4,0.06109659746289253,0
molecola_30995,5,0,5,0.008392000570893288,0
molecola_30995,6,0,6,0.06109659746289253,0
molecola_30995,7,0,7,0.7682178020477295,1
molecola_30995,8,0,8,0.2673783600330353,0
molecola_30995,9,0,9,0.18220673501491547,0
molecola_30995,10,0,10,0.15406756103038788,0
molecola_30995,11,0,11,0.20368778705596924,0
molecola_30995,12,0,12,0.1168418601155281,0
molecola_30995,13,0,13,0.16684021055698395,0
molecola_30995,14,0,14,0.9384235143661499,1
molecola_30995,15,0,15,0.05727603659033775,0
molecola_30995,16,0,16,0.13338419795036316,0
molecola_30995,17,1,17,0.9370702505111694,1
molecola_30995,18,0,18,0.1026177853345871,0
molecola_30995,19,0,19,0.17067405581474304,0
molecola_30995,20,0,20,0.006894944701343775,0
molecola_30995,21,0,21,0.06630278378725052,0
molecola_30995,22,0,22,0.08093761652708054,0
molecola_30995,23,0,23,0.007993271574378014,0
molecola_30995,24,0,24,0.0226964820176363,0
molecola_30995,25,0,25,0.05368538200855255,0
molecola_30995,26,0,26,0.15179777145385742,0
molecola_30995,27,1,27,0.9572563767433167,1
molecola_30995,28,0,28,0.2612341344356537,0
molecola_30995,29,0,29,0.18250969052314758,0
molecola_30995,30,0,30,0.15498507022857666,0
molecola_30995,31,0,31,0.203825443983078,0
molecola_30995,32,0,32,0.12222450226545334,0
molecola_30995,33,0,33,0.16777777671813965,0
molecola_30995,34,0,34,0.9387611150741577,1
molecola_30995,35,0,35,0.4348897635936737,0
molecola_30995,36,0,36,0.12003769725561142,0
molecola_30995,37,0,37,0.9897900223731995,1
molecola_30995,38,0,38,0.49577581882476807,0
molecola_30995,39,0,39,0.2774883210659027,0
molecola_30995,40,0,40,0.013363155536353588,0
molecola_31041,1,1,1,0.003341836156323552,0
molecola_31041,2,1,2,0.0012129286769777536,0
molecola_31041,3,1,3,0.003341836156323552,0
molecola_31041,4,1,4,0.003341836156323552,0
molecola_31041,5,1,5,0.0008069028845056891,0
molecola_31041,6,1,6,0.0013007133966311812,0
molecola_31041,7,1,7,0.0011678694281727076,0
molecola_31041,8,1,8,0.014072609134018421,0
molecola_31041,9,1,9,0.006280026864260435,0
molecola_31041,10,1,10,0.00503901531919837,0
molecola_31041,11,0,11,0.001156516489572823,0
molecola_31041,12,0,12,0.0013954045716673136,0
molecola_31041,13,0,13,0.0013954045716673136,0
molecola_31041,14,1,14,0.0025082463398575783,0
molecola_31041,15,1,15,0.001007056562229991,0
molecola_31041,16,1,16,0.023186808452010155,0
molecola_31041,17,1,17,0.0010907561518251896,0
molecola_31041,18,1,18,0.000998876173980534,0
molecola_31041,19,1,19,0.0008427929133176804,0
molecola_31041,20,1,20,0.0010316214757040143,0
molecola_31041,21,0,21,0.0011922590201720595,0
molecola_31041,22,0,22,0.0011830796720460057,0
molecola_31041,23,0,23,0.004190290812402964,0
molecola_31041,24,1,24,0.049221478402614594,0
molecola_31041,25,1,25,0.05620015785098076,0
molecola_31041,26,1,26,0.03579438477754593,0
molecola_31041,27,1,27,0.0029124468564987183,0
molecola_31041,28,1,28,0.001346639241091907,0
molecola_31041,29,1,29,0.008301756344735622,0
molecola_31180,1,1,1,0.9102054238319397,1
molecola_31180,2,1,2,0.988308310508728,1
molecola_31180,3,1,3,0.9102054238319397,1
molecola_31180,4,1,4,0.9343563914299011,1
molecola_31180,5,0,5,0.0007835511933080852,0
molecola_31180,6,0,6,0.0010830319952219725,0
molecola_31180,7,0,7,0.0008509020553901792,0
molecola_31180,8,0,8,0.0011121304705739021,0
molecola_31180,9,0,9,0.0014829660067334771,0
molecola_31180,10,0,10,0.0006266392883844674,0
molecola_31180,11,0,11,0.0022528094705194235,0
molecola_31180,12,0,12,0.0015492875827476382,0
molecola_31180,13,0,13,0.001536174793727696,0
molecola_31180,14,0,14,0.000637670571450144,0
molecola_31180,15,0,15,0.000816573912743479,0
molecola_31193,1,0,1,0.0009873035596683621,0
molecola_31193,2,0,2,0.001237583695910871,0
molecola_31193,3,0,3,0.0010918098269030452,0
molecola_31193,4,0,4,0.02235056459903717,0
molecola_31193,5,0,5,0.8049600720405579,1
molecola_31193,6,0,6,0.09251640737056732,0
molecola_31193,7,0,7,0.0823623538017273,0
molecola_31193,8,0,8,0.04321346804499626,0
molecola_31193,9,0,9,0.0028690595645457506,0
molecola_31193,10,0,10,0.009501824155449867,0
molecola_31193,11,0,11,0.008578531444072723,0
molecola_31193,12,0,12,0.009764215908944607,0
molecola_31193,13,0,13,0.002160567557439208,0
molecola_31193,14,0,14,0.0022603976540267467,0
molecola_31193,15,0,15,0.0009034846443682909,0
molecola_31193,16,0,16,0.001054598018527031,0
molecola_31193,17,0,17,0.0006066869245842099,0
molecola_31193,18,1,18,0.9934027791023254,1
molecola_31193,19,1,19,0.9266708493232727,1
molecola_31193,20,1,20,0.9266708493232727,1
molecola_31263,1,1,1,0.9094000458717346,1
molecola_31263,2,1,2,0.986933171749115,1
molecola_31263,3,1,3,0.9094000458717346,1
molecola_31263,4,1,4,0.9265134930610657,1
molecola_31263,5,0,5,0.004233890678733587,0
molecola_31263,6,0,6,0.0035005316603928804,0
molecola_31263,7,0,7,0.0025135285686701536,0
molecola_31263,8,0,8,0.001953371334820986,0
molecola_31263,9,0,9,0.000983314006589353,0
molecola_31263,10,0,10,0.001113382400944829,0
molecola_31263,11,0,11,0.0011537447571754456,0
molecola_31263,12,0,12,0.0038676047697663307,0
molecola_31263,13,0,13,0.01649259217083454,0
molecola_31263,14,0,14,0.02326236665248871,0
molecola_31263,15,0,15,0.06377729028463364,0
molecola_31263,16,0,16,0.00731960404664278,0
molecola_31263,17,0,17,0.002916262950748205,0
molecola_31263,18,0,18,0.0017445656703785062,0
molecola_31263,19,0,19,0.00262796925380826,0
molecola_31263,20,0,20,0.001486479421146214,0
molecola_31263,21,0,21,0.002169312909245491,0
molecola_31263,22,0,22,0.0024176030419766903,0
molecola_31263,23,0,23,0.002428351901471615,0
molecola_31263,24,0,24,0.002428351901471615,0
molecola_31263,25,0,25,0.0024176030419766903,0
molecola_31263,26,0,26,0.0006009257631376386,0
molecola_31263,27,0,27,0.0012763426639139652,0
molecola_31263,28,0,28,0.0011536666424944997,0
molecola_31263,29,0,29,0.0008636810234747827,0
molecola_31263,30,0,30,0.0008636810234747827,0
molecola_31263,31,0,31,0.0008636810234747827,0
molecola_31263,32,0,32,0.012052632868289948,0
molecola_31263,33,0,33,0.0029331606347113848,0
molecola_31289,1,0,1,0.08258464187383652,0
molecola_31289,2,0,2,0.029905838891863823,0
molecola_31289,3,0,3,0.09154243767261505,0
molecola_31289,4,0,4,0.13250263035297394,0
molecola_31289,5,0,5,0.1263841688632965,0
molecola_31289,6,0,6,0.011571831069886684,0
molecola_31289,7,0,7,0.0032120842952281237,0
molecola_31289,8,0,8,0.0014729888644069433,0
molecola_31289,9,0,9,0.002001575194299221,0
molecola_31289,10,0,10,0.004836863838136196,0
molecola_31289,11,0,11,0.0028923244681209326,0
molecola_31289,12,0,12,0.0015511327655985951,0
molecola_31289,13,0,13,0.0009971234248951077,0
molecola_31289,14,0,14,0.0009531584219075739,0
molecola_31289,15,0,15,0.0026459316723048687,0
molecola_31289,16,0,16,0.04171648621559143,0
molecola_31289,17,0,17,0.01815875433385372,0
molecola_31289,18,0,18,0.01187292393296957,0
molecola_31289,19,0,19,0.0043614646419882774,0
molecola_31289,20,1,20,0.9401428699493408,1
molecola_31289,21,1,21,0.9294926524162292,1
molecola_31289,22,0,22,0.04259731248021126,0
molecola_31289,23,0,23,0.05500180646777153,0
molecola_31289,24,0,24,0.0030390198808163404,0
molecola_31289,25,0,25,0.002197037683799863,0
molecola_31349,1,0,1,0.027686651796102524,0
molecola_31349,2,0,2,0.10575509816408157,0
molecola_31349,3,0,3,0.023282868787646294,0
molecola_31349,4,0,4,0.048072993755340576,0
molecola_31349,5,0,5,0.047947295010089874,0
molecola_31349,6,0,6,0.49588072299957275,0
molecola_31349,7,0,7,0.344610333442688,0
molecola_31349,8,1,8,0.8321604132652283,1
molecola_31349,9,1,9,0.9642270803451538,1
molecola_31349,10,0,10,0.8920021653175354,1
molecola_31349,11,1,11,0.8920021653175354,1
molecola_31349,12,0,12,0.003998505882918835,0
molecola_31349,13,0,13,0.0013779464643448591,0
molecola_31349,14,0,14,0.004048358183354139,0
molecola_31349,15,0,15,0.13826651871204376,0
molecola_31349,16,0,16,0.37787774205207825,0
molecola_31349,17,0,17,0.31630200147628784,0
molecola_31349,18,0,18,0.35755738615989685,0
molecola_31349,19,0,19,0.10071173310279846,0
molecola_31349,20,0,20,0.0007699240813963115,0
molecola_31349,21,0,21,0.0012091450626030564,0
molecola_31349,22,0,22,0.0010934481397271156,0
molecola_31349,23,0,23,0.002825416624546051,0
molecola_31349,24,0,24,0.0019073707517236471,0
molecola_31349,25,0,25,0.005023008678108454,0
molecola_31349,26,0,26,0.008572880178689957,0
molecola_31349,27,0,27,0.004301642067730427,0
molecola_31642,1,0,1,0.04233290255069733,0
molecola_31642,2,0,2,0.08828669786453247,0
molecola_31642,3,0,3,0.008397859521210194,0
molecola_31642,4,0,4,0.04095562919974327,0
molecola_31642,5,0,5,0.042718835175037384,0
molecola_31642,6,0,6,0.04159018397331238,0
molecola_31642,7,0,7,0.018053200095891953,0
molecola_31642,8,0,8,0.7336819171905518,1
molecola_31642,9,0,9,0.0049925679340958595,0
molecola_31642,10,0,10,0.003978621680289507,0
molecola_31642,11,0,11,0.0021259705536067486,0
molecola_31642,12,0,12,0.0017434624023735523,0
molecola_31642,13,0,13,0.0041403332725167274,0
molecola_31642,14,0,14,0.0019739922136068344,0
molecola_31642,15,0,15,0.0041403332725167274,0
molecola_31642,16,0,16,0.0017434624023735523,0
molecola_31642,17,0,17,0.02208220213651657,0
molecola_31642,18,0,18,0.176533043384552,0
molecola_31642,19,1,19,0.76819908618927,1
molecola_31642,20,0,20,0.040986306965351105,0
molecola_31642,21,1,21,0.9889666438102722,1
molecola_31642,22,1,22,0.76819908618927,1
molecola_31642,23,0,23,0.176533043384552,0
molecola_31741,1,0,1,0.0017835854087024927,0
molecola_31741,2,0,2,0.004025610629469156,0
molecola_31741,3,0,3,0.0017835854087024927,0
molecola_31741,4,0,4,0.0034966329112648964,0
molecola_31741,5,0,5,0.01293376088142395,0
molecola_31741,6,0,6,0.013054714538156986,0
molecola_31741,7,0,7,0.025576910004019737,0
molecola_31741,8,0,8,0.02213379740715027,0
molecola_31741,9,0,9,0.014780663885176182,0
molecola_31741,10,0,10,0.10917090624570847,0
molecola_31741,11,0,11,0.02306186966598034,0
molecola_31741,12,0,12,0.026121370494365692,0
molecola_31741,13,0,13,0.01573123224079609,0
molecola_31741,14,0,14,0.008642703294754028,0
molecola_31741,15,0,15,0.003825537394732237,0
molecola_31741,16,0,16,0.0013079309137538075,0
molecola_31741,17,0,17,0.04225757345557213,0
molecola_31741,18,0,18,0.14819525182247162,0
molecola_31741,19,0,19,0.7292284965515137,1
molecola_31741,20,0,20,0.06296063214540482,0
molecola_31741,21,1,21,0.9869441986083984,1
molecola_31741,22,0,22,0.5477809309959412,1
molecola_31741,23,0,23,0.16842225193977356,0
molecola_31741,24,1,24,0.976396381855011,1
molecola_31920,1,0,1,0.0030282868538051844,0
molecola_31920,2,0,2,0.0020045109558850527,0
molecola_31920,3,0,3,0.0030282868538051844,0
molecola_31920,4,0,4,0.0010955778416246176,0
molecola_31920,5,0,5,0.012274465523660183,0
molecola_31920,6,0,6,0.0012862766161561012,0
molecola_31920,7,0,7,0.0006471863598562777,0
molecola_31920,8,0,8,0.001037532347254455,0
molecola_31920,9,0,9,0.0025710586924105883,0
molecola_31920,10,0,10,0.01248400192707777,0
molecola_31920,11,0,11,0.0013823200715705752,0
molecola_31920,12,0,12,0.0005791392759419978,0
molecola_31920,13,0,13,0.000841022003442049,0
molecola_31920,14,0,14,0.0009347381419502199,0
molecola_31920,15,0,15,0.01615510880947113,0
molecola_31920,16,0,16,0.007860320620238781,0
molecola_31920,17,0,17,0.013305527158081532,0
molecola_31920,18,0,18,0.011143083684146404,0
molecola_31920,19,0,19,0.03525134176015854,0
molecola_31920,20,1,20,0.9904013276100159,1
molecola_31920,21,1,21,0.9656002521514893,1
molecola_31920,22,1,22,0.9656002521514893,1
molecola_3212,1,0,1,0.011055939830839634,0
molecola_3212,2,0,2,0.015036461874842644,0
molecola_3212,3,0,3,0.006439054384827614,0
molecola_3212,4,0,4,0.00896662101149559,0
molecola_3212,5,0,5,0.0022536145988851786,0
molecola_3212,6,0,6,0.006060603074729443,0
molecola_3212,7,0,7,0.003794196294620633,0
molecola_3212,8,0,8,0.0035701259039342403,0
molecola_3212,9,0,9,0.0031796107068657875,0
molecola_3212,10,0,10,0.025352388620376587,0
molecola_3212,11,0,11,0.012924517504870892,0
molecola_3212,12,0,12,0.014827043749392033,0
molecola_3212,13,0,13,0.07309285551309586,0
molecola_3212,14,0,14,0.15379050374031067,0
molecola_3212,15,0,15,0.0808681920170784,0
molecola_3212,16,0,16,0.20416858792304993,0
molecola_3212,17,0,17,0.10246384888887405,0
molecola_3212,18,1,18,0.9899750351905823,1
molecola_3212,19,0,19,0.4903760552406311,0
molecola_32416,1,0,1,0.03940904885530472,0
molecola_32416,2,0,2,0.22908717393875122,0
molecola_32416,3,1,3,0.9725688695907593,1
molecola_32416,4,1,4,0.9629960060119629,1
molecola_32416,5,0,5,0.14474539458751678,0
molecola_32416,6,0,6,0.002466188743710518,0
molecola_32416,7,0,7,0.0011028144508600235,0
molecola_32416,8,0,8,0.0010411756811663508,0
molecola_32416,9,0,9,0.0006230295402929187,0
molecola_32416,10,0,10,0.003631330793723464,0
molecola_32416,11,0,11,0.0016166267450898886,0
molecola_32416,12,0,12,0.00088562595192343,0
molecola_32416,13,0,13,0.0011460246751084924,0
molecola_32416,14,0,14,0.0006378383259288967,0
molecola_32416,15,1,15,0.9489258527755737,1
molecola_32416,16,1,16,0.9382919669151306,1
molecola_32416,17,0,17,0.04452552646398544,0
molecola_32416,18,0,18,0.002202269621193409,0
molecola_32416,19,0,19,0.005870267283171415,0
molecola_32416,20,0,20,0.6907923221588135,1
molecola_32416,21,0,21,0.05374753847718239,0
molecola_32416,22,0,22,0.0041250064969062805,0
molecola_32416,23,0,23,0.0027632429264485836,0
molecola_32416,24,0,24,0.0014812463195994496,0
molecola_32416,25,0,25,0.0035712639801204205,0
molecola_32416,26,0,26,0.0035712639801204205,0
molecola_32416,27,1,27,0.9871076941490173,1
molecola_32416,28,0,28,0.9093441367149353,1
molecola_32416,29,1,29,0.9093441367149353,1
molecola_32416,30,0,30,0.0642576813697815,0
molecola_32416,31,0,31,0.0014918431406840682,0
molecola_32416,32,0,32,0.001452889060601592,0
molecola_32416,33,0,33,0.0012239342322573066,0
molecola_32416,34,0,34,0.14696219563484192,0
molecola_32416,35,0,35,0.05256349965929985,0
molecola_32416,36,0,36,0.09517556428909302,0
molecola_32416,37,0,37,0.20121626555919647,0
molecola_3260,1,0,1,0.8042024970054626,1
molecola_3260,2,0,2,0.0432451069355011,0
molecola_3260,3,0,3,0.1326267570257187,0
molecola_3260,4,0,4,0.1316687911748886,0
molecola_3260,5,0,5,0.0972985327243805,0
molecola_3260,6,0,6,0.026074418798089027,0
molecola_3260,7,0,7,0.6669032573699951,1
molecola_3260,8,0,8,0.0066777621395885944,0
molecola_3260,9,0,9,0.01808623969554901,0
molecola_3260,10,0,10,0.0038932280149310827,0
molecola_3260,11,0,11,0.001038880436681211,0
molecola_3260,12,0,12,0.002171516651287675,0
molecola_3260,13,0,13,0.07687881588935852,0
molecola_3260,14,1,14,0.879639208316803,1
molecola_3260,15,1,15,0.9120978713035583,1
molecola_3260,16,0,16,0.0009653280721977353,0
molecola_3260,17,0,17,0.0005586300976574421,0
molecola_3260,18,0,18,0.0014799709897488356,0
molecola_3260,19,0,19,0.003294092370197177,0
molecola_3260,20,0,20,0.044455721974372864,0
molecola_3260,21,0,21,0.08462711423635483,0
molecola_3260,22,0,22,0.044769756495952606,0
molecola_3260,23,0,23,0.030847180634737015,0
molecola_3260,24,0,24,0.018082542344927788,0
molecola_3260,25,0,25,0.026189405471086502,0
molecola_3260,26,0,26,0.025044508278369904,0
molecola_3260,27,0,27,0.084929920732975,0
molecola_3260,28,0,28,0.10849475860595703,0
molecola_3260,29,0,29,0.1764209121465683,0
molecola_3260,30,0,30,0.10849475860595703,0
molecola_3260,31,0,31,0.084929920732975,0
molecola_3260,32,0,32,0.030847180634737015,0
molecola_3260,33,0,33,0.044769756495952606,0
molecola_32645,1,1,1,0.8030512928962708,1
molecola_32645,2,0,2,0.05665498599410057,0
molecola_32645,3,0,3,0.1314036250114441,0
molecola_32645,4,0,4,0.12881773710250854,0
molecola_32645,5,0,5,0.08828418701887131,0
molecola_32645,6,0,6,0.06135356426239014,0
molecola_32645,7,0,7,0.06790802627801895,0
molecola_32645,8,0,8,0.03927307948470116,0
molecola_32645,9,0,9,0.03497946262359619,0
molecola_32645,10,0,10,0.0032669338397681713,0
molecola_32645,11,1,11,0.02461562305688858,0
molecola_32645,12,1,12,0.04631004109978676,0
molecola_32645,13,1,13,0.048188939690589905,0
molecola_32645,14,0,14,0.0028825688641518354,0
molecola_32645,15,0,15,0.0010210234904661775,0
molecola_32645,16,0,16,0.0010061570210382342,0
molecola_32645,17,0,17,0.03415472432971001,0
molecola_32645,18,0,18,0.035006869584321976,0
molecola_32645,19,0,19,0.008836410939693451,0
molecola_32645,20,0,20,0.0023787799291312695,0
molecola_32645,21,0,21,0.001422336557880044,0
molecola_32645,22,0,22,0.0010891042184084654,0
molecola_32645,23,0,23,0.0023787799291312695,0
molecola_32645,24,0,24,0.008836410939693451,0
molecola_32821,1,0,1,0.9676114916801453,1
molecola_32821,2,0,2,0.9786955714225769,1
molecola_32821,3,0,3,0.0014185064937919378,0
molecola_32821,4,0,4,0.001347039476968348,0
molecola_32821,5,0,5,0.0009106798097491264,0
molecola_32821,6,0,6,0.004041703883558512,0
molecola_32821,7,0,7,0.04199373349547386,0
molecola_32821,8,0,8,0.1950901746749878,0
molecola_32821,9,1,9,0.9717466831207275,1
molecola_32821,10,0,10,0.05822763219475746,0
molecola_32821,11,0,11,0.004762955475598574,0
molecola_32821,12,0,12,0.23356665670871735,0
molecola_32821,13,0,13,0.02558579482138157,0
molecola_32821,14,0,14,0.013937716372311115,0
molecola_32821,15,0,15,0.015047420747578144,0
molecola_32821,16,0,16,0.05567111819982529,0
molecola_32821,17,0,17,0.026431854814291,0
molecola_32821,18,0,18,0.08114436268806458,0
molecola_32821,19,0,19,0.006006014999002218,0
molecola_32821,20,0,20,0.011029984802007675,0
molecola_32821,21,0,21,0.01011888962239027,0
molecola_32911,1,0,1,0.23918722569942474,0
molecola_32911,2,0,2,0.16215254366397858,0
molecola_32911,3,0,3,0.09719187021255493,0
molecola_32911,4,0,4,0.17299577593803406,0
molecola_32911,5,0,5,0.30609962344169617,0
molecola_32911,6,0,6,0.08846096694469452,0
molecola_32911,7,0,7,0.13363520801067352,0
molecola_32911,8,0,8,0.09850215166807175,0
molecola_32911,9,0,9,0.1608189046382904,0
molecola_32911,10,0,10,0.23899874091148376,0
molecola_32911,11,0,11,0.021517165005207062,0
molecola_32911,12,0,12,0.10202006250619888,0
molecola_32911,13,0,13,0.07458876073360443,0
molecola_32911,14,1,14,0.3969564437866211,0
molecola_32911,15,0,15,0.00317885959520936,0
molecola_32911,16,0,16,0.0014927348820492625,0
molecola_32911,17,1,17,0.0019483781652525067,0
molecola_32911,18,0,18,0.0024633046705275774,0
molecola_32911,19,0,19,0.1925395131111145,0
molecola_32911,20,0,20,0.07962456345558167,0
molecola_32911,21,0,21,0.12676386535167694,0
molecola_32911,22,0,22,0.01115669496357441,0
molecola_32911,23,0,23,0.00449251988902688,0
molecola_32911,24,1,24,0.0017685655038803816,0
molecola_32911,25,1,25,0.0021438959520310163,0
molecola_32911,26,1,26,0.9763586521148682,1
molecola_32911,27,1,27,0.967207133769989,1
molecola_32924,1,0,1,0.022598642855882645,0
molecola_32924,2,0,2,0.47018805146217346,0
molecola_32924,3,0,3,0.0012961018364876509,0
molecola_32924,4,0,4,0.0006834404775872827,0
molecola_32924,5,0,5,0.0012872809311375022,0
molecola_32924,6,0,6,0.0025079825427383184,0
molecola_32924,7,0,7,0.015279505401849747,0
molecola_32924,8,0,8,0.06750599294900894,0
molecola_32924,9,0,9,0.017552575096488,0
molecola_32924,10,0,10,0.015577394515275955,0
molecola_32924,11,0,11,0.019289864227175713,0
molecola_32924,12,0,12,0.0039051033090800047,0
molecola_32924,13,0,13,0.0012919127475470304,0
molecola_32924,14,0,14,0.03163417428731918,0
molecola_32924,15,0,15,0.0010507081169635057,0
molecola_32924,16,0,16,0.0010087639093399048,0
molecola_32924,17,0,17,0.0011381004005670547,0
molecola_32924,18,0,18,0.0013200293760746717,0
molecola_32924,19,0,19,0.0013200293760746717,0
molecola_32924,20,0,20,0.0009335952927358449,0
molecola_32924,21,0,21,0.00100043008569628,0
molecola_32924,22,0,22,0.01094362698495388,0
molecola_32924,23,0,23,0.03739767149090767,0
molecola_32924,24,0,24,0.018733100965619087,0
molecola_32924,25,0,25,0.06749125570058823,0
molecola_32924,26,0,26,0.0676926001906395,0
molecola_32924,27,0,27,0.02146199718117714,0
molecola_32924,28,0,28,0.2249004989862442,0
molecola_32924,29,0,29,0.09363818913698196,0
molecola_32924,30,1,30,0.9898645281791687,1
molecola_32924,31,0,31,0.0039051033090800047,0
molecola_32924,32,0,32,0.019289864227175713,0
molecola_32924,33,0,33,0.16495917737483978,0
molecola_32924,34,0,34,0.1663733273744583,0
molecola_32924,35,0,35,0.09561225026845932,0
molecola_32924,36,0,36,0.029109422117471695,0
molecola_32924,37,0,37,0.02553221769630909,0
molecola_32924,38,0,38,0.009661544114351273,0
molecola_32924,39,0,39,0.00564491655677557,0
molecola_32924,40,0,40,0.013525263406336308,0
molecola_32969,1,0,1,0.0023958554957062006,0
molecola_32969,2,0,2,0.009653381071984768,0
molecola_32969,3,0,3,0.016366085037589073,0
molecola_32969,4,0,4,0.0313735231757164,0
molecola_32969,5,0,5,0.03195592761039734,0
molecola_32969,6,0,6,0.009877191856503487,0
molecola_32969,7,0,7,0.004052066709846258,0
molecola_32969,8,0,8,0.0016581148374825716,0
molecola_32969,9,0,9,0.0023346405941993,0
molecola_32969,10,0,10,0.0014411102747544646,0
molecola_32969,11,0,11,0.00273172277957201,0
molecola_32969,12,0,12,0.0011645749909803271,0
molecola_32969,13,1,13,0.9859186410903931,1
molecola_32969,14,1,14,0.9777107834815979,1
molecola_32969,15,0,15,0.00273172277957201,0
molecola_32969,16,0,16,0.0014411102747544646,0
molecola_32969,17,0,17,0.002602568594738841,0
molecola_32969,18,0,18,0.0008690058602951467,0
molecola_32969,19,0,19,0.0006325481808744371,0
molecola_32969,20,0,20,0.0013801469467580318,0
molecola_32969,21,0,21,0.0027256577741354704,0
molecola_32969,22,0,22,0.0006174671580083668,0
molecola_32969,23,0,23,0.001236648648045957,0
molecola_32969,24,0,24,0.031036710366606712,0
molecola_32969,25,0,25,0.058164358139038086,0
molecola_32969,26,0,26,0.031036710366606712,0
molecola_32969,27,0,27,0.001236648648045957,0
molecola_32969,28,0,28,0.021873660385608673,0
molecola_32969,29,0,29,0.13144339621067047,0
molecola_33264,1,0,1,0.0010622420813888311,0
molecola_33264,2,0,2,0.0007979939691722393,0
molecola_33264,3,0,3,0.0010622420813888311,0
molecola_33264,4,0,4,0.0005954363150522113,0
molecola_33264,5,0,5,0.001037662266753614,0
molecola_33264,6,0,6,0.0006389815825968981,0
molecola_33264,7,0,7,0.0007732047815807164,0
molecola_33264,8,0,8,0.0010442964266985655,0
molecola_33264,9,0,9,0.0006318965461105108,0
molecola_33264,10,0,10,0.0009413258521817625,0
molecola_33264,11,0,11,0.0012330184690654278,0
molecola_33264,12,0,12,0.0016609771410003304,0
molecola_33264,13,0,13,0.0005894739297218621,0
molecola_33264,14,0,14,0.0008476711809635162,0
molecola_33264,15,0,15,0.0009464000468142331,0
molecola_33264,16,0,16,0.0005747111281380057,0
molecola_33264,17,0,17,0.001238181022927165,0
molecola_33264,18,0,18,0.0011169284116476774,0
molecola_33264,19,0,19,0.0008686966612003744,0
molecola_33264,20,0,20,0.0008686966612003744,0
molecola_33264,21,0,21,0.0008686966612003744,0
molecola_33264,22,0,22,0.0009637203766033053,0
molecola_33264,23,0,23,0.0011951124761253595,0
molecola_33264,24,0,24,0.0019013851415365934,0
molecola_33264,25,0,25,0.009130416437983513,0
molecola_33264,26,1,26,0.9920421242713928,1
molecola_33264,27,1,27,0.9668577909469604,1
molecola_33264,28,1,28,0.9668577909469604,1
molecola_33264,29,0,29,0.0017810540739446878,0
molecola_33264,30,0,30,0.0011175824329257011,0
molecola_33264,31,0,31,0.0015101984608918428,0
molecola_33555,1,0,1,0.028422828763723373,0
molecola_33555,2,0,2,0.18518176674842834,0
molecola_33555,3,0,3,0.028422828763723373,0
molecola_33555,4,0,4,0.13707612454891205,0
molecola_33555,5,0,5,0.11991392076015472,0
molecola_33555,6,0,6,0.1374989151954651,0
molecola_33555,7,0,7,0.08144214004278183,0
molecola_33555,8,0,8,0.23036958277225494,0
molecola_33555,9,0,9,0.1996300369501114,0
molecola_33555,10,0,10,0.09282230585813522,0
molecola_33555,11,0,11,0.16156864166259766,0
molecola_33555,12,0,12,0.1729276031255722,0
molecola_33555,13,0,13,0.010392168536782265,0
molecola_33555,14,0,14,0.010392168536782265,0
molecola_33555,15,0,15,0.07879377901554108,0
molecola_33555,16,0,16,0.06474849581718445,0
molecola_33555,17,0,17,0.06651298701763153,0
molecola_33555,18,0,18,0.01406001765280962,0
molecola_33555,19,0,19,0.00327809969894588,0
molecola_33555,20,0,20,0.26394668221473694,0
molecola_33555,21,0,21,0.002311858581379056,0
molecola_33555,22,0,22,0.0009043338941410184,0
molecola_33555,23,0,23,0.011899201199412346,0
molecola_33555,24,0,24,0.016988111659884453,0
molecola_33555,25,0,25,0.16905152797698975,0
molecola_33555,26,0,26,0.09228461235761642,0
molecola_33555,27,0,27,0.10242895036935806,0
molecola_33555,28,0,28,0.08673799782991409,0
molecola_33555,29,1,29,0.9839000701904297,1
molecola_33555,30,0,30,0.06034768372774124,0
molecola_33583,1,0,1,0.002665202133357525,0
molecola_33583,2,0,2,0.0022394037805497646,0
molecola_33583,3,0,3,0.0027664273511618376,0
molecola_33583,4,0,4,0.0011578095145523548,0
molecola_33583,5,0,5,0.07363852858543396,0
