molecola,indice_atomi,match,indice_atomo,probabilita,y_pred_prob
molecola_28493,15,0,15,0.043090738356113434,0
molecola_28493,16,0,16,0.0077668060548603535,0
molecola_28493,17,0,17,0.05580936744809151,0
molecola_28493,18,0,18,0.08824663609266281,0
molecola_28493,19,0,19,0.8446299433708191,1
molecola_28493,20,0,20,0.0044966633431613445,0
molecola_28493,21,0,21,0.021048933267593384,0
molecola_28493,22,1,22,0.9706330895423889,1
molecola_28493,23,1,23,0.9745346307754517,1
molecola_28493,24,0,24,0.053361501544713974,0
molecola_28493,25,0,25,0.02268671803176403,0
molecola_28773,1,0,1,0.034776072949171066,0
molecola_28773,2,0,2,0.003545495681464672,0
molecola_28773,3,0,3,0.0007840732578188181,0
molecola_28773,4,0,4,0.0006711182068102062,0
molecola_28773,5,0,5,0.010629765689373016,0
molecola_28773,6,0,6,0.014053442515432835,0
molecola_28773,7,0,7,0.10822585970163345,0
molecola_28773,8,0,8,0.4169415533542633,0
molecola_28773,9,0,9,0.0627194344997406,0
molecola_28773,10,0,10,0.006657014135271311,0
molecola_28773,11,0,11,0.0013498918851837516,0
molecola_28773,12,0,12,0.010904503054916859,0
molecola_28773,13,0,13,0.002772062085568905,0
molecola_28773,14,0,14,0.014795823954045773,0
molecola_28773,15,0,15,0.02195616252720356,0
molecola_28773,16,0,16,0.12730060517787933,0
molecola_28773,17,0,17,0.7033177614212036,1
molecola_28773,18,0,18,0.07167353481054306,0
molecola_28773,19,1,19,0.991584300994873,1
molecola_28773,20,0,20,0.47208166122436523,0
molecola_28773,21,0,21,0.007290450856089592,0
molecola_28773,22,0,22,0.8907387852668762,1
molecola_28773,23,0,23,0.6724861264228821,1
molecola_28773,24,0,24,0.5331580638885498,1
molecola_28773,25,0,25,0.3564940094947815,0
molecola_28773,26,0,26,0.9701347947120667,1
molecola_28773,27,0,27,0.880179226398468,1
molecola_28773,28,0,28,0.880179226398468,1
molecola_28773,29,0,29,0.9759080410003662,1
molecola_28773,30,0,30,0.9750485420227051,1
molecola_28906,1,1,1,0.991584300994873,1
molecola_28906,2,0,2,0.06291326135396957,0
molecola_28906,3,0,3,0.7022137641906738,1
molecola_28906,4,0,4,0.09291132539510727,0
molecola_28906,5,0,5,0.04539741948246956,0
molecola_28906,6,0,6,0.01672191172838211,0
molecola_28906,7,0,7,0.5684302449226379,1
molecola_28906,8,0,8,0.04821404442191124,0
molecola_28906,9,0,9,0.20542143285274506,0
molecola_28906,10,0,10,0.11940921097993851,0
molecola_28906,11,0,11,0.9689379930496216,1
molecola_28906,12,0,12,0.08011414855718613,0
molecola_28906,13,0,13,0.059843022376298904,0
molecola_28906,14,0,14,0.05517197400331497,0
molecola_28906,15,0,15,0.05914219468832016,0
molecola_28906,16,0,16,0.01993786171078682,0
molecola_28906,17,0,17,0.009106882847845554,0
molecola_28906,18,0,18,0.011378126218914986,0
molecola_2911,1,0,1,0.19874316453933716,0
molecola_2911,2,0,2,0.08872846513986588,0
molecola_2911,3,0,3,0.20582066476345062,0
molecola_2911,4,0,4,0.020689114928245544,0
molecola_2911,5,0,5,0.01420630980283022,0
molecola_2911,6,0,6,0.0007739481516182423,0
molecola_2911,7,0,7,0.0005588617641478777,0
molecola_2911,8,0,8,0.00114020227920264,0
molecola_2911,9,0,9,0.0006325418944470584,0
molecola_2911,10,0,10,0.0019479156471788883,0
molecola_2911,11,0,11,0.2552782893180847,0
molecola_2911,12,0,12,0.3085225224494934,0
molecola_2911,13,1,13,0.9799572825431824,1
molecola_2911,14,0,14,0.0010421794140711427,0
molecola_2911,15,0,15,0.0005141213769093156,0
molecola_2911,16,0,16,0.0007641339907422662,0
molecola_2911,17,0,17,0.004170493688434362,0
molecola_2911,18,0,18,0.01128030102699995,0
molecola_2911,19,0,19,0.008508321829140186,0
molecola_2911,20,0,20,0.00441171508282423,0
molecola_2911,21,0,21,0.003163856454193592,0
molecola_2911,22,0,22,0.0007175546488724649,0
molecola_2911,23,0,23,0.006079068873077631,0
molecola_2911,24,0,24,0.0023163126315921545,0
molecola_2911,25,0,25,0.0008938569226302207,0
molecola_2911,26,0,26,0.0006426279433071613,0
molecola_2911,27,0,27,0.0014446725836023688,0
molecola_2911,28,0,28,0.0016881860792636871,0
molecola_2911,29,0,29,0.0006528644007630646,0
molecola_2911,30,0,30,0.0003149476833641529,0
molecola_2911,31,0,31,0.0016881860792636871,0
molecola_2911,32,0,32,0.0014446725836023688,0
molecola_2911,33,0,33,0.00202672160230577,0
molecola_29118,1,1,1,0.9442094564437866,1
molecola_29118,2,1,2,0.9559927582740784,1
molecola_29118,3,0,3,0.5068957209587097,1
molecola_29118,4,0,4,0.08052434027194977,0
molecola_29118,5,0,5,0.0008153400267474353,0
molecola_29118,6,0,6,0.01020436268299818,0
molecola_29118,7,0,7,0.007632791996002197,0
molecola_29118,8,0,8,0.001139397150836885,0
molecola_29118,9,0,9,0.000523420050740242,0
molecola_29118,10,0,10,0.0016413148259744048,0
molecola_29118,11,0,11,0.000973895366769284,0
molecola_29118,12,0,12,0.0005741316126659513,0
molecola_29118,13,0,13,0.000853160279802978,0
molecola_29118,14,0,14,0.008331239223480225,0
molecola_29118,15,0,15,0.02815847471356392,0
molecola_29118,16,0,16,0.008331239223480225,0
molecola_29118,17,0,17,0.000853160279802978,0
molecola_29232,1,0,1,0.015320663340389729,0
molecola_29232,2,0,2,0.026388593018054962,0
molecola_29232,3,0,3,0.0009125302312895656,0
molecola_29232,4,0,4,0.5525888204574585,1
molecola_29232,5,0,5,0.0004914512392133474,0
molecola_29232,6,0,6,0.0009560028556734324,0
molecola_29232,7,0,7,0.0007944880635477602,0
molecola_29232,8,0,8,0.008385363966226578,0
molecola_29232,9,0,9,0.3528863489627838,0
molecola_29232,10,0,10,0.11494465917348862,0
molecola_29232,11,1,11,0.9799574017524719,1
molecola_29232,12,0,12,0.12999123334884644,0
molecola_29232,13,0,13,0.004072181414812803,0
molecola_29232,14,0,14,0.0016276396345347166,0
molecola_29232,15,0,15,0.0005529886111617088,0
molecola_29232,16,0,16,0.0012016909895464778,0
molecola_29232,17,0,17,0.0012935391860082746,0
molecola_29297,1,1,1,0.19619710743427277,0
molecola_29297,2,0,2,0.12202762067317963,0
molecola_29297,3,0,3,0.11638158559799194,0
molecola_29297,4,1,4,0.1576140820980072,0
molecola_29297,5,0,5,0.06383123993873596,0
molecola_29297,6,0,6,0.05701916292309761,0
molecola_29297,7,0,7,0.07132985442876816,0
molecola_29297,8,1,8,0.18318898975849152,0
molecola_29297,9,1,9,0.24926675856113434,0
molecola_29297,10,1,10,0.308031290769577,0
molecola_29297,11,0,11,0.03190202638506889,0
molecola_29297,12,0,12,0.030702920630574226,0
molecola_29297,13,0,13,0.030702920630574226,0
molecola_29297,14,0,14,0.03190202638506889,0
molecola_29297,15,0,15,0.0020456237252801657,0
molecola_29297,16,0,16,0.001795903779566288,0
molecola_29297,17,0,17,0.001415950246155262,0
molecola_29297,18,0,18,0.008421195670962334,0
molecola_29297,19,0,19,0.07165001332759857,0
molecola_29297,20,0,20,0.08216047286987305,0
molecola_29297,21,0,21,0.07165001332759857,0
molecola_29297,22,0,22,0.008421195670962334,0
molecola_29297,23,0,23,0.0017602184088900685,0
molecola_29297,24,0,24,0.041465114802122116,0
molecola_29297,25,0,25,0.7033151388168335,1
molecola_29297,26,0,26,0.051474034786224365,0
molecola_29297,27,1,27,0.991584300994873,1
molecola_29297,28,0,28,0.7033151388168335,1
molecola_29297,29,0,29,0.041465114802122116,0
molecola_29345,1,0,1,0.013913966715335846,0
molecola_29345,2,0,2,0.007135492283850908,0
molecola_29345,3,0,3,0.00813963171094656,0
molecola_29345,4,0,4,0.008654125034809113,0
molecola_29345,5,0,5,0.00767204724252224,0
molecola_29345,6,0,6,0.03176836669445038,0
molecola_29345,7,0,7,0.002912024734541774,0
molecola_29345,8,0,8,0.000442450400441885,0
molecola_29345,9,0,9,0.0037447211798280478,0
molecola_29345,10,0,10,0.007892070338129997,0
molecola_29345,11,0,11,0.004102223552763462,0
molecola_29345,12,0,12,0.011686592362821102,0
molecola_29345,13,0,13,0.04589252173900604,0
molecola_29345,14,0,14,0.06417623162269592,0
molecola_29345,15,0,15,0.7807937860488892,1
molecola_29345,16,0,16,0.8102577924728394,1
molecola_29345,17,0,17,0.9701609015464783,1
molecola_29345,18,0,18,0.9619958996772766,1
molecola_29345,19,0,19,0.7980766892433167,1
molecola_29345,20,0,20,0.22216665744781494,0
molecola_29345,21,0,21,0.07688942551612854,0
molecola_29345,22,0,22,0.017294511198997498,0
molecola_29345,23,0,23,0.0023231306113302708,0
molecola_29345,24,0,24,0.003257277887314558,0
molecola_29345,25,0,25,0.0023231306113302708,0
molecola_29345,26,0,26,0.017294511198997498,0
molecola_29345,27,1,27,0.993300199508667,1
molecola_29345,28,0,28,0.9579771161079407,1
molecola_29345,29,1,29,0.9579771161079407,1
molecola_29360,1,0,1,0.5245603322982788,1
molecola_29360,2,0,2,0.02034289576113224,0
molecola_29360,3,0,3,0.01906866766512394,0
molecola_29360,4,0,4,0.0070108952932059765,0
molecola_29360,5,0,5,0.004593394696712494,0
molecola_29360,6,0,6,0.00492576090618968,0
molecola_29360,7,0,7,0.45121002197265625,0
molecola_29360,8,0,8,0.8248919248580933,1
molecola_29360,9,1,9,0.9848726987838745,1
molecola_29360,10,0,10,0.8768055438995361,1
molecola_29360,11,1,11,0.8768055438995361,1
molecola_29360,12,0,12,0.006678983103483915,0
molecola_29360,13,1,13,0.9928019046783447,1
molecola_29360,14,0,14,0.9491391777992249,1
molecola_29360,15,1,15,0.9491391777992249,1
molecola_29360,16,0,16,0.012782699428498745,0
molecola_29360,17,0,17,0.0645413026213646,0
molecola_29374,1,0,1,0.0004065677057951689,0
molecola_29374,2,0,2,0.0016523530939593911,0
molecola_29374,3,0,3,0.00043249045847915113,0
molecola_29374,4,0,4,0.0012985942885279655,0
molecola_29374,5,0,5,0.0012924536131322384,0
molecola_29374,6,0,6,0.002410303335636854,0
molecola_29374,7,0,7,0.002511672442778945,0
molecola_29374,8,0,8,0.032409630715847015,0
molecola_29374,9,0,9,0.019181106239557266,0
molecola_29374,10,0,10,0.019181106239557266,0
molecola_29374,11,1,11,0.9767399430274963,1
molecola_29374,12,1,12,0.9774132370948792,1
molecola_29374,13,0,13,0.00045644058263860643,0
molecola_29374,14,0,14,0.00046380635467357934,0
molecola_29374,15,0,15,0.0010650195181369781,0
molecola_29374,16,0,16,0.008932921104133129,0
molecola_29374,17,0,17,0.026803186163306236,0
molecola_29374,18,0,18,0.007367969956248999,0
molecola_29374,19,0,19,0.044897399842739105,0
molecola_29374,20,0,20,0.08386792242527008,0
molecola_29374,21,0,21,0.07279378920793533,0
molecola_29374,22,0,22,0.02177351340651512,0
molecola_29374,23,0,23,0.0014733759453520179,0
molecola_2948,1,1,1,0.9313890933990479,1
molecola_2948,2,1,2,0.9250775575637817,1
molecola_2948,3,1,3,0.9911231994628906,1
molecola_2948,4,0,4,0.8823344707489014,1
molecola_2948,5,1,5,0.8823344707489014,1
molecola_2948,6,0,6,0.003111770376563072,0
molecola_2948,7,0,7,0.0026920046657323837,0
molecola_2948,8,0,8,0.003647745354101062,0
molecola_2948,9,0,9,0.0014828410930931568,0
molecola_2948,10,0,10,0.0013051634887233377,0
molecola_2948,11,0,11,0.0025897289160639048,0
molecola_2948,12,0,12,0.00032241223379969597,0
molecola_2948,13,0,13,0.0013622435508295894,0
molecola_2948,14,0,14,0.008268164470791817,0
molecola_2948,15,0,15,0.0030586831271648407,0
molecola_2948,16,0,16,0.0007685042219236493,0
molecola_2948,17,0,17,0.00039053685031831264,0
molecola_2948,18,0,18,0.0016645152354612947,0
molecola_2948,19,0,19,0.0014247442595660686,0
molecola_29508,1,0,1,0.0006679755751974881,0
molecola_29508,2,0,2,0.0014765129890292883,0
molecola_29508,3,0,3,0.0006642576772719622,0
molecola_29508,4,0,4,0.014233099296689034,0
molecola_29508,5,0,5,0.0005685845972038805,0
molecola_29508,6,0,6,0.0013070486020296812,0
molecola_29508,7,0,7,0.0009699090151116252,0
molecola_29508,8,0,8,0.008309104479849339,0
molecola_29508,9,0,9,0.03653550520539284,0
molecola_29508,10,0,10,0.03987003490328789,0
molecola_29508,11,0,11,0.009874431416392326,0
molecola_29508,12,0,12,0.08293154835700989,0
molecola_29508,13,0,13,0.7033159136772156,1
molecola_29508,14,0,14,0.0716734528541565,0
molecola_29508,15,1,15,0.991584300994873,1
molecola_29508,16,0,16,0.47207242250442505,0
molecola_29508,17,0,17,0.006289785727858543,0
molecola_29718,1,0,1,0.20595228672027588,0
molecola_29718,2,0,2,0.15908414125442505,0
molecola_29718,3,0,3,0.5911231637001038,1
molecola_29718,4,0,4,0.45636799931526184,0
molecola_29718,5,1,5,0.9799646139144897,1
molecola_29718,6,0,6,0.2579336166381836,0
molecola_29718,7,0,7,0.4051070213317871,0
molecola_29718,8,0,8,0.030642541125416756,0
molecola_29718,9,0,9,0.012457546778023243,0
molecola_29718,10,0,10,0.007769489195197821,0
molecola_29718,11,0,11,0.00443394435569644,0
molecola_29718,12,0,12,0.0014181776205077767,0
molecola_29718,13,0,13,0.05382179841399193,0
molecola_29718,14,0,14,0.3526143729686737,0
molecola_29718,15,0,15,0.9035998582839966,1
molecola_29718,16,0,16,0.006277908105403185,0
molecola_29718,17,0,17,0.05328099802136421,0
molecola_29718,18,0,18,0.06337536871433258,0
molecola_29718,19,0,19,0.08777245879173279,0
molecola_29718,20,0,20,0.06337536871433258,0
molecola_29718,21,0,21,0.05328099802136421,0
molecola_29771,1,0,1,0.001007366576232016,0
molecola_29771,2,0,2,0.0013244067085906863,0
molecola_29771,3,0,3,0.001007366576232016,0
molecola_29771,4,0,4,0.0005877925432287157,0
molecola_29771,5,0,5,0.0020038853399455547,0
molecola_29771,6,0,6,0.0005077478708699346,0
molecola_29771,7,0,7,0.0004025000089313835,0
molecola_29771,8,0,8,0.0005481727421283722,0
molecola_29771,9,0,9,0.00036913537769578397,0
molecola_29771,10,0,10,0.3351382315158844,0
molecola_29771,11,0,11,0.11707792431116104,0
molecola_29771,12,1,12,0.9727732539176941,1
molecola_29771,13,1,13,0.9744709134101868,1
molecola_29771,14,0,14,0.003861244535073638,0
molecola_2983,1,0,1,0.015233785845339298,0
molecola_2983,2,0,2,0.009318165481090546,0
molecola_2983,3,0,3,0.008690359070897102,0
molecola_2983,4,0,4,0.014070340432226658,0
molecola_2983,5,0,5,0.6957107782363892,1
molecola_2983,6,0,6,0.06581411510705948,0
molecola_2983,7,1,7,0.991584300994873,1
molecola_2983,8,0,8,0.5800099968910217,1
molecola_2983,9,0,9,0.011288314126431942,0
molecola_2983,10,0,10,0.033850304782390594,0
molecola_2983,11,0,11,0.053718507289886475,0
molecola_2983,12,0,12,0.05283202603459358,0
molecola_2983,13,0,13,0.06756974011659622,0
molecola_2983,14,0,14,0.03884933888912201,0
molecola_2983,15,0,15,0.0254302266985178,0
molecola_2983,16,0,16,0.9276583194732666,1
molecola_2983,17,0,17,0.003321403171867132,0
molecola_2983,18,0,18,0.0186795424669981,0
molecola_2983,19,0,19,0.031064214184880257,0
molecola_2983,20,0,20,0.03434762358665466,0
molecola_2983,21,0,21,0.008312251418828964,0
molecola_2983,22,0,22,0.004397210199385881,0
molecola_2983,23,0,23,0.006004466209560633,0
molecola_29872,1,0,1,0.034253306686878204,0
molecola_29872,2,0,2,0.07066947221755981,0
molecola_29872,3,0,3,0.2817845046520233,0
molecola_29872,4,0,4,0.037763189524412155,0
molecola_29872,5,0,5,0.031632304191589355,0
molecola_29872,6,0,6,0.04523767530918121,0
molecola_29872,7,0,7,0.006362684536725283,0
molecola_29872,8,0,8,0.000617221521679312,0
molecola_29872,9,0,9,0.004629302769899368,0
molecola_29872,10,0,10,0.02451319806277752,0
molecola_29872,11,0,11,0.2529848515987396,0
molecola_29872,12,0,12,0.2750565707683563,0
molecola_29872,13,1,13,0.9799574017524719,1
molecola_29872,14,0,14,0.0004355749115347862,0
molecola_29872,15,0,15,0.0012423291336745024,0
molecola_29872,16,0,16,0.0012423291336745024,0
molecola_29872,17,0,17,0.001242328668013215,0
molecola_29895,1,0,1,0.19873438775539398,0
molecola_29895,2,0,2,0.08339620381593704,0
molecola_29895,3,0,3,0.18851664662361145,0
molecola_29895,4,0,4,0.1486150026321411,0
molecola_29895,5,0,5,0.1790403127670288,0
molecola_29895,6,0,6,0.23222361505031586,0
molecola_29895,7,0,7,0.027638964354991913,0
molecola_29895,8,0,8,0.03126818686723709,0
molecola_29895,9,0,9,0.006528508849442005,0
molecola_29895,10,0,10,0.06728106737136841,0
molecola_29895,11,0,11,0.42224398255348206,0
molecola_29895,12,0,12,0.13339197635650635,0
molecola_29895,13,0,13,0.09148481488227844,0
molecola_29895,14,0,14,0.0041437894105911255,0
molecola_29895,15,0,15,0.0029772580601274967,0
molecola_29895,16,0,16,0.01428633090108633,0
molecola_29895,17,0,17,0.002671671798452735,0
molecola_29895,18,0,18,0.0006546333315782249,0
molecola_29895,19,0,19,0.0003149476833641529,0
molecola_29895,20,0,20,0.002671671798452735,0
molecola_29895,21,0,21,0.01428633090108633,0
molecola_29895,22,0,22,0.2525709569454193,0
molecola_29895,23,0,23,0.41521233320236206,0
molecola_29895,24,1,24,0.9799572825431824,1
molecola_29933,1,1,1,0.9799574017524719,1
molecola_29933,2,0,2,0.10439425706863403,0
molecola_29933,3,0,3,0.3511090874671936,0
molecola_29933,4,0,4,0.07797780632972717,0
molecola_29933,5,0,5,0.016932183876633644,0
molecola_29933,6,0,6,0.002362621482461691,0
molecola_29933,7,0,7,0.00034540463821031153,0
molecola_29933,8,0,8,0.002242778427898884,0
molecola_29933,9,0,9,0.04955044761300087,0
molecola_29933,10,0,10,0.025837019085884094,0
molecola_29933,11,0,11,0.1362125128507614,0
molecola_29933,12,0,12,0.1451609581708908,0
molecola_29933,13,0,13,0.13902345299720764,0
molecola_29933,14,0,14,0.07592034339904785,0
molecola_29933,15,0,15,0.10534108430147171,0
molecola_29933,16,0,16,0.20384559035301208,0
molecola_29933,17,0,17,0.13293924927711487,0
molecola_29933,18,0,18,0.4142073392868042,0
molecola_29933,19,0,19,0.013991774059832096,0
molecola_29933,20,0,20,0.01270088367164135,0
molecola_29933,21,0,21,0.00066823122324422,0
molecola_29933,22,0,22,0.0013518879422917962,0
molecola_29933,23,0,23,0.03745582327246666,0
molecola_30025,1,0,1,0.001379336230456829,0
molecola_30025,2,0,2,0.001004570396617055,0
molecola_30025,3,0,3,0.0037000582087785006,0
molecola_30025,4,0,4,0.0036007429007440805,0
molecola_30025,5,0,5,0.7932000756263733,1
molecola_30025,6,0,6,0.0010523409582674503,0
molecola_30025,7,0,7,0.001331024570390582,0
molecola_30025,8,0,8,0.0014242131728678942,0
molecola_30025,9,0,9,0.001345579163171351,0
molecola_30025,10,0,10,0.0014242131728678942,0
molecola_30025,11,0,11,0.001331024570390582,0
molecola_30025,12,0,12,0.0034529902040958405,0
molecola_30025,13,0,13,0.6090508103370667,1
molecola_30025,14,0,14,0.6090508103370667,1
molecola_30025,15,0,15,0.004189504776149988,0
molecola_30025,16,0,16,0.005544761195778847,0
molecola_30025,17,0,17,0.002133236965164542,0
molecola_30025,18,0,18,0.0005571884685195982,0
molecola_30025,19,0,19,0.001251650508493185,0
molecola_30025,20,0,20,0.006744711194187403,0
molecola_30025,21,0,21,0.0020434230100363493,0
molecola_30025,22,0,22,0.000897353864274919,0
molecola_30025,23,0,23,0.0005097929388284683,0
molecola_30025,24,0,24,0.0017519638640806079,0
molecola_30025,25,0,25,0.1552908569574356,0
molecola_30025,26,0,26,0.8111870884895325,1
molecola_30025,27,1,27,0.9832385778427124,1
molecola_30025,28,0,28,0.8750944137573242,1
molecola_30025,29,1,29,0.8750944137573242,1
molecola_30025,30,0,30,0.0008790335268713534,0
molecola_30025,31,0,31,0.013604489155113697,0
molecola_30025,32,0,32,0.09967033565044403,0
molecola_30025,33,0,33,0.22009311616420746,0
molecola_30025,34,0,34,0.16941334307193756,0
molecola_30025,35,0,35,0.031743425875902176,0
molecola_3017,1,0,1,0.0006830937345512211,0
molecola_3017,2,0,2,0.0004975676420144737,0
molecola_3017,3,0,3,0.0013667541788890958,0
molecola_3017,4,0,4,0.0005723130889236927,0
molecola_3017,5,0,5,0.000945740204770118,0
molecola_3017,6,0,6,0.0007173561025410891,0
molecola_3017,7,0,7,0.03754598647356033,0
molecola_3017,8,1,8,0.8697941303253174,1
molecola_3017,9,1,9,0.9867172241210938,1
molecola_3017,10,1,10,0.8855916261672974,1
molecola_3017,11,1,11,0.8855916261672974,1
molecola_3017,12,0,12,0.003133947728201747,0
molecola_3017,13,0,13,0.009171606972813606,0
molecola_3017,14,0,14,0.029962416738271713,0
molecola_3017,15,0,15,0.020002296194434166,0
molecola_3017,16,0,16,0.029962416738271713,0
molecola_3017,17,0,17,0.009171606972813606,0
molecola_30299,1,0,1,0.9517111778259277,1
molecola_30299,2,0,2,0.9930423498153687,1
molecola_30299,3,0,3,0.9517111778259277,1
molecola_30299,4,0,4,0.02263694815337658,0
molecola_30299,5,0,5,0.05811089649796486,0
molecola_30299,6,0,6,0.1558006852865219,0
molecola_30299,7,0,7,0.43217289447784424,0
molecola_30299,8,0,8,0.37204253673553467,0
molecola_30299,9,0,9,0.43227216601371765,0
molecola_30299,10,0,10,0.17402970790863037,0
molecola_30299,11,0,11,0.18011359870433807,0
molecola_30299,12,0,12,0.39476314187049866,0
molecola_30299,13,0,13,0.058554645627737045,0
molecola_30299,14,0,14,0.09008385241031647,0
molecola_30299,15,0,15,0.3511025607585907,0
molecola_30299,16,0,16,0.07134056091308594,0
molecola_30299,17,1,17,0.9799574017524719,1
molecola_30299,18,0,18,0.08312664926052094,0
molecola_30299,19,0,19,0.003594473470002413,0
molecola_30299,20,0,20,0.0021372379269450903,0
molecola_30299,21,0,21,0.13127084076404572,0
molecola_30299,22,0,22,0.002737367758527398,0
molecola_30299,23,0,23,0.006968690548092127,0
molecola_30299,24,0,24,0.0026394929736852646,0
molecola_30482,1,0,1,0.03882984071969986,0
molecola_30482,2,0,2,0.014295561239123344,0
molecola_30482,3,0,3,0.012204734608530998,0
molecola_30482,4,0,4,0.005895309150218964,0
molecola_30482,5,0,5,0.0009624715894460678,0
molecola_30482,6,0,6,0.006511311046779156,0
molecola_30482,7,0,7,0.03331034258008003,0
molecola_30482,8,0,8,0.009681958705186844,0
molecola_30482,9,0,9,0.0024188198149204254,0
molecola_30482,10,0,10,0.0036920250859111547,0
molecola_30482,11,0,11,0.0011154951062053442,0
molecola_30482,12,0,12,0.0032038537319749594,0
molecola_30482,13,0,13,0.0012031490914523602,0
molecola_30482,14,0,14,0.0005316872266121209,0
molecola_30482,15,0,15,0.0011024231789633632,0
molecola_30482,16,0,16,0.0012863513547927141,0
molecola_30482,17,0,17,0.0006229784921742976,0
molecola_30482,18,0,18,0.0004038097686134279,0
molecola_30482,19,1,19,0.9930421113967896,1
molecola_30482,20,1,20,0.9517111778259277,1
molecola_30482,21,1,21,0.9517111778259277,1
molecola_30482,22,0,22,0.003986050840467215,0
molecola_30482,23,0,23,0.0007284744642674923,0
molecola_30482,24,0,24,0.0007284744642674923,0
molecola_30552,1,0,1,0.0042403265833854675,0
molecola_30552,2,0,2,0.0010014213621616364,0
molecola_30552,3,0,3,0.006047570612281561,0
molecola_30552,4,0,4,0.0010001856135204434,0
molecola_30552,5,0,5,0.0006306394352577627,0
molecola_30552,6,0,6,0.0007461559143848717,0
molecola_30552,7,0,7,0.015178075060248375,0
molecola_30552,8,0,8,0.007405449636280537,0
molecola_30552,9,0,9,0.020118683576583862,0
molecola_30552,10,0,10,0.12603998184204102,0
molecola_30552,11,0,11,0.13013166189193726,0
molecola_30552,12,0,12,0.7033175826072693,1
molecola_30552,13,0,13,0.07137926667928696,0
molecola_30552,14,1,14,0.991584300994873,1
molecola_30552,15,0,15,0.4301703870296478,0
molecola_30552,16,0,16,0.1859121471643448,0
molecola_30552,17,0,17,0.09013776481151581,0
molecola_30552,18,0,18,0.4128844439983368,0
molecola_30552,19,0,19,0.0012966216308996081,0
molecola_30552,20,0,20,0.008463551290333271,0
molecola_30552,21,0,21,0.020277727395296097,0
molecola_30552,22,0,22,0.01424396876245737,0
molecola_30552,23,0,23,0.034877974539995193,0
molecola_30552,24,0,24,0.003128193784505129,0
molecola_30552,25,0,25,0.0006844504387117922,0
molecola_30552,26,0,26,0.0006844504387117922,0
molecola_30552,27,0,27,0.0006844504387117922,0
molecola_30552,28,0,28,0.020277727395296097,0
molecola_30552,29,0,29,0.008463551290333271,0
molecola_30612,1,1,1,0.87769615650177,1
molecola_30612,2,1,2,0.9856550097465515,1
molecola_30612,3,1,3,0.87769615650177,1
molecola_30612,4,1,4,0.8805344700813293,1
molecola_30612,5,0,5,0.008594654500484467,0
molecola_30612,6,0,6,0.004865530878305435,0
molecola_30612,7,0,7,0.009911657311022282,0
molecola_30612,8,0,8,0.007381080184131861,0
molecola_30612,9,0,9,0.009911657311022282,0
molecola_30612,10,0,10,0.004865530878305435,0
molecola_30612,11,0,11,0.014338944107294083,0
molecola_30612,12,0,12,0.04715702310204506,0
molecola_30612,13,0,13,0.07887386530637741,0
molecola_30612,14,0,14,0.09102475643157959,0
molecola_30612,15,0,15,0.07887386530637741,0
molecola_30612,16,0,16,0.04715702310204506,0
molecola_30634,1,0,1,0.01514748577028513,0
molecola_30634,2,0,2,0.012373862788081169,0
molecola_30634,3,0,3,0.009392976760864258,0
molecola_30634,4,0,4,0.015485448762774467,0
molecola_30634,5,0,5,0.03640741854906082,0
molecola_30634,6,0,6,0.04702087864279747,0
molecola_30634,7,0,7,0.2760802209377289,0
molecola_30634,8,0,8,0.156743586063385,0
molecola_30634,9,0,9,0.10667853057384491,0
molecola_30634,10,0,10,0.004998905584216118,0
molecola_30634,11,0,11,0.020372092723846436,0
molecola_30634,12,0,12,0.0052068475633859634,0
molecola_30634,13,0,13,0.000545281043741852,0
molecola_30634,14,0,14,0.0004846009542234242,0
molecola_30634,15,0,15,0.00038272421807050705,0
molecola_30634,16,0,16,0.009898568503558636,0
molecola_30634,17,0,17,0.019300006330013275,0
molecola_30634,18,0,18,0.0031302347779273987,0
molecola_30634,19,0,19,0.0004920897190459073,0
molecola_30634,20,0,20,0.00043623000965453684,0
molecola_30634,21,0,21,0.0013445843942463398,0
molecola_30634,22,0,22,0.0013445843942463398,0
molecola_30634,23,0,23,0.0013445843942463398,0
molecola_30634,24,0,24,0.07967247813940048,0
molecola_30634,25,0,25,0.4228443503379822,0
molecola_30634,26,0,26,0.020038830116391182,0
molecola_30634,27,0,27,0.0022196865174919367,0
molecola_30634,28,0,28,0.0006504807388409972,0
molecola_30634,29,0,29,0.41343557834625244,0
molecola_30634,30,0,30,0.0014194240793585777,0
molecola_30634,31,0,31,0.17759089171886444,0
molecola_30634,32,1,32,0.8108681440353394,1
molecola_30634,33,1,33,0.984872579574585,1
molecola_30634,34,0,34,0.876804769039154,1
molecola_30634,35,1,35,0.876804769039154,1
molecola_30634,36,0,36,0.0007705108728259802,0
molecola_30634,37,0,37,0.00461700139567256,0
molecola_30634,38,0,38,0.041967231780290604,0
molecola_30634,39,0,39,0.09237200766801834,0
molecola_30634,40,0,40,0.041967231780290604,0
molecola_30634,41,0,41,0.00461700139567256,0
molecola_30634,42,0,42,0.20885755121707916,0
molecola_30634,43,0,43,0.41906794905662537,0
molecola_30634,44,0,44,0.007876278832554817,0
molecola_30634,45,0,45,0.0009418134577572346,0
molecola_30839,1,0,1,0.0152748366817832,0
molecola_30839,2,0,2,0.0032115087378770113,0
molecola_30839,3,0,3,0.0005196019192226231,0
molecola_30839,4,0,4,0.00040577547042630613,0
