molecola,indice_atomi,match,indice_atomo,probabilita,y_pred_prob
molecola_30634,37,0,37,0.0041464148089289665,0
molecola_30634,38,0,38,0.007532304618507624,0
molecola_30634,39,0,39,0.04737761989235878,0
molecola_30634,40,0,40,0.007532304618507624,0
molecola_30634,41,0,41,0.0041464148089289665,0
molecola_30634,42,0,42,0.22124888002872467,0
molecola_30634,43,0,43,0.21088851988315582,0
molecola_30634,44,0,44,0.009901910088956356,0
molecola_30634,45,0,45,0.0016512734582647681,0
molecola_30839,1,0,1,0.00398149061948061,0
molecola_30839,2,0,2,0.0030037446413189173,0
molecola_30839,3,0,3,0.0011829748982563615,0
molecola_30839,4,0,4,0.007739012595266104,0
molecola_30839,5,0,5,0.0015755631029605865,0
molecola_30839,6,0,6,0.001435460988432169,0
molecola_30839,7,0,7,0.016832543537020683,0
molecola_30839,8,0,8,0.03932623937726021,0
molecola_30839,9,0,9,0.21601895987987518,0
molecola_30839,10,0,10,0.8482288122177124,1
molecola_30839,11,1,11,0.9785321950912476,1
molecola_30839,12,0,12,0.8971379995346069,1
molecola_30839,13,1,13,0.8971379995346069,1
molecola_30839,14,0,14,0.016832543537020683,0
molecola_30839,15,0,15,0.001435460988432169,0
molecola_30839,16,0,16,0.0016081234207376838,0
molecola_30839,17,0,17,0.0012555418070405722,0
molecola_30839,18,0,18,0.0090165501460433,0
molecola_30839,19,0,19,0.00909604225307703,0
molecola_30839,20,0,20,0.007935204543173313,0
molecola_30839,21,0,21,0.025624841451644897,0
molecola_30839,22,0,22,0.00900057889521122,0
molecola_30839,23,0,23,0.017480352893471718,0
molecola_30839,24,0,24,0.49660441279411316,0
molecola_30839,25,0,25,0.5893491506576538,1
molecola_30839,26,0,26,0.5769562125205994,1
molecola_30839,27,0,27,0.5329679250717163,1
molecola_30839,28,0,28,0.5409740209579468,1
molecola_30839,29,0,29,0.5830026865005493,1
molecola_30839,30,0,30,0.531556248664856,1
molecola_30839,31,0,31,0.5792846083641052,1
molecola_30839,32,0,32,0.5327721834182739,1
molecola_30839,33,0,33,0.6226422786712646,1
molecola_30839,34,0,34,0.6690906882286072,1
molecola_30839,35,0,35,0.6690906882286072,1
molecola_30839,36,0,36,0.0011277126614004374,0
molecola_30839,37,0,37,0.0007773541728965938,0
molecola_30839,38,0,38,0.0020057782530784607,0
molecola_30839,39,0,39,0.0056274146772921085,0
molecola_30839,40,0,40,0.004203237593173981,0
molecola_30839,41,0,41,0.0014101658016443253,0
molecola_30839,42,0,42,0.0009123425115831196,0
molecola_30839,43,0,43,0.0009133513667620718,0
molecola_30839,44,0,44,0.0005662968032993376,0
molecola_30975,1,0,1,0.003088220488280058,0
molecola_30975,2,0,2,0.0016802768222987652,0
molecola_30975,3,0,3,0.0012265759287402034,0
molecola_30975,4,0,4,0.0014421598752960563,0
molecola_30975,5,0,5,0.005523591302335262,0
molecola_30975,6,0,6,0.0015103070763871074,0
molecola_30975,7,0,7,0.3049260079860687,0
molecola_30975,8,0,8,0.004993051290512085,0
molecola_30975,9,0,9,0.004993051290512085,0
molecola_30975,10,0,10,0.013207108713686466,0
molecola_30975,11,0,11,0.06797897070646286,0
molecola_30975,12,0,12,0.6833090782165527,1
molecola_30975,13,0,13,0.05507669970393181,0
molecola_30975,14,1,14,0.9894692897796631,1
molecola_30975,15,0,15,0.44350969791412354,0
molecola_30975,16,0,16,0.008684089407324791,0
molecola_30995,1,0,1,0.9899919629096985,1
molecola_30995,2,0,2,0.055874019861221313,0
molecola_30995,3,0,3,0.6848865151405334,1
molecola_30995,4,0,4,0.06617587059736252,0
molecola_30995,5,0,5,0.05049305409193039,0
molecola_30995,6,0,6,0.06617587059736252,0
molecola_30995,7,0,7,0.6848865151405334,1
molecola_30995,8,0,8,0.1621922105550766,0
molecola_30995,9,0,9,0.19036157429218292,0
molecola_30995,10,0,10,0.14961716532707214,0
molecola_30995,11,0,11,0.1240914836525917,0
molecola_30995,12,0,12,0.07272196561098099,0
molecola_30995,13,0,13,0.14617528021335602,0
molecola_30995,14,0,14,0.9555383324623108,1
molecola_30995,15,0,15,0.055611804127693176,0
molecola_30995,16,0,16,0.1423807442188263,0
molecola_30995,17,1,17,0.9555011987686157,1
molecola_30995,18,0,18,0.06323987245559692,0
molecola_30995,19,0,19,0.04168937727808952,0
molecola_30995,20,0,20,0.02112887054681778,0
molecola_30995,21,0,21,0.07706986367702484,0
molecola_30995,22,0,22,0.02168605662882328,0
molecola_30995,23,0,23,0.01740087941288948,0
molecola_30995,24,0,24,0.06460746377706528,0
molecola_30995,25,0,25,0.1149182841181755,0
molecola_30995,26,0,26,0.1289864182472229,0
molecola_30995,27,1,27,0.9807692766189575,1
molecola_30995,28,0,28,0.16145138442516327,0
molecola_30995,29,0,29,0.19083845615386963,0
molecola_30995,30,0,30,0.14592838287353516,0
molecola_30995,31,0,31,0.1240914836525917,0
molecola_30995,32,0,32,0.08825640380382538,0
molecola_30995,33,0,33,0.16220299899578094,0
molecola_30995,34,0,34,0.9555383324623108,1
molecola_30995,35,0,35,0.3109523355960846,0
molecola_30995,36,0,36,0.08273891359567642,0
molecola_30995,37,0,37,0.9889259934425354,1
molecola_30995,38,0,38,0.295882910490036,0
molecola_30995,39,0,39,0.05527282878756523,0
molecola_30995,40,0,40,0.027835125103592873,0
molecola_31041,1,1,1,0.0010819167364388704,0
molecola_31041,2,1,2,0.0010369359515607357,0
molecola_31041,3,1,3,0.0010819167364388704,0
molecola_31041,4,1,4,0.0010819167364388704,0
molecola_31041,5,1,5,0.0010028424439951777,0
molecola_31041,6,1,6,0.0008669531671330333,0
molecola_31041,7,1,7,0.00258016143925488,0
molecola_31041,8,1,8,0.021923348307609558,0
molecola_31041,9,1,9,0.05953935906291008,0
molecola_31041,10,1,10,0.0037850618828088045,0
molecola_31041,11,0,11,0.0013539515202865005,0
molecola_31041,12,0,12,0.000833958329167217,0
molecola_31041,13,0,13,0.000833958329167217,0
molecola_31041,14,1,14,0.00732549000531435,0
molecola_31041,15,1,15,0.0016013889107853174,0
molecola_31041,16,1,16,0.003218585392460227,0
molecola_31041,17,1,17,0.0031774004455655813,0
molecola_31041,18,1,18,0.0009380945703014731,0
molecola_31041,19,1,19,0.0021678651683032513,0
molecola_31041,20,1,20,0.0034357390832155943,0
molecola_31041,21,0,21,0.0010043474612757564,0
molecola_31041,22,0,22,0.026170827448368073,0
molecola_31041,23,0,23,0.053916312754154205,0
molecola_31041,24,1,24,0.11575041711330414,0
molecola_31041,25,1,25,0.12100202590227127,0
molecola_31041,26,1,26,0.052327174693346024,0
molecola_31041,27,1,27,0.017608901485800743,0
molecola_31041,28,1,28,0.03627897799015045,0
molecola_31041,29,1,29,0.047103092074394226,0
molecola_31180,1,1,1,0.8879570364952087,1
molecola_31180,2,1,2,0.9859829545021057,1
molecola_31180,3,1,3,0.8879570364952087,1
molecola_31180,4,1,4,0.850928008556366,1
molecola_31180,5,0,5,0.001991481054574251,0
molecola_31180,6,0,6,0.002331619383767247,0
molecola_31180,7,0,7,0.0011115670204162598,0
molecola_31180,8,0,8,0.006060146726667881,0
molecola_31180,9,0,9,0.0018720414955168962,0
molecola_31180,10,0,10,0.0011489053722470999,0
molecola_31180,11,0,11,0.0063310363329946995,0
molecola_31180,12,0,12,0.0017281783511862159,0
molecola_31180,13,0,13,0.0012286449782550335,0
molecola_31180,14,0,14,0.0009205889655277133,0
molecola_31180,15,0,15,0.0006248057470656931,0
molecola_31193,1,0,1,0.0022983558010309935,0
molecola_31193,2,0,2,0.0026392382569611073,0
molecola_31193,3,0,3,0.0033635676372796297,0
molecola_31193,4,0,4,0.00479778042063117,0
molecola_31193,5,0,5,0.04775696620345116,0
molecola_31193,6,0,6,0.03791043907403946,0
molecola_31193,7,0,7,0.05655950307846069,0
molecola_31193,8,0,8,0.013176053762435913,0
molecola_31193,9,0,9,0.009427530691027641,0
molecola_31193,10,0,10,0.014479718171060085,0
molecola_31193,11,0,11,0.011111895553767681,0
molecola_31193,12,0,12,0.003589531173929572,0
molecola_31193,13,0,13,0.0014719209866598248,0
molecola_31193,14,0,14,0.0010187668958678842,0
molecola_31193,15,0,15,0.0031172006856650114,0
molecola_31193,16,0,16,0.0039968634955585,0
molecola_31193,17,0,17,0.001822290476411581,0
molecola_31193,18,1,18,0.9939960241317749,1
molecola_31193,19,1,19,0.9683566093444824,1
molecola_31193,20,1,20,0.9683566093444824,1
molecola_31263,1,1,1,0.8880262970924377,1
molecola_31263,2,1,2,0.9845133423805237,1
molecola_31263,3,1,3,0.8880262970924377,1
molecola_31263,4,1,4,0.8374577164649963,1
molecola_31263,5,0,5,0.002726810285821557,0
molecola_31263,6,0,6,0.0031031083781272173,0
molecola_31263,7,0,7,0.01529924850910902,0
molecola_31263,8,0,8,0.0028080788906663656,0
molecola_31263,9,0,9,0.013112536631524563,0
molecola_31263,10,0,10,0.0009059772128239274,0
molecola_31263,11,0,11,0.021063417196273804,0
molecola_31263,12,0,12,0.026426710188388824,0
molecola_31263,13,0,13,0.0447169728577137,0
molecola_31263,14,0,14,0.048638034611940384,0
molecola_31263,15,0,15,0.08513816446065903,0
molecola_31263,16,0,16,0.004081478342413902,0
molecola_31263,17,0,17,0.0028299379628151655,0
molecola_31263,18,0,18,0.001501339371316135,0
molecola_31263,19,0,19,0.001691758749075234,0
molecola_31263,20,0,20,0.0012832223437726498,0
molecola_31263,21,0,21,0.001440402353182435,0
molecola_31263,22,0,22,0.00293179415166378,0
molecola_31263,23,0,23,0.003901728894561529,0
molecola_31263,24,0,24,0.003901728894561529,0
molecola_31263,25,0,25,0.00293179415166378,0
molecola_31263,26,0,26,0.0009372864733450115,0
molecola_31263,27,0,27,0.0009292459581047297,0
molecola_31263,28,0,28,0.001762381405569613,0
molecola_31263,29,0,29,0.0008307896787300706,0
molecola_31263,30,0,30,0.0008307896787300706,0
molecola_31263,31,0,31,0.0008307896787300706,0
molecola_31263,32,0,32,0.023721275851130486,0
molecola_31263,33,0,33,0.009888865984976292,0
molecola_31289,1,0,1,0.009122869931161404,0
molecola_31289,2,0,2,0.006008774042129517,0
molecola_31289,3,0,3,0.10202331095933914,0
molecola_31289,4,0,4,0.0332246795296669,0
molecola_31289,5,0,5,0.0116341020911932,0
molecola_31289,6,0,6,0.0014117512619122863,0
molecola_31289,7,0,7,0.00378090376034379,0
molecola_31289,8,0,8,0.007795801851898432,0
molecola_31289,9,0,9,0.004915515426546335,0
molecola_31289,10,0,10,0.02032189816236496,0
molecola_31289,11,0,11,0.006134117022156715,0
molecola_31289,12,0,12,0.0034506379161030054,0
molecola_31289,13,0,13,0.001985126407817006,0
molecola_31289,14,0,14,0.0012426262255758047,0
molecola_31289,15,0,15,0.0031880445312708616,0
molecola_31289,16,0,16,0.03417370468378067,0
molecola_31289,17,0,17,0.019834453240036964,0
molecola_31289,18,0,18,0.025335373356938362,0
molecola_31289,19,0,19,0.006586582399904728,0
molecola_31289,20,1,20,0.932426929473877,1
molecola_31289,21,1,21,0.9390670657157898,1
molecola_31289,22,0,22,0.1393653303384781,0
molecola_31289,23,0,23,0.3337627053260803,0
molecola_31289,24,0,24,0.005671652965247631,0
molecola_31289,25,0,25,0.00381937506608665,0
molecola_31349,1,0,1,0.002757138339802623,0
molecola_31349,2,0,2,0.02413753606379032,0
molecola_31349,3,0,3,0.014372455887496471,0
molecola_31349,4,0,4,0.054443877190351486,0
molecola_31349,5,0,5,0.006551006343215704,0
molecola_31349,6,0,6,0.0068740141578018665,0
molecola_31349,7,0,7,0.01187119074165821,0
molecola_31349,8,1,8,0.827593207359314,1
molecola_31349,9,1,9,0.9812155365943909,1
molecola_31349,10,0,10,0.8878907561302185,1
molecola_31349,11,1,11,0.8878907561302185,1
molecola_31349,12,0,12,0.01634744182229042,0
molecola_31349,13,0,13,0.0018770491005852818,0
molecola_31349,14,0,14,0.0017277291044592857,0
molecola_31349,15,0,15,0.013537808321416378,0
molecola_31349,16,0,16,0.127576544880867,0
molecola_31349,17,0,17,0.5798411965370178,1
molecola_31349,18,0,18,0.2795557677745819,0
molecola_31349,19,0,19,0.10269682854413986,0
molecola_31349,20,0,20,0.0013940624194219708,0
molecola_31349,21,0,21,0.0008497762028127909,0
molecola_31349,22,0,22,0.0034537811297923326,0
molecola_31349,23,0,23,0.00205699959769845,0
molecola_31349,24,0,24,0.011134984903037548,0
molecola_31349,25,0,25,0.011528758332133293,0
molecola_31349,26,0,26,0.006157218478620052,0
molecola_31349,27,0,27,0.002693566959351301,0
molecola_31642,1,0,1,0.005820034071803093,0
molecola_31642,2,0,2,0.08855223655700684,0
molecola_31642,3,0,3,0.005369129125028849,0
molecola_31642,4,0,4,0.03380678966641426,0
molecola_31642,5,0,5,0.023129191249608994,0
molecola_31642,6,0,6,0.06573210656642914,0
molecola_31642,7,0,7,0.014048051089048386,0
molecola_31642,8,0,8,0.7800983786582947,1
molecola_31642,9,0,9,0.002805012045428157,0
molecola_31642,10,0,10,0.015445074997842312,0
molecola_31642,11,0,11,0.002663839841261506,0
molecola_31642,12,0,12,0.03797169029712677,0
molecola_31642,13,0,13,0.04172071814537048,0
molecola_31642,14,0,14,0.033535104244947433,0
molecola_31642,15,0,15,0.04172071814537048,0
molecola_31642,16,0,16,0.03797169029712677,0
molecola_31642,17,0,17,0.05325455963611603,0
molecola_31642,18,0,18,0.0662747472524643,0
molecola_31642,19,1,19,0.6848596334457397,1
molecola_31642,20,0,20,0.05588851124048233,0
molecola_31642,21,1,21,0.9899919629096985,1
molecola_31642,22,1,22,0.6848596334457397,1
molecola_31642,23,0,23,0.0662747472524643,0
molecola_31741,1,0,1,0.0017844713293015957,0
molecola_31741,2,0,2,0.010989622212946415,0
molecola_31741,3,0,3,0.0017844713293015957,0
molecola_31741,4,0,4,0.019061729311943054,0
molecola_31741,5,0,5,0.09466911852359772,0
molecola_31741,6,0,6,0.07522165030241013,0
molecola_31741,7,0,7,0.170294851064682,0
molecola_31741,8,0,8,0.21899709105491638,0
molecola_31741,9,0,9,0.2842088043689728,0
molecola_31741,10,0,10,0.3012999892234802,0
molecola_31741,11,0,11,0.3364471197128296,0
molecola_31741,12,0,12,0.3973950743675232,0
molecola_31741,13,0,13,0.3746003210544586,0
molecola_31741,14,0,14,0.11373692750930786,0
molecola_31741,15,0,15,0.02383456751704216,0
molecola_31741,16,0,16,0.01565142720937729,0
molecola_31741,17,0,17,0.09848669916391373,0
molecola_31741,18,0,18,0.06644649803638458,0
molecola_31741,19,0,19,0.5116094946861267,1
molecola_31741,20,0,20,0.05897265300154686,0
molecola_31741,21,1,21,0.9894692897796631,1
molecola_31741,22,0,22,0.41409993171691895,0
molecola_31741,23,0,23,0.17333485186100006,0
molecola_31741,24,1,24,0.9611337184906006,1
molecola_31920,1,0,1,0.002897435100749135,0
molecola_31920,2,0,2,0.002587416907772422,0
molecola_31920,3,0,3,0.002897435100749135,0
molecola_31920,4,0,4,0.0010982276871800423,0
molecola_31920,5,0,5,0.009848912246525288,0
molecola_31920,6,0,6,0.0026058547664433718,0
molecola_31920,7,0,7,0.002048544120043516,0
molecola_31920,8,0,8,0.006881756708025932,0
molecola_31920,9,0,9,0.01895560696721077,0
molecola_31920,10,0,10,0.0455075241625309,0
molecola_31920,11,0,11,0.022515874356031418,0
molecola_31920,12,0,12,0.0034543161746114492,0
molecola_31920,13,0,13,0.0035139871761202812,0
molecola_31920,14,0,14,0.003349578008055687,0
molecola_31920,15,0,15,0.01726408116519451,0
molecola_31920,16,0,16,0.008458258584141731,0
molecola_31920,17,0,17,0.009693419560790062,0
molecola_31920,18,0,18,0.010583987459540367,0
molecola_31920,19,0,19,0.013205474242568016,0
molecola_31920,20,1,20,0.9938318729400635,1
molecola_31920,21,1,21,0.9677737951278687,1
molecola_31920,22,1,22,0.9677737951278687,1
molecola_3212,1,0,1,0.12950769066810608,0
molecola_3212,2,0,2,0.08472537994384766,0
molecola_3212,3,0,3,0.09419574588537216,0
molecola_3212,4,0,4,0.06672678142786026,0
molecola_3212,5,0,5,0.027279969304800034,0
molecola_3212,6,0,6,0.009551460854709148,0
molecola_3212,7,0,7,0.003992236685007811,0
molecola_3212,8,0,8,0.0027250268030911684,0
molecola_3212,9,0,9,0.0025267486926168203,0
molecola_3212,10,0,10,0.003991406410932541,0
molecola_3212,11,0,11,0.014987220987677574,0
molecola_3212,12,0,12,0.010560190305113792,0
molecola_3212,13,0,13,0.01144474372267723,0
molecola_3212,14,0,14,0.05233918875455856,0
molecola_3212,15,0,15,0.1257385015487671,0
molecola_3212,16,0,16,0.561572790145874,1
molecola_3212,17,0,17,0.05621619150042534,0
molecola_3212,18,1,18,0.9894692897796631,1
molecola_3212,19,0,19,0.39207208156585693,0
molecola_32416,1,0,1,0.4220235347747803,0
molecola_32416,2,0,2,0.15438762307167053,0
molecola_32416,3,1,3,0.9701626300811768,1
molecola_32416,4,1,4,0.9766207933425903,1
molecola_32416,5,0,5,0.18647120893001556,0
molecola_32416,6,0,6,0.0038692918606102467,0
molecola_32416,7,0,7,0.001051057013683021,0
molecola_32416,8,0,8,0.0007380190654657781,0
molecola_32416,9,0,9,0.0010760203003883362,0
molecola_32416,10,0,10,0.005205756518989801,0
molecola_32416,11,0,11,0.0010315011022612453,0
molecola_32416,12,0,12,0.000854007841553539,0
molecola_32416,13,0,13,0.0007447017705999315,0
molecola_32416,14,0,14,0.0017106696031987667,0
molecola_32416,15,1,15,0.9074545502662659,1
molecola_32416,16,1,16,0.9302541613578796,1
molecola_32416,17,0,17,0.1186528280377388,0
molecola_32416,18,0,18,0.00291211879812181,0
molecola_32416,19,0,19,0.010883832350373268,0
molecola_32416,20,0,20,0.8239025473594666,1
molecola_32416,21,0,21,0.10209760814905167,0
molecola_32416,22,0,22,0.08027519285678864,0
molecola_32416,23,0,23,0.021836765110492706,0
molecola_32416,24,0,24,0.003058553906157613,0
molecola_32416,25,0,25,0.010963491164147854,0
molecola_32416,26,0,26,0.010963491164147854,0
molecola_32416,27,1,27,0.9848706126213074,1
molecola_32416,28,0,28,0.9012698531150818,1
molecola_32416,29,1,29,0.9012698531150818,1
molecola_32416,30,0,30,0.4662174582481384,0
molecola_32416,31,0,31,0.001859957817941904,0
molecola_32416,32,0,32,0.0008698334568180144,0
molecola_32416,33,0,33,0.0007418766035698354,0
molecola_32416,34,0,34,0.16476266086101532,0
molecola_32416,35,0,35,0.13902899622917175,0
molecola_32416,36,0,36,0.04932921379804611,0
molecola_32416,37,0,37,0.237614244222641,0
molecola_3260,1,0,1,0.8508307337760925,1
molecola_3260,2,0,2,0.07304145395755768,0
molecola_3260,3,0,3,0.14879995584487915,0
molecola_3260,4,0,4,0.1358373612165451,0
molecola_3260,5,0,5,0.19453434646129608,0
molecola_3260,6,0,6,0.025022268295288086,0
molecola_3260,7,0,7,0.5610872507095337,1
molecola_3260,8,0,8,0.002923488849774003,0
molecola_3260,9,0,9,0.007563688326627016,0
molecola_3260,10,0,10,0.004915734753012657,0
molecola_3260,11,0,11,0.010682539083063602,0
molecola_3260,12,0,12,0.003022190649062395,0
molecola_3260,13,0,13,0.07556992769241333,0
molecola_3260,14,1,14,0.9438543915748596,1
molecola_3260,15,1,15,0.9458303451538086,1
molecola_3260,16,0,16,0.0037873568944633007,0
molecola_3260,17,0,17,0.0010899859480559826,0
molecola_3260,18,0,18,0.01762087456882,0
molecola_3260,19,0,19,0.027978692203760147,0
molecola_3260,20,0,20,0.0634290874004364,0
molecola_3260,21,0,21,0.03521948680281639,0
molecola_3260,22,0,22,0.04305562749505043,0
molecola_3260,23,0,23,0.05264398828148842,0
molecola_3260,24,0,24,0.045217834413051605,0
molecola_3260,25,0,25,0.19109587371349335,0
molecola_3260,26,0,26,0.03791524097323418,0
molecola_3260,27,0,27,0.06653665006160736,0
molecola_3260,28,0,28,0.04310350492596626,0
molecola_3260,29,0,29,0.07523050904273987,0
molecola_3260,30,0,30,0.04310350492596626,0
molecola_3260,31,0,31,0.06653665006160736,0
molecola_3260,32,0,32,0.05264398828148842,0
molecola_3260,33,0,33,0.04305562749505043,0
molecola_32645,1,1,1,0.8653033375740051,1
molecola_32645,2,0,2,0.1665385514497757,0
molecola_32645,3,0,3,0.08929242938756943,0
molecola_32645,4,0,4,0.13761529326438904,0
molecola_32645,5,0,5,0.15942290425300598,0
molecola_32645,6,0,6,0.1874011904001236,0
molecola_32645,7,0,7,0.17236147820949554,0
molecola_32645,8,0,8,0.09983576834201813,0
molecola_32645,9,0,9,0.029774926602840424,0
molecola_32645,10,0,10,0.003694297280162573,0
molecola_32645,11,1,11,0.05522038787603378,0
molecola_32645,12,1,12,0.09350203722715378,0
molecola_32645,13,1,13,0.07084265351295471,0
molecola_32645,14,0,14,0.002447275212034583,0
molecola_32645,15,0,15,0.0017267268849536777,0
molecola_32645,16,0,16,0.0007068581180647016,0
molecola_32645,17,0,17,0.03633870929479599,0
molecola_32645,18,0,18,0.04621613025665283,0
molecola_32645,19,0,19,0.02899925969541073,0
molecola_32645,20,0,20,0.0015539157902821898,0
molecola_32645,21,0,21,0.0013272966025397182,0
molecola_32645,22,0,22,0.0007085935212671757,0
molecola_32645,23,0,23,0.0015539157902821898,0
molecola_32645,24,0,24,0.02899925969541073,0
molecola_32821,1,0,1,0.9727819561958313,1
molecola_32821,2,0,2,0.9729897975921631,1
molecola_32821,3,0,3,0.0013487422838807106,0
molecola_32821,4,0,4,0.0015924187609925866,0
molecola_32821,5,0,5,0.00397884426638484,0
molecola_32821,6,0,6,0.0200858935713768,0
molecola_32821,7,0,7,0.14203639328479767,0
molecola_32821,8,0,8,0.13610954582691193,0
molecola_32821,9,1,9,0.9807692766189575,1
molecola_32821,10,0,10,0.08397117257118225,0
molecola_32821,11,0,11,0.004748254548758268,0
molecola_32821,12,0,12,0.02132616564631462,0
molecola_32821,13,0,13,0.026452435180544853,0
molecola_32821,14,0,14,0.037328243255615234,0
molecola_32821,15,0,15,0.036961138248443604,0
molecola_32821,16,0,16,0.11299339681863785,0
molecola_32821,17,0,17,0.04944290220737457,0
molecola_32821,18,0,18,0.010847527533769608,0
molecola_32821,19,0,19,0.010537579655647278,0
molecola_32821,20,0,20,0.009392935782670975,0
molecola_32821,21,0,21,0.00814270880073309,0
molecola_32911,1,0,1,0.08379834145307541,0
molecola_32911,2,0,2,0.049699727445840836,0
molecola_32911,3,0,3,0.051755063235759735,0
molecola_32911,4,0,4,0.020358968526124954,0
molecola_32911,5,0,5,0.012730227783322334,0
molecola_32911,6,0,6,0.010256513021886349,0
molecola_32911,7,0,7,0.05918643996119499,0
molecola_32911,8,0,8,0.1003757044672966,0
molecola_32911,9,0,9,0.06324012577533722,0
molecola_32911,10,0,10,0.0942411944270134,0
molecola_32911,11,0,11,0.010639412328600883,0
molecola_32911,12,0,12,0.011737723834812641,0
molecola_32911,13,0,13,0.004555013030767441,0
molecola_32911,14,1,14,0.018482007086277008,0
molecola_32911,15,0,15,0.004910014104098082,0
molecola_32911,16,0,16,0.0015323953703045845,0
molecola_32911,17,1,17,0.027848578989505768,0
molecola_32911,18,0,18,0.008844595402479172,0
molecola_32911,19,0,19,0.003655813168734312,0
molecola_32911,20,0,20,0.0025325336027890444,0
molecola_32911,21,0,21,0.048839133232831955,0
molecola_32911,22,0,22,0.0038470234721899033,0
molecola_32911,23,0,23,0.3093191385269165,0
molecola_32911,24,1,24,0.07372814416885376,0
molecola_32911,25,1,25,0.04619505628943443,0
molecola_32911,26,1,26,0.972852349281311,1
molecola_32911,27,1,27,0.9727305173873901,1
molecola_32924,1,0,1,0.027897872030735016,0
molecola_32924,2,0,2,0.06733319908380508,0
molecola_32924,3,0,3,0.003684704191982746,0
molecola_32924,4,0,4,0.001345846219919622,0
molecola_32924,5,0,5,0.00931605789810419,0
molecola_32924,6,0,6,0.016131145879626274,0
molecola_32924,7,0,7,0.029436955228447914,0
molecola_32924,8,0,8,0.1295263171195984,0
molecola_32924,9,0,9,0.19380268454551697,0
molecola_32924,10,0,10,0.06778346747159958,0
molecola_32924,11,0,11,0.06912845373153687,0
molecola_32924,12,0,12,0.03326821327209473,0
molecola_32924,13,0,13,0.0050618015229702,0
molecola_32924,14,0,14,0.004125596024096012,0
molecola_32924,15,0,15,0.0013158100191503763,0
molecola_32924,16,0,16,0.0007544929976575077,0
molecola_32924,17,0,17,0.001736317528411746,0
molecola_32924,18,0,18,0.0008887752774171531,0
molecola_32924,19,0,19,0.0008887752774171531,0
molecola_32924,20,0,20,0.0016254584770649672,0
molecola_32924,21,0,21,0.0007548317080363631,0
molecola_32924,22,0,22,0.00299512199126184,0
molecola_32924,23,0,23,0.02387695200741291,0
molecola_32924,24,0,24,0.03119177743792534,0
molecola_32924,25,0,25,0.09434647113084793,0
molecola_32924,26,0,26,0.1327180117368698,0
molecola_32924,27,0,27,0.03905399888753891,0
molecola_32924,28,0,28,0.0785505622625351,0
molecola_32924,29,0,29,0.08898981660604477,0
molecola_32924,30,1,30,0.9789586067199707,1
molecola_32924,31,0,31,0.03326821327209473,0
molecola_32924,32,0,32,0.06912845373153687,0
molecola_32924,33,0,33,0.09679202735424042,0
molecola_32924,34,0,34,0.060164500027894974,0
molecola_32924,35,0,35,0.02819240838289261,0
molecola_32924,36,0,36,0.02643819898366928,0
molecola_32924,37,0,37,0.027217840775847435,0
molecola_32924,38,0,38,0.03271199390292168,0
molecola_32924,39,0,39,0.03801998496055603,0
molecola_32924,40,0,40,0.07710083574056625,0
molecola_32969,1,0,1,0.0018121827160939574,0
molecola_32969,2,0,2,0.008793697692453861,0
molecola_32969,3,0,3,0.005928244441747665,0
molecola_32969,4,0,4,0.007942989468574524,0
molecola_32969,5,0,5,0.00806919764727354,0
molecola_32969,6,0,6,0.006372561678290367,0
molecola_32969,7,0,7,0.02511858381330967,0
molecola_32969,8,0,8,0.004908171948045492,0
molecola_32969,9,0,9,0.024307742714881897,0
molecola_32969,10,0,10,0.008191879838705063,0
molecola_32969,11,0,11,0.0024354197084903717,0
molecola_32969,12,0,12,0.0013884168583899736,0
molecola_32969,13,1,13,0.9749176502227783,1
molecola_32969,14,1,14,0.9725616574287415,1
molecola_32969,15,0,15,0.0024354197084903717,0
molecola_32969,16,0,16,0.008191879838705063,0
molecola_32969,17,0,17,0.001219858997501433,0
molecola_32969,18,0,18,0.0013672357890754938,0
molecola_32969,19,0,19,0.0008000028319656849,0
molecola_32969,20,0,20,0.00950702279806137,0
molecola_32969,21,0,21,0.01380140520632267,0
molecola_32969,22,0,22,0.0013749073259532452,0
molecola_32969,23,0,23,0.005766949616372585,0
molecola_32969,24,0,24,0.046403106302022934,0
molecola_32969,25,0,25,0.09081918001174927,0
molecola_32969,26,0,26,0.046403106302022934,0
molecola_32969,27,0,27,0.005766949616372585,0
molecola_32969,28,0,28,0.04496271535754204,0
molecola_32969,29,0,29,0.1468430906534195,0
molecola_33264,1,0,1,0.0011448534205555916,0
molecola_33264,2,0,2,0.007773284334689379,0
molecola_33264,3,0,3,0.0011448534205555916,0
molecola_33264,4,0,4,0.0033973129466176033,0
molecola_33264,5,0,5,0.004622485488653183,0
molecola_33264,6,0,6,0.0018519414588809013,0
molecola_33264,7,0,7,0.004755646921694279,0
molecola_33264,8,0,8,0.0024104707408696413,0
molecola_33264,9,0,9,0.001458064536564052,0
molecola_33264,10,0,10,0.008624965324997902,0
molecola_33264,11,0,11,0.007366073317825794,0
molecola_33264,12,0,12,0.004827382043004036,0
molecola_33264,13,0,13,0.0016328442143276334,0
molecola_33264,14,0,14,0.0016509040724486113,0
molecola_33264,15,0,15,0.004941444844007492,0
molecola_33264,16,0,16,0.0008113419753499329,0
molecola_33264,17,0,17,0.0010852111736312509,0
molecola_33264,18,0,18,0.0012656153412535787,0
molecola_33264,19,0,19,0.0007182371336966753,0
molecola_33264,20,0,20,0.0007182371336966753,0
