molecola,indice_atomi,match,indice_atomo,probabilita,y_pred_prob
molecola_29508,5,0,5,0.005874910857528448,0
molecola_29508,6,0,6,0.006471995729953051,0
molecola_29508,7,0,7,0.002280397806316614,0
molecola_29508,8,0,8,0.015290020033717155,0
molecola_29508,9,0,9,0.060494426637887955,0
molecola_29508,10,0,10,0.08568546175956726,0
molecola_29508,11,0,11,0.06396692246198654,0
molecola_29508,12,0,12,0.1588279902935028,0
molecola_29508,13,0,13,0.545028567314148,1
molecola_29508,14,0,14,0.08593524247407913,0
molecola_29508,15,1,15,0.9874899983406067,1
molecola_29508,16,0,16,0.4275718927383423,0
molecola_29508,17,0,17,0.013027324341237545,0
molecola_29718,1,0,1,0.17781397700309753,0
molecola_29718,2,0,2,0.0937131866812706,0
molecola_29718,3,0,3,0.11999435722827911,0
molecola_29718,4,0,4,0.23581284284591675,0
molecola_29718,5,1,5,0.9750315546989441,1
molecola_29718,6,0,6,0.20929919183254242,0
molecola_29718,7,0,7,0.13121622800827026,0
molecola_29718,8,0,8,0.039775777608156204,0
molecola_29718,9,0,9,0.018179213628172874,0
molecola_29718,10,0,10,0.0051930793561041355,0
molecola_29718,11,0,11,0.010602423921227455,0
molecola_29718,12,0,12,0.0013481362257152796,0
molecola_29718,13,0,13,0.047062646597623825,0
molecola_29718,14,0,14,0.24375471472740173,0
molecola_29718,15,0,15,0.9544190168380737,1
molecola_29718,16,0,16,0.014626085758209229,0
molecola_29718,17,0,17,0.07748181372880936,0
molecola_29718,18,0,18,0.1160590872168541,0
molecola_29718,19,0,19,0.13447919487953186,0
molecola_29718,20,0,20,0.1160590872168541,0
molecola_29718,21,0,21,0.07748181372880936,0
molecola_29771,1,0,1,0.0020176537800580263,0
molecola_29771,2,0,2,0.0019014050485566258,0
molecola_29771,3,0,3,0.0020176537800580263,0
molecola_29771,4,0,4,0.003504735417664051,0
molecola_29771,5,0,5,0.012390679679811,0
molecola_29771,6,0,6,0.0043529337272048,0
molecola_29771,7,0,7,0.0014548342442139983,0
molecola_29771,8,0,8,0.0014668983640149236,0
molecola_29771,9,0,9,0.0019438419258221984,0
molecola_29771,10,0,10,0.4992966949939728,0
molecola_29771,11,0,11,0.055381305515766144,0
molecola_29771,12,1,12,0.9675042033195496,1
molecola_29771,13,1,13,0.9729793667793274,1
molecola_29771,14,0,14,0.005218823440372944,0
molecola_2983,1,0,1,0.08678532391786575,0
molecola_2983,2,0,2,0.028052957728505135,0
molecola_2983,3,0,3,0.1066536009311676,0
molecola_2983,4,0,4,0.19257444143295288,0
molecola_2983,5,0,5,0.4883280098438263,0
molecola_2983,6,0,6,0.08466952294111252,0
molecola_2983,7,1,7,0.987718939781189,1
molecola_2983,8,0,8,0.47513288259506226,0
molecola_2983,9,0,9,0.06871598958969116,0
molecola_2983,10,0,10,0.011764430440962315,0
molecola_2983,11,0,11,0.05447196587920189,0
molecola_2983,12,0,12,0.0762445256114006,0
molecola_2983,13,0,13,0.06209095939993858,0
molecola_2983,14,0,14,0.02076410874724388,0
molecola_2983,15,0,15,0.007834888994693756,0
molecola_2983,16,0,16,0.7805414199829102,1
molecola_2983,17,0,17,0.014530770480632782,0
molecola_2983,18,0,18,0.007028810679912567,0
molecola_2983,19,0,19,0.010944277979433537,0
molecola_2983,20,0,20,0.007349600084125996,0
molecola_2983,21,0,21,0.021362902596592903,0
molecola_2983,22,0,22,0.11468777805566788,0
molecola_2983,23,0,23,0.05917105823755264,0
molecola_29872,1,0,1,0.05790424719452858,0
molecola_29872,2,0,2,0.029605289921164513,0
molecola_29872,3,0,3,0.06812013685703278,0
molecola_29872,4,0,4,0.01729636639356613,0
molecola_29872,5,0,5,0.028910892084240913,0
molecola_29872,6,0,6,0.013215240091085434,0
molecola_29872,7,0,7,0.0032247230410575867,0
molecola_29872,8,0,8,0.0019232112681493163,0
molecola_29872,9,0,9,0.0022810595110058784,0
molecola_29872,10,0,10,0.059569232165813446,0
molecola_29872,11,0,11,0.07169093936681747,0
molecola_29872,12,0,12,0.09975890070199966,0
molecola_29872,13,1,13,0.9728137254714966,1
molecola_29872,14,0,14,0.0017508474411442876,0
molecola_29872,15,0,15,0.001555653871037066,0
molecola_29872,16,0,16,0.001555653871037066,0
molecola_29872,17,0,17,0.0015556536382064223,0
molecola_29895,1,0,1,0.10627543181180954,0
molecola_29895,2,0,2,0.03595804050564766,0
molecola_29895,3,0,3,0.0771237388253212,0
molecola_29895,4,0,4,0.07064633071422577,0
molecola_29895,5,0,5,0.08446751534938812,0
molecola_29895,6,0,6,0.08780090510845184,0
molecola_29895,7,0,7,0.04594189673662186,0
molecola_29895,8,0,8,0.0456547886133194,0
molecola_29895,9,0,9,0.01454466674476862,0
molecola_29895,10,0,10,0.10691521316766739,0
molecola_29895,11,0,11,0.5929554104804993,1
molecola_29895,12,0,12,0.17261473834514618,0
molecola_29895,13,0,13,0.034330666065216064,0
molecola_29895,14,0,14,0.013522852212190628,0
molecola_29895,15,0,15,0.009223416447639465,0
molecola_29895,16,0,16,0.014766346663236618,0
molecola_29895,17,0,17,0.015672974288463593,0
molecola_29895,18,0,18,0.007529995869845152,0
molecola_29895,19,0,19,0.002283313777297735,0
molecola_29895,20,0,20,0.015672974288463593,0
molecola_29895,21,0,21,0.014766346663236618,0
molecola_29895,22,0,22,0.11683498322963715,0
molecola_29895,23,0,23,0.12999886274337769,0
molecola_29895,24,1,24,0.9845855832099915,1
molecola_29933,1,1,1,0.9490984678268433,1
molecola_29933,2,0,2,0.17030878365039825,0
molecola_29933,3,0,3,0.13872076570987701,0
molecola_29933,4,0,4,0.12499615550041199,0
molecola_29933,5,0,5,0.06187945604324341,0
molecola_29933,6,0,6,0.010704063810408115,0
molecola_29933,7,0,7,0.002392165595665574,0
molecola_29933,8,0,8,0.0033595210406929255,0
molecola_29933,9,0,9,0.038416627794504166,0
molecola_29933,10,0,10,0.021315744146704674,0
molecola_29933,11,0,11,0.05066581070423126,0
molecola_29933,12,0,12,0.09514382481575012,0
molecola_29933,13,0,13,0.13115163147449493,0
molecola_29933,14,0,14,0.11592885106801987,0
molecola_29933,15,0,15,0.07620992511510849,0
molecola_29933,16,0,16,0.031357161700725555,0
molecola_29933,17,0,17,0.1493491381406784,0
molecola_29933,18,0,18,0.10459717363119125,0
molecola_29933,19,0,19,0.014828110113739967,0
molecola_29933,20,0,20,0.06011844798922539,0
molecola_29933,21,0,21,0.009109490551054478,0
molecola_29933,22,0,22,0.015439736656844616,0
molecola_29933,23,0,23,0.07117852568626404,0
molecola_30025,1,0,1,0.00562488054856658,0
molecola_30025,2,0,2,0.0037983041256666183,0
molecola_30025,3,0,3,0.019531896337866783,0
molecola_30025,4,0,4,0.017489323392510414,0
molecola_30025,5,0,5,0.4718615710735321,0
molecola_30025,6,0,6,0.01875999942421913,0
molecola_30025,7,0,7,0.014324677176773548,0
molecola_30025,8,0,8,0.003297704504802823,0
molecola_30025,9,0,9,0.010046486742794514,0
molecola_30025,10,0,10,0.003297704504802823,0
molecola_30025,11,0,11,0.014324677176773548,0
molecola_30025,12,0,12,0.006460701115429401,0
molecola_30025,13,0,13,0.05522575229406357,0
molecola_30025,14,0,14,0.05522575229406357,0
molecola_30025,15,0,15,0.017053715884685516,0
molecola_30025,16,0,16,0.013557786121964455,0
molecola_30025,17,0,17,0.004263686947524548,0
molecola_30025,18,0,18,0.0018467559712007642,0
molecola_30025,19,0,19,0.0030820872634649277,0
molecola_30025,20,0,20,0.008469362743198872,0
molecola_30025,21,0,21,0.009904823265969753,0
molecola_30025,22,0,22,0.0018135157879441977,0
molecola_30025,23,0,23,0.0017528588650748134,0
molecola_30025,24,0,24,0.002260166686028242,0
molecola_30025,25,0,25,0.08143002539873123,0
molecola_30025,26,0,26,0.834380030632019,1
molecola_30025,27,1,27,0.9826274514198303,1
molecola_30025,28,0,28,0.8899491429328918,1
molecola_30025,29,1,29,0.8899491429328918,1
molecola_30025,30,0,30,0.013340678997337818,0
molecola_30025,31,0,31,0.0772433951497078,0
molecola_30025,32,0,32,0.11921220272779465,0
molecola_30025,33,0,33,0.1315319538116455,0
molecola_30025,34,0,34,0.13260890543460846,0
molecola_30025,35,0,35,0.10671482235193253,0
molecola_3017,1,0,1,0.0027819934766739607,0
molecola_3017,2,0,2,0.0020115028601139784,0
molecola_3017,3,0,3,0.006241114344447851,0
molecola_3017,4,0,4,0.0021653673611581326,0
molecola_3017,5,0,5,0.02242635190486908,0
molecola_3017,6,0,6,0.009879314340651035,0
molecola_3017,7,0,7,0.2042909860610962,0
molecola_3017,8,1,8,0.8539280295372009,1
molecola_3017,9,1,9,0.9828372001647949,1
molecola_3017,10,1,10,0.8889127373695374,1
molecola_3017,11,1,11,0.8889127373695374,1
molecola_3017,12,0,12,0.03161930665373802,0
molecola_3017,13,0,13,0.09639712423086166,0
molecola_3017,14,0,14,0.09255456924438477,0
molecola_3017,15,0,15,0.11147395521402359,0
molecola_3017,16,0,16,0.09255456924438477,0
molecola_3017,17,0,17,0.09639712423086166,0
molecola_30299,1,0,1,0.9574630856513977,1
molecola_30299,2,0,2,0.9882556200027466,1
molecola_30299,3,0,3,0.9574630856513977,1
molecola_30299,4,0,4,0.10064876079559326,0
molecola_30299,5,0,5,0.12386632710695267,0
molecola_30299,6,0,6,0.316487580537796,0
molecola_30299,7,0,7,0.39327752590179443,0
molecola_30299,8,0,8,0.389416366815567,0
molecola_30299,9,0,9,0.41334766149520874,0
molecola_30299,10,0,10,0.3481252193450928,0
molecola_30299,11,0,11,0.19413964450359344,0
molecola_30299,12,0,12,0.060814350843429565,0
molecola_30299,13,0,13,0.06650416553020477,0
molecola_30299,14,0,14,0.11864971369504929,0
molecola_30299,15,0,15,0.1334175020456314,0
molecola_30299,16,0,16,0.1514706164598465,0
molecola_30299,17,1,17,0.9637864232063293,1
molecola_30299,18,0,18,0.09034354239702225,0
molecola_30299,19,0,19,0.007767133880406618,0
molecola_30299,20,0,20,0.008571810089051723,0
molecola_30299,21,0,21,0.014082389883697033,0
molecola_30299,22,0,22,0.0036276697646826506,0
molecola_30299,23,0,23,0.0014340071938931942,0
molecola_30299,24,0,24,0.0013891449198126793,0
molecola_30482,1,0,1,0.09761107712984085,0
molecola_30482,2,0,2,0.05347282066941261,0
molecola_30482,3,0,3,0.04408055543899536,0
molecola_30482,4,0,4,0.020098047330975533,0
molecola_30482,5,0,5,0.0118473581969738,0
molecola_30482,6,0,6,0.018522189930081367,0
molecola_30482,7,0,7,0.02262832410633564,0
molecola_30482,8,0,8,0.008729439228773117,0
molecola_30482,9,0,9,0.002796322340145707,0
molecola_30482,10,0,10,0.0023497450165450573,0
molecola_30482,11,0,11,0.00977644044905901,0
molecola_30482,12,0,12,0.01849956065416336,0
molecola_30482,13,0,13,0.008572965860366821,0
molecola_30482,14,0,14,0.0031173310708254576,0
molecola_30482,15,0,15,0.0021090423688292503,0
molecola_30482,16,0,16,0.0021625873632729053,0
molecola_30482,17,0,17,0.002068501664325595,0
molecola_30482,18,0,18,0.0016452905256301165,0
molecola_30482,19,1,19,0.9887470602989197,1
molecola_30482,20,1,20,0.9616819024085999,1
molecola_30482,21,1,21,0.9616819024085999,1
molecola_30482,22,0,22,0.03586987778544426,0
molecola_30482,23,0,23,0.004025958478450775,0
molecola_30482,24,0,24,0.004025958478450775,0
molecola_30552,1,0,1,0.007182462606579065,0
molecola_30552,2,0,2,0.0032134526409208775,0
molecola_30552,3,0,3,0.015871772542595863,0
molecola_30552,4,0,4,0.004015667829662561,0
molecola_30552,5,0,5,0.0023146867752075195,0
molecola_30552,6,0,6,0.002600401174277067,0
molecola_30552,7,0,7,0.002683058148249984,0
molecola_30552,8,0,8,0.023758187890052795,0
molecola_30552,9,0,9,0.04053162410855293,0
molecola_30552,10,0,10,0.17353083193302155,0
molecola_30552,11,0,11,0.21763506531715393,0
molecola_30552,12,0,12,0.5139740705490112,1
molecola_30552,13,0,13,0.08550126850605011,0
molecola_30552,14,1,14,0.9874922037124634,1
molecola_30552,15,0,15,0.4054647386074066,0
molecola_30552,16,0,16,0.08358873426914215,0
molecola_30552,17,0,17,0.025673389434814453,0
molecola_30552,18,0,18,0.005339856259524822,0
molecola_30552,19,0,19,0.0028008657973259687,0
molecola_30552,20,0,20,0.005007741507142782,0
molecola_30552,21,0,21,0.016773201525211334,0
molecola_30552,22,0,22,0.0272090844810009,0
molecola_30552,23,0,23,0.016343316063284874,0
molecola_30552,24,0,24,0.0046901581808924675,0
molecola_30552,25,0,25,0.0017871633172035217,0
molecola_30552,26,0,26,0.0017871633172035217,0
molecola_30552,27,0,27,0.0017871633172035217,0
molecola_30552,28,0,28,0.016773201525211334,0
molecola_30552,29,0,29,0.005007741507142782,0
molecola_30612,1,1,1,0.8893495202064514,1
molecola_30612,2,1,2,0.9829777479171753,1
molecola_30612,3,1,3,0.8893495202064514,1
molecola_30612,4,1,4,0.8500195145606995,1
molecola_30612,5,0,5,0.06711523979902267,0
molecola_30612,6,0,6,0.004180776886641979,0
molecola_30612,7,0,7,0.0033671085257083178,0
molecola_30612,8,0,8,0.0025549607817083597,0
molecola_30612,9,0,9,0.0033671085257083178,0
molecola_30612,10,0,10,0.004180776886641979,0
molecola_30612,11,0,11,0.003745379624888301,0
molecola_30612,12,0,12,0.03847551345825195,0
molecola_30612,13,0,13,0.10409875959157944,0
molecola_30612,14,0,14,0.13399063050746918,0
molecola_30612,15,0,15,0.10409875959157944,0
molecola_30612,16,0,16,0.03847551345825195,0
molecola_30634,1,0,1,0.07314291596412659,0
molecola_30634,2,0,2,0.02143041044473648,0
molecola_30634,3,0,3,0.01570509374141693,0
molecola_30634,4,0,4,0.09192156791687012,0
molecola_30634,5,0,5,0.09655677527189255,0
molecola_30634,6,0,6,0.04373523220419884,0
molecola_30634,7,0,7,0.0024644650984555483,0
molecola_30634,8,0,8,0.002316211350262165,0
molecola_30634,9,0,9,0.0020805061794817448,0
molecola_30634,10,0,10,0.0035791220143437386,0
molecola_30634,11,0,11,0.0019047363894060254,0
molecola_30634,12,0,12,0.001553329173475504,0
molecola_30634,13,0,13,0.0013308541383594275,0
molecola_30634,14,0,14,0.0026587913744151592,0
molecola_30634,15,0,15,0.001683362410403788,0
molecola_30634,16,0,16,0.05688846856355667,0
molecola_30634,17,0,17,0.03759700432419777,0
molecola_30634,18,0,18,0.008131847716867924,0
molecola_30634,19,0,19,0.0013096088077872992,0
molecola_30634,20,0,20,0.0017404069658368826,0
molecola_30634,21,0,21,0.001592344488017261,0
molecola_30634,22,0,22,0.001592344488017261,0
molecola_30634,23,0,23,0.001592344488017261,0
molecola_30634,24,0,24,0.0022838383447378874,0
molecola_30634,25,0,25,0.004350999835878611,0
molecola_30634,26,0,26,0.002181272255256772,0
molecola_30634,27,0,27,0.011902672238647938,0
molecola_30634,28,0,28,0.019171210005879402,0
molecola_30634,29,0,29,0.6573192477226257,1
molecola_30634,30,0,30,0.1567050963640213,0
molecola_30634,31,0,31,0.33603885769844055,0
molecola_30634,32,1,32,0.739843487739563,1
molecola_30634,33,1,33,0.9791572093963623,1
molecola_30634,34,0,34,0.8895862698554993,1
molecola_30634,35,1,35,0.8895862698554993,1
molecola_30634,36,0,36,0.02599169872701168,0
molecola_30634,37,0,37,0.09001629054546356,0
molecola_30634,38,0,38,0.12214147299528122,0
molecola_30634,39,0,39,0.13310743868350983,0
molecola_30634,40,0,40,0.12214147299528122,0
molecola_30634,41,0,41,0.09001629054546356,0
molecola_30634,42,0,42,0.0032096258364617825,0
molecola_30634,43,0,43,0.005829751491546631,0
molecola_30634,44,0,44,0.0020279285963624716,0
molecola_30634,45,0,45,0.001855081063695252,0
molecola_30839,1,0,1,0.014124386012554169,0
molecola_30839,2,0,2,0.005459778942167759,0
molecola_30839,3,0,3,0.0014964195434004068,0
molecola_30839,4,0,4,0.0013946964172646403,0
molecola_30839,5,0,5,0.0019747589249163866,0
molecola_30839,6,0,6,0.002918945625424385,0
molecola_30839,7,0,7,0.05676080286502838,0
molecola_30839,8,0,8,0.19555945694446564,0
molecola_30839,9,0,9,0.6379877328872681,1
molecola_30839,10,0,10,0.8400493264198303,1
molecola_30839,11,1,11,0.9824274182319641,1
molecola_30839,12,0,12,0.8881974220275879,1
molecola_30839,13,1,13,0.8881974220275879,1
molecola_30839,14,0,14,0.05676080286502838,0
molecola_30839,15,0,15,0.002918945625424385,0
molecola_30839,16,0,16,0.002008317969739437,0
molecola_30839,17,0,17,0.0035070308949798346,0
molecola_30839,18,0,18,0.008546006865799427,0
molecola_30839,19,0,19,0.02026520110666752,0
molecola_30839,20,0,20,0.009428181685507298,0
molecola_30839,21,0,21,0.022557061165571213,0
molecola_30839,22,0,22,0.05478977784514427,0
molecola_30839,23,0,23,0.301749587059021,0
molecola_30839,24,0,24,0.7060831189155579,1
molecola_30839,25,0,25,0.5767191648483276,1
molecola_30839,26,0,26,0.5609388947486877,1
molecola_30839,27,0,27,0.5987979173660278,1
molecola_30839,28,0,28,0.5296905636787415,1
molecola_30839,29,0,29,0.6295520067214966,1
molecola_30839,30,0,30,0.5640507340431213,1
molecola_30839,31,0,31,0.7319130301475525,1
molecola_30839,32,0,32,0.7311299443244934,1
molecola_30839,33,0,33,0.5618208050727844,1
molecola_30839,34,0,34,0.5722619891166687,1
molecola_30839,35,0,35,0.5722619891166687,1
molecola_30839,36,0,36,0.003383680246770382,0
molecola_30839,37,0,37,0.0013999001821503043,0
molecola_30839,38,0,38,0.0029146880842745304,0
molecola_30839,39,0,39,0.006240011192858219,0
molecola_30839,40,0,40,0.006773737724870443,0
molecola_30839,41,0,41,0.0021284078247845173,0
molecola_30839,42,0,42,0.0020663058385252953,0
molecola_30839,43,0,43,0.0015420032432302833,0
molecola_30839,44,0,44,0.0015902580926194787,0
molecola_30975,1,0,1,0.08848366141319275,0
molecola_30975,2,0,2,0.047623489052057266,0
molecola_30975,3,0,3,0.0063134850934147835,0
molecola_30975,4,0,4,0.005075469613075256,0
molecola_30975,5,0,5,0.008450332097709179,0
molecola_30975,6,0,6,0.005850969813764095,0
molecola_30975,7,0,7,0.019249655306339264,0
molecola_30975,8,0,8,0.004109630826860666,0
molecola_30975,9,0,9,0.004109630826860666,0
molecola_30975,10,0,10,0.027646653354167938,0
molecola_30975,11,0,11,0.06369343400001526,0
molecola_30975,12,0,12,0.5422066450119019,1
molecola_30975,13,0,13,0.08982192724943161,0
molecola_30975,14,1,14,0.9882590770721436,1
molecola_30975,15,0,15,0.3372243046760559,0
molecola_30975,16,0,16,0.018068334087729454,0
molecola_30995,1,0,1,0.9894702434539795,1
molecola_30995,2,0,2,0.0604235902428627,0
molecola_30995,3,0,3,0.6632620096206665,1
molecola_30995,4,0,4,0.08526431769132614,0
molecola_30995,5,0,5,0.03844280540943146,0
molecola_30995,6,0,6,0.08526431769132614,0
molecola_30995,7,0,7,0.6632620096206665,1
molecola_30995,8,0,8,0.11062715202569962,0
molecola_30995,9,0,9,0.12367554008960724,0
molecola_30995,10,0,10,0.17493581771850586,0
molecola_30995,11,0,11,0.15987664461135864,0
molecola_30995,12,0,12,0.08908708393573761,0
molecola_30995,13,0,13,0.1649552285671234,0
molecola_30995,14,0,14,0.9076136350631714,1
molecola_30995,15,0,15,0.10628903657197952,0
molecola_30995,16,0,16,0.16002875566482544,0
molecola_30995,17,1,17,0.9141572713851929,1
molecola_30995,18,0,18,0.08526439964771271,0
molecola_30995,19,0,19,0.11077949404716492,0
molecola_30995,20,0,20,0.06593885272741318,0
molecola_30995,21,0,21,0.09798271209001541,0
molecola_30995,22,0,22,0.024940423667430878,0
molecola_30995,23,0,23,0.00943287555128336,0
molecola_30995,24,0,24,0.05561918765306473,0
molecola_30995,25,0,25,0.18333293497562408,0
molecola_30995,26,0,26,0.16193082928657532,0
molecola_30995,27,1,27,0.9531962871551514,1
molecola_30995,28,0,28,0.12985356152057648,0
molecola_30995,29,0,29,0.13345523178577423,0
molecola_30995,30,0,30,0.18362733721733093,0
molecola_30995,31,0,31,0.16438144445419312,0
molecola_30995,32,0,32,0.09763821959495544,0
molecola_30995,33,0,33,0.16344721615314484,0
molecola_30995,34,0,34,0.8970100283622742,1
molecola_30995,35,0,35,0.1588388979434967,0
molecola_30995,36,0,36,0.1220674216747284,0
molecola_30995,37,0,37,0.9751453399658203,1
molecola_30995,38,0,38,0.184625506401062,0
molecola_30995,39,0,39,0.141878142952919,0
molecola_30995,40,0,40,0.07791192829608917,0
molecola_31041,1,1,1,0.0164176095277071,0
molecola_31041,2,1,2,0.012598419561982155,0
molecola_31041,3,1,3,0.0164176095277071,0
molecola_31041,4,1,4,0.0164176095277071,0
molecola_31041,5,1,5,0.0015838267281651497,0
molecola_31041,6,1,6,0.0014943476999178529,0
molecola_31041,7,1,7,0.0019619863014668226,0
molecola_31041,8,1,8,0.010424175299704075,0
molecola_31041,9,1,9,0.018138563260436058,0
molecola_31041,10,1,10,0.010286175645887852,0
molecola_31041,11,0,11,0.0035133108031004667,0
molecola_31041,12,0,12,0.0020584026351571083,0
molecola_31041,13,0,13,0.0020584026351571083,0
molecola_31041,14,1,14,0.004180736839771271,0
molecola_31041,15,1,15,0.0018309977604076266,0
molecola_31041,16,1,16,0.016884926706552505,0
molecola_31041,17,1,17,0.00201402953825891,0
molecola_31041,18,1,18,0.0017205316107720137,0
molecola_31041,19,1,19,0.001655195257626474,0
molecola_31041,20,1,20,0.0017754422733560205,0
molecola_31041,21,0,21,0.0028703610878437757,0
molecola_31041,22,0,22,0.005284836981445551,0
molecola_31041,23,0,23,0.037492603063583374,0
molecola_31041,24,1,24,0.12250881642103195,0
molecola_31041,25,1,25,0.11261630058288574,0
molecola_31041,26,1,26,0.058463163673877716,0
molecola_31041,27,1,27,0.0035586401354521513,0
molecola_31041,28,1,28,0.0017616801196709275,0
molecola_31041,29,1,29,0.0014238375006243587,0
molecola_31180,1,1,1,0.8895779252052307,1
molecola_31180,2,1,2,0.9829829931259155,1
molecola_31180,3,1,3,0.8895779252052307,1
molecola_31180,4,1,4,0.9093875288963318,1
molecola_31180,5,0,5,0.025149377062916756,0
molecola_31180,6,0,6,0.0025006593205034733,0
molecola_31180,7,0,7,0.004192483611404896,0
molecola_31180,8,0,8,0.005453995894640684,0
molecola_31180,9,0,9,0.0063038598746061325,0
molecola_31180,10,0,10,0.002646087668836117,0
molecola_31180,11,0,11,0.006277007516473532,0
molecola_31180,12,0,12,0.00433863140642643,0
molecola_31180,13,0,13,0.0025327769108116627,0
molecola_31180,14,0,14,0.0018227362306788564,0
molecola_31180,15,0,15,0.001614871434867382,0
molecola_31193,1,0,1,0.0028065021615475416,0
molecola_31193,2,0,2,0.002003628993406892,0
molecola_31193,3,0,3,0.00319460965692997,0
molecola_31193,4,0,4,0.012543680146336555,0
molecola_31193,5,0,5,0.05328638479113579,0
molecola_31193,6,0,6,0.055440753698349,0
molecola_31193,7,0,7,0.0495498888194561,0
molecola_31193,8,0,8,0.0027566824574023485,0
molecola_31193,9,0,9,0.004535872954875231,0
molecola_31193,10,0,10,0.014846211299300194,0
molecola_31193,11,0,11,0.01674441248178482,0
molecola_31193,12,0,12,0.009140071459114552,0
molecola_31193,13,0,13,0.0020594000816345215,0
molecola_31193,14,0,14,0.002729749074205756,0
molecola_31193,15,0,15,0.00259030913002789,0
molecola_31193,16,0,16,0.002569244708865881,0
molecola_31193,17,0,17,0.0018070593941956758,0
molecola_31193,18,1,18,0.9889072179794312,1
molecola_31193,19,1,19,0.9589750170707703,1
molecola_31193,20,1,20,0.9589750170707703,1
molecola_31263,1,1,1,0.8892543911933899,1
molecola_31263,2,1,2,0.9824305772781372,1
molecola_31263,3,1,3,0.8892543911933899,1
molecola_31263,4,1,4,0.8719239830970764,1
molecola_31263,5,0,5,0.5070168972015381,1
molecola_31263,6,0,6,0.06134510785341263,0
molecola_31263,7,0,7,0.01347106322646141,0
molecola_31263,8,0,8,0.0056459843181073666,0
molecola_31263,9,0,9,0.007246691733598709,0
molecola_31263,10,0,10,0.0026733975391834974,0
molecola_31263,11,0,11,0.009848722256720066,0
molecola_31263,12,0,12,0.031353872269392014,0
molecola_31263,13,0,13,0.05217256024479866,0
molecola_31263,14,0,14,0.032255176454782486,0
molecola_31263,15,0,15,0.017154529690742493,0
molecola_31263,16,0,16,0.006290900986641645,0
molecola_31263,17,0,17,0.003643230302259326,0
molecola_31263,18,0,18,0.0037447302602231503,0
molecola_31263,19,0,19,0.005115444306284189,0
molecola_31263,20,0,20,0.0021443224977701902,0
molecola_31263,21,0,21,0.003929659724235535,0
molecola_31263,22,0,22,0.018853820860385895,0
molecola_31263,23,0,23,0.07181127369403839,0
molecola_31263,24,0,24,0.07181127369403839,0
molecola_31263,25,0,25,0.018853820860385895,0
molecola_31263,26,0,26,0.001528148422949016,0
molecola_31263,27,0,27,0.0020421892404556274,0
molecola_31263,28,0,28,0.001733663259074092,0
molecola_31263,29,0,29,0.001593808294273913,0
molecola_31263,30,0,30,0.001593808294273913,0
molecola_31263,31,0,31,0.001593808294273913,0
molecola_31263,32,0,32,0.010620823130011559,0
molecola_31263,33,0,33,0.005944100208580494,0
molecola_31289,1,0,1,0.00525935972109437,0
molecola_31289,2,0,2,0.01894361712038517,0
molecola_31289,3,0,3,0.06774311512708664,0
molecola_31289,4,0,4,0.04596104100346565,0
molecola_31289,5,0,5,0.012490805238485336,0
molecola_31289,6,0,6,0.002535266801714897,0
molecola_31289,7,0,7,0.002399073913693428,0
molecola_31289,8,0,8,0.004338509868830442,0
molecola_31289,9,0,9,0.008956262841820717,0
molecola_31289,10,0,10,0.008754519745707512,0
molecola_31289,11,0,11,0.004397454671561718,0
molecola_31289,12,0,12,0.003075924003496766,0
molecola_31289,13,0,13,0.0028124977834522724,0
molecola_31289,14,0,14,0.00242862431332469,0
molecola_31289,15,0,15,0.0038842293433845043,0
molecola_31289,16,0,16,0.06971535831689835,0
molecola_31289,17,0,17,0.10098773241043091,0
molecola_31289,18,0,18,0.08563940972089767,0
molecola_31289,19,0,19,0.01650075986981392,0
molecola_31289,20,1,20,0.9233656525611877,1
molecola_31289,21,1,21,0.9501562118530273,1
molecola_31289,22,0,22,0.16850651800632477,0
molecola_31289,23,0,23,0.06883314996957779,0
molecola_31289,24,0,24,0.0040182736702263355,0
molecola_31289,25,0,25,0.006115957163274288,0
molecola_31349,1,0,1,0.0229168813675642,0
molecola_31349,2,0,2,0.029459422454237938,0
molecola_31349,3,0,3,0.054552383720874786,0
molecola_31349,4,0,4,0.08628279715776443,0
molecola_31349,5,0,5,0.06152118742465973,0
molecola_31349,6,0,6,0.43703651428222656,0
molecola_31349,7,0,7,0.5454990863800049,1
molecola_31349,8,1,8,0.8328602313995361,1
molecola_31349,9,1,9,0.9817882776260376,1
molecola_31349,10,0,10,0.8892669677734375,1
molecola_31349,11,1,11,0.8892669677734375,1
molecola_31349,12,0,12,0.06042775511741638,0
molecola_31349,13,0,13,0.009997841902077198,0
molecola_31349,14,0,14,0.005468372255563736,0
molecola_31349,15,0,15,0.024235637858510017,0
molecola_31349,16,0,16,0.09941896796226501,0
molecola_31349,17,0,17,0.1317427009344101,0
molecola_31349,18,0,18,0.12780305743217468,0
molecola_31349,19,0,19,0.05933920666575432,0
molecola_31349,20,0,20,0.0026539808604866266,0
molecola_31349,21,0,21,0.0037003448233008385,0
molecola_31349,22,0,22,0.007351096253842115,0
molecola_31349,23,0,23,0.007017554249614477,0
molecola_31349,24,0,24,0.019485488533973694,0
molecola_31349,25,0,25,0.015018274076282978,0
molecola_31349,26,0,26,0.0069141509011387825,0
molecola_31349,27,0,27,0.00577181251719594,0
molecola_31642,1,0,1,0.00948032084852457,0
molecola_31642,2,0,2,0.0056279669515788555,0
molecola_31642,3,0,3,0.006552278995513916,0
molecola_31642,4,0,4,0.017173312604427338,0
