molecola,indice_atomo,match,n_voti_positivi,y_pred_ensemble
molecola_28493,12,0,0,0
molecola_28493,13,0,0,0
molecola_28493,14,0,0,0
molecola_28493,15,0,0,0
molecola_28493,16,0,0,0
molecola_28493,17,0,0,0
molecola_28493,18,0,0,0
molecola_28493,19,0,4,1
molecola_28493,20,0,0,0
molecola_28493,21,0,0,0
molecola_28493,22,1,5,1
molecola_28493,23,1,5,1
molecola_28493,24,0,0,0
molecola_28493,25,0,0,0
molecola_28773,1,0,0,0
molecola_28773,2,0,0,0
molecola_28773,3,0,0,0
molecola_28773,4,0,0,0
molecola_28773,5,0,0,0
molecola_28773,6,0,0,0
molecola_28773,7,0,0,0
molecola_28773,8,0,0,0
molecola_28773,9,0,0,0
molecola_28773,10,0,0,0
molecola_28773,11,0,0,0
molecola_28773,12,0,0,0
molecola_28773,13,0,0,0
molecola_28773,14,0,0,0
molecola_28773,15,0,0,0
molecola_28773,16,0,0,0
molecola_28773,17,0,5,1
molecola_28773,18,0,0,0
molecola_28773,19,1,5,1
molecola_28773,20,0,0,0
molecola_28773,21,0,0,0
molecola_28773,22,0,5,1
molecola_28773,23,0,5,1
molecola_28773,24,0,4,1
molecola_28773,25,0,2,0
molecola_28773,26,0,5,1
molecola_28773,27,0,5,1
molecola_28773,28,0,5,1
molecola_28773,29,0,5,1
molecola_28773,30,0,5,1
molecola_28906,1,1,5,1
molecola_28906,2,0,0,0
molecola_28906,3,0,2,0
molecola_28906,4,0,0,0
molecola_28906,5,0,0,0
molecola_28906,6,0,0,0
molecola_28906,7,0,1,0
molecola_28906,8,0,0,0
molecola_28906,9,0,0,0
molecola_28906,10,0,0,0
molecola_28906,11,0,1,0
molecola_28906,12,0,0,0
molecola_28906,13,0,0,0
molecola_28906,14,0,0,0
molecola_28906,15,0,0,0
molecola_28906,16,0,0,0
molecola_28906,17,0,0,0
molecola_28906,18,0,0,0
molecola_2911,1,0,0,0
molecola_2911,2,0,0,0
molecola_2911,3,0,0,0
molecola_2911,4,0,0,0
molecola_2911,5,0,0,0
molecola_2911,6,0,0,0
molecola_2911,7,0,0,0
molecola_2911,8,0,0,0
molecola_2911,9,0,0,0
molecola_2911,10,0,0,0
molecola_2911,11,0,0,0
molecola_2911,12,0,0,0
molecola_2911,13,1,5,1
molecola_2911,14,0,0,0
molecola_2911,15,0,0,0
molecola_2911,16,0,0,0
molecola_2911,17,0,0,0
molecola_2911,18,0,0,0
molecola_2911,19,0,0,0
molecola_2911,20,0,0,0
molecola_2911,21,0,0,0
molecola_2911,22,0,0,0
molecola_2911,23,0,0,0
molecola_2911,24,0,0,0
molecola_2911,25,0,0,0
molecola_2911,26,0,0,0
molecola_2911,27,0,0,0
molecola_2911,28,0,0,0
molecola_2911,29,0,0,0
molecola_2911,30,0,0,0
molecola_2911,31,0,0,0
molecola_2911,32,0,0,0
molecola_2911,33,0,0,0
molecola_29118,1,1,5,1
molecola_29118,2,1,5,1
molecola_29118,3,0,1,0
molecola_29118,4,0,0,0
molecola_29118,5,0,0,0
molecola_29118,6,0,0,0
molecola_29118,7,0,0,0
molecola_29118,8,0,0,0
molecola_29118,9,0,0,0
molecola_29118,10,0,0,0
molecola_29118,11,0,0,0
molecola_29118,12,0,0,0
molecola_29118,13,0,0,0
molecola_29118,14,0,0,0
molecola_29118,15,0,0,0
molecola_29118,16,0,0,0
molecola_29118,17,0,0,0
molecola_29232,1,0,0,0
molecola_29232,2,0,0,0
molecola_29232,3,0,0,0
molecola_29232,4,0,5,1
molecola_29232,5,0,0,0
molecola_29232,6,0,0,0
molecola_29232,7,0,0,0
molecola_29232,8,0,0,0
molecola_29232,9,0,0,0
molecola_29232,10,0,0,0
molecola_29232,11,1,5,1
molecola_29232,12,0,0,0
molecola_29232,13,0,0,0
molecola_29232,14,0,0,0
molecola_29232,15,0,0,0
molecola_29232,16,0,0,0
molecola_29232,17,0,0,0
molecola_29297,1,1,0,0
molecola_29297,2,0,0,0
molecola_29297,3,0,0,0
molecola_29297,4,1,0,0
molecola_29297,5,0,0,0
molecola_29297,6,0,0,0
molecola_29297,7,0,0,0
molecola_29297,8,1,0,0
molecola_29297,9,1,0,0
molecola_29297,10,1,0,0
molecola_29297,11,0,0,0
molecola_29297,12,0,0,0
molecola_29297,13,0,0,0
molecola_29297,14,0,0,0
molecola_29297,15,0,0,0
molecola_29297,16,0,0,0
molecola_29297,17,0,0,0
molecola_29297,18,0,0,0
molecola_29297,19,0,0,0
molecola_29297,20,0,0,0
molecola_29297,21,0,0,0
molecola_29297,22,0,0,0
molecola_29297,23,0,0,0
molecola_29297,24,0,0,0
molecola_29297,25,0,5,1
molecola_29297,26,0,0,0
molecola_29297,27,1,5,1
molecola_29297,28,0,5,1
molecola_29297,29,0,0,0
molecola_29345,1,0,0,0
molecola_29345,2,0,0,0
molecola_29345,3,0,0,0
molecola_29345,4,0,0,0
molecola_29345,5,0,0,0
molecola_29345,6,0,0,0
molecola_29345,7,0,0,0
molecola_29345,8,0,0,0
molecola_29345,9,0,0,0
molecola_29345,10,0,0,0
molecola_29345,11,0,0,0
molecola_29345,12,0,0,0
molecola_29345,13,0,0,0
molecola_29345,14,0,0,0
molecola_29345,15,0,5,1
molecola_29345,16,0,5,1
molecola_29345,17,0,5,1
molecola_29345,18,0,5,1
molecola_29345,19,0,5,1
molecola_29345,20,0,1,0
molecola_29345,21,0,0,0
molecola_29345,22,0,0,0
molecola_29345,23,0,0,0
molecola_29345,24,0,0,0
molecola_29345,25,0,0,0
molecola_29345,26,0,0,0
molecola_29345,27,1,5,1
molecola_29345,28,0,5,1
molecola_29345,29,1,5,1
molecola_29360,1,0,1,0
molecola_29360,2,0,0,0
molecola_29360,3,0,0,0
molecola_29360,4,0,0,0
molecola_29360,5,0,0,0
molecola_29360,6,0,0,0
molecola_29360,7,0,1,0
molecola_29360,8,0,5,1
molecola_29360,9,1,5,1
molecola_29360,10,0,5,1
molecola_29360,11,1,5,1
molecola_29360,12,0,0,0
molecola_29360,13,1,5,1
molecola_29360,14,0,5,1
molecola_29360,15,1,5,1
molecola_29360,16,0,0,0
molecola_29360,17,0,0,0
molecola_29374,1,0,0,0
molecola_29374,2,0,0,0
molecola_29374,3,0,0,0
molecola_29374,4,0,0,0
molecola_29374,5,0,0,0
molecola_29374,6,0,0,0
molecola_29374,7,0,0,0
molecola_29374,8,0,0,0
molecola_29374,9,0,0,0
molecola_29374,10,0,0,0
molecola_29374,11,1,5,1
molecola_29374,12,1,5,1
molecola_29374,13,0,0,0
molecola_29374,14,0,0,0
molecola_29374,15,0,0,0
molecola_29374,16,0,0,0
molecola_29374,17,0,0,0
molecola_29374,18,0,0,0
molecola_29374,19,0,0,0
molecola_29374,20,0,0,0
molecola_29374,21,0,0,0
molecola_29374,22,0,0,0
molecola_29374,23,0,0,0
molecola_2948,1,1,5,1
molecola_2948,2,1,5,1
molecola_2948,3,1,5,1
molecola_2948,4,0,5,1
molecola_2948,5,1,5,1
molecola_2948,6,0,0,0
molecola_2948,7,0,0,0
molecola_2948,8,0,0,0
molecola_2948,9,0,0,0
molecola_2948,10,0,0,0
molecola_2948,11,0,0,0
molecola_2948,12,0,0,0
molecola_2948,13,0,0,0
molecola_2948,14,0,0,0
molecola_2948,15,0,0,0
molecola_2948,16,0,0,0
molecola_2948,17,0,0,0
molecola_2948,18,0,0,0
molecola_2948,19,0,0,0
molecola_29508,1,0,0,0
molecola_29508,2,0,0,0
molecola_29508,3,0,0,0
molecola_29508,4,0,0,0
molecola_29508,5,0,0,0
molecola_29508,6,0,0,0
molecola_29508,7,0,0,0
molecola_29508,8,0,0,0
molecola_29508,9,0,0,0
molecola_29508,10,0,0,0
molecola_29508,11,0,0,0
molecola_29508,12,0,0,0
molecola_29508,13,0,5,1
molecola_29508,14,0,0,0
molecola_29508,15,1,5,1
molecola_29508,16,0,0,0
molecola_29508,17,0,0,0
molecola_29718,1,0,0,0
molecola_29718,2,0,0,0
molecola_29718,3,0,1,0
molecola_29718,4,0,0,0
molecola_29718,5,1,5,1
molecola_29718,6,0,0,0
molecola_29718,7,0,0,0
molecola_29718,8,0,0,0
molecola_29718,9,0,0,0
molecola_29718,10,0,0,0
molecola_29718,11,0,0,0
molecola_29718,12,0,0,0
molecola_29718,13,0,0,0
molecola_29718,14,0,0,0
molecola_29718,15,0,5,1
molecola_29718,16,0,0,0
molecola_29718,17,0,0,0
molecola_29718,18,0,0,0
molecola_29718,19,0,0,0
molecola_29718,20,0,0,0
molecola_29718,21,0,0,0
molecola_29771,1,0,0,0
molecola_29771,2,0,0,0
molecola_29771,3,0,0,0
molecola_29771,4,0,0,0
molecola_29771,5,0,0,0
molecola_29771,6,0,0,0
molecola_29771,7,0,0,0
molecola_29771,8,0,0,0
molecola_29771,9,0,0,0
molecola_29771,10,0,1,0
molecola_29771,11,0,0,0
molecola_29771,12,1,5,1
molecola_29771,13,1,5,1
molecola_29771,14,0,0,0
molecola_2983,1,0,0,0
molecola_2983,2,0,0,0
molecola_2983,3,0,0,0
molecola_2983,4,0,0,0
molecola_2983,5,0,4,1
molecola_2983,6,0,0,0
molecola_2983,7,1,5,1
molecola_2983,8,0,2,0
molecola_2983,9,0,0,0
molecola_2983,10,0,0,0
molecola_2983,11,0,0,0
molecola_2983,12,0,0,0
molecola_2983,13,0,0,0
molecola_2983,14,0,0,0
molecola_2983,15,0,0,0
molecola_2983,16,0,5,1
molecola_2983,17,0,0,0
molecola_2983,18,0,0,0
molecola_2983,19,0,0,0
molecola_2983,20,0,0,0
molecola_2983,21,0,0,0
molecola_2983,22,0,0,0
molecola_2983,23,0,0,0
molecola_29872,1,0,1,0
molecola_29872,2,0,2,0
molecola_29872,3,0,0,0
molecola_29872,4,0,0,0
molecola_29872,5,0,0,0
molecola_29872,6,0,0,0
molecola_29872,7,0,0,0
molecola_29872,8,0,0,0
molecola_29872,9,0,0,0
molecola_29872,10,0,0,0
molecola_29872,11,0,1,0
molecola_29872,12,0,0,0
molecola_29872,13,1,5,1
molecola_29872,14,0,0,0
molecola_29872,15,0,0,0
molecola_29872,16,0,0,0
molecola_29872,17,0,0,0
molecola_29895,1,0,0,0
molecola_29895,2,0,0,0
molecola_29895,3,0,0,0
molecola_29895,4,0,0,0
molecola_29895,5,0,0,0
molecola_29895,6,0,0,0
molecola_29895,7,0,0,0
molecola_29895,8,0,0,0
molecola_29895,9,0,0,0
molecola_29895,10,0,0,0
molecola_29895,11,0,4,1
molecola_29895,12,0,0,0
molecola_29895,13,0,1,0
molecola_29895,14,0,0,0
molecola_29895,15,0,0,0
molecola_29895,16,0,0,0
molecola_29895,17,0,0,0
molecola_29895,18,0,0,0
molecola_29895,19,0,0,0
molecola_29895,20,0,0,0
molecola_29895,21,0,0,0
molecola_29895,22,0,0,0
molecola_29895,23,0,0,0
molecola_29895,24,1,5,1
molecola_29933,1,1,5,1
molecola_29933,2,0,0,0
molecola_29933,3,0,0,0
molecola_29933,4,0,0,0
molecola_29933,5,0,0,0
molecola_29933,6,0,0,0
molecola_29933,7,0,0,0
molecola_29933,8,0,0,0
molecola_29933,9,0,0,0
molecola_29933,10,0,0,0
molecola_29933,11,0,0,0
molecola_29933,12,0,0,0
molecola_29933,13,0,0,0
molecola_29933,14,0,0,0
molecola_29933,15,0,0,0
molecola_29933,16,0,0,0
molecola_29933,17,0,0,0
molecola_29933,18,0,0,0
molecola_29933,19,0,0,0
molecola_29933,20,0,0,0
molecola_29933,21,0,0,0
molecola_29933,22,0,0,0
molecola_29933,23,0,0,0
molecola_30025,1,0,0,0
molecola_30025,2,0,0,0
molecola_30025,3,0,0,0
molecola_30025,4,0,0,0
molecola_30025,5,0,4,1
molecola_30025,6,0,0,0
molecola_30025,7,0,0,0
molecola_30025,8,0,0,0
molecola_30025,9,0,0,0
molecola_30025,10,0,0,0
molecola_30025,11,0,0,0
molecola_30025,12,0,0,0
molecola_30025,13,0,1,0
molecola_30025,14,0,1,0
molecola_30025,15,0,0,0
molecola_30025,16,0,0,0
molecola_30025,17,0,0,0
molecola_30025,18,0,0,0
molecola_30025,19,0,0,0
molecola_30025,20,0,0,0
molecola_30025,21,0,0,0
molecola_30025,22,0,0,0
molecola_30025,23,0,0,0
molecola_30025,24,0,0,0
molecola_30025,25,0,0,0
molecola_30025,26,0,5,1
molecola_30025,27,1,5,1
molecola_30025,28,0,5,1
molecola_30025,29,1,5,1
molecola_30025,30,0,0,0
molecola_30025,31,0,0,0
molecola_30025,32,0,0,0
molecola_30025,33,0,1,0
molecola_30025,34,0,0,0
molecola_30025,35,0,0,0
molecola_3017,1,0,0,0
molecola_3017,2,0,0,0
molecola_3017,3,0,0,0
molecola_3017,4,0,0,0
molecola_3017,5,0,0,0
molecola_3017,6,0,0,0
molecola_3017,7,0,0,0
molecola_3017,8,1,5,1
molecola_3017,9,1,5,1
molecola_3017,10,1,5,1
molecola_3017,11,1,5,1
molecola_3017,12,0,1,0
molecola_3017,13,0,0,0
molecola_3017,14,0,0,0
molecola_3017,15,0,0,0
molecola_3017,16,0,0,0
molecola_3017,17,0,0,0
molecola_30299,1,0,5,1
molecola_30299,2,0,5,1
molecola_30299,3,0,5,1
molecola_30299,4,0,0,0
molecola_30299,5,0,0,0
molecola_30299,6,0,0,0
molecola_30299,7,0,1,0
molecola_30299,8,0,2,0
molecola_30299,9,0,2,0
molecola_30299,10,0,0,0
molecola_30299,11,0,0,0
molecola_30299,12,0,0,0
molecola_30299,13,0,0,0
molecola_30299,14,0,0,0
molecola_30299,15,0,0,0
molecola_30299,16,0,0,0
molecola_30299,17,1,5,1
molecola_30299,18,0,0,0
molecola_30299,19,0,0,0
molecola_30299,20,0,0,0
molecola_30299,21,0,0,0
molecola_30299,22,0,0,0
molecola_30299,23,0,0,0
molecola_30299,24,0,0,0
molecola_30482,1,0,0,0
molecola_30482,2,0,0,0
molecola_30482,3,0,0,0
molecola_30482,4,0,0,0
molecola_30482,5,0,0,0
molecola_30482,6,0,0,0
molecola_30482,7,0,0,0
molecola_30482,8,0,0,0
molecola_30482,9,0,0,0
molecola_30482,10,0,0,0
molecola_30482,11,0,0,0
molecola_30482,12,0,0,0
molecola_30482,13,0,0,0
molecola_30482,14,0,0,0
molecola_30482,15,0,0,0
molecola_30482,16,0,0,0
molecola_30482,17,0,0,0
molecola_30482,18,0,0,0
molecola_30482,19,1,5,1
molecola_30482,20,1,5,1
molecola_30482,21,1,5,1
molecola_30482,22,0,0,0
molecola_30482,23,0,0,0
molecola_30482,24,0,0,0
molecola_30552,1,0,0,0
molecola_30552,2,0,0,0
molecola_30552,3,0,0,0
molecola_30552,4,0,0,0
molecola_30552,5,0,0,0
molecola_30552,6,0,0,0
molecola_30552,7,0,0,0
molecola_30552,8,0,0,0
molecola_30552,9,0,0,0
molecola_30552,10,0,0,0
molecola_30552,11,0,0,0
molecola_30552,12,0,5,1
molecola_30552,13,0,0,0
molecola_30552,14,1,5,1
molecola_30552,15,0,0,0
molecola_30552,16,0,1,0
molecola_30552,17,0,0,0
molecola_30552,18,0,0,0
molecola_30552,19,0,0,0
molecola_30552,20,0,0,0
molecola_30552,21,0,0,0
molecola_30552,22,0,0,0
molecola_30552,23,0,0,0
molecola_30552,24,0,0,0
molecola_30552,25,0,0,0
molecola_30552,26,0,0,0
molecola_30552,27,0,0,0
molecola_30552,28,0,0,0
molecola_30552,29,0,0,0
molecola_30612,1,1,5,1
molecola_30612,2,1,5,1
molecola_30612,3,1,5,1
molecola_30612,4,1,5,1
molecola_30612,5,0,0,0
molecola_30612,6,0,0,0
molecola_30612,7,0,0,0
molecola_30612,8,0,0,0
molecola_30612,9,0,0,0
molecola_30612,10,0,0,0
molecola_30612,11,0,0,0
molecola_30612,12,0,0,0
molecola_30612,13,0,0,0
molecola_30612,14,0,0,0
molecola_30612,15,0,0,0
molecola_30612,16,0,0,0
molecola_30634,1,0,0,0
molecola_30634,2,0,0,0
molecola_30634,3,0,0,0
molecola_30634,4,0,0,0
molecola_30634,5,0,0,0
molecola_30634,6,0,0,0
molecola_30634,7,0,0,0
molecola_30634,8,0,0,0
molecola_30634,9,0,0,0
molecola_30634,10,0,0,0
molecola_30634,11,0,0,0
molecola_30634,12,0,0,0
molecola_30634,13,0,0,0
molecola_30634,14,0,0,0
molecola_30634,15,0,0,0
molecola_30634,16,0,0,0
molecola_30634,17,0,0,0
molecola_30634,18,0,0,0
molecola_30634,19,0,0,0
molecola_30634,20,0,0,0
molecola_30634,21,0,0,0
molecola_30634,22,0,0,0
molecola_30634,23,0,0,0
molecola_30634,24,0,0,0
molecola_30634,25,0,0,0
molecola_30634,26,0,0,0
molecola_30634,27,0,0,0
molecola_30634,28,0,0,0
molecola_30634,29,0,4,1
molecola_30634,30,0,0,0
molecola_30634,31,0,0,0
molecola_30634,32,1,5,1
molecola_30634,33,1,5,1
molecola_30634,34,0,5,1
molecola_30634,35,1,5,1
molecola_30634,36,0,0,0
molecola_30634,37,0,0,0
molecola_30634,38,0,0,0
molecola_30634,39,0,0,0
molecola_30634,40,0,0,0
molecola_30634,41,0,0,0
molecola_30634,42,0,0,0
molecola_30634,43,0,0,0
molecola_30634,44,0,0,0
molecola_30634,45,0,0,0
molecola_30839,1,0,0,0
molecola_30839,2,0,0,0
molecola_30839,3,0,0,0
molecola_30839,4,0,0,0
molecola_30839,5,0,0,0
molecola_30839,6,0,0,0
molecola_30839,7,0,0,0
molecola_30839,8,0,0,0
molecola_30839,9,0,3,1
molecola_30839,10,0,5,1
molecola_30839,11,1,5,1
molecola_30839,12,0,5,1
molecola_30839,13,1,5,1
molecola_30839,14,0,0,0
molecola_30839,15,0,0,0
molecola_30839,16,0,0,0
molecola_30839,17,0,0,0
molecola_30839,18,0,0,0
molecola_30839,19,0,0,0
molecola_30839,20,0,0,0
molecola_30839,21,0,0,0
molecola_30839,22,0,0,0
molecola_30839,23,0,0,0
molecola_30839,24,0,3,1
molecola_30839,25,0,5,1
molecola_30839,26,0,5,1
molecola_30839,27,0,5,1
molecola_30839,28,0,5,1
molecola_30839,29,0,5,1
molecola_30839,30,0,5,1
molecola_30839,31,0,5,1
molecola_30839,32,0,5,1
molecola_30839,33,0,5,1
molecola_30839,34,0,5,1
molecola_30839,35,0,5,1
molecola_30839,36,0,0,0
molecola_30839,37,0,0,0
molecola_30839,38,0,0,0
molecola_30839,39,0,0,0
molecola_30839,40,0,0,0
molecola_30839,41,0,0,0
molecola_30839,42,0,0,0
molecola_30839,43,0,0,0
molecola_30839,44,0,0,0
molecola_30975,1,0,0,0
molecola_30975,2,0,0,0
molecola_30975,3,0,0,0
molecola_30975,4,0,0,0
molecola_30975,5,0,0,0
molecola_30975,6,0,0,0
molecola_30975,7,0,0,0
molecola_30975,8,0,0,0
molecola_30975,9,0,0,0
molecola_30975,10,0,0,0
molecola_30975,11,0,0,0
molecola_30975,12,0,5,1
molecola_30975,13,0,0,0
molecola_30975,14,1,5,1
molecola_30975,15,0,1,0
molecola_30975,16,0,0,0
molecola_30995,1,0,5,1
molecola_30995,2,0,0,0
molecola_30995,3,0,5,1
molecola_30995,4,0,0,0
molecola_30995,5,0,0,0
molecola_30995,6,0,0,0
molecola_30995,7,0,5,1
molecola_30995,8,0,0,0
molecola_30995,9,0,0,0
molecola_30995,10,0,0,0
molecola_30995,11,0,1,0
molecola_30995,12,0,0,0
molecola_30995,13,0,0,0
molecola_30995,14,0,5,1
molecola_30995,15,0,0,0
molecola_30995,16,0,0,0
molecola_30995,17,1,5,1
molecola_30995,18,0,0,0
molecola_30995,19,0,0,0
molecola_30995,20,0,0,0
molecola_30995,21,0,0,0
molecola_30995,22,0,0,0
molecola_30995,23,0,0,0
molecola_30995,24,0,0,0
molecola_30995,25,0,0,0
molecola_30995,26,0,0,0
molecola_30995,27,1,5,1
molecola_30995,28,0,0,0
molecola_30995,29,0,0,0
molecola_30995,30,0,0,0
molecola_30995,31,0,1,0
molecola_30995,32,0,0,0
molecola_30995,33,0,0,0
molecola_30995,34,0,5,1
molecola_30995,35,0,0,0
molecola_30995,36,0,0,0
molecola_30995,37,0,5,1
molecola_30995,38,0,0,0
molecola_30995,39,0,0,0
molecola_30995,40,0,0,0
molecola_31041,1,1,0,0
molecola_31041,2,1,0,0
molecola_31041,3,1,0,0
molecola_31041,4,1,0,0
molecola_31041,5,1,0,0
molecola_31041,6,1,0,0
molecola_31041,7,1,0,0
molecola_31041,8,1,0,0
molecola_31041,9,1,0,0
molecola_31041,10,1,0,0
molecola_31041,11,0,0,0
molecola_31041,12,0,0,0
molecola_31041,13,0,0,0
molecola_31041,14,1,0,0
molecola_31041,15,1,0,0
molecola_31041,16,1,0,0
molecola_31041,17,1,0,0
molecola_31041,18,1,0,0
molecola_31041,19,1,0,0
molecola_31041,20,1,0,0
molecola_31041,21,0,0,0
molecola_31041,22,0,0,0
molecola_31041,23,0,0,0
molecola_31041,24,1,0,0
molecola_31041,25,1,0,0
molecola_31041,26,1,0,0
molecola_31041,27,1,0,0
molecola_31041,28,1,0,0
molecola_31041,29,1,1,0
molecola_31180,1,1,5,1
molecola_31180,2,1,5,1
molecola_31180,3,1,5,1
molecola_31180,4,1,5,1
molecola_31180,5,0,0,0
molecola_31180,6,0,0,0
molecola_31180,7,0,0,0
molecola_31180,8,0,0,0
molecola_31180,9,0,0,0
molecola_31180,10,0,0,0
molecola_31180,11,0,0,0
molecola_31180,12,0,0,0
molecola_31180,13,0,0,0
molecola_31180,14,0,0,0
molecola_31180,15,0,0,0
molecola_31193,1,0,0,0
molecola_31193,2,0,0,0
molecola_31193,3,0,0,0
molecola_31193,4,0,0,0
molecola_31193,5,0,1,0
molecola_31193,6,0,0,0
molecola_31193,7,0,0,0
molecola_31193,8,0,0,0
molecola_31193,9,0,0,0
molecola_31193,10,0,0,0
molecola_31193,11,0,0,0
molecola_31193,12,0,0,0
molecola_31193,13,0,0,0
molecola_31193,14,0,0,0
molecola_31193,15,0,0,0
molecola_31193,16,0,0,0
molecola_31193,17,0,0,0
molecola_31193,18,1,5,1
molecola_31193,19,1,5,1
molecola_31193,20,1,5,1
molecola_31263,1,1,5,1
molecola_31263,2,1,5,1
molecola_31263,3,1,5,1
molecola_31263,4,1,5,1
molecola_31263,5,0,1,0
molecola_31263,6,0,0,0
molecola_31263,7,0,0,0
molecola_31263,8,0,0,0
molecola_31263,9,0,0,0
molecola_31263,10,0,0,0
molecola_31263,11,0,0,0
molecola_31263,12,0,0,0
molecola_31263,13,0,0,0
molecola_31263,14,0,0,0
molecola_31263,15,0,0,0
molecola_31263,16,0,0,0
molecola_31263,17,0,0,0
molecola_31263,18,0,0,0
molecola_31263,19,0,0,0
molecola_31263,20,0,0,0
molecola_31263,21,0,0,0
molecola_31263,22,0,0,0
molecola_31263,23,0,0,0
molecola_31263,24,0,0,0
molecola_31263,25,0,0,0
molecola_31263,26,0,0,0
molecola_31263,27,0,0,0
molecola_31263,28,0,0,0
molecola_31263,29,0,0,0
molecola_31263,30,0,0,0
molecola_31263,31,0,0,0
molecola_31263,32,0,0,0
molecola_31263,33,0,0,0
molecola_31289,1,0,0,0
molecola_31289,2,0,0,0
molecola_31289,3,0,0,0
molecola_31289,4,0,0,0
molecola_31289,5,0,0,0
molecola_31289,6,0,0,0
molecola_31289,7,0,0,0
molecola_31289,8,0,0,0
molecola_31289,9,0,0,0
molecola_31289,10,0,0,0
molecola_31289,11,0,0,0
molecola_31289,12,0,0,0
molecola_31289,13,0,0,0
molecola_31289,14,0,0,0
molecola_31289,15,0,0,0
molecola_31289,16,0,0,0
molecola_31289,17,0,0,0
molecola_31289,18,0,0,0
molecola_31289,19,0,0,0
molecola_31289,20,1,5,1
molecola_31289,21,1,5,1
molecola_31289,22,0,1,0
molecola_31289,23,0,0,0
molecola_31289,24,0,0,0
molecola_31289,25,0,0,0
molecola_31349,1,0,0,0
molecola_31349,2,0,0,0
molecola_31349,3,0,0,0
molecola_31349,4,0,0,0
molecola_31349,5,0,0,0
molecola_31349,6,0,0,0
molecola_31349,7,0,2,0
molecola_31349,8,1,5,1
molecola_31349,9,1,5,1
molecola_31349,10,0,5,1
molecola_31349,11,1,5,1
molecola_31349,12,0,0,0
molecola_31349,13,0,0,0
molecola_31349,14,0,0,0
molecola_31349,15,0,0,0
molecola_31349,16,0,0,0
molecola_31349,17,0,1,0
molecola_31349,18,0,0,0
molecola_31349,19,0,0,0
molecola_31349,20,0,0,0
molecola_31349,21,0,0,0
molecola_31349,22,0,0,0
molecola_31349,23,0,0,0
molecola_31349,24,0,0,0
molecola_31349,25,0,0,0
molecola_31349,26,0,0,0
molecola_31349,27,0,0,0
molecola_31642,1,0,0,0
molecola_31642,2,0,0,0
molecola_31642,3,0,0,0
molecola_31642,4,0,0,0
molecola_31642,5,0,0,0
molecola_31642,6,0,0,0
molecola_31642,7,0,0,0
molecola_31642,8,0,4,1
molecola_31642,9,0,0,0
molecola_31642,10,0,0,0
molecola_31642,11,0,0,0
molecola_31642,12,0,0,0
molecola_31642,13,0,0,0
molecola_31642,14,0,0,0
molecola_31642,15,0,0,0
molecola_31642,16,0,0,0
molecola_31642,17,0,0,0
molecola_31642,18,0,0,0
molecola_31642,19,1,5,1
molecola_31642,20,0,0,0
molecola_31642,21,1,5,1
molecola_31642,22,1,5,1
molecola_31642,23,0,0,0
molecola_31741,1,0,0,0
molecola_31741,2,0,0,0
molecola_31741,3,0,0,0
molecola_31741,4,0,0,0
molecola_31741,5,0,0,0
molecola_31741,6,0,0,0
molecola_31741,7,0,0,0
molecola_31741,8,0,0,0
molecola_31741,9,0,0,0
molecola_31741,10,0,0,0
molecola_31741,11,0,0,0
molecola_31741,12,0,0,0
molecola_31741,13,0,0,0
molecola_31741,14,0,0,0
molecola_31741,15,0,0,0
molecola_31741,16,0,0,0
molecola_31741,17,0,0,0
molecola_31741,18,0,0,0
molecola_31741,19,0,5,1
molecola_31741,20,0,0,0
molecola_31741,21,1,5,1
molecola_31741,22,0,1,0
molecola_31741,23,0,0,0
molecola_31741,24,1,5,1
molecola_31920,1,0,0,0
molecola_31920,2,0,0,0
molecola_31920,3,0,0,0
molecola_31920,4,0,0,0
molecola_31920,5,0,0,0
molecola_31920,6,0,0,0
molecola_31920,7,0,0,0
molecola_31920,8,0,0,0
molecola_31920,9,0,0,0
molecola_31920,10,0,0,0
molecola_31920,11,0,0,0
molecola_31920,12,0,0,0
molecola_31920,13,0,0,0
molecola_31920,14,0,0,0
molecola_31920,15,0,0,0
molecola_31920,16,0,0,0
molecola_31920,17,0,0,0
molecola_31920,18,0,0,0
molecola_31920,19,0,0,0
molecola_31920,20,1,5,1
molecola_31920,21,1,5,1
molecola_31920,22,1,5,1
molecola_3212,1,0,0,0
molecola_3212,2,0,0,0
molecola_3212,3,0,0,0
molecola_3212,4,0,0,0
molecola_3212,5,0,0,0
molecola_3212,6,0,0,0
molecola_3212,7,0,0,0
molecola_3212,8,0,0,0
molecola_3212,9,0,0,0
molecola_3212,10,0,0,0
molecola_3212,11,0,0,0
molecola_3212,12,0,0,0
molecola_3212,13,0,0,0
molecola_3212,14,0,0,0
molecola_3212,15,0,0,0
molecola_3212,16,0,2,0
molecola_3212,17,0,0,0
molecola_3212,18,1,5,1
molecola_3212,19,0,0,0
molecola_32416,1,0,0,0
molecola_32416,2,0,0,0
molecola_32416,3,1,5,1
molecola_32416,4,1,5,1
molecola_32416,5,0,1,0
molecola_32416,6,0,0,0
molecola_32416,7,0,0,0
molecola_32416,8,0,0,0
molecola_32416,9,0,0,0
molecola_32416,10,0,0,0
molecola_32416,11,0,0,0
molecola_32416,12,0,0,0
molecola_32416,13,0,0,0
molecola_32416,14,0,0,0
molecola_32416,15,1,5,1
molecola_32416,16,1,5,1
molecola_32416,17,0,3,1
molecola_32416,18,0,0,0
molecola_32416,19,0,0,0
