molecola,indice_atomi,match,indice_atomo,probabilita,y_pred_prob
molecola_30612,15,0,15,0.0395255982875824,0
molecola_30612,16,0,16,0.03201508894562721,0
molecola_30634,1,0,1,0.00886936392635107,0
molecola_30634,2,0,2,0.0025991657748818398,0
molecola_30634,3,0,3,0.0033952274825423956,0
molecola_30634,4,0,4,0.09724804013967514,0
molecola_30634,5,0,5,0.13493923842906952,0
molecola_30634,6,0,6,0.13438914716243744,0
molecola_30634,7,0,7,0.04129675030708313,0
molecola_30634,8,0,8,0.33983105421066284,0
molecola_30634,9,0,9,0.05109920725226402,0
molecola_30634,10,0,10,0.014797589741647243,0
molecola_30634,11,0,11,0.003484319895505905,0
molecola_30634,12,0,12,0.0005286622908897698,0
molecola_30634,13,0,13,0.0003560867626219988,0
molecola_30634,14,0,14,0.0003282098041381687,0
molecola_30634,15,0,15,0.00039089962956495583,0
molecola_30634,16,0,16,0.006195109337568283,0
molecola_30634,17,0,17,0.007395439315587282,0
molecola_30634,18,0,18,0.002670486457645893,0
molecola_30634,19,0,19,0.0002668638189788908,0
molecola_30634,20,0,20,0.0003501992905512452,0
molecola_30634,21,0,21,0.00040875072591006756,0
molecola_30634,22,0,22,0.00040875072591006756,0
molecola_30634,23,0,23,0.00040875072591006756,0
molecola_30634,24,0,24,0.004680762533098459,0
molecola_30634,25,0,25,0.1536523848772049,0
molecola_30634,26,0,26,0.003531834576278925,0
molecola_30634,27,0,27,0.0027426695451140404,0
molecola_30634,28,0,28,0.0010156594216823578,0
molecola_30634,29,0,29,0.6483701467514038,1
molecola_30634,30,0,30,0.015338513068854809,0
molecola_30634,31,0,31,0.4113483428955078,0
molecola_30634,32,1,32,0.833962082862854,1
molecola_30634,33,1,33,0.981661319732666,1
molecola_30634,34,0,34,0.8996164798736572,1
molecola_30634,35,1,35,0.8996164798736572,1
molecola_30634,36,0,36,0.0008796803886070848,0
molecola_30634,37,0,37,0.001923663541674614,0
molecola_30634,38,0,38,0.026205193251371384,0
molecola_30634,39,0,39,0.059338461607694626,0
molecola_30634,40,0,40,0.026205193251371384,0
molecola_30634,41,0,41,0.001923663541674614,0
molecola_30634,42,0,42,0.07738509029150009,0
molecola_30634,43,0,43,0.15193450450897217,0
molecola_30634,44,0,44,0.0015574945136904716,0
molecola_30634,45,0,45,0.0010075547033920884,0
molecola_30839,1,0,1,0.0036759739741683006,0
molecola_30839,2,0,2,0.0009857354452833533,0
molecola_30839,3,0,3,0.0006133871502242982,0
molecola_30839,4,0,4,0.00037484869244508445,0
molecola_30839,5,0,5,0.0005498579703271389,0
molecola_30839,6,0,6,0.0033683376386761665,0
molecola_30839,7,0,7,0.0027835643850266933,0
molecola_30839,8,0,8,0.04912586510181427,0
molecola_30839,9,0,9,0.6165734529495239,1
molecola_30839,10,0,10,0.8285369277000427,1
molecola_30839,11,1,11,0.9881983399391174,1
molecola_30839,12,0,12,0.9084559082984924,1
molecola_30839,13,1,13,0.9084559082984924,1
molecola_30839,14,0,14,0.0027835643850266933,0
molecola_30839,15,0,15,0.0033683376386761665,0
molecola_30839,16,0,16,0.0003792312345467508,0
molecola_30839,17,0,17,0.0017766731325536966,0
molecola_30839,18,0,18,0.003467345843091607,0
molecola_30839,19,0,19,0.0032035945914685726,0
molecola_30839,20,0,20,0.012701707892119884,0
molecola_30839,21,0,21,0.010766178369522095,0
molecola_30839,22,0,22,0.009890113025903702,0
molecola_30839,23,0,23,0.25172871351242065,0
molecola_30839,24,0,24,0.45829761028289795,0
molecola_30839,25,0,25,0.520980179309845,1
molecola_30839,26,0,26,0.6565032601356506,1
molecola_30839,27,0,27,0.6115910410881042,1
molecola_30839,28,0,28,0.5859682559967041,1
molecola_30839,29,0,29,0.5960220694541931,1
molecola_30839,30,0,30,0.6147599816322327,1
molecola_30839,31,0,31,0.6061869859695435,1
molecola_30839,32,0,32,0.58977210521698,1
molecola_30839,33,0,33,0.7154561877250671,1
molecola_30839,34,0,34,0.6482734680175781,1
molecola_30839,35,0,35,0.6482734680175781,1
molecola_30839,36,0,36,0.0017038056394085288,0
molecola_30839,37,0,37,0.000338460027705878,0
molecola_30839,38,0,38,0.000735435460228473,0
molecola_30839,39,0,39,0.002748928964138031,0
molecola_30839,40,0,40,0.0018890161300078034,0
molecola_30839,41,0,41,0.0007242681458592415,0
molecola_30839,42,0,42,0.0019024830544367433,0
molecola_30839,43,0,43,0.0005144777824170887,0
molecola_30839,44,0,44,0.00023920561943668872,0
molecola_30975,1,0,1,0.004414885304868221,0
molecola_30975,2,0,2,0.0005047853919677436,0
molecola_30975,3,0,3,0.0005483030690811574,0
molecola_30975,4,0,4,0.011384381912648678,0
molecola_30975,5,0,5,0.005344781558960676,0
molecola_30975,6,0,6,0.014995550736784935,0
molecola_30975,7,0,7,0.22183488309383392,0
molecola_30975,8,0,8,0.013055520132184029,0
molecola_30975,9,0,9,0.013055520132184029,0
molecola_30975,10,0,10,0.025781923905014992,0
molecola_30975,11,0,11,0.06948953121900558,0
molecola_30975,12,0,12,0.7116311192512512,1
molecola_30975,13,0,13,0.11970949172973633,0
molecola_30975,14,1,14,0.9923490285873413,1
molecola_30975,15,0,15,0.43157118558883667,0
molecola_30975,16,0,16,0.00206495332531631,0
molecola_30995,1,0,1,0.9924403429031372,1
molecola_30995,2,0,2,0.07457625865936279,0
molecola_30995,3,0,3,0.7820261716842651,1
molecola_30995,4,0,4,0.03429565206170082,0
molecola_30995,5,0,5,0.006501293741166592,0
molecola_30995,6,0,6,0.03429565206170082,0
molecola_30995,7,0,7,0.7820261716842651,1
molecola_30995,8,0,8,0.0436089001595974,0
molecola_30995,9,0,9,0.04793427884578705,0
molecola_30995,10,0,10,0.20211432874202728,0
molecola_30995,11,0,11,0.23104265332221985,0
molecola_30995,12,0,12,0.21810108423233032,0
molecola_30995,13,0,13,0.2225227952003479,0
molecola_30995,14,0,14,0.9750816822052002,1
molecola_30995,15,0,15,0.12823811173439026,0
molecola_30995,16,0,16,0.22155842185020447,0
molecola_30995,17,1,17,0.9750816822052002,1
molecola_30995,18,0,18,0.13248790800571442,0
molecola_30995,19,0,19,0.18018844723701477,0
molecola_30995,20,0,20,0.01942639984190464,0
molecola_30995,21,0,21,0.19878359138965607,0
molecola_30995,22,0,22,0.04580433666706085,0
molecola_30995,23,0,23,0.0064397226087749004,0
molecola_30995,24,0,24,0.025010690093040466,0
molecola_30995,25,0,25,0.18714459240436554,0
molecola_30995,26,0,26,0.17399649322032928,0
molecola_30995,27,1,27,0.9787615537643433,1
molecola_30995,28,0,28,0.03687015920877457,0
molecola_30995,29,0,29,0.051785361021757126,0
molecola_30995,30,0,30,0.20179912447929382,0
molecola_30995,31,0,31,0.23104265332221985,0
molecola_30995,32,0,32,0.21958771347999573,0
molecola_30995,33,0,33,0.21937383711338043,0
molecola_30995,34,0,34,0.9750816822052002,1
molecola_30995,35,0,35,0.32320788502693176,0
molecola_30995,36,0,36,0.1465979814529419,0
molecola_30995,37,0,37,0.9915537238121033,1
molecola_30995,38,0,38,0.34169861674308777,0
molecola_30995,39,0,39,0.1987311840057373,0
molecola_30995,40,0,40,0.009545477107167244,0
molecola_31041,1,1,1,0.0036973189562559128,0
molecola_31041,2,1,2,0.0020278706215322018,0
molecola_31041,3,1,3,0.0036973189562559128,0
molecola_31041,4,1,4,0.0036973189562559128,0
molecola_31041,5,1,5,0.0004949338617734611,0
molecola_31041,6,1,6,0.0007121639209799469,0
molecola_31041,7,1,7,0.0006227437406778336,0
molecola_31041,8,1,8,0.0033817768562585115,0
molecola_31041,9,1,9,0.0071298121474683285,0
molecola_31041,10,1,10,0.005870415363460779,0
molecola_31041,11,0,11,0.003864798927679658,0
molecola_31041,12,0,12,0.001033322187140584,0
molecola_31041,13,0,13,0.001033322187140584,0
molecola_31041,14,1,14,0.0009000627906061709,0
molecola_31041,15,1,15,0.0007963473908603191,0
molecola_31041,16,1,16,0.025586824864149094,0
molecola_31041,17,1,17,0.0008412808529101312,0
molecola_31041,18,1,18,0.0007474703597836196,0
molecola_31041,19,1,19,0.0005737336468882859,0
molecola_31041,20,1,20,0.0007811874384060502,0
molecola_31041,21,0,21,0.0008559295674785972,0
molecola_31041,22,0,22,0.0014237419236451387,0
molecola_31041,23,0,23,0.012026128359138966,0
molecola_31041,24,1,24,0.031061062589287758,0
molecola_31041,25,1,25,0.03971921280026436,0
molecola_31041,26,1,26,0.017825724557042122,0
molecola_31041,27,1,27,0.0012393426150083542,0
molecola_31041,28,1,28,0.0010353476973250508,0
molecola_31041,29,1,29,0.00250983820296824,0
molecola_31180,1,1,1,0.8992226719856262,1
molecola_31180,2,1,2,0.987528920173645,1
molecola_31180,3,1,3,0.8992226719856262,1
molecola_31180,4,1,4,0.9041480422019958,1
molecola_31180,5,0,5,0.0033399388194084167,0
molecola_31180,6,0,6,0.00041443915688432753,0
molecola_31180,7,0,7,0.00031309216865338385,0
molecola_31180,8,0,8,0.0004885826492682099,0
molecola_31180,9,0,9,0.0008910435135476291,0
molecola_31180,10,0,10,0.0005706321680918336,0
molecola_31180,11,0,11,0.0014518842799589038,0
molecola_31180,12,0,12,0.00045309329289011657,0
molecola_31180,13,0,13,0.000637591234408319,0
molecola_31180,14,0,14,0.00027066850452683866,0
molecola_31180,15,0,15,0.00024141409085132182,0
molecola_31193,1,0,1,0.0006119987810961902,0
molecola_31193,2,0,2,0.0008334613521583378,0
molecola_31193,3,0,3,0.0006274565239436924,0
molecola_31193,4,0,4,0.0035537192597985268,0
molecola_31193,5,0,5,0.309266060590744,0
molecola_31193,6,0,6,0.013248772360384464,0
molecola_31193,7,0,7,0.013643147423863411,0
molecola_31193,8,0,8,0.006668072193861008,0
molecola_31193,9,0,9,0.0008796200272627175,0
molecola_31193,10,0,10,0.003569538937881589,0
molecola_31193,11,0,11,0.006197931244969368,0
molecola_31193,12,0,12,0.0018444615416228771,0
molecola_31193,13,0,13,0.000665042782202363,0
molecola_31193,14,0,14,0.001263324753381312,0
molecola_31193,15,0,15,0.0007460644701495767,0
molecola_31193,16,0,16,0.0005500904517248273,0
molecola_31193,17,0,17,0.0005930696497671306,0
molecola_31193,18,1,18,0.9920497536659241,1
molecola_31193,19,1,19,0.9641696810722351,1
molecola_31193,20,1,20,0.9641696810722351,1
molecola_31263,1,1,1,0.8984119296073914,1
molecola_31263,2,1,2,0.9861279726028442,1
molecola_31263,3,1,3,0.8984119296073914,1
molecola_31263,4,1,4,0.8929098844528198,1
molecola_31263,5,0,5,0.026473650708794594,0
molecola_31263,6,0,6,0.0008866775897331536,0
molecola_31263,7,0,7,0.0008399267680943012,0
molecola_31263,8,0,8,0.006706118118017912,0
molecola_31263,9,0,9,0.0004070594150107354,0
molecola_31263,10,0,10,0.0007498979102820158,0
molecola_31263,11,0,11,0.005332655273377895,0
molecola_31263,12,0,12,0.008299490436911583,0
molecola_31263,13,0,13,0.003382347524166107,0
molecola_31263,14,0,14,0.010780971497297287,0
molecola_31263,15,0,15,0.006451149471104145,0
molecola_31263,16,0,16,0.0043321107514202595,0
molecola_31263,17,0,17,0.0006047249771654606,0
molecola_31263,18,0,18,0.0006955568678677082,0
molecola_31263,19,0,19,0.0016566828126087785,0
molecola_31263,20,0,20,0.00045365141704678535,0
molecola_31263,21,0,21,0.005926437675952911,0
molecola_31263,22,0,22,0.020319528877735138,0
molecola_31263,23,0,23,0.02709089405834675,0
molecola_31263,24,0,24,0.02709089405834675,0
molecola_31263,25,0,25,0.020319528877735138,0
molecola_31263,26,0,26,0.00038685111212544143,0
molecola_31263,27,0,27,0.0006351167685352266,0
molecola_31263,28,0,28,0.00035391098936088383,0
molecola_31263,29,0,29,0.00041783665074035525,0
molecola_31263,30,0,30,0.00041783665074035525,0
molecola_31263,31,0,31,0.00041783665074035525,0
molecola_31263,32,0,32,0.009232920594513416,0
molecola_31263,33,0,33,0.006780955940485001,0
molecola_31289,1,0,1,0.10124874860048294,0
molecola_31289,2,0,2,0.008169718086719513,0
molecola_31289,3,0,3,0.019511492922902107,0
molecola_31289,4,0,4,0.024614114314317703,0
molecola_31289,5,0,5,0.023010246455669403,0
molecola_31289,6,0,6,0.0017202022718265653,0
molecola_31289,7,0,7,0.0004838260356336832,0
molecola_31289,8,0,8,0.0013854614226147532,0
molecola_31289,9,0,9,0.0024660995695739985,0
molecola_31289,10,0,10,0.010994359850883484,0
molecola_31289,11,0,11,0.0024075028486549854,0
molecola_31289,12,0,12,0.0009327097795903683,0
molecola_31289,13,0,13,0.0005638719885610044,0
molecola_31289,14,0,14,0.000376129086362198,0
molecola_31289,15,0,15,0.0019739968702197075,0
molecola_31289,16,0,16,0.012808776460587978,0
molecola_31289,17,0,17,0.00974280945956707,0
molecola_31289,18,0,18,0.016604922711849213,0
molecola_31289,19,0,19,0.01964426040649414,0
molecola_31289,20,1,20,0.9423551559448242,1
molecola_31289,21,1,21,0.928703248500824,1
molecola_31289,22,0,22,0.14624029397964478,0
molecola_31289,23,0,23,0.10854197293519974,0
molecola_31289,24,0,24,0.0015781086403876543,0
molecola_31289,25,0,25,0.0010840879986062646,0
molecola_31349,1,0,1,0.01707925647497177,0
molecola_31349,2,0,2,0.02786988765001297,0
molecola_31349,3,0,3,0.013959208503365517,0
molecola_31349,4,0,4,0.01631874404847622,0
molecola_31349,5,0,5,0.013625096529722214,0
molecola_31349,6,0,6,0.10787173360586166,0
molecola_31349,7,0,7,0.28290998935699463,0
molecola_31349,8,1,8,0.8141003251075745,1
molecola_31349,9,1,9,0.9808866381645203,1
molecola_31349,10,0,10,0.8947863578796387,1
molecola_31349,11,1,11,0.8947863578796387,1
molecola_31349,12,0,12,0.0071832481771707535,0
molecola_31349,13,0,13,0.0009519473533146083,0
molecola_31349,14,0,14,0.006233022082597017,0
molecola_31349,15,0,15,0.1152772307395935,0
molecola_31349,16,0,16,0.2403929978609085,0
molecola_31349,17,0,17,0.24573855102062225,0
molecola_31349,18,0,18,0.17275987565517426,0
molecola_31349,19,0,19,0.07526959478855133,0
molecola_31349,20,0,20,0.0007823801133781672,0
molecola_31349,21,0,21,0.0006168039981275797,0
molecola_31349,22,0,22,0.002314250683411956,0
molecola_31349,23,0,23,0.0015632883878424764,0
molecola_31349,24,0,24,0.004492197651416063,0
molecola_31349,25,0,25,0.0025820238515734673,0
molecola_31349,26,0,26,0.023826725780963898,0
molecola_31349,27,0,27,0.013260222971439362,0
molecola_31642,1,0,1,0.004678697325289249,0
molecola_31642,2,0,2,0.006762809585779905,0
molecola_31642,3,0,3,0.010093793272972107,0
molecola_31642,4,0,4,0.03012114204466343,0
molecola_31642,5,0,5,0.05143343284726143,0
molecola_31642,6,0,6,0.024790601804852486,0
molecola_31642,7,0,7,0.011058671399950981,0
molecola_31642,8,0,8,0.745364248752594,1
molecola_31642,9,0,9,0.004031843971461058,0
molecola_31642,10,0,10,0.03768034279346466,0
molecola_31642,11,0,11,0.0022975632455199957,0
molecola_31642,12,0,12,0.0035680634900927544,0
molecola_31642,13,0,13,0.017740171402692795,0
molecola_31642,14,0,14,0.06762943416833878,0
molecola_31642,15,0,15,0.017740171402692795,0
molecola_31642,16,0,16,0.0035680634900927544,0
molecola_31642,17,0,17,0.005793744698166847,0
molecola_31642,18,0,18,0.03300217166543007,0
molecola_31642,19,1,19,0.7819686532020569,1
molecola_31642,20,0,20,0.07457593083381653,0
molecola_31642,21,1,21,0.9924403429031372,1
molecola_31642,22,1,22,0.7819686532020569,1
molecola_31642,23,0,23,0.03300217166543007,0
molecola_31741,1,0,1,0.0011141728609800339,0
molecola_31741,2,0,2,0.003247279906645417,0
molecola_31741,3,0,3,0.0011141728609800339,0
molecola_31741,4,0,4,0.002510922495275736,0
molecola_31741,5,0,5,0.008020813576877117,0
molecola_31741,6,0,6,0.0028915174771100283,0
molecola_31741,7,0,7,0.016967207193374634,0
molecola_31741,8,0,8,0.004412089940160513,0
molecola_31741,9,0,9,0.06880972534418106,0
molecola_31741,10,0,10,0.2724810838699341,0
molecola_31741,11,0,11,0.38679811358451843,0
molecola_31741,12,0,12,0.3593052625656128,0
molecola_31741,13,0,13,0.2014552652835846,0
molecola_31741,14,0,14,0.007447516545653343,0
molecola_31741,15,0,15,0.019159279763698578,0
molecola_31741,16,0,16,0.0035357098095119,0
molecola_31741,17,0,17,0.24901476502418518,0
molecola_31741,18,0,18,0.16055741906166077,0
molecola_31741,19,0,19,0.7118220925331116,1
molecola_31741,20,0,20,0.10827647149562836,0
molecola_31741,21,1,21,0.9923490285873413,1
molecola_31741,22,0,22,0.4438318908214569,0
molecola_31741,23,0,23,0.1879129409790039,0
molecola_31741,24,1,24,0.9751672148704529,1
molecola_31920,1,0,1,0.0028749958146363497,0
molecola_31920,2,0,2,0.0012237157206982374,0
molecola_31920,3,0,3,0.0028749958146363497,0
molecola_31920,4,0,4,0.0005857269279658794,0
molecola_31920,5,0,5,0.04292893037199974,0
molecola_31920,6,0,6,0.0009105465724132955,0
molecola_31920,7,0,7,0.00056698132539168,0
molecola_31920,8,0,8,0.0009530354291200638,0
molecola_31920,9,0,9,0.001481920713558793,0
molecola_31920,10,0,10,0.005752378609031439,0
molecola_31920,11,0,11,0.0015317505458369851,0
molecola_31920,12,0,12,0.00043205986730754375,0
molecola_31920,13,0,13,0.0003220546350348741,0
molecola_31920,14,0,14,0.0011858998332172632,0
molecola_31920,15,0,15,0.005630153231322765,0
molecola_31920,16,0,16,0.005280381999909878,0
molecola_31920,17,0,17,0.0537262000143528,0
molecola_31920,18,0,18,0.008642703294754028,0
molecola_31920,19,0,19,0.007411080412566662,0
molecola_31920,20,1,20,0.9932548999786377,1
molecola_31920,21,1,21,0.9576202630996704,1
molecola_31920,22,1,22,0.9576202630996704,1
molecola_3212,1,0,1,0.008237713947892189,0
molecola_3212,2,0,2,0.003944595344364643,0
molecola_3212,3,0,3,0.008472234942018986,0
molecola_3212,4,0,4,0.008242769166827202,0
molecola_3212,5,0,5,0.005854685325175524,0
molecola_3212,6,0,6,0.006941953673958778,0
molecola_3212,7,0,7,0.01469953078776598,0
molecola_3212,8,0,8,0.0043471697717905045,0
molecola_3212,9,0,9,0.004468314349651337,0
molecola_3212,10,0,10,0.007950696162879467,0
molecola_3212,11,0,11,0.017882876098155975,0
molecola_3212,12,0,12,0.04350705072283745,0
molecola_3212,13,0,13,0.01796441711485386,0
molecola_3212,14,0,14,0.16295765340328217,0
molecola_3212,15,0,15,0.10311146825551987,0
molecola_3212,16,0,16,0.19679979979991913,0
molecola_3212,17,0,17,0.1194535568356514,0
molecola_3212,18,1,18,0.9923490285873413,1
molecola_3212,19,0,19,0.4265613853931427,0
molecola_32416,1,0,1,0.019423820078372955,0
molecola_32416,2,0,2,0.009402280673384666,0
molecola_32416,3,1,3,0.9422697424888611,1
molecola_32416,4,1,4,0.938694417476654,1
molecola_32416,5,0,5,0.021593105047941208,0
molecola_32416,6,0,6,0.0028063247445970774,0
molecola_32416,7,0,7,0.0006021477747708559,0
molecola_32416,8,0,8,0.000562824949156493,0
molecola_32416,9,0,9,0.0006902887835167348,0
molecola_32416,10,0,10,0.0007559583173133433,0
molecola_32416,11,0,11,0.0010339627042412758,0
molecola_32416,12,0,12,0.0006933740805834532,0
molecola_32416,13,0,13,0.0016915140440687537,0
molecola_32416,14,0,14,0.01951521448791027,0
molecola_32416,15,1,15,0.961658775806427,1
molecola_32416,16,1,16,0.9549065828323364,1
molecola_32416,17,0,17,0.5055640339851379,1
molecola_32416,18,0,18,0.012945917434990406,0
molecola_32416,19,0,19,0.004549265373498201,0
molecola_32416,20,0,20,0.7871324419975281,1
molecola_32416,21,0,21,0.2232169210910797,0
molecola_32416,22,0,22,0.12362740188837051,0
molecola_32416,23,0,23,0.003581264056265354,0
molecola_32416,24,0,24,0.006657253485172987,0
molecola_32416,25,0,25,0.02183667942881584,0
molecola_32416,26,0,26,0.02183667942881584,0
molecola_32416,27,1,27,0.9908455014228821,1
molecola_32416,28,0,28,0.9134166240692139,1
molecola_32416,29,1,29,0.9134166240692139,1
molecola_32416,30,0,30,0.01618615910410881,0
molecola_32416,31,0,31,0.0011025307467207313,0
molecola_32416,32,0,32,0.000905857712496072,0
molecola_32416,33,0,33,0.003219329286366701,0
molecola_32416,34,0,34,0.10596168041229248,0
molecola_32416,35,0,35,0.07253195345401764,0
molecola_32416,36,0,36,0.13636091351509094,0
molecola_32416,37,0,37,0.33395737409591675,0
molecola_3260,1,0,1,0.9169816970825195,1
molecola_3260,2,0,2,0.052665792405605316,0
molecola_3260,3,0,3,0.22159554064273834,0
molecola_3260,4,0,4,0.2972523272037506,0
molecola_3260,5,0,5,0.15363956987857819,0
molecola_3260,6,0,6,0.01317253801971674,0
molecola_3260,7,0,7,0.6213180422782898,1
molecola_3260,8,0,8,0.004495875909924507,0
molecola_3260,9,0,9,0.07232891023159027,0
molecola_3260,10,0,10,0.0008350150310434401,0
molecola_3260,11,0,11,0.0004197637317702174,0
molecola_3260,12,0,12,0.0007085684919729829,0
molecola_3260,13,0,13,0.09965682774782181,0
molecola_3260,14,1,14,0.9406645894050598,1
molecola_3260,15,1,15,0.9453170299530029,1
molecola_3260,16,0,16,0.0008127506589516997,0
molecola_3260,17,0,17,0.0007320839213207364,0
molecola_3260,18,0,18,0.004363032523542643,0
molecola_3260,19,0,19,0.011716999113559723,0
molecola_3260,20,0,20,0.001056557521224022,0
molecola_3260,21,0,21,0.0013804467162117362,0
molecola_3260,22,0,22,0.009488926269114017,0
molecola_3260,23,0,23,0.018313108012080193,0
molecola_3260,24,0,24,0.016857894137501717,0
molecola_3260,25,0,25,0.07608773559331894,0
molecola_3260,26,0,26,0.03411149978637695,0
molecola_3260,27,0,27,0.10388220846652985,0
molecola_3260,28,0,28,0.15144899487495422,0
molecola_3260,29,0,29,0.17527005076408386,0
molecola_3260,30,0,30,0.15144899487495422,0
molecola_3260,31,0,31,0.10388220846652985,0
molecola_3260,32,0,32,0.018313108012080193,0
molecola_3260,33,0,33,0.009488926269114017,0
molecola_32645,1,1,1,0.9165167212486267,1
molecola_32645,2,0,2,0.0501675009727478,0
molecola_32645,3,0,3,0.17202748358249664,0
molecola_32645,4,0,4,0.21351660788059235,0
molecola_32645,5,0,5,0.11601772904396057,0
molecola_32645,6,0,6,0.11934812366962433,0
molecola_32645,7,0,7,0.022146645933389664,0
molecola_32645,8,0,8,0.039103079587221146,0
molecola_32645,9,0,9,0.021250996738672256,0
molecola_32645,10,0,10,0.0027479722630232573,0
molecola_32645,11,1,11,0.024489089846611023,0
molecola_32645,12,1,12,0.050040632486343384,0
molecola_32645,13,1,13,0.05578003078699112,0
molecola_32645,14,0,14,0.016601668670773506,0
molecola_32645,15,0,15,0.0015011028153821826,0
molecola_32645,16,0,16,0.00026805518427863717,0
molecola_32645,17,0,17,0.018473904579877853,0
molecola_32645,18,0,18,0.017107682302594185,0
molecola_32645,19,0,19,0.004696414805948734,0
molecola_32645,20,0,20,0.004405476152896881,0
molecola_32645,21,0,21,0.0010446555679664016,0
molecola_32645,22,0,22,0.0002450353931635618,0
molecola_32645,23,0,23,0.004405476152896881,0
molecola_32645,24,0,24,0.004696414805948734,0
molecola_32821,1,0,1,0.9785012602806091,1
molecola_32821,2,0,2,0.965877890586853,1
molecola_32821,3,0,3,0.0022301948629319668,0
molecola_32821,4,0,4,0.0011218307772651315,0
molecola_32821,5,0,5,0.0004219192487653345,0
molecola_32821,6,0,6,0.0014430953888222575,0
molecola_32821,7,0,7,0.1881498545408249,0
molecola_32821,8,0,8,0.17276938259601593,0
molecola_32821,9,1,9,0.9787615537643433,1
molecola_32821,10,0,10,0.1908615231513977,0
molecola_32821,11,0,11,0.0022408573422580957,0
molecola_32821,12,0,12,0.009275793097913265,0
molecola_32821,13,0,13,0.020445827394723892,0
molecola_32821,14,0,14,0.003778239246457815,0
molecola_32821,15,0,15,0.006622029934078455,0
molecola_32821,16,0,16,0.07078045606613159,0
molecola_32821,17,0,17,0.026451054960489273,0
molecola_32821,18,0,18,0.15118557214736938,0
molecola_32821,19,0,19,0.024379177019000053,0
molecola_32821,20,0,20,0.014500411227345467,0
molecola_32821,21,0,21,0.007421772927045822,0
molecola_32911,1,0,1,0.10142672806978226,0
molecola_32911,2,0,2,0.0420524924993515,0
molecola_32911,3,0,3,0.031239692121744156,0
molecola_32911,4,0,4,0.02563028782606125,0
molecola_32911,5,0,5,0.019010188058018684,0
molecola_32911,6,0,6,0.008755641989409924,0
molecola_32911,7,0,7,0.01615329645574093,0
molecola_32911,8,0,8,0.035988010466098785,0
molecola_32911,9,0,9,0.04682772606611252,0
molecola_32911,10,0,10,0.11102921515703201,0
molecola_32911,11,0,11,0.04945101961493492,0
molecola_32911,12,0,12,0.06248198822140694,0
molecola_32911,13,0,13,0.04323237016797066,0
molecola_32911,14,1,14,0.23725290596485138,0
molecola_32911,15,0,15,0.03669123724102974,0
molecola_32911,16,0,16,0.0007490647840313613,0
molecola_32911,17,1,17,0.008132878690958023,0
molecola_32911,18,0,18,0.02072088234126568,0
molecola_32911,19,0,19,0.4515780508518219,0
molecola_32911,20,0,20,0.14955958724021912,0
molecola_32911,21,0,21,0.4519706070423126,0
molecola_32911,22,0,22,0.00536875007674098,0
molecola_32911,23,0,23,0.13266485929489136,0
molecola_32911,24,1,24,0.0009738693479448557,0
molecola_32911,25,1,25,0.002382180653512478,0
molecola_32911,26,1,26,0.9658782482147217,1
molecola_32911,27,1,27,0.9785013794898987,1
molecola_32924,1,0,1,0.002393611241132021,0
molecola_32924,2,0,2,0.3344641923904419,0
molecola_32924,3,0,3,0.0012166602537035942,0
molecola_32924,4,0,4,0.0011230668751522899,0
molecola_32924,5,0,5,0.0014563528820872307,0
molecola_32924,6,0,6,0.0020252426620572805,0
molecola_32924,7,0,7,0.004540218040347099,0
molecola_32924,8,0,8,0.02110270783305168,0
molecola_32924,9,0,9,0.051905468106269836,0
molecola_32924,10,0,10,0.014651913195848465,0
molecola_32924,11,0,11,0.025616003200411797,0
molecola_32924,12,0,12,0.0041978564113378525,0
molecola_32924,13,0,13,0.001867415732704103,0
molecola_32924,14,0,14,0.03367149084806442,0
molecola_32924,15,0,15,0.0005607591010630131,0
molecola_32924,16,0,16,0.0005900189280509949,0
molecola_32924,17,0,17,0.0007806691573932767,0
molecola_32924,18,0,18,0.0013224334688857198,0
molecola_32924,19,0,19,0.0013224334688857198,0
molecola_32924,20,0,20,0.0005732807912863791,0
molecola_32924,21,0,21,0.0005900189280509949,0
molecola_32924,22,0,22,0.0035937733482569456,0
molecola_32924,23,0,23,0.0015601931372657418,0
molecola_32924,24,0,24,0.0014113588258624077,0
molecola_32924,25,0,25,0.007027223706245422,0
molecola_32924,26,0,26,0.010667713358998299,0
molecola_32924,27,0,27,0.00233684410341084,0
molecola_32924,28,0,28,0.004528319928795099,0
molecola_32924,29,0,29,0.010575148276984692,0
molecola_32924,30,1,30,0.9888463616371155,1
molecola_32924,31,0,31,0.0041978564113378525,0
molecola_32924,32,0,32,0.025616003200411797,0
molecola_32924,33,0,33,0.12460126727819443,0
molecola_32924,34,0,34,0.12193895876407623,0
molecola_32924,35,0,35,0.123265840113163,0
molecola_32924,36,0,36,0.01361462939530611,0
molecola_32924,37,0,37,0.0028769811615347862,0
molecola_32924,38,0,38,0.0011016011703759432,0
molecola_32924,39,0,39,0.0013551822630688548,0
molecola_32924,40,0,40,0.006863986141979694,0
molecola_32969,1,0,1,0.0018166267545893788,0
molecola_32969,2,0,2,0.0023771340493112803,0
molecola_32969,3,0,3,0.26165440678596497,0
molecola_32969,4,0,4,0.0441431850194931,0
molecola_32969,5,0,5,0.04430634528398514,0
molecola_32969,6,0,6,0.26679399609565735,0
molecola_32969,7,0,7,0.0008905334398150444,0
molecola_32969,8,0,8,0.0005684883799403906,0
molecola_32969,9,0,9,0.004623128566890955,0
