molecole;indice_atomi;match;prediction;prediction_binary;fame_score;shannon_entropy;som_score;som_score_binary
25215;18;1;0,62;1;0,6777777777777777;0,9709505944546688;0,463217;0
25215;19;0;0,0;0;0,7535505430242272;0,1842605933396551;0,001743;0
25215;20;0;0,192;0;0,8008255933952529;0,6246538232507122;0,153553;0
25215;21;0;0,0;0;0,7734204793028322;0,7219280948873623;0,016363;0
25215;22;0;0,0;0;0,823529411764706;0,4297586093037605;0,032496;0
25215;23;0;0,012;0;0,9583333333333334;0,0672215447583068;0,05552;0
25215;24;0;0,0;0;0,8296296296296296;0,0672215447583068;0,001563;0
25215;25;0;0,004;0;0,8809523809523809;0,2422921890824148;0,00045;0
25215;26;0;0,0;0;0,8333333333333334;0,3431229071320205;0,000196;0
25215;27;0;0,0;0;0,8333333333333334;0,3879256793719373;0,000415;0
25215;28;0;0,024;0;0,9191176470588236;0,2043246709802796;0,00098;0
25215;29;0;0,0;0;0,8125;0,1633455431834023;0,003548;0
25215;30;0;0,008;0;0,7333333333333333;0,0376223603222784;0,107661;0
25215;31;0;0,056;0;0,7785714285714285;0,6048125901165884;0,069542;0
25215;32;0;0,024;0;0,8376068376068376;0,2236416644844808;0,084988;0
25215;33;0;0,016;0;1,0;0,0;0,119278;0
25215;34;0;0,016;0;1,0;0,0;0,107526;0
25215;35;0;0,016;0;1,0;0,0;0,118329;0
2767;1;0;0,016;0;0,8158508158508159;0,3879256793719373;0,027179;0
2767;2;0;0,012;0;0,7206349206349206;0,4815485438118001;0,070357;0
2767;3;0;0,016;0;0,8158508158508159;0,3879256793719373;0,027266;0
2767;4;0;0,016;0;0,8158508158508159;0,3879256793719373;0,030577;0
2767;5;0;0,024;0;0,6670751633986928;0,2043246709802796;0,439055;0
2767;6;0;0,02;0;0,6298016282536407;0,4689955935892811;0,305582;0
2767;7;0;0,008;0;0,7777777777777777;0,1633455431834023;0,044712;0
2767;8;0;0,012;0;0,6411318150448585;0,118350011408275;0,009787;0
2767;9;0;0,008;0;0,8421052631578947;0,118350011408275;0,001125;0
2767;10;0;0,0;0;0,7083333333333334;0,1842605933396551;0,004935;0
2767;11;0;0,02;0;0,6365432098765432;0,2603406250124504;0,004482;0
2767;12;0;0,012;0;0,6666666666666666;0,1842605933396551;0,237407;0
2767;13;0;0,012;0;0,7186147186147186;0,0;0,004262;0
2767;14;0;0,004;0;0,7380952380952381;0,2603406250124504;0,007195;0
2767;15;0;0,016;0;0,7647058823529411;0,118350011408275;0,017301;0
2767;16;0;0,02;0;0,6203703703703703;0,2043246709802796;0,047754;0
2767;17;0;0,012;0;0,735515873015873;0,118350011408275;0,008877;0
2767;18;1;0,02;0;0,7582417582417582;0,4297586093037605;0,055805;0
2767;19;1;0,04;0;0,8333333333333334;0,737642380185689;0,221012;0
2767;20;0;0,008;0;0,9;0,0672215447583068;0,023729;0
2767;21;1;0,608;1;0,9;0,99093240356837;0,297641;0
2767;22;0;0,0;0;0,7647058823529411;0,0937779098477716;0,003766;0
2767;23;0;0,016;0;0,7380952380952381;0,0937779098477716;0,004184;0
2767;24;0;0,016;0;0,7333333333333333;0,2043246709802796;0,065161;0
2767;25;0;0,0;0;0,6291187739463601;0,0672215447583068;0,00088;0
2767;26;0;0,088;0;0,6365079365079365;0,443110558244691;0,403238;0
2767;27;0;0,0;0;0,7361111111111112;0,2236416644844808;0,739;1
2767;28;0;0,008;0;0,8333333333333334;0,0672215447583068;0,342674;0
2767;29;0;0,008;0;0,8333333333333334;0,0672215447583068;0,344688;0
2767;30;0;0,012;0;0,7787878787878788;0,0;0,001534;0
2767;31;0;0,016;0;0,7763157894736842;0,0937779098477716;0,00053;0
2767;32;0;0,0;0;0,8578431372549019;0,118350011408275;0,00282;0
2767;33;0;0,008;0;0,8216269841269841;0,118350011408275;0,000629;0
2767;34;0;0,024;0;0,806915306915307;0,7674044165839727;0,000553;0
2767;35;0;0,024;0;0,8181818181818182;0,801629101585612;0,000769;0
2767;36;0;0,024;0;0,8181818181818182;0,801629101585612;0,052436;0
2767;37;0;0,0;0;0,8578431372549019;0,0937779098477716;0,013496;0
2767;38;0;0,004;0;0,7763157894736842;0,1414405425418206;0,016092;0
2767;39;0;0,012;0;0,7019607843137255;0,1842605933396551;0,016237;0
2767;40;0;0,0;0;0,7067901234567903;0,0376223603222784;0,001728;0
2778;1;1;0,008;0;0,7658730158730158;0,0937779098477716;0,407318;0
2778;2;1;0,024;0;0,7804621848739496;0,4938537236995206;0,067871;0
2778;3;0;0,008;0;0,7669312169312169;0,2236416644844808;0,029905;0
2778;4;0;0,008;0;0,7995243864136042;0,443110558244691;0,072568;0
2778;5;0;0,02;0;0,7887205387205386;0,5519275534566073;0,137345;0
2778;6;0;0,808;1;0,7523809523809524;0,9551678918612524;0,030295;0
2778;7;0;0,008;0;0,7633838383838384;0,4815485438118001;0,015932;0
2778;8;0;0,672;1;0,8427287581699346;0,9849900098451576;0,015158;0
2778;9;0;0,008;0;0,7979114452798663;0,0672215447583068;0,012841;0
2778;10;1;0,0;0;0,8888888888888888;0,118350011408275;0,025189;0
2778;11;1;0,0;0;0,875;0,0;0,067946;0
2778;12;0;0,016;0;0,8717948717948719;0,0672215447583068;0,005285;0
2778;13;0;0,004;0;0,9444444444444444;0,2948328193632007;0,004024;0
2778;14;0;0,0;0;1,0;0,0;0,00783;0
2778;15;0;0,0;0;1,0;0,0;0,007744;0
2778;16;0;0,0;0;0,875;0,0;0,011885;0
2778;17;0;0,0;0;0,8888888888888888;0,118350011408275;0,007883;0
2778;18;0;0,132;0;0,7658730158730158;0,9732424074349136;0,333506;0
2778;19;0;0,012;0;0,9;0,1633455431834023;0,263719;0
2778;20;0;0,012;0;0,9;0,1633455431834023;0,266523;0
2780;1;0;0,0;0;1,0;0,0937779098477716;0,016826;0
2780;2;0;0,016;0;0,8222222222222223;0,8206501291977116;0,29863;0
2780;3;0;0,016;0;0,8222222222222223;0,118350011408275;0,337175;0
2780;4;0;0,0;0;0,8174019607843137;0,0376223603222784;0,050009;0
2780;5;0;0,0;0;0,8196881091617932;0,1414405425418206;0,00552;0
2780;6;0;0,0;0;0,780050505050505;0,0;0,000965;0
2780;7;0;0,012;0;0,8078947368421052;0,1842605933396551;0,013749;0
2780;8;0;0,008;0;0,8142780461621042;0,3879256793719373;0,381475;0
2780;9;0;0,004;0;0,8819444444444445;0,0376223603222784;0,052466;0
2780;10;0;0,008;0;0,7858964036500269;0,1414405425418206;0,519383;1
2780;11;0;0,0;0;0,7470634920634921;0,2948328193632007;0,110137;0
2780;12;0;0,004;0;0,7707729468599034;0,1633455431834023;0,016471;0
2780;13;0;0,008;0;0,7335526315789473;0,9944066525627804;0,070635;0
2780;14;0;0,012;0;0,8484848484848485;0,443110558244691;0,053816;0
2780;15;0;0,012;0;0,8484848484848485;0,443110558244691;0,038712;0
2780;16;0;0,0;0;0,7538405797101451;0,0937779098477716;0,000894;0
2780;17;0;0,0;0;0,7720057720057719;0,0376223603222784;0,011808;0
2780;18;0;0,008;0;0,834920634920635;0,2236416644844808;0,011194;0
2780;19;0;0,0;0;0,8444444444444444;0,1633455431834023;0,009338;0
2780;20;0;0,0;0;0,8333333333333334;0,0;0,022647;0
2780;21;0;0,004;0;0,7727272727272728;0,0672215447583068;0,041991;0
2780;22;0;0,024;0;0,8196881091617932;0,2236416644844808;0,216448;0
2780;23;0;0,004;0;0,8958333333333334;0,908678384800712;0,079722;0
2780;24;0;0,0;0;0,9285714285714284;0,584238811642856;0,006908;0
2780;25;0;0,004;0;0,8666666666666667;0,4297586093037605;0,006989;0
2780;26;0;0,0;0;0,9285714285714284;0,584238811642856;0,007213;0
2780;27;0;0,004;0;0,8958333333333334;0,908678384800712;0,07902;0
2780;28;0;0,0;0;0,8122807017543859;0,118350011408275;0,001893;0
2780;29;0;0,0;0;0,8148148148148149;0,0376223603222784;0,00143;0
2780;30;0;0,0;0;0,8333333333333334;0,0376223603222784;0,018044;0
2780;31;1;0,008;0;0,9047619047619048;0,2043246709802796;0,071937;0
2780;32;1;0,008;0;0,9722222222222222;0,0672215447583068;0,004125;0
2780;33;1;0,856;1;0,9722222222222222;0,8267463724926178;0,133585;0
28338;1;1;0,0;0;1,0;0,0;0,295473;0
28338;2;1;0,02;0;0,8454545454545456;0,4815485438118001;0,135017;0
28338;3;1;0,904;1;1,0;0,9998153271549208;0,005534;0
28338;4;0;0,012;0;0,706959706959707;0,118350011408275;0,011698;0
28338;5;0;0,0;0;0,7202380952380952;0,2043246709802796;0,012986;0
28338;6;0;0,0;0;0,7989909414058021;0,2236416644844808;0,008654;0
28338;7;0;0,004;0;0,6959064327485379;0,0937779098477716;0,001772;0
28338;8;0;0,0;0;0,7142857142857143;0,4689955935892811;0,007075;0
28338;9;0;0,012;0;0,7249121651295564;0,2948328193632007;0,007291;0
28338;10;0;0,012;0;0,6999050332383666;0,4815485438118001;0,059984;0
28338;11;0;0,004;0;0,7619047619047619;0,0672215447583068;0,020327;0
28338;12;0;0,0;0;0,7433574879227053;0,0376223603222784;0,02845;0
28338;13;0;0,004;0;0,8629629629629628;0,0672215447583068;0,416468;0
28338;14;0;0,0;0;0,7875;0,3431229071320205;0,375047;0
28338;15;0;0,0;0;0,7777777777777778;0,1633455431834023;0,066497;0
28338;16;0;0,0;0;0,7651515151515151;0,0376223603222784;0,002982;0
28338;17;0;0,004;0;0,8578431372549019;0,2603406250124504;0,003747;0
28338;18;0;0,008;0;0,7644110275689222;0,6343095546405662;0,001759;0
28338;19;0;0,012;0;0,7543133195307107;0,3879256793719373;0,008715;0
28338;20;0;0,008;0;0,720959595959596;0,5736665363828041;0,000906;0
28338;21;0;0,02;0;0,7757936507936508;0,1633455431834023;0,007907;0
28338;22;0;0,004;0;0,7968904733610614;0,3879256793719373;0,027312;0
28338;23;0;0,0;0;0,7892623716153128;0,584238811642856;0,213855;0
28338;24;0;0,0;0;0,8461538461538461;0,0672215447583068;0,110297;0
28338;25;0;0,008;0;1,0;0,0376223603222784;0,002437;0
28338;26;0;0,0;0;1,0;0,0;0,008292;0
28338;27;0;0,0;0;1,0;0,0;0,002432;0
28338;28;0;0,0;0;1,0;0,0;0,00224;0
28338;29;0;0,0;0;0,7892623716153128;0,584238811642856;0,002263;0
28338;30;0;0,004;0;0,7968904733610614;0,3879256793719373;0,003716;0
28338;31;0;0,0;0;0,7330917874396136;0,0376223603222784;0,162645;0
28338;32;0;0,012;0;0,7196881091617934;0,3113573704292831;0,15458;0
28338;33;0;0,012;0;0,7196881091617934;0,3113573704292831;0,138023;0
28338;34;0;0,0;0;0,7989909414058021;0,2236416644844808;0,1488;0
28338;35;0;0,0;0;0,7202380952380952;0,2043246709802796;0,003563;0
29360;1;0;0,02;0;0,7757575757575758;0,801629101585612;0,031723;0
29360;2;0;0,056;0;0,6428571428571429;0,7138555955076475;0,040257;0
29360;3;0;0,04;0;0,6507936507936508;0,5059192440727412;0,05601;0
29360;4;0;0,008;0;0,6669590643274854;0,2948328193632007;0,123017;0
29360;5;0;0,036;0;0,5484848484848485;0,3274449191544763;0,05594;0
29360;6;0;0,04;0;0,6407685881370092;0,443110558244691;0,160679;0
29360;7;0;0,052;0;0,5286935286935287;0,5519275534566073;0,035684;0
29360;8;0;0,052;0;0,5272904483430799;0,7056366064601749;0,053381;0
29360;9;1;0,264;0;0,75;0,9660780975952254;0,282161;0
29360;10;0;0,0;0;0,7777777777777778;0,0672215447583068;0,025836;0
29360;11;1;0,34;1;0,7777777777777778;0,8499431123430718;0,431209;0
29360;12;0;0,012;0;0,631578947368421;0,3584153246392749;0,180199;0
29360;13;1;0,068;0;0,6875;0,8206501291977116;0,41806;0
29360;14;0;0,024;0;0,7142857142857143;0,118350011408275;0,053922;0
29360;15;1;0,452;1;0,7142857142857143;0,801629101585612;0,419256;0
29360;16;0;0,044;0;0,612953953511229;0,1633455431834023;0,086787;0
29360;17;0;0,028;0;0,6470588235294118;0,6048125901165884;0,049723;0
2948;1;1;0,012;0;0,8717948717948718;0,2948328193632007;0,082448;0
2948;2;1;0,008;0;0,8035714285714285;0,3879256793719373;0,252829;0
2948;3;1;0,116;0;0,8717948717948718;0,7527960664084546;0,398089;0
2948;4;0;0,008;0;0,9090909090909092;0,0;0,050937;0
2948;5;1;0,724;1;0,9090909090909092;0,8443198937773438;0,401111;0
2948;6;0;0,0;0;0,8078703703703703;0,118350011408275;0,013106;0
2948;7;0;0,004;0;0,868937048503612;0,1633455431834023;0,013227;0
2948;8;0;0,008;0;0,8312447786131996;0,0937779098477716;0,02748;0
2948;9;0;0,0;0;0,8040935672514621;0,0;0,010567;0
2948;10;0;0,0;0;0,75;0,0672215447583068;0,042548;0
2948;11;0;0,0;0;0,8222222222222223;0,3274449191544763;0,061378;0
2948;12;0;0,084;0;0,7548732943469786;0,5293608652873644;0,086018;0
2948;13;0;0,008;0;0,8550653594771243;0,118350011408275;0,00923;0
2948;14;0;0,024;0;0,8666666666666667;0,3113573704292831;0,042281;0
2948;15;0;0,052;0;0,9166666666666666;0,3584153246392749;0,021222;0
2948;16;0;0,02;0;0,9010989010989012;0,2043246709802796;0,015498;0
2948;17;0;0,032;0;0,9090909090909092;0,1414405425418206;0,133301;0
2948;18;0;0,0;0;0,8873015873015874;0,2043246709802796;0,015105;0
2948;19;0;0,0;0;0,8522875816993464;0,0376223603222784;0,014918;0
29718;1;0;0,0;0;0,9722222222222222;0,4815485438118001;0,131069;0
29718;2;0;0,04;0;0,8634920634920635;0,1633455431834023;0,130466;0
29718;3;0;0,016;0;0,8666666666666667;0,118350011408275;0,044971;0
29718;4;0;0,004;0;0,823529411764706;0,0376223603222784;0,04011;0
29718;5;1;0,74;1;0,8534798534798534;0,939312713732236;0,356584;0
29718;6;0;0,004;0;0,8421052631578947;0,2043246709802796;0,058355;0
29718;7;0;0,0;0;0,8593073593073592;0,0376223603222784;0,078028;0
29718;8;0;0,0;0;0,8603313840155945;0,0672215447583068;0,038904;0
29718;9;0;0,012;0;0,8578431372549019;0,0376223603222784;0,11663;0
29718;10;0;0,372;1;0,8666666666666667;0,9491240519851772;0,175761;0
29718;11;0;0,0;0;0,8714285714285714;0,3733433210798535;0,263643;0
29718;12;0;0,016;0;0,9007352941176472;0,2603406250124504;0,163267;0
29718;13;0;0,016;0;0,9499999999999998;0,5946193440950124;0,126351;0
29718;14;0;0,0;0;0,9333333333333332;0,6531091121418667;0,074192;0
29718;15;0;0,004;0;0,9411764705882352;0,2948328193632007;0,099603;0
29718;16;0;0,0;0;0,9333333333333332;0,0376223603222784;0,005681;0
29718;17;0;0,004;0;0,9166666666666666;0,2778395739583094;0,006459;0
29718;18;0;0,0;0;0,9;0,584238811642856;0,007076;0
29718;19;0;0,004;0;0,9166666666666666;0,2778395739583094;0,001176;0
29718;20;0;0,0;0;0,9333333333333332;0,0376223603222784;0,006055;0
29718;21;0;0,004;0;0,9379509379509378;0,0376223603222784;0,009497;0
30482;1;0;0,02;0;0,7692307692307693;0,5628977911449632;0,166908;0
30482;2;0;0,1;0;0,7719298245614036;0,2236416644844808;0,164993;0
30482;3;0;0,02;0;0,6818181818181818;0,2603406250124504;0,026102;0
30482;4;0;0,04;0;0,7368421052631579;0,2236416644844808;0,066541;0
30482;5;0;0,016;0;0,7333333333333334;0,1842605933396551;0,036029;0
30482;6;0;0,1;0;0,6601307189542484;0,5059192440727412;0,009435;0
30482;7;0;0,032;0;0,7348484848484849;0,8954686411420223;0,029395;0
30482;8;0;0,032;0;0,7348484848484849;0,8954686411420223;0,005316;0
30482;9;0;0,0;0;0,6999999999999998;0,2422921890824148;0,006037;0
30482;10;0;0,004;0;0,7833333333333333;0,3113573704292831;0,040256;0
30482;11;0;0,012;0;0,7009222661396574;0,0937779098477716;0,012738;0
30482;12;0;0,0;0;0,6985507246376811;0,0937779098477716;0,091634;0
30482;13;0;0,004;0;0,6818181818181818;0,2043246709802796;0,084168;0
30482;14;0;0,0;0;0,6618357487922705;0,0;0,16725;0
30482;15;0;0,012;0;0,8267973856209151;0,0672215447583068;0,008255;0
30482;16;0;0,08;0;0,923076923076923;0,5177526267252631;0,032349;0
30482;17;0;0,028;0;0,9090909090909092;0,0376223603222784;0,026202;0
30482;18;0;0,764;1;0,9090909090909092;0,9999538332662392;0,17889;0
30482;19;1;0,04;0;0,726984126984127;0,697268815792328;0,33896;0
30482;20;1;0,1;0;0,711484593837535;0,5628977911449632;0,026048;0
30482;21;1;0,012;0;0,7167755991285403;0,0376223603222784;0,352842;0
30482;22;0;0,004;0;0,672514619883041;0,1842605933396551;0,538039;1
30482;23;0;0,0;0;0,8014354066985646;0,1633455431834023;0,443236;0
30482;24;0;0,02;0;0,7965686274509803;0,3274449191544763;0,45783;0
31642;1;0;0,016;0;0,6958333333333333;0,7745085286615678;0,083414;0
31642;2;0;0,004;0;0,6894736842105263;0,1414405425418206;0,018589;0
31642;3;0;0,004;0;0,7472975367712209;0,2043246709802796;0,028267;0
31642;4;0;0,0;0;0,7352941176470589;0,1414405425418206;0,03068;0
31642;5;0;0,004;0;0,8786764705882352;0,0376223603222784;0,239392;0
31642;6;0;0,004;0;0,8944444444444445;0,0937779098477716;0,248691;0
31642;7;0;0,008;0;0,923076923076923;0,5059192440727412;0,154363;0
31642;8;0;0,004;0;1,0;0,1414405425418206;0,444948;0
31642;9;0;0,928;1;1,0;0,6048125901165884;0,125106;0
31642;10;0;0,008;0;0,923076923076923;0,5059192440727412;0,090792;0
31642;11;0;0,004;0;0,8944444444444445;0,0937779098477716;0,134845;0
31642;12;0;0,04;0;0,8148148148148149;0,3431229071320205;0,040372;0
31642;13;0;0,072;0;0,7244500139236981;0,5628977911449632;0,051576;0
31642;14;0;0,008;0;0,7320261437908496;0,2422921890824148;0,015612;0
31642;15;0;0,024;0;0,6712121212121213;0,4161189512518705;0,06571;0
31642;16;0;0,012;0;0,69281045751634;0,5946193440950124;0,036367;0
31642;17;0;0,016;0;0,8125;0,5293608652873644;0,009914;0
31642;18;0;0,064;0;1,0;0,7601675029619656;0,004152;0
31642;19;1;0,012;0;1,0;0,697268815792328;0,01617;0
31642;20;0;0,004;0;0,8060606060606061;0,7674044165839727;0,00539;0
31642;21;1;0,032;0;1,0;0,118350011408275;0,265895;0
31642;22;1;0,004;0;0,8060606060606061;0,7674044165839727;0,016943;0
31642;23;0;0,012;0;1,0;0,697268815792328;0,007862;0
347;1;0;0,012;0;0,7777777777777778;0,6246538232507122;0,028744;0
347;2;0;0,016;0;0,8282828282828283;0,99440665256278;0,302342;0
347;3;0;0,348;1;0,8376623376623377;0,8144326879441559;0,521482;1
347;4;0;0,036;0;0,7777777777777778;0,9426831892554924;0,109516;0
347;5;0;0,0;0;0,7326007326007327;0,0672215447583068;0,006974;0
347;6;0;0,048;0;0,7965686274509803;0,1633455431834023;0,007485;0
347;7;0;0,0;0;0,7962962962962963;0,1842605933396551;0,005785;0
347;8;0;0,004;0;0,7688060731538991;0,1633455431834023;0,002125;0
347;9;0;0,084;0;0,8287878787878787;0,7527960664084546;0,332015;0
347;10;0;0,096;0;0,8849206349206349;0,3879256793719373;0,019679;0
347;11;0;0,0;0;0,9411764705882352;0,1414405425418206;0,006546;0
347;12;0;0,004;0;0,9375;0,2422921890824148;0,092199;0
347;13;0;0,012;0;0,9333333333333332;0,1842605933396551;0,205241;0
347;14;0;0,004;0;0,9375;0,0;0,004594;0
347;15;0;0,0;0;0,9375;0,0672215447583068;0,006943;0
347;16;0;0,012;0;1,0;0,0376223603222784;0,033364;0
347;17;0;0,012;0;1,0;0,0;0,160811;0
347;18;0;0,0;0;0,9761904761904764;0,0672215447583068;0,008751;0
347;19;0;0,004;0;0,977777777777778;0,0376223603222784;0,021544;0
347;20;0;0,0;0;0,925925925925926;0,0;0,001515;0
347;21;0;0,0;0;0,8311546840958606;0,3879256793719373;0,023845;0
347;22;0;0,016;0;0,7806372549019608;0,0937779098477716;0,031255;0
347;23;1;0,676;1;0,7564102564102564;0,9933418121880536;0,191987;0
35023;1;1;0,004;0;0,6363636363636364;0,6531091121418667;0,040656;0
35023;2;1;0,048;0;0,6410256410256411;0,584238811642856;0,087733;0
35023;3;1;0,452;1;0,6121212121212122;0,9754383526853786;0,180253;0
35023;4;1;0,028;0;0,5625;0,5628977911449632;0,048631;0
35023;5;0;0,02;0;0,5098039215686274;0,4815485438118001;0,025963;0
35023;6;0;0,028;0;0,601851851851852;0,5946193440950124;0,038034;0
35023;7;0;0,056;0;0,5488215488215488;0,697268815792328;0,192484;0
35023;8;0;0,056;0;0,648148148148148;0,3431229071320205;0,432588;0
35023;9;0;0,048;0;0,5892857142857143;0,9866165198488092;0,439976;0
35023;10;0;0,084;0;0,6999999999999998;0,3879256793719373;0,003637;0
35023;11;0;0,016;0;0,6999999999999998;0,0937779098477716;0,228187;0
35023;12;0;0,056;0;0,5488215488215488;0,697268815792328;0,182039;0
35023;13;0;0,056;0;0,648148148148148;0,3431229071320205;0,429619;0
35023;14;0;0,048;0;0,5892857142857143;0,9866165198488092;0,432262;0
35023;15;0;0,084;0;0,6999999999999998;0,3879256793719373;0,002598;0
35023;16;0;0,016;0;0,6999999999999998;0,0937779098477716;0,242702;0
36762;1;0;0,024;0;0,7904040404040403;0,6048125901165884;0,137067;0
36762;2;0;0,02;0;0,6881091617933723;0,6887498056988562;0,567819;1
36762;3;0;0,004;0;0,7904040404040403;0,4689955935892811;0,407736;0
36762;4;0;0,016;0;0,7462121212121212;0,3879256793719373;0,108088;0
36762;5;0;0,032;0;0,7159090909090908;0,443110558244691;0,076498;0
36762;6;0;0,0;0;0,764069264069264;0,0937779098477716;0,086509;0
36762;7;0;0,0;0;0,7947368421052632;0,0376223603222784;0,466513;0
36762;8;0;0,0;0;0,8717948717948719;0,1633455431834023;0,672794;1
36762;9;0;0,0;0;0,9;0,9775387286988187;0,11962;0
36762;10;0;0,0;0;0,8717948717948719;0,1633455431834023;0,013832;0
36762;11;0;0,0;0;0,7947368421052632;0,0376223603222784;0,016785;0
36762;12;1;0,032;0;0,782051282051282;0,3113573704292831;0,255617;0
36762;13;0;0,004;0;0,7052991452991453;0,584238811642856;0,004761;0
36762;14;0;0,236;0;0,6782866256550467;0,6531091121418667;0,00108;0
36762;15;0;0,032;0;0,7186147186147186;0,1842605933396551;0,002367;0
36762;16;0;0,056;0;0,7773191147804152;0,0672215447583068;0,00206;0
36762;17;0;0,0;0;0,7785714285714285;0,2948328193632007;0,010092;0
36762;18;0;0,692;1;0,8461538461538461;0,9795438195294628;0,037006;0
36762;19;0;0,0;0;0,8095238095238094;0,7527960664084546;0,003862;0
36762;20;0;0,0;0;0,8307692307692308;0,7527960664084546;0,003047;0
36762;21;0;0,0;0;0,8085010319917441;0,0672215447583068;0,001862;0
36762;22;0;0,004;0;0,8447368421052631;0,0;0,001214;0
36762;23;0;0,008;0;0,7702991452991452;0,2778395739583094;0,00136;0
36762;24;0;0,016;0;0,8245614035087719;0,2778395739583094;0,002962;0
36857;1;0;0,024;0;0,7999999999999999;0,7745085286615678;0,113921;0
36857;2;0;0,032;0;0,7948717948717948;0,443110558244691;0,082343;0
36857;3;0;0,012;0;0,8958333333333334;0,99093240356837;0,097723;0
36857;4;0;0,024;0;0,8624338624338624;0,118350011408275;0,322646;0
36857;5;0;0,02;0;0,8198412698412699;0,2948328193632007;0,264484;0
36857;6;0;0,012;0;0,9191176470588236;0,0;0,065507;0
36857;7;0;0,004;0;0,7257706093189964;0,0672215447583068;0,270001;0
36857;8;0;0,056;0;0,7092995169082125;0,1633455431834023;0,065738;0
36857;9;0;0,012;0;0,7163561076604555;0,1633455431834023;0,041517;0
36857;10;0;0,024;0;0,6333172999839666;0,2603406250124504;0,112238;0
36857;11;0;0,0;0;0,6414141414141414;0,3431229071320205;0,034496;0
36857;12;0;0,016;0;0,5537037037037037;0,2603406250124504;0,129383;0
36857;13;0;0,02;0;0,5416666666666666;0,3584153246392749;0,028538;0
36857;14;0;0,068;0;0,6904761904761906;0,4815485438118001;0,102199;0
36857;15;0;0,192;0;0,6772247360482654;0,6712478853829508;0,034721;0
36857;16;0;0,024;0;0,7142857142857143;0,5946193440950124;0,074906;0
36857;17;0;0,012;0;0,8000000000000002;0,1414405425418206;0,046527;0
36857;18;0;0,664;1;0,8000000000000002;0,9995844639313984;0,005366;0
36857;19;0;0,016;0;0,5537037037037037;0,2603406250124504;0,006058;0
36857;20;0;0,0;0;0,6414141414141414;0,3431229071320205;0,001892;0
36857;21;0;0,016;0;0,5537037037037037;0,2603406250124504;0,001943;0
36857;22;0;0,0;0;0,6414141414141414;0,3431229071320205;0,018358;0
36857;23;0;0,012;0;0,7243788819875777;0,0937779098477716;0,043071;0
36857;24;1;0,012;0;0,75;0,0672215447583068;0,391899;0
36857;25;0;0,012;0;0,797979797979798;0,1842605933396551;0,04493;0
36857;26;1;0,008;0;0,8700263731223483;0,9995844639313984;0,684373;1
36857;27;0;0,004;0;0,8327485380116958;0,7219280948873623;0,002734;0
36857;28;0;0,032;0;0,8181818181818182;0,9732424074349136;0,004066;0
36857;29;0;0,028;0;0,8750487329434699;0,908678384800712;0,001968;0
36857;30;0;0,012;0;0,9215686274509804;0,0937779098477716;0,005897;0
37207;1;1;0,924;1;0,9090909090909092;0,5736665363828041;0,40228;0
37207;2;0;0,024;0;0,8841269841269842;0,1414405425418206;0,031602;0
37207;3;0;0,016;0;0,9090909090909092;0,4689955935892811;0,033033;0
37207;4;0;0,096;0;0,8571428571428571;0,3113573704292831;0,00548;0
37207;5;0;0,0;0;0,7319688109161793;0,1414405425418206;0,022006;0
37207;6;0;0,0;0;0,7619047619047619;0,0376223603222784;0,007844;0
37207;7;0;0,012;0;0,7200000000000001;0,0672215447583068;0,03639;0
37207;8;0;0,02;0;0,6755555555555556;0,2603406250124504;0,025243;0
37207;9;0;0,012;0;0,6271264367816092;0,2948328193632007;0,136557;0
37207;10;0;0,016;0;0,7503987240829346;0,2948328193632007;0,065692;0
37207;11;0;0,012;0;0,8666666666666667;0,443110558244691;0,356689;0
37207;12;0;0,028;0;0,8611111111111112;0,99093240356837;0,20578;0
37207;13;0;0,42;1;0,8000000000000002;0,7527960664084546;0,474471;0
37207;14;0;0,028;0;0,8611111111111112;0,99093240356837;0,065784;0
37207;15;0;0,012;0;0,8666666666666667;0,443110558244691;0,027986;0
37207;16;0;0,036;0;0,7079951690821256;0,1842605933396551;0,022567;0
37207;17;0;0,008;0;0,698670465337132;0,1414405425418206;0,025415;0
37207;18;0;0,004;0;0,6999050332383666;0,0672215447583068;0,004801;0
37207;19;0;0,012;0;0,6807751427316645;0,6148227571490692;0,00806;0
37207;20;0;0,012;0;0,7463924963924965;0,7601675029619656;0,055098;0
37207;21;0;0,028;0;0,7262296881862099;0,3274449191544763;0,01996;0
37207;22;0;0,008;0;0,7456427015250545;0,118350011408275;0,003449;0
37207;23;0;0,008;0;0,8396825396825397;0,3274449191544763;0,111411;0
37207;24;0;0,012;0;0,8000000000000002;0,6437935214851034;0,02871;0
37207;25;0;0,076;0;0,6999999999999998;0,8661236813986258;0,034672;0
37207;26;0;0,012;0;0,8000000000000002;0,6437935214851034;0,04298;0
37207;27;0;0,008;0;0,8396825396825397;0,3274449191544763;0,05378;0
37207;28;0;0,008;0;0,6999999999999998;0,2422921890824148;0,041872;0
42511;1;1;0,016;0;0,7855477855477856;0,1842605933396551;0,615025;1
42511;2;1;0,064;0;0,7291666666666666;0,8954686411420223;0,435333;0
42511;3;0;0,136;0;0,7794871794871795;0,8661236813986258;0,076797;0
42511;4;0;0,088;0;0,7954545454545455;0,6800770457282798;0,088549;0
42511;5;0;0,032;0;0,8121212121212121;0,3879256793719373;0,183358;0
42511;6;0;0,016;0;0,7419871794871794;0,8144326879441559;0,233678;0
