molecola,indice_atomi,match,indice_atomo,probabilita,y_pred_prob
molecola_38033,16,0,16,0.15301412343978882,0
molecola_38033,17,0,17,0.04712386801838875,0
molecola_38033,18,0,18,0.11107944697141647,0
molecola_38033,19,0,19,0.16035760939121246,0
molecola_38033,20,0,20,0.11360535025596619,0
molecola_38033,21,0,21,0.10711321234703064,0
molecola_38033,22,0,22,0.06590699404478073,0
molecola_38033,23,0,23,0.21228931844234467,0
molecola_38033,24,0,24,0.26384374499320984,0
molecola_38033,25,1,25,0.36709171533584595,0
molecola_38033,26,0,26,0.36709171533584595,0
molecola_38033,27,0,27,0.26384374499320984,0
molecola_38033,28,0,28,0.6760765910148621,1
molecola_38033,29,0,29,0.04392275586724281,0
molecola_38033,30,0,30,0.6760765910148621,1
molecola_38033,31,0,31,0.3811505138874054,0
molecola_38033,32,0,32,0.7015997171401978,1
molecola_38033,33,0,33,0.7494553923606873,1
molecola_38033,34,0,34,0.06288085877895355,0
molecola_38033,35,0,35,0.7494553923606873,1
molecola_38033,36,0,36,0.7015997171401978,1
molecola_38051,1,0,1,0.010456300340592861,0
molecola_38051,2,0,2,0.003839077427983284,0
molecola_38051,3,0,3,0.08380771428346634,0
molecola_38051,4,0,4,0.022441983222961426,0
molecola_38051,5,0,5,0.004389553796499968,0
molecola_38051,6,0,6,0.022441983222961426,0
molecola_38051,7,0,7,0.08380771428346634,0
molecola_38051,8,0,8,0.40514326095581055,0
molecola_38051,9,0,9,0.6227520108222961,1
molecola_38051,10,0,10,0.3697865903377533,0
molecola_38051,11,0,11,0.3654995560646057,0
molecola_38051,12,0,12,0.2612989544868469,0
molecola_38051,13,0,13,0.3654995560646057,0
molecola_38051,14,0,14,0.3697865903377533,0
molecola_38051,15,0,15,0.11768393963575363,0
molecola_38051,16,0,16,0.07948736101388931,0
molecola_38051,17,0,17,0.032646771520376205,0
molecola_38051,18,0,18,0.22283056378364563,0
molecola_38051,19,0,19,0.6299455165863037,1
molecola_38051,20,1,20,0.8748161196708679,1
molecola_38051,21,1,21,0.8755757212638855,1
molecola_38051,22,0,22,0.03041169047355652,0
molecola_38051,23,0,23,0.03264676034450531,0
molecola_38051,24,0,24,0.22283056378364563,0
molecola_38051,25,0,25,0.6299455165863037,1
molecola_38051,26,0,26,0.8748161196708679,1
molecola_38051,27,0,27,0.8755757212638855,1
molecola_38051,28,0,28,0.07948736101388931,0
molecola_38051,29,0,29,0.004389553796499968,0
molecola_38051,30,0,30,0.022441983222961426,0
molecola_38051,31,0,31,0.08380771428346634,0
molecola_38051,32,0,32,0.003839077427983284,0
molecola_38051,33,0,33,0.010456300340592861,0
molecola_38051,34,0,34,0.08380771428346634,0
molecola_38051,35,0,35,0.022441983222961426,0
molecola_38081,1,0,1,0.0027425505686551332,0
molecola_38081,2,0,2,0.007505091838538647,0
molecola_38081,3,0,3,0.0027425505686551332,0
molecola_38081,4,0,4,0.0027425505686551332,0
molecola_38081,5,0,5,0.022929072380065918,0
molecola_38081,6,0,6,0.07453883439302444,0
molecola_38081,7,0,7,0.15715430676937103,0
molecola_38081,8,0,8,0.04775913432240486,0
molecola_38081,9,0,9,0.08816661685705185,0
molecola_38081,10,0,10,0.2672328054904938,0
molecola_38081,11,1,11,0.997968852519989,1
molecola_38081,12,1,12,0.99642014503479,1
molecola_38081,13,0,13,0.02663237415254116,0
molecola_38081,14,0,14,0.02616938389837742,0
molecola_38081,15,0,15,0.0532417930662632,0
molecola_38081,16,0,16,0.027701547369360924,0
molecola_38095,1,0,1,0.6946394443511963,1
molecola_38095,2,0,2,0.7760961055755615,1
molecola_38095,3,0,3,0.32379916310310364,0
molecola_38095,4,0,4,0.2888401746749878,0
molecola_38095,5,0,5,0.009005424566566944,0
molecola_38095,6,0,6,0.34135428071022034,0
molecola_38095,7,0,7,0.051811784505844116,0
molecola_38095,8,0,8,0.1630973368883133,0
molecola_38095,9,0,9,0.06639251857995987,0
molecola_38095,10,0,10,0.2963409125804901,0
molecola_38095,11,0,11,0.07465993613004684,0
molecola_38095,12,0,12,0.11404523253440857,0
molecola_38095,13,0,13,0.19448059797286987,0
molecola_38095,14,1,14,0.9976352453231812,1
molecola_38095,15,1,15,0.996755063533783,1
molecola_38095,16,0,16,0.06906025856733322,0
molecola_38095,17,0,17,0.040752626955509186,0
molecola_38095,18,0,18,0.08338794857263565,0
molecola_38095,19,0,19,0.07909922301769257,0
molecola_38095,20,0,20,0.7848960757255554,1
molecola_38095,21,0,21,0.6215916275978088,1
molecola_38095,22,0,22,0.17872408032417297,0
molecola_38095,23,0,23,0.06940712779760361,0
molecola_38095,24,0,24,0.12070764601230621,0
molecola_38095,25,0,25,0.05447749048471451,0
molecola_38095,26,0,26,0.4017246961593628,0
molecola_38095,27,0,27,0.33470043540000916,0
molecola_38095,28,0,28,0.33470043540000916,0
molecola_38123,1,0,1,0.2743334174156189,0
molecola_38123,2,0,2,0.27890893816947937,0
molecola_38123,3,0,3,0.2743334174156189,0
molecola_38123,4,0,4,0.9020054936408997,1
molecola_38123,5,0,5,0.9338743686676025,1
molecola_38123,6,0,6,0.9482274651527405,1
molecola_38123,7,0,7,0.016066990792751312,0
molecola_38123,8,0,8,0.0028413475956767797,0
molecola_38123,9,0,9,0.0021546215284615755,0
molecola_38123,10,0,10,0.0006402885774150491,0
molecola_38123,11,0,11,0.058015577495098114,0
molecola_38123,12,0,12,0.020262932404875755,0
molecola_38123,13,0,13,0.021142005920410156,0
molecola_38123,14,0,14,0.025935182347893715,0
molecola_38123,15,0,15,0.05213841423392296,0
molecola_38123,16,1,16,0.4452788233757019,0
molecola_38123,17,0,17,0.1745578497648239,0
molecola_38123,18,0,18,0.1745578497648239,0
molecola_38123,19,0,19,0.03193545341491699,0
molecola_38123,20,0,20,0.03369247540831566,0
molecola_38123,21,0,21,0.4004546105861664,0
molecola_38123,22,0,22,0.5055028200149536,1
molecola_38123,23,0,23,0.04912697896361351,0
molecola_38123,24,0,24,0.030315473675727844,0
molecola_38139,1,0,1,0.007852080278098583,0
molecola_38139,2,0,2,0.052940238267183304,0
molecola_38139,3,0,3,0.3770236074924469,0
molecola_38139,4,0,4,0.7049227952957153,1
molecola_38139,5,1,5,0.8091793060302734,1
molecola_38139,6,0,6,0.17882873117923737,0
molecola_38139,7,0,7,0.4176596403121948,0
molecola_38139,8,0,8,0.0994042232632637,0
molecola_38139,9,0,9,0.1675112396478653,0
molecola_38139,10,0,10,0.09041544795036316,0
molecola_38139,11,0,11,0.15181508660316467,0
molecola_38139,12,0,12,0.09705542773008347,0
molecola_38139,13,0,13,0.08564787358045578,0
molecola_38139,14,0,14,0.07715509086847305,0
molecola_38139,15,0,15,0.0950179323554039,0
molecola_38139,16,0,16,0.4480017125606537,0
molecola_38139,17,0,17,0.5181629061698914,1
molecola_38139,18,0,18,0.05247077718377113,0
molecola_38139,19,0,19,0.0884111300110817,0
molecola_38139,20,0,20,0.027239609509706497,0
molecola_38139,21,0,21,0.04434745013713837,0
molecola_38139,22,0,22,0.07979458570480347,0
molecola_38139,23,0,23,0.026902515441179276,0
molecola_38139,24,0,24,0.20595517754554749,0
molecola_38216,1,0,1,0.026711054146289825,0
molecola_38216,2,0,2,0.08010633289813995,0
molecola_38216,3,0,3,0.06488567590713501,0
molecola_38216,4,0,4,0.5200705528259277,1
molecola_38216,5,0,5,0.13558624684810638,0
molecola_38216,6,0,6,0.17366963624954224,0
molecola_38216,7,0,7,0.8704615235328674,1
molecola_38216,8,0,8,0.828002393245697,1
molecola_38216,9,0,9,0.11821579933166504,0
molecola_38216,10,0,10,0.04371050000190735,0
molecola_38216,11,0,11,0.10834114998579025,0
molecola_38216,12,0,12,0.1096428632736206,0
molecola_38216,13,0,13,0.12479140609502792,0
molecola_38216,14,0,14,0.5835790038108826,1
molecola_38216,15,0,15,0.8631225824356079,1
molecola_38216,16,0,16,0.8353884220123291,1
molecola_38216,17,0,17,0.8456365466117859,1
molecola_38216,18,1,18,0.8456365466117859,1
molecola_38278,1,0,1,0.5271320343017578,1
molecola_38278,2,0,2,0.03270099684596062,0
molecola_38278,3,0,3,0.5271320343017578,1
molecola_38278,4,0,4,0.06682232767343521,0
molecola_38278,5,0,5,0.02548355422914028,0
molecola_38278,6,0,6,0.024307167157530785,0
molecola_38278,7,0,7,0.052167847752571106,0
molecola_38278,8,0,8,0.49175068736076355,0
molecola_38278,9,0,9,0.6676064133644104,1
molecola_38278,10,0,10,0.2784593403339386,0
molecola_38278,11,0,11,0.0027244992088526487,0
molecola_38278,12,0,12,0.0023769158869981766,0
molecola_38278,13,0,13,0.0037885536439716816,0
molecola_38278,14,0,14,0.020351015031337738,0
molecola_38278,15,0,15,0.13983412086963654,0
molecola_38278,16,0,16,0.11004257202148438,0
molecola_38278,17,1,17,0.8854269981384277,1
molecola_38278,18,0,18,0.049025651067495346,0
molecola_3834,1,0,1,0.14938990771770477,0
molecola_3834,2,0,2,0.2206224650144577,0
molecola_3834,3,0,3,0.1826963722705841,0
molecola_3834,4,0,4,0.29979953169822693,0
molecola_3834,5,1,5,0.7837106585502625,1
molecola_3834,6,0,6,0.3600166141986847,0
molecola_3834,7,0,7,0.09681487828493118,0
molecola_3834,8,0,8,0.13151338696479797,0
molecola_3834,9,0,9,0.13902592658996582,0
molecola_3834,10,0,10,0.052400387823581696,0
molecola_3834,11,0,11,0.08049139380455017,0
molecola_3834,12,0,12,0.47621092200279236,0
molecola_3834,13,0,13,0.22921019792556763,0
molecola_3834,14,0,14,0.08419571816921234,0
molecola_3834,15,0,15,0.09307748824357986,0
molecola_3834,16,0,16,0.12131696194410324,0
molecola_3834,17,0,17,0.029571205377578735,0
molecola_3834,18,0,18,0.0940828025341034,0
molecola_38350,1,0,1,0.0007131116581149399,0
molecola_38350,2,0,2,0.03494524955749512,0
molecola_38350,3,0,3,0.0007131116581149399,0
molecola_38350,4,0,4,0.03227497637271881,0
molecola_38350,5,1,5,0.8823866248130798,1
molecola_38350,6,0,6,0.0004965288680978119,0
molecola_38350,7,0,7,0.001999390311539173,0
molecola_38350,8,0,8,0.001373244565911591,0
molecola_38350,9,0,9,0.001373244565911591,0
molecola_38350,10,0,10,0.001373244565911591,0
molecola_3838,1,0,1,0.023315301164984703,0
molecola_3838,2,0,2,0.10985920578241348,0
molecola_3838,3,0,3,0.03771864250302315,0
molecola_3838,4,0,4,0.5685854554176331,1
molecola_3838,5,0,5,0.06768849492073059,0
molecola_3838,6,0,6,0.050102636218070984,0
molecola_3838,7,0,7,0.04429885372519493,0
molecola_3838,8,0,8,0.3742527663707733,0
molecola_3838,9,0,9,0.03347470238804817,0
molecola_3838,10,0,10,0.1457858830690384,0
molecola_3838,11,0,11,0.35960468649864197,0
molecola_3838,12,0,12,0.015240303240716457,0
molecola_3838,13,0,13,0.5896503925323486,1
molecola_3838,14,0,14,0.029155177995562553,0
molecola_3838,15,0,15,0.014905102550983429,0
molecola_3838,16,0,16,0.05648914352059364,0
molecola_3838,17,0,17,0.16850444674491882,0
molecola_3838,18,0,18,0.8187149167060852,1
molecola_3838,19,0,19,0.17746682465076447,0
molecola_3838,20,0,20,0.5505160093307495,1
molecola_3838,21,1,21,0.8862295746803284,1
molecola_3838,22,0,22,0.6995519995689392,1
molecola_3838,23,1,23,0.8910632133483887,1
molecola_3838,24,0,24,0.10347653180360794,0
molecola_3838,25,0,25,0.047847624868154526,0
molecola_3838,26,0,26,0.037552256137132645,0
molecola_3838,27,0,27,0.023421362042427063,0
molecola_3838,28,0,28,0.08227864652872086,0
molecola_3838,29,0,29,0.06753077358007431,0
molecola_3838,30,0,30,0.8423961400985718,1
molecola_3838,31,0,31,0.06753077358007431,0
molecola_3838,32,0,32,0.08227864652872086,0
molecola_3838,33,0,33,0.13915561139583588,0
molecola_3838,34,0,34,0.007073685061186552,0
molecola_3838,35,0,35,0.004344604909420013,0
molecola_3838,36,0,36,0.07441961765289307,0
molecola_3838,37,0,37,0.11853229254484177,0
molecola_3838,38,0,38,0.6723555326461792,1
molecola_3838,39,0,39,0.08986277133226395,0
molecola_3838,40,0,40,0.1411459892988205,0
molecola_38507,1,1,1,0.7327770590782166,1
molecola_38507,2,0,2,0.8457624912261963,1
molecola_38507,3,0,3,0.7327770590782166,1
molecola_38507,4,0,4,0.10028340667486191,0
molecola_38507,5,0,5,0.07319246977567673,0
molecola_38507,6,0,6,0.5126650333404541,1
molecola_38507,7,0,7,0.4369916021823883,0
molecola_38507,8,0,8,0.04292047768831253,0
molecola_38507,9,0,9,0.0908266007900238,0
molecola_38507,10,0,10,0.06983228772878647,0
molecola_38507,11,0,11,0.10110846906900406,0
molecola_38507,12,0,12,0.03302239626646042,0
molecola_38507,13,0,13,0.09742628037929535,0
molecola_38507,14,0,14,0.8508349657058716,1
molecola_38507,15,0,15,0.07265584915876389,0
molecola_38507,16,0,16,0.11155842244625092,0
molecola_38507,17,0,17,0.5816684365272522,1
molecola_38507,18,0,18,0.030094938352704048,0
molecola_38507,19,0,19,0.07990799099206924,0
molecola_38507,20,0,20,0.02749493159353733,0
molecola_38507,21,0,21,0.004068014211952686,0
molecola_38507,22,0,22,0.02749493159353733,0
molecola_38507,23,0,23,0.07990799099206924,0
molecola_38507,24,0,24,0.03576456755399704,0
molecola_38507,25,0,25,0.0011592386290431023,0
molecola_38507,26,0,26,0.0006989633548073471,0
molecola_38507,27,0,27,0.0013798216823488474,0
molecola_38507,28,0,28,0.0004574565391521901,0
molecola_38507,29,0,29,0.0660780817270279,0
molecola_38573,1,0,1,0.7789348363876343,1
molecola_38573,2,0,2,0.7948283553123474,1
molecola_38573,3,0,3,0.608557403087616,1
molecola_38573,4,0,4,0.3229684829711914,0
molecola_38573,5,0,5,0.2004740685224533,0
molecola_38573,6,1,6,0.7102007865905762,1
molecola_38573,7,0,7,0.10884974896907806,0
molecola_38573,8,0,8,0.019163494929671288,0
molecola_38573,9,0,9,0.032633762806653976,0
molecola_38573,10,0,10,0.0356464758515358,0
molecola_38573,11,0,11,0.01579032465815544,0
molecola_38573,12,0,12,0.032633762806653976,0
molecola_38573,13,0,13,0.10884972661733627,0
molecola_38573,14,0,14,0.019163494929671288,0
molecola_38639,1,0,1,0.0015055292751640081,0
molecola_38639,2,0,2,0.006230526603758335,0
molecola_38639,3,0,3,0.2668236792087555,0
molecola_38639,4,0,4,0.17833708226680756,0
molecola_38639,5,0,5,0.050368569791316986,0
molecola_38639,6,0,6,0.08338790386915207,0
molecola_38639,7,0,7,0.29360637068748474,0
molecola_38639,8,1,8,0.9978577494621277,1
molecola_38639,9,1,9,0.9963474869728088,1
molecola_38639,10,0,10,0.05735968425869942,0
molecola_38639,11,0,11,0.30797281861305237,0
molecola_38639,12,0,12,0.056202974170446396,0
molecola_38639,13,0,13,0.12645770609378815,0
molecola_38639,14,0,14,0.06947768479585648,0
molecola_38639,15,0,15,0.8283207416534424,1
molecola_38639,16,0,16,0.06947768479585648,0
molecola_38639,17,0,17,0.12645770609378815,0
molecola_38639,18,0,18,0.07314909994602203,0
molecola_38639,19,0,19,0.04146415740251541,0
molecola_38653,1,0,1,0.0041912696324288845,0
molecola_38653,2,0,2,0.028849856927990913,0
molecola_38653,3,0,3,0.02500998228788376,0
molecola_38653,4,0,4,0.9433208703994751,1
molecola_38653,5,1,5,0.8352900147438049,1
molecola_38653,6,0,6,0.022878313437104225,0
molecola_38654,1,0,1,0.0972614586353302,0
molecola_38654,2,0,2,0.1349007487297058,0
molecola_38654,3,0,3,0.07967567443847656,0
molecola_38654,4,0,4,0.01584259606897831,0
molecola_38654,5,0,5,0.00910163950175047,0
molecola_38654,6,0,6,0.004466437269002199,0
molecola_38654,7,0,7,0.019503356888890266,0
molecola_38654,8,0,8,0.04027960076928139,0
molecola_38654,9,0,9,0.023355407640337944,0
molecola_38654,10,0,10,0.034253936260938644,0
molecola_38654,11,0,11,0.0010206247679889202,0
molecola_38654,12,0,12,0.0017417180351912975,0
molecola_38654,13,0,13,0.15397310256958008,0
molecola_38654,14,0,14,0.16318891942501068,0
molecola_38654,15,0,15,0.16318891942501068,0
molecola_38654,16,1,16,0.9985039234161377,1
molecola_38654,17,1,17,0.9973377585411072,1
molecola_3876,1,0,1,0.4666658043861389,0
molecola_3876,2,0,2,0.5434150099754333,1
molecola_3876,3,1,3,0.7243955135345459,1
molecola_3876,4,0,4,0.6354093551635742,1
molecola_3876,5,0,5,0.5838865637779236,1
molecola_3876,6,0,6,0.5996168851852417,1
molecola_3876,7,0,7,0.6858087182044983,1
molecola_3876,8,0,8,0.8892467617988586,1
molecola_3876,9,0,9,0.2993740439414978,0
molecola_3876,10,0,10,0.18168756365776062,0
molecola_3876,11,0,11,0.457662433385849,0
molecola_3876,12,0,12,0.34938883781433105,0
molecola_3876,13,0,13,0.5588833093643188,1
molecola_3876,14,0,14,0.6051055788993835,1
molecola_3876,15,0,15,0.5985190272331238,1
molecola_3876,16,0,16,0.5465025901794434,1
molecola_3876,17,0,17,0.4525167644023895,0
molecola_3876,18,0,18,0.6635480523109436,1
molecola_3876,19,0,19,0.6857401132583618,1
molecola_3876,20,0,20,0.590059220790863,1
molecola_3876,21,0,21,0.4607938230037689,0
molecola_3876,22,0,22,0.7564852833747864,1
molecola_3876,23,0,23,0.9499870538711548,1
molecola_3876,24,0,24,0.9290711879730225,1
molecola_38844,1,0,1,0.0060366373509168625,0
molecola_38844,2,1,2,0.8724291920661926,1
molecola_38844,3,0,3,0.526640772819519,1
molecola_38844,4,0,4,0.43669331073760986,0
molecola_38844,5,0,5,0.6546430587768555,1
molecola_38844,6,0,6,0.5214804410934448,1
molecola_38844,7,0,7,0.015448721125721931,0
molecola_38844,8,0,8,0.04965430125594139,0
molecola_38844,9,0,9,0.019569475203752518,0
molecola_38844,10,0,10,0.005178602412343025,0
molecola_38844,11,0,11,0.019569475203752518,0
molecola_38844,12,0,12,0.04965430125594139,0
molecola_38844,13,0,13,0.02030947059392929,0
molecola_38844,14,0,14,0.011098275892436504,0
molecola_38844,15,0,15,0.5535441040992737,1
molecola_38844,16,0,16,0.007021582685410976,0
molecola_38844,17,0,17,0.1863909512758255,0
molecola_38844,18,0,18,0.03411393612623215,0
molecola_38844,19,0,19,0.013353584334254265,0
molecola_38844,20,0,20,0.9657216668128967,1
molecola_38844,21,0,21,0.974833607673645,1
molecola_38844,22,0,22,0.0034725856967270374,0
molecola_38844,23,0,23,0.3381698727607727,0
molecola_38844,24,0,24,0.0063128299079835415,0
molecola_38844,25,0,25,0.0067863184958696365,0
molecola_38844,26,0,26,0.2021140605211258,0
molecola_38844,27,0,27,0.00660308264195919,0
molecola_38844,28,0,28,0.004231852944940329,0
molecola_38844,29,0,29,0.10065169632434845,0
molecola_38844,30,0,30,0.3821812570095062,0
molecola_38844,31,0,31,0.30323123931884766,0
molecola_38844,32,0,32,0.6210625767707825,1
molecola_38844,33,0,33,0.10207480937242508,0
molecola_38844,34,0,34,0.23908287286758423,0
molecola_38844,35,0,35,0.4254961907863617,0
molecola_38844,36,0,36,0.039534252136945724,0
molecola_38844,37,0,37,0.43669331073760986,0
molecola_38844,38,0,38,0.526640772819519,1
molecola_38876,1,0,1,0.7036440372467041,1
molecola_38876,2,0,2,0.7269712090492249,1
molecola_38876,3,0,3,0.6904096603393555,1
molecola_38876,4,0,4,0.21673868596553802,0
molecola_38876,5,1,5,0.6653900146484375,1
molecola_38876,6,0,6,0.27893418073654175,0
molecola_38876,7,0,7,0.33742061257362366,0
molecola_38876,8,0,8,0.14482557773590088,0
molecola_38876,9,0,9,0.067655548453331,0
molecola_38876,10,0,10,0.020465107634663582,0
molecola_38876,11,0,11,0.02154991216957569,0
molecola_38876,12,0,12,0.12458152323961258,0
molecola_38876,13,0,13,0.2883093059062958,0
molecola_38876,14,1,14,0.8984889984130859,1
molecola_38876,15,0,15,0.12458152323961258,0
molecola_38876,16,0,16,0.02154991216957569,0
molecola_38876,17,0,17,0.027329886332154274,0
molecola_38876,18,0,18,0.036661263555288315,0
molecola_38876,19,0,19,0.010534646920859814,0
molecola_38876,20,0,20,0.0021404516883194447,0
molecola_38876,21,0,21,0.010534646920859814,0
molecola_38876,22,0,22,0.036661263555288315,0
molecola_38876,23,0,23,0.000412399647757411,0
molecola_38876,24,0,24,8.382584201171994e-05,0
molecola_38876,25,0,25,8.382584201171994e-05,0
molecola_38876,26,0,26,0.00021724987891502678,0
molecola_38886,1,0,1,0.7059739232063293,1
molecola_38886,2,0,2,0.7634814381599426,1
molecola_38886,3,0,3,0.13824541866779327,0
molecola_38886,4,0,4,0.9460987448692322,1
molecola_38886,5,0,5,0.9456223249435425,1
molecola_38886,6,0,6,0.13730548322200775,0
molecola_38886,7,0,7,0.014050872065126896,0
molecola_38886,8,0,8,0.005838535260409117,0
molecola_38886,9,0,9,0.011162356473505497,0
molecola_38886,10,0,10,0.21516920626163483,0
molecola_38886,11,0,11,0.36773747205734253,0
molecola_38886,12,0,12,0.2340002954006195,0
molecola_38886,13,0,13,0.19369782507419586,0
molecola_38886,14,1,14,0.8020745515823364,1
molecola_38886,15,0,15,0.5509074926376343,1
molecola_38886,16,0,16,0.6863553524017334,1
molecola_38886,17,0,17,0.129930779337883,0
molecola_38886,18,0,18,0.46535131335258484,0
molecola_38886,19,0,19,0.0010113433236256242,0
molecola_38886,20,0,20,0.0020927079021930695,0
molecola_38886,21,0,21,0.002737866248935461,0
molecola_38886,22,0,22,0.004550222307443619,0
molecola_38886,23,0,23,0.05671178176999092,0
molecola_38886,24,0,24,0.37704983353614807,0
molecola_38886,25,0,25,0.37704983353614807,0
molecola_38886,26,0,26,0.0020386474207043648,0
molecola_38886,27,0,27,0.004863536451011896,0
molecola_38887,1,0,1,0.32217398285865784,0
molecola_38887,2,0,2,0.09585368633270264,0
molecola_38887,3,0,3,0.8594681024551392,1
molecola_38887,4,0,4,0.09585368633270264,0
molecola_38887,5,1,5,0.32217398285865784,0
molecola_38887,6,0,6,0.20322038233280182,0
molecola_38887,7,0,7,0.06520999222993851,0
molecola_38887,8,0,8,0.09317977726459503,0
molecola_38887,9,0,9,0.4961605370044708,0
molecola_38887,10,0,10,0.49292075634002686,0
molecola_38887,11,0,11,0.08779600262641907,0
molecola_38887,12,0,12,0.07865040004253387,0
molecola_38887,13,0,13,0.6547084450721741,1
molecola_38887,14,0,14,0.06917399168014526,0
molecola_38887,15,0,15,0.05501411110162735,0
molecola_38887,16,0,16,0.010942905209958553,0
molecola_38887,17,0,17,0.014214946888387203,0
molecola_38887,18,0,18,0.5016822814941406,1
molecola_38887,19,0,19,0.07342290133237839,0
molecola_38887,20,0,20,0.3248976171016693,0
molecola_38887,21,0,21,0.009914956986904144,0
molecola_38887,22,0,22,0.5496698021888733,1
molecola_38887,23,0,23,0.02291913330554962,0
molecola_38887,24,0,24,0.011098275892436504,0
molecola_38887,25,0,25,0.005830182693898678,0
molecola_38887,26,0,26,0.04796282947063446,0
molecola_38887,27,0,27,0.13312600553035736,0
molecola_38887,28,0,28,0.003802814055234194,0
molecola_38887,29,0,29,0.010990052483975887,0
molecola_38887,30,0,30,0.13312600553035736,0
molecola_38887,31,0,31,0.04796282947063446,0
molecola_38887,32,0,32,0.10469341278076172,0
molecola_38957,1,0,1,0.0020523464772850275,0
molecola_38957,2,0,2,0.9418494701385498,1
molecola_38957,3,0,3,0.0020523464772850275,0
molecola_38957,4,0,4,0.23356369137763977,0
molecola_38957,5,0,5,0.2594931423664093,0
molecola_38957,6,0,6,0.36960336565971375,0
molecola_38957,7,0,7,0.2803851068019867,0
molecola_38957,8,0,8,0.0102968979626894,0
molecola_38957,9,0,9,0.01049264520406723,0
molecola_38957,10,0,10,0.00479866610839963,0
molecola_38957,11,0,11,0.0818651020526886,0
molecola_38957,12,0,12,0.03465237468481064,0
molecola_38957,13,0,13,0.019366735592484474,0
molecola_38957,14,0,14,0.007825871929526329,0
molecola_38957,15,0,15,0.045825809240341187,0
molecola_38957,16,0,16,0.027441035956144333,0
molecola_38957,17,0,17,0.06316052377223969,0
molecola_38957,18,0,18,0.037645887583494186,0
molecola_38957,19,1,19,0.029015369713306427,0
molecola_38957,20,0,20,0.022585580125451088,0
molecola_38957,21,0,21,0.06827561557292938,0
molecola_38957,22,0,22,0.16421806812286377,0
molecola_38957,23,0,23,0.00930831115692854,0
molecola_38957,24,0,24,0.007518504746258259,0
molecola_38958,1,0,1,0.2565149664878845,0
molecola_38958,2,0,2,0.22259745001792908,0
molecola_38958,3,0,3,0.2565149664878845,0
molecola_38958,4,0,4,0.3056499660015106,0
molecola_38958,5,0,5,0.3412058651447296,0
molecola_38958,6,0,6,0.208887979388237,0
molecola_38958,7,0,7,0.8539474010467529,1
molecola_38958,8,0,8,0.03819405287504196,0
molecola_38958,9,0,9,0.04094824939966202,0
molecola_38958,10,0,10,0.013431938365101814,0
molecola_38958,11,0,11,0.8259504437446594,1
molecola_38958,12,0,12,0.013431938365101814,0
molecola_38958,13,0,13,0.04094824939966202,0
molecola_38958,14,0,14,0.09761055558919907,0
molecola_38958,15,0,15,0.02784734033048153,0
molecola_38958,16,0,16,0.172067791223526,0
molecola_38958,17,1,17,0.9983115196228027,1
molecola_38958,18,1,18,0.997078537940979,1
molecola_38958,19,0,19,0.07778838276863098,0
molecola_38958,20,0,20,0.5897649526596069,1
molecola_38958,21,0,21,0.047889288514852524,0
molecola_38958,22,0,22,0.36880141496658325,0
molecola_39037,1,0,1,0.02078682743012905,0
molecola_39037,2,0,2,0.05804615095257759,0
molecola_39037,3,0,3,0.05209171399474144,0
molecola_39037,4,0,4,0.2353881150484085,0
molecola_39037,5,0,5,0.12908822298049927,0
molecola_39037,6,0,6,0.05731908604502678,0
molecola_39037,7,0,7,0.4676755368709564,0
molecola_39037,8,0,8,0.6969950199127197,1
molecola_39037,9,1,9,0.749589204788208,1
molecola_39037,10,0,10,0.06290683150291443,0
molecola_39037,11,0,11,0.749589204788208,1
molecola_39037,12,1,12,0.6969950199127197,1
molecola_39037,13,0,13,0.12852104008197784,0
molecola_39037,14,0,14,0.04916723445057869,0
molecola_39037,15,0,15,0.020103706046938896,0
molecola_39037,16,0,16,0.04528920352458954,0
molecola_39037,17,0,17,0.05799074470996857,0
molecola_39037,18,0,18,0.02079392969608307,0
molecola_39037,19,0,19,0.19351167976856232,0
molecola_39037,20,0,20,0.6778370141983032,1
molecola_39037,21,0,21,0.7503983378410339,1
molecola_39037,22,0,22,0.3013141453266144,0
molecola_39037,23,0,23,0.5792335271835327,1
molecola_39037,24,0,24,0.06831410527229309,0
molecola_39037,25,0,25,0.7503983378410339,1
molecola_39037,26,0,26,0.6778370141983032,1
molecola_39037,27,0,27,0.028621578589081764,0
molecola_39037,28,0,28,0.05085379630327225,0
molecola_3906,1,0,1,0.31244418025016785,0
molecola_3906,2,0,2,0.40200275182724,0
molecola_3906,3,1,3,0.6898175477981567,1
molecola_3906,4,0,4,0.0547979511320591,0
molecola_3906,5,0,5,0.029749499633908272,0
molecola_3906,6,0,6,0.206513449549675,0
molecola_3906,7,0,7,0.4183090329170227,0
molecola_3906,8,0,8,0.07676446437835693,0
molecola_3906,9,0,9,0.5084154605865479,1
molecola_3906,10,0,10,0.5232734084129333,1
molecola_3906,11,1,11,0.8582438826560974,1
molecola_3906,12,0,12,0.5664479732513428,1
molecola_3906,13,0,13,0.21364884078502655,0
molecola_3906,14,0,14,0.11378163844347,0
molecola_3906,15,0,15,0.5646073222160339,1
molecola_3906,16,0,16,0.7949790954589844,1
molecola_3906,17,0,17,0.08120439946651459,0
molecola_3906,18,0,18,0.12783049046993256,0
molecola_3906,19,0,19,0.18032364547252655,0
molecola_3906,20,0,20,0.003815561532974243,0
molecola_3906,21,0,21,0.009226267226040363,0
molecola_3906,22,0,22,0.08078552782535553,0
molecola_3906,23,0,23,0.05673997104167938,0
