molecola,indice_atomo,match,n_voti_positivi,y_pred_ensemble
molecola_25351,24,0,0,0
molecola_25351,25,0,2,0
molecola_25351,26,0,0,0
molecola_25351,27,0,0,0
molecola_25351,28,0,0,0
molecola_25351,29,0,0,0
molecola_25351,30,0,0,0
molecola_25351,31,0,0,0
molecola_25381,1,0,2,0
molecola_25381,2,0,0,0
molecola_25381,3,0,5,1
molecola_25381,4,0,0,0
molecola_25381,5,0,2,0
molecola_25381,6,0,2,0
molecola_25381,7,0,0,0
molecola_25381,8,0,5,1
molecola_25381,9,0,5,1
molecola_25381,10,1,5,1
molecola_25381,11,1,5,1
molecola_25381,12,1,5,1
molecola_25381,13,1,5,1
molecola_25381,14,1,5,1
molecola_25381,15,1,5,1
molecola_25381,16,1,5,1
molecola_25381,17,1,5,1
molecola_25381,18,0,2,0
molecola_25409,1,0,2,0
molecola_25409,2,0,0,0
molecola_25409,3,0,3,1
molecola_25409,4,0,5,1
molecola_25409,5,0,0,0
molecola_25409,6,0,0,0
molecola_25409,7,0,4,1
molecola_25409,8,0,1,0
molecola_25409,9,0,1,0
molecola_25409,10,0,1,0
molecola_25409,11,0,0,0
molecola_25409,12,0,0,0
molecola_25409,13,0,0,0
molecola_25409,14,1,2,0
molecola_25409,15,0,0,0
molecola_25409,16,0,0,0
molecola_25409,17,0,0,0
molecola_25409,18,0,0,0
molecola_25409,19,0,0,0
molecola_25409,20,0,0,0
molecola_25409,21,0,0,0
molecola_25409,22,0,0,0
molecola_25409,23,0,1,0
molecola_25409,24,0,1,0
molecola_25409,25,0,1,0
molecola_25409,26,0,1,0
molecola_25409,27,0,0,0
molecola_25409,28,0,0,0
molecola_25409,29,0,0,0
molecola_25409,30,0,1,0
molecola_25445,1,0,1,0
molecola_25445,2,0,2,0
molecola_25445,3,0,1,0
molecola_25445,4,0,5,1
molecola_25445,5,0,0,0
molecola_25445,6,0,0,0
molecola_25445,7,0,0,0
molecola_25445,8,0,0,0
molecola_25445,9,1,5,1
molecola_25445,10,1,5,1
molecola_25445,11,0,0,0
molecola_25445,12,0,5,1
molecola_25445,13,0,0,0
molecola_25445,14,0,1,0
molecola_25489,1,1,5,1
molecola_25489,2,1,5,1
molecola_25489,3,0,0,0
molecola_25489,4,0,0,0
molecola_25489,5,1,5,1
molecola_25489,6,0,0,0
molecola_25489,7,0,2,0
molecola_25489,8,0,5,1
molecola_25489,9,0,3,1
molecola_25489,10,0,0,0
molecola_25489,11,0,4,1
molecola_25489,12,0,5,1
molecola_25489,13,0,0,0
molecola_25489,14,0,2,0
molecola_25489,15,0,0,0
molecola_25489,16,0,0,0
molecola_25489,17,0,0,0
molecola_25489,18,0,1,0
molecola_25533,1,0,4,1
molecola_25533,2,1,5,1
molecola_25533,3,1,5,1
molecola_25533,4,0,4,1
molecola_25533,5,0,0,0
molecola_25533,6,0,0,0
molecola_25533,7,0,0,0
molecola_25533,8,0,0,0
molecola_25533,9,0,0,0
molecola_25533,10,0,0,0
molecola_25533,11,0,0,0
molecola_25533,12,0,0,0
molecola_25533,13,0,0,0
molecola_25533,14,0,0,0
molecola_25533,15,0,1,0
molecola_25533,16,0,0,0
molecola_25533,17,0,0,0
molecola_25533,18,0,0,0
molecola_25533,19,0,0,0
molecola_25533,20,0,2,0
molecola_25533,21,0,0,0
molecola_25533,22,0,0,0
molecola_25533,23,0,0,0
molecola_25533,24,0,0,0
molecola_25533,25,0,0,0
molecola_25533,26,0,5,1
molecola_25533,27,0,0,0
molecola_25533,28,0,0,0
molecola_25533,29,0,0,0
molecola_25533,30,0,0,0
molecola_25533,31,0,0,0
molecola_25533,32,0,5,1
molecola_25533,33,0,0,0
molecola_25533,34,0,0,0
molecola_25603,1,0,0,0
molecola_25603,2,0,0,0
molecola_25603,3,0,0,0
molecola_25603,4,1,1,0
molecola_25603,5,1,3,1
molecola_25603,6,0,0,0
molecola_25603,7,0,0,0
molecola_25603,8,0,2,0
molecola_25603,9,0,0,0
molecola_25603,10,0,0,0
molecola_25603,11,0,0,0
molecola_25603,12,0,0,0
molecola_25603,13,1,5,1
molecola_25603,14,0,0,0
molecola_25603,15,0,0,0
molecola_25603,16,0,0,0
molecola_25623,1,0,5,1
molecola_25623,2,0,5,1
molecola_25623,3,0,0,0
molecola_25623,4,0,0,0
molecola_25623,5,0,0,0
molecola_25623,6,0,5,1
molecola_25623,7,0,0,0
molecola_25623,8,0,0,0
molecola_25623,9,0,0,0
molecola_25623,10,0,0,0
molecola_25623,11,0,0,0
molecola_25623,12,0,0,0
molecola_25623,13,0,0,0
molecola_25623,14,0,0,0
molecola_25623,15,0,0,0
molecola_25623,16,1,5,1
molecola_25623,17,1,5,1
molecola_25643,1,0,0,0
molecola_25643,2,0,0,0
molecola_25643,3,0,0,0
molecola_25643,4,0,0,0
molecola_25643,5,0,1,0
molecola_25643,6,0,5,1
molecola_25643,7,0,2,0
molecola_25643,8,0,1,0
molecola_25643,9,0,0,0
molecola_25643,10,0,0,0
molecola_25643,11,0,0,0
molecola_25643,12,0,0,0
molecola_25643,13,0,0,0
molecola_25643,14,0,1,0
molecola_25643,15,0,0,0
molecola_25643,16,0,1,0
molecola_25643,17,1,5,1
molecola_25643,18,0,0,0
molecola_25643,19,0,0,0
molecola_25643,20,0,0,0
molecola_25643,21,0,0,0
molecola_25643,22,0,0,0
molecola_25643,23,0,0,0
molecola_25643,24,0,0,0
molecola_25643,25,0,0,0
molecola_25643,26,0,0,0
molecola_25703,1,0,0,0
molecola_25703,2,1,5,1
molecola_25703,3,0,0,0
molecola_25703,4,0,0,0
molecola_25703,5,0,1,0
molecola_25703,6,0,0,0
molecola_25703,7,0,0,0
molecola_25703,8,0,0,0
molecola_25703,9,0,0,0
molecola_25703,10,0,5,1
molecola_25703,11,0,0,0
molecola_25703,12,0,1,0
molecola_25703,13,0,1,0
molecola_25703,14,0,2,0
molecola_25703,15,0,5,1
molecola_25703,16,0,1,0
molecola_25703,17,0,0,0
molecola_25703,18,0,0,0
molecola_25703,19,0,0,0
molecola_25703,20,0,0,0
molecola_25703,21,0,5,1
molecola_25703,22,0,0,0
molecola_25703,23,0,0,0
molecola_25703,24,0,0,0
molecola_25703,25,0,0,0
molecola_25703,26,0,0,0
molecola_2574,1,0,5,1
molecola_2574,2,0,0,0
molecola_2574,3,0,0,0
molecola_2574,4,0,0,0
molecola_2574,5,0,0,0
molecola_2574,6,0,0,0
molecola_2574,7,0,0,0
molecola_2574,8,0,0,0
molecola_2574,9,0,0,0
molecola_2574,10,0,0,0
molecola_2574,11,0,0,0
molecola_2574,12,0,0,0
molecola_2574,13,0,0,0
molecola_2574,14,0,0,0
molecola_2574,15,0,0,0
molecola_2574,16,0,0,0
molecola_2574,17,0,0,0
molecola_2574,18,0,0,0
molecola_2574,19,0,0,0
molecola_2574,20,0,0,0
molecola_2574,21,0,2,0
molecola_2574,22,0,0,0
molecola_2574,23,0,0,0
molecola_2574,24,0,0,0
molecola_2574,25,0,0,0
molecola_2574,26,0,0,0
molecola_2574,27,0,5,1
molecola_2574,28,0,0,0
molecola_2574,29,1,5,1
molecola_2574,30,0,4,1
molecola_2574,31,0,5,1
molecola_2574,32,0,0,0
molecola_2574,33,0,0,0
molecola_2574,34,0,0,0
molecola_2574,35,0,0,0
molecola_2574,36,0,0,0
molecola_2574,37,0,0,0
molecola_2574,38,0,0,0
molecola_25836,1,1,5,1
molecola_25836,2,1,5,1
molecola_25836,3,0,0,0
molecola_25836,4,0,0,0
molecola_25836,5,0,0,0
molecola_25836,6,0,1,0
molecola_25836,7,0,0,0
molecola_25836,8,0,0,0
molecola_25836,9,0,0,0
molecola_25836,10,0,5,1
molecola_25836,11,0,0,0
molecola_25836,12,0,0,0
molecola_25836,13,0,0,0
molecola_25836,14,0,0,0
molecola_25836,15,0,0,0
molecola_25836,16,0,3,1
molecola_25836,17,0,3,1
molecola_25836,18,0,0,0
molecola_25836,19,0,0,0
molecola_25938,1,0,0,0
molecola_25938,2,0,0,0
molecola_25938,3,0,0,0
molecola_25938,4,0,0,0
molecola_25938,5,0,0,0
molecola_25938,6,0,0,0
molecola_25938,7,0,2,0
molecola_25938,8,0,0,0
molecola_25938,9,0,0,0
molecola_25938,10,0,0,0
molecola_25938,11,0,0,0
molecola_25938,12,0,0,0
molecola_25938,13,0,0,0
molecola_25938,14,0,0,0
molecola_25938,15,0,0,0
molecola_25938,16,0,0,0
molecola_25938,17,0,0,0
molecola_25938,18,0,0,0
molecola_25938,19,0,0,0
molecola_25938,20,0,0,0
molecola_25938,21,0,0,0
molecola_25938,22,1,5,1
molecola_25938,23,0,0,0
molecola_25938,24,0,0,0
molecola_25938,25,0,0,0
molecola_26009,1,0,5,1
molecola_26009,2,0,0,0
molecola_26009,3,0,0,0
molecola_26009,4,0,0,0
molecola_26009,5,0,0,0
molecola_26009,6,0,0,0
molecola_26009,7,0,0,0
molecola_26009,8,0,0,0
molecola_26009,9,0,0,0
molecola_26009,10,0,0,0
molecola_26009,11,0,0,0
molecola_26009,12,1,5,1
molecola_26009,13,1,5,1
molecola_26009,14,0,0,0
molecola_26009,15,0,0,0
molecola_26009,16,0,0,0
molecola_26009,17,0,0,0
molecola_26009,18,0,0,0
molecola_26009,19,0,0,0
molecola_26009,20,0,3,1
molecola_26009,21,0,0,0
molecola_26009,22,0,0,0
molecola_26009,23,0,0,0
molecola_26009,24,0,0,0
molecola_26009,25,0,0,0
molecola_26009,26,0,0,0
molecola_26009,27,0,0,0
molecola_26009,28,0,1,0
molecola_26009,29,0,0,0
molecola_26009,30,0,0,0
molecola_26009,31,0,0,0
molecola_26009,32,0,0,0
molecola_26009,33,0,0,0
molecola_26009,34,0,0,0
molecola_26009,35,0,0,0
molecola_26019,1,0,5,1
molecola_26019,2,0,5,1
molecola_26019,3,0,5,1
molecola_26019,4,0,0,0
molecola_26019,5,0,0,0
molecola_26019,6,0,0,0
molecola_26019,7,0,0,0
molecola_26019,8,0,0,0
molecola_26019,9,0,5,1
molecola_26019,10,1,4,1
molecola_26019,11,0,0,0
molecola_26019,12,0,0,0
molecola_26019,13,0,0,0
molecola_26019,14,0,0,0
molecola_26019,15,0,0,0
molecola_26019,16,0,0,0
molecola_26019,17,0,1,0
molecola_26019,18,0,0,0
molecola_26019,19,0,0,0
molecola_26019,20,0,0,0
molecola_26019,21,0,0,0
molecola_2604,1,0,5,1
molecola_2604,2,1,5,1
molecola_2604,3,0,5,1
molecola_2604,4,0,5,1
molecola_2604,5,0,3,1
molecola_2604,6,0,2,0
molecola_2604,7,0,1,0
molecola_2604,8,0,0,0
molecola_2604,9,0,0,0
molecola_2604,10,0,0,0
molecola_2604,11,0,0,0
molecola_2604,12,0,0,0
molecola_2604,13,0,0,0
molecola_2604,14,0,0,0
molecola_2604,15,0,0,0
molecola_2604,16,0,0,0
molecola_2604,17,0,0,0
molecola_2604,18,0,0,0
molecola_2604,19,0,4,1
molecola_2604,20,0,4,1
molecola_2604,21,0,2,0
molecola_2604,22,1,0,0
molecola_2604,23,0,0,0
molecola_2604,24,0,0,0
molecola_2604,25,0,0,0
molecola_2604,26,0,0,0
molecola_2604,27,0,0,0
molecola_2604,28,0,0,0
molecola_2604,29,0,0,0
molecola_26045,1,0,0,0
molecola_26045,2,0,0,0
molecola_26045,3,1,5,1
molecola_26045,4,0,3,1
molecola_26045,5,0,5,1
molecola_26045,6,0,0,0
molecola_26045,7,0,0,0
molecola_26045,8,0,0,0
molecola_26045,9,0,0,0
molecola_26045,10,0,1,0
molecola_26045,11,0,4,1
molecola_26045,12,0,0,0
molecola_26045,13,0,0,0
molecola_26045,14,0,0,0
molecola_26050,1,0,0,0
molecola_26050,2,0,0,0
molecola_26050,3,0,0,0
molecola_26050,4,0,1,0
molecola_26050,5,0,2,0
molecola_26050,6,0,0,0
molecola_26050,7,0,0,0
molecola_26050,8,0,0,0
molecola_26050,9,0,0,0
molecola_26050,10,0,1,0
molecola_26050,11,0,0,0
molecola_26050,12,0,0,0
molecola_26050,13,0,0,0
molecola_26050,14,0,0,0
molecola_26050,15,0,0,0
molecola_26050,16,0,0,0
molecola_26050,17,0,0,0
molecola_26050,18,0,0,0
molecola_26050,19,0,0,0
molecola_26050,20,0,0,0
molecola_26050,21,0,0,0
molecola_26050,22,0,0,0
molecola_26050,23,0,0,0
molecola_26050,24,0,0,0
molecola_26050,25,0,0,0
molecola_26050,26,1,3,1
molecola_26050,27,0,0,0
molecola_26050,28,0,0,0
molecola_26050,29,0,0,0
molecola_26050,30,0,0,0
molecola_26050,31,0,0,0
molecola_26050,32,0,0,0
molecola_26050,33,0,1,0
molecola_26050,34,0,0,0
molecola_26050,35,0,0,0
molecola_26050,36,0,0,0
molecola_26131,1,0,0,0
molecola_26131,2,0,0,0
molecola_26131,3,0,0,0
molecola_26131,4,0,0,0
molecola_26131,5,0,0,0
molecola_26131,6,0,5,1
molecola_26131,7,0,0,0
molecola_26131,8,0,1,0
molecola_26131,9,0,0,0
molecola_26131,10,0,0,0
molecola_26131,11,0,0,0
molecola_26131,12,0,1,0
molecola_26131,13,0,0,0
molecola_26131,14,0,5,1
molecola_26131,15,0,5,1
molecola_26131,16,0,2,0
molecola_26131,17,0,0,0
molecola_26131,18,0,0,0
molecola_26131,19,0,5,1
molecola_26131,20,0,0,0
molecola_26131,21,0,0,0
molecola_26131,22,0,0,0
molecola_26131,23,0,0,0
molecola_26131,24,1,5,1
molecola_26131,25,1,5,1
molecola_26131,26,0,0,0
molecola_26131,27,0,0,0
molecola_26131,28,0,0,0
molecola_26131,29,0,0,0
molecola_26131,30,0,5,1
molecola_26131,31,0,3,1
molecola_26131,32,0,0,0
molecola_26131,33,0,0,0
molecola_26131,34,0,0,0
molecola_26131,35,0,0,0
molecola_26199,1,1,5,1
molecola_26199,2,1,5,1
molecola_26199,3,0,0,0
molecola_26199,4,0,0,0
molecola_26199,5,0,0,0
molecola_26199,6,0,0,0
molecola_26199,7,0,0,0
molecola_26199,8,0,0,0
molecola_26199,9,0,0,0
molecola_26199,10,0,0,0
molecola_26199,11,0,0,0
molecola_26199,12,0,0,0
molecola_26199,13,0,0,0
molecola_26199,14,0,0,0
molecola_26199,15,0,0,0
molecola_26199,16,0,0,0
molecola_26199,17,0,0,0
molecola_26199,18,0,0,0
molecola_26199,19,0,0,0
molecola_26199,20,0,0,0
molecola_26199,21,0,0,0
molecola_26199,22,0,0,0
molecola_26199,23,0,0,0
molecola_26199,24,0,0,0
molecola_26199,25,0,0,0
molecola_26199,26,0,0,0
molecola_26199,27,0,0,0
molecola_26199,28,0,0,0
molecola_26199,29,0,0,0
molecola_26199,30,0,0,0
molecola_26199,31,0,0,0
molecola_26199,32,0,0,0
molecola_26254,1,0,4,1
molecola_26254,2,0,0,0
molecola_26254,3,1,4,1
molecola_26254,4,0,4,1
molecola_26254,5,0,0,0
molecola_26254,6,0,0,0
molecola_26254,7,0,0,0
molecola_26254,8,0,0,0
molecola_26254,9,0,0,0
molecola_26254,10,0,0,0
molecola_26254,11,0,0,0
molecola_26254,12,0,0,0
molecola_26254,13,0,1,0
molecola_26254,14,0,2,0
molecola_26254,15,0,0,0
molecola_26254,16,0,0,0
molecola_26254,17,0,0,0
molecola_26254,18,0,0,0
molecola_26254,19,0,0,0
molecola_26254,20,0,0,0
molecola_26254,21,0,0,0
molecola_2629,1,1,5,1
molecola_2629,2,1,5,1
molecola_2629,3,0,0,0
molecola_2629,4,0,0,0
molecola_2629,5,0,0,0
molecola_2629,6,0,0,0
molecola_2629,7,0,0,0
molecola_2629,8,0,0,0
molecola_2629,9,0,0,0
molecola_2629,10,0,0,0
molecola_2629,11,0,0,0
molecola_2629,12,0,0,0
molecola_2629,13,0,0,0
molecola_2629,14,0,0,0
molecola_2629,15,0,0,0
molecola_2629,16,0,0,0
molecola_2629,17,0,0,0
molecola_2629,18,0,0,0
molecola_2629,19,0,0,0
molecola_2629,20,0,0,0
molecola_2629,21,0,0,0
molecola_2629,22,0,0,0
molecola_2629,23,0,0,0
molecola_2629,24,0,0,0
molecola_2629,25,0,2,0
molecola_2629,26,0,0,0
molecola_2629,27,0,0,0
molecola_2629,28,0,0,0
molecola_2629,29,0,0,0
molecola_2629,30,0,0,0
molecola_2629,31,0,0,0
molecola_2629,32,0,0,0
molecola_2629,33,0,0,0
molecola_2629,34,0,0,0
molecola_2629,35,0,0,0
molecola_2629,36,0,0,0
molecola_26323,1,0,0,0
molecola_26323,2,0,0,0
molecola_26323,3,0,0,0
molecola_26323,4,0,0,0
molecola_26323,5,0,0,0
molecola_26323,6,0,0,0
molecola_26323,7,1,5,1
molecola_26323,8,0,0,0
molecola_26323,9,0,0,0
molecola_26323,10,0,0,0
molecola_26323,11,0,0,0
molecola_26323,12,0,0,0
molecola_26323,13,0,0,0
molecola_26323,14,0,5,1
molecola_26323,15,0,0,0
molecola_26323,16,0,0,0
molecola_26323,17,0,0,0
molecola_26323,18,0,0,0
molecola_26323,19,0,0,0
molecola_26323,20,0,0,0
molecola_26323,21,0,0,0
molecola_26458,1,0,0,0
molecola_26458,2,0,0,0
molecola_26458,3,1,5,1
molecola_26458,4,0,0,0
molecola_26469,1,0,0,0
molecola_26469,2,0,0,0
molecola_26469,3,0,0,0
molecola_26469,4,0,0,0
molecola_26469,5,0,0,0
molecola_26469,6,0,0,0
molecola_26469,7,0,0,0
molecola_26469,8,1,0,0
molecola_26469,9,0,0,0
molecola_26469,10,0,0,0
molecola_26469,11,0,0,0
molecola_26469,12,0,0,0
molecola_26469,13,0,0,0
molecola_26598,1,0,0,0
molecola_26598,2,1,5,1
molecola_26598,3,1,5,1
molecola_26598,4,0,0,0
molecola_26598,5,0,0,0
molecola_26598,6,0,0,0
molecola_26598,7,0,0,0
molecola_26603,1,1,5,1
molecola_26603,2,1,5,1
molecola_26603,3,0,5,1
molecola_26603,4,0,1,0
molecola_26603,5,0,0,0
molecola_26603,6,0,0,0
molecola_26603,7,0,0,0
molecola_26603,8,0,0,0
molecola_26603,9,0,0,0
molecola_26603,10,0,0,0
molecola_26603,11,0,0,0
molecola_26603,12,0,0,0
molecola_26603,13,0,0,0
molecola_2680,1,0,0,0
molecola_2680,2,0,0,0
molecola_2680,3,1,5,1
molecola_2680,4,1,5,1
molecola_2680,5,0,0,0
molecola_2680,6,0,0,0
molecola_2680,7,0,0,0
molecola_2680,8,1,5,1
molecola_2680,9,1,5,1
molecola_2680,10,0,0,0
molecola_2680,11,0,0,0
molecola_2680,12,0,0,0
molecola_2680,13,0,0,0
molecola_2680,14,0,0,0
molecola_2680,15,1,5,1
molecola_2680,16,0,0,0
molecola_2680,17,1,0,0
molecola_26808,1,1,0,0
molecola_26808,2,0,0,0
molecola_26808,3,0,0,0
molecola_26808,4,0,0,0
molecola_26808,5,0,3,1
molecola_26808,6,0,2,0
molecola_26808,7,1,5,1
molecola_26808,8,0,0,0
molecola_26808,9,0,0,0
molecola_26808,10,0,0,0
molecola_26808,11,0,0,0
molecola_26808,12,1,5,1
molecola_26808,13,0,0,0
molecola_26808,14,0,0,0
molecola_26808,15,0,0,0
molecola_26808,16,0,5,1
molecola_26808,17,0,0,0
molecola_26808,18,0,0,0
molecola_26808,19,0,0,0
molecola_26808,20,0,5,1
molecola_26808,21,0,0,0
molecola_26808,22,0,0,0
molecola_26863,1,1,5,1
molecola_26863,2,1,5,1
molecola_26863,3,0,0,0
molecola_26863,4,0,0,0
molecola_26863,5,0,0,0
molecola_26863,6,0,0,0
molecola_26863,7,0,0,0
molecola_26863,8,0,0,0
molecola_26863,9,0,0,0
molecola_26863,10,0,0,0
molecola_26863,11,0,0,0
molecola_26863,12,0,5,1
molecola_26863,13,0,0,0
molecola_26863,14,0,0,0
molecola_26863,15,0,0,0
molecola_26863,16,0,0,0
molecola_26863,17,0,0,0
molecola_26891,1,0,0,0
molecola_26891,2,0,0,0
molecola_26891,3,0,0,0
molecola_26891,4,0,0,0
molecola_26891,5,1,2,0
molecola_26891,6,0,0,0
molecola_26891,7,0,5,1
molecola_26891,8,0,0,0
molecola_26891,9,0,0,0
molecola_26891,10,0,0,0
molecola_26891,11,0,5,1
molecola_26891,12,0,0,0
molecola_26891,13,0,0,0
molecola_26891,14,0,0,0
molecola_26891,15,0,0,0
molecola_26891,16,0,0,0
molecola_26891,17,0,0,0
molecola_26891,18,0,0,0
molecola_26891,19,0,0,0
molecola_26891,20,0,0,0
molecola_26891,21,0,0,0
molecola_26891,22,0,0,0
molecola_26891,23,0,0,0
molecola_26891,24,0,0,0
molecola_26891,25,0,0,0
molecola_26891,26,0,0,0
molecola_26891,27,0,0,0
molecola_26891,28,0,3,1
molecola_26908,1,0,0,0
molecola_26908,2,0,0,0
molecola_26908,3,0,5,1
molecola_26908,4,0,5,1
molecola_26908,5,0,5,1
molecola_26908,6,0,0,0
molecola_26908,7,0,0,0
molecola_26908,8,0,0,0
molecola_26908,9,0,0,0
molecola_26908,10,0,3,1
molecola_26908,11,1,5,1
molecola_26908,12,1,5,1
molecola_26908,13,0,0,0
molecola_26908,14,0,0,0
molecola_26908,15,0,5,1
molecola_26908,16,0,5,1
molecola_26908,17,0,0,0
molecola_26932,1,0,5,1
molecola_26932,2,0,5,1
molecola_26932,3,0,5,1
molecola_26932,4,0,0,0
molecola_26932,5,0,0,0
molecola_26932,6,0,0,0
molecola_26932,7,0,0,0
molecola_26932,8,0,0,0
molecola_26932,9,0,0,0
molecola_26932,10,0,1,0
molecola_26932,11,0,0,0
molecola_26932,12,0,0,0
molecola_26932,13,0,0,0
molecola_26932,14,0,0,0
molecola_26932,15,0,0,0
molecola_26932,16,0,0,0
molecola_26932,17,0,0,0
molecola_26932,18,0,0,0
molecola_26932,19,1,5,1
molecola_26932,20,1,5,1
molecola_27170,1,0,0,0
molecola_27170,2,0,0,0
molecola_27170,3,0,0,0
molecola_27170,4,0,0,0
molecola_27170,5,0,0,0
molecola_27170,6,0,0,0
molecola_27170,7,1,5,1
molecola_27170,8,1,5,1
molecola_27170,9,0,0,0
molecola_27170,10,0,0,0
molecola_27170,11,0,0,0
molecola_27170,12,0,5,1
molecola_27170,13,0,0,0
molecola_27170,14,0,0,0
molecola_27242,1,0,1,0
molecola_27242,2,0,0,0
molecola_27242,3,1,5,1
molecola_27242,4,0,0,0
molecola_27242,5,0,3,1
molecola_27242,6,0,0,0
molecola_27242,7,0,1,0
molecola_27242,8,0,5,1
molecola_27242,9,0,5,1
molecola_27242,10,0,0,0
molecola_27242,11,0,0,0
molecola_27242,12,0,0,0
molecola_27242,13,0,0,0
molecola_27242,14,0,0,0
molecola_27242,15,0,0,0
molecola_27242,16,0,0,0
molecola_27290,1,0,0,0
molecola_27290,2,0,0,0
molecola_27290,3,0,0,0
molecola_27290,4,0,0,0
molecola_27290,5,0,0,0
molecola_27290,6,1,5,1
molecola_27290,7,1,5,1
molecola_2733,1,0,0,0
molecola_2733,2,0,0,0
molecola_2733,3,0,1,0
molecola_2733,4,0,0,0
molecola_2733,5,0,3,1
molecola_2733,6,1,3,1
molecola_2733,7,0,3,1
molecola_2733,8,0,5,1
molecola_2733,9,0,5,1
molecola_2733,10,0,0,0
molecola_2733,11,0,0,0
molecola_2733,12,0,0,0
molecola_2733,13,1,5,1
molecola_2733,14,0,0,0
molecola_2733,15,0,0,0
molecola_2733,16,0,0,0
molecola_27335,1,0,5,1
molecola_27335,2,1,3,1
molecola_27335,3,0,5,1
molecola_27335,4,0,3,1
molecola_27335,5,0,4,1
molecola_27335,6,0,0,0
molecola_27335,7,0,0,0
molecola_27335,8,0,0,0
molecola_27335,9,0,0,0
molecola_27335,10,0,0,0
molecola_27335,11,0,0,0
molecola_27335,12,0,0,0
molecola_27335,13,0,0,0
molecola_27335,14,0,0,0
molecola_27335,15,0,5,1
molecola_27335,16,0,5,1
molecola_27335,17,0,5,1
molecola_27335,18,0,2,0
molecola_27335,19,0,2,0
molecola_27335,20,0,2,0
molecola_27335,21,0,0,0
molecola_27704,1,0,0,0
molecola_27704,2,0,0,0
molecola_27704,3,0,2,0
molecola_27704,4,0,2,0
molecola_27704,5,0,0,0
molecola_27704,6,0,0,0
molecola_27704,7,0,0,0
molecola_27704,8,1,5,1
molecola_27704,9,1,5,1
molecola_27704,10,0,0,0
molecola_27704,11,0,0,0
molecola_27704,12,0,0,0
molecola_27704,13,0,0,0
molecola_27810,1,0,5,1
molecola_27810,2,0,4,1
molecola_27810,3,0,0,0
molecola_27810,4,0,0,0
molecola_27810,5,0,0,0
molecola_27810,6,0,0,0
molecola_27810,7,0,0,0
molecola_27810,8,0,0,0
molecola_27810,9,0,0,0
molecola_27810,10,0,0,0
molecola_27810,11,0,0,0
molecola_27810,12,0,0,0
molecola_27810,13,0,0,0
molecola_27810,14,1,5,1
molecola_27810,15,1,5,1
molecola_27810,16,1,5,1
molecola_27810,17,0,0,0
molecola_27810,18,0,0,0
molecola_27826,1,0,0,0
molecola_27826,2,0,0,0
molecola_27826,3,0,0,0
molecola_27826,4,0,0,0
molecola_27826,5,0,0,0
molecola_27826,6,0,0,0
molecola_27826,7,0,0,0
molecola_27826,8,0,0,0
molecola_27826,9,0,0,0
molecola_27826,10,0,1,0
molecola_27826,11,0,0,0
molecola_27826,12,0,1,0
molecola_27826,13,0,0,0
molecola_27826,14,0,0,0
molecola_27826,15,1,5,1
molecola_27826,16,0,1,0
molecola_27826,17,0,1,0
molecola_27826,18,0,1,0
molecola_27826,19,0,1,0
molecola_27943,1,0,0,0
molecola_27943,2,0,0,0
molecola_27943,3,0,1,0
molecola_27943,4,0,0,0
molecola_27943,5,0,0,0
molecola_27943,6,0,0,0
molecola_27943,7,0,0,0
molecola_27943,8,0,5,1
molecola_27943,9,0,1,0
molecola_27943,10,1,3,1
molecola_27943,11,0,0,0
molecola_27943,12,0,5,1
molecola_27943,13,0,0,0
molecola_27943,14,0,0,0
molecola_27943,15,0,0,0
molecola_28043,1,0,0,0
molecola_28043,2,0,0,0
molecola_28043,3,0,0,0
molecola_28043,4,0,5,1
molecola_28043,5,0,3,1
molecola_28043,6,0,1,0
molecola_28043,7,0,5,1
molecola_28043,8,0,4,1
molecola_28043,9,0,5,1
molecola_28043,10,0,3,1
molecola_28043,11,0,1,0
molecola_28043,12,0,1,0
molecola_28043,13,0,2,0
molecola_28043,14,0,2,0
molecola_28043,15,0,2,0
molecola_28043,16,0,0,0
molecola_28043,17,0,0,0
molecola_28043,18,0,5,1
molecola_28043,19,0,5,1
molecola_28043,20,0,0,0
molecola_28043,21,1,5,1
molecola_28043,22,1,5,1
molecola_28043,23,0,0,0
molecola_28043,24,0,5,1
molecola_28043,25,0,5,1
molecola_28043,26,0,1,0
molecola_28175,1,0,0,0
molecola_28175,2,0,0,0
molecola_28175,3,0,0,0
molecola_28175,4,0,0,0
molecola_28175,5,0,0,0
molecola_28175,6,0,0,0
molecola_28175,7,0,0,0
molecola_28175,8,0,0,0
molecola_28175,9,0,0,0
molecola_28175,10,0,0,0
molecola_28175,11,0,5,1
molecola_28175,12,0,0,0
molecola_28175,13,0,0,0
molecola_28175,14,0,0,0
molecola_28175,15,0,0,0
molecola_28175,16,0,0,0
molecola_28175,17,0,0,0
molecola_28175,18,0,0,0
molecola_28175,19,1,5,1
molecola_28175,20,1,5,1
molecola_28175,21,0,3,1
molecola_28175,22,0,0,0
molecola_28175,23,0,5,1
molecola_28175,24,0,5,1
molecola_28175,25,0,0,0
molecola_28175,26,0,0,0
molecola_28175,27,0,0,0
molecola_28221,1,0,0,0
molecola_28221,2,0,0,0
molecola_28221,3,1,0,0
molecola_28221,4,0,0,0
molecola_28221,5,0,0,0
molecola_28221,6,0,0,0
molecola_28221,7,0,0,0
molecola_28221,8,0,0,0
molecola_28221,9,0,3,1
molecola_28221,10,0,0,0
molecola_28221,11,1,5,1
molecola_28221,12,0,0,0
