molecola,indice_atomi,match,indice_atomo,probabilita,y_pred_prob
molecola_38033,20,0,20,0.01012806873768568,0
molecola_38033,21,0,21,0.010261029936373234,0
molecola_38033,22,0,22,0.02739785797894001,0
molecola_38033,23,0,23,0.09357330203056335,0
molecola_38033,24,0,24,0.13491204380989075,0
molecola_38033,25,1,25,0.48040997982025146,0
molecola_38033,26,0,26,0.48040997982025146,0
molecola_38033,27,0,27,0.13491204380989075,0
molecola_38033,28,0,28,0.5361819863319397,1
molecola_38033,29,0,29,0.012643900699913502,0
molecola_38033,30,0,30,0.5361819863319397,1
molecola_38033,31,0,31,0.15616200864315033,0
molecola_38033,32,0,32,0.7315674424171448,1
molecola_38033,33,0,33,0.7959277629852295,1
molecola_38033,34,0,34,0.07431056350469589,0
molecola_38033,35,0,35,0.7959277629852295,1
molecola_38033,36,0,36,0.7315674424171448,1
molecola_38051,1,0,1,0.005329459439963102,0
molecola_38051,2,0,2,0.0023888484574854374,0
molecola_38051,3,0,3,0.03888878971338272,0
molecola_38051,4,0,4,0.010143847204744816,0
molecola_38051,5,0,5,0.0047349645756185055,0
molecola_38051,6,0,6,0.010143847204744816,0
molecola_38051,7,0,7,0.03888878971338272,0
molecola_38051,8,0,8,0.7668569087982178,1
molecola_38051,9,0,9,0.4970340132713318,0
molecola_38051,10,0,10,0.32208970189094543,0
molecola_38051,11,0,11,0.31626611948013306,0
molecola_38051,12,0,12,0.101029172539711,0
molecola_38051,13,0,13,0.31626611948013306,0
molecola_38051,14,0,14,0.32208970189094543,0
molecola_38051,15,0,15,0.06027164310216904,0
molecola_38051,16,0,16,0.009768540970981121,0
molecola_38051,17,0,17,0.0023147077299654484,0
molecola_38051,18,0,18,0.2552393078804016,0
molecola_38051,19,0,19,0.4071180522441864,0
molecola_38051,20,1,20,0.8786249160766602,1
molecola_38051,21,1,21,0.8606497645378113,1
molecola_38051,22,0,22,0.00453533697873354,0
molecola_38051,23,0,23,0.0023147088941186666,0
molecola_38051,24,0,24,0.255239337682724,0
molecola_38051,25,0,25,0.4071180522441864,0
molecola_38051,26,0,26,0.8786249160766602,1
molecola_38051,27,0,27,0.8606497645378113,1
molecola_38051,28,0,28,0.009768540970981121,0
molecola_38051,29,0,29,0.004734966438263655,0
molecola_38051,30,0,30,0.010143847204744816,0
molecola_38051,31,0,31,0.03888878971338272,0
molecola_38051,32,0,32,0.0023888475261628628,0
molecola_38051,33,0,33,0.005329459439963102,0
molecola_38051,34,0,34,0.03888878971338272,0
molecola_38051,35,0,35,0.010143847204744816,0
molecola_38081,1,0,1,0.0004858139145653695,0
molecola_38081,2,0,2,0.027249446138739586,0
molecola_38081,3,0,3,0.0004858139145653695,0
molecola_38081,4,0,4,0.0004858139145653695,0
molecola_38081,5,0,5,0.0073796832002699375,0
molecola_38081,6,0,6,0.03061196766793728,0
molecola_38081,7,0,7,0.05820901319384575,0
molecola_38081,8,0,8,0.07470671832561493,0
molecola_38081,9,0,9,0.31780171394348145,0
molecola_38081,10,0,10,0.4192964732646942,0
molecola_38081,11,1,11,0.9977093935012817,1
molecola_38081,12,1,12,0.9970097541809082,1
molecola_38081,13,0,13,0.025167036801576614,0
molecola_38081,14,0,14,0.03367745131254196,0
molecola_38081,15,0,15,0.02371092513203621,0
molecola_38081,16,0,16,0.015681523829698563,0
molecola_38095,1,0,1,0.6949764490127563,1
molecola_38095,2,0,2,0.6991612315177917,1
molecola_38095,3,0,3,0.2957566976547241,0
molecola_38095,4,0,4,0.4640533924102783,0
molecola_38095,5,0,5,0.007631589658558369,0
molecola_38095,6,0,6,0.14456456899642944,0
molecola_38095,7,0,7,0.03019781783223152,0
molecola_38095,8,0,8,0.17561568319797516,0
molecola_38095,9,0,9,0.016551095992326736,0
molecola_38095,10,0,10,0.6131207346916199,1
molecola_38095,11,0,11,0.07586916536092758,0
molecola_38095,12,0,12,0.11302939057350159,0
molecola_38095,13,0,13,0.1352178454399109,0
molecola_38095,14,1,14,0.9987505674362183,1
molecola_38095,15,1,15,0.9973957538604736,1
molecola_38095,16,0,16,0.05242661386728287,0
molecola_38095,17,0,17,0.00797700323164463,0
molecola_38095,18,0,18,0.006940761115401983,0
molecola_38095,19,0,19,0.02637970633804798,0
molecola_38095,20,0,20,0.8032419681549072,1
molecola_38095,21,0,21,0.564224123954773,1
molecola_38095,22,0,22,0.06698480248451233,0
molecola_38095,23,0,23,0.010188284330070019,0
molecola_38095,24,0,24,0.032113101333379745,0
molecola_38095,25,0,25,0.04264156520366669,0
molecola_38095,26,0,26,0.2988399863243103,0
molecola_38095,27,0,27,0.17569445073604584,0
molecola_38095,28,0,28,0.17569445073604584,0
molecola_38123,1,0,1,0.10015277564525604,0
molecola_38123,2,0,2,0.1406233161687851,0
molecola_38123,3,0,3,0.10015277564525604,0
molecola_38123,4,0,4,0.8912056088447571,1
molecola_38123,5,0,5,0.874123752117157,1
molecola_38123,6,0,6,0.8757289052009583,1
molecola_38123,7,0,7,0.015666905790567398,0
molecola_38123,8,0,8,0.0019207935547456145,0
molecola_38123,9,0,9,0.0008950180490501225,0
molecola_38123,10,0,10,0.00018100117449648678,0
molecola_38123,11,0,11,0.043800510466098785,0
molecola_38123,12,0,12,0.07033195346593857,0
molecola_38123,13,0,13,0.033132605254650116,0
molecola_38123,14,0,14,0.01814291439950466,0
molecola_38123,15,0,15,0.04212391376495361,0
molecola_38123,16,1,16,0.6147876977920532,1
molecola_38123,17,0,17,0.16702480614185333,0
molecola_38123,18,0,18,0.16702480614185333,0
molecola_38123,19,0,19,0.029895389452576637,0
molecola_38123,20,0,20,0.02753703109920025,0
molecola_38123,21,0,21,0.41348719596862793,0
molecola_38123,22,0,22,0.4537350833415985,0
molecola_38123,23,0,23,0.032672908157110214,0
molecola_38123,24,0,24,0.04346733167767525,0
molecola_38139,1,0,1,0.010894786566495895,0
molecola_38139,2,0,2,0.14902497828006744,0
molecola_38139,3,0,3,0.33300650119781494,0
molecola_38139,4,0,4,0.6257973909378052,1
molecola_38139,5,1,5,0.782016932964325,1
molecola_38139,6,0,6,0.06850092858076096,0
molecola_38139,7,0,7,0.21415983140468597,0
molecola_38139,8,0,8,0.05761266499757767,0
molecola_38139,9,0,9,0.25443729758262634,0
molecola_38139,10,0,10,0.07336323708295822,0
molecola_38139,11,0,11,0.18068377673625946,0
molecola_38139,12,0,12,0.06706881523132324,0
molecola_38139,13,0,13,0.062377121299505234,0
molecola_38139,14,0,14,0.040952134877443314,0
molecola_38139,15,0,15,0.14978307485580444,0
molecola_38139,16,0,16,0.2232924997806549,0
molecola_38139,17,0,17,0.2850266396999359,0
molecola_38139,18,0,18,0.045074716210365295,0
molecola_38139,19,0,19,0.0890313982963562,0
molecola_38139,20,0,20,0.031744666397571564,0
molecola_38139,21,0,21,0.04955631121993065,0
molecola_38139,22,0,22,0.0891408696770668,0
molecola_38139,23,0,23,0.02854052186012268,0
molecola_38139,24,0,24,0.09594004601240158,0
molecola_38216,1,0,1,0.020466972142457962,0
molecola_38216,2,0,2,0.0866616740822792,0
molecola_38216,3,0,3,0.050138767808675766,0
molecola_38216,4,0,4,0.5778023600578308,1
molecola_38216,5,0,5,0.20955277979373932,0
molecola_38216,6,0,6,0.3304625451564789,0
molecola_38216,7,0,7,0.8750291466712952,1
molecola_38216,8,0,8,0.7547552585601807,1
molecola_38216,9,0,9,0.14444883167743683,0
molecola_38216,10,0,10,0.05031735822558403,0
molecola_38216,11,0,11,0.11665753275156021,0
molecola_38216,12,0,12,0.19673070311546326,0
molecola_38216,13,0,13,0.0941532626748085,0
molecola_38216,14,0,14,0.7401320934295654,1
molecola_38216,15,0,15,0.8779867887496948,1
molecola_38216,16,0,16,0.7738240361213684,1
molecola_38216,17,0,17,0.8159641623497009,1
molecola_38216,18,1,18,0.8159641623497009,1
molecola_38278,1,0,1,0.5203822255134583,1
molecola_38278,2,0,2,0.06269734352827072,0
molecola_38278,3,0,3,0.5203822255134583,1
molecola_38278,4,0,4,0.038981035351753235,0
molecola_38278,5,0,5,0.0063385674729943275,0
molecola_38278,6,0,6,0.01898307539522648,0
molecola_38278,7,0,7,0.028082720935344696,0
molecola_38278,8,0,8,0.3447040021419525,0
molecola_38278,9,0,9,0.6903061270713806,1
molecola_38278,10,0,10,0.27921977639198303,0
molecola_38278,11,0,11,0.002445547142997384,0
molecola_38278,12,0,12,0.0011111864587292075,0
molecola_38278,13,0,13,0.0009283600957132876,0
molecola_38278,14,0,14,0.010290388949215412,0
molecola_38278,15,0,15,0.014172625727951527,0
molecola_38278,16,0,16,0.016616350039839745,0
molecola_38278,17,1,17,0.8500553369522095,1
molecola_38278,18,0,18,0.01948975771665573,0
molecola_3834,1,0,1,0.2592363953590393,0
molecola_3834,2,0,2,0.09291323274374008,0
molecola_3834,3,0,3,0.3420979082584381,0
molecola_3834,4,0,4,0.31619420647621155,0
molecola_3834,5,1,5,0.8139396905899048,1
molecola_3834,6,0,6,0.5260082483291626,1
molecola_3834,7,0,7,0.12208463251590729,0
molecola_3834,8,0,8,0.0737486407160759,0
molecola_3834,9,0,9,0.13186456263065338,0
molecola_3834,10,0,10,0.0655987486243248,0
molecola_3834,11,0,11,0.10789841413497925,0
molecola_3834,12,0,12,0.6084318161010742,1
molecola_3834,13,0,13,0.18306179344654083,0
molecola_3834,14,0,14,0.0816306620836258,0
molecola_3834,15,0,15,0.03840617462992668,0
molecola_3834,16,0,16,0.13863857090473175,0
molecola_3834,17,0,17,0.03554917871952057,0
molecola_3834,18,0,18,0.1119966208934784,0
molecola_38350,1,0,1,0.0015939889708533883,0
molecola_38350,2,0,2,0.12211620807647705,0
molecola_38350,3,0,3,0.0015939889708533883,0
molecola_38350,4,0,4,0.054930608719587326,0
molecola_38350,5,1,5,0.14405272901058197,0
molecola_38350,6,0,6,0.0005791285075247288,0
molecola_38350,7,0,7,0.001506500761024654,0
molecola_38350,8,0,8,0.0010873060673475266,0
molecola_38350,9,0,9,0.0010873060673475266,0
molecola_38350,10,0,10,0.0010873060673475266,0
molecola_3838,1,0,1,0.01290898397564888,0
molecola_3838,2,0,2,0.08286742120981216,0
molecola_3838,3,0,3,0.02842850610613823,0
molecola_3838,4,0,4,0.302415668964386,0
molecola_3838,5,0,5,0.04926728829741478,0
molecola_3838,6,0,6,0.06650955229997635,0
molecola_3838,7,0,7,0.038708895444869995,0
molecola_3838,8,0,8,0.11996256560087204,0
molecola_3838,9,0,9,0.042564671486616135,0
molecola_3838,10,0,10,0.07963892817497253,0
molecola_3838,11,0,11,0.25635987520217896,0
molecola_3838,12,0,12,0.010022834874689579,0
molecola_3838,13,0,13,0.15030206739902496,0
molecola_3838,14,0,14,0.010963805951178074,0
molecola_3838,15,0,15,0.00633769016712904,0
molecola_3838,16,0,16,0.023294929414987564,0
molecola_3838,17,0,17,0.059849489480257034,0
molecola_3838,18,0,18,0.8121703863143921,1
molecola_3838,19,0,19,0.39315494894981384,0
molecola_3838,20,0,20,0.5247364044189453,1
molecola_3838,21,1,21,0.9380163550376892,1
molecola_3838,22,0,22,0.7185713648796082,1
molecola_3838,23,1,23,0.9212971925735474,1
molecola_3838,24,0,24,0.388761967420578,0
molecola_3838,25,0,25,0.030849028378725052,0
molecola_3838,26,0,26,0.009825744666159153,0
molecola_3838,27,0,27,0.009715437889099121,0
molecola_3838,28,0,28,0.07470043748617172,0
molecola_3838,29,0,29,0.021827813237905502,0
molecola_3838,30,0,30,0.8269006013870239,1
molecola_3838,31,0,31,0.021827813237905502,0
molecola_3838,32,0,32,0.07470043748617172,0
molecola_3838,33,0,33,0.05837826803326607,0
molecola_3838,34,0,34,0.01557097490876913,0
molecola_3838,35,0,35,0.002377647440880537,0
molecola_3838,36,0,36,0.03314262628555298,0
molecola_3838,37,0,37,0.02151915244758129,0
molecola_3838,38,0,38,0.7522866129875183,1
molecola_3838,39,0,39,0.08566303551197052,0
molecola_3838,40,0,40,0.0867423489689827,0
molecola_38507,1,1,1,0.7727857828140259,1
molecola_38507,2,0,2,0.9154189229011536,1
molecola_38507,3,0,3,0.7727857828140259,1
molecola_38507,4,0,4,0.11484260112047195,0
molecola_38507,5,0,5,0.051589060574769974,0
molecola_38507,6,0,6,0.4582898020744324,0
molecola_38507,7,0,7,0.36989203095436096,0
molecola_38507,8,0,8,0.03153277561068535,0
molecola_38507,9,0,9,0.19865566492080688,0
molecola_38507,10,0,10,0.12081650644540787,0
molecola_38507,11,0,11,0.32323020696640015,0
molecola_38507,12,0,12,0.06378046423196793,0
molecola_38507,13,0,13,0.010653465986251831,0
molecola_38507,14,0,14,0.7833479046821594,1
molecola_38507,15,0,15,0.0054399436339735985,0
molecola_38507,16,0,16,0.23241153359413147,0
molecola_38507,17,0,17,0.21526585519313812,0
molecola_38507,18,0,18,0.015384282916784286,0
molecola_38507,19,0,19,0.033291295170784,0
molecola_38507,20,0,20,0.010129867121577263,0
molecola_38507,21,0,21,0.002148314379155636,0
molecola_38507,22,0,22,0.010129867121577263,0
molecola_38507,23,0,23,0.033291295170784,0
molecola_38507,24,0,24,0.0019752532243728638,0
molecola_38507,25,0,25,0.00026014947798103094,0
molecola_38507,26,0,26,0.00014905705756973475,0
molecola_38507,27,0,27,8.211093518184498e-05,0
molecola_38507,28,0,28,0.00011130738130304962,0
molecola_38507,29,0,29,0.06973360478878021,0
molecola_38573,1,0,1,0.8024117946624756,1
molecola_38573,2,0,2,0.8065407276153564,1
molecola_38573,3,0,3,0.6516319513320923,1
molecola_38573,4,0,4,0.2397751659154892,0
molecola_38573,5,0,5,0.2740119695663452,0
molecola_38573,6,1,6,0.550529956817627,1
molecola_38573,7,0,7,0.006622861139476299,0
molecola_38573,8,0,8,0.002830543788149953,0
molecola_38573,9,0,9,0.0020897851791232824,0
molecola_38573,10,0,10,0.0016649614553898573,0
molecola_38573,11,0,11,0.0020348732359707355,0
molecola_38573,12,0,12,0.0020897851791232824,0
molecola_38573,13,0,13,0.0066228643991053104,0
molecola_38573,14,0,14,0.002830544952303171,0
molecola_38639,1,0,1,0.0010045733070001006,0
molecola_38639,2,0,2,0.0014714929275214672,0
molecola_38639,3,0,3,0.1182270422577858,0
molecola_38639,4,0,4,0.10600313544273376,0
molecola_38639,5,0,5,0.06854542344808578,0
molecola_38639,6,0,6,0.08775358647108078,0
molecola_38639,7,0,7,0.3661711513996124,0
molecola_38639,8,1,8,0.9974930286407471,1
molecola_38639,9,1,9,0.9968550205230713,1
molecola_38639,10,0,10,0.077830970287323,0
molecola_38639,11,0,11,0.47895678877830505,0
molecola_38639,12,0,12,0.026585189625620842,0
molecola_38639,13,0,13,0.08801177889108658,0
molecola_38639,14,0,14,0.025622786954045296,0
molecola_38639,15,0,15,0.8189541697502136,1
molecola_38639,16,0,16,0.025622786954045296,0
molecola_38639,17,0,17,0.08801177889108658,0
molecola_38639,18,0,18,0.06639424711465836,0
molecola_38639,19,0,19,0.023603251203894615,0
molecola_38653,1,0,1,0.001335514010861516,0
molecola_38653,2,0,2,0.005032454151660204,0
molecola_38653,3,0,3,0.010019579902291298,0
molecola_38653,4,0,4,0.9005041122436523,1
molecola_38653,5,1,5,0.7604948878288269,1
molecola_38653,6,0,6,0.011841079220175743,0
molecola_38654,1,0,1,0.10786709189414978,0
molecola_38654,2,0,2,0.07890496402978897,0
molecola_38654,3,0,3,0.03482706472277641,0
molecola_38654,4,0,4,0.01757156476378441,0
molecola_38654,5,0,5,0.004250754602253437,0
molecola_38654,6,0,6,0.008945814333856106,0
molecola_38654,7,0,7,0.016994578763842583,0
molecola_38654,8,0,8,0.015623241662979126,0
molecola_38654,9,0,9,0.012166387401521206,0
molecola_38654,10,0,10,0.024423401802778244,0
molecola_38654,11,0,11,0.003357982262969017,0
molecola_38654,12,0,12,0.0019257665844634175,0
molecola_38654,13,0,13,0.09716469794511795,0
molecola_38654,14,0,14,0.06392480432987213,0
molecola_38654,15,0,15,0.06392480432987213,0
molecola_38654,16,1,16,0.9982531666755676,1
molecola_38654,17,1,17,0.9969236254692078,1
molecola_3876,1,0,1,0.5446042418479919,1
molecola_3876,2,0,2,0.5120243430137634,1
molecola_3876,3,1,3,0.7195322513580322,1
molecola_3876,4,0,4,0.5941689610481262,1
molecola_3876,5,0,5,0.6288859844207764,1
molecola_3876,6,0,6,0.6038583517074585,1
molecola_3876,7,0,7,0.5136191844940186,1
molecola_3876,8,0,8,0.8627249002456665,1
molecola_3876,9,0,9,0.21946296095848083,0
molecola_3876,10,0,10,0.11298677325248718,0
molecola_3876,11,0,11,0.3310900330543518,0
molecola_3876,12,0,12,0.32927584648132324,0
molecola_3876,13,0,13,0.5055431723594666,1
molecola_3876,14,0,14,0.6220467686653137,1
molecola_3876,15,0,15,0.6439094543457031,1
molecola_3876,16,0,16,0.5898248553276062,1
molecola_3876,17,0,17,0.4061419367790222,0
molecola_3876,18,0,18,0.6196195483207703,1
molecola_3876,19,0,19,0.6331108808517456,1
molecola_3876,20,0,20,0.5378125905990601,1
molecola_3876,21,0,21,0.3917405307292938,0
molecola_3876,22,0,22,0.7162259817123413,1
molecola_3876,23,0,23,0.9548009634017944,1
molecola_3876,24,0,24,0.9572869539260864,1
molecola_38844,1,0,1,0.0010731079382821918,0
molecola_38844,2,1,2,0.9438008069992065,1
molecola_38844,3,0,3,0.5269043445587158,1
molecola_38844,4,0,4,0.4012160301208496,0
molecola_38844,5,0,5,0.6239772439002991,1
molecola_38844,6,0,6,0.39077451825141907,0
molecola_38844,7,0,7,0.008671521209180355,0
molecola_38844,8,0,8,0.026738204061985016,0
molecola_38844,9,0,9,0.014158641919493675,0
molecola_38844,10,0,10,0.005948514211922884,0
molecola_38844,11,0,11,0.014158641919493675,0
molecola_38844,12,0,12,0.026738204061985016,0
molecola_38844,13,0,13,0.008593964390456676,0
molecola_38844,14,0,14,0.010001547634601593,0
molecola_38844,15,0,15,0.18685954809188843,0
molecola_38844,16,0,16,0.005913417786359787,0
molecola_38844,17,0,17,0.10950218141078949,0
molecola_38844,18,0,18,0.01354196760803461,0
molecola_38844,19,0,19,0.02947472222149372,0
molecola_38844,20,0,20,0.9385185241699219,1
molecola_38844,21,0,21,0.9627792239189148,1
molecola_38844,22,0,22,0.0032910783775150776,0
molecola_38844,23,0,23,0.030010933056473732,0
molecola_38844,24,0,24,0.005423016846179962,0
molecola_38844,25,0,25,0.025886332616209984,0
molecola_38844,26,0,26,0.23010039329528809,0
molecola_38844,27,0,27,0.007522013504058123,0
molecola_38844,28,0,28,0.0033214676659554243,0
molecola_38844,29,0,29,0.19919605553150177,0
molecola_38844,30,0,30,0.17513971030712128,0
molecola_38844,31,0,31,0.45884600281715393,0
molecola_38844,32,0,32,0.58156418800354,1
molecola_38844,33,0,33,0.09663467854261398,0
molecola_38844,34,0,34,0.12354827672243118,0
molecola_38844,35,0,35,0.4270477294921875,0
molecola_38844,36,0,36,0.02357122302055359,0
molecola_38844,37,0,37,0.4012160301208496,0
molecola_38844,38,0,38,0.5269043445587158,1
molecola_38876,1,0,1,0.675707221031189,1
molecola_38876,2,0,2,0.7311955094337463,1
molecola_38876,3,0,3,0.5935951471328735,1
molecola_38876,4,0,4,0.06131197139620781,0
molecola_38876,5,1,5,0.6024565696716309,1
molecola_38876,6,0,6,0.10982134938240051,0
molecola_38876,7,0,7,0.16814592480659485,0
molecola_38876,8,0,8,0.07870800048112869,0
molecola_38876,9,0,9,0.021149706095457077,0
molecola_38876,10,0,10,0.009287381544709206,0
molecola_38876,11,0,11,0.00905490480363369,0
molecola_38876,12,0,12,0.039911579340696335,0
molecola_38876,13,0,13,0.09033045172691345,0
molecola_38876,14,1,14,0.9134718179702759,1
molecola_38876,15,0,15,0.039911579340696335,0
molecola_38876,16,0,16,0.00905490480363369,0
molecola_38876,17,0,17,0.02302970550954342,0
molecola_38876,18,0,18,0.01812204346060753,0
molecola_38876,19,0,19,0.008000409230589867,0
molecola_38876,20,0,20,0.0034184125252068043,0
molecola_38876,21,0,21,0.008000409230589867,0
molecola_38876,22,0,22,0.01812204346060753,0
molecola_38876,23,0,23,0.00024340266827493906,0
molecola_38876,24,0,24,5.391068771132268e-05,0
molecola_38876,25,0,25,5.391068771132268e-05,0
molecola_38876,26,0,26,0.00012563653581310064,0
molecola_38886,1,0,1,0.7204037308692932,1
molecola_38886,2,0,2,0.7956202030181885,1
molecola_38886,3,0,3,0.13954876363277435,0
molecola_38886,4,0,4,0.9677864909172058,1
molecola_38886,5,0,5,0.9733180999755859,1
molecola_38886,6,0,6,0.13295333087444305,0
molecola_38886,7,0,7,0.0027779247611761093,0
molecola_38886,8,0,8,0.0023282309994101524,0
molecola_38886,9,0,9,0.0007005538209341466,0
molecola_38886,10,0,10,0.05535034462809563,0
molecola_38886,11,0,11,0.297136515378952,0
molecola_38886,12,0,12,0.11159554123878479,0
molecola_38886,13,0,13,0.1447058618068695,0
molecola_38886,14,1,14,0.8708375096321106,1
molecola_38886,15,0,15,0.5374481678009033,1
molecola_38886,16,0,16,0.47980016469955444,0
molecola_38886,17,0,17,0.048387665301561356,0
molecola_38886,18,0,18,0.20883026719093323,0
molecola_38886,19,0,19,0.0006006273906677961,0
molecola_38886,20,0,20,0.002264414681121707,0
molecola_38886,21,0,21,0.0027602685149759054,0
molecola_38886,22,0,22,0.0033155474811792374,0
molecola_38886,23,0,23,0.05032585933804512,0
molecola_38886,24,0,24,0.11621370166540146,0
molecola_38886,25,0,25,0.11621370166540146,0
molecola_38886,26,0,26,0.001667891861870885,0
molecola_38886,27,0,27,0.002256401814520359,0
molecola_38887,1,0,1,0.2994670569896698,0
molecola_38887,2,0,2,0.0629924088716507,0
molecola_38887,3,0,3,0.9122454524040222,1
molecola_38887,4,0,4,0.0629924088716507,0
molecola_38887,5,1,5,0.2994670569896698,0
molecola_38887,6,0,6,0.14763566851615906,0
molecola_38887,7,0,7,0.023656094446778297,0
molecola_38887,8,0,8,0.031205160543322563,0
molecola_38887,9,0,9,0.4000318646430969,0
molecola_38887,10,0,10,0.4166547358036041,0
molecola_38887,11,0,11,0.03280830755829811,0
molecola_38887,12,0,12,0.01738898828625679,0
molecola_38887,13,0,13,0.46747562289237976,0
molecola_38887,14,0,14,0.02669440023601055,0
molecola_38887,15,0,15,0.04846930876374245,0
molecola_38887,16,0,16,0.008318260312080383,0
molecola_38887,17,0,17,0.016297806054353714,0
molecola_38887,18,0,18,0.7133278250694275,1
molecola_38887,19,0,19,0.027381591498851776,0
molecola_38887,20,0,20,0.3369762897491455,0
molecola_38887,21,0,21,0.0070955888368189335,0
molecola_38887,22,0,22,0.23238709568977356,0
molecola_38887,23,0,23,0.009611757472157478,0
molecola_38887,24,0,24,0.010001547634601593,0
molecola_38887,25,0,25,0.006021720822900534,0
molecola_38887,26,0,26,0.023382270708680153,0
molecola_38887,27,0,27,0.06150156632065773,0
molecola_38887,28,0,28,0.0024102425668388605,0
molecola_38887,29,0,29,0.005410444922745228,0
molecola_38887,30,0,30,0.06150156632065773,0
molecola_38887,31,0,31,0.023382270708680153,0
molecola_38887,32,0,32,0.04825527220964432,0
molecola_38957,1,0,1,0.00038818398024886847,0
molecola_38957,2,0,2,0.9582449793815613,1
molecola_38957,3,0,3,0.00038818398024886847,0
molecola_38957,4,0,4,0.09828715026378632,0
molecola_38957,5,0,5,0.2284141480922699,0
molecola_38957,6,0,6,0.1548442840576172,0
molecola_38957,7,0,7,0.15454047918319702,0
molecola_38957,8,0,8,0.007736559491604567,0
molecola_38957,9,0,9,0.0037300523836165667,0
molecola_38957,10,0,10,0.00811636634171009,0
molecola_38957,11,0,11,0.11664916574954987,0
molecola_38957,12,0,12,0.04324033111333847,0
molecola_38957,13,0,13,0.0188456978648901,0
molecola_38957,14,0,14,0.006926363799721003,0
molecola_38957,15,0,15,0.009501981548964977,0
molecola_38957,16,0,16,0.008604688569903374,0
molecola_38957,17,0,17,0.027064412832260132,0
molecola_38957,18,0,18,0.019266903400421143,0
molecola_38957,19,1,19,0.022980401292443275,0
molecola_38957,20,0,20,0.01456541009247303,0
molecola_38957,21,0,21,0.013232145458459854,0
molecola_38957,22,0,22,0.08982044458389282,0
molecola_38957,23,0,23,0.007129488047212362,0
molecola_38957,24,0,24,0.006359920836985111,0
molecola_38958,1,0,1,0.17211943864822388,0
molecola_38958,2,0,2,0.18408861756324768,0
molecola_38958,3,0,3,0.17211943864822388,0
molecola_38958,4,0,4,0.11974649876356125,0
molecola_38958,5,0,5,0.29995644092559814,0
molecola_38958,6,0,6,0.21785731613636017,0
molecola_38958,7,0,7,0.8451629281044006,1
molecola_38958,8,0,8,0.01675347425043583,0
molecola_38958,9,0,9,0.04925183579325676,0
molecola_38958,10,0,10,0.016210688278079033,0
molecola_38958,11,0,11,0.8160281777381897,1
molecola_38958,12,0,12,0.016210688278079033,0
molecola_38958,13,0,13,0.04925183579325676,0
molecola_38958,14,0,14,0.08383572846651077,0
molecola_38958,15,0,15,0.012503981590270996,0
molecola_38958,16,0,16,0.22380955517292023,0
molecola_38958,17,1,17,0.9981624484062195,1
molecola_38958,18,1,18,0.9973787069320679,1
molecola_38958,19,0,19,0.04238716885447502,0
molecola_38958,20,0,20,0.594814658164978,1
molecola_38958,21,0,21,0.032778628170490265,0
molecola_38958,22,0,22,0.15133775770664215,0
molecola_39037,1,0,1,0.011446836404502392,0
molecola_39037,2,0,2,0.03552516922354698,0
molecola_39037,3,0,3,0.0203107800334692,0
molecola_39037,4,0,4,0.06413965672254562,0
molecola_39037,5,0,5,0.08483587950468063,0
molecola_39037,6,0,6,0.12972691655158997,0
molecola_39037,7,0,7,0.3394336998462677,0
molecola_39037,8,0,8,0.6987026929855347,1
molecola_39037,9,1,9,0.7814534306526184,1
molecola_39037,10,0,10,0.07115326821804047,0
molecola_39037,11,0,11,0.7814534306526184,1
molecola_39037,12,1,12,0.6987026929855347,1
molecola_39037,13,0,13,0.08393251895904541,0
molecola_39037,14,0,14,0.026427967473864555,0
molecola_39037,15,0,15,0.002496072556823492,0
molecola_39037,16,0,16,0.019956160336732864,0
molecola_39037,17,0,17,0.05238304287195206,0
molecola_39037,18,0,18,0.009663396514952183,0
molecola_39037,19,0,19,0.0944671779870987,0
molecola_39037,20,0,20,0.6850739121437073,1
molecola_39037,21,0,21,0.7531593441963196,1
molecola_39037,22,0,22,0.5534659028053284,1
molecola_39037,23,0,23,0.7404505014419556,1
molecola_39037,24,0,24,0.38404735922813416,0
molecola_39037,25,0,25,0.7531593441963196,1
molecola_39037,26,0,26,0.6850739121437073,1
molecola_39037,27,0,27,0.012132096104323864,0
molecola_39037,28,0,28,0.022318286821246147,0
molecola_3906,1,0,1,0.4568166434764862,0
molecola_3906,2,0,2,0.4869540333747864,0
molecola_3906,3,1,3,0.6668079495429993,1
molecola_3906,4,0,4,0.0425785668194294,0
molecola_3906,5,0,5,0.02204318903386593,0
molecola_3906,6,0,6,0.08295039087533951,0
molecola_3906,7,0,7,0.5748631358146667,1
molecola_3906,8,0,8,0.14171504974365234,0
molecola_3906,9,0,9,0.7454569339752197,1
molecola_3906,10,0,10,0.48427870869636536,0
molecola_3906,11,1,11,0.8186803460121155,1
molecola_3906,12,0,12,0.6662154793739319,1
molecola_3906,13,0,13,0.2813592255115509,0
molecola_3906,14,0,14,0.29804280400276184,0
molecola_3906,15,0,15,0.6414427757263184,1
molecola_3906,16,0,16,0.6885573863983154,1
molecola_3906,17,0,17,0.039715610444545746,0
molecola_3906,18,0,18,0.04507335275411606,0
molecola_3906,19,0,19,0.09357844293117523,0
molecola_3906,20,0,20,0.0024450214114040136,0
molecola_3906,21,0,21,0.006478965748101473,0
molecola_3906,22,0,22,0.035110779106616974,0
molecola_3906,23,0,23,0.046895794570446014,0
molecola_3906,24,0,24,0.11399520188570023,0
molecola_3906,25,0,25,0.032712481915950775,0
molecola_3906,26,0,26,0.10405903309583664,0
