molecola,indice_atomi,match,indice_atomo,probabilita,y_pred_prob
molecola_33383,46,0,46,0.38753458857536316,0
molecola_33383,47,0,47,0.05627572536468506,0
molecola_33383,48,0,48,0.1093289777636528,0
molecola_33383,49,0,49,0.1093289777636528,0
molecola_33386,1,0,1,0.3818996548652649,0
molecola_33386,2,0,2,0.4483029544353485,0
molecola_33386,3,0,3,0.3818996548652649,0
molecola_33386,4,0,4,0.1498415768146515,0
molecola_33386,5,0,5,0.12231919169425964,0
molecola_33386,6,0,6,0.08852408826351166,0
molecola_33386,7,0,7,0.2855849266052246,0
molecola_33386,8,0,8,0.020756300538778305,0
molecola_33386,9,0,9,0.0025722342543303967,0
molecola_33386,10,0,10,0.8084924221038818,1
molecola_33386,11,0,11,0.011115673929452896,0
molecola_33386,12,0,12,0.001334666507318616,0
molecola_33386,13,0,13,0.14413678646087646,0
molecola_33386,14,0,14,0.11957824230194092,0
molecola_33386,15,0,15,0.11222201585769653,0
molecola_33386,16,0,16,0.3094054162502289,0
molecola_33386,17,0,17,0.003553442656993866,0
molecola_33386,18,0,18,0.003953880164772272,0
molecola_33386,19,0,19,0.7405458092689514,1
molecola_33386,20,0,20,0.011799146421253681,0
molecola_33386,21,0,21,0.4050564765930176,0
molecola_33386,22,0,22,0.02541850134730339,0
molecola_33386,23,1,23,0.9169618487358093,1
molecola_33386,24,0,24,0.02541850134730339,0
molecola_33386,25,0,25,0.4050564765930176,0
molecola_33389,1,1,1,0.8281478881835938,1
molecola_33389,2,0,2,0.06401277333498001,0
molecola_33389,3,0,3,0.5074352622032166,1
molecola_33389,4,0,4,0.4250710904598236,0
molecola_33389,5,0,5,0.3536933958530426,0
molecola_33389,6,0,6,0.017556259408593178,0
molecola_33389,7,0,7,0.162965327501297,0
molecola_33389,8,0,8,0.22897186875343323,0
molecola_33389,9,0,9,0.2880132496356964,0
molecola_33389,10,0,10,0.4699036478996277,0
molecola_33389,11,0,11,0.377082496881485,0
molecola_33389,12,0,12,0.32786643505096436,0
molecola_33389,13,0,13,0.01821283996105194,0
molecola_33389,14,0,14,0.20662757754325867,0
molecola_33389,15,0,15,0.20662757754325867,0
molecola_33389,16,0,16,0.20662757754325867,0
molecola_33389,17,0,17,0.040746841579675674,0
molecola_33389,18,0,18,0.6900904774665833,1
molecola_334,1,0,1,0.00880980584770441,0
molecola_334,2,0,2,0.01081839669495821,0
molecola_334,3,0,3,0.00135709042660892,0
molecola_334,4,0,4,0.0031909842509776354,0
molecola_334,5,0,5,0.16850806772708893,0
molecola_334,6,0,6,0.01331091858446598,0
molecola_334,7,0,7,0.053929202258586884,0
molecola_334,8,0,8,0.01970374584197998,0
molecola_334,9,0,9,0.0031260475516319275,0
molecola_334,10,0,10,0.011370684020221233,0
molecola_334,11,0,11,0.034341078251600266,0
molecola_334,12,0,12,0.7543008923530579,1
molecola_334,13,0,13,0.00023563967260997742,0
molecola_334,14,0,14,4.351056122686714e-05,0
molecola_334,15,0,15,4.351056122686714e-05,0
molecola_334,16,0,16,0.0002007092407438904,0
molecola_334,17,0,17,0.005338369403034449,0
molecola_334,18,0,18,0.0539519339799881,0
molecola_334,19,0,19,0.0029166899621486664,0
molecola_334,20,0,20,0.0020653659012168646,0
molecola_334,21,0,21,0.02763380855321884,0
molecola_334,22,0,22,0.11586809158325195,0
molecola_334,23,0,23,0.3424733579158783,0
molecola_334,24,0,24,0.6006972789764404,1
molecola_334,25,0,25,0.08049803972244263,0
molecola_334,26,1,26,0.6006972789764404,1
molecola_334,27,0,27,0.3424733579158783,0
molecola_334,28,0,28,0.014987804926931858,0
molecola_334,29,0,29,0.008075505495071411,0
molecola_334,30,0,30,0.06403180211782455,0
molecola_334,31,0,31,0.4678650498390198,0
molecola_334,32,0,32,0.617529034614563,1
molecola_334,33,1,33,0.617529034614563,1
molecola_33457,1,0,1,0.0049241832457482815,0
molecola_33457,2,0,2,0.009612261317670345,0
molecola_33457,3,0,3,0.11278998106718063,0
molecola_33457,4,0,4,0.007172232493758202,0
molecola_33457,5,0,5,0.1943112164735794,0
molecola_33457,6,0,6,0.38828757405281067,0
molecola_33457,7,0,7,0.06334949284791946,0
molecola_33457,8,0,8,0.4359968900680542,0
molecola_33457,9,0,9,0.34778082370758057,0
molecola_33457,10,0,10,0.3832555115222931,0
molecola_33457,11,0,11,0.6373144388198853,1
molecola_33457,12,0,12,0.655035138130188,1
molecola_33457,13,0,13,0.01512210350483656,0
molecola_33457,14,0,14,0.03348446264863014,0
molecola_33457,15,0,15,0.010437031276524067,0
molecola_33457,16,0,16,0.1337897926568985,0
molecola_33457,17,1,17,0.9980668425559998,1
molecola_33457,18,1,18,0.9937321543693542,1
molecola_33457,19,0,19,0.010437031276524067,0
molecola_33457,20,0,20,0.03348446264863014,0
molecola_33457,21,0,21,0.3832555115222931,0
molecola_33457,22,0,22,0.34778082370758057,0
molecola_33457,23,0,23,0.008387149311602116,0
molecola_33457,24,0,24,0.00036859631654806435,0
molecola_33483,1,0,1,0.03695350140333176,0
molecola_33483,2,0,2,0.017514726147055626,0
molecola_33483,3,0,3,0.00829333532601595,0
molecola_33483,4,0,4,0.15957315266132355,0
molecola_33483,5,0,5,0.52939373254776,1
molecola_33483,6,0,6,0.7172123789787292,1
molecola_33483,7,0,7,0.7486226558685303,1
molecola_33483,8,1,8,0.8776904344558716,1
molecola_33483,9,0,9,0.7486226558685303,1
molecola_33483,10,0,10,0.7172123789787292,1
molecola_33483,11,0,11,0.3159121870994568,0
molecola_33483,12,0,12,0.6131899952888489,1
molecola_33620,1,1,1,0.9937151074409485,1
molecola_33620,2,1,2,0.9973481893539429,1
molecola_33620,3,0,3,0.15854360163211823,0
molecola_33620,4,0,4,0.022076286375522614,0
molecola_33620,5,0,5,0.0626109391450882,0
molecola_33620,6,0,6,0.032362401485443115,0
molecola_33620,7,0,7,0.3566156327724457,0
molecola_33620,8,0,8,0.22893215715885162,0
molecola_33620,9,0,9,0.3596866726875305,0
molecola_33620,10,0,10,0.5911390781402588,1
molecola_33620,11,0,11,0.4698653817176819,0
molecola_33620,12,0,12,0.5911390781402588,1
molecola_33620,13,0,13,0.3596866726875305,0
molecola_33620,14,0,14,0.09746849536895752,0
molecola_33620,15,0,15,0.02957448735833168,0
molecola_33620,16,0,16,0.4799768328666687,0
molecola_33620,17,0,17,0.5983231663703918,1
molecola_33620,18,0,18,0.15919125080108643,0
molecola_33620,19,0,19,0.5035989880561829,1
molecola_33620,20,0,20,0.8308266401290894,1
molecola_33620,21,0,21,0.42504024505615234,0
molecola_33620,22,0,22,0.1315099000930786,0
molecola_33647,1,1,1,0.545426607131958,1
molecola_33647,2,0,2,0.3376010060310364,0
molecola_33647,3,0,3,0.42928850650787354,0
molecola_33647,4,0,4,0.6609131097793579,1
molecola_33647,5,0,5,0.6711338758468628,1
molecola_33647,6,0,6,0.05212317034602165,0
molecola_33647,7,0,7,0.04744883254170418,0
molecola_33647,8,0,8,0.02381836622953415,0
molecola_33647,9,0,9,0.44304752349853516,0
molecola_33647,10,0,10,0.03263511508703232,0
molecola_33647,11,0,11,0.03759927302598953,0
molecola_33647,12,0,12,0.02474868670105934,0
molecola_33647,13,0,13,0.09117641299962997,0
molecola_33647,14,0,14,0.03391712158918381,0
molecola_33647,15,0,15,0.013833452016115189,0
molecola_33647,16,0,16,0.0007623622077517211,0
molecola_33647,17,0,17,0.0003143591166008264,0
molecola_33647,18,0,18,0.0006441799341700971,0
molecola_33647,19,0,19,0.0025042409542948008,0
molecola_33647,20,0,20,0.0007786545320414007,0
molecola_33647,21,0,21,0.07930903136730194,0
molecola_33647,22,0,22,0.0012284278636798263,0
molecola_33647,23,0,23,0.000999716343358159,0
molecola_33647,24,0,24,0.6609990000724792,1
molecola_33647,25,0,25,0.5052503347396851,1
molecola_33647,26,0,26,0.6609990000724792,1
molecola_33647,27,0,27,0.0012284278636798263,0
molecola_33647,28,0,28,0.0009997159941121936,0
molecola_33689,1,0,1,0.3170350193977356,0
molecola_33689,2,0,2,0.12736865878105164,0
molecola_33689,3,0,3,0.8531322479248047,1
molecola_33689,4,0,4,0.12736865878105164,0
molecola_33689,5,0,5,0.3170350193977356,0
molecola_33689,6,0,6,0.08409423381090164,0
molecola_33689,7,0,7,0.08505915850400925,0
molecola_33689,8,0,8,0.0618719719350338,0
molecola_33689,9,0,9,0.037595562636852264,0
molecola_33689,10,0,10,0.027777524664998055,0
molecola_33689,11,0,11,0.03620024397969246,0
molecola_33689,12,0,12,0.04862917587161064,0
molecola_33689,13,0,13,0.0020422020461410284,0
molecola_33689,14,1,14,0.06686673313379288,0
molecola_33689,15,0,15,0.01869361661374569,0
molecola_33689,16,0,16,0.11999090015888214,0
molecola_33689,17,0,17,0.00728214904665947,0
molecola_33689,18,0,18,0.05787356197834015,0
molecola_33689,19,0,19,0.0233522430062294,0
molecola_33689,20,0,20,0.032234322279691696,0
molecola_33689,21,1,21,0.7778661251068115,1
molecola_33689,22,0,22,0.17032504081726074,0
molecola_33689,23,0,23,0.01418050192296505,0
molecola_33689,24,0,24,0.035661470144987106,0
molecola_33689,25,0,25,0.004706553649157286,0
molecola_33754,1,0,1,0.6275164484977722,1
molecola_33754,2,0,2,0.043746478855609894,0
molecola_33754,3,0,3,0.3785068690776825,0
molecola_33754,4,0,4,0.06730204820632935,0
molecola_33754,5,0,5,0.06795500963926315,0
molecola_33754,6,0,6,0.028405122458934784,0
molecola_33754,7,0,7,0.014956939965486526,0
molecola_33754,8,0,8,0.4702374339103699,0
molecola_33754,9,1,9,0.6103765368461609,1
molecola_33754,10,0,10,0.7407594919204712,1
molecola_33754,11,0,11,0.7456631660461426,1
molecola_33754,12,0,12,0.34490302205085754,0
molecola_33754,13,0,13,0.02339230291545391,0
molecola_33754,14,0,14,0.01344994641840458,0
molecola_33754,15,0,15,0.003229654161259532,0
molecola_33754,16,0,16,0.00045601106830872595,0
molecola_33754,17,0,17,4.748521314468235e-05,0
molecola_33754,18,0,18,4.748521314468235e-05,0
molecola_33754,19,0,19,5.5176969908643514e-05,0
molecola_33754,20,0,20,0.015542582608759403,0
molecola_33754,21,0,21,0.0019715267699211836,0
molecola_33754,22,0,22,0.23909328877925873,0
molecola_33754,23,0,23,0.18353821337223053,0
molecola_33754,24,0,24,0.004270078614354134,0
molecola_3378,1,0,1,0.8509871959686279,1
molecola_3378,2,0,2,0.8844085335731506,1
molecola_3378,3,0,3,0.6024369597434998,1
molecola_3378,4,0,4,0.011096208356320858,0
molecola_3378,5,0,5,0.019618522375822067,0
molecola_3378,6,0,6,0.005209825001657009,0
molecola_3378,7,0,7,0.3232409358024597,0
molecola_3378,8,0,8,0.0816175788640976,0
molecola_3378,9,0,9,0.02774062193930149,0
molecola_3378,10,0,10,0.014873490668833256,0
molecola_3378,11,0,11,0.03305024653673172,0
molecola_3378,12,0,12,0.09643600881099701,0
molecola_3378,13,1,13,0.8077170848846436,1
molecola_3378,14,1,14,0.8075882196426392,1
molecola_3378,15,0,15,0.10150254517793655,0
molecola_3378,16,0,16,0.18738070130348206,0
molecola_3378,17,0,17,0.018336841836571693,0
molecola_3378,18,0,18,0.7691291570663452,1
molecola_3378,19,0,19,0.018336841836571693,0
molecola_3378,20,0,20,0.18738070130348206,0
molecola_3378,21,0,21,0.03305024653673172,0
molecola_3378,22,0,22,0.014873490668833256,0
molecola_33782,1,0,1,0.006831207312643528,0
molecola_33782,2,0,2,0.09346814453601837,0
molecola_33782,3,0,3,0.2363080233335495,0
molecola_33782,4,0,4,0.49758049845695496,0
molecola_33782,5,0,5,0.4676268398761749,0
molecola_33782,6,0,6,0.028172023594379425,0
molecola_33782,7,0,7,0.659784197807312,1
molecola_33782,8,0,8,0.009361977688968182,0
molecola_33782,9,0,9,0.01656784676015377,0
molecola_33782,10,0,10,0.03145546466112137,0
molecola_33782,11,0,11,0.016942361369729042,0
molecola_33782,12,0,12,0.05241581052541733,0
molecola_33782,13,0,13,0.015115011483430862,0
molecola_33782,14,0,14,0.036125555634498596,0
molecola_33782,15,0,15,0.020656399428844452,0
molecola_33782,16,0,16,0.04735172912478447,0
molecola_33782,17,0,17,0.010023942217230797,0
molecola_33782,18,1,18,0.5518550276756287,1
molecola_33782,19,1,19,0.5292451977729797,1
molecola_33782,20,0,20,0.008263121359050274,0
molecola_33782,21,0,21,0.025950083509087563,0
molecola_33782,22,0,22,0.03559430316090584,0
molecola_33782,23,0,23,0.08252700418233871,0
molecola_33782,24,0,24,0.08294849097728729,0
molecola_33782,25,0,25,0.7032792568206787,1
molecola_33782,26,0,26,0.051872558891773224,0
molecola_33782,27,0,27,0.039613354951143265,0
molecola_33782,28,0,28,0.4676268398761749,0
molecola_33782,29,0,29,0.49758049845695496,0
molecola_33822,1,1,1,0.8641465902328491,1
molecola_33822,2,1,2,0.8805649876594543,1
molecola_33822,3,0,3,0.5413292050361633,1
molecola_33822,4,0,4,0.13832531869411469,0
molecola_33822,5,0,5,0.14126688241958618,0
molecola_33822,6,0,6,0.0974116325378418,0
molecola_33822,7,0,7,0.3990000784397125,0
molecola_33822,8,0,8,0.015019254758954048,0
molecola_33822,9,0,9,0.07324033975601196,0
molecola_33822,10,0,10,0.18210405111312866,0
molecola_33822,11,0,11,0.0005051324260421097,0
molecola_33822,12,0,12,4.6878343709977344e-05,0
molecola_33822,13,0,13,4.6878343709977344e-05,0
molecola_33822,14,0,14,0.00027601918554864824,0
molecola_33822,15,0,15,0.0010956487385556102,0
molecola_33822,16,0,16,0.004087566863745451,0
molecola_33822,17,0,17,0.6798231601715088,1
molecola_33822,18,0,18,0.018854716792702675,0
molecola_33822,19,0,19,0.6137335896492004,1
molecola_33822,20,0,20,0.299040824174881,0
molecola_33822,21,0,21,0.15092554688453674,0
molecola_33822,22,0,22,0.0006270141457207501,0
molecola_33822,23,0,23,0.010152813978493214,0
molecola_33822,24,0,24,0.00421451311558485,0
molecola_33822,25,0,25,0.5111897587776184,1
molecola_34104,1,0,1,0.7929280400276184,1
molecola_34104,2,0,2,0.8117722868919373,1
molecola_34104,3,0,3,0.8192523121833801,1
molecola_34104,4,0,4,0.5617021322250366,1
molecola_34104,5,0,5,0.18123812973499298,0
molecola_34104,6,0,6,0.0762973353266716,0
molecola_34104,7,0,7,0.1580820381641388,0
molecola_34104,8,0,8,0.18227370083332062,0
molecola_34104,9,0,9,0.7380023002624512,1
molecola_34104,10,0,10,0.9298662543296814,1
molecola_34104,11,0,11,0.9227173328399658,1
molecola_34104,12,0,12,0.01824275776743889,0
molecola_34104,13,0,13,0.38341403007507324,0
molecola_34104,14,0,14,0.38341403007507324,0
molecola_34104,15,0,15,0.002492680214345455,0
molecola_34104,16,0,16,0.06292489171028137,0
molecola_34104,17,0,17,0.0430356040596962,0
molecola_34104,18,0,18,0.180647611618042,0
molecola_34104,19,0,19,0.938937246799469,1
molecola_34104,20,0,20,0.5158606171607971,1
molecola_34104,21,0,21,0.9473856091499329,1
molecola_34104,22,0,22,0.9389243125915527,1
molecola_34104,23,0,23,0.7919356226921082,1
molecola_34104,24,0,24,0.24694055318832397,0
molecola_34104,25,0,25,0.08690331876277924,0
molecola_34104,26,0,26,0.020087452605366707,0
molecola_34104,27,0,27,0.010421381331980228,0
molecola_34104,28,0,28,0.04878367856144905,0
molecola_34104,29,0,29,0.06490309536457062,0
molecola_34104,30,0,30,0.15985873341560364,0
molecola_34104,31,1,31,0.7929280400276184,1
molecola_34161,1,1,1,0.9585229754447937,1
molecola_34161,2,1,2,0.9637963771820068,1
molecola_34161,3,0,3,0.020107807591557503,0
molecola_34161,4,0,4,0.06600559502840042,0
molecola_34161,5,0,5,0.0030862761195749044,0
molecola_34161,6,0,6,0.0003210108552593738,0
molecola_34161,7,0,7,0.013547772541642189,0
molecola_34253,1,1,1,0.8990075588226318,1
molecola_34253,2,0,2,0.053191520273685455,0
molecola_34253,3,0,3,0.007975802756845951,0
molecola_34253,4,0,4,0.001162078813649714,0
molecola_34253,5,0,5,0.024821100756525993,0
molecola_34253,6,0,6,0.0603334903717041,0
molecola_34253,7,0,7,0.021270811557769775,0
molecola_34253,8,0,8,0.15209953486919403,0
molecola_34253,9,0,9,0.057866815477609634,0
molecola_34253,10,0,10,0.15441590547561646,0
molecola_34253,11,0,11,0.20691248774528503,0
molecola_34253,12,0,12,0.313800573348999,0
molecola_34253,13,0,13,0.851396918296814,1
molecola_34253,14,0,14,0.7975370287895203,1
molecola_34253,15,0,15,0.024911217391490936,0
molecola_34253,16,0,16,0.12272161990404129,0
molecola_34253,17,0,17,0.018542436882853508,0
molecola_34253,18,0,18,0.3044273555278778,0
molecola_34253,19,0,19,0.2624116539955139,0
molecola_34253,20,0,20,0.9927138686180115,1
molecola_34253,21,0,21,0.00021362461848184466,0
molecola_34253,22,0,22,4.565022754832171e-05,0
molecola_34253,23,0,23,4.565022754832171e-05,0
molecola_34253,24,0,24,0.00018334751075599343,0
molecola_34253,25,0,25,0.08969731628894806,0
molecola_34253,26,0,26,0.186976358294487,0
molecola_34253,27,0,27,0.027719177305698395,0
molecola_34253,28,0,28,0.08081702142953873,0
molecola_34332,1,0,1,0.36448079347610474,0
molecola_34332,2,0,2,0.01864047162234783,0
molecola_34332,3,0,3,0.019173674285411835,0
molecola_34332,4,0,4,0.06312744319438934,0
molecola_34332,5,0,5,0.08720714598894119,0
molecola_34332,6,0,6,0.01385531947016716,0
molecola_34332,7,0,7,0.6446151733398438,1
molecola_34332,8,0,8,0.15516673028469086,0
molecola_34332,9,0,9,0.008383889682590961,0
molecola_34332,10,0,10,0.0030461084097623825,0
molecola_34332,11,0,11,0.018552498891949654,0
molecola_34332,12,0,12,0.08095687627792358,0
molecola_34332,13,0,13,0.13023002445697784,0
molecola_34332,14,0,14,0.08478773385286331,0
molecola_34332,15,0,15,0.06986568123102188,0
molecola_34332,16,0,16,0.19608530402183533,0
molecola_34332,17,0,17,0.18079379200935364,0
molecola_34332,18,0,18,0.7859665155410767,1
molecola_34332,19,0,19,0.7454597353935242,1
molecola_34332,20,0,20,0.12708710134029388,0
molecola_34332,21,1,21,0.9980570673942566,1
molecola_34332,22,1,22,0.9946213960647583,1
molecola_34332,23,0,23,0.0074152699671685696,0
molecola_34332,24,0,24,0.0049784015864133835,0
molecola_34332,25,0,25,0.08992180973291397,0
molecola_34333,1,0,1,0.04837297648191452,0
molecola_34333,2,0,2,0.10424783080816269,0
molecola_34333,3,0,3,0.008808556944131851,0
molecola_34333,4,0,4,0.01349025871604681,0
molecola_34333,5,0,5,0.4966251254081726,0
molecola_34333,6,0,6,0.012052559293806553,0
molecola_34333,7,0,7,0.008521195501089096,0
molecola_34333,8,0,8,0.048426948487758636,0
molecola_34333,9,0,9,0.007484978996217251,0
molecola_34333,10,1,10,0.9624520540237427,1
molecola_34333,11,0,11,0.025404423475265503,0
molecola_34333,12,0,12,0.21930918097496033,0
molecola_34333,13,0,13,0.014990895986557007,0
molecola_34333,14,0,14,0.006984203588217497,0
molecola_34333,15,0,15,0.002933985088020563,0
molecola_34333,16,0,16,0.013825934380292892,0
molecola_34333,17,0,17,0.0028249609749764204,0
molecola_34333,18,0,18,0.0069516184739768505,0
molecola_34333,19,0,19,0.014016793109476566,0
molecola_34341,1,0,1,0.6214478611946106,1
molecola_34341,2,0,2,0.049994613975286484,0
molecola_34341,3,0,3,0.8464451432228088,1
molecola_34341,4,0,4,0.21950756013393402,0
molecola_34341,5,0,5,0.25346365571022034,0
molecola_34341,6,0,6,0.035389918833971024,0
molecola_34341,7,0,7,0.007903959602117538,0
molecola_34341,8,0,8,0.001107558375224471,0
molecola_34341,9,0,9,0.0003400814312044531,0
molecola_34341,10,0,10,0.0003400814312044531,0
molecola_34341,11,0,11,0.0003400814312044531,0
molecola_34341,12,0,12,0.12381735444068909,0
molecola_34341,13,0,13,0.4290415644645691,0
molecola_34341,14,0,14,0.16258089244365692,0
molecola_34341,15,0,15,0.026730021461844444,0
molecola_34341,16,0,16,0.02955367974936962,0
molecola_34341,17,0,17,0.2122352570295334,0
molecola_34341,18,0,18,0.03721633926033974,0
molecola_34341,19,0,19,0.3893173038959503,0
molecola_34341,20,0,20,0.44909462332725525,0
molecola_34341,21,0,21,0.38725733757019043,0
molecola_34341,22,1,22,0.8007708787918091,1
molecola_34341,23,0,23,0.4608329236507416,0
molecola_34394,1,0,1,0.29479533433914185,0
molecola_34394,2,0,2,0.06994951516389847,0
molecola_34394,3,0,3,0.020259134471416473,0
molecola_34394,4,0,4,0.002825283445417881,0
molecola_34394,5,0,5,0.001629218808375299,0
molecola_34394,6,0,6,0.005718037020415068,0
molecola_34394,7,0,7,0.6192572116851807,1
molecola_34394,8,0,8,0.013800573535263538,0
molecola_34394,9,0,9,0.10517745465040207,0
molecola_34394,10,0,10,0.05878806859254837,0
molecola_34394,11,0,11,0.018398117274045944,0
molecola_34394,12,0,12,0.6807430386543274,1
molecola_34394,13,0,13,0.03588774800300598,0
molecola_34394,14,0,14,0.0119799068197608,0
molecola_34394,15,0,15,0.014266032725572586,0
molecola_34394,16,0,16,0.008339512161910534,0
molecola_34394,17,1,17,0.9545968770980835,1
molecola_34394,18,0,18,0.03470462188124657,0
molecola_34394,19,0,19,0.5474241375923157,1
molecola_34394,20,0,20,0.032522499561309814,0
molecola_34394,21,0,21,0.056542206555604935,0
molecola_34394,22,0,22,0.0356844887137413,0
molecola_34394,23,0,23,0.10974953323602676,0
molecola_34394,24,0,24,0.013787730596959591,0
molecola_34394,25,0,25,0.0017752343555912375,0
molecola_34394,26,0,26,0.6803333759307861,1
molecola_34394,27,0,27,0.05772135779261589,0
molecola_34394,28,0,28,0.08161161094903946,0
molecola_34394,29,0,29,0.0039866603910923,0
molecola_34394,30,0,30,0.009220022708177567,0
molecola_34394,31,0,31,0.003693316364660859,0
molecola_34394,32,0,32,0.008716265670955181,0
molecola_34394,33,0,33,0.4277160167694092,0
molecola_34394,34,0,34,0.014829098246991634,0
molecola_34394,35,0,35,0.007362671662122011,0
molecola_34394,36,0,36,0.05878806859254837,0
molecola_34394,37,0,37,0.10517745465040207,0
molecola_34394,38,0,38,0.7727551460266113,1
molecola_34394,39,0,39,0.4620543122291565,0
molecola_34394,40,0,40,0.4620543122291565,0
molecola_3448,1,0,1,0.004740200936794281,0
molecola_3448,2,0,2,0.028096793219447136,0
molecola_3448,3,0,3,0.015084156766533852,0
molecola_3448,4,0,4,0.05010955035686493,0
molecola_3448,5,0,5,0.016855452209711075,0
molecola_3448,6,0,6,0.0060915169306099415,0
molecola_3448,7,0,7,0.13606864213943481,0
molecola_3448,8,0,8,0.440705269575119,0
molecola_3448,9,0,9,0.42601051926612854,0
molecola_3448,10,0,10,0.3044891059398651,0
molecola_3448,11,0,11,0.08837619423866272,0
molecola_3448,12,0,12,0.18550647795200348,0
molecola_3448,13,0,13,0.18550647795200348,0
molecola_3448,14,0,14,0.10742110759019852,0
molecola_3448,15,0,15,0.5965275764465332,1
molecola_3448,16,0,16,0.594868540763855,1
molecola_3448,17,0,17,0.11009862273931503,0
molecola_3448,18,0,18,0.6304225325584412,1
molecola_3448,19,0,19,0.5274597406387329,1
molecola_3448,20,0,20,0.7521401047706604,1
molecola_3448,21,0,21,0.13456763327121735,0
molecola_3448,22,0,22,0.12316097319126129,0
molecola_3448,23,0,23,0.03243185952305794,0
molecola_3448,24,0,24,0.10768695920705795,0
molecola_3448,25,0,25,0.8860782384872437,1
molecola_3448,26,1,26,0.7298274636268616,1
molecola_3448,27,0,27,0.8185045123100281,1
molecola_3448,28,0,28,0.11935459822416306,0
molecola_3448,29,0,29,0.20329152047634125,0
molecola_3448,30,0,30,0.315723180770874,0
molecola_3448,31,0,31,0.08343189209699631,0
molecola_3448,32,0,32,0.030274122953414917,0
molecola_34565,1,0,1,0.8997789621353149,1
molecola_34565,2,0,2,0.029026521369814873,0
molecola_34565,3,0,3,0.02305755764245987,0
molecola_34565,4,0,4,0.0032322234474122524,0
molecola_34565,5,0,5,0.03853561729192734,0
molecola_34565,6,0,6,0.040447138249874115,0
molecola_34565,7,0,7,0.02597722038626671,0
molecola_34565,8,0,8,0.13831637799739838,0
molecola_34565,9,0,9,0.018001465126872063,0
molecola_34565,10,0,10,0.0006749722524546087,0
molecola_34565,11,0,11,0.0006749722524546087,0
molecola_34565,12,0,12,0.0006749722524546087,0
molecola_34565,13,0,13,0.28191912174224854,0
molecola_34565,14,0,14,0.3832126557826996,0
molecola_34565,15,1,15,0.9979695677757263,1
molecola_34565,16,1,16,0.993582546710968,1
molecola_3459,1,0,1,0.06801531463861465,0
molecola_3459,2,0,2,0.17057004570960999,0
molecola_3459,3,1,3,0.6226133704185486,1
molecola_3459,4,0,4,0.5218695998191833,1
molecola_3459,5,0,5,0.34882333874702454,0
molecola_3459,6,0,6,0.34882333874702454,0
molecola_3459,7,1,7,0.5218695998191833,1
molecola_3459,8,0,8,0.13179288804531097,0
molecola_3459,9,0,9,0.18600256741046906,0
molecola_3459,10,0,10,0.4243927299976349,0
molecola_3459,11,0,11,0.5723089575767517,1
molecola_3459,12,0,12,0.11240287870168686,0
molecola_3459,13,0,13,0.4123137891292572,0
molecola_3459,14,0,14,0.009701085276901722,0
molecola_3459,15,0,15,0.07835328578948975,0
molecola_3459,16,0,16,0.015154472552239895,0
molecola_3459,17,0,17,0.12066283822059631,0
molecola_3459,18,0,18,0.11457397788763046,0
molecola_3459,19,0,19,0.18714183568954468,0
molecola_3459,20,0,20,0.02424934320151806,0
molecola_3459,21,0,21,0.060037482529878616,0
molecola_3459,22,0,22,0.0937226265668869,0
molecola_3459,23,0,23,0.2264179140329361,0
molecola_3459,24,0,24,0.04184120520949364,0
molecola_3459,25,0,25,0.847235918045044,1
molecola_3459,26,0,26,0.05567394942045212,0
molecola_3459,27,0,27,0.8276537656784058,1
molecola_3459,28,0,28,0.6172997951507568,1
molecola_3459,29,0,29,0.6172873377799988,1
molecola_3459,30,0,30,0.8293760418891907,1
molecola_3459,31,0,31,0.06552352011203766,0
molecola_3459,32,0,32,0.7851639986038208,1
molecola_3459,33,0,33,0.12432220578193665,0
molecola_3459,34,0,34,0.22481949627399445,0
molecola_3459,35,0,35,0.050800781697034836,0
molecola_3463,1,1,1,0.9941925406455994,1
molecola_3463,2,1,2,0.9979363679885864,1
molecola_3463,3,0,3,0.137902170419693,0
molecola_3463,4,0,4,0.09486053138971329,0
molecola_3463,5,0,5,0.032167866826057434,0
molecola_3463,6,0,6,0.1384296864271164,0
molecola_3463,7,0,7,0.7093450427055359,1
molecola_3463,8,0,8,0.5559045672416687,1
molecola_3463,9,0,9,0.029511285945773125,0
molecola_3463,10,0,10,0.050607141107320786,0
molecola_3463,11,0,11,0.03908788412809372,0
molecola_3463,12,0,12,0.0391031950712204,0
molecola_3463,13,0,13,0.025223325937986374,0
molecola_3463,14,0,14,0.5203439593315125,1
molecola_3463,15,0,15,0.716508150100708,1
molecola_3463,16,0,16,0.03123377449810505,0
molecola_3463,17,0,17,0.032847825437784195,0
molecola_34711,1,0,1,0.18966561555862427,0
molecola_34711,2,0,2,0.14386561512947083,0
molecola_34711,3,0,3,0.13982641696929932,0
molecola_34711,4,0,4,0.6373721361160278,1
molecola_34711,5,0,5,0.04627850279211998,0
molecola_34711,6,0,6,0.05705510824918747,0
molecola_34711,7,1,7,0.734862744808197,1
molecola_34711,8,0,8,0.0262310653924942,0
molecola_34711,9,0,9,0.5950552821159363,1
molecola_34711,10,0,10,0.734862744808197,1
molecola_34711,11,0,11,0.05705510824918747,0
molecola_34711,12,0,12,0.02624170482158661,0
molecola_34711,13,0,13,0.01983817107975483,0
molecola_34711,14,0,14,0.04896777123212814,0
molecola_34711,15,0,15,0.0012331658508628607,0
molecola_34711,16,0,16,0.3758780062198639,0
molecola_34711,17,0,17,0.6890214681625366,1
