molecola,indice_atomi,match,indice_atomo,probabilita,y_pred_prob
molecola_25039,10,0,10,0.2259315550327301,0
molecola_25039,11,0,11,0.19906701147556305,0
molecola_25039,12,0,12,0.1908951997756958,0
molecola_25039,13,0,13,0.052235256880521774,0
molecola_25039,14,0,14,0.050169218331575394,0
molecola_25039,15,0,15,0.0861978754401207,0
molecola_25039,16,0,16,0.1454886496067047,0
molecola_25039,17,0,17,0.07996168732643127,0
molecola_25039,18,0,18,0.10422082990407944,0
molecola_25039,19,0,19,0.2171696275472641,0
molecola_25039,20,0,20,0.39703187346458435,0
molecola_25039,21,0,21,0.7789041996002197,1
molecola_25039,22,0,22,0.03316068649291992,0
molecola_25039,23,0,23,0.24424536526203156,0
molecola_25039,24,0,24,0.7789041996002197,1
molecola_25039,25,0,25,0.39703187346458435,0
molecola_25039,26,0,26,0.05939873680472374,0
molecola_2509,1,0,1,0.102748341858387,0
molecola_2509,2,0,2,0.07638983428478241,0
molecola_2509,3,0,3,0.11456376314163208,0
molecola_2509,4,0,4,0.13138023018836975,0
molecola_2509,5,0,5,0.19007931649684906,0
molecola_2509,6,0,6,0.8557570576667786,1
molecola_2509,7,1,7,0.8557570576667786,1
molecola_2509,8,0,8,0.19007931649684906,0
molecola_2509,9,0,9,0.13138023018836975,0
molecola_2509,10,0,10,0.11456376314163208,0
molecola_25145,1,0,1,0.03719374164938927,0
molecola_25145,2,0,2,0.3186556100845337,0
molecola_25145,3,0,3,0.29583874344825745,0
molecola_25145,4,0,4,0.1286291927099228,0
molecola_25145,5,0,5,0.33488431572914124,0
molecola_25145,6,0,6,0.34727343916893005,0
molecola_25145,7,0,7,0.4778110086917877,0
molecola_25145,8,0,8,0.7617456316947937,1
molecola_25145,9,0,9,0.7733590006828308,1
molecola_25145,10,0,10,0.22217853367328644,0
molecola_25145,11,0,11,0.13139186799526215,0
molecola_25145,12,0,12,0.3357071876525879,0
molecola_25145,13,1,13,0.9957079887390137,1
molecola_25145,14,1,14,0.9953472018241882,1
molecola_25145,15,0,15,0.2016759067773819,0
molecola_25145,16,0,16,0.41630619764328003,0
molecola_25145,17,0,17,0.2715296745300293,0
molecola_25145,18,0,18,0.2673620879650116,0
molecola_25145,19,0,19,0.03847426176071167,0
molecola_25145,20,0,20,0.4329690933227539,0
molecola_25145,21,0,21,0.7395724654197693,1
molecola_25145,22,0,22,0.7362359762191772,1
molecola_25145,23,0,23,0.4033094644546509,0
molecola_25145,24,0,24,0.3586050271987915,0
molecola_25145,25,0,25,0.3075784146785736,0
molecola_25182,1,1,1,0.8918675184249878,1
molecola_25182,2,0,2,0.2380121350288391,0
molecola_25182,3,0,3,0.4052691161632538,0
molecola_25182,4,0,4,0.03741217404603958,0
molecola_25182,5,0,5,0.46912142634391785,0
molecola_25182,6,0,6,0.02977997437119484,0
molecola_25182,7,0,7,0.025941623374819756,0
molecola_25182,8,0,8,0.006254134699702263,0
molecola_25182,9,0,9,0.010713580995798111,0
molecola_25182,10,0,10,0.053548842668533325,0
molecola_25182,11,0,11,0.0023717833682894707,0
molecola_25182,12,0,12,0.0022456601727753878,0
molecola_25182,13,0,13,0.5714183449745178,1
molecola_25182,14,0,14,0.09913452714681625,0
molecola_25182,15,0,15,0.10393675416707993,0
molecola_25182,16,0,16,0.6302110552787781,1
molecola_25182,17,0,17,0.5481692552566528,1
molecola_25182,18,0,18,0.22255587577819824,0
molecola_25182,19,0,19,0.22192175686359406,0
molecola_25182,20,0,20,0.06330320239067078,0
molecola_25182,21,0,21,0.6364023685455322,1
molecola_25182,22,0,22,0.053282465785741806,0
molecola_25182,23,0,23,0.6051881313323975,1
molecola_25182,24,0,24,0.27026379108428955,0
molecola_25212,1,0,1,0.0006452275556512177,0
molecola_25212,2,0,2,0.0031066006049513817,0
molecola_25212,3,0,3,0.08512286841869354,0
molecola_25212,4,0,4,0.16887152194976807,0
molecola_25212,5,0,5,0.19896726310253143,0
molecola_25212,6,1,6,0.6959145665168762,1
molecola_25212,7,0,7,0.7755661010742188,1
molecola_25212,8,0,8,0.16511620581150055,0
molecola_25212,9,0,9,0.004150169435888529,0
molecola_25212,10,0,10,0.001625912613235414,0
molecola_25212,11,0,11,0.007314429618418217,0
molecola_25212,12,0,12,0.08180348575115204,0
molecola_25212,13,0,13,0.08183632045984268,0
molecola_25212,14,0,14,0.06812901794910431,0
molecola_25212,15,0,15,0.08472166955471039,0
molecola_25212,16,0,16,0.07307680696249008,0
molecola_25212,17,0,17,0.13884787261486053,0
molecola_25212,18,0,18,0.10571866482496262,0
molecola_25212,19,0,19,0.3481532335281372,0
molecola_25212,20,0,20,0.055396415293216705,0
molecola_25212,21,0,21,0.08239160478115082,0
molecola_25212,22,0,22,0.09100262820720673,0
molecola_25212,23,0,23,0.029815029352903366,0
molecola_25212,24,0,24,0.02172856032848358,0
molecola_25212,25,0,25,0.16887152194976807,0
molecola_25212,26,0,26,0.08512286841869354,0
molecola_25262,1,0,1,0.7919543981552124,1
molecola_25262,2,0,2,0.7999899387359619,1
molecola_25262,3,0,3,0.543928325176239,1
molecola_25262,4,0,4,0.23350663483142853,0
molecola_25262,5,0,5,0.15371087193489075,0
molecola_25262,6,0,6,0.12371349334716797,0
molecola_25262,7,0,7,0.21852736175060272,0
molecola_25262,8,0,8,0.06912703067064285,0
molecola_25262,9,0,9,0.22111405432224274,0
molecola_25262,10,0,10,0.08459407836198807,0
molecola_25262,11,0,11,0.07583148777484894,0
molecola_25262,12,0,12,0.022465256974101067,0
molecola_25262,13,0,13,0.017294056713581085,0
molecola_25262,14,1,14,0.9728368520736694,1
molecola_25262,15,0,15,0.009088394232094288,0
molecola_25262,16,0,16,0.01169759500771761,0
molecola_25262,17,0,17,0.03296138346195221,0
molecola_25262,18,0,18,0.6467501521110535,1
molecola_25262,19,0,19,0.07714773714542389,0
molecola_25262,20,0,20,0.1403721123933792,0
molecola_25262,21,0,21,0.09777598083019257,0
molecola_25262,22,0,22,0.7945188879966736,1
molecola_25262,23,0,23,0.09777598083019257,0
molecola_25262,24,0,24,0.1403721123933792,0
molecola_25262,25,0,25,0.1280173361301422,0
molecola_25262,26,0,26,0.02843520976603031,0
molecola_25262,27,0,27,0.12133823335170746,0
molecola_25262,28,0,28,0.17498691380023956,0
molecola_25262,29,0,29,0.40032076835632324,0
molecola_25262,30,0,30,0.8201594948768616,1
molecola_25262,31,0,31,0.40032076835632324,0
molecola_25262,32,0,32,0.17498691380023956,0
molecola_25262,33,0,33,0.02178550511598587,0
molecola_25262,34,0,34,0.008141868747770786,0
molecola_25262,35,0,35,0.14703799784183502,0
molecola_25262,36,0,36,0.02065250650048256,0
molecola_25262,37,0,37,0.4453010559082031,0
molecola_25262,38,0,38,0.24800290167331696,0
molecola_25262,39,0,39,0.014502360485494137,0
molecola_25262,40,0,40,0.026025457307696342,0
molecola_25262,41,0,41,0.21937330067157745,0
molecola_25262,42,0,42,0.009419100359082222,0
molecola_25262,43,0,43,0.005549282766878605,0
molecola_25351,1,1,1,0.8726717829704285,1
molecola_25351,2,1,2,0.8897209167480469,1
molecola_25351,3,0,3,0.20345331728458405,0
molecola_25351,4,1,4,0.7754589915275574,1
molecola_25351,5,1,5,0.7133875489234924,1
molecola_25351,6,0,6,0.2804120182991028,0
molecola_25351,7,0,7,0.06499730050563812,0
molecola_25351,8,0,8,0.04406633973121643,0
molecola_25351,9,0,9,0.15218517184257507,0
molecola_25351,10,0,10,0.26780983805656433,0
molecola_25351,11,0,11,0.07874985039234161,0
molecola_25351,12,1,12,0.18382041156291962,0
molecola_25351,13,0,13,0.458288311958313,0
molecola_25351,14,0,14,0.44563016295433044,0
molecola_25351,15,0,15,0.06331823766231537,0
molecola_25351,16,0,16,0.06498541682958603,0
molecola_25351,17,0,17,0.03836062550544739,0
molecola_25351,18,0,18,0.03369474783539772,0
molecola_25351,19,0,19,0.09331603348255157,0
molecola_25351,20,0,20,0.0865154042840004,0
molecola_25351,21,0,21,0.003895525587722659,0
molecola_25351,22,0,22,0.010942734777927399,0
molecola_25351,23,0,23,0.0865154042840004,0
molecola_25351,24,0,24,0.09331603348255157,0
molecola_25351,25,0,25,0.6193776726722717,1
molecola_25351,26,0,26,0.2558847963809967,0
molecola_25351,27,0,27,0.2558847963809967,0
molecola_25351,28,0,28,0.2724769413471222,0
molecola_25351,29,0,29,0.14978660643100739,0
molecola_25351,30,0,30,0.209908589720726,0
molecola_25351,31,0,31,0.209908589720726,0
molecola_25381,1,0,1,0.2793731391429901,0
molecola_25381,2,0,2,0.038913145661354065,0
molecola_25381,3,0,3,0.7720746397972107,1
molecola_25381,4,0,4,0.038913145661354065,0
molecola_25381,5,0,5,0.2793731391429901,0
molecola_25381,6,0,6,0.4564419090747833,0
molecola_25381,7,0,7,0.2074354887008667,0
molecola_25381,8,0,8,0.6844620704650879,1
molecola_25381,9,0,9,0.7680896520614624,1
molecola_25381,10,1,10,0.9343590140342712,1
molecola_25381,11,1,11,0.9507986903190613,1
molecola_25381,12,1,12,0.9560722708702087,1
molecola_25381,13,1,13,0.9376344084739685,1
molecola_25381,14,1,14,0.9328770637512207,1
molecola_25381,15,1,15,0.9357655048370361,1
molecola_25381,16,1,16,0.9319691061973572,1
molecola_25381,17,1,17,0.9430821537971497,1
molecola_25381,18,0,18,0.4564419090747833,0
molecola_25409,1,0,1,0.6651983857154846,1
molecola_25409,2,0,2,0.31594985723495483,0
molecola_25409,3,0,3,0.5776138305664062,1
molecola_25409,4,0,4,0.7160812616348267,1
molecola_25409,5,0,5,0.09143863618373871,0
molecola_25409,6,0,6,0.14192375540733337,0
molecola_25409,7,0,7,0.5496076345443726,1
molecola_25409,8,0,8,0.24360722303390503,0
molecola_25409,9,0,9,0.11491513252258301,0
molecola_25409,10,0,10,0.09633741527795792,0
molecola_25409,11,0,11,0.02294936217367649,0
molecola_25409,12,0,12,0.015031125396490097,0
molecola_25409,13,0,13,0.06494457274675369,0
molecola_25409,14,1,14,0.17002169787883759,0
molecola_25409,15,0,15,0.02741837315261364,0
molecola_25409,16,0,16,0.161026731133461,0
molecola_25409,17,0,17,0.2481498420238495,0
molecola_25409,18,0,18,0.005916038993746042,0
molecola_25409,19,0,19,0.01294159796088934,0
molecola_25409,20,0,20,0.21305057406425476,0
molecola_25409,21,0,21,0.008616268634796143,0
molecola_25409,22,0,22,0.0061704074032604694,0
molecola_25409,23,0,23,0.05638525262475014,0
molecola_25409,24,0,24,0.06797938048839569,0
molecola_25409,25,0,25,0.09929630905389786,0
molecola_25409,26,0,26,0.16291913390159607,0
molecola_25409,27,0,27,0.07556232064962387,0
molecola_25409,28,0,28,0.01886541023850441,0
molecola_25409,29,0,29,0.06866422295570374,0
molecola_25409,30,0,30,0.07799036055803299,0
molecola_25445,1,0,1,0.4484165906906128,0
molecola_25445,2,0,2,0.5179734230041504,1
molecola_25445,3,0,3,0.4484165906906128,0
molecola_25445,4,0,4,0.548133134841919,1
molecola_25445,5,0,5,0.24147595465183258,0
molecola_25445,6,0,6,0.22095730900764465,0
molecola_25445,7,0,7,0.10716814547777176,0
molecola_25445,8,0,8,0.14593832194805145,0
molecola_25445,9,1,9,0.998012900352478,1
molecola_25445,10,1,10,0.9964622855186462,1
molecola_25445,11,0,11,0.25275829434394836,0
molecola_25445,12,0,12,0.7169052362442017,1
molecola_25445,13,0,13,0.10054542124271393,0
molecola_25445,14,0,14,0.3217070996761322,0
molecola_25489,1,1,1,0.6706572771072388,1
molecola_25489,2,1,2,0.765789806842804,1
molecola_25489,3,0,3,0.17090752720832825,0
molecola_25489,4,0,4,0.14120003581047058,0
molecola_25489,5,1,5,0.7938965559005737,1
molecola_25489,6,0,6,0.1699136197566986,0
molecola_25489,7,0,7,0.3571964204311371,0
molecola_25489,8,0,8,0.7257564067840576,1
molecola_25489,9,0,9,0.4089050889015198,0
molecola_25489,10,0,10,0.31328657269477844,0
molecola_25489,11,0,11,0.5343503952026367,1
molecola_25489,12,0,12,0.9415162205696106,1
molecola_25489,13,0,13,0.005140693858265877,0
molecola_25489,14,0,14,0.48649245500564575,0
molecola_25489,15,0,15,0.27791666984558105,0
molecola_25489,16,0,16,0.1669914424419403,0
molecola_25489,17,0,17,0.07820276916027069,0
molecola_25489,18,0,18,0.22185064852237701,0
molecola_25533,1,0,1,0.6521032452583313,1
molecola_25533,2,1,2,0.8409661650657654,1
molecola_25533,3,1,3,0.8165554404258728,1
molecola_25533,4,0,4,0.8204563856124878,1
molecola_25533,5,0,5,0.06907034665346146,0
molecola_25533,6,0,6,0.00188928609713912,0
molecola_25533,7,0,7,0.0022832462564110756,0
molecola_25533,8,0,8,0.016739577054977417,0
molecola_25533,9,0,9,0.01840728521347046,0
molecola_25533,10,0,10,0.37972626090049744,0
molecola_25533,11,0,11,0.0002527104807086289,0
molecola_25533,12,0,12,0.00010026687959907576,0
molecola_25533,13,0,13,0.00010026687959907576,0
molecola_25533,14,0,14,0.0001422855129931122,0
molecola_25533,15,0,15,0.761278510093689,1
molecola_25533,16,0,16,0.11739449948072433,0
molecola_25533,17,0,17,0.10862719267606735,0
molecola_25533,18,0,18,0.1676873117685318,0
molecola_25533,19,0,19,0.4578893482685089,0
molecola_25533,20,0,20,0.4578756093978882,0
molecola_25533,21,0,21,0.04978182539343834,0
molecola_25533,22,0,22,0.03351964056491852,0
molecola_25533,23,0,23,0.019315410405397415,0
molecola_25533,24,0,24,0.10104610025882721,0
molecola_25533,25,0,25,0.07785817235708237,0
molecola_25533,26,0,26,0.7945188879966736,1
molecola_25533,27,0,27,0.07785817235708237,0
molecola_25533,28,0,28,0.10104610025882721,0
molecola_25533,29,0,29,0.05571135878562927,0
molecola_25533,30,0,30,0.05399484559893608,0
molecola_25533,31,0,31,0.0319255031645298,0
molecola_25533,32,0,32,0.7980666160583496,1
molecola_25533,33,0,33,0.0319255031645298,0
molecola_25533,34,0,34,0.05399484559893608,0
molecola_25603,1,0,1,0.18857388198375702,0
molecola_25603,2,0,2,0.1918901652097702,0
molecola_25603,3,0,3,0.18857388198375702,0
molecola_25603,4,1,4,0.3218676447868347,0
molecola_25603,5,1,5,0.40677037835121155,0
molecola_25603,6,0,6,0.0025501155760139227,0
molecola_25603,7,0,7,0.0017819460481405258,0
molecola_25603,8,0,8,0.17834161221981049,0
molecola_25603,9,0,9,0.029617708176374435,0
molecola_25603,10,0,10,0.17585495114326477,0
molecola_25603,11,0,11,0.03397972881793976,0
molecola_25603,12,0,12,0.0146177988499403,0
molecola_25603,13,1,13,0.7611914277076721,1
molecola_25603,14,0,14,0.03397972881793976,0
molecola_25603,15,0,15,0.0146177988499403,0
molecola_25603,16,0,16,0.17585495114326477,0
molecola_25623,1,0,1,0.9632692337036133,1
molecola_25623,2,0,2,0.9587690830230713,1
molecola_25623,3,0,3,0.1346137523651123,0
molecola_25623,4,0,4,0.2146468460559845,0
molecola_25623,5,0,5,0.16842631995677948,0
molecola_25623,6,0,6,0.780417799949646,1
molecola_25623,7,0,7,0.19018954038619995,0
molecola_25623,8,0,8,0.14883022010326385,0
molecola_25623,9,0,9,0.1275588870048523,0
molecola_25623,10,0,10,0.08664023876190186,0
molecola_25623,11,0,11,0.14834867417812347,0
molecola_25623,12,0,12,0.08904110640287399,0
molecola_25623,13,0,13,0.2523685395717621,0
molecola_25623,14,0,14,0.003461848944425583,0
molecola_25623,15,0,15,0.003691582940518856,0
molecola_25623,16,1,16,0.9976589679718018,1
molecola_25623,17,1,17,0.9954432249069214,1
molecola_25643,1,0,1,0.03281635791063309,0
molecola_25643,2,0,2,0.12210096418857574,0
molecola_25643,3,0,3,0.051504191011190414,0
molecola_25643,4,0,4,0.13941393792629242,0
molecola_25643,5,0,5,0.2103421837091446,0
molecola_25643,6,0,6,0.8073657155036926,1
molecola_25643,7,0,7,0.34793078899383545,0
molecola_25643,8,0,8,0.15829621255397797,0
molecola_25643,9,0,9,0.05080687627196312,0
molecola_25643,10,0,10,0.035597898066043854,0
molecola_25643,11,0,11,0.019519129768013954,0
molecola_25643,12,0,12,0.06945803761482239,0
molecola_25643,13,0,13,0.21900548040866852,0
molecola_25643,14,0,14,0.4044812321662903,0
molecola_25643,15,0,15,0.050161365419626236,0
molecola_25643,16,0,16,0.27496302127838135,0
molecola_25643,17,1,17,0.758955717086792,1
molecola_25643,18,0,18,0.22236725687980652,0
molecola_25643,19,0,19,0.1886974275112152,0
molecola_25643,20,0,20,0.13770562410354614,0
molecola_25643,21,0,21,0.06557422876358032,0
molecola_25643,22,0,22,0.08864013850688934,0
molecola_25643,23,0,23,0.03538511320948601,0
molecola_25643,24,0,24,0.05208111181855202,0
molecola_25643,25,0,25,0.11175986379384995,0
molecola_25643,26,0,26,0.03483365848660469,0
molecola_25703,1,0,1,0.002336203819140792,0
molecola_25703,2,1,2,0.9470228552818298,1
molecola_25703,3,0,3,0.002336203819140792,0
molecola_25703,4,0,4,0.17876015603542328,0
molecola_25703,5,0,5,0.23701126873493195,0
molecola_25703,6,0,6,0.15485446155071259,0
molecola_25703,7,0,7,0.17817223072052002,0
molecola_25703,8,0,8,0.25932180881500244,0
molecola_25703,9,0,9,0.19225142896175385,0
molecola_25703,10,0,10,0.7469586730003357,1
molecola_25703,11,0,11,0.058013882488012314,0
molecola_25703,12,0,12,0.27406182885169983,0
molecola_25703,13,0,13,0.3708436191082001,0
molecola_25703,14,0,14,0.4398193657398224,0
molecola_25703,15,0,15,0.7404812574386597,1
molecola_25703,16,0,16,0.3132323920726776,0
molecola_25703,17,0,17,0.2851462662220001,0
molecola_25703,18,0,18,0.07068375498056412,0
molecola_25703,19,0,19,0.43087902665138245,0
molecola_25703,20,0,20,0.20927929878234863,0
molecola_25703,21,0,21,0.6428446173667908,1
molecola_25703,22,0,22,0.4145822823047638,0
molecola_25703,23,0,23,0.33350837230682373,0
molecola_25703,24,0,24,0.33350837230682373,0
molecola_25703,25,0,25,0.06059719994664192,0
molecola_25703,26,0,26,0.1179402768611908,0
molecola_2574,1,0,1,0.8330098986625671,1
molecola_2574,2,0,2,0.06849554181098938,0
molecola_2574,3,0,3,0.08103974163532257,0
molecola_2574,4,0,4,0.047043222934007645,0
molecola_2574,5,0,5,0.010815831832587719,0
molecola_2574,6,0,6,0.010518624447286129,0
molecola_2574,7,0,7,0.005931749939918518,0
molecola_2574,8,0,8,0.0029513975605368614,0
molecola_2574,9,0,9,0.0021870264317840338,0
molecola_2574,10,0,10,0.0006328605231828988,0
molecola_2574,11,0,11,0.0038043116219341755,0
molecola_2574,12,0,12,0.01864970289170742,0
molecola_2574,13,0,13,0.0089073795825243,0
molecola_2574,14,0,14,0.06963895261287689,0
molecola_2574,15,0,15,0.06459499150514603,0
molecola_2574,16,0,16,0.05708150938153267,0
molecola_2574,17,0,17,0.007947541773319244,0
molecola_2574,18,0,18,0.002167221624404192,0
molecola_2574,19,0,19,0.00944896973669529,0
molecola_2574,20,0,20,0.010681289248168468,0
molecola_2574,21,0,21,0.357582688331604,0
molecola_2574,22,0,22,0.062289681285619736,0
molecola_2574,23,0,23,0.18445126712322235,0
molecola_2574,24,0,24,0.04889512062072754,0
molecola_2574,25,0,25,0.0375368595123291,0
molecola_2574,26,0,26,0.41687387228012085,0
molecola_2574,27,0,27,0.7264914512634277,1
molecola_2574,28,0,28,0.34308791160583496,0
molecola_2574,29,1,29,0.638158917427063,1
molecola_2574,30,0,30,0.6386905312538147,1
molecola_2574,31,0,31,0.638158917427063,1
molecola_2574,32,0,32,0.34308791160583496,0
molecola_2574,33,0,33,0.050282370299100876,0
molecola_2574,34,0,34,0.09696036577224731,0
molecola_2574,35,0,35,0.007938091643154621,0
molecola_2574,36,0,36,0.0009147814707830548,0
molecola_2574,37,0,37,0.0009147814707830548,0
molecola_2574,38,0,38,0.0009147814707830548,0
molecola_25836,1,1,1,0.9687411785125732,1
molecola_25836,2,1,2,0.9651012420654297,1
molecola_25836,3,0,3,0.047875452786684036,0
molecola_25836,4,0,4,0.04443887248635292,0
molecola_25836,5,0,5,0.08253339678049088,0
molecola_25836,6,0,6,0.4295724332332611,0
molecola_25836,7,0,7,0.017939643934369087,0
molecola_25836,8,0,8,0.08091090619564056,0
molecola_25836,9,0,9,0.11355655640363693,0
molecola_25836,10,0,10,0.7936381101608276,1
molecola_25836,11,0,11,0.0017398048657923937,0
molecola_25836,12,0,12,0.0011427657445892692,0
molecola_25836,13,0,13,0.07412633299827576,0
molecola_25836,14,0,14,0.07989279180765152,0
molecola_25836,15,0,15,0.06227000057697296,0
molecola_25836,16,0,16,0.513990044593811,1
molecola_25836,17,0,17,0.5178723335266113,1
molecola_25836,18,0,18,0.0629473477602005,0
molecola_25836,19,0,19,0.0813978761434555,0
molecola_25938,1,0,1,0.2065284252166748,0
molecola_25938,2,0,2,0.0884852185845375,0
molecola_25938,3,0,3,0.2065284252166748,0
molecola_25938,4,0,4,0.04597485437989235,0
molecola_25938,5,0,5,0.022981448099017143,0
molecola_25938,6,0,6,0.007746991701424122,0
molecola_25938,7,0,7,0.4191967844963074,0
molecola_25938,8,0,8,0.11086734384298325,0
molecola_25938,9,0,9,0.015101303346455097,0
molecola_25938,10,0,10,0.01363453920930624,0
molecola_25938,11,0,11,0.009331274777650833,0
molecola_25938,12,0,12,0.005341013427823782,0
molecola_25938,13,0,13,0.009331274777650833,0
molecola_25938,14,0,14,0.01363453920930624,0
molecola_25938,15,0,15,0.0007118616485968232,0
molecola_25938,16,0,16,0.00024343842233065516,0
molecola_25938,17,0,17,0.00024343842233065516,0
molecola_25938,18,0,18,0.0007673688232898712,0
molecola_25938,19,0,19,0.03852136433124542,0
molecola_25938,20,0,20,0.09385296702384949,0
molecola_25938,21,0,21,0.22884529829025269,0
molecola_25938,22,1,22,0.6849098801612854,1
molecola_25938,23,0,23,0.0035857162438333035,0
molecola_25938,24,0,24,0.018338168039917946,0
molecola_25938,25,0,25,0.06633847951889038,0
molecola_26009,1,0,1,0.9028498530387878,1
molecola_26009,2,0,2,0.1802033931016922,0
molecola_26009,3,0,3,0.0657859817147255,0
molecola_26009,4,0,4,0.06728066504001617,0
molecola_26009,5,0,5,0.004484270233660936,0
molecola_26009,6,0,6,0.0031802698504179716,0
molecola_26009,7,0,7,0.009787318296730518,0
molecola_26009,8,0,8,0.005148989614099264,0
molecola_26009,9,0,9,0.04987051337957382,0
molecola_26009,10,0,10,0.08516386896371841,0
molecola_26009,11,0,11,0.17686408758163452,0
molecola_26009,12,1,12,0.9980034232139587,1
molecola_26009,13,1,13,0.9965826869010925,1
molecola_26009,14,0,14,0.012994392774999142,0
molecola_26009,15,0,15,0.011729058809578419,0
molecola_26009,16,0,16,0.024461857974529266,0
molecola_26009,17,0,17,0.01013122033327818,0
molecola_26009,18,0,18,0.04652119800448418,0
molecola_26009,19,0,19,0.1404920369386673,0
molecola_26009,20,0,20,0.6794520020484924,1
molecola_26009,21,0,21,0.09499626606702805,0
molecola_26009,22,0,22,0.19600528478622437,0
molecola_26009,23,0,23,0.06818444281816483,0
molecola_26009,24,0,24,0.0834694430232048,0
molecola_26009,25,0,25,0.12701375782489777,0
molecola_26009,26,0,26,0.18876762688159943,0
molecola_26009,27,0,27,0.32530808448791504,0
molecola_26009,28,0,28,0.2642875909805298,0
molecola_26009,29,0,29,0.17897602915763855,0
molecola_26009,30,0,30,0.19677376747131348,0
molecola_26009,31,0,31,0.1991395205259323,0
molecola_26009,32,0,32,0.005631554406136274,0
molecola_26009,33,0,33,0.010942734777927399,0
molecola_26009,34,0,34,0.1991395205259323,0
molecola_26009,35,0,35,0.19677376747131348,0
molecola_26019,1,0,1,0.7314515113830566,1
molecola_26019,2,0,2,0.8690350651741028,1
molecola_26019,3,0,3,0.7314515113830566,1
molecola_26019,4,0,4,0.08390568941831589,0
molecola_26019,5,0,5,0.038553208112716675,0
molecola_26019,6,0,6,0.015315146185457706,0
molecola_26019,7,0,7,0.02126011811196804,0
molecola_26019,8,0,8,0.06836442649364471,0
molecola_26019,9,0,9,0.8705393671989441,1
molecola_26019,10,1,10,0.4470963776111603,0
molecola_26019,11,0,11,0.22373831272125244,0
molecola_26019,12,0,12,0.10194501280784607,0
molecola_26019,13,0,13,0.1550719439983368,0
molecola_26019,14,0,14,0.20323298871517181,0
molecola_26019,15,0,15,0.04774417355656624,0
molecola_26019,16,0,16,0.2621666193008423,0
molecola_26019,17,0,17,0.366763710975647,0
molecola_26019,18,0,18,0.27981036901474,0
molecola_26019,19,0,19,0.11090713739395142,0
molecola_26019,20,0,20,0.2680360972881317,0
molecola_26019,21,0,21,0.03364838287234306,0
molecola_2604,1,0,1,0.8135949373245239,1
molecola_2604,2,1,2,0.8600448966026306,1
molecola_2604,3,0,3,0.8135949373245239,1
molecola_2604,4,0,4,0.7594069242477417,1
molecola_2604,5,0,5,0.5686613321304321,1
molecola_2604,6,0,6,0.5491291880607605,1
molecola_2604,7,0,7,0.3632666766643524,0
molecola_2604,8,0,8,0.16297024488449097,0
molecola_2604,9,0,9,0.07076434046030045,0
molecola_2604,10,0,10,0.09009989351034164,0
molecola_2604,11,0,11,0.0957566425204277,0
molecola_2604,12,0,12,0.09776253998279572,0
molecola_2604,13,0,13,0.04817274585366249,0
molecola_2604,14,0,14,0.05401681736111641,0
molecola_2604,15,0,15,0.03211226686835289,0
molecola_2604,16,0,16,0.030349234119057655,0
molecola_2604,17,0,17,0.11382979899644852,0
molecola_2604,18,0,18,0.4324108958244324,0
molecola_2604,19,0,19,0.7996655106544495,1
molecola_2604,20,0,20,0.7768247127532959,1
molecola_2604,21,0,21,0.5586684942245483,1
molecola_2604,22,1,22,0.4393945634365082,0
molecola_2604,23,0,23,0.16413287818431854,0
molecola_2604,24,0,24,0.22796441614627838,0
molecola_2604,25,0,25,0.11084363609552383,0
molecola_2604,26,0,26,0.16862548887729645,0
molecola_2604,27,0,27,0.1029064804315567,0
molecola_2604,28,0,28,0.06126749515533447,0
molecola_2604,29,0,29,0.06299575418233871,0
molecola_26045,1,0,1,0.04226495698094368,0
molecola_26045,2,0,2,0.11130836606025696,0
molecola_26045,3,1,3,0.6992020010948181,1
molecola_26045,4,0,4,0.5438041090965271,1
molecola_26045,5,0,5,0.8473920822143555,1
molecola_26045,6,0,6,0.05139334127306938,0
molecola_26045,7,0,7,0.022659260779619217,0
molecola_26045,8,0,8,0.25225329399108887,0
molecola_26045,9,0,9,0.3634428381919861,0
molecola_26045,10,0,10,0.17488859593868256,0
molecola_26045,11,0,11,0.4860358238220215,0
molecola_26045,12,0,12,0.13002564013004303,0
molecola_26045,13,0,13,0.16662968695163727,0
molecola_26045,14,0,14,0.28455644845962524,0
molecola_26050,1,0,1,0.1571190059185028,0
molecola_26050,2,0,2,0.1514107882976532,0
molecola_26050,3,0,3,0.1571190059185028,0
molecola_26050,4,0,4,0.26482293009757996,0
molecola_26050,5,0,5,0.3463182747364044,0
molecola_26050,6,0,6,0.3006035387516022,0
molecola_26050,7,0,7,0.10966349393129349,0
molecola_26050,8,0,8,0.056395452469587326,0
molecola_26050,9,0,9,0.09010376781225204,0
molecola_26050,10,0,10,0.5295144319534302,1
molecola_26050,11,0,11,0.10576143860816956,0
molecola_26050,12,0,12,0.03448563069105148,0
molecola_26050,13,0,13,0.019491301849484444,0
molecola_26050,14,0,14,0.07744010537862778,0
molecola_26050,15,0,15,0.11169037222862244,0
molecola_26050,16,0,16,0.02943011000752449,0
molecola_26050,17,0,17,0.035537850111722946,0
molecola_26050,18,0,18,0.0066430349834263325,0
molecola_26050,19,0,19,0.043587807565927505,0
molecola_26050,20,0,20,0.0791737288236618,0
molecola_26050,21,0,21,0.034954674541950226,0
molecola_26050,22,0,22,0.04676178842782974,0
molecola_26050,23,0,23,0.028581839054822922,0
molecola_26050,24,0,24,0.01971062272787094,0
molecola_26050,25,0,25,0.1502646654844284,0
