molecola,indice_atomi,match,indice_atomo,probabilita,y_pred_prob
molecola_28221,23,0,23,0.6297909021377563,1
molecola_28221,24,0,24,0.004487926606088877,0
molecola_28221,25,0,25,0.001195469405502081,0
molecola_28221,26,0,26,0.9221877455711365,1
molecola_28264,1,0,1,0.937709629535675,1
molecola_28264,2,0,2,0.9278836250305176,1
molecola_28264,3,1,3,0.9410936832427979,1
molecola_28264,4,1,4,0.9536882042884827,1
molecola_28264,5,0,5,0.22630532085895538,0
molecola_28264,6,0,6,0.0752042904496193,0
molecola_28264,7,0,7,0.13868795335292816,0
molecola_28264,8,0,8,0.08639396727085114,0
molecola_28264,9,0,9,0.08976331353187561,0
molecola_28264,10,0,10,0.42223191261291504,0
molecola_28264,11,0,11,0.5989720821380615,1
molecola_28264,12,0,12,0.06934250146150589,0
molecola_28264,13,0,13,0.30337241291999817,0
molecola_28264,14,0,14,0.2346988469362259,0
molecola_28264,15,0,15,0.9379951357841492,1
molecola_28264,16,0,16,0.9374691247940063,1
molecola_28277,1,1,1,0.765764057636261,1
molecola_28277,2,0,2,0.1010015606880188,0
molecola_28277,3,0,3,0.1018122211098671,0
molecola_28277,4,0,4,0.005921619478613138,0
molecola_28277,5,0,5,0.2056974172592163,0
molecola_28277,6,0,6,0.010720552876591682,0
molecola_28277,7,0,7,0.1902051419019699,0
molecola_28277,8,0,8,0.09318924695253372,0
molecola_28277,9,0,9,0.06494425982236862,0
molecola_28277,10,0,10,0.4497545063495636,0
molecola_28277,11,0,11,0.022859646007418633,0
molecola_28277,12,0,12,0.021860064938664436,0
molecola_28277,13,0,13,0.1984647512435913,0
molecola_28277,14,0,14,0.09603957831859589,0
molecola_28277,15,0,15,0.03075220063328743,0
molecola_28277,16,0,16,0.047232531011104584,0
molecola_28277,17,0,17,0.16233500838279724,0
molecola_28277,18,0,18,0.04856843501329422,0
molecola_28277,19,0,19,0.7619556784629822,1
molecola_28278,1,0,1,0.17299500107765198,0
molecola_28278,2,0,2,0.01289626769721508,0
molecola_28278,3,0,3,0.010171035304665565,0
molecola_28278,4,0,4,0.01990712247788906,0
molecola_28278,5,0,5,0.002777041168883443,0
molecola_28278,6,0,6,0.0008127777837216854,0
molecola_28278,7,1,7,0.9632946848869324,1
molecola_28278,8,0,8,0.0028734649531543255,0
molecola_28278,9,0,9,0.5028811097145081,1
molecola_28278,10,0,10,0.6852877140045166,1
molecola_28278,11,0,11,0.6839069724082947,1
molecola_28278,12,0,12,0.7345076203346252,1
molecola_28278,13,0,13,0.7995895743370056,1
molecola_28278,14,0,14,0.6251959800720215,1
molecola_28278,15,0,15,0.8144195675849915,1
molecola_28278,16,0,16,0.8607836961746216,1
molecola_28278,17,0,17,0.5034096240997314,1
molecola_28278,18,0,18,0.009287490509450436,0
molecola_28278,19,0,19,0.0011818130733445287,0
molecola_28278,20,0,20,0.0059850625693798065,0
molecola_28278,21,0,21,0.020554659888148308,0
molecola_28278,22,0,22,0.019172603264451027,0
molecola_28278,23,0,23,0.019172603264451027,0
molecola_28278,24,0,24,0.006095011252909899,0
molecola_28278,25,0,25,0.00822319183498621,0
molecola_28278,26,0,26,0.00822319183498621,0
molecola_28308,1,0,1,0.20813895761966705,0
molecola_28308,2,0,2,0.3267616331577301,0
molecola_28308,3,0,3,0.20813895761966705,0
molecola_28308,4,0,4,0.2776505649089813,0
molecola_28308,5,0,5,0.08052624017000198,0
molecola_28308,6,0,6,0.16085363924503326,0
molecola_28308,7,0,7,0.2643263041973114,0
molecola_28308,8,1,8,0.7076577544212341,1
molecola_28308,9,0,9,0.06073669344186783,0
molecola_28308,10,0,10,0.33543267846107483,0
molecola_28308,11,0,11,0.18363530933856964,0
molecola_28308,12,0,12,0.10318338871002197,0
molecola_28308,13,0,13,0.25124335289001465,0
molecola_28308,14,0,14,0.01118507981300354,0
molecola_28308,15,0,15,0.01556511502712965,0
molecola_28308,16,0,16,0.42921069264411926,0
molecola_28308,17,0,17,0.009602053090929985,0
molecola_28308,18,0,18,0.008739611133933067,0
molecola_2832,1,1,1,0.9967480897903442,1
molecola_2832,2,1,2,0.9972730278968811,1
molecola_2832,3,0,3,0.16143788397312164,0
molecola_2832,4,0,4,0.10782130807638168,0
molecola_2832,5,0,5,0.2663821876049042,0
molecola_2832,6,0,6,0.629520058631897,1
molecola_2832,7,0,7,0.41843804717063904,0
molecola_2832,8,0,8,0.27792999148368835,0
molecola_2832,9,0,9,0.5454622507095337,1
molecola_2832,10,0,10,0.45144298672676086,0
molecola_2832,11,0,11,0.2696681022644043,0
molecola_2832,12,0,12,0.8562939763069153,1
molecola_2832,13,0,13,0.1916312575340271,0
molecola_28477,1,0,1,0.9733072519302368,1
molecola_28477,2,0,2,0.9712172150611877,1
molecola_28477,3,0,3,0.2907401919364929,0
molecola_28477,4,0,4,0.15834033489227295,0
molecola_28477,5,0,5,0.1605398952960968,0
molecola_28477,6,0,6,0.1605398952960968,0
molecola_28477,7,0,7,0.019584985449910164,0
molecola_28477,8,0,8,0.04383537545800209,0
molecola_28477,9,0,9,0.04982711747288704,0
molecola_28477,10,0,10,0.47155261039733887,0
molecola_28477,11,0,11,0.013219418004155159,0
molecola_28477,12,0,12,0.2966223955154419,0
molecola_28477,13,0,13,0.18790093064308167,0
molecola_28477,14,0,14,0.19451449811458588,0
molecola_28477,15,0,15,0.4271109104156494,0
molecola_28477,16,0,16,0.8128582239151001,1
molecola_28477,17,0,17,0.7122642397880554,1
molecola_28477,18,1,18,0.8775410652160645,1
molecola_28477,19,1,19,0.8428549766540527,1
molecola_28477,20,0,20,0.4402978718280792,0
molecola_28477,21,0,21,0.04189659282565117,0
molecola_28599,1,1,1,0.983256459236145,1
molecola_28599,2,1,2,0.9828022122383118,1
molecola_28599,3,0,3,0.03331542760133743,0
molecola_28599,4,0,4,0.02044268511235714,0
molecola_28599,5,0,5,0.0493893027305603,0
molecola_28599,6,0,6,0.15072736144065857,0
molecola_28599,7,0,7,0.0493893027305603,0
molecola_28599,8,0,8,0.02044268511235714,0
molecola_28599,9,0,9,0.4463445246219635,0
molecola_28599,10,0,10,0.28267350792884827,0
molecola_28599,11,0,11,0.07436762750148773,0
molecola_28599,12,0,12,0.013563234359025955,0
molecola_28599,13,0,13,0.9177078604698181,1
molecola_28599,14,0,14,0.9134289622306824,1
molecola_28599,15,0,15,0.013824548572301865,0
molecola_28599,16,0,16,0.3356788158416748,0
molecola_28599,17,0,17,0.528749406337738,1
molecola_28599,18,0,18,0.17207662761211395,0
molecola_28599,19,0,19,0.7903609275817871,1
molecola_28599,20,0,20,0.031268101185560226,0
molecola_28599,21,0,21,0.35287290811538696,0
molecola_28599,22,0,22,0.6553242802619934,1
molecola_2860,1,1,1,0.6945737600326538,1
molecola_2860,2,0,2,0.8522577881813049,1
molecola_2860,3,0,3,0.4614725708961487,0
molecola_2860,4,0,4,0.17512521147727966,0
molecola_2860,5,1,5,0.7274534702301025,1
molecola_2860,6,0,6,0.0862412378191948,0
molecola_2860,7,0,7,0.12859627604484558,0
molecola_2860,8,0,8,0.06796326488256454,0
molecola_2860,9,0,9,0.024818843230605125,0
molecola_2860,10,0,10,0.18667541444301605,0
molecola_2860,11,0,11,0.38348230719566345,0
molecola_2860,12,0,12,0.5844678282737732,1
molecola_2860,13,0,13,0.7670459747314453,1
molecola_2860,14,1,14,0.8397539854049683,1
molecola_2860,15,0,15,0.7670459747314453,1
molecola_2860,16,0,16,0.5844678282737732,1
molecola_2860,17,0,17,0.3664315938949585,0
molecola_2860,18,0,18,0.29364562034606934,0
molecola_2860,19,0,19,0.29364562034606934,0
molecola_2860,20,0,20,0.10123994201421738,0
molecola_2860,21,0,21,0.08853340148925781,0
molecola_2860,22,0,22,0.21165384352207184,0
molecola_2860,23,0,23,0.1328868865966797,0
molecola_2860,24,0,24,0.02896156720817089,0
molecola_2860,25,0,25,0.14857818186283112,0
molecola_2860,26,0,26,0.19855602085590363,0
molecola_2860,27,0,27,0.012811156921088696,0
molecola_2860,28,0,28,0.01350458338856697,0
molecola_2860,29,0,29,0.19855602085590363,0
molecola_2860,30,0,30,0.14857818186283112,0
molecola_28631,1,0,1,0.20990268886089325,0
molecola_28631,2,0,2,0.31760329008102417,0
molecola_28631,3,0,3,0.20990268886089325,0
molecola_28631,4,0,4,0.4432287812232971,0
molecola_28631,5,0,5,0.20419949293136597,0
molecola_28631,6,0,6,0.29061779379844666,0
molecola_28631,7,0,7,0.434029221534729,0
molecola_28631,8,0,8,0.758720338344574,1
molecola_28631,9,0,9,0.6542651057243347,1
molecola_28631,10,0,10,0.007264548912644386,0
molecola_28631,11,1,11,0.7892016768455505,1
molecola_28631,12,0,12,0.31997597217559814,0
molecola_28631,13,0,13,0.2630535662174225,0
molecola_28631,14,0,14,0.19915097951889038,0
molecola_28631,15,0,15,0.6703362464904785,1
molecola_28631,16,0,16,0.6602646708488464,1
molecola_28631,17,0,17,0.13582779467105865,0
molecola_28631,18,0,18,0.2502254247665405,0
molecola_28631,19,0,19,0.0004423478967510164,0
molecola_28631,20,0,20,0.00014926983567420393,0
molecola_28631,21,0,21,3.117993037449196e-05,0
molecola_28631,22,0,22,3.117993037449196e-05,0
molecola_28631,23,0,23,0.0014569326303899288,0
molecola_28631,24,0,24,0.035488028079271317,0
molecola_28631,25,0,25,0.242265984416008,0
molecola_28631,26,0,26,0.009336067363619804,0
molecola_28631,27,0,27,0.01653449423611164,0
molecola_28631,28,0,28,0.242265984416008,0
molecola_28631,29,0,29,0.035488028079271317,0
molecola_28692,1,0,1,0.7253647446632385,1
molecola_28692,2,0,2,0.8339669108390808,1
molecola_28692,3,0,3,0.18267083168029785,0
molecola_28692,4,0,4,0.1429504156112671,0
molecola_28692,5,0,5,0.02185223065316677,0
molecola_28692,6,0,6,0.23867341876029968,0
molecola_28692,7,0,7,0.03585342317819595,0
molecola_28692,8,0,8,0.002619947772473097,0
molecola_28692,9,0,9,0.01916714385151863,0
molecola_28692,10,0,10,0.049896638840436935,0
molecola_28692,11,0,11,0.0619126558303833,0
molecola_28692,12,0,12,0.06387151032686234,0
molecola_28692,13,0,13,0.07159091532230377,0
molecola_28692,14,0,14,0.06912855803966522,0
molecola_28692,15,0,15,0.7181780338287354,1
molecola_28692,16,0,16,0.6613468527793884,1
molecola_28692,17,0,17,0.692801296710968,1
molecola_28692,18,0,18,0.049704570323228836,0
molecola_28692,19,0,19,0.0336751788854599,0
molecola_28692,20,0,20,0.0016942942747846246,0
molecola_28692,21,0,21,0.028711864724755287,0
molecola_28692,22,0,22,0.07477865368127823,0
molecola_28692,23,0,23,0.05807241052389145,0
molecola_28692,24,0,24,0.0756990984082222,0
molecola_28692,25,0,25,0.00018701421504374593,0
molecola_28692,26,0,26,3.402708898647688e-05,0
molecola_28692,27,0,27,3.402708898647688e-05,0
molecola_28692,28,0,28,0.001862374134361744,0
molecola_28692,29,0,29,9.771699114935473e-05,0
molecola_28692,30,0,30,0.12142821401357651,0
molecola_28692,31,0,31,0.3583276569843292,0
molecola_28692,32,0,32,0.26028943061828613,0
molecola_28692,33,0,33,0.21458138525485992,0
molecola_28692,34,0,34,0.1580979973077774,0
molecola_28692,35,0,35,0.17264424264431,0
molecola_28692,36,1,36,0.9976849555969238,1
molecola_28692,37,1,37,0.9966351389884949,1
molecola_28758,1,0,1,0.01859940215945244,0
molecola_28758,2,0,2,0.2597099542617798,0
molecola_28758,3,0,3,0.02717209979891777,0
molecola_28758,4,0,4,0.6831754446029663,1
molecola_28758,5,0,5,0.10799252241849899,0
molecola_28758,6,0,6,0.1847384124994278,0
molecola_28758,7,0,7,0.12578020989894867,0
molecola_28758,8,0,8,0.24145348370075226,0
molecola_28758,9,0,9,0.7456685304641724,1
molecola_28758,10,0,10,0.33070993423461914,0
molecola_28758,11,0,11,0.7409791946411133,1
molecola_28758,12,0,12,0.617076575756073,1
molecola_28758,13,1,13,0.8762139678001404,1
molecola_28758,14,1,14,0.8397158980369568,1
molecola_28758,15,0,15,0.603971004486084,1
molecola_28758,16,0,16,0.14556720852851868,0
molecola_28758,17,0,17,0.03689577057957649,0
molecola_28758,18,0,18,0.9418703317642212,1
molecola_28758,19,0,19,0.0009512577671557665,0
molecola_28758,20,0,20,0.0009512577671557665,0
molecola_28775,1,1,1,0.8371350169181824,1
molecola_28775,2,1,2,0.7448951005935669,1
molecola_28775,3,1,3,0.644977867603302,1
molecola_28775,4,1,4,0.7482127547264099,1
molecola_28775,5,1,5,0.6201573610305786,1
molecola_28775,6,1,6,0.7683576941490173,1
molecola_28775,7,1,7,0.6893395185470581,1
molecola_28775,8,1,8,0.7063503265380859,1
molecola_28775,9,1,9,0.6736733317375183,1
molecola_28775,10,1,10,0.7370185256004333,1
molecola_28775,11,1,11,0.7987030744552612,1
molecola_28775,12,1,12,0.8673390746116638,1
molecola_28775,13,1,13,0.7230983376502991,1
molecola_28775,14,1,14,0.7282381653785706,1
molecola_28775,15,0,15,0.6708557605743408,1
molecola_28775,16,0,16,0.5417011976242065,1
molecola_28775,17,1,17,0.8490659594535828,1
molecola_28775,18,1,18,0.6763610243797302,1
molecola_28775,19,1,19,0.667502760887146,1
molecola_28775,20,0,20,0.5126159191131592,1
molecola_28775,21,1,21,0.6620359420776367,1
molecola_28775,22,0,22,0.6666992902755737,1
molecola_28775,23,0,23,0.7602558135986328,1
molecola_28775,24,0,24,0.7042324542999268,1
molecola_28775,25,0,25,0.6200080513954163,1
molecola_28782,1,0,1,5.8200672356178984e-05,0
molecola_28782,2,0,2,0.0029151178896427155,0
molecola_28782,3,0,3,3.8726971979485825e-05,0
molecola_28782,4,0,4,3.8726971979485825e-05,0
molecola_28782,5,0,5,0.0050946795381605625,0
molecola_28782,6,0,6,0.012819434516131878,0
molecola_28782,7,0,7,0.13817138969898224,0
molecola_28782,8,0,8,0.008431347087025642,0
molecola_28782,9,0,9,0.1319698840379715,0
molecola_28782,10,0,10,0.08240846544504166,0
molecola_28782,11,0,11,0.016116349026560783,0
molecola_28782,12,0,12,0.043637339025735855,0
molecola_28782,13,0,13,0.03832903131842613,0
molecola_28782,14,0,14,0.10323423147201538,0
molecola_28782,15,0,15,0.13366973400115967,0
molecola_28782,16,1,16,0.9972754120826721,1
molecola_28782,17,1,17,0.996659517288208,1
molecola_28782,18,0,18,0.11725294589996338,0
molecola_28782,19,0,19,0.14293725788593292,0
molecola_28782,20,0,20,0.9537427425384521,1
molecola_28782,21,0,21,0.9538750648498535,1
molecola_28782,22,0,22,0.15784892439842224,0
molecola_28782,23,0,23,0.09076286852359772,0
molecola_28782,24,0,24,0.5710341930389404,1
molecola_28782,25,0,25,0.56288081407547,1
molecola_28782,26,0,26,0.07416025549173355,0
molecola_28782,27,0,27,0.04450364410877228,0
molecola_28782,28,0,28,0.020205464214086533,0
molecola_28782,29,0,29,0.001972568454220891,0
molecola_28782,30,0,30,0.001972568454220891,0
molecola_28782,31,0,31,0.001972568454220891,0
molecola_28782,32,0,32,0.13817138969898224,0
molecola_28782,33,0,33,0.012819434516131878,0
molecola_28864,1,0,1,5.8955625718226656e-05,0
molecola_28864,2,0,2,0.001865039812400937,0
molecola_28864,3,0,3,3.9225029468070716e-05,0
molecola_28864,4,0,4,3.9225029468070716e-05,0
molecola_28864,5,0,5,0.0030666061211377382,0
molecola_28864,6,0,6,0.00816973764449358,0
molecola_28864,7,0,7,0.0053741480223834515,0
molecola_28864,8,0,8,0.010904085822403431,0
molecola_28864,9,0,9,0.06755854189395905,0
molecola_28864,10,0,10,0.20038576424121857,0
molecola_28864,11,0,11,0.4192333221435547,0
molecola_28864,12,1,12,0.8792003393173218,1
molecola_28864,13,1,13,0.8746300339698792,1
molecola_28864,14,0,14,0.5136762857437134,1
molecola_28864,15,0,15,0.3248405456542969,0
molecola_28864,16,0,16,0.26046618819236755,0
molecola_28864,17,0,17,0.09050954133272171,0
molecola_28864,18,0,18,0.06161438301205635,0
molecola_28864,19,0,19,0.06161438301205635,0
molecola_28864,20,0,20,0.32034680247306824,0
molecola_28864,21,0,21,0.19107091426849365,0
molecola_28864,22,0,22,0.10718736052513123,0
molecola_28864,23,0,23,0.03545523062348366,0
molecola_28864,24,0,24,0.13090860843658447,0
molecola_28864,25,0,25,0.2241792380809784,0
molecola_28864,26,0,26,0.006776445545256138,0
molecola_28864,27,0,27,0.0011139251291751862,0
molecola_28864,28,0,28,0.2241792380809784,0
molecola_28864,29,0,29,0.13090860843658447,0
molecola_28864,30,0,30,0.05252428352832794,0
molecola_28880,1,0,1,0.12288809567689896,0
molecola_28880,2,0,2,0.7715701460838318,1
molecola_28880,3,0,3,0.6288478374481201,1
molecola_28880,4,0,4,0.6131169199943542,1
molecola_28880,5,0,5,0.38864967226982117,0
molecola_28880,6,0,6,0.6131169199943542,1
molecola_28880,7,0,7,0.6288478374481201,1
molecola_28880,8,0,8,0.3340866267681122,0
molecola_28880,9,0,9,0.5242387652397156,1
molecola_28880,10,0,10,0.15136030316352844,0
molecola_28880,11,0,11,0.07493169605731964,0
molecola_28880,12,0,12,0.010671397671103477,0
molecola_28880,13,0,13,0.2690196633338928,0
molecola_28880,14,0,14,0.6744422912597656,1
molecola_28880,15,1,15,0.8802634477615356,1
molecola_28880,16,0,16,0.2759588062763214,0
molecola_28880,17,0,17,0.14779920876026154,0
molecola_28880,18,0,18,0.7350717782974243,1
molecola_28880,19,0,19,0.6366268396377563,1
molecola_28880,20,0,20,0.17430955171585083,0
molecola_28880,21,0,21,0.1438353955745697,0
molecola_28880,22,0,22,0.7488151788711548,1
molecola_28880,23,0,23,0.03752989321947098,0
molecola_28880,24,0,24,0.09639596194028854,0
molecola_28880,25,0,25,0.03865150362253189,0
molecola_28880,26,0,26,0.7179185152053833,1
molecola_28880,27,0,27,0.03865150362253189,0
molecola_28880,28,0,28,0.09639596194028854,0
molecola_28958,1,0,1,0.02997499704360962,0
molecola_28958,2,0,2,0.12686042487621307,0
molecola_28958,3,0,3,0.035933781415224075,0
molecola_28958,4,0,4,0.10193859785795212,0
molecola_28958,5,0,5,0.14125922322273254,0
molecola_28958,6,0,6,0.8628042340278625,1
molecola_28958,7,1,7,0.79766845703125,1
molecola_28958,8,0,8,0.723982036113739,1
molecola_28958,9,0,9,0.4185059070587158,0
molecola_28958,10,0,10,0.5451403856277466,1
molecola_28958,11,0,11,0.5451403856277466,1
molecola_28958,12,0,12,0.836458683013916,1
molecola_28958,13,0,13,0.10843898355960846,0
molecola_28958,14,0,14,0.020512713119387627,0
molecola_28958,15,0,15,0.00538218580186367,0
molecola_28958,16,0,16,0.0036794161424040794,0
molecola_28958,17,0,17,0.013020152226090431,0
molecola_28958,18,0,18,0.006479864940047264,0
molecola_28958,19,0,19,0.007886732928454876,0
molecola_28958,20,0,20,0.022223951295018196,0
molecola_28958,21,0,21,0.04367297515273094,0
molecola_28958,22,0,22,0.03260490298271179,0
molecola_28958,23,0,23,0.14110273122787476,0
molecola_28958,24,0,24,0.17224007844924927,0
molecola_28958,25,0,25,0.060604602098464966,0
molecola_28958,26,0,26,0.07463622838258743,0
molecola_28958,27,0,27,0.03164440020918846,0
molecola_28958,28,0,28,0.05478474125266075,0
molecola_28958,29,0,29,0.10686354339122772,0
molecola_28958,30,0,30,0.032072730362415314,0
molecola_2898,1,0,1,0.6653702855110168,1
molecola_2898,2,0,2,0.6887708902359009,1
molecola_2898,3,0,3,0.6653702855110168,1
molecola_2898,4,1,4,0.9615143537521362,1
molecola_2898,5,1,5,0.9558558464050293,1
molecola_2898,6,1,6,0.9614732265472412,1
molecola_2898,7,1,7,0.952289879322052,1
molecola_2898,8,1,8,0.9590835571289062,1
molecola_2898,9,0,9,0.6406888961791992,1
molecola_2898,10,1,10,0.9639297127723694,1
molecola_2898,11,1,11,0.9649034142494202,1
molecola_2898,12,1,12,0.9495442509651184,1
molecola_28997,1,0,1,0.00889462511986494,0
molecola_28997,2,0,2,0.904938817024231,1
molecola_28997,3,0,3,0.706619143486023,1
molecola_28997,4,0,4,0.8656542897224426,1
molecola_28997,5,0,5,0.17009828984737396,0
molecola_28997,6,0,6,0.11340174078941345,0
molecola_28997,7,0,7,0.5971878170967102,1
molecola_28997,8,0,8,0.19161131978034973,0
molecola_28997,9,0,9,0.3362952470779419,0
molecola_28997,10,0,10,0.125007763504982,0
molecola_28997,11,0,11,0.2074054479598999,0
molecola_28997,12,0,12,0.7258935570716858,1
molecola_28997,13,1,13,0.9033288359642029,1
molecola_28997,14,1,14,0.9389399886131287,1
molecola_28997,15,1,15,0.9496033787727356,1
molecola_28997,16,1,16,0.9216414093971252,1
molecola_28997,17,1,17,0.9399034380912781,1
molecola_28997,18,1,18,0.906333327293396,1
molecola_28997,19,1,19,0.9059942364692688,1
molecola_28997,20,1,20,0.8800625205039978,1
molecola_29065,1,0,1,0.03011658787727356,0
molecola_29065,2,0,2,0.1376754641532898,0
molecola_29065,3,0,3,0.029866693541407585,0
molecola_29065,4,0,4,0.09386768192052841,0
molecola_29065,5,0,5,0.057000961154699326,0
molecola_29065,6,0,6,0.09386768192052841,0
molecola_29065,7,0,7,0.029866693541407585,0
molecola_29065,8,0,8,0.1376754641532898,0
molecola_29065,9,0,9,0.03011658787727356,0
molecola_29065,10,0,10,0.061955031007528305,0
molecola_29065,11,0,11,0.09050339460372925,0
molecola_29065,12,0,12,0.03191206604242325,0
molecola_29065,13,0,13,0.29476428031921387,0
molecola_29065,14,0,14,0.13083232939243317,0
molecola_29065,15,0,15,0.15586784482002258,0
molecola_29065,16,1,16,0.9976150989532471,1
molecola_29065,17,1,17,0.9966637492179871,1
molecola_29065,18,0,18,0.002653727075085044,0
molecola_29065,19,0,19,0.0009843960870057344,0
molecola_29065,20,0,20,0.8472225666046143,1
molecola_29065,21,0,21,0.7264218330383301,1
molecola_29065,22,0,22,0.7264218330383301,1
molecola_29068,1,1,1,0.7053492069244385,1
molecola_29068,2,0,2,0.07031365483999252,0
molecola_29068,3,0,3,0.11032326519489288,0
molecola_29068,4,0,4,0.693123459815979,1
molecola_29068,5,0,5,0.12033642828464508,0
molecola_29068,6,0,6,0.31938570737838745,0
molecola_29068,7,0,7,0.7618463039398193,1
molecola_29068,8,0,8,0.2920435965061188,0
molecola_29068,9,0,9,0.14695701003074646,0
molecola_29068,10,0,10,0.040322210639715195,0
molecola_29068,11,0,11,0.16109056770801544,0
molecola_29126,1,1,1,0.8050162196159363,1
molecola_29126,2,0,2,0.8310601115226746,1
molecola_29126,3,0,3,0.543147087097168,1
molecola_29126,4,0,4,0.29062530398368835,0
molecola_29126,5,0,5,0.10328646749258041,0
molecola_29126,6,0,6,0.06664244085550308,0
molecola_29126,7,0,7,0.06599777936935425,0
molecola_29126,8,0,8,0.06599777936935425,0
molecola_29126,9,0,9,0.06599777936935425,0
molecola_29126,10,0,10,0.06599777936935425,0
molecola_29126,11,0,11,0.06599777936935425,0
molecola_29126,12,0,12,0.06599777936935425,0
molecola_29126,13,0,13,0.06599777936935425,0
molecola_29126,14,0,14,0.06599777936935425,0
molecola_29126,15,0,15,0.06599777936935425,0
molecola_29126,16,0,16,0.06599777936935425,0
molecola_29126,17,0,17,0.06561187654733658,0
molecola_29126,18,0,18,0.06647449731826782,0
molecola_29126,19,0,19,0.13870690762996674,0
molecola_29126,20,0,20,0.10677044838666916,0
molecola_29126,21,0,21,0.2763553559780121,0
molecola_29126,22,0,22,0.007281673606485128,0
molecola_29126,23,0,23,0.001621553092263639,0
molecola_29126,24,0,24,0.04355092719197273,0
molecola_29126,25,0,25,0.03444794937968254,0
molecola_29126,26,0,26,0.031171800568699837,0
molecola_29126,27,0,27,0.021646177396178246,0
molecola_29126,28,0,28,0.02471507526934147,0
molecola_29126,29,0,29,0.021368853747844696,0
molecola_29126,30,0,30,0.11234535276889801,0
molecola_29126,31,0,31,0.2587706446647644,0
molecola_29126,32,0,32,0.020323028787970543,0
molecola_29126,33,0,33,0.027817420661449432,0
molecola_29126,34,0,34,0.014760651625692844,0
molecola_29126,35,0,35,0.7659156918525696,1
molecola_29126,36,0,36,0.7241087555885315,1
molecola_29126,37,0,37,0.005607347935438156,0
molecola_29126,38,0,38,0.000880726205650717,0
molecola_29126,39,0,39,0.005487900227308273,0
molecola_29126,40,0,40,0.00241753738373518,0
molecola_29266,1,0,1,0.4463898539543152,0
molecola_29266,2,0,2,0.35096216201782227,0
molecola_29266,3,0,3,0.06770115345716476,0
molecola_29266,4,0,4,0.35096216201782227,0
molecola_29266,5,1,5,0.4463898539543152,0
molecola_29266,6,0,6,0.04650821536779404,0
molecola_29266,7,0,7,0.019533667713403702,0
molecola_29266,8,0,8,0.2832363247871399,0
molecola_29266,9,0,9,0.6745991110801697,1
molecola_29266,10,0,10,0.9396908283233643,1
molecola_29266,11,0,11,0.9482458829879761,1
molecola_29266,12,0,12,0.9282066226005554,1
molecola_29266,13,0,13,0.9433062076568604,1
molecola_29266,14,0,14,0.9170945882797241,1
molecola_29266,15,0,15,0.9178244471549988,1
molecola_29266,16,0,16,0.900544285774231,1
molecola_29266,17,0,17,0.8734573125839233,1
molecola_29266,18,0,18,0.43451061844825745,0
molecola_29266,19,0,19,0.005204630549997091,0
molecola_29266,20,0,20,0.005310882348567247,0
molecola_29266,21,0,21,0.004139971453696489,0
molecola_29266,22,0,22,0.0019831000827252865,0
molecola_29271,1,0,1,0.8475021123886108,1
molecola_29271,2,0,2,0.8693987727165222,1
molecola_29271,3,0,3,0.45969921350479126,0
molecola_29271,4,1,4,0.6463509798049927,1
molecola_29271,5,0,5,0.5065329074859619,1
molecola_29271,6,0,6,0.2961456775665283,0
molecola_29271,7,0,7,0.2961456775665283,0
molecola_29271,8,0,8,0.5065329074859619,1
molecola_29298,1,0,1,0.1491709202528,0
molecola_29298,2,0,2,0.22527775168418884,0
molecola_29298,3,0,3,0.129957914352417,0
molecola_29298,4,0,4,0.3878203332424164,0
molecola_29298,5,0,5,0.005426560062915087,0
molecola_29298,6,0,6,0.0018011685460805893,0
molecola_29298,7,0,7,0.005230751354247332,0
molecola_29298,8,0,8,0.024209942668676376,0
molecola_29298,9,0,9,0.18545974791049957,0
molecola_29298,10,0,10,0.18805241584777832,0
molecola_29298,11,0,11,0.1730881780385971,0
molecola_29298,12,0,12,0.1730881780385971,0
molecola_29298,13,0,13,0.5041963458061218,1
molecola_29298,14,0,14,0.1810425966978073,0
molecola_29298,15,0,15,0.14194731414318085,0
molecola_29298,16,0,16,0.24740976095199585,0
molecola_29298,17,0,17,0.16024036705493927,0
molecola_29298,18,0,18,0.4808766841888428,0
molecola_29298,19,0,19,0.8344314098358154,1
molecola_29298,20,0,20,0.8029201626777649,1
molecola_29298,21,0,21,0.11257180571556091,0
molecola_29298,22,0,22,0.1893988400697708,0
molecola_29298,23,0,23,0.20481079816818237,0
molecola_29298,24,0,24,0.3085004389286041,0
molecola_29298,25,0,25,0.6214290857315063,1
molecola_29298,26,0,26,0.5793354511260986,1
molecola_29298,27,0,27,0.6136564612388611,1
molecola_29298,28,0,28,0.6393863558769226,1
molecola_29298,29,0,29,0.7494561076164246,1
molecola_29298,30,0,30,0.5849491953849792,1
molecola_29298,31,0,31,0.6236520409584045,1
molecola_29298,32,1,32,0.8816704154014587,1
molecola_29298,33,1,33,0.8447562456130981,1
molecola_29298,34,0,34,0.5507858395576477,1
molecola_29298,35,0,35,0.5515972375869751,1
molecola_29298,36,0,36,0.40899768471717834,0
molecola_29298,37,0,37,0.2951291799545288,0
molecola_29298,38,0,38,0.5975738763809204,1
molecola_29298,39,0,39,0.590571403503418,1
molecola_29298,40,0,40,0.45523351430892944,0
molecola_29298,41,0,41,0.2558242976665497,0
molecola_29298,42,0,42,0.18155911564826965,0
molecola_29437,1,1,1,0.9869917631149292,1
molecola_29437,2,1,2,0.982569694519043,1
molecola_29437,3,0,3,0.3385559618473053,0
