molecola,indice_atomo,prob_mean_match_Dealkylation,n_voti_positivi_match_Dealkylation,y_pred_ensemble_match_Dealkylation,prob_mean_match_Glucuronidation,n_voti_positivi_match_Glucuronidation,y_pred_ensemble_match_Glucuronidation,prob_mean_match_GlutathioneConjugation,n_voti_positivi_match_GlutathioneConjugation,y_pred_ensemble_match_GlutathioneConjugation,prob_mean_match_Hydrolysis,n_voti_positivi_match_Hydrolysis,y_pred_ensemble_match_Hydrolysis,prob_mean_match_Oxidation,n_voti_positivi_match_Oxidation,y_pred_ensemble_match_Oxidation,prob_mean_match_Reduction,n_voti_positivi_match_Reduction,y_pred_ensemble_match_Reduction,prob_mean_match_Sulfonation,n_voti_positivi_match_Sulfonation,y_pred_ensemble_match_Sulfonation
mol_23,9,0.06791685968637466,0,0,0.05044604809954763,0,0,0.0969216138124466,0,0,0.0054534048584173435,0,0,0.01069164895452559,0,0,0.0008757704017625656,0,0,0.0004930438400151616,0,0
mol_23,10,0.17994414009153842,0,0,0.0341366296634078,0,0,0.11372809279710054,0,0,0.011734801880083977,0,0,0.04462733610998839,0,0,0.005151963673415594,0,0,0.0013270828349050134,0,0
mol_23,11,0.23619722723960876,0,0,0.025875885598361494,0,0,0.1307800829410553,0,0,0.0530376598238945,0,0,0.09952762667089701,0,0,0.031194789428263904,0,0,0.00302848330757115,0,0
mol_23,12,0.00568144703283906,0,0,0.0007518673111917451,0,0,0.061704082414507866,0,0,5.0265365825907796e-05,0,0,0.00477549722418189,0,0,0.00018668614502530544,0,0,3.2127168742590585e-05,0,0
mol_3,1,0.004026029072701931,0,0,0.030111458525061606,0,0,0.5019627571105957,3,1,0.0005032578366808594,0,0,0.7603343009948731,5,1,6.129203247837723e-05,0,0,0.001872972445562482,0,0
mol_3,2,0.004044821625575424,0,0,0.03025121781975031,0,0,0.26922807544469834,0,0,0.008749600505689159,0,0,0.13511379212141036,0,0,0.00013571501840488055,0,0,0.0007099654438206926,0,0
mol_3,3,0.05107430685311556,0,0,0.023160700965672732,0,0,0.2852500259876251,1,0,0.005075509857852012,0,0,0.2934071958065033,1,0,0.0013258162885904311,0,0,0.0006593742582481354,0,0
mol_3,4,0.20497357472777367,0,0,0.21788389896973967,0,0,0.37918955981731417,2,0,0.008854558033635839,0,0,0.2046656847000122,1,0,0.01582037869375199,0,0,0.001205494597525103,0,0
mol_3,5,0.05107430685311556,0,0,0.023160700965672732,0,0,0.2852500259876251,1,0,0.005075509857852012,0,0,0.2934071958065033,1,0,0.0013258162885904311,0,0,0.0006593742582481354,0,0
mol_3,6,0.004044821625575424,0,0,0.03025121781975031,0,0,0.26922807544469834,0,0,0.008749600505689159,0,0,0.13511379212141036,0,0,0.00013571501840488055,0,0,0.0007099654438206926,0,0
mol_3,7,0.33444258123636245,1,0,0.353457635641098,1,0,0.745844304561615,5,1,0.03474436458200216,0,0,0.6283838212490082,4,1,0.9119052648544311,5,1,0.008581860968843103,0,0
mol_3,8,0.10791356414556504,0,0,0.32220388352870943,1,0,0.6286925971508026,4,1,0.11596287982538342,0,0,0.4268036335706711,1,0,0.8635633587837219,5,1,0.01011537630110979,0,0
mol_3,9,0.19768745601177215,0,0,0.28841487169265745,1,0,0.5952507495880127,4,1,0.12526807044632732,0,0,0.4355595052242279,2,0,0.8794620037078857,5,1,0.006912090489640832,0,0
mol_3,10,0.1883106529712677,0,0,0.36255789250135423,2,0,0.6820539653301239,4,1,0.09756466397084296,0,0,0.2804814953356981,1,0,0.6688075989484787,4,1,0.35959004126489164,2,0
mol_3,11,0.4467862218618393,2,0,0.28122340366244314,1,0,0.5381905019283295,4,1,0.06283869985491038,0,0,0.26943309903144835,0,0,0.04008171246387064,0,0,0.004365555016556754,0,0
mol_3,12,0.2225891023874283,0,0,0.2471967175602913,1,0,0.404565292596817,2,0,0.2549541749060154,1,0,0.2514114484190941,0,0,0.06205239482223988,0,0,0.006721655139699578,0,0
mol_3,13,0.1447809286415577,0,0,0.12750669270753862,0,0,0.3331278473138809,0,0,0.041604057827498764,0,0,0.6989861249923706,5,1,0.04125118763186038,0,0,0.01742183828027919,0,0
mol_3,14,0.08595339320600033,0,0,0.0771834447979927,0,0,0.4231337487697601,2,0,0.06534519910346717,0,0,0.7488845705986023,5,1,0.07657002490013838,0,0,0.0051814568811096254,0,0
mol_3,15,0.1027730330824852,0,0,0.0714073695242405,0,0,0.1624227985739708,0,0,0.0038326019828673454,0,0,0.18342159539461136,0,0,0.012342743479530327,0,0,0.0009455611150769982,0,0
mol_3,16,0.3682253897190094,0,0,0.1417825274169445,0,0,0.18146394193172455,0,0,0.022640152691747063,0,0,0.12031979262828826,0,0,0.07982449512928724,0,0,0.0009846303980339144,0,0
mol_3,17,0.3114585064351559,1,0,0.33625008910894394,2,0,0.4486566811800003,2,0,0.004760795499896631,0,0,0.19097446501255036,0,0,0.00996511704288423,0,0,0.001831189973745495,0,0
mol_3,18,0.44014772176742556,1,0,0.9634573340415955,5,1,0.6025437414646149,4,1,0.2410779893398285,0,0,0.2889355942606926,1,0,0.04139427066547796,0,0,0.979169499874115,5,1
mol_3,19,0.16091291904449462,0,0,0.8266018509864808,5,1,0.7760998368263244,5,1,0.04371614996343851,0,0,0.5995119035243988,3,1,0.16830103397369384,0,0,0.8666396141052246,5,1
mol_4,1,0.019306331127882003,0,0,0.0013072420668322593,0,0,0.11010245829820633,0,0,0.00018358154193265364,0,0,0.06711711212992669,0,0,0.0004327506001573056,0,0,3.9165129919638275e-05,0,0
mol_4,2,0.01573607623577118,0,0,0.0008939003659179434,0,0,0.10399191565811634,0,0,0.00021609974501188845,0,0,0.0721249297261238,0,0,0.000163303595763864,0,0,2.6974637967214222e-05,0,0
mol_4,3,0.007965574879199267,0,0,0.003080901550129056,0,0,0.1056430883705616,0,0,0.00014952234923839569,0,0,0.2427920490503311,0,0,0.0002982382899062941,0,0,0.0001186729533401376,0,0
mol_4,4,0.011359361559152603,0,0,0.02095591356046498,0,0,0.10229301303625107,0,0,0.0001915556629683124,0,0,0.7872734308242798,5,1,0.0012835811619879677,0,0,0.001581058368901722,0,0
mol_4,5,0.0112583564594388,0,0,0.03622005851939321,0,0,0.10493066757917405,0,0,0.00016112345583678688,0,0,0.8466180920600891,5,1,0.0013880207377951592,0,0,0.0022339596995152532,0,0
mol_4,6,0.0034934187773615123,0,0,0.03670747396536171,0,0,0.14332184568047523,0,0,0.00010355628764955327,0,0,0.7529011130332947,5,1,0.0002720917826081859,0,0,0.0015948106425639707,0,0
mol_4,7,0.01141348434612155,0,0,0.0573664971627295,0,0,0.12364150062203408,0,0,0.00011842321328003891,0,0,0.8709853291511536,5,1,0.0010164138919208198,0,0,0.0027320369728840886,0,0
mol_4,8,0.01141348434612155,0,0,0.0573664971627295,0,0,0.12364150062203408,0,0,0.00011842321328003891,0,0,0.8709853291511536,5,1,0.0010164138919208198,0,0,0.0027320369728840886,0,0
mol_4,9,0.003676777984946966,0,0,0.03813527000602335,0,0,0.14560251384973527,0,0,9.992234899982577e-05,0,0,0.754162609577179,5,1,0.0002355929147597635,0,0,0.0016078483044111636,0,0
mol_4,10,0.01141348434612155,0,0,0.0573664971627295,0,0,0.12364150062203408,0,0,0.00011842321328003891,0,0,0.8709853291511536,5,1,0.0010164138919208198,0,0,0.0027320369728840886,0,0
mol_4,11,0.01141348434612155,0,0,0.0573664971627295,0,0,0.12364150062203408,0,0,0.00011842321328003891,0,0,0.8709853291511536,5,1,0.0010164138919208198,0,0,0.0027320369728840886,0,0
mol_4,12,0.0034934187773615123,0,0,0.03670747396536171,0,0,0.14332184568047523,0,0,0.00010355628764955327,0,0,0.7529011130332947,5,1,0.0002720917826081859,0,0,0.0015948106425639707,0,0
mol_4,13,0.0112583564594388,0,0,0.03622005851939321,0,0,0.10493066757917405,0,0,0.00016112345583678688,0,0,0.8466180920600891,5,1,0.0013880207377951592,0,0,0.0022339596995152532,0,0
mol_4,14,0.01069464352913201,0,0,0.02204176285304129,0,0,0.10328288972377778,0,0,0.00019089185334451031,0,0,0.7897445917129516,5,1,0.001285692147212103,0,0,0.0016563031560508535,0,0
mol_4,15,0.006062034144997596,0,0,0.01450767817441374,0,0,0.12056491374969483,0,0,0.00016931783757172524,0,0,0.33455258011817934,0,0,0.0007296136966033373,0,0,0.0003243569011829095,0,0
mol_4,16,0.03593448344618082,0,0,0.18942363411188126,0,0,0.22624094486236573,0,0,0.002469638831098564,0,0,0.2558064073324203,0,0,0.011094747911556624,0,0,0.0024359072849620134,0,0
mol_4,17,0.0545150026679039,0,0,0.7754830479621887,5,1,0.4059414446353912,1,0,0.015949987154453994,0,0,0.3329117923974991,1,0,0.008218447212129831,0,0,0.006395551096647978,0,0
mol_4,18,0.04186983332037926,0,0,0.9787371635437012,5,1,0.2092156857252121,0,0,0.4183534473180771,2,0,0.31570309996604917,0,0,0.0031951755430782215,0,0,0.015983795607462527,0,0
mol_4,19,0.1409387096762657,0,0,0.8945356369018554,5,1,0.2129121094942093,0,0,0.372042778134346,1,0,0.28546648323535917,0,0,0.0030476716376142575,0,0,0.011447397386655211,0,0
mol_4,20,0.1409387096762657,0,0,0.8945356369018554,5,1,0.2129121094942093,0,0,0.372042778134346,1,0,0.28546648323535917,0,0,0.0030476716376142575,0,0,0.011447397386655211,0,0
mol_4,21,0.009143784688785673,0,0,0.035572594683617356,0,0,0.18668746054172516,0,0,0.0011888268811162562,0,0,0.13616369068622589,0,0,0.0001488568101194687,0,0,0.00032933704787865283,0,0
mol_4,22,0.1564762197434902,0,0,0.9747175574302673,5,1,0.509172648191452,3,1,0.026452206750400366,0,0,0.9837980151176453,5,1,0.003224165481515229,0,0,0.008635960100218654,0,0
mol_4,23,0.12522538267076017,0,0,0.9720088243484497,5,1,0.21446881592273712,0,0,0.03261233195662498,0,0,0.9794980883598328,5,1,0.0027532065752893685,0,0,0.981819212436676,5,1
mol_5,1,0.8628042101860046,5,1,0.007485672691836953,0,0,0.09422745546326042,0,0,0.0018429380637826399,0,0,0.0028330917237326505,0,0,1.774698557710508e-05,0,0,1.698316873444128e-05,0,0
mol_5,2,0.9761446356773377,5,1,0.03807847909629345,0,0,0.23740860670804978,1,0,0.02847232362255454,0,0,0.9386263370513916,5,1,0.0003566724764823448,0,0,0.00012023500312352553,0,0
mol_5,3,0.8628042101860046,5,1,0.007485672691836953,0,0,0.09422745546326042,0,0,0.0018429380637826399,0,0,0.0028330917237326505,0,0,1.774698557710508e-05,0,0,1.698316873444128e-05,0,0
mol_5,4,0.7159374475479126,4,1,0.007260020705871284,0,0,0.18602217733860016,0,0,0.002384211862226948,0,0,0.26685983389616014,1,0,0.0002996743845869787,0,0,0.00011654388197257504,0,0
mol_5,5,0.3079656153917313,1,0,0.1269463922828436,0,0,0.5541387617588043,3,1,0.01567108426243067,0,0,0.6188405156135559,3,1,0.007368104672059417,0,0,0.0032746798475272953,0,0
mol_5,6,0.057494015991687776,0,0,0.500603175163269,3,1,0.7264743924140931,5,1,0.07577210031449795,0,0,0.8086382150650024,5,1,0.3621478587388992,2,0,0.05096530988812446,0,0
mol_5,7,0.08989558666944504,0,0,0.5502785503864288,3,1,0.7441984295845032,5,1,0.09127571471035481,0,0,0.8090741753578186,5,1,0.3295954555273056,1,0,0.0706357393413782,0,0
mol_5,8,0.16934507787227632,0,0,0.5809944093227386,4,1,0.7161820888519287,5,1,0.13933320697396995,0,0,0.6312610507011414,4,1,0.535982945561409,3,1,0.03760809926316142,0,0
mol_5,9,0.56966592669487,4,1,0.4290382355451584,2,0,0.5682989239692688,4,1,0.052199899312108756,0,0,0.30438715517520903,0,0,0.04231667146086693,0,0,0.002474401646759361,0,0
mol_5,10,0.30131109058856964,0,0,0.03954662624746561,0,0,0.2962757423520088,0,0,0.013834434835007414,0,0,0.1628803551197052,0,0,0.08467682898044586,0,0,0.0011000464871358418,0,0
mol_5,11,0.26949308812618256,0,0,0.019397735479287803,0,0,0.10982211530208588,0,0,0.005951002529764082,0,0,0.11177611649036408,0,0,0.0012146607012255117,0,0,0.0002511118742404506,0,0
mol_5,12,0.48111411929130554,2,0,0.2010270446538925,0,0,0.4314523220062256,2,0,0.04427242153324187,0,0,0.6377488017082215,4,1,0.9591560244560242,5,1,0.0009616173338145018,0,0
mol_5,13,0.3950790762901306,0,0,0.30880971550941466,0,0,0.2968836173415184,0,0,0.02622095353435725,0,0,0.28707503974437715,0,0,0.9683515667915344,5,1,0.001481046580011025,0,0
mol_5,14,0.6434389770030975,4,1,0.33612312078475953,1,0,0.43577017188072203,2,0,0.10776984319090843,0,0,0.13676713556051254,0,0,0.6677945494651795,5,1,0.004684449278283864,0,0
mol_5,15,0.3960718184709549,1,0,0.45249045491218565,2,0,0.4307670384645462,2,0,0.07832544147968293,0,0,0.0503473911434412,0,0,0.5864692375063896,4,1,0.3342262826859951,2,0
mol_5,16,0.13558270074427128,0,0,0.01368619508575648,0,0,0.08561891838908195,0,0,0.00426716105430387,0,0,0.10177603624761104,0,0,0.0038634051918052135,0,0,0.00022805061089457013,0,0
mol_5,17,0.061982983537018296,0,0,0.035202412959188224,0,0,0.30463956482708454,1,0,0.004180359037127346,0,0,0.35891103744506836,1,0,0.0011928778025321663,0,0,0.000760387588525191,0,0
mol_5,18,0.0043401752132922414,0,0,0.029908169247210025,0,0,0.27428326308727263,0,0,0.008806356339482591,0,0,0.13889412134885787,0,0,0.00013290761417010798,0,0,0.0007099632493918762,0,0
mol_5,19,0.004026029072701931,0,0,0.03011145330965519,0,0,0.5019627451896668,3,1,0.0005032577086240053,0,0,0.7603343009948731,5,1,6.129206631158012e-05,0,0,0.001872972445562482,0,0
mol_5,20,0.0043401752132922414,0,0,0.029908169247210025,0,0,0.27428326308727263,0,0,0.008806356339482591,0,0,0.13889412134885787,0,0,0.00013290761417010798,0,0,0.0007099632493918762,0,0
mol_5,21,0.061982983537018296,0,0,0.035202412959188224,0,0,0.30463956482708454,1,0,0.004180359037127346,0,0,0.35891103744506836,1,0,0.0011928778025321663,0,0,0.000760387588525191,0,0
mol_5,22,0.2513323962688446,0,0,0.927750563621521,5,1,0.808633279800415,5,1,0.14178654477000235,0,0,0.7072494626045227,4,1,0.08106498513370752,0,0,0.9559511661529541,5,1
mol_5,23,0.16117549687623978,0,0,0.9377253770828247,5,1,0.7977625489234924,5,1,0.1154301930218935,0,0,0.8716729760169983,5,1,0.059362209588289264,0,0,0.9628862977027893,5,1
mol_5,24,0.15716180205345154,0,0,0.9372748732566833,5,1,0.7893382549285889,5,1,0.09774136319756507,0,0,0.8766731739044189,5,1,0.05731581263244152,0,0,0.9626812100410461,5,1
