molecola,indice_atomi,match,indice_atomo,probabilita,y_pred_prob
molecola_20876,7,0,7,0.01866757683455944,0
molecola_20876,8,1,8,0.9386115670204163,1
molecola_20876,9,0,9,0.012865758500993252,0
molecola_20876,10,1,10,0.9630137085914612,1
molecola_20876,11,1,11,0.9301228523254395,1
molecola_20876,12,0,12,0.027856525033712387,0
molecola_20876,13,0,13,0.027856525033712387,0
molecola_20876,14,0,14,0.047080814838409424,0
molecola_20876,15,0,15,0.016534145921468735,0
molecola_20876,16,0,16,0.008706724271178246,0
molecola_20876,17,0,17,0.0034614522010087967,0
molecola_20876,18,0,18,0.0029488319996744394,0
molecola_20876,19,0,19,0.0026353111024945974,0
molecola_20876,20,0,20,0.004938004072755575,0
molecola_20876,21,0,21,0.0055582234635949135,0
molecola_20876,22,0,22,0.0034358662087470293,0
molecola_20876,23,0,23,0.0386337973177433,0
molecola_20876,24,0,24,0.9396005272865295,1
molecola_20876,25,0,25,0.7639245390892029,1
molecola_20876,26,0,26,0.017246559262275696,0
molecola_20876,27,0,27,0.017246559262275696,0
molecola_20876,28,0,28,0.028067972511053085,0
molecola_20876,29,0,29,0.0031040834728628397,0
molecola_20876,30,0,30,0.003312957938760519,0
molecola_20876,31,0,31,0.010623372159898281,0
molecola_21240,1,0,1,0.005895538255572319,0
molecola_21240,2,0,2,0.017242778092622757,0
molecola_21240,3,0,3,0.010130923241376877,0
molecola_21240,4,0,4,0.011789719574153423,0
molecola_21240,5,0,5,0.013093439862132072,0
molecola_21240,6,0,6,0.03691157326102257,0
molecola_21240,7,0,7,0.04911099001765251,0
molecola_21240,8,0,8,0.04922814667224884,0
molecola_21240,9,0,9,0.04005153849720955,0
molecola_21240,10,0,10,0.02264842763543129,0
molecola_21240,11,0,11,0.009096608497202396,0
molecola_21240,12,0,12,0.009790266864001751,0
molecola_21240,13,0,13,0.003106696531176567,0
molecola_21240,14,0,14,0.0025036954320967197,0
molecola_21240,15,0,15,0.0024929235223680735,0
molecola_21240,16,0,16,0.0025036954320967197,0
molecola_21240,17,0,17,0.003106696531176567,0
molecola_21240,18,0,18,0.08511310070753098,0
molecola_21240,19,0,19,0.03001604974269867,0
molecola_21240,20,0,20,0.1214880645275116,0
molecola_21240,21,0,21,0.02138642966747284,0
molecola_21240,22,0,22,0.0058405171148478985,0
molecola_21240,23,0,23,0.16461707651615143,0
molecola_21240,24,0,24,0.0662844106554985,0
molecola_21240,25,0,25,0.0662844106554985,0
molecola_21240,26,1,26,0.9690076112747192,1
molecola_21240,27,1,27,0.9711307287216187,1
molecola_21240,28,1,28,0.9656826257705688,1
molecola_21240,29,1,29,0.9677474498748779,1
molecola_21240,30,1,30,0.9225077033042908,1
molecola_21240,31,0,31,0.005842436570674181,0
molecola_21240,32,0,32,0.03168715909123421,0
molecola_21240,33,0,33,0.8924218416213989,1
molecola_21240,34,0,34,0.018725009635090828,0
molecola_21240,35,0,35,0.01266746036708355,0
molecola_21240,36,0,36,0.0056106457486748695,0
molecola_21240,37,0,37,0.0056106457486748695,0
molecola_2156,1,0,1,0.029234107583761215,0
molecola_2156,2,1,2,0.9893603324890137,1
molecola_2156,3,1,3,0.973205029964447,1
molecola_2156,4,0,4,0.012922266498208046,0
molecola_2156,5,0,5,0.003876547096297145,0
molecola_2156,6,0,6,0.0042340997606515884,0
molecola_2156,7,0,7,0.004238261375576258,0
molecola_2156,8,0,8,0.018828006461262703,0
molecola_2156,9,0,9,0.012542416341602802,0
molecola_2156,10,0,10,0.0072884224355220795,0
molecola_2156,11,0,11,0.01125806663185358,0
molecola_2156,12,0,12,0.0038239641580730677,0
molecola_2156,13,0,13,0.023605240508913994,0
molecola_2156,14,0,14,0.011485280469059944,0
molecola_2156,15,0,15,0.02302042581140995,0
molecola_2156,16,0,16,0.00229763425886631,0
molecola_2156,17,0,17,0.00229763425886631,0
molecola_2156,18,0,18,0.00229763425886631,0
molecola_2156,19,0,19,0.0030684727244079113,0
molecola_2156,20,0,20,0.003325430676341057,0
molecola_2156,21,0,21,0.025215115398168564,0
molecola_2156,22,0,22,0.028702452778816223,0
molecola_2156,23,0,23,0.03582281619310379,0
molecola_2156,24,0,24,0.01394595019519329,0
molecola_2156,25,0,25,0.01394595019519329,0
molecola_2156,26,0,26,0.02352144755423069,0
molecola_2156,27,0,27,0.02046032063663006,0
molecola_2156,28,0,28,0.010324371047317982,0
molecola_2156,29,0,29,0.0031769596971571445,0
molecola_2156,30,0,30,0.0025006807409226894,0
molecola_2156,31,0,31,0.0024929235223680735,0
molecola_2156,32,0,32,0.0025006807409226894,0
molecola_2156,33,0,33,0.0031769596971571445,0
molecola_23004,1,0,1,0.00454669026657939,0
molecola_23004,2,1,2,0.9199947714805603,1
molecola_23004,3,1,3,0.9724780321121216,1
molecola_23004,4,1,4,0.9779847264289856,1
molecola_23004,5,1,5,0.9700956344604492,1
molecola_23004,6,1,6,0.9817569851875305,1
molecola_23004,7,0,7,0.027357976883649826,0
molecola_23004,8,0,8,0.02728835865855217,0
molecola_23004,9,0,9,0.007145542651414871,0
molecola_23004,10,0,10,0.038452744483947754,0
molecola_23004,11,0,11,0.056613076478242874,0
molecola_23004,12,1,12,0.979536771774292,1
molecola_23004,13,0,13,0.025351503863930702,0
molecola_23004,14,0,14,0.04016613960266113,0
molecola_23004,15,0,15,0.0034306359011679888,0
molecola_23004,16,0,16,0.003354741493239999,0
molecola_23004,17,0,17,0.0029409383423626423,0
molecola_23004,18,0,18,0.003354741493239999,0
molecola_23004,19,0,19,0.0034306359011679888,0
molecola_23004,20,0,20,0.004305172711610794,0
molecola_23004,21,0,21,0.0022061497438699007,0
molecola_23004,22,0,22,0.0022061497438699007,0
molecola_23004,23,0,23,0.0022061497438699007,0
molecola_23004,24,0,24,0.004305172711610794,0
molecola_23004,25,0,25,0.0022061497438699007,0
molecola_23004,26,0,26,0.0022061497438699007,0
molecola_23004,27,0,27,0.0022061497438699007,0
molecola_23004,28,1,28,0.9742170572280884,1
molecola_23004,29,1,29,0.9618057608604431,1
molecola_23004,30,1,30,0.9637455344200134,1
molecola_23004,31,1,31,0.9252517223358154,1
molecola_23004,32,0,32,0.046891212463378906,0
molecola_23004,33,0,33,0.0035867998376488686,0
molecola_23004,34,0,34,0.003344909055158496,0
molecola_23004,35,0,35,0.0027047302573919296,0
molecola_23004,36,0,36,0.003194366814568639,0
molecola_23004,37,0,37,0.028718454763293266,0
molecola_23004,38,0,38,0.00430432241410017,0
molecola_23004,39,0,39,0.0022061497438699007,0
molecola_23004,40,0,40,0.0022061497438699007,0
molecola_23004,41,0,41,0.0022061497438699007,0
molecola_23703,1,0,1,0.16663312911987305,0
molecola_23703,2,0,2,0.06238432973623276,0
molecola_23703,3,0,3,0.9272661805152893,1
molecola_23703,4,0,4,0.01915266551077366,0
molecola_23703,5,0,5,0.021908659487962723,0
molecola_23703,6,0,6,0.04367256537079811,0
molecola_23703,7,0,7,0.01989227905869484,0
molecola_23703,8,0,8,0.0236214492470026,0
molecola_23703,9,0,9,0.04492617025971413,0
molecola_23703,10,0,10,0.015789911150932312,0
molecola_23703,11,1,11,0.9818164110183716,1
molecola_23703,12,1,12,0.9778727293014526,1
molecola_23703,13,1,13,0.9697859883308411,1
molecola_23703,14,1,14,0.9722810983657837,1
molecola_23703,15,1,15,0.9043521881103516,1
molecola_23703,16,0,16,0.003413911210373044,0
molecola_23703,17,0,17,0.003154886420816183,0
molecola_23703,18,0,18,0.002478524809703231,0
molecola_23703,19,0,19,0.0031572282314300537,0
molecola_23703,20,0,20,0.030826088041067123,0
molecola_23703,21,0,21,0.003916298504918814,0
molecola_23703,22,0,22,0.10759338736534119,0
molecola_23703,23,0,23,0.06973408907651901,0
molecola_23703,24,0,24,0.06973408907651901,0
molecola_23703,25,0,25,0.004812869243323803,0
molecola_23703,26,0,26,0.0027018634136766195,0
molecola_23703,27,0,27,0.0025034358259290457,0
molecola_23703,28,0,28,0.0024929235223680735,0
molecola_23703,29,0,29,0.0025034358259290457,0
molecola_23703,30,0,30,0.0027018634136766195,0
molecola_24349,1,0,1,0.015993604436516762,0
molecola_24349,2,0,2,0.9172975420951843,1
molecola_24349,3,0,3,0.010603750124573708,0
molecola_24349,4,0,4,0.010603750124573708,0
molecola_24349,5,0,5,0.9801490902900696,1
molecola_24349,6,1,6,0.9839963316917419,1
molecola_24349,7,1,7,0.9722550511360168,1
molecola_24349,8,0,8,0.03494173660874367,0
molecola_24349,9,0,9,0.02450193092226982,0
molecola_24349,10,0,10,0.07305338978767395,0
molecola_24349,11,0,11,0.02935517393052578,0
molecola_24349,12,0,12,0.0030496043618768454,0
molecola_24349,13,0,13,0.0028142021037638187,0
molecola_24349,14,0,14,0.002942275255918503,0
molecola_24349,15,0,15,0.0025423478800803423,0
molecola_24349,16,0,16,0.003383329603821039,0
molecola_24349,17,0,17,0.06292521208524704,0
molecola_2440,1,0,1,0.004512859508395195,0
molecola_2440,2,0,2,0.00645705359056592,0
molecola_2440,3,0,3,0.007977496832609177,0
molecola_2440,4,0,4,0.00645705359056592,0
molecola_2440,5,0,5,0.004512859508395195,0
molecola_2440,6,0,6,0.006632646545767784,0
molecola_2440,7,0,7,0.008352349512279034,0
molecola_2440,8,0,8,0.0030923427548259497,0
molecola_2440,9,0,9,0.0026187868788838387,0
molecola_2440,10,0,10,0.00309804268181324,0
molecola_2440,11,0,11,0.0030481175053864717,0
molecola_2440,12,0,12,0.013408774510025978,0
molecola_2440,13,0,13,0.9358388781547546,1
molecola_2440,14,0,14,0.9728383421897888,1
molecola_2440,15,0,15,0.9753883481025696,1
molecola_2440,16,0,16,0.9661253094673157,1
molecola_2440,17,0,17,0.9728423953056335,1
molecola_2440,18,0,18,0.018755290657281876,0
molecola_2440,19,0,19,0.0028816398698836565,0
molecola_2440,20,0,20,0.0033210308756679296,0
molecola_2440,21,0,21,0.02257787063717842,0
molecola_2440,22,0,22,0.0033210308756679296,0
molecola_2440,23,0,23,0.0028816398698836565,0
molecola_2440,24,1,24,0.9481225609779358,1
molecola_2440,25,0,25,0.039668917655944824,0
molecola_2440,26,1,26,0.9779832363128662,1
molecola_2440,27,0,27,0.01752876304090023,0
molecola_2440,28,0,28,0.0029089220333844423,0
molecola_2440,29,0,29,0.0026187868788838387,0
molecola_2440,30,0,30,0.00309804268181324,0
molecola_2440,31,0,31,0.0032479960937052965,0
molecola_24754,1,0,1,0.004250217694789171,0
molecola_24754,2,0,2,0.004995141178369522,0
molecola_24754,3,0,3,0.004881456959992647,0
molecola_24754,4,0,4,0.0038955663330852985,0
molecola_24754,5,0,5,0.10185516625642776,0
molecola_24754,6,0,6,0.00341791077516973,0
molecola_24754,7,0,7,0.0026860495563596487,0
molecola_24754,8,0,8,0.0033156119752675295,0
molecola_24754,9,0,9,0.004339857026934624,0
molecola_24754,10,0,10,0.004561414942145348,0
molecola_24754,11,0,11,0.0033964572940021753,0
molecola_24754,12,0,12,0.0051129842177033424,0
molecola_24754,13,0,13,0.005074840970337391,0
molecola_24754,14,0,14,0.005074840970337391,0
molecola_24754,15,0,15,0.004136304836720228,0
molecola_24754,16,0,16,0.0037260286044329405,0
molecola_24754,17,0,17,0.0025827446952462196,0
molecola_24754,18,0,18,0.0028332569636404514,0
molecola_24754,19,0,19,0.003983947914093733,0
molecola_24754,20,0,20,0.003974596504122019,0
molecola_24754,21,0,21,0.00729760155081749,0
molecola_24754,22,0,22,0.0048639727756381035,0
molecola_24754,23,0,23,0.006125396117568016,0
molecola_24754,24,0,24,0.004132998175919056,0
molecola_24754,25,0,25,0.0038719610311090946,0
molecola_24754,26,0,26,0.00387364998459816,0
molecola_24754,27,0,27,0.002698542783036828,0
molecola_24754,28,0,28,0.004890041891485453,0
molecola_24754,29,0,29,0.009102331474423409,0
molecola_24754,30,0,30,0.006764607038348913,0
molecola_24754,31,0,31,0.003596359631046653,0
molecola_24754,32,1,32,0.9656481742858887,1
molecola_24754,33,0,33,0.0468703955411911,0
molecola_24754,34,1,34,0.9553061127662659,1
molecola_24830,1,0,1,0.027209892868995667,0
molecola_24830,2,0,2,0.02699410542845726,0
molecola_24830,3,0,3,0.003668151330202818,0
molecola_24830,4,0,4,0.002955532632768154,0
molecola_24830,5,0,5,0.003527240827679634,0
molecola_24830,6,0,6,0.10927040129899979,0
molecola_24830,7,0,7,0.003527240827679634,0
molecola_24830,8,0,8,0.003668151330202818,0
molecola_24830,9,0,9,0.002955532632768154,0
molecola_24830,10,1,10,0.9264360666275024,1
molecola_24830,11,0,11,0.05440644174814224,0
molecola_24830,12,1,12,0.8828286528587341,1
molecola_24830,13,0,13,0.01765882596373558,0
molecola_24830,14,0,14,0.012020912021398544,0
molecola_24830,15,0,15,0.006923651788383722,0
molecola_24830,16,0,16,0.006923651788383722,0
molecola_24830,17,0,17,0.008474362082779408,0
molecola_24830,18,0,18,0.0029329152312129736,0
molecola_24830,19,0,19,0.0025036942679435015,0
molecola_24830,20,0,20,0.002506599295884371,0
molecola_24830,21,0,21,0.0031917684245854616,0
molecola_24830,22,0,22,0.041656244546175,0
molecola_254,1,0,1,0.0038266752380877733,0
molecola_254,2,0,2,0.00587399723008275,0
molecola_254,3,0,3,0.008140471763908863,0
molecola_254,4,0,4,0.008459922857582569,0
molecola_254,5,0,5,0.018274271860718727,0
molecola_254,6,0,6,0.029680047184228897,0
molecola_254,7,0,7,0.022249745205044746,0
molecola_254,8,0,8,0.0264857467263937,0
molecola_254,9,0,9,0.008388342335820198,0
molecola_254,10,0,10,0.007888848893344402,0
molecola_254,11,0,11,0.005903278943151236,0
molecola_254,12,0,12,0.03447480499744415,0
molecola_254,13,1,13,0.9444398283958435,1
molecola_254,14,1,14,0.9157686829566956,1
molecola_254,15,0,15,0.9157686829566956,1
molecola_254,16,0,16,0.0271101463586092,0
molecola_254,17,0,17,0.02451162226498127,0
molecola_254,18,0,18,0.004361378028988838,0
molecola_254,19,0,19,0.0028990732971578836,0
molecola_254,20,0,20,0.003266379702836275,0
molecola_254,21,0,21,0.0028629533480852842,0
molecola_254,22,0,22,0.004092251881957054,0
molecola_254,23,0,23,0.004632105119526386,0
molecola_25611,1,0,1,0.004404352977871895,0
molecola_25611,2,0,2,0.004123192746192217,0
molecola_25611,3,0,3,0.009265509434044361,0
molecola_25611,4,0,4,0.01065791491419077,0
molecola_25611,5,0,5,0.008718164637684822,0
molecola_25611,6,0,6,0.02685205638408661,0
molecola_25611,7,0,7,0.011595848016440868,0
molecola_25611,8,0,8,0.02900824509561062,0
molecola_25611,9,0,9,0.11116807907819748,0
molecola_25611,10,0,10,0.02900824509561062,0
molecola_25611,11,0,11,0.011595848016440868,0
molecola_25611,12,1,12,0.9545107483863831,1
molecola_25611,13,1,13,0.9215508103370667,1
molecola_25611,14,0,14,0.1468997448682785,0
molecola_25611,15,0,15,0.0031253802590072155,0
molecola_25611,16,0,16,0.0025771164800971746,0
molecola_25611,17,0,17,0.0029598046094179153,0
molecola_25611,18,0,18,0.002975748386234045,0
molecola_25611,19,0,19,0.0041404590010643005,0
molecola_25611,20,0,20,0.032043810933828354,0
molecola_25611,21,0,21,0.027034487575292587,0
molecola_25611,22,0,22,0.032006554305553436,0
molecola_25611,23,0,23,0.027033278718590736,0
molecola_25611,24,0,24,0.027441544458270073,0
molecola_25611,25,0,25,0.019615542143583298,0
molecola_25611,26,0,26,0.021926073357462883,0
molecola_25611,27,0,27,0.01997317373752594,0
molecola_25611,28,0,28,0.008122434839606285,0
molecola_25611,29,0,29,0.00825604796409607,0
molecola_25611,30,0,30,0.005251801572740078,0
molecola_25698,1,0,1,0.010770251043140888,0
molecola_25698,2,0,2,0.03841725364327431,0
molecola_25698,3,0,3,0.05588868260383606,0
molecola_25698,4,0,4,0.1682993769645691,0
molecola_25698,5,0,5,0.08278939127922058,0
molecola_25698,6,0,6,0.038178421556949615,0
molecola_25698,7,0,7,0.016340112313628197,0
molecola_25698,8,0,8,0.02049577236175537,0
molecola_25698,9,0,9,0.028082480654120445,0
molecola_25698,10,0,10,0.05323135480284691,0
molecola_25698,11,0,11,0.02409316971898079,0
molecola_25698,12,0,12,0.018529590219259262,0
molecola_25698,13,0,13,0.01410066056996584,0
molecola_25698,14,0,14,0.008767158724367619,0
molecola_25698,15,0,15,0.00868598185479641,0
molecola_25698,16,0,16,0.008604338392615318,0
molecola_25698,17,0,17,0.006011785473674536,0
molecola_25698,18,0,18,0.0028586918488144875,0
molecola_25698,19,0,19,0.0026669406797736883,0
molecola_25698,20,0,20,0.003225772874429822,0
molecola_25698,21,0,21,0.0030170197132974863,0
molecola_25698,22,0,22,0.0038905441761016846,0
molecola_25698,23,0,23,0.0031155135948210955,0
molecola_25698,24,0,24,0.0026055113412439823,0
molecola_25698,25,0,25,0.002509082667529583,0
molecola_25698,26,0,26,0.002569987904280424,0
molecola_25698,27,0,27,0.00296040833927691,0
molecola_25698,28,0,28,0.002975748386234045,0
molecola_25698,29,0,29,0.0027023402508348227,0
molecola_25698,30,0,30,0.013247046619653702,0
molecola_25698,31,1,31,0.9757156372070312,1
molecola_25698,32,1,32,0.9752992391586304,1
molecola_25698,33,1,33,0.966100811958313,1
molecola_25698,34,1,34,0.9721717834472656,1
molecola_25698,35,0,35,0.9189507365226746,1
molecola_25698,36,1,36,0.032336071133613586,0
molecola_25698,37,1,37,0.027733242139220238,0
molecola_25904,1,0,1,0.04797050356864929,0
molecola_25904,2,1,2,0.9861471056938171,1
molecola_25904,3,1,3,0.9886259436607361,1
molecola_25904,4,0,4,0.024663330987095833,0
molecola_25904,5,0,5,0.014577399007976055,0
molecola_25904,6,0,6,0.015804195776581764,0
molecola_25904,7,0,7,0.0078709926456213,0
molecola_25904,8,0,8,0.002920253202319145,0
molecola_25904,9,0,9,0.0025475211441516876,0
molecola_25904,10,0,10,0.00285921897739172,0
molecola_25904,11,0,11,0.0029539987444877625,0
molecola_25904,12,0,12,0.002865884453058243,0
molecola_25904,13,0,13,0.002954136347398162,0
molecola_25904,14,0,14,0.002989209955558181,0
molecola_25904,15,0,15,0.009847266599535942,0
molecola_25904,16,0,16,0.0029156003147363663,0
molecola_25904,17,0,17,0.002503718016669154,0
molecola_25904,18,0,18,0.0025035322178155184,0
molecola_25904,19,0,19,0.003378549823537469,0
molecola_25904,20,0,20,0.06642837822437286,0
molecola_26298,1,0,1,0.0038266752380877733,0
molecola_26298,2,0,2,0.00535931158810854,0
molecola_26298,3,0,3,0.005067366175353527,0
molecola_26298,4,0,4,0.0052315304055809975,0
molecola_26298,5,0,5,0.005459701642394066,0
molecola_26298,6,0,6,0.006477660965174437,0
molecola_26298,7,0,7,0.0036939671263098717,0
molecola_26298,8,1,8,0.9801238775253296,1
molecola_26298,9,1,9,0.9785892367362976,1
molecola_26298,10,1,10,0.9776110649108887,1
molecola_26298,11,1,11,0.9728862047195435,1
molecola_26298,12,1,12,0.9706159830093384,1
molecola_26298,13,0,13,0.008092341013252735,0
molecola_26298,14,0,14,0.009116634726524353,0
molecola_26298,15,0,15,0.006695241667330265,0
molecola_26298,16,0,16,0.005857119802385569,0
molecola_26298,17,0,17,0.011763060465455055,0
molecola_26298,18,0,18,0.005632977932691574,0
molecola_26298,19,0,19,0.010204517282545567,0
molecola_26298,20,0,20,0.008682615123689175,0
molecola_26298,21,0,21,0.008888010866940022,0
molecola_26298,22,0,22,0.005585632752627134,0
molecola_26298,23,0,23,0.0029796496964991093,0
molecola_26298,24,0,24,0.0029796496964991093,0
molecola_26298,25,0,25,0.006182498764246702,0
molecola_26298,26,0,26,0.010734069161117077,0
molecola_26298,27,0,27,0.0037949748802930117,0
molecola_26604,1,0,1,0.014344470575451851,0
molecola_26604,2,0,2,0.006143833976238966,0
molecola_26604,3,0,3,0.007633543107658625,0
molecola_26604,4,0,4,0.026640817523002625,0
molecola_26604,5,0,5,0.02596675418317318,0
molecola_26604,6,0,6,0.004910282324999571,0
molecola_26604,7,0,7,0.006089051719754934,0
molecola_26604,8,0,8,0.005143772345036268,0
molecola_26604,9,0,9,0.014478906989097595,0
molecola_26604,10,0,10,0.038582783192396164,0
molecola_26604,11,0,11,0.0425398163497448,0
molecola_26604,12,0,12,0.033595308661460876,0
molecola_26604,13,0,13,0.7828775644302368,1
molecola_26604,14,0,14,0.8436749577522278,1
molecola_26604,15,1,15,0.9424252510070801,1
molecola_26604,16,0,16,0.18829284608364105,0
molecola_26604,17,0,17,0.18175897002220154,0
molecola_26604,18,1,18,0.8348088264465332,1
molecola_26604,19,1,19,0.9036064743995667,1
molecola_26604,20,0,20,0.040306344628334045,0
molecola_26604,21,0,21,0.04924089461565018,0
molecola_26604,22,0,22,0.00411870377138257,0
molecola_26604,23,0,23,0.0034605544060468674,0
molecola_27162,1,0,1,0.010078400373458862,0
molecola_27162,2,0,2,0.012212008237838745,0
molecola_27162,3,0,3,0.020075924694538116,0
molecola_27162,4,0,4,0.003392532467842102,0
molecola_27162,5,0,5,0.003187258495017886,0
molecola_27162,6,0,6,0.018433958292007446,0
molecola_27162,7,0,7,0.004779311828315258,0
molecola_27162,8,0,8,0.0200911033898592,0
molecola_27162,9,0,9,0.012211940251290798,0
molecola_27162,10,0,10,0.010078400373458862,0
molecola_27162,11,0,11,0.011371975764632225,0
molecola_27162,12,0,12,0.006204557605087757,0
molecola_27162,13,0,13,0.006204557605087757,0
molecola_27162,14,0,14,0.2970806956291199,0
molecola_27162,15,0,15,0.031195957213640213,0
molecola_27162,16,0,16,0.0047074719332158566,0
molecola_27162,17,0,17,0.003995102364569902,0
molecola_27162,18,0,18,0.03240617364645004,0
molecola_27162,19,0,19,0.036834463477134705,0
molecola_27162,20,1,20,0.915879487991333,1
molecola_27162,21,0,21,0.032950930297374725,0
molecola_27162,22,0,22,0.04783492907881737,0
molecola_27162,23,0,23,0.026070205494761467,0
molecola_27162,24,0,24,0.09517960250377655,0
molecola_27162,25,1,25,0.9544948935508728,1
molecola_27162,26,0,26,0.08481574058532715,0
molecola_27162,27,0,27,0.004168571438640356,0
molecola_27162,28,0,28,0.003191753290593624,0
molecola_27162,29,0,29,0.0026208972558379173,0
molecola_27162,30,0,30,0.0025374251417815685,0
molecola_27162,31,0,31,0.0025857340078800917,0
molecola_27162,32,0,32,0.004753480665385723,0
molecola_27162,33,0,33,0.002683194587007165,0
molecola_27162,34,0,34,0.013800295069813728,0
molecola_27162,35,0,35,0.01279393956065178,0
molecola_27162,36,0,36,0.015404968522489071,0
molecola_27367,1,0,1,0.004047783091664314,0
molecola_27367,2,0,2,0.004473689943552017,0
molecola_27367,3,0,3,0.003986268304288387,0
molecola_27367,4,0,4,0.003209647024050355,0
molecola_27367,5,0,5,0.004742205608636141,0
molecola_27367,6,0,6,0.0047947121784091,0
molecola_27367,7,0,7,0.0024526361376047134,0
molecola_27367,8,0,8,0.003190784016624093,0
molecola_27367,9,0,9,0.0030566134955734015,0
molecola_27367,10,0,10,0.006027100142091513,0
molecola_27367,11,0,11,0.006229983642697334,0
molecola_27367,12,0,12,0.8927609920501709,1
molecola_27367,13,1,13,0.9784707427024841,1
molecola_27367,14,1,14,0.9804072976112366,1
molecola_27367,15,1,15,0.8378341197967529,1
molecola_27367,16,1,16,0.8598076701164246,1
molecola_27367,17,0,17,0.8598076701164246,1
molecola_27367,18,0,18,0.00410241074860096,0
molecola_27367,19,0,19,0.00450772512704134,0
molecola_27367,20,0,20,0.008473733440041542,0
molecola_27367,21,0,21,0.016064796596765518,0
molecola_27367,22,0,22,0.004901306238025427,0
molecola_27374,1,1,1,0.9503471851348877,1
molecola_27374,2,1,2,0.953730583190918,1
molecola_27374,3,0,3,0.05311838164925575,0
molecola_27374,4,0,4,0.02223784662783146,0
molecola_27374,5,0,5,0.005604466423392296,0
molecola_27374,6,0,6,0.005541084334254265,0
molecola_27374,7,0,7,0.007761402986943722,0
molecola_27374,8,0,8,0.027261294424533844,0
molecola_27374,9,0,9,0.040873851627111435,0
molecola_27374,10,0,10,0.031681887805461884,0
molecola_27374,11,0,11,0.11285652965307236,0
molecola_27374,12,0,12,0.6449556350708008,1
molecola_27374,13,0,13,0.7420369982719421,1
molecola_27374,14,0,14,0.06103353947401047,0
molecola_27374,15,0,15,0.7876343727111816,1
molecola_27374,16,0,16,0.12939582765102386,0
molecola_27385,1,0,1,0.00966686476022005,0
molecola_27385,2,0,2,0.08066537976264954,0
molecola_27385,3,0,3,0.02684718184173107,0
molecola_27385,4,0,4,0.3152660131454468,0
molecola_27385,5,0,5,0.14985772967338562,0
molecola_27385,6,0,6,0.07883436977863312,0
molecola_27385,7,0,7,0.07077111303806305,0
molecola_27385,8,0,8,0.06275799870491028,0
molecola_27385,9,0,9,0.0335848405957222,0
molecola_27385,10,1,10,0.8538984060287476,1
molecola_27385,11,1,11,0.9374051690101624,1
molecola_27385,12,1,12,0.9134013056755066,1
molecola_27385,13,0,13,0.03477964922785759,0
molecola_27385,14,0,14,0.03477964922785759,0
molecola_27385,15,0,15,0.059599779546260834,0
molecola_27385,16,0,16,0.04578711465001106,0
molecola_27385,17,0,17,0.043228987604379654,0
molecola_27385,18,0,18,0.03874338045716286,0
molecola_27385,19,0,19,0.03139793500304222,0
molecola_27490,1,0,1,0.004667632281780243,0
molecola_27490,2,0,2,0.004351185634732246,0
molecola_27490,3,0,3,0.0029027618002146482,0
molecola_27490,4,0,4,0.0034025588538497686,0
molecola_27490,5,0,5,0.0038977928925305605,0
molecola_27490,6,0,6,0.005143638234585524,0
molecola_27490,7,0,7,0.02204279787838459,0
molecola_27490,8,0,8,0.021181222051382065,0
molecola_27490,9,0,9,0.0074346051551401615,0
molecola_27490,10,0,10,0.02181847020983696,0
molecola_27490,11,0,11,0.020129885524511337,0
molecola_27490,12,0,12,0.006229995284229517,0
molecola_27490,13,0,13,0.004917367361485958,0
molecola_27490,14,0,14,0.010492031462490559,0
molecola_27490,15,0,15,0.011824196204543114,0
molecola_27490,16,0,16,0.026193447411060333,0
molecola_27490,17,0,17,0.01592240296304226,0
molecola_27490,18,0,18,0.04236798360943794,0
molecola_27490,19,0,19,0.022024985402822495,0
molecola_27490,20,0,20,0.03612598404288292,0
molecola_27490,21,0,21,0.018799293786287308,0
molecola_27490,22,0,22,0.8865065574645996,1
molecola_27490,23,1,23,0.9784693121910095,1
molecola_27490,24,1,24,0.980406641960144,1
molecola_27490,25,1,25,0.8378341197967529,1
molecola_27490,26,1,26,0.8598076701164246,1
molecola_27490,27,0,27,0.8598076701164246,1
molecola_27490,28,0,28,0.0038715219125151634,0
molecola_27490,29,0,29,0.002909446367993951,0
molecola_27490,30,0,30,0.004366047214716673,0
molecola_27490,31,0,31,0.004667632281780243,0
molecola_27983,1,0,1,0.8295620679855347,1
molecola_27983,2,0,2,0.9788766503334045,1
molecola_27983,3,0,3,0.7980151772499084,1
molecola_27983,4,0,4,0.8295620679855347,1
molecola_27983,5,1,5,0.9841488003730774,1
molecola_27983,6,0,6,0.9772953987121582,1
molecola_27983,7,0,7,0.0260541383177042,0
molecola_27983,8,0,8,0.0314478725194931,0
molecola_27983,9,0,9,0.003295038128271699,0
molecola_27983,10,0,10,0.0025006807409226894,0
molecola_27983,11,0,11,0.0024929235223680735,0
molecola_27983,12,0,12,0.0025006807409226894,0
molecola_27983,13,0,13,0.003295038128271699,0
molecola_28177,1,0,1,0.002974599599838257,0
molecola_28177,2,0,2,0.004952894989401102,0
molecola_28177,3,0,3,0.005308089777827263,0
molecola_28177,4,0,4,0.008976711891591549,0
molecola_28177,5,0,5,0.016235047951340675,0
molecola_28177,6,0,6,0.017048273235559464,0
molecola_28177,7,0,7,0.014258149079978466,0
molecola_28177,8,0,8,0.014735999517142773,0
molecola_28177,9,0,9,0.011593207716941833,0
molecola_28177,10,0,10,0.00396106019616127,0
molecola_28177,11,1,11,0.9777826070785522,1
