molecola,indice_atomo,match,n_voti_positivi,y_pred_ensemble
molecola_30668,21,0,0,0
molecola_30668,22,0,0,0
molecola_30668,23,0,0,0
molecola_30668,24,0,0,0
molecola_30668,25,0,0,0
molecola_30668,26,0,0,0
molecola_30668,27,0,0,0
molecola_30668,28,0,0,0
molecola_30668,29,0,0,0
molecola_30668,30,0,0,0
molecola_30668,31,0,0,0
molecola_30668,32,0,0,0
molecola_30668,33,0,0,0
molecola_30668,34,0,0,0
molecola_30668,35,0,0,0
molecola_30668,36,0,0,0
molecola_30668,37,0,0,0
molecola_312,1,0,0,0
molecola_312,2,0,0,0
molecola_312,3,0,0,0
molecola_312,4,0,0,0
molecola_312,5,0,0,0
molecola_312,6,0,0,0
molecola_312,7,0,0,0
molecola_312,8,0,0,0
molecola_312,9,0,0,0
molecola_312,10,0,0,0
molecola_312,11,0,0,0
molecola_312,12,0,0,0
molecola_312,13,1,5,1
molecola_312,14,1,5,1
molecola_312,15,1,5,1
molecola_312,16,0,5,1
molecola_312,17,0,5,1
molecola_312,18,1,5,1
molecola_312,19,0,0,0
molecola_31503,1,0,0,0
molecola_31503,2,0,0,0
molecola_31503,3,0,0,0
molecola_31503,4,1,5,1
molecola_31503,5,0,0,0
molecola_31503,6,0,0,0
molecola_31503,7,0,0,0
molecola_31503,8,1,5,1
molecola_31503,9,0,0,0
molecola_31503,10,0,2,0
molecola_31503,11,0,0,0
molecola_31503,12,0,0,0
molecola_31503,13,0,0,0
molecola_31503,14,0,0,0
molecola_31503,15,0,0,0
molecola_31503,16,0,0,0
molecola_31503,17,0,0,0
molecola_31503,18,0,3,1
molecola_31503,19,0,5,1
molecola_31503,20,0,5,1
molecola_31503,21,0,0,0
molecola_31503,22,0,0,0
molecola_31503,23,0,0,0
molecola_31503,24,0,0,0
molecola_31503,25,0,0,0
molecola_31503,26,0,0,0
molecola_31503,27,0,0,0
molecola_31503,28,0,5,1
molecola_31503,29,0,0,0
molecola_31503,30,0,5,1
molecola_31503,31,0,0,0
molecola_31503,32,0,0,0
molecola_31503,33,0,0,0
molecola_31503,34,0,0,0
molecola_31803,1,0,5,1
molecola_31803,2,0,5,1
molecola_31803,3,0,5,1
molecola_31803,4,0,5,1
molecola_31803,5,0,5,1
molecola_31803,6,0,0,0
molecola_31803,7,0,0,0
molecola_31803,8,0,0,0
molecola_31803,9,0,2,0
molecola_31803,10,0,0,0
molecola_31803,11,0,0,0
molecola_31803,12,0,0,0
molecola_31803,13,0,0,0
molecola_31803,14,1,5,1
molecola_31803,15,1,5,1
molecola_31803,16,0,5,1
molecola_31803,17,0,5,1
molecola_32905,1,0,0,0
molecola_32905,2,0,0,0
molecola_32905,3,0,0,0
molecola_32905,4,0,5,1
molecola_32905,5,0,0,0
molecola_32905,6,0,0,0
molecola_32905,7,0,0,0
molecola_32905,8,0,0,0
molecola_32905,9,0,0,0
molecola_32905,10,0,0,0
molecola_32905,11,1,5,1
molecola_32905,12,0,0,0
molecola_32905,13,0,0,0
molecola_32905,14,1,5,1
molecola_32905,15,0,0,0
molecola_32905,16,0,0,0
molecola_32905,17,0,0,0
molecola_32905,18,0,0,0
molecola_32905,19,0,0,0
molecola_32905,20,0,0,0
molecola_32905,21,0,0,0
molecola_32905,22,0,0,0
molecola_32905,23,0,0,0
molecola_32905,24,0,0,0
molecola_32905,25,0,0,0
molecola_32905,26,0,0,0
molecola_32905,27,0,0,0
molecola_32905,28,0,0,0
molecola_32905,29,0,0,0
molecola_32905,30,0,0,0
molecola_32905,31,0,0,0
molecola_33939,1,0,0,0
molecola_33939,2,0,0,0
molecola_33939,3,0,0,0
molecola_33939,4,0,0,0
molecola_33939,5,0,0,0
molecola_33939,6,0,1,0
molecola_33939,7,0,4,1
molecola_33939,8,0,0,0
molecola_33939,9,0,1,0
molecola_33939,10,0,0,0
molecola_33939,11,0,0,0
molecola_33939,12,0,0,0
molecola_33939,13,0,3,1
molecola_33939,14,0,0,0
molecola_33939,15,0,3,1
molecola_33939,16,0,5,1
molecola_33939,17,0,0,0
molecola_33939,18,0,5,1
molecola_33939,19,0,0,0
molecola_33939,20,0,0,0
molecola_33939,21,0,0,0
molecola_33939,22,0,0,0
molecola_33939,23,1,5,1
molecola_33939,24,0,0,0
molecola_33939,25,1,5,1
molecola_34096,1,0,5,1
molecola_34096,2,1,5,1
molecola_34096,3,0,5,1
molecola_34096,4,0,5,1
molecola_34096,5,1,5,1
molecola_34096,6,1,5,1
molecola_34096,7,0,0,0
molecola_34096,8,0,0,0
molecola_34096,9,0,0,0
molecola_34096,10,0,0,0
molecola_34096,11,0,0,0
molecola_34096,12,0,0,0
molecola_34096,13,0,0,0
molecola_34096,14,0,0,0
molecola_34096,15,0,0,0
molecola_34096,16,0,0,0
molecola_34096,17,0,0,0
molecola_34096,18,0,0,0
molecola_34096,19,0,0,0
molecola_34096,20,0,0,0
molecola_34096,21,0,0,0
molecola_34096,22,0,0,0
molecola_34096,23,0,0,0
molecola_34096,24,0,0,0
molecola_34096,25,0,0,0
molecola_34109,1,1,5,1
molecola_34109,2,1,5,1
molecola_34109,3,1,5,1
molecola_34109,4,1,5,1
molecola_34109,5,1,5,1
molecola_34109,6,0,0,0
molecola_34109,7,0,0,0
molecola_34109,8,0,0,0
molecola_34109,9,0,0,0
molecola_34109,10,0,0,0
molecola_34109,11,0,0,0
molecola_34109,12,0,0,0
molecola_34109,13,0,0,0
molecola_34109,14,0,0,0
molecola_34109,15,0,2,0
molecola_34109,16,0,3,1
molecola_34109,17,0,0,0
molecola_34109,18,0,2,0
molecola_34109,19,0,0,0
molecola_34109,20,0,0,0
molecola_34109,21,0,0,0
molecola_34109,22,0,0,0
molecola_34109,23,0,0,0
molecola_34109,24,0,0,0
molecola_34109,25,0,0,0
molecola_34109,26,0,0,0
molecola_34109,27,0,0,0
molecola_34109,28,0,0,0
molecola_34109,29,0,0,0
molecola_35417,1,0,0,0
molecola_35417,2,1,5,1
molecola_35417,3,0,0,0
molecola_35417,4,0,0,0
molecola_35417,5,0,0,0
molecola_35417,6,0,0,0
molecola_35417,7,0,0,0
molecola_35417,8,0,0,0
molecola_35417,9,0,0,0
molecola_35417,10,0,0,0
molecola_35417,11,0,0,0
molecola_35417,12,0,0,0
molecola_35417,13,0,0,0
molecola_35417,14,0,0,0
molecola_35417,15,0,0,0
molecola_35417,16,0,0,0
molecola_35417,17,0,0,0
molecola_35417,18,0,0,0
molecola_35417,19,0,0,0
molecola_35417,20,0,0,0
molecola_35417,21,0,0,0
molecola_35417,22,0,0,0
molecola_35417,23,0,0,0
molecola_35417,24,0,0,0
molecola_35417,25,0,0,0
molecola_35417,26,0,0,0
molecola_35417,27,0,0,0
molecola_35417,28,0,0,0
molecola_35417,29,0,0,0
molecola_35417,30,0,0,0
molecola_35417,31,0,0,0
molecola_35417,32,0,0,0
molecola_35417,33,0,0,0
molecola_35417,34,1,5,1
molecola_35417,35,0,0,0
molecola_35417,36,0,0,0
molecola_35417,37,0,0,0
molecola_36229,1,0,0,0
molecola_36229,2,0,0,0
molecola_36229,3,0,0,0
molecola_36229,4,0,0,0
molecola_36229,5,0,0,0
molecola_36229,6,0,0,0
molecola_36229,7,0,0,0
molecola_36229,8,0,0,0
molecola_36229,9,0,0,0
molecola_36229,10,0,0,0
molecola_36229,11,0,0,0
molecola_36229,12,1,5,1
molecola_36229,13,1,5,1
molecola_36229,14,0,0,0
molecola_36229,15,0,0,0
molecola_36229,16,0,0,0
molecola_36229,17,0,0,0
molecola_36229,18,0,0,0
molecola_36229,19,0,0,0
molecola_36229,20,0,0,0
molecola_36229,21,0,0,0
molecola_36229,22,0,0,0
molecola_36229,23,0,0,0
molecola_36229,24,0,0,0
molecola_36229,25,0,0,0
molecola_36229,26,0,0,0
molecola_36299,1,0,0,0
molecola_36299,2,0,0,0
molecola_36299,3,0,0,0
molecola_36299,4,0,5,1
molecola_36299,5,0,5,1
molecola_36299,6,0,5,1
molecola_36299,7,0,5,1
molecola_36299,8,0,5,1
molecola_36299,9,0,0,0
molecola_36299,10,0,0,0
molecola_36299,11,0,0,0
molecola_36299,12,0,1,0
molecola_36299,13,0,0,0
molecola_36299,14,0,0,0
molecola_36299,15,0,2,0
molecola_36299,16,0,0,0
molecola_36299,17,0,5,1
molecola_36299,18,0,5,1
molecola_36299,19,0,4,1
molecola_36299,20,0,0,0
molecola_36299,21,0,0,0
molecola_36299,22,0,0,0
molecola_36299,23,0,2,0
molecola_36299,24,0,0,0
molecola_36299,25,0,0,0
molecola_36299,26,1,5,1
molecola_36299,27,1,5,1
molecola_36299,28,0,5,1
molecola_36299,29,0,0,0
molecola_36299,30,0,0,0
molecola_36299,31,0,0,0
molecola_37264,1,0,0,0
molecola_37264,2,1,5,1
molecola_37264,3,1,5,1
molecola_37264,4,1,5,1
molecola_37264,5,1,5,1
molecola_37264,6,1,5,1
molecola_37264,7,0,0,0
molecola_37264,8,0,0,0
molecola_37264,9,0,0,0
molecola_37264,10,0,0,0
molecola_37264,11,0,0,0
molecola_37264,12,0,0,0
molecola_37264,13,0,0,0
molecola_37264,14,0,0,0
molecola_37264,15,0,0,0
molecola_37264,16,0,0,0
molecola_37264,17,0,0,0
molecola_37264,18,0,0,0
molecola_37264,19,0,0,0
molecola_37264,20,0,0,0
molecola_37264,21,0,0,0
molecola_37264,22,0,0,0
molecola_37707,1,0,0,0
molecola_37707,2,0,0,0
molecola_37707,3,0,0,0
molecola_37707,4,0,0,0
molecola_37707,5,0,0,0
molecola_37707,6,0,0,0
molecola_37707,7,0,0,0
molecola_37707,8,0,0,0
molecola_37707,9,0,0,0
molecola_37707,10,0,0,0
molecola_37707,11,0,0,0
molecola_37707,12,0,0,0
molecola_37707,13,0,0,0
molecola_37707,14,1,5,1
molecola_37707,15,0,0,0
molecola_37707,16,0,0,0
molecola_37707,17,1,5,1
molecola_37707,18,0,0,0
molecola_37707,19,0,0,0
molecola_37707,20,0,0,0
molecola_37707,21,0,0,0
molecola_37707,22,0,0,0
molecola_37707,23,0,0,0
molecola_37707,24,0,1,0
molecola_37707,25,0,0,0
molecola_37707,26,0,0,0
molecola_37707,27,0,0,0
molecola_37707,28,0,0,0
molecola_37707,29,0,0,0
molecola_37707,30,0,0,0
molecola_37707,31,0,0,0
molecola_37707,32,0,0,0
molecola_37709,1,0,0,0
molecola_37709,2,0,0,0
molecola_37709,3,0,0,0
molecola_37709,4,0,0,0
molecola_37709,5,0,1,0
molecola_37709,6,0,0,0
molecola_37709,7,0,0,0
molecola_37709,8,0,0,0
molecola_37709,9,0,0,0
molecola_37709,10,0,0,0
molecola_37709,11,0,0,0
molecola_37709,12,0,5,1
molecola_37709,13,0,0,0
molecola_37709,14,0,5,1
molecola_37709,15,0,0,0
molecola_37709,16,1,5,1
molecola_37709,17,1,5,1
molecola_37709,18,0,0,0
molecola_37709,19,0,0,0
molecola_37709,20,0,1,0
molecola_37709,21,0,0,0
molecola_37709,22,0,0,0
molecola_37709,23,0,0,0
molecola_37709,24,0,0,0
molecola_37709,25,0,0,0
molecola_37709,26,0,0,0
molecola_37709,27,0,0,0
molecola_37709,28,0,0,0
molecola_37709,29,0,0,0
molecola_38554,1,0,0,0
molecola_38554,2,0,0,0
molecola_38554,3,0,0,0
molecola_38554,4,0,0,0
molecola_38554,5,0,0,0
molecola_38554,6,0,0,0
molecola_38554,7,1,5,1
molecola_38554,8,0,0,0
molecola_38554,9,1,5,1
molecola_38554,10,0,0,0
molecola_38554,11,0,0,0
molecola_38554,12,0,0,0
molecola_38554,13,0,0,0
molecola_38554,14,0,0,0
molecola_38554,15,0,0,0
molecola_38554,16,0,0,0
molecola_38554,17,0,0,0
molecola_38554,18,0,0,0
molecola_38554,19,0,0,0
molecola_38554,20,0,0,0
molecola_38554,21,0,0,0
molecola_38554,22,0,0,0
molecola_38554,23,0,0,0
molecola_38554,24,0,0,0
molecola_38554,25,0,0,0
molecola_38554,26,0,0,0
molecola_38760,1,0,0,0
molecola_38760,2,0,0,0
molecola_38760,3,0,0,0
molecola_38760,4,0,0,0
molecola_38760,5,0,0,0
molecola_38760,6,0,0,0
molecola_38760,7,0,0,0
molecola_38760,8,0,0,0
molecola_38760,9,0,0,0
molecola_38760,10,0,0,0
molecola_38760,11,0,0,0
molecola_38760,12,0,0,0
molecola_38760,13,0,0,0
molecola_38760,14,0,0,0
molecola_38760,15,0,0,0
molecola_38760,16,0,0,0
molecola_38760,17,0,0,0
molecola_38760,18,0,0,0
molecola_38760,19,0,0,0
molecola_38760,20,0,0,0
molecola_38760,21,0,0,0
molecola_38760,22,0,5,1
molecola_38760,23,1,5,1
molecola_38760,24,1,5,1
molecola_38760,25,1,5,1
molecola_38760,26,1,5,1
molecola_38760,27,0,5,1
molecola_38760,28,0,0,0
molecola_40205,1,0,0,0
molecola_40205,2,0,0,0
molecola_40205,3,0,0,0
molecola_40205,4,0,0,0
molecola_40205,5,0,0,0
molecola_40205,6,0,0,0
molecola_40205,7,0,0,0
molecola_40205,8,0,0,0
molecola_40205,9,0,2,0
molecola_40205,10,0,5,1
molecola_40205,11,1,5,1
molecola_40205,12,1,5,1
molecola_40205,13,0,5,1
molecola_40205,14,0,0,0
molecola_40205,15,0,0,0
molecola_40205,16,0,0,0
molecola_40205,17,0,3,1
molecola_40205,18,0,2,0
molecola_40205,19,0,1,0
molecola_40205,20,0,0,0
molecola_40205,21,0,0,0
molecola_40205,22,0,0,0
molecola_40205,23,0,0,0
molecola_40205,24,0,0,0
molecola_40205,25,0,0,0
molecola_40205,26,0,0,0
molecola_40205,27,0,0,0
molecola_40205,28,0,0,0
molecola_40205,29,0,0,0
molecola_40205,30,0,0,0
molecola_40205,31,0,0,0
molecola_40205,32,0,0,0
molecola_40363,1,0,0,0
molecola_40363,2,1,5,1
molecola_40363,3,1,5,1
molecola_40363,4,0,0,0
molecola_40363,5,0,0,0
molecola_40363,6,0,0,0
molecola_40363,7,0,5,1
molecola_40363,8,0,0,0
molecola_40363,9,0,0,0
molecola_40363,10,0,0,0
molecola_40363,11,0,0,0
molecola_40363,12,0,0,0
molecola_40363,13,0,0,0
molecola_40912,1,1,5,1
molecola_40912,2,1,5,1
molecola_40912,3,1,5,1
molecola_40912,4,1,5,1
molecola_40912,5,1,5,1
molecola_40912,6,0,0,0
molecola_40912,7,0,0,0
molecola_40912,8,0,0,0
molecola_40912,9,0,0,0
molecola_40912,10,0,0,0
molecola_40912,11,0,0,0
molecola_40912,12,0,0,0
molecola_40912,13,0,0,0
molecola_40912,14,0,0,0
molecola_40912,15,0,0,0
molecola_40912,16,0,0,0
molecola_40912,17,0,0,0
molecola_40912,18,0,0,0
molecola_40912,19,0,0,0
molecola_40912,20,0,0,0
molecola_40912,21,0,0,0
molecola_40912,22,0,0,0
molecola_4097,1,0,0,0
molecola_4097,2,0,0,0
molecola_4097,3,0,0,0
molecola_4097,4,0,0,0
molecola_4097,5,0,0,0
molecola_4097,6,0,0,0
molecola_4097,7,0,0,0
molecola_4097,8,0,0,0
molecola_4097,9,0,0,0
molecola_4097,10,0,0,0
molecola_4097,11,0,0,0
molecola_4097,12,0,0,0
molecola_4097,13,0,0,0
molecola_4097,14,0,0,0
molecola_4097,15,0,0,0
molecola_4097,16,0,0,0
molecola_4097,17,0,0,0
molecola_4097,18,0,0,0
molecola_4097,19,0,0,0
molecola_4097,20,0,5,1
molecola_4097,21,1,5,1
molecola_4097,22,1,5,1
molecola_4097,23,1,5,1
molecola_4097,24,1,5,1
molecola_4097,25,0,5,1
molecola_4097,26,0,0,0
molecola_4097,27,0,0,0
molecola_4097,28,0,0,0
molecola_4097,29,0,0,0
molecola_41053,1,0,0,0
molecola_41053,2,1,5,1
molecola_41053,3,1,5,1
molecola_41053,4,1,5,1
molecola_41053,5,1,5,1
molecola_41053,6,1,5,1
molecola_41053,7,0,0,0
molecola_41053,8,0,0,0
molecola_41053,9,0,0,0
molecola_41053,10,0,0,0
molecola_41053,11,0,0,0
molecola_41053,12,0,0,0
molecola_41053,13,0,0,0
molecola_41053,14,0,0,0
molecola_41053,15,0,0,0
molecola_41053,16,0,0,0
molecola_41385,1,0,0,0
molecola_41385,2,1,5,1
molecola_41385,3,1,5,1
molecola_41385,4,0,0,0
molecola_41385,5,0,0,0
molecola_41385,6,0,4,1
molecola_41385,7,0,0,0
molecola_41385,8,0,0,0
molecola_41385,9,0,0,0
molecola_41385,10,0,0,0
molecola_41385,11,0,0,0
molecola_41385,12,0,0,0
molecola_41385,13,0,0,0
molecola_41385,14,0,0,0
molecola_41437,1,0,0,0
molecola_41437,2,0,0,0
molecola_41437,3,0,0,0
molecola_41437,4,0,0,0
molecola_41437,5,0,1,0
molecola_41437,6,0,0,0
molecola_41437,7,0,0,0
molecola_41437,8,0,0,0
molecola_41437,9,0,0,0
molecola_41437,10,0,0,0
molecola_41437,11,0,0,0
molecola_41437,12,0,0,0
molecola_41437,13,0,0,0
molecola_41437,14,0,0,0
molecola_41437,15,0,0,0
molecola_41437,16,0,0,0
molecola_41437,17,0,4,1
molecola_41437,18,0,5,1
molecola_41437,19,0,3,1
molecola_41437,20,0,0,0
molecola_41437,21,0,4,1
molecola_41437,22,0,1,0
molecola_41437,23,0,1,0
molecola_41437,24,1,5,1
molecola_41437,25,1,5,1
molecola_41437,26,1,5,1
molecola_41437,27,1,5,1
molecola_41437,28,1,5,1
molecola_41880,1,0,0,0
molecola_41880,2,0,0,0
molecola_41880,3,0,0,0
molecola_41880,4,0,0,0
molecola_41880,5,0,0,0
molecola_41880,6,0,0,0
molecola_41880,7,0,0,0
molecola_41880,8,1,5,1
molecola_41880,9,1,5,1
molecola_41880,10,1,5,1
molecola_41880,11,0,5,1
molecola_41880,12,0,5,1
molecola_41880,13,1,5,1
molecola_41880,14,0,0,0
molecola_41880,15,0,0,0
molecola_41880,16,0,0,0
molecola_41880,17,0,0,0
molecola_41880,18,0,0,0
molecola_41880,19,0,0,0
molecola_41880,20,0,0,0
molecola_41880,21,0,0,0
molecola_41880,22,0,0,0
molecola_41880,23,0,0,0
molecola_41970,1,0,0,0
molecola_41970,2,0,5,1
molecola_41970,3,0,5,1
molecola_41970,4,0,5,1
molecola_41970,5,0,5,1
molecola_41970,6,0,5,1
molecola_41970,7,0,5,1
molecola_41970,8,0,0,0
molecola_41970,9,0,0,0
molecola_41970,10,0,0,0
molecola_41970,11,0,0,0
molecola_41970,12,0,3,1
molecola_41970,13,0,3,1
molecola_41970,14,0,0,0
molecola_41970,15,1,5,1
molecola_41970,16,1,5,1
molecola_41970,17,0,0,0
molecola_41970,18,0,0,0
molecola_41970,19,0,0,0
molecola_41970,20,0,0,0
molecola_41970,21,0,0,0
molecola_41970,22,0,0,0
molecola_41970,23,0,0,0
molecola_41970,24,0,0,0
molecola_41970,25,0,0,0
molecola_41970,26,0,0,0
molecola_41970,27,0,0,0
molecola_41970,28,0,0,0
molecola_41970,29,0,0,0
molecola_41970,30,0,0,0
molecola_41970,31,0,0,0
molecola_41970,32,0,0,0
molecola_41970,33,0,0,0
molecola_41970,34,0,0,0
molecola_41970,35,0,0,0
molecola_41970,36,0,0,0
molecola_41970,37,0,0,0
molecola_41970,38,0,0,0
molecola_42674,1,0,5,1
molecola_42674,2,0,5,1
molecola_42674,3,0,5,1
molecola_42674,4,0,5,1
molecola_42674,5,0,5,1
molecola_42674,6,1,5,1
molecola_42674,7,1,5,1
molecola_42674,8,0,0,0
molecola_42674,9,0,0,0
molecola_42674,10,0,0,0
molecola_42674,11,0,0,0
molecola_42674,12,0,0,0
molecola_42674,13,0,0,0
molecola_42674,14,0,0,0
molecola_42674,15,0,0,0
molecola_42674,16,0,0,0
molecola_42674,17,0,0,0
molecola_42674,18,0,0,0
molecola_42674,19,0,0,0
molecola_43000,1,0,0,0
molecola_43000,2,0,0,0
molecola_43000,3,0,0,0
molecola_43000,4,0,0,0
molecola_43000,5,0,0,0
molecola_43000,6,0,0,0
molecola_43000,7,0,0,0
molecola_43000,8,0,0,0
molecola_43000,9,1,5,1
molecola_43000,10,1,5,1
molecola_43000,11,1,5,1
molecola_43000,12,1,5,1
molecola_43000,13,1,5,1
molecola_43000,14,0,0,0
molecola_43000,15,0,0,0
molecola_43000,16,0,0,0
molecola_43000,17,0,0,0
molecola_43064,1,0,0,0
molecola_43064,2,0,4,1
molecola_43064,3,0,5,1
molecola_43064,4,0,4,1
molecola_43064,5,0,0,0
molecola_43064,6,0,0,0
molecola_43064,7,1,5,1
molecola_43064,8,0,3,1
molecola_43064,9,0,0,0
molecola_43064,10,0,0,0
molecola_43064,11,0,0,0
molecola_43064,12,0,0,0
molecola_43064,13,0,0,0
molecola_43064,14,0,0,0
molecola_43064,15,0,0,0
molecola_43996,1,0,0,0
molecola_43996,2,0,0,0
molecola_43996,3,0,0,0
molecola_43996,4,0,0,0
molecola_43996,5,0,0,0
molecola_43996,6,0,0,0
molecola_43996,7,0,0,0
molecola_43996,8,0,0,0
molecola_43996,9,0,0,0
molecola_43996,10,0,0,0
molecola_43996,11,0,0,0
molecola_43996,12,0,0,0
molecola_43996,13,0,0,0
molecola_43996,14,0,0,0
molecola_43996,15,0,0,0
molecola_43996,16,0,0,0
molecola_43996,17,0,0,0
molecola_43996,18,0,0,0
molecola_43996,19,1,5,1
molecola_43996,20,0,0,0
molecola_43996,21,0,0,0
molecola_43996,22,1,5,1
molecola_43996,23,0,0,0
molecola_43996,24,0,0,0
molecola_43996,25,0,0,0
molecola_43996,26,0,0,0
molecola_43996,27,0,0,0
molecola_43996,28,0,0,0
molecola_4424,1,0,0,0
molecola_4424,2,1,5,1
molecola_4424,3,1,5,1
molecola_4424,4,1,5,1
molecola_4424,5,1,5,1
molecola_4424,6,1,5,1
molecola_4424,7,0,0,0
molecola_4424,8,0,0,0
molecola_4424,9,0,5,1
molecola_4424,10,0,0,0
molecola_4424,11,0,0,0
molecola_4424,12,0,5,1
molecola_4424,13,0,5,1
molecola_4424,14,0,5,1
molecola_4424,15,0,5,1
molecola_4424,16,0,4,1
molecola_4424,17,0,4,1
molecola_4424,18,0,0,0
molecola_4424,19,0,0,0
molecola_4424,20,0,0,0
molecola_4424,21,0,0,0
molecola_4424,22,0,0,0
molecola_4424,23,0,0,0
molecola_4424,24,0,0,0
molecola_4424,25,0,0,0
molecola_4424,26,0,0,0
molecola_4424,27,0,0,0
molecola_4424,28,0,0,0
molecola_4424,29,0,0,0
molecola_4424,30,0,0,0
molecola_4424,31,0,0,0
molecola_45156,1,0,0,0
molecola_45156,2,0,0,0
molecola_45156,3,0,0,0
molecola_45156,4,0,0,0
molecola_45156,5,0,0,0
molecola_45156,6,0,0,0
molecola_45156,7,0,0,0
molecola_45156,8,0,0,0
molecola_45156,9,0,0,0
molecola_45156,10,0,0,0
molecola_45156,11,0,0,0
molecola_45156,12,1,5,1
molecola_45156,13,1,5,1
molecola_45156,14,0,0,0
molecola_45156,15,0,0,0
molecola_45156,16,0,0,0
molecola_45156,17,0,0,0
molecola_45156,18,0,0,0
molecola_45156,19,0,0,0
molecola_45156,20,0,0,0
molecola_45156,21,0,0,0
molecola_45156,22,0,0,0
molecola_45156,23,0,0,0
molecola_45156,24,0,0,0
molecola_45156,25,0,0,0
molecola_45156,26,0,0,0
molecola_45156,27,0,0,0
molecola_45156,28,0,0,0
molecola_45156,29,0,0,0
molecola_45156,30,0,0,0
molecola_45156,31,0,0,0
molecola_45156,32,0,0,0
molecola_45156,33,0,0,0
molecola_45156,34,0,0,0
molecola_46623,1,1,5,1
molecola_46623,2,1,5,1
molecola_46623,3,0,0,0
molecola_46623,4,0,0,0
molecola_46623,5,0,0,0
molecola_46623,6,0,0,0
molecola_46639,1,0,0,0
molecola_46639,2,0,0,0
molecola_46639,3,0,0,0
molecola_46639,4,0,0,0
molecola_46639,5,0,0,0
molecola_46639,6,0,0,0
molecola_46639,7,0,0,0
molecola_46639,8,0,0,0
molecola_46639,9,0,0,0
molecola_46639,10,0,3,1
molecola_46639,11,0,0,0
molecola_46639,12,0,0,0
molecola_46639,13,0,0,0
molecola_46639,14,1,5,1
molecola_46639,15,1,5,1
molecola_46639,16,0,0,0
molecola_46639,17,0,0,0
molecola_46639,18,0,0,0
molecola_46639,19,0,0,0
molecola_46639,20,0,0,0
molecola_46639,21,0,0,0
molecola_46639,22,0,5,1
molecola_46639,23,0,5,1
molecola_46639,24,0,5,1
molecola_46639,25,0,5,1
molecola_46639,26,0,5,1
molecola_46639,27,0,0,0
molecola_47942,1,0,0,0
molecola_47942,2,0,0,0
molecola_47942,3,0,0,0
molecola_47942,4,0,0,0
molecola_47942,5,0,0,0
molecola_47942,6,0,0,0
molecola_47942,7,0,0,0
molecola_47942,8,0,0,0
molecola_47942,9,0,0,0
molecola_47942,10,0,0,0
molecola_47942,11,1,0,0
molecola_47942,12,0,0,0
molecola_47942,13,1,5,1
molecola_47942,14,1,4,1
molecola_47942,15,1,0,0
molecola_47942,16,1,0,0
molecola_48635,1,1,5,1
molecola_48635,2,1,5,1
molecola_48635,3,0,0,0
molecola_48635,4,0,0,0
molecola_48635,5,0,4,1
molecola_48635,6,0,0,0
molecola_48635,7,0,0,0
molecola_48635,8,0,0,0
molecola_48635,9,0,0,0
molecola_48635,10,0,0,0
molecola_48635,11,0,0,0
molecola_48635,12,0,0,0
molecola_48635,13,0,0,0
molecola_48635,14,0,4,1
molecola_48635,15,0,0,0
molecola_48706,1,0,0,0
molecola_48706,2,0,0,0
molecola_48706,3,0,0,0
molecola_48706,4,0,0,0
molecola_48706,5,0,0,0
molecola_48706,6,0,0,0
molecola_48706,7,0,0,0
molecola_48706,8,0,0,0
molecola_48706,9,0,0,0
molecola_48706,10,0,0,0
molecola_48706,11,0,0,0
molecola_48706,12,0,0,0
molecola_48706,13,0,0,0
molecola_48706,14,0,0,0
molecola_48706,15,1,5,1
molecola_48706,16,1,5,1
molecola_48706,17,0,5,1
molecola_48706,18,0,3,1
molecola_48706,19,0,0,0
molecola_48706,20,0,0,0
molecola_48706,21,0,0,0
molecola_48706,22,0,0,0
molecola_48706,23,0,0,0
molecola_48706,24,0,0,0
molecola_48706,25,0,5,1
molecola_48706,26,0,0,0
molecola_48706,27,0,0,0
molecola_48706,28,0,0,0
molecola_48706,29,0,0,0
molecola_48706,30,0,0,0
molecola_48706,31,0,0,0
molecola_48842,1,1,5,1
molecola_48842,2,1,5,1
molecola_48842,3,0,0,0
molecola_48842,4,0,0,0
molecola_48842,5,0,0,0
molecola_48842,6,0,0,0
molecola_48842,7,0,0,0
molecola_48842,8,0,0,0
molecola_48842,9,0,0,0
molecola_48842,10,0,0,0
molecola_48842,11,0,0,0
molecola_48842,12,0,0,0
molecola_48842,13,0,0,0
molecola_48842,14,0,0,0
molecola_48842,15,0,0,0
molecola_48842,16,0,0,0
molecola_48842,17,0,0,0
molecola_48842,18,0,0,0
molecola_48842,19,0,0,0
molecola_48842,20,0,0,0
molecola_48842,21,0,0,0
molecola_48842,22,0,0,0
molecola_48842,23,0,0,0
molecola_48842,24,0,0,0
molecola_48842,25,0,0,0
molecola_51100,1,0,0,0
molecola_51100,2,0,0,0
molecola_51100,3,0,0,0
molecola_51100,4,1,5,1
molecola_51100,5,0,0,0
molecola_51100,6,0,0,0
molecola_51100,7,0,0,0
molecola_51100,8,0,0,0
molecola_51100,9,1,5,1
molecola_51100,10,0,0,0
molecola_51100,11,0,0,0
molecola_51100,12,0,0,0
molecola_51100,13,0,0,0
molecola_51100,14,0,0,0
molecola_51100,15,0,0,0
molecola_51100,16,0,0,0
molecola_51100,17,0,0,0
molecola_51100,18,0,0,0
molecola_51100,19,0,0,0
molecola_51100,20,0,0,0
molecola_51100,21,0,0,0
molecola_51100,22,0,0,0
molecola_51100,23,0,0,0
molecola_51100,24,0,0,0
molecola_51100,25,0,5,1
