molecola,indice_atomi,match,indice_atomo,probabilita,y_pred_prob
molecola_20876,15,0,15,0.03328993543982506,0
molecola_20876,16,0,16,0.02044893056154251,0
molecola_20876,17,0,17,0.015622084029018879,0
molecola_20876,18,0,18,0.009931166656315327,0
molecola_20876,19,0,19,0.007505685091018677,0
molecola_20876,20,0,20,0.021862776950001717,0
molecola_20876,21,0,21,0.018311645835638046,0
molecola_20876,22,0,22,0.013603351078927517,0
molecola_20876,23,0,23,0.24696066975593567,0
molecola_20876,24,0,24,0.9382330179214478,1
molecola_20876,25,0,25,0.8364794254302979,1
molecola_20876,26,0,26,0.04006378725171089,0
molecola_20876,27,0,27,0.04006378725171089,0
molecola_20876,28,0,28,0.04884598031640053,0
molecola_20876,29,0,29,0.007265026215463877,0
molecola_20876,30,0,30,0.00730077363550663,0
molecola_20876,31,0,31,0.025409065186977386,0
molecola_21240,1,0,1,0.01050194725394249,0
molecola_21240,2,0,2,0.013256586156785488,0
molecola_21240,3,0,3,0.015478878282010555,0
molecola_21240,4,0,4,0.010980027727782726,0
molecola_21240,5,0,5,0.028736436739563942,0
molecola_21240,6,0,6,0.02449079230427742,0
molecola_21240,7,0,7,0.05356230586767197,0
molecola_21240,8,0,8,0.05353131517767906,0
molecola_21240,9,0,9,0.032107751816511154,0
molecola_21240,10,0,10,0.02473548986017704,0
molecola_21240,11,0,11,0.01353906374424696,0
molecola_21240,12,0,12,0.011401789262890816,0
molecola_21240,13,0,13,0.007051474880427122,0
molecola_21240,14,0,14,0.005898769944906235,0
molecola_21240,15,0,15,0.005690194666385651,0
molecola_21240,16,0,16,0.005898769944906235,0
molecola_21240,17,0,17,0.007051474880427122,0
molecola_21240,18,0,18,0.4300171136856079,0
molecola_21240,19,0,19,0.05062507838010788,0
molecola_21240,20,0,20,0.23036305606365204,0
molecola_21240,21,0,21,0.04650698974728584,0
molecola_21240,22,0,22,0.008320183493196964,0
molecola_21240,23,0,23,0.3046484887599945,0
molecola_21240,24,0,24,0.054978884756565094,0
molecola_21240,25,0,25,0.054978884756565094,0
molecola_21240,26,1,26,0.9726749062538147,1
molecola_21240,27,1,27,0.9668875336647034,1
molecola_21240,28,1,28,0.9070241451263428,1
molecola_21240,29,1,29,0.9545894861221313,1
molecola_21240,30,1,30,0.9248598217964172,1
molecola_21240,31,0,31,0.011620823293924332,0
molecola_21240,32,0,32,0.12982463836669922,0
molecola_21240,33,0,33,0.963272213935852,1
molecola_21240,34,0,34,0.06808920949697495,0
molecola_21240,35,0,35,0.03265408053994179,0
molecola_21240,36,0,36,0.01529096718877554,0
molecola_21240,37,0,37,0.01529096718877554,0
molecola_2156,1,0,1,0.22961078584194183,0
molecola_2156,2,1,2,0.9658548831939697,1
molecola_2156,3,1,3,0.9534721374511719,1
molecola_2156,4,0,4,0.01830596663057804,0
molecola_2156,5,0,5,0.013942579738795757,0
molecola_2156,6,0,6,0.020435038954019547,0
molecola_2156,7,0,7,0.017265869304537773,0
molecola_2156,8,0,8,0.02632812224328518,0
molecola_2156,9,0,9,0.04224324971437454,0
molecola_2156,10,0,10,0.033109117299318314,0
molecola_2156,11,0,11,0.01869499869644642,0
molecola_2156,12,0,12,0.013307248242199421,0
molecola_2156,13,0,13,0.19093573093414307,0
molecola_2156,14,0,14,0.02689223736524582,0
molecola_2156,15,0,15,0.02928067557513714,0
molecola_2156,16,0,16,0.009246321395039558,0
molecola_2156,17,0,17,0.009246321395039558,0
molecola_2156,18,0,18,0.009246321395039558,0
molecola_2156,19,0,19,0.010504543781280518,0
molecola_2156,20,0,20,0.010714062489569187,0
molecola_2156,21,0,21,0.05070386081933975,0
molecola_2156,22,0,22,0.03545006737112999,0
molecola_2156,23,0,23,0.07409001886844635,0
molecola_2156,24,0,24,0.026017259806394577,0
molecola_2156,25,0,25,0.026017259806394577,0
molecola_2156,26,0,26,0.10843610018491745,0
molecola_2156,27,0,27,0.03831079229712486,0
molecola_2156,28,0,28,0.023707497864961624,0
molecola_2156,29,0,29,0.009298228658735752,0
molecola_2156,30,0,30,0.006142762955278158,0
molecola_2156,31,0,31,0.005690194666385651,0
molecola_2156,32,0,32,0.006142762955278158,0
molecola_2156,33,0,33,0.009298228658735752,0
molecola_23004,1,0,1,0.010287980549037457,0
molecola_23004,2,1,2,0.8951073884963989,1
molecola_23004,3,1,3,0.9515299201011658,1
molecola_23004,4,1,4,0.9631683826446533,1
molecola_23004,5,1,5,0.9003950357437134,1
molecola_23004,6,1,6,0.9743260145187378,1
molecola_23004,7,0,7,0.04529881104826927,0
molecola_23004,8,0,8,0.012692699208855629,0
molecola_23004,9,0,9,0.008783948607742786,0
molecola_23004,10,0,10,0.021029094234108925,0
molecola_23004,11,0,11,0.06480444967746735,0
molecola_23004,12,1,12,0.9717077016830444,1
molecola_23004,13,0,13,0.062274809926748276,0
molecola_23004,14,0,14,0.015984099358320236,0
molecola_23004,15,0,15,0.009493735618889332,0
molecola_23004,16,0,16,0.010355263017117977,0
molecola_23004,17,0,17,0.007966222241520882,0
molecola_23004,18,0,18,0.010355263017117977,0
molecola_23004,19,0,19,0.009493735618889332,0
molecola_23004,20,0,20,0.006555662956088781,0
molecola_23004,21,0,21,0.006083502434194088,0
molecola_23004,22,0,22,0.006083502434194088,0
molecola_23004,23,0,23,0.006083502434194088,0
molecola_23004,24,0,24,0.006555662956088781,0
molecola_23004,25,0,25,0.006083502434194088,0
molecola_23004,26,0,26,0.006083502434194088,0
molecola_23004,27,0,27,0.006083502434194088,0
molecola_23004,28,1,28,0.9623499512672424,1
molecola_23004,29,1,29,0.8925912380218506,1
molecola_23004,30,1,30,0.9477604627609253,1
molecola_23004,31,1,31,0.8603470325469971,1
molecola_23004,32,0,32,0.020541761070489883,0
molecola_23004,33,0,33,0.009965968318283558,0
molecola_23004,34,0,34,0.009913056157529354,0
molecola_23004,35,0,35,0.007785411551594734,0
molecola_23004,36,0,36,0.011336011812090874,0
molecola_23004,37,0,37,0.12380059063434601,0
molecola_23004,38,0,38,0.006557803601026535,0
molecola_23004,39,0,39,0.006083502434194088,0
molecola_23004,40,0,40,0.006083502434194088,0
molecola_23004,41,0,41,0.006083502434194088,0
molecola_23703,1,0,1,0.1510239541530609,0
molecola_23703,2,0,2,0.07769981771707535,0
molecola_23703,3,0,3,0.9616179466247559,1
molecola_23703,4,0,4,0.07246054708957672,0
molecola_23703,5,0,5,0.03835950046777725,0
molecola_23703,6,0,6,0.08918052166700363,0
molecola_23703,7,0,7,0.02242457866668701,0
molecola_23703,8,0,8,0.022470638155937195,0
molecola_23703,9,0,9,0.02498592995107174,0
molecola_23703,10,0,10,0.06267630308866501,0
molecola_23703,11,1,11,0.9738484621047974,1
molecola_23703,12,1,12,0.9632750153541565,1
molecola_23703,13,1,13,0.900367021560669,1
molecola_23703,14,1,14,0.9509026408195496,1
molecola_23703,15,1,15,0.9142873883247375,1
molecola_23703,16,0,16,0.01229127123951912,0
molecola_23703,17,0,17,0.00595514103770256,0
molecola_23703,18,0,18,0.00601993128657341,0
molecola_23703,19,0,19,0.008879803121089935,0
molecola_23703,20,0,20,0.022810697555541992,0
molecola_23703,21,0,21,0.009425665251910686,0
molecola_23703,22,0,22,0.25579532980918884,0
molecola_23703,23,0,23,0.041308917105197906,0
molecola_23703,24,0,24,0.041308917105197906,0
molecola_23703,25,0,25,0.01176587212830782,0
molecola_23703,26,0,26,0.0065155415795743465,0
molecola_23703,27,0,27,0.005826284177601337,0
molecola_23703,28,0,28,0.005690194666385651,0
molecola_23703,29,0,29,0.005826284177601337,0
molecola_23703,30,0,30,0.0065155415795743465,0
molecola_24349,1,0,1,0.035047899931669235,0
molecola_24349,2,0,2,0.8811861872673035,1
molecola_24349,3,0,3,0.029391763731837273,0
molecola_24349,4,0,4,0.029391763731837273,0
molecola_24349,5,0,5,0.965323269367218,1
molecola_24349,6,1,6,0.9747349619865417,1
molecola_24349,7,1,7,0.9668247103691101,1
molecola_24349,8,0,8,0.027500228956341743,0
molecola_24349,9,0,9,0.027962498366832733,0
molecola_24349,10,0,10,0.061658162623643875,0
molecola_24349,11,0,11,0.029968254268169403,0
molecola_24349,12,0,12,0.00856694858521223,0
molecola_24349,13,0,13,0.007403266150504351,0
molecola_24349,14,0,14,0.006376358214765787,0
molecola_24349,15,0,15,0.0060645341873168945,0
molecola_24349,16,0,16,0.00988057442009449,0
molecola_24349,17,0,17,0.04366609454154968,0
molecola_2440,1,0,1,0.009083771146833897,0
molecola_2440,2,0,2,0.011980521492660046,0
molecola_2440,3,0,3,0.021064428612589836,0
molecola_2440,4,0,4,0.011980521492660046,0
molecola_2440,5,0,5,0.009083771146833897,0
molecola_2440,6,0,6,0.014528429135680199,0
molecola_2440,7,0,7,0.012765694409608841,0
molecola_2440,8,0,8,0.007552743423730135,0
molecola_2440,9,0,9,0.006393813528120518,0
molecola_2440,10,0,10,0.008062982931733131,0
molecola_2440,11,0,11,0.008416697382926941,0
molecola_2440,12,0,12,0.015601543709635735,0
molecola_2440,13,0,13,0.9182561635971069,1
molecola_2440,14,0,14,0.9520964026451111,1
molecola_2440,15,0,15,0.9670912027359009,1
molecola_2440,16,0,16,0.9071088433265686,1
molecola_2440,17,0,17,0.9721404910087585,1
molecola_2440,18,0,18,0.036134228110313416,0
molecola_2440,19,0,19,0.006622240412980318,0
molecola_2440,20,0,20,0.009618714451789856,0
molecola_2440,21,0,21,0.023581979796290398,0
molecola_2440,22,0,22,0.009618714451789856,0
molecola_2440,23,0,23,0.006622240412980318,0
molecola_2440,24,1,24,0.9281638264656067,1
molecola_2440,25,0,25,0.038205135613679886,0
molecola_2440,26,1,26,0.9550954103469849,1
molecola_2440,27,0,27,0.13197952508926392,0
molecola_2440,28,0,28,0.007764678448438644,0
molecola_2440,29,0,29,0.006393813528120518,0
molecola_2440,30,0,30,0.008062982931733131,0
molecola_2440,31,0,31,0.008177751675248146,0
molecola_24754,1,0,1,0.0062714447267353535,0
molecola_24754,2,0,2,0.007147396448999643,0
molecola_24754,3,0,3,0.009657667018473148,0
molecola_24754,4,0,4,0.013072218745946884,0
molecola_24754,5,0,5,0.08456623554229736,0
molecola_24754,6,0,6,0.011461603455245495,0
molecola_24754,7,0,7,0.0069572459906339645,0
molecola_24754,8,0,8,0.008834995329380035,0
molecola_24754,9,0,9,0.009909112006425858,0
molecola_24754,10,0,10,0.009984711185097694,0
molecola_24754,11,0,11,0.009969356469810009,0
molecola_24754,12,0,12,0.009509362280368805,0
molecola_24754,13,0,13,0.00792914442718029,0
molecola_24754,14,0,14,0.00792914442718029,0
molecola_24754,15,0,15,0.009516703896224499,0
molecola_24754,16,0,16,0.008747691288590431,0
molecola_24754,17,0,17,0.006069821771234274,0
molecola_24754,18,0,18,0.006083279848098755,0
molecola_24754,19,0,19,0.007634843699634075,0
molecola_24754,20,0,20,0.008984311483800411,0
molecola_24754,21,0,21,0.009007756598293781,0
molecola_24754,22,0,22,0.006775912828743458,0
molecola_24754,23,0,23,0.007784388028085232,0
molecola_24754,24,0,24,0.008181565441191196,0
molecola_24754,25,0,25,0.006921468302607536,0
molecola_24754,26,0,26,0.007866957224905491,0
molecola_24754,27,0,27,0.006382630206644535,0
molecola_24754,28,0,28,0.008036996237933636,0
molecola_24754,29,0,29,0.00896085612475872,0
molecola_24754,30,0,30,0.007339945994317532,0
molecola_24754,31,0,31,0.0068433852866292,0
molecola_24754,32,1,32,0.9632821679115295,1
molecola_24754,33,0,33,0.1205572560429573,0
molecola_24754,34,1,34,0.9683622121810913,1
molecola_24830,1,0,1,0.013643738813698292,0
molecola_24830,2,0,2,0.011568089947104454,0
molecola_24830,3,0,3,0.008953659795224667,0
molecola_24830,4,0,4,0.006476384587585926,0
molecola_24830,5,0,5,0.012294271029531956,0
molecola_24830,6,0,6,0.11101914197206497,0
molecola_24830,7,0,7,0.012294271029531956,0
molecola_24830,8,0,8,0.008953659795224667,0
molecola_24830,9,0,9,0.006476384587585926,0
molecola_24830,10,1,10,0.9391043782234192,1
molecola_24830,11,0,11,0.13886187970638275,0
molecola_24830,12,1,12,0.9518703818321228,1
molecola_24830,13,0,13,0.04991547018289566,0
molecola_24830,14,0,14,0.021541282534599304,0
molecola_24830,15,0,15,0.017372237518429756,0
molecola_24830,16,0,16,0.017372237518429756,0
molecola_24830,17,0,17,0.025330210104584694,0
molecola_24830,18,0,18,0.00861617922782898,0
molecola_24830,19,0,19,0.0061538200825452805,0
molecola_24830,20,0,20,0.006356458645313978,0
molecola_24830,21,0,21,0.01059392374008894,0
molecola_24830,22,0,22,0.1025005355477333,0
molecola_254,1,0,1,0.007657054346054792,0
molecola_254,2,0,2,0.008997236378490925,0
molecola_254,3,0,3,0.010251257568597794,0
molecola_254,4,0,4,0.010627588257193565,0
molecola_254,5,0,5,0.016070805490016937,0
molecola_254,6,0,6,0.014926892705261707,0
molecola_254,7,0,7,0.013964873738586903,0
molecola_254,8,0,8,0.017364172264933586,0
molecola_254,9,0,9,0.010829557664692402,0
molecola_254,10,0,10,0.011022315360605717,0
molecola_254,11,0,11,0.012438244186341763,0
molecola_254,12,0,12,0.04442348703742027,0
molecola_254,13,1,13,0.9638702273368835,1
molecola_254,14,1,14,0.968124270439148,1
molecola_254,15,0,15,0.968124270439148,1
molecola_254,16,0,16,0.013476831838488579,0
molecola_254,17,0,17,0.013616134412586689,0
molecola_254,18,0,18,0.009782887995243073,0
molecola_254,19,0,19,0.008419197052717209,0
molecola_254,20,0,20,0.00756419263780117,0
molecola_254,21,0,21,0.006389855407178402,0
molecola_254,22,0,22,0.008319027721881866,0
molecola_254,23,0,23,0.010113612748682499,0
molecola_25611,1,0,1,0.007541706785559654,0
molecola_25611,2,0,2,0.009367507882416248,0
molecola_25611,3,0,3,0.012995903380215168,0
molecola_25611,4,0,4,0.013946212828159332,0
molecola_25611,5,0,5,0.019817940890789032,0
molecola_25611,6,0,6,0.06259605288505554,0
molecola_25611,7,0,7,0.02906484715640545,0
molecola_25611,8,0,8,0.029367690905928612,0
molecola_25611,9,0,9,0.15791545808315277,0
molecola_25611,10,0,10,0.029367690905928612,0
molecola_25611,11,0,11,0.02906484715640545,0
molecola_25611,12,1,12,0.9666492342948914,1
molecola_25611,13,1,13,0.9680808186531067,1
molecola_25611,14,0,14,0.2567667067050934,0
molecola_25611,15,0,15,0.010503324680030346,0
molecola_25611,16,0,16,0.006628572940826416,0
molecola_25611,17,0,17,0.008023997768759727,0
molecola_25611,18,0,18,0.00728753162547946,0
molecola_25611,19,0,19,0.007742202375084162,0
molecola_25611,20,0,20,0.016249820590019226,0
molecola_25611,21,0,21,0.013810625299811363,0
molecola_25611,22,0,22,0.014870081096887589,0
molecola_25611,23,0,23,0.013822684064507484,0
molecola_25611,24,0,24,0.017248788848519325,0
molecola_25611,25,0,25,0.01637198030948639,0
molecola_25611,26,0,26,0.019351139664649963,0
molecola_25611,27,0,27,0.019965002313256264,0
molecola_25611,28,0,28,0.01679060608148575,0
molecola_25611,29,0,29,0.014087038114666939,0
molecola_25611,30,0,30,0.009588038548827171,0
molecola_25698,1,0,1,0.021012721583247185,0
molecola_25698,2,0,2,0.05810464173555374,0
molecola_25698,3,0,3,0.056118857115507126,0
molecola_25698,4,0,4,0.6362208127975464,1
molecola_25698,5,0,5,0.05398966744542122,0
molecola_25698,6,0,6,0.037220120429992676,0
molecola_25698,7,0,7,0.024021554738283157,0
molecola_25698,8,0,8,0.028312625363469124,0
molecola_25698,9,0,9,0.018069107085466385,0
molecola_25698,10,0,10,0.04803001135587692,0
molecola_25698,11,0,11,0.0191813837736845,0
molecola_25698,12,0,12,0.023635977879166603,0
molecola_25698,13,0,13,0.028591042384505272,0
molecola_25698,14,0,14,0.02763701044023037,0
molecola_25698,15,0,15,0.025331098586320877,0
molecola_25698,16,0,16,0.023523354902863503,0
molecola_25698,17,0,17,0.016916785389184952,0
molecola_25698,18,0,18,0.007934180088341236,0
molecola_25698,19,0,19,0.006346181966364384,0
molecola_25698,20,0,20,0.007700492162257433,0
molecola_25698,21,0,21,0.006584607530385256,0
molecola_25698,22,0,22,0.01028718426823616,0
molecola_25698,23,0,23,0.007949651218950748,0
molecola_25698,24,0,24,0.006097706966102123,0
molecola_25698,25,0,25,0.005885221529752016,0
molecola_25698,26,0,26,0.006018316373229027,0
molecola_25698,27,0,27,0.007994178682565689,0
molecola_25698,28,0,28,0.00728753162547946,0
molecola_25698,29,0,29,0.00655786506831646,0
molecola_25698,30,0,30,0.02842416614294052,0
molecola_25698,31,1,31,0.9734915494918823,1
molecola_25698,32,1,32,0.9672414064407349,1
molecola_25698,33,1,33,0.9070761203765869,1
molecola_25698,34,1,34,0.952076256275177,1
molecola_25698,35,0,35,0.8380728363990784,1
molecola_25698,36,1,36,0.015632081776857376,0
molecola_25698,37,1,37,0.016031764447689056,0
molecola_25904,1,0,1,0.07263743132352829,0
molecola_25904,2,1,2,0.9514216780662537,1
molecola_25904,3,1,3,0.9627790451049805,1
molecola_25904,4,0,4,0.0259757861495018,0
molecola_25904,5,0,5,0.02356344275176525,0
molecola_25904,6,0,6,0.01912849210202694,0
molecola_25904,7,0,7,0.01145087368786335,0
molecola_25904,8,0,8,0.006794332060962915,0
molecola_25904,9,0,9,0.006157548166811466,0
molecola_25904,10,0,10,0.007196496240794659,0
molecola_25904,11,0,11,0.006461692973971367,0
molecola_25904,12,0,12,0.007414480671286583,0
molecola_25904,13,0,13,0.006450125016272068,0
molecola_25904,14,0,14,0.007004747167229652,0
molecola_25904,15,0,15,0.015779241919517517,0
molecola_25904,16,0,16,0.006818353198468685,0
molecola_25904,17,0,17,0.005873401183634996,0
molecola_25904,18,0,18,0.005833445116877556,0
molecola_25904,19,0,19,0.009674277156591415,0
molecola_25904,20,0,20,0.03763638809323311,0
molecola_26298,1,0,1,0.007657054346054792,0
molecola_26298,2,0,2,0.009126654826104641,0
molecola_26298,3,0,3,0.010330043733119965,0
molecola_26298,4,0,4,0.010874523781239986,0
molecola_26298,5,0,5,0.0107630155980587,0
molecola_26298,6,0,6,0.011855640448629856,0
molecola_26298,7,0,7,0.011861818842589855,0
molecola_26298,8,1,8,0.9548570513725281,1
molecola_26298,9,1,9,0.9567070007324219,1
molecola_26298,10,1,10,0.9671161770820618,1
molecola_26298,11,1,11,0.9070167541503906,1
molecola_26298,12,1,12,0.9717760682106018,1
molecola_26298,13,0,13,0.02724853716790676,0
molecola_26298,14,0,14,0.021220946684479713,0
molecola_26298,15,0,15,0.02429022081196308,0
molecola_26298,16,0,16,0.023725897073745728,0
molecola_26298,17,0,17,0.030263079330325127,0
molecola_26298,18,0,18,0.018482279032468796,0
molecola_26298,19,0,19,0.02247491292655468,0
molecola_26298,20,0,20,0.021783946081995964,0
molecola_26298,21,0,21,0.02684755064547062,0
molecola_26298,22,0,22,0.022507108747959137,0
molecola_26298,23,0,23,0.013499787077307701,0
molecola_26298,24,0,24,0.013499787077307701,0
molecola_26298,25,0,25,0.02549462392926216,0
molecola_26298,26,0,26,0.0460527241230011,0
molecola_26298,27,0,27,0.013237861916422844,0
molecola_26604,1,0,1,0.013715125620365143,0
molecola_26604,2,0,2,0.011363123543560505,0
molecola_26604,3,0,3,0.01068692933768034,0
molecola_26604,4,0,4,0.0126756327226758,0
molecola_26604,5,0,5,0.013261988759040833,0
molecola_26604,6,0,6,0.009511342272162437,0
molecola_26604,7,0,7,0.008180919103324413,0
molecola_26604,8,0,8,0.007650325540453196,0
molecola_26604,9,0,9,0.017882926389575005,0
molecola_26604,10,0,10,0.056523412466049194,0
molecola_26604,11,0,11,0.03599995747208595,0
molecola_26604,12,0,12,0.06276720017194748,0
molecola_26604,13,0,13,0.8463185429573059,1
molecola_26604,14,0,14,0.9261009693145752,1
molecola_26604,15,1,15,0.8957338333129883,1
molecola_26604,16,0,16,0.06849721819162369,0
molecola_26604,17,0,17,0.08158547431230545,0
molecola_26604,18,1,18,0.9275069832801819,1
molecola_26604,19,1,19,0.895846962928772,1
molecola_26604,20,0,20,0.047525301575660706,0
molecola_26604,21,0,21,0.03033772110939026,0
molecola_26604,22,0,22,0.009874016977846622,0
molecola_26604,23,0,23,0.009804219007492065,0
molecola_27162,1,0,1,0.0123387910425663,0
molecola_27162,2,0,2,0.013174192979931831,0
molecola_27162,3,0,3,0.023217683658003807,0
molecola_27162,4,0,4,0.009955317713320255,0
molecola_27162,5,0,5,0.00858419481664896,0
molecola_27162,6,0,6,0.02166677825152874,0
molecola_27162,7,0,7,0.011867879889905453,0
molecola_27162,8,0,8,0.02483687736093998,0
molecola_27162,9,0,9,0.013170029036700726,0
molecola_27162,10,0,10,0.0123387910425663,0
molecola_27162,11,0,11,0.023162946105003357,0
molecola_27162,12,0,12,0.012266970239579678,0
molecola_27162,13,0,13,0.012266970239579678,0
molecola_27162,14,0,14,0.38178551197052,0
molecola_27162,15,0,15,0.052608709782361984,0
molecola_27162,16,0,16,0.00851987861096859,0
molecola_27162,17,0,17,0.0104240532964468,0
molecola_27162,18,0,18,0.018461767584085464,0
molecola_27162,19,0,19,0.04770886152982712,0
molecola_27162,20,1,20,0.9306373596191406,1
molecola_27162,21,0,21,0.04635711386799812,0
molecola_27162,22,0,22,0.02587355487048626,0
molecola_27162,23,0,23,0.023441024124622345,0
molecola_27162,24,0,24,0.03487308695912361,0
molecola_27162,25,1,25,0.9061713814735413,1
molecola_27162,26,0,26,0.11022017896175385,0
molecola_27162,27,0,27,0.009227784350514412,0
molecola_27162,28,0,28,0.008052768185734749,0
molecola_27162,29,0,29,0.006097498349845409,0
molecola_27162,30,0,30,0.005864954553544521,0
molecola_27162,31,0,31,0.006112862378358841,0
molecola_27162,32,0,32,0.01028598565608263,0
molecola_27162,33,0,33,0.0066940938122570515,0
molecola_27162,34,0,34,0.027224330231547356,0
molecola_27162,35,0,35,0.016703607514500618,0
molecola_27162,36,0,36,0.02049737423658371,0
molecola_27367,1,0,1,0.007098229601979256,0
molecola_27367,2,0,2,0.008334457874298096,0
molecola_27367,3,0,3,0.007686258759349585,0
molecola_27367,4,0,4,0.0071573685854673386,0
molecola_27367,5,0,5,0.009643921628594398,0
molecola_27367,6,0,6,0.007625491824001074,0
molecola_27367,7,0,7,0.007873554714024067,0
molecola_27367,8,0,8,0.0061736623756587505,0
molecola_27367,9,0,9,0.006911430507898331,0
molecola_27367,10,0,10,0.011598963290452957,0
molecola_27367,11,0,11,0.012612348422408104,0
molecola_27367,12,0,12,0.8437550067901611,1
molecola_27367,13,1,13,0.9665669202804565,1
molecola_27367,14,1,14,0.9542679786682129,1
molecola_27367,15,1,15,0.8424747586250305,1
molecola_27367,16,1,16,0.8591148853302002,1
molecola_27367,17,0,17,0.8591148853302002,1
molecola_27367,18,0,18,0.008586110547184944,0
molecola_27367,19,0,19,0.007598135620355606,0
molecola_27367,20,0,20,0.013236217200756073,0
molecola_27367,21,0,21,0.015722868964076042,0
molecola_27367,22,0,22,0.009254485368728638,0
molecola_27374,1,1,1,0.9651884436607361,1
molecola_27374,2,1,2,0.9595794677734375,1
molecola_27374,3,0,3,0.07202938944101334,0
molecola_27374,4,0,4,0.0253446064889431,0
molecola_27374,5,0,5,0.014199547469615936,0
molecola_27374,6,0,6,0.011607663705945015,0
molecola_27374,7,0,7,0.0149167999625206,0
molecola_27374,8,0,8,0.029981747269630432,0
molecola_27374,9,0,9,0.028463460505008698,0
molecola_27374,10,0,10,0.029754841700196266,0
molecola_27374,11,0,11,0.06256416440010071,0
molecola_27374,12,0,12,0.8519014716148376,1
molecola_27374,13,0,13,0.9632110595703125,1
molecola_27374,14,0,14,0.09348928928375244,0
molecola_27374,15,0,15,0.877339243888855,1
molecola_27374,16,0,16,0.057680342346429825,0
molecola_27385,1,0,1,0.01721518114209175,0
molecola_27385,2,0,2,0.1948646456003189,0
molecola_27385,3,0,3,0.03267522156238556,0
molecola_27385,4,0,4,0.19669775664806366,0
molecola_27385,5,0,5,0.06585153937339783,0
molecola_27385,6,0,6,0.06350338459014893,0
molecola_27385,7,0,7,0.032093439251184464,0
molecola_27385,8,0,8,0.03623676300048828,0
molecola_27385,9,0,9,0.04508562013506889,0
molecola_27385,10,1,10,0.834865152835846,1
molecola_27385,11,1,11,0.9283754825592041,1
molecola_27385,12,1,12,0.8236548900604248,1
molecola_27385,13,0,13,0.040663860738277435,0
molecola_27385,14,0,14,0.040663860738277435,0
molecola_27385,15,0,15,0.04966915771365166,0
molecola_27385,16,0,16,0.048982370644807816,0
molecola_27385,17,0,17,0.03079935908317566,0
molecola_27385,18,0,18,0.04204637557268143,0
molecola_27385,19,0,19,0.030442137271165848,0
molecola_27490,1,0,1,0.007376256864517927,0
molecola_27490,2,0,2,0.008008568547666073,0
molecola_27490,3,0,3,0.006570548750460148,0
molecola_27490,4,0,4,0.008430346846580505,0
molecola_27490,5,0,5,0.008337962441146374,0
molecola_27490,6,0,6,0.009524221532046795,0
molecola_27490,7,0,7,0.011414393782615662,0
molecola_27490,8,0,8,0.012504258193075657,0
molecola_27490,9,0,9,0.011437786743044853,0
molecola_27490,10,0,10,0.011306325905025005,0
molecola_27490,11,0,11,0.012217429466545582,0
molecola_27490,12,0,12,0.009976955130696297,0
molecola_27490,13,0,13,0.009845467284321785,0
molecola_27490,14,0,14,0.01338899414986372,0
molecola_27490,15,0,15,0.01155059039592743,0
molecola_27490,16,0,16,0.01686391606926918,0
molecola_27490,17,0,17,0.014639396220445633,0
molecola_27490,18,0,18,0.019428076222538948,0
molecola_27490,19,0,19,0.015874067321419716,0
molecola_27490,20,0,20,0.018164310604333878,0
molecola_27490,21,0,21,0.014758037403225899,0
molecola_27490,22,0,22,0.8550012707710266,1
molecola_27490,23,1,23,0.9665578007698059,1
molecola_27490,24,1,24,0.9542728662490845,1
molecola_27490,25,1,25,0.8424747586250305,1
molecola_27490,26,1,26,0.8591148853302002,1
molecola_27490,27,0,27,0.8591148853302002,1
molecola_27490,28,0,28,0.009633188135921955,0
molecola_27490,29,0,29,0.0069438316859304905,0
molecola_27490,30,0,30,0.008028967306017876,0
molecola_27490,31,0,31,0.007376256864517927,0
molecola_27983,1,0,1,0.8628944754600525,1
molecola_27983,2,0,2,0.9574746489524841,1
molecola_27983,3,0,3,0.8471634984016418,1
molecola_27983,4,0,4,0.8628944754600525,1
molecola_27983,5,1,5,0.971123218536377,1
molecola_27983,6,0,6,0.9564431309700012,1
molecola_27983,7,0,7,0.11405868828296661,0
molecola_27983,8,0,8,0.06063082814216614,0
molecola_27983,9,0,9,0.010910316370427608,0
molecola_27983,10,0,10,0.006142762955278158,0
molecola_27983,11,0,11,0.005690194666385651,0
molecola_27983,12,0,12,0.006142762955278158,0
molecola_27983,13,0,13,0.010910316370427608,0
molecola_28177,1,0,1,0.00933989230543375,0
molecola_28177,2,0,2,0.014907987788319588,0
molecola_28177,3,0,3,0.016939623281359673,0
molecola_28177,4,0,4,0.019398238509893417,0
molecola_28177,5,0,5,0.02492559514939785,0
molecola_28177,6,0,6,0.027068279683589935,0
molecola_28177,7,0,7,0.02045438066124916,0
molecola_28177,8,0,8,0.016958793625235558,0
molecola_28177,9,0,9,0.014596850611269474,0
molecola_28177,10,0,10,0.011749155819416046,0
molecola_28177,11,1,11,0.9539300203323364,1
molecola_28177,12,1,12,0.9527052640914917,1
molecola_28177,13,1,13,0.9624456763267517,1
molecola_28177,14,1,14,0.892985463142395,1
molecola_28177,15,1,15,0.971696674823761,1
molecola_28177,16,0,16,0.03431310877203941,0
molecola_28177,17,0,17,0.009537028148770332,0
molecola_28177,18,0,18,0.006839510519057512,0
molecola_28177,19,0,19,0.03431310877203941,0
molecola_28177,20,0,20,0.009537028148770332,0
molecola_28177,21,0,21,0.006839510519057512,0
molecola_28177,22,0,22,0.009187702089548111,0
molecola_28177,23,0,23,0.007469146978110075,0
molecola_28177,24,0,24,0.014387082308530807,0
