molecola,indice_atomo,prob_mean_match_Dealkylation,n_voti_positivi_match_Dealkylation,y_pred_ensemble_match_Dealkylation,prob_mean_match_Glucuronidation,n_voti_positivi_match_Glucuronidation,y_pred_ensemble_match_Glucuronidation,prob_mean_match_GlutathioneConjugation,n_voti_positivi_match_GlutathioneConjugation,y_pred_ensemble_match_GlutathioneConjugation,prob_mean_match_Hydrolysis,n_voti_positivi_match_Hydrolysis,y_pred_ensemble_match_Hydrolysis,prob_mean_match_Oxidation,n_voti_positivi_match_Oxidation,y_pred_ensemble_match_Oxidation,prob_mean_match_Reduction,n_voti_positivi_match_Reduction,y_pred_ensemble_match_Reduction,prob_mean_match_Sulfonation,n_voti_positivi_match_Sulfonation,y_pred_ensemble_match_Sulfonation
output287_CYP3A4,12,0.8712786912918091,5,1,0.003513990808278322,0,0,0.08407257683575153,0,0,0.000811280792549951,0,0,0.05003611855208874,0,0,3.650011058198288e-05,0,0,2.8253524396859576e-05,0,0
output287_CYP3A4,13,0.293662428855896,0,0,0.08525567036122084,0,0,0.21737826764583587,0,0,0.7896381139755249,5,1,0.02907055914402008,0,0,0.018784849904477596,0,0,0.009832438617013394,0,0
output287_CYP3A4,14,0.03446119520813227,0,0,0.0018773737596347929,0,0,0.10748668760061264,0,0,0.12533005736768246,0,0,0.016863113269209862,0,0,0.004388113517779857,0,0,0.002611926198005676,0,0
output287_CYP3A4,15,0.2984141230583191,0,0,0.06612834050320089,0,0,0.33702445328235625,1,0,0.358563182502985,2,0,0.9458248019218445,5,1,0.08294135878822999,0,0,0.0011328527878504246,0,0
output287_CYP3A4,16,0.4694854974746704,3,1,0.009203656832687557,0,0,0.21521043330430983,0,0,0.29614671021699907,1,0,0.04168104780837893,0,0,0.000590446699061431,0,0,0.004112957620236557,0,0
output287_CYP3A4,17,0.3730074197053909,1,0,0.005041800031904131,0,0,0.20865315273404123,0,0,0.531568817794323,3,1,0.03380202874541283,0,0,0.015610025299247354,0,0,0.0005202361149713397,0,0
output287_CYP3A4,18,0.022466098330914973,0,0,0.0026614104281179607,0,0,0.2004675030708313,0,0,0.005098665988771245,0,0,0.012377821374684572,0,0,0.0011821176056400872,0,0,0.006835223903181031,0,0
output287_CYP3A4,19,0.06316263265907765,0,0,0.02367715146392584,0,0,0.2540151685476303,1,0,0.06066396948881447,0,0,0.0693557096645236,0,0,0.38738846927881243,2,0,0.005397168698254973,0,0
output287_CYP3A4,20,0.01385025354102254,0,0,0.02541516595520079,0,0,0.5285465478897095,2,0,0.03233124980470166,0,0,0.36598428189754484,2,0,0.6265399217605591,3,1,0.01103682923130691,0,0
output287_CYP3A4,21,0.003051193186547607,0,0,0.015243191202171148,0,0,0.30448853969573975,1,0,0.007499496638774872,0,0,0.08408650131896138,0,0,0.31210741475224496,2,0,0.006009596481453628,0,0
output287_CYP3A4,22,0.001232397393323481,0,0,0.015033801924437285,0,0,0.4426834911108017,2,0,0.001059379736398114,0,0,0.13743237257003785,0,0,0.0005221022060140967,0,0,0.0014723529806360603,0,0
output287_CYP3A4,23,0.0013601543789263815,0,0,0.010593382036313414,0,0,0.2801748484373093,1,0,0.0033879045251524074,0,0,0.03260073317214847,0,0,0.00016650343750370666,0,0,0.0006789318969822489,0,0
output287_CYP3A4,24,0.0037879046518355607,0,0,0.02843077592551708,0,0,0.5060595214366913,3,1,0.00047724691539769993,0,0,0.7566244959831238,5,1,5.5678392163827085e-05,0,0,0.0016956298262812198,0,0
output287_CYP3A4,25,0.0013601543789263815,0,0,0.010593382036313414,0,0,0.2801748484373093,1,0,0.0033879045251524074,0,0,0.03260073317214847,0,0,0.00016650343750370666,0,0,0.0006789318969822489,0,0
output287_CYP3A4,26,0.001232397393323481,0,0,0.015033801924437285,0,0,0.4426834911108017,2,0,0.001059379736398114,0,0,0.13743237257003785,0,0,0.0005221022060140967,0,0,0.0014723529806360603,0,0
output287_CYP3A4,27,0.9211626887321472,5,1,0.0011013473849743605,0,0,0.0763036584481597,0,0,0.31573274955153463,2,0,0.024738911632448436,0,0,0.0004474499080970418,0,0,5.861913377884776e-05,0,0
output287_CYP3A4,28,0.9280214428901672,5,1,0.004001190979033708,0,0,0.11999578252434731,0,0,0.000854105233156588,0,0,0.025732244551181793,0,0,2.939093151326233e-05,0,0,5.1534050498958095e-05,0,0
output287_CYP3A4,29,0.24954254925251007,1,0,0.007858665590174497,0,0,0.0890190202742815,0,0,0.530675807222724,3,1,0.031986641511321065,0,0,0.0037456556514371187,0,0,0.0021037413593148814,0,0
output287_CYP3A4,30,0.030863358825445174,0,0,0.0026905195525614546,0,0,0.05420055910944939,0,0,0.029581932257860898,0,0,0.024432541523128747,0,0,0.005750710936263203,0,0,0.0022151616285555065,0,0
output329_CYP3A4,1,0.0031905502546578646,0,0,0.14353393912315368,0,0,0.2530155688524246,0,0,0.00013477175161824562,0,0,0.736467158794403,5,1,0.000344634600696736,0,0,0.0019716683367732913,0,0
output329_CYP3A4,2,0.002981559233739972,0,0,0.09990886375308036,0,0,0.2540780484676361,0,0,0.0002777162648271769,0,0,0.767292058467865,5,1,0.0006269982613957836,0,0,0.0020661909526097587,0,0
output329_CYP3A4,3,0.006177614256739616,0,0,0.04796560853719711,0,0,0.14909567385911943,0,0,0.00029417178884614257,0,0,0.6215574383735657,5,1,0.0008678464188051294,0,0,0.00046671376403537577,0,0
output329_CYP3A4,4,0.8837016820907593,5,1,0.10656138844788074,0,0,0.12882846668362619,0,0,0.010716511541977525,0,0,0.2822760134935379,1,0,0.00018750515228020958,0,0,0.00010448377215652727,0,0
output329_CYP3A4,5,0.8830914616584777,5,1,0.1323931634426117,0,0,0.08868860155344009,0,0,0.007980370917357505,0,0,0.1788469061255455,0,0,4.328654179062141e-05,0,0,0.0005052050881204195,0,0
output329_CYP3A4,6,0.2992376446723938,0,0,0.08163503035902978,0,0,0.11883169785141945,0,0,0.04694299129769206,0,0,0.04405256640166044,0,0,0.002059621916851029,0,0,0.0008321407925905078,0,0
output329_CYP3A4,7,0.22557510137557985,0,0,0.032677648775279525,0,0,0.06461591571569443,0,0,0.007064392673783004,0,0,0.31084831058979034,0,0,0.0016728428745409474,0,0,0.0012974706900422462,0,0
output329_CYP3A4,8,0.3508240878582001,1,0,0.046943440288305285,0,0,0.07211656384170055,0,0,0.010680369101464748,0,0,0.3186547428369522,1,0,0.023345394106581808,0,0,0.0005199178878683597,0,0
output329_CYP3A4,9,0.3953053951263428,1,0,0.024223857279866933,0,0,0.06718209311366082,0,0,0.004909149475861341,0,0,0.18643823489546776,0,0,0.011768908752128483,0,0,0.00019805492338491603,0,0
output329_CYP3A4,10,0.46008296608924865,2,0,0.14716580286622047,0,0,0.25837880074977876,1,0,0.023035256285220386,0,0,0.4930934190750122,3,1,0.8632919788360596,5,1,0.0015581117593683302,0,0
output329_CYP3A4,11,0.1456049680709839,0,0,0.7798472166061401,5,1,0.19996488392353057,0,0,0.043266149959526955,0,0,0.6766888856887817,5,1,0.9086610555648804,5,1,0.005225888849236071,0,0
output329_CYP3A4,12,0.6489922523498535,5,1,0.053419328108429906,0,0,0.18759961053729057,0,0,0.12184345610439777,0,0,0.03321770373731851,0,0,0.12005471140146255,0,0,0.0008380545439649722,0,0
output329_CYP3A4,13,0.03522312641143799,0,0,0.19030375331640242,0,0,0.16268429309129714,0,0,0.010266973159741611,0,0,0.007516842032782733,0,0,0.015242475506966002,0,0,0.014770406065508723,0,0
output329_CYP3A4,14,0.6241649270057679,4,1,0.029094296135008337,0,0,0.11971673369407654,0,0,0.030863828770816327,0,0,0.05740785077214241,0,0,0.003097179566975683,0,0,0.000275546706689056,0,0
output329_CYP3A4,15,0.597330105304718,4,1,0.07044275999069213,0,0,0.13202040866017342,0,0,0.047281581233255564,0,0,0.10424361154437065,0,0,0.1256925547029823,0,0,0.0008475934774878624,0,0
output329_CYP3A4,16,0.1873058035969734,0,0,0.026248738449066878,0,0,0.08218110427260399,0,0,0.002067113883094862,0,0,0.03604043442755937,0,0,0.006054832962399814,0,0,0.00038470502313430187,0,0
output330_CYP3A4,1,0.002938712469767779,0,0,0.14632946848869324,0,0,0.26820598542690277,0,0,0.00016125078254844994,0,0,0.7388782978057862,5,1,0.0003117465792456642,0,0,0.0021435870265122505,0,0
output330_CYP3A4,2,0.00238698641769588,0,0,0.10477555021643639,0,0,0.2746250867843628,0,0,0.00024630113985040224,0,0,0.7608716130256653,5,1,0.00045648692666873104,0,0,0.0019549617369193583,0,0
output330_CYP3A4,3,0.005233919527381658,0,0,0.021703908103518188,0,0,0.17581012472510338,0,0,0.0004028090006613638,0,0,0.5232370972633362,3,1,0.0003642689385742415,0,0,0.000387053291342454,0,0
output330_CYP3A4,4,0.016704177670180797,0,0,0.003538364497944713,0,0,0.13755734339356424,0,0,0.0003998890897491947,0,0,0.3575350880622864,1,0,0.00038647135079372674,0,0,0.00014979154366301373,0,0
output330_CYP3A4,5,0.015716797113418578,0,0,0.0018389264703728258,0,0,0.1113933652639389,0,0,0.000450584472855553,0,0,0.22219078540802,0,0,7.515472461818717e-05,0,0,7.04203044733731e-05,0,0
output330_CYP3A4,6,0.8489572286605835,5,1,0.046124167740345,0,0,0.11033441945910454,0,0,0.010560107510536909,0,0,0.21406621038913726,0,0,0.00014573325897799806,0,0,9.110085616157449e-05,0,0
output330_CYP3A4,7,0.8706459760665893,5,1,0.10065303593873978,0,0,0.08331942334771156,0,0,0.009954413375817239,0,0,0.17435911297798157,0,0,4.5282785356448586e-05,0,0,0.00048451676630065774,0,0
output330_CYP3A4,8,0.2992376446723938,0,0,0.08163503035902978,0,0,0.11883169785141945,0,0,0.04694299129769206,0,0,0.04405256640166044,0,0,0.002059621916851029,0,0,0.0008321407925905078,0,0
output330_CYP3A4,9,0.22557510137557985,0,0,0.032677648775279525,0,0,0.06461591571569443,0,0,0.007064392673783004,0,0,0.31084831058979034,0,0,0.0016728428745409474,0,0,0.0012974706900422462,0,0
output330_CYP3A4,10,0.3508240878582001,1,0,0.046943440288305285,0,0,0.07211656384170055,0,0,0.010680369101464748,0,0,0.3186547428369522,1,0,0.023345394106581808,0,0,0.0005199178878683597,0,0
output330_CYP3A4,11,0.3953053951263428,1,0,0.024223857279866933,0,0,0.06718209311366082,0,0,0.004909149475861341,0,0,0.18643823489546776,0,0,0.011768908752128483,0,0,0.00019805492338491603,0,0
output330_CYP3A4,12,0.46008296608924865,2,0,0.14716580286622047,0,0,0.25837880074977876,1,0,0.023035256285220386,0,0,0.4930934190750122,3,1,0.8632919788360596,5,1,0.0015581117593683302,0,0
output330_CYP3A4,13,0.1456049680709839,0,0,0.7798472166061401,5,1,0.19996488392353057,0,0,0.043266149959526955,0,0,0.6766888856887817,5,1,0.9086610555648804,5,1,0.005225888849236071,0,0
output330_CYP3A4,14,0.6489922523498535,5,1,0.053419328108429906,0,0,0.18759961053729057,0,0,0.12184345610439777,0,0,0.03321770373731851,0,0,0.12005471140146255,0,0,0.0008380545439649722,0,0
output330_CYP3A4,15,0.03522312641143799,0,0,0.19030375331640242,0,0,0.16268429309129714,0,0,0.010266973159741611,0,0,0.007516842032782733,0,0,0.015242475506966002,0,0,0.014770406065508723,0,0
output330_CYP3A4,16,0.6241649270057679,4,1,0.029094296135008337,0,0,0.11971673369407654,0,0,0.030863828770816327,0,0,0.05740785077214241,0,0,0.003097179566975683,0,0,0.000275546706689056,0,0
output330_CYP3A4,17,0.597330105304718,4,1,0.07044275999069213,0,0,0.13202040866017342,0,0,0.047281581233255564,0,0,0.10424361154437065,0,0,0.1256925547029823,0,0,0.0008475934774878624,0,0
output330_CYP3A4,18,0.1873058035969734,0,0,0.026248738449066878,0,0,0.08218110427260399,0,0,0.002067113883094862,0,0,0.03604043442755937,0,0,0.006054832962399814,0,0,0.00038470502313430187,0,0
output331_CYP3A4,1,0.002938712469767779,0,0,0.14632946848869324,0,0,0.26820598542690277,0,0,0.00016125078254844994,0,0,0.7388782978057862,5,1,0.0003117465792456642,0,0,0.0021435870265122505,0,0
output331_CYP3A4,2,0.0024279892444610597,0,0,0.11049152798950672,0,0,0.26920326352119445,0,0,0.0002744464902207255,0,0,0.7718340039253235,5,1,0.00048004064410633873,0,0,0.0021350471768528225,0,0
output331_CYP3A4,3,0.005875209113582969,0,0,0.03700803797692061,0,0,0.18568311482667924,0,0,0.0003629058133810759,0,0,0.6251836121082306,4,1,0.0003028825383807998,0,0,0.000443648528016638,0,0
output331_CYP3A4,4,0.011197492200881242,0,0,0.006600593612529337,0,0,0.12761264741420747,0,0,0.00023889756048447452,0,0,0.4669924318790436,2,0,0.00012334168422967196,0,0,0.0002058912497886922,0,0
output331_CYP3A4,5,0.8546286821365356,5,1,0.048780668154358865,0,0,0.11876844689249992,0,0,0.010813177749514579,0,0,0.2282850295305252,0,0,0.00014683919143863023,0,0,9.131255183092435e-05,0,0
output331_CYP3A4,6,0.8706459760665893,5,1,0.10065303593873978,0,0,0.08331942334771156,0,0,0.009954413375817239,0,0,0.17435911297798157,0,0,4.5282785356448586e-05,0,0,0.00048451676630065774,0,0
output331_CYP3A4,7,0.2992376446723938,0,0,0.08163503035902978,0,0,0.11883169785141945,0,0,0.04694299129769206,0,0,0.04405256640166044,0,0,0.002059621916851029,0,0,0.0008321407925905078,0,0
output331_CYP3A4,8,0.22557510137557985,0,0,0.032677648775279525,0,0,0.06461591571569443,0,0,0.007064392673783004,0,0,0.31084831058979034,0,0,0.0016728428745409474,0,0,0.0012974706900422462,0,0
output331_CYP3A4,9,0.3508240878582001,1,0,0.046943440288305285,0,0,0.07211656384170055,0,0,0.010680369101464748,0,0,0.3186547428369522,1,0,0.023345394106581808,0,0,0.0005199178878683597,0,0
output331_CYP3A4,10,0.3953053951263428,1,0,0.024223857279866933,0,0,0.06718209311366082,0,0,0.004909149475861341,0,0,0.18643823489546776,0,0,0.011768908752128483,0,0,0.00019805492338491603,0,0
output331_CYP3A4,11,0.46008296608924865,2,0,0.14716580286622047,0,0,0.25837880074977876,1,0,0.023035256285220386,0,0,0.4930934190750122,3,1,0.8632919788360596,5,1,0.0015581117593683302,0,0
output331_CYP3A4,12,0.1456049680709839,0,0,0.7798472166061401,5,1,0.19996488392353057,0,0,0.043266149959526955,0,0,0.6766888856887817,5,1,0.9086610555648804,5,1,0.005225888849236071,0,0
output331_CYP3A4,13,0.6489922523498535,5,1,0.053419328108429906,0,0,0.18759961053729057,0,0,0.12184345610439777,0,0,0.03321770373731851,0,0,0.12005471140146255,0,0,0.0008380545439649722,0,0
output331_CYP3A4,14,0.03522312641143799,0,0,0.19030375331640242,0,0,0.16268429309129714,0,0,0.010266973159741611,0,0,0.007516842032782733,0,0,0.015242475506966002,0,0,0.014770406065508723,0,0
output331_CYP3A4,15,0.6241649270057679,4,1,0.029094296135008337,0,0,0.11971673369407654,0,0,0.030863828770816327,0,0,0.05740785077214241,0,0,0.003097179566975683,0,0,0.000275546706689056,0,0
output331_CYP3A4,16,0.597330105304718,4,1,0.07044275999069213,0,0,0.13202040866017342,0,0,0.047281581233255564,0,0,0.10424361154437065,0,0,0.1256925547029823,0,0,0.0008475934774878624,0,0
output331_CYP3A4,17,0.1873058035969734,0,0,0.026248738449066878,0,0,0.08218110427260399,0,0,0.002067113883094862,0,0,0.03604043442755937,0,0,0.006054832962399814,0,0,0.00038470502313430187,0,0
output342_CYP3A4,1,0.8518944382667542,5,1,0.004879697831347585,0,0,0.05801123883575201,0,0,0.0007212169126432855,0,0,0.007463317806832492,0,0,5.09398151507412e-05,0,0,1.3966807046017493e-05,0,0
output342_CYP3A4,2,0.9650685906410217,5,1,0.007155746780335903,0,0,0.09337507635354995,0,0,0.045661740191280845,0,0,0.2573047012090683,0,0,0.00020100940091651864,0,0,3.563094396668021e-05,0,0
output342_CYP3A4,3,0.8518944382667542,5,1,0.004879697831347585,0,0,0.05801123883575201,0,0,0.0007212169126432855,0,0,0.007463317806832492,0,0,5.09398151507412e-05,0,0,1.3966807046017493e-05,0,0
output342_CYP3A4,4,0.35130493640899657,0,0,0.015944812388624996,0,0,0.08209770545363426,0,0,0.005996796493127477,0,0,0.05046272994950414,0,0,0.021775366012298035,0,0,0.0002613357942664152,0,0
output342_CYP3A4,5,0.08593156635761261,0,0,0.003301140177063644,0,0,0.060386740043759345,0,0,0.0010609640845359535,0,0,0.03912393441423774,0,0,0.0026465856164577415,0,0,5.916462180266535e-05,0,0
output342_CYP3A4,6,0.8055908203125,5,1,0.008539315476082266,0,0,0.04343136195093393,0,0,0.006741690682247281,0,0,0.017556597478687763,0,0,4.1922224886548066e-05,0,0,8.811681254883297e-06,0,0
output342_CYP3A4,7,0.8697452187538147,5,1,0.005175950191915035,0,0,0.058734511584043504,0,0,0.0025230374798411504,0,0,0.014811258926056326,0,0,5.9652828531397974e-05,0,0,2.942461687212017e-05,0,0
output342_CYP3A4,8,0.3965220332145691,2,0,0.01960292663425207,0,0,0.12844914570450783,0,0,0.11973706525750458,0,0,0.03320965664461255,0,0,0.11425340743662674,1,0,0.0002826904046742129,0,0
output342_CYP3A4,9,0.10324479639530182,0,0,0.044167287484742704,0,0,0.11518309563398361,0,0,0.009055809419805882,0,0,0.02854256108403206,0,0,0.07338842132594436,0,0,0.0012685489375144244,0,0
output342_CYP3A4,10,0.023338398337364195,0,0,0.055020833015441896,0,0,0.1182534709572792,0,0,0.0006437492498662323,0,0,0.0914932444691658,0,0,0.0038806906202808024,0,0,0.0017425273399567232,0,0
output342_CYP3A4,11,0.004225321067497134,0,0,0.05231444761157036,0,0,0.22919113039970399,0,0,0.001499891048297286,0,0,0.08568964526057243,0,0,0.00011418289650464431,0,0,0.0007012701491476037,0,0
output342_CYP3A4,12,0.0055671828798949715,0,0,0.04670087695121765,0,0,0.511672705411911,4,1,0.0011721897550160064,0,0,0.801282000541687,5,1,0.00010609876298985909,0,0,0.002693763084243983,0,0
output342_CYP3A4,13,0.004225321067497134,0,0,0.05231444761157036,0,0,0.22919113039970399,0,0,0.001499891048297286,0,0,0.08568964526057243,0,0,0.00011418289650464431,0,0,0.0007012701491476037,0,0
output342_CYP3A4,14,0.023338398337364195,0,0,0.055020833015441896,0,0,0.1182534709572792,0,0,0.0006437492498662323,0,0,0.0914932444691658,0,0,0.0038806906202808024,0,0,0.0017425273399567232,0,0
output342_CYP3A4,15,0.20832622647285462,0,0,0.04966622209176421,0,0,0.13629577681422234,0,0,0.009933357872068883,0,0,0.028396063204854726,0,0,0.02434583539397863,0,0,0.0003475288256595377,0,0
output342_CYP3A4,16,0.1279181607067585,0,0,0.6317700147628784,3,1,0.3396173596382141,0,0,0.02522266497835517,0,0,0.008166864846134558,0,0,0.003577953780768439,0,0,0.394999173283577,2,0
output35_CYP2C9,1,0.9523857831954956,5,1,0.021064438670873643,0,0,0.17535164766013622,1,0,0.0016391526340157724,0,0,0.0230244152713567,0,0,2.346123899314989e-05,0,0,3.163523831517523e-05,0,0
output35_CYP2C9,2,0.9713578820228577,5,1,0.05431602550670504,0,0,0.24782304763793944,0,0,0.011847824323922396,0,0,0.8316873192787171,5,1,0.00032705477424315176,0,0,0.00013908909277233762,0,0
output35_CYP2C9,3,0.44225698709487915,2,0,0.029739207215607168,0,0,0.16172815971076487,0,0,0.0006588182317500468,0,0,0.7787022471427918,5,1,0.00028449094097595664,0,0,0.00018394682729194756,0,0
output35_CYP2C9,4,0.011547622666694225,0,0,0.025122250302229077,0,0,0.1031189750880003,0,0,0.0001785132430086378,0,0,0.38606694638729094,2,0,6.306894770204962e-05,0,0,0.00021994864637235877,0,0
output35_CYP2C9,5,0.010657011694274843,0,0,0.0011445666197687388,0,0,0.05859339758753777,0,0,2.18560066059581e-05,0,0,0.15552423149347305,0,0,8.960554714576574e-06,0,0,1.5051226409923401e-05,0,0
output35_CYP2C9,6,0.06072997245937586,0,0,0.0011898150201886891,0,0,0.08235260210931301,0,0,3.044699151359964e-05,0,0,0.2166852481663227,0,0,4.880873675574549e-05,0,0,6.953563377010141e-06,0,0
output35_CYP2C9,7,0.009721064427867531,0,0,0.0004333530057920143,0,0,0.049942911602556705,0,0,1.8928437611975824e-05,0,0,0.05986758600920439,0,0,1.5506155978073367e-05,0,0,7.919022391433827e-06,0,0
output35_CYP2C9,8,0.014073037495836615,0,0,0.0006371984087309102,0,0,0.10101163312792778,0,0,4.5271439375937916e-05,0,0,0.06340533513575793,0,0,0.0005461438726342749,0,0,6.0579413457162445e-05,0,0
output35_CYP2C9,9,0.07295939307659864,0,0,0.050273893924895674,0,0,0.2580921337008476,1,0,0.014360016824502964,0,0,0.5248085796833039,2,0,0.007946141410502604,0,0,0.005708612349735631,0,0
output35_CYP2C9,10,0.13884010538458824,0,0,0.056568437116220595,0,0,0.4939760208129883,2,0,0.11793284774757921,1,0,0.5577841341495514,4,1,0.017135395528748633,0,0,0.028234765644447178,0,0
output35_CYP2C9,11,0.08781712874770164,0,0,0.0015582229709252716,0,0,0.45442135334014894,2,0,0.013663373666349798,0,0,0.23957670032978057,1,0,0.00240631140768528,0,0,0.007907459477382871,0,0
output35_CYP2C9,12,0.004235718445852399,0,0,0.02370440810918808,0,0,0.18582667112350465,0,0,0.012234787846682593,0,0,0.27452735900878905,0,0,0.00749214219104033,0,0,0.014485105290077627,0,0
output35_CYP2C9,13,0.003852956695482135,0,0,0.005820542038418352,0,0,0.20300022959709169,0,0,0.0020590467611327767,0,0,0.184287865459919,0,0,0.00011587299504753901,0,0,0.00018346302349527832,0,0
output35_CYP2C9,14,0.014235388115048408,0,0,0.0037616293760947884,0,0,0.13367528654634953,0,0,0.00205939729930833,0,0,0.1808897450566292,0,0,0.002128683793125674,0,0,0.0006073199674119679,0,0
output35_CYP2C9,15,0.1122046122327447,0,0,0.022959050111239776,0,0,0.18073224127292634,0,0,0.0009045594580584293,0,0,0.6306757688522339,5,1,0.002212086148210801,0,0,0.0003311293170554563,0,0
output35_CYP2C9,16,0.6318149149417878,4,1,0.005848036310635507,0,0,0.16379304677248002,0,0,0.019522528452216647,0,0,0.11811860427260398,0,0,0.0010722579005232546,0,0,0.00024271979073091642,0,0
output35_CYP2C9,17,0.5759969472885131,3,1,0.008620326966047287,0,0,0.2971481427550316,1,0,0.037986721297056644,0,0,0.0034912220668047666,0,0,0.004145184770459309,0,0,0.0016626704658847303,0,0
output35_CYP2C9,18,0.39822372794151306,1,0,0.0026583384023979306,0,0,0.2057517122477293,0,0,0.013024178083287551,0,0,0.0005903487734030932,0,0,0.0008923739114834461,0,0,0.005134321763762273,0,0
output35_CYP2C9,19,0.39822372794151306,1,0,0.0026583384023979306,0,0,0.2057517122477293,0,0,0.013024178083287551,0,0,0.0005903487734030932,0,0,0.0008923739114834461,0,0,0.005134321763762273,0,0
output35_CYP2C9,20,0.03181161768734455,0,0,0.000576672227907693,0,0,0.05451604053378105,0,0,0.0004778661095770076,0,0,0.015098714060150087,0,0,0.010538712615380063,0,0,4.034570256408188e-05,0,0
output35_CYP2C9,21,0.0012727634224575014,0,0,0.00628721850043803,0,0,0.2203188084065914,1,0,0.0005904231773456558,0,0,0.058922032825648785,0,0,0.0009845217398833483,0,0,0.00015748633200018958,0,0
output35_CYP2C9,22,0.0017392524576280266,0,0,0.015994575788499787,0,0,0.19763434901833535,0,0,0.0020740609790664164,0,0,0.05844922605901957,0,0,0.0001321491989074275,0,0,0.0004853795961025753,0,0
output35_CYP2C9,23,0.003949189884588122,0,0,0.029701970145106317,0,0,0.5079760313034057,3,1,0.0006261032889597118,0,0,0.713778555393219,5,1,6.160405409900704e-05,0,0,0.001760418142657727,0,0
output35_CYP2C9,24,0.0017392524576280266,0,0,0.015994575788499787,0,0,0.19763434901833535,0,0,0.0020740609790664164,0,0,0.05844922605901957,0,0,0.0001321491989074275,0,0,0.0004853795961025753,0,0
output35_CYP2C9,25,0.0012727634224575014,0,0,0.00628721850043803,0,0,0.2203188084065914,1,0,0.0005904231773456558,0,0,0.058922032825648785,0,0,0.0009845217398833483,0,0,0.00015748633200018958,0,0
output35_CYP2C9,26,0.0030601558974012733,0,0,0.0012942452100105583,0,0,0.13657283261418343,0,0,0.00044736546515196097,0,0,0.06255929730832577,0,0,0.00030474500854325013,0,0,6.719087953115377e-05,0,0
output35_CYP2C9,27,0.006154585618060082,0,0,0.0009484336187597364,0,0,0.1593547984957695,0,0,0.00014137425350781995,0,0,0.029163973033428194,0,0,0.0036977466432290386,0,0,0.0002234462019714556,0,0
output364_CYP3A4,1,0.009118624310940505,0,0,0.005297219869680703,0,0,0.2493908405303955,0,0,2.2873606212669984e-05,0,0,0.4851590871810913,2,0,6.2206077745941e-05,0,0,6.542967812492862e-05,0,0
output364_CYP3A4,2,0.9294637084007263,5,1,0.007056375360116362,0,0,0.35415579974651334,1,0,0.012024827580899,0,0,0.32350089848041536,0,0,0.001567425589018967,0,0,0.0001616101175386575,0,0
output364_CYP3A4,3,0.009118624310940505,0,0,0.005297219869680703,0,0,0.2493908405303955,0,0,2.2873606212669984e-05,0,0,0.4851590871810913,2,0,6.2206077745941e-05,0,0,6.542967812492862e-05,0,0
output364_CYP3A4,4,0.9089345812797547,5,1,0.009715870674699544,0,0,0.25149349123239517,1,0,0.5863716989755631,3,1,0.12083399184048176,0,0,0.0008448451670119538,0,0,0.0011613296301220544,0,0
output364_CYP3A4,5,0.30861267559230326,1,0,0.0017948636086657643,0,0,0.10950647741556167,0,0,0.770556378364563,5,1,0.06522715203464031,0,0,0.09660451116506011,0,0,0.0021642696985509245,0,0
output364_CYP3A4,6,0.04086993969976902,0,0,0.0010244455421343445,0,0,0.16508177816867828,0,0,0.7341079711914062,4,1,0.10726032555103301,0,0,0.02996162329800427,0,0,0.007829372660489753,0,0
output364_CYP3A4,7,0.20489197671413423,0,0,0.001149187993723899,0,0,0.22359422743320465,0,0,0.5438164703547954,2,0,0.07815761044621468,0,0,0.002349548164056614,0,0,0.0034185993019491432,0,0
output364_CYP3A4,8,0.25876993127167225,0,0,0.0017296891048317776,0,0,0.2129645027220249,0,0,0.7852278232574463,4,1,0.07371198758482933,0,0,0.1807450824417174,1,0,0.0032241084583802147,0,0
output364_CYP3A4,9,0.03299113139510155,0,0,0.0007799725455697626,0,0,0.20378486514091493,0,0,0.6667272731661796,4,1,0.0783308295533061,0,0,0.05988056979840621,0,0,0.010478923737537116,0,0
output364_CYP3A4,10,0.5247517384588718,3,1,0.006265820609405637,0,0,0.25434628054499625,0,0,0.8966130018234253,5,1,0.03597243465483189,0,0,0.03827874762937426,0,0,0.004339708131738007,0,0
output364_CYP3A4,11,0.8549071311950683,5,1,0.04396168161183596,0,0,0.3907617926597595,2,0,0.23319144346751272,1,0,0.007664070161990821,0,0,0.0002492174604867614,0,0,0.0029281999773957067,0,0
output364_CYP3A4,12,0.8184108972549439,5,1,0.11478309130761773,0,0,0.37796632796525953,1,0,0.02434065123088658,0,0,0.21122477799654008,0,0,0.00011145858079544268,0,0,0.0009553613647312886,0,0
output364_CYP3A4,13,0.02009926177561283,0,0,0.02418753020465374,0,0,0.21850986480712892,0,0,0.0001447016213205643,0,0,0.23768155872821808,0,0,8.608421721874037e-05,0,0,0.00017555109589011407,0,0
output364_CYP3A4,14,0.8443972945213318,5,1,0.051513669267296794,0,0,0.10800639465451241,0,0,0.007531315332744271,0,0,0.25636800527572634,0,0,0.00015952514950186015,0,0,0.00011522138929649372,0,0
output364_CYP3A4,15,0.8763965606689453,5,1,0.1082161333411932,0,0,0.08569608740508557,0,0,0.013237747043604031,0,0,0.16204883083701133,0,0,3.902685198227118e-05,0,0,0.0003883912755554775,0,0
output364_CYP3A4,16,0.34318525195121763,0,0,0.06948765106499195,0,0,0.15488166660070418,0,0,0.036574902525171635,0,0,0.07786607705056667,0,0,0.0016742878244258464,0,0,0.00037408707503345796,0,0
