molecola,indice_atomo,prob_mean_match_Dealkylation,n_voti_positivi_match_Dealkylation,y_pred_ensemble_match_Dealkylation,prob_mean_match_Glucuronidation,n_voti_positivi_match_Glucuronidation,y_pred_ensemble_match_Glucuronidation,prob_mean_match_GlutathioneConjugation,n_voti_positivi_match_GlutathioneConjugation,y_pred_ensemble_match_GlutathioneConjugation,prob_mean_match_Hydrolysis,n_voti_positivi_match_Hydrolysis,y_pred_ensemble_match_Hydrolysis,prob_mean_match_Oxidation,n_voti_positivi_match_Oxidation,y_pred_ensemble_match_Oxidation,prob_mean_match_Reduction,n_voti_positivi_match_Reduction,y_pred_ensemble_match_Reduction,prob_mean_match_Sulfonation,n_voti_positivi_match_Sulfonation,y_pred_ensemble_match_Sulfonation
output26_CYP2C9,4,0.001053990148648154,0,0,0.0027839970804052427,0,0,0.1528763808310032,0,0,0.0005972876591840759,0,0,0.07965035028755665,0,0,0.0010826047015143558,0,0,0.0001441188171156682,0,0
output26_CYP2C9,5,0.0016903240146348252,0,0,0.0005080478775198571,0,0,0.10988320168107749,0,0,0.00017147212784038857,0,0,0.009973950032144786,0,0,0.006923257462040056,0,0,5.009163169233943e-05,0,0
output26_CYP2C9,6,0.014024092629551888,0,0,0.012795136030763387,0,0,0.48199245929718015,3,1,0.0009676622081315145,0,0,0.0027783872035797687,0,0,0.001151740712521132,0,0,0.004222646536072716,0,0
output26_CYP2C9,7,0.006547394150402397,0,0,0.005240074079483748,0,0,0.33741888105869294,1,0,0.00026863641905947586,0,0,0.0005044367018854246,0,0,7.216340418381151e-05,0,0,0.01283134864643216,0,0
output26_CYP2C9,8,0.006547394150402397,0,0,0.005240074079483748,0,0,0.33741888105869294,1,0,0.00026863641905947586,0,0,0.0005044367018854246,0,0,7.216340418381151e-05,0,0,0.01283134864643216,0,0
output26_CYP2C9,9,0.31592596173286436,0,0,0.01713547445833683,0,0,0.6357512474060059,4,1,0.34248341917991637,1,0,0.13708150396123528,0,0,0.004038099059835076,0,0,0.03900029696233105,0,0
output26_CYP2C9,10,0.23107145801186563,1,0,0.02435148451477289,0,0,0.3915530703961849,2,0,0.011457223491743208,0,0,0.018930227775126696,0,0,0.002103349450044334,0,0,0.0007560289319371805,0,0
output26_CYP2C9,11,0.007683663326315582,0,0,0.200538783473894,1,0,0.1271831076592207,0,0,0.0010451842666952872,0,0,0.07335703163407743,0,0,0.0004117711490835063,0,0,0.0018528417858760804,0,0
output26_CYP2C9,12,0.011407974781468511,0,0,0.1733687834814191,1,0,0.20306847095489503,0,0,0.0014840225254374672,0,0,0.008975715073756874,0,0,0.0010646961913153064,0,0,0.001221331391207059,0,0
output26_CYP2C9,13,0.05911349467933178,0,0,0.009986384399235248,0,0,0.10477401465177535,0,0,0.0027254153828835115,0,0,0.01062116390094161,0,0,0.000247556489193812,0,0,0.00031080788976396435,0,0
output26_CYP2C9,14,0.16519055739045144,0,0,0.010348299087490886,0,0,0.1411325752735138,0,0,0.004734545573592186,0,0,0.1089154755230993,0,0,0.0028288067043831687,0,0,0.0007685585718718357,0,0
output26_CYP2C9,15,0.05123958252370357,0,0,0.025414658803492786,0,0,0.16238367855548858,0,0,0.0007404465286526829,0,0,0.02278109984472394,0,0,0.011872111448610667,0,0,0.00035791204477391146,0,0
output26_CYP2C9,16,0.005847227852791547,0,0,0.05064127407968044,0,0,0.11631815582513809,0,0,0.0006141189267509616,0,0,0.09566695056855679,0,0,0.0009108298545470461,0,0,0.00151666503661545,0,0
output26_CYP2C9,17,0.0032676805276423693,0,0,0.05964035168290138,0,0,0.22791614681482314,0,0,0.000873322926054243,0,0,0.048673427850008014,0,0,9.13633433810901e-05,0,0,0.0005352840278646908,0,0
output26_CYP2C9,18,0.0055671828798949715,0,0,0.04670087695121765,0,0,0.511672705411911,4,1,0.0011721897550160064,0,0,0.801282000541687,5,1,0.00010609876298985909,0,0,0.002693763084243983,0,0
output26_CYP2C9,19,0.0032676805276423693,0,0,0.05964035168290138,0,0,0.22791614681482314,0,0,0.000873322926054243,0,0,0.048673427850008014,0,0,9.13633433810901e-05,0,0,0.0005352840278646908,0,0
output26_CYP2C9,20,0.005847227852791547,0,0,0.05064127407968044,0,0,0.11631815582513809,0,0,0.0006141189267509616,0,0,0.09566695056855679,0,0,0.0009108298545470461,0,0,0.00151666503661545,0,0
output26_CYP2C9,21,0.001053990148648154,0,0,0.0027839970804052427,0,0,0.1528763808310032,0,0,0.0005972876591840759,0,0,0.07965035028755665,0,0,0.0010826047015143558,0,0,0.0001441188171156682,0,0
output26_CYP2C9,22,0.002084324904717505,0,0,0.002765336376614869,0,0,0.07509423308074474,0,0,0.0009978084905014838,0,0,0.1293620988726616,0,0,7.51599489376531e-05,0,0,9.485516798122263e-05,0,0
output270_CYP3A4,1,0.015036836452782153,0,0,0.2769767951220274,1,0,0.14638552740216254,0,0,0.0003884503108565696,0,0,0.6236594140529632,4,1,0.00043305801718815926,0,0,0.0025243963922548574,0,0
output270_CYP3A4,2,0.020093272812664507,0,0,0.09156408086419106,0,0,0.1682950437068939,0,0,0.0003757067621336319,0,0,0.5517221748828888,4,1,0.0022317317609122254,0,0,0.0011940135569602716,0,0
output270_CYP3A4,3,0.15255874618887902,0,0,0.01193198950495571,0,0,0.1322533942759037,0,0,0.20092048421502112,1,0,0.5685410380363465,4,1,0.033207184646744284,0,0,0.0013283049047458917,0,0
output270_CYP3A4,4,0.22111195027828218,0,0,0.003158703817462083,0,0,0.08545299507677555,0,0,0.32202719897031784,1,0,0.07639928683638572,0,0,0.003539470615214668,0,0,0.0010371939715696499,0,0
output270_CYP3A4,5,0.28288892954587935,0,0,0.006258009467273951,0,0,0.10909568071365357,0,0,0.5140657424926758,2,0,0.06168741304427385,0,0,0.008406439889222383,0,0,0.0011330713459756225,0,0
output270_CYP3A4,6,0.013231414975598455,0,0,0.0023049976851325484,0,0,0.15522699803113937,0,0,0.008124670427059754,0,0,0.012241517286747694,0,0,0.0008745280429138802,0,0,0.00446597661357373,0,0
output270_CYP3A4,7,0.21959811486303807,0,0,0.12219368563964964,0,0,0.1476202130317688,0,0,0.014805660002457444,0,0,0.4133345752954483,2,0,0.0098340690274199,0,0,0.0016257141272944865,0,0
output270_CYP3A4,8,0.18177633360028267,1,0,0.9539451599121094,5,1,0.28556292653083803,1,0,0.020326017728075386,0,0,0.6574030637741088,3,1,0.019932586760842242,0,0,0.0027419219026342035,0,0
output270_CYP3A4,9,0.10951385125517846,0,0,0.9625464916229248,5,1,0.17509403377771376,0,0,0.09192712479270995,0,0,0.5370702803134918,3,1,0.006436950515490025,0,0,0.819268774986267,5,1
output270_CYP3A4,10,0.06970384381711484,0,0,0.2670679837465286,0,0,0.10569390878081322,0,0,0.014917909968789899,0,0,0.6526314735412597,4,1,0.002328950649825856,0,0,0.0013962916695163586,0,0
output270_CYP3A4,11,0.023821988701820375,0,0,0.0315194726921618,0,0,0.0578930426388979,0,0,0.0001914549432513013,0,0,0.46367970705032346,2,0,0.00016845225691213271,0,0,0.00017873391188913957,0,0
output270_CYP3A4,12,0.01957227922976017,0,0,0.0994534699479118,0,0,0.12244144193828106,0,0,0.00038832057180115953,0,0,0.5964229166507721,4,1,0.0014689301635371522,0,0,0.0008693170690094121,0,0
output270_CYP3A4,13,0.007047482533380389,0,0,0.21294815018773078,1,0,0.17532118111848832,0,0,0.0021947452678432455,0,0,0.798334538936615,5,1,0.028091652737930416,0,0,0.015869510255288332,0,0
output270_CYP3A4,14,0.00346894352696836,0,0,0.5470577538013458,3,1,0.2617978408932686,0,0,0.0016950918128713966,0,0,0.8548627257347107,5,1,0.09374785013496875,0,0,0.04114001076668501,0,0
output270_CYP3A4,15,0.003337764774914831,0,0,0.5779863655567169,4,1,0.30563522428274154,1,0,0.003847342279914301,0,0,0.8468292951583862,5,1,0.001487912074662745,0,0,0.015304944990202785,0,0
output270_CYP3A4,16,0.566360992193222,3,1,0.0009612333589757327,0,0,0.03661690261214971,0,0,0.32856826633214953,1,0,0.07227064482867718,0,0,0.001333420438459143,0,0,9.369573672302067e-05,0,0
output270_CYP3A4,17,0.6037308514118195,3,1,0.0026062568358611315,0,0,0.06397692449390888,0,0,0.0019338080805027858,0,0,0.1037134975194931,0,0,5.142190971128002e-05,0,0,4.3342236131138635e-05,0,0
output270_CYP3A4,18,0.038974161632359026,0,0,0.0034948594053275882,0,0,0.0913120038807392,0,0,0.21778263226151467,1,0,0.14042060524225236,0,0,0.026299119371105916,0,0,0.0018707400115090423,0,0
output270_CYP3A4,19,0.014203681331127881,0,0,0.0021119372569955884,0,0,0.10432431176304817,0,0,0.021776234777644277,0,0,0.023151267692446707,0,0,0.003488778823520988,0,0,0.008080575941130519,0,0
output270_CYP3A4,20,0.08991986904293299,0,0,0.0012629228236619382,0,0,0.09009422212839127,0,0,0.02893346271739574,0,0,0.4483194172382355,2,0,0.007658228938817046,0,0,0.00019461916454019957,0,0
output270_CYP3A4,21,0.010353120253421366,0,0,0.002395871834596619,0,0,0.06951281800866127,0,0,8.83283450093586e-05,0,0,0.672168743610382,4,1,0.002491059945168672,0,0,0.00010056326791527682,0,0
output270_CYP3A4,22,0.004565746430307627,0,0,0.0051526341994758695,0,0,0.04224267546087503,0,0,3.773150692722993e-05,0,0,0.4274784982204437,2,0,0.00016445732653664892,0,0,0.00018250709999847458,0,0
output270_CYP3A4,23,0.004565746430307627,0,0,0.0051526341994758695,0,0,0.04224267546087503,0,0,3.773150692722993e-05,0,0,0.4274784982204437,2,0,0.00016445732653664892,0,0,0.00018250709999847458,0,0
output270_CYP3A4,24,0.4879136309027672,2,0,0.0006709050889185164,0,0,0.031358264945447446,0,0,0.30344116166234014,1,0,0.08080673441290856,0,0,0.0017181945797346998,0,0,0.00014063389389775693,0,0
output270_CYP3A4,25,0.5699467658996582,3,1,0.002049761568196118,0,0,0.06354460082948207,0,0,0.001947695337003097,0,0,0.10321289673447609,0,0,4.608950785041088e-05,0,0,4.3782432476291434e-05,0,0
output270_CYP3A4,26,0.04052000381052494,0,0,0.00514462566934526,0,0,0.08680122718214989,0,0,0.2976413108408451,2,0,0.0953635923564434,0,0,0.010074864214402623,0,0,0.0026694448592024856,0,0
output270_CYP3A4,27,0.014138353615999221,0,0,0.0020159527834039182,0,0,0.08745639994740487,0,0,0.02308540525846183,0,0,0.020442442037165165,0,0,0.003860264871036634,0,0,0.005625064950436354,0,0
output270_CYP3A4,28,0.07456692233681679,0,0,0.001740205887472257,0,0,0.10502865985035896,0,0,0.025961358394124546,0,0,0.43658643364906313,2,0,0.0016777636479673673,0,0,0.00026679262882680634,0,0
output270_CYP3A4,29,0.011613833345472812,0,0,0.010843477630987763,0,0,0.08411636985838414,0,0,0.00013242063723737374,0,0,0.27179554998874667,0,0,0.0002849641372449696,0,0,0.00010571498041826999,0,0
output270_CYP3A4,30,0.024916619807481766,0,0,0.017048177006654442,0,0,0.10405198186635971,0,0,0.00014485711053566775,0,0,0.7127523064613343,5,1,0.000507187928451458,0,0,0.00016822001553009613,0,0
output270_CYP3A4,31,0.012542821280658246,0,0,0.019914745446294548,0,0,0.08455198630690575,0,0,0.0005945316114093658,0,0,0.518747067451477,3,1,0.0002229167483164929,0,0,0.0002482524716469925,0,0
output270_CYP3A4,32,0.012542821280658246,0,0,0.019914745446294548,0,0,0.08455198630690575,0,0,0.0005945316114093658,0,0,0.518747067451477,3,1,0.0002229167483164929,0,0,0.0002482524716469925,0,0
output270_CYP3A4,33,0.5572961032390594,3,1,0.0009337333453004248,0,0,0.031104304268956183,0,0,0.33510242216289043,2,0,0.05879717022180557,0,0,0.0012926153845910448,0,0,0.00011924280843231828,0,0
output270_CYP3A4,34,0.6147271275520325,3,1,0.0025829659192822874,0,0,0.06950557865202427,0,0,0.0019250291850767098,0,0,0.08273070454597473,0,0,6.296161463978934e-05,0,0,5.539637986657908e-05,0,0
output270_CYP3A4,35,0.05021112803369761,0,0,0.005830813571810723,0,0,0.08600402325391769,0,0,0.2947597332298756,2,0,0.08451909348368644,0,0,0.009097208082675935,0,0,0.0027850659156683833,0,0
output270_CYP3A4,36,0.01458656219765544,0,0,0.002020221488783136,0,0,0.08707956373691558,0,0,0.022529969085007907,0,0,0.021009938046336173,0,0,0.0039580524142365904,0,0,0.00561576490290463,0,0
output270_CYP3A4,37,0.07632557488977909,0,0,0.0017568111419677735,0,0,0.10550855845212936,0,0,0.025046191850560718,0,0,0.43750689923763275,2,0,0.001676976815360831,0,0,0.00026710759484558364,0,0
output270_CYP3A4,38,0.011613833345472812,0,0,0.010843477630987763,0,0,0.08411636985838414,0,0,0.00013242063723737374,0,0,0.27179554998874667,0,0,0.0002849641372449696,0,0,0.00010571498041826999,0,0
output270_CYP3A4,39,0.024916619807481766,0,0,0.017048177006654442,0,0,0.10405198186635971,0,0,0.00014485711053566775,0,0,0.7127523064613343,5,1,0.000507187928451458,0,0,0.00016822001553009613,0,0
output270_CYP3A4,40,0.012542821280658246,0,0,0.019914745446294548,0,0,0.08455198630690575,0,0,0.0005945316114093658,0,0,0.518747067451477,3,1,0.0002229167483164929,0,0,0.0002482524716469925,0,0
output270_CYP3A4,41,0.012542821280658246,0,0,0.019914745446294548,0,0,0.08455198630690575,0,0,0.0005945316114093658,0,0,0.518747067451477,3,1,0.0002229167483164929,0,0,0.0002482524716469925,0,0
output270_CYP3A4,42,0.6776605367660522,4,1,0.0011940058378968389,0,0,0.027585031092166902,0,0,0.3954191029071808,2,0,0.057714222371578215,0,0,0.0015032156425149878,0,0,0.00011329337539791595,0,0
output270_CYP3A4,43,0.6141717672348023,3,1,0.0025811567902565002,0,0,0.06848175749182701,0,0,0.0019244464216171763,0,0,0.08313259780406952,0,0,6.599081475542335e-05,0,0,5.484093644554377e-05,0,0
output270_CYP3A4,44,0.11979428827762603,0,0,0.017833013227209447,0,0,0.12577739246189595,0,0,0.6261966228485107,3,1,0.045436032302677634,0,0,0.014668008772423491,0,0,0.008136116448440589,0,0
output270_CYP3A4,45,0.027464665845036505,0,0,0.0025013697042595593,0,0,0.0641529843211174,0,0,0.031969623547047375,0,0,0.02042850460857153,0,0,0.00457013004925102,0,0,0.0026896939147263766,0,0
output270_CYP3A4,46,0.08670644909143448,0,0,0.013957805931568146,0,0,0.1253156155347824,0,0,0.07319782366976142,0,0,0.41242735385894774,1,0,0.018917810305720196,0,0,0.001720788941020146,0,0
output270_CYP3A4,47,0.4921007871627808,3,1,0.06546263033524155,0,0,0.1897278495132923,0,0,0.005930029912269675,0,0,0.13672043681144713,0,0,0.00011107370846730191,0,0,0.00022162766106248455,0,0
output270_CYP3A4,48,0.8599910497665405,5,1,0.2112005040049553,0,0,0.2825705975294113,1,0,0.008838733471930028,0,0,0.06990273557603359,0,0,6.548030421527074e-06,0,0,0.000648861876106821,0,0
output270_CYP3A4,49,0.8132923483848572,5,1,0.36916688084602356,1,0,0.3225588142871857,0,0,0.08621394492220133,0,0,0.19031357169151306,0,0,0.00044338400330161675,0,0,0.0007354615725489566,0,0
output270_CYP3A4,50,0.11133317351341247,0,0,0.956998884677887,5,1,0.4925197958946228,3,1,0.018401761772111058,0,0,0.9544514536857605,5,1,0.0059910870979365425,0,0,0.004691238177474588,0,0
output270_CYP3A4,51,0.3399757146835327,1,0,0.9605860829353332,5,1,0.21315777599811553,0,0,0.07929210849106312,0,0,0.9483371615409851,5,1,0.0010177044314332306,0,0,0.9517711758613586,5,1
output270_CYP3A4,52,0.4078894227743149,2,0,0.007148844790935982,0,0,0.10461324378848076,0,0,0.39571447372436525,2,0,0.11060334593057633,0,0,0.0038105814426671715,0,0,0.001566520464257337,0,0
output270_CYP3A4,53,0.4515393853187561,2,0,0.007705168041866273,0,0,0.10481840148568153,0,0,0.6598309099674224,3,1,0.08284265622496605,0,0,0.0060526830144226555,0,0,0.0011301024977001361,0,0
output270_CYP3A4,54,0.013597503397613763,0,0,0.002757301030214876,0,0,0.14985216706991195,0,0,0.006168673792853951,0,0,0.02995020728558302,0,0,0.002795091157895513,0,0,0.02055519921705127,0,0
output270_CYP3A4,55,0.26228604167699815,0,0,0.022288595139980317,0,0,0.2657913386821747,1,0,0.05433475468307734,0,0,0.6511258959770203,5,1,0.03775493575958535,0,0,0.0035964948008768262,0,0
output270_CYP3A4,56,0.022236543335020544,0,0,0.0723211026750505,0,0,0.15714583545923233,0,0,0.00023267102687896113,0,0,0.5452798515558243,4,1,0.00015096896640898194,0,0,0.0030354151138453746,0,0
output270_CYP3A4,57,0.34129141867160795,2,0,0.006297431522398256,0,0,0.13737345598638057,0,0,0.3067000605165958,1,0,0.16124152690172194,0,0,0.008801145327743143,0,0,0.0013017680699704214,0,0
output270_CYP3A4,58,0.33173611760139465,1,0,0.005528322840109468,0,0,0.12974916398525238,0,0,0.5475339904427529,3,1,0.05465749613940716,0,0,0.007573132668039761,0,0,0.000936675351113081,0,0
output270_CYP3A4,59,0.010968562657944858,0,0,0.0027725566644221543,0,0,0.14840150699019433,0,0,0.007032651934423484,0,0,0.012454019486904144,0,0,0.0014634032457252033,0,0,0.005933295888826251,0,0
output270_CYP3A4,60,0.14867134094238282,0,0,0.007599695899989456,0,0,0.13594763204455376,0,0,0.006258287478704006,0,0,0.3760923981666565,1,0,0.0009570003904627811,0,0,0.00017737163871061056,0,0
output270_CYP3A4,61,0.04326508762314916,0,0,0.030040938360616564,0,0,0.10530151464045048,0,0,0.00018096588719345162,0,0,0.27262826561927794,0,0,0.00042299635242670774,0,0,0.0002396456859059981,0,0
output270_CYP3A4,62,0.027406649105250834,0,0,0.017159585375338793,0,0,0.10772255212068557,0,0,0.00014426617344724945,0,0,0.7176628589630127,5,1,0.000543511932482943,0,0,0.0001918042273246101,0,0
output270_CYP3A4,63,0.012542821280658246,0,0,0.019914745446294548,0,0,0.08455198630690575,0,0,0.0005945316114093658,0,0,0.518747067451477,3,1,0.0002229167483164929,0,0,0.0002482524716469925,0,0
output270_CYP3A4,64,0.012542821280658246,0,0,0.019914745446294548,0,0,0.08455198630690575,0,0,0.0005945316114093658,0,0,0.518747067451477,3,1,0.0002229167483164929,0,0,0.0002482524716469925,0,0
output270_CYP3A4,65,0.7282254934310913,4,1,0.0014362401183461771,0,0,0.03330182414501905,0,0,0.3750293403863907,1,0,0.05064677894115448,0,0,0.0010883251088671386,0,0,8.038570522330701e-05,0,0
output270_CYP3A4,66,0.6731947660446167,4,1,0.0027744229766540228,0,0,0.06628466211259365,0,0,0.001905504432215821,0,0,0.08669473752379417,0,0,5.4708170819139926e-05,0,0,3.762208771149744e-05,0,0
output270_CYP3A4,67,0.11447054967284202,0,0,0.010775148239918052,0,0,0.12659780010581018,0,0,0.5661493241786957,4,1,0.05912021808326244,0,0,0.016756470313703177,0,0,0.006733297184109688,0,0
output270_CYP3A4,68,0.024552800878882407,0,0,0.0026304675149731336,0,0,0.07624454274773598,0,0,0.02889315541833639,0,0,0.024628079682588577,0,0,0.0032836229307577013,0,0,0.0026592506561428308,0,0
output270_CYP3A4,69,0.07075532861053943,0,0,0.005779894604347646,0,0,0.11474723070859909,0,0,0.1212915878277272,0,0,0.5845037639141083,4,1,0.0739925667643547,0,0,0.0007498763909097761,0,0
output270_CYP3A4,70,0.01663699308410287,0,0,0.015062311617657542,0,0,0.10763776525855065,0,0,0.0002614632636323222,0,0,0.8096151351928711,5,1,0.0012104107765480876,0,0,0.000380221864907071,0,0
output270_CYP3A4,71,0.006831981893628836,0,0,0.04408699779305607,0,0,0.06024316437542439,0,0,4.688147515707897e-05,0,0,0.5867596566677094,4,1,0.0002764718657999765,0,0,0.00024071459301922005,0,0
output270_CYP3A4,72,0.006831981893628836,0,0,0.04408699779305607,0,0,0.06024316437542439,0,0,4.688147515707897e-05,0,0,0.5867596566677094,4,1,0.0002764718657999765,0,0,0.00024071459301922005,0,0
output270_CYP3A4,73,0.1709974855184555,0,0,0.002976567656151019,0,0,0.08869956471025944,0,0,0.2765057448297739,1,0,0.10414458811283112,0,0,0.007499262111377902,0,0,0.0010775211761938409,0,0
output270_CYP3A4,74,0.2920399814844131,0,0,0.006989759171847254,0,0,0.11623618155717849,0,0,0.5453475415706635,3,1,0.07064040303230286,0,0,0.006873151857871562,0,0,0.001131700980477035,0,0
output270_CYP3A4,75,0.011503724823705852,0,0,0.0027486444334499536,0,0,0.1480864554643631,0,0,0.008011258667102084,0,0,0.012368842214345931,0,0,0.0012709244118013884,0,0,0.005931929126381874,0,0
output270_CYP3A4,76,0.1572851300239563,0,0,0.007566398615017534,0,0,0.12839164063334466,0,0,0.0032036245800554754,0,0,0.3754455059766769,1,0,0.0007353867494202859,0,0,0.00017021319217747077,0,0
output270_CYP3A4,77,0.04328862894326448,0,0,0.030067204590886833,0,0,0.10555397756397725,0,0,0.00018108649037458236,0,0,0.27299868911504743,0,0,0.0004269248963737482,0,0,0.00023986016913113417,0,0
output270_CYP3A4,78,0.027406649105250834,0,0,0.017159585375338793,0,0,0.10772255212068557,0,0,0.00014426617344724945,0,0,0.7176628589630127,5,1,0.000543511932482943,0,0,0.0001918042273246101,0,0
output270_CYP3A4,79,0.012542821280658246,0,0,0.019914745446294548,0,0,0.08455198630690575,0,0,0.0005945316114093658,0,0,0.518747067451477,3,1,0.0002229167483164929,0,0,0.0002482524716469925,0,0
output270_CYP3A4,80,0.012542821280658246,0,0,0.019914745446294548,0,0,0.08455198630690575,0,0,0.0005945316114093658,0,0,0.518747067451477,3,1,0.0002229167483164929,0,0,0.0002482524716469925,0,0
output270_CYP3A4,81,0.8271093487739563,5,1,0.0016296145739033818,0,0,0.05388527885079384,0,0,0.5024774491786956,2,0,0.04462344609200954,0,0,0.0011462306700195767,0,0,9.067913561011665e-05,0,0
output270_CYP3A4,82,0.7881259918212891,5,1,0.003110943967476487,0,0,0.06903428360819816,0,0,0.0006386954570189119,0,0,0.06863603480160237,0,0,5.5188801388794674e-05,0,0,3.613853077695239e-05,0,0
output270_CYP3A4,83,0.24478764235973358,1,0,0.05149897818919271,0,0,0.1339314691722393,0,0,0.48286339491605756,3,1,0.03551131524145603,0,0,0.006736841976817232,0,0,0.004559367481851951,0,0
output270_CYP3A4,84,0.03387025333940983,0,0,0.0019511884893290699,0,0,0.11174014508724213,0,0,0.04067321587353945,0,0,0.020119546353816985,0,0,0.004241425369400531,0,0,0.003268492827191949,0,0
output270_CYP3A4,85,0.3679733335971832,1,0,0.011563906422816217,0,0,0.12431592047214508,0,0,0.13387946519069374,1,0,0.6466480076313019,3,1,0.020637910091500088,0,0,0.000292032442666823,0,0
output270_CYP3A4,86,0.7836145758628845,5,1,0.0018497478129575029,0,0,0.04913550298660994,0,0,0.3065561056137085,0,0,0.06396365761756898,0,0,0.0017054930609447182,0,0,0.00010450410663906951,0,0
output270_CYP3A4,87,0.7441056549549103,4,1,0.003107936846208759,0,0,0.05546705946326256,0,0,0.0011812489057774656,0,0,0.04564439170062542,0,0,2.97072592729819e-05,0,0,3.626712921231956e-05,0,0
output270_CYP3A4,88,0.26245815455913546,0,0,0.008071646280586719,0,0,0.10347619727253914,0,0,0.5571221739053727,3,1,0.061857734620571134,0,0,0.015454662661068142,0,0,0.0033395932987332344,0,0
output270_CYP3A4,89,0.04609923996031284,0,0,0.002741487478488125,0,0,0.07030639722943306,0,0,0.035828666388988496,0,0,0.026012996025383473,0,0,0.007961166091263294,0,0,0.0019458813592791557,0,0
output275_CYP3A4,1,0.008601621212437748,0,0,0.10835010707378387,0,0,0.2136433854699135,0,0,0.0002636436103784945,0,0,0.6156631469726562,4,1,0.00010167559266847093,0,0,0.0014269602979766205,0,0
output275_CYP3A4,2,0.04236735589802265,0,0,0.036824382934719325,0,0,0.18464841395616532,0,0,0.0003514887866913341,0,0,0.513893187046051,3,1,0.00018944692492368632,0,0,0.0001329762046225369,0,0
output275_CYP3A4,3,0.10186334699392319,0,0,0.02578326240181923,0,0,0.12376491203904152,0,0,5.179877916816622e-05,0,0,0.5363720178604126,2,0,0.00037368307221186114,0,0,0.00015854942348596522,0,0
output275_CYP3A4,4,0.028846090589649976,0,0,0.005935278779361397,0,0,0.10366518944501876,0,0,0.00040428908587273325,0,0,0.09960930868983268,0,0,0.004968791513965698,0,0,7.319163764805126e-05,0,0
output275_CYP3A4,5,0.06901072189211846,0,0,0.002758971686125733,0,0,0.06986449845135212,0,0,0.0028005501013467437,0,0,0.05180532336235046,0,0,0.002046414589858614,0,0,1.915214297696366e-05,0,0
output275_CYP3A4,6,0.8484190940856934,5,1,0.0016432343749329449,0,0,0.061399951577186584,0,0,0.0047478445805609224,0,0,0.027869795402511954,0,0,3.12254490381747e-05,0,0,1.1289742701592331e-05,0,0
output275_CYP3A4,7,0.8330519556999206,5,1,0.006954151368699968,0,0,0.057927156239748,0,0,0.002463056065607816,0,0,0.011359744402579964,0,0,3.804618895628664e-05,0,0,8.422028070071974e-05,0,0
output275_CYP3A4,8,0.11414333805441856,0,0,0.025495746172964573,0,0,0.1391751728951931,0,0,0.006322084312705556,0,0,0.12132826801389456,0,0,0.14123974663671107,0,0,0.0002619545130073675,0,0
output275_CYP3A4,9,0.05394103080034256,0,0,0.05090871676802635,0,0,0.16525067314505576,0,0,0.0030108304519671945,0,0,0.05443659704178572,0,0,0.02427511949208565,0,0,0.00023217781199491583,0,0
output275_CYP3A4,10,0.11654342189431191,0,0,0.46479610204696653,2,0,0.4714405059814453,2,0,0.010820034914650023,0,0,0.04154802709817886,0,0,0.09402545844204724,0,0,0.3732920676469803,2,0
output275_CYP3A4,11,0.07728401385247707,0,0,0.005793770274613053,0,0,0.18407016061246395,0,0,0.005703822137002134,0,0,0.08680562451481819,0,0,0.04400516774039716,0,0,0.00032533924240851775,0,0
output275_CYP3A4,12,0.018699374794960023,0,0,0.008234522375278174,0,0,0.10456286855041981,0,0,0.0006706128242512932,0,0,0.10377423837780952,0,0,0.09767070272937417,0,0,0.000261082662109402,0,0
output275_CYP3A4,13,0.012510666577145457,0,0,0.0025017185136675833,0,0,0.03624188918620348,0,0,0.00045089668819855435,0,0,0.022853114642202854,0,0,0.006413952186994721,0,0,0.00017812491314543876,0,0
output275_CYP3A4,14,0.0037132924917386845,0,0,0.00269889960763976,0,0,0.056345519796013835,0,0,0.0002325958943401929,0,0,0.009983566030859948,0,0,0.0027783690893556923,0,0,2.245463037979789e-05,0,0
output275_CYP3A4,15,0.0029824005119735374,0,0,0.000383664810215123,0,0,0.07032156251370907,0,0,0.0007678591326111927,0,0,0.007989536318928004,0,0,0.0019013949378859252,0,0,5.74848717860732e-05,0,0
output275_CYP3A4,16,0.059062470123171805,0,0,0.012417068070499226,0,0,0.2929049044847488,1,0,0.005950801644939929,0,0,0.0045665818033739924,0,0,0.0008468974898278248,0,0,0.005446824145474238,0,0
output275_CYP3A4,17,0.006445326446555555,0,0,0.0017234070401173085,0,0,0.2729633793234825,1,0,0.0008389295137021691,0,0,0.0003687836913741194,0,0,0.00014123759538051673,0,0,0.015743962989654393,0,0
output275_CYP3A4,18,0.006445326446555555,0,0,0.0017234070401173085,0,0,0.2729633793234825,1,0,0.0008389295137021691,0,0,0.0003687836913741194,0,0,0.00014123759538051673,0,0,0.015743962989654393,0,0
output275_CYP3A4,19,0.9212752461433411,5,1,0.07416020035743713,0,0,0.4034592717885971,1,0,0.21913081109523774,0,0,0.02953899260610342,0,0,9.735928742884425e-05,0,0,0.0075470110907190245,0,0
output275_CYP3A4,20,0.79023277759552,5,1,0.2146018736064434,1,0,0.3055540218949318,1,0,0.007934414804913104,0,0,0.7020385146141053,5,1,0.0020096892869332804,0,0,0.0004490536404773593,0,0
output275_CYP3A4,21,0.5421221315860748,4,1,0.14262354299426078,0,0,0.12851904556155205,0,0,0.007196005340665579,0,0,0.7907976627349853,5,1,0.0003117317311989609,0,0,0.0006417988508474082,0,0
