molecola,indice_atomo,prob_mean_match_Dealkylation,n_voti_positivi_match_Dealkylation,y_pred_ensemble_match_Dealkylation,prob_mean_match_Glucuronidation,n_voti_positivi_match_Glucuronidation,y_pred_ensemble_match_Glucuronidation,prob_mean_match_GlutathioneConjugation,n_voti_positivi_match_GlutathioneConjugation,y_pred_ensemble_match_GlutathioneConjugation,prob_mean_match_Hydrolysis,n_voti_positivi_match_Hydrolysis,y_pred_ensemble_match_Hydrolysis,prob_mean_match_Oxidation,n_voti_positivi_match_Oxidation,y_pred_ensemble_match_Oxidation,prob_mean_match_Reduction,n_voti_positivi_match_Reduction,y_pred_ensemble_match_Reduction,prob_mean_match_Sulfonation,n_voti_positivi_match_Sulfonation,y_pred_ensemble_match_Sulfonation
pinacidil,3,0.9025386333465576,5,1,0.014521491155028344,0,0,0.1975231844931841,0,0,0.6675837367773056,4,1,0.07124044746160507,0,0,0.002236686994729098,0,0,0.0005933127678872552,0,0
pinacidil,4,0.6771303117275238,3,1,0.009626894496614113,0,0,0.36370939314365386,1,0,0.5129306823015213,3,1,0.038764228904619814,0,0,0.031852212344529104,0,0,0.003536144933605101,0,0
pinacidil,5,0.6726182997226715,4,1,0.007884545624256134,0,0,0.7511481404304504,5,1,0.04815204534679651,0,0,0.7001624524593353,4,1,0.013512169336900115,0,0,0.0020553733862470835,0,0
pinacidil,6,0.08256243169307709,0,0,0.00221053515560925,0,0,0.5654235482215881,3,1,0.0003750079136807472,0,0,0.2684876691084355,2,0,0.008684074639677419,0,0,0.0002517701463148114,0,0
pinacidil,7,0.011942964605987072,0,0,0.009692369773983956,0,0,0.11813878268003464,0,0,0.00012260967978363623,0,0,0.12287694811820984,0,0,6.863308826723368e-05,0,0,0.0006545297132106498,0,0
pinacidil,8,0.015579626336693764,0,0,0.03437373768538236,0,0,0.309623946249485,1,0,0.002141921027214266,0,0,0.021795660257339478,0,0,0.0009797681603231467,0,0,0.0002822477326844819,0,0
pinacidil,9,0.06710712537169457,0,0,0.04682889655232429,0,0,0.24660854786634445,0,0,0.0015096479211933911,0,0,0.9116341710090637,5,1,0.002534229937009513,0,0,0.012728730852541049,0,0
pinacidil,10,0.015579626336693764,0,0,0.03437373768538236,0,0,0.309623946249485,1,0,0.002141921027214266,0,0,0.021795660257339478,0,0,0.0009797681603231467,0,0,0.0002822477326844819,0,0
pinacidil,11,0.011942964605987072,0,0,0.009692369773983956,0,0,0.11813878268003464,0,0,0.00012260967978363623,0,0,0.12287694811820984,0,0,6.863308826723368e-05,0,0,0.0006545297132106498,0,0
pinacidil,12,0.6540913343429565,4,1,0.007176284585148096,0,0,0.3263691276311874,1,0,0.6768763870000839,3,1,0.04989543072879314,0,0,0.007621706751524471,0,0,0.0034403035620925947,0,0
pinacidil,13,0.3136315196752548,1,0,0.013282752176746727,0,0,0.5051486700773239,2,0,0.13553025275468827,0,0,0.01683444152586162,0,0,0.18237715781433508,1,0,0.00852127490361454,0,0
pinacidil,14,0.00537598084192723,0,0,0.002608260395936668,0,0,0.34633960425853727,1,0,0.0025725330793648026,0,0,0.0021398754601250403,0,0,0.001687019669043366,0,0,0.0016877284739166497,0,0
pinacidil,15,0.08467029705643654,0,0,0.08988045090809464,0,0,0.31798782497644423,2,0,0.000415834545128746,0,0,0.05180839681997895,0,0,0.0013150343351298944,0,0,0.0003162559260545095,0,0
pinacidil,16,0.018682746030390263,0,0,0.10401273453608155,0,0,0.06574319452047347,0,0,1.571559373587661e-05,0,0,0.5432332694530487,4,1,0.00026326465667807496,0,0,0.0024260422811948957,0,0
pinacidil,17,0.018682746030390263,0,0,0.10401273453608155,0,0,0.06574319452047347,0,0,1.571559373587661e-05,0,0,0.5432332694530487,4,1,0.00026326465667807496,0,0,0.0024260422811948957,0,0
pinacidil,18,0.018682746030390263,0,0,0.10401273453608155,0,0,0.06574319452047347,0,0,1.571559373587661e-05,0,0,0.5432332694530487,4,1,0.00026326465667807496,0,0,0.0024260422811948957,0,0
simvastatin,1,0.020477105979807675,0,0,0.10857667289674282,0,0,0.25197793543338776,0,0,0.0005202965752687305,0,0,0.4440247923135757,2,0,0.0004993419366655871,0,0,0.003277627725765342,0,0
simvastatin,2,0.10369769558310508,0,0,0.10150327309966087,0,0,0.14104114919900895,0,0,0.0015113013272639365,0,0,0.3306856147944927,1,0,0.0017218010441865772,0,0,0.0017642349725065288,0,0
simvastatin,3,0.23065892606973648,0,0,0.16491328738629818,1,0,0.1853128120303154,0,0,0.011726526729762553,0,0,0.027451055054552854,0,0,0.003410316561348736,0,0,0.0015619836281985044,0,0
simvastatin,4,0.15874329656362535,0,0,0.14143721722066402,0,0,0.1283990452066064,0,0,0.005069893945619697,0,0,0.02827998185530305,0,0,0.0003839028111542575,0,0,0.0009853610645222943,0,0
simvastatin,5,0.15874329656362535,0,0,0.14143721722066402,0,0,0.1283990452066064,0,0,0.005069893945619697,0,0,0.02827998185530305,0,0,0.0003839028111542575,0,0,0.0009853610645222943,0,0
simvastatin,6,0.7810029864311219,5,1,0.0849874883890152,0,0,0.182095667719841,0,0,0.9315956592559814,5,1,0.029543098527938128,0,0,0.003610186168225482,0,0,0.005147705296985805,0,0
simvastatin,7,0.24847222864627838,0,0,0.018839917983859776,0,0,0.10059283338487149,0,0,0.30999116227030754,2,0,0.012591571779921651,0,0,0.0008021177127375267,0,0,0.0027940102474531157,0,0
simvastatin,8,0.9705149531364441,5,1,0.07546089347451926,0,0,0.17487062513828278,0,0,0.2820777952671051,1,0,0.10464928671717644,0,0,0.0004885436910626595,0,0,0.0006024358772265259,0,0
simvastatin,9,0.8280905246734619,5,1,0.07637480683624745,0,0,0.1664227858185768,0,0,0.6717909812927246,4,1,0.3007378950715065,0,0,0.006293479504529386,0,0,0.0024150509911123664,0,0
simvastatin,10,0.010900249867700041,0,0,0.023932581976987423,0,0,0.0995149228721857,0,0,0.00014936975112505023,0,0,0.4295273423194885,1,0,9.436432387701643e-05,0,0,0.001136991280327493,0,0
simvastatin,11,0.007296578772366047,0,0,0.012842413410544396,0,0,0.09753990694880485,0,0,0.00026504427660256624,0,0,0.6803315043449402,5,1,0.0006490198837127536,0,0,0.00039736642720527015,0,0
simvastatin,12,0.013387540588155389,0,0,0.010125081427395344,0,0,0.07863498888909817,0,0,8.442794387519825e-05,0,0,0.6836748838424682,5,1,4.2188198221992934e-05,0,0,0.0004968080183971324,0,0
simvastatin,13,0.002908760093851015,0,0,0.004439946776255965,0,0,0.08714879788458348,0,0,0.0003256244130170671,0,0,0.4489118158817291,3,1,0.014632321463432163,0,0,0.0005092973951832391,0,0
simvastatin,14,0.003971283877035603,0,0,0.0034542847715783864,0,0,0.08218470811843873,0,0,0.0009099322689507972,0,0,0.4911982923746109,3,1,0.04832033009734005,0,0,0.0006680965125269722,0,0
simvastatin,15,0.0019368393754120917,0,0,0.005921884626150131,0,0,0.09245922043919563,0,0,0.00030647958228655623,0,0,0.43842606246471405,3,1,0.020989644899964334,0,0,0.0006739768839906901,0,0
simvastatin,16,0.00364509173668921,0,0,0.010293613013345748,0,0,0.10623137578368187,0,0,0.00019224188799853436,0,0,0.5994767844676971,3,1,0.010904332948848605,0,0,0.001119649418978952,0,0
simvastatin,17,0.002463398614781909,0,0,0.004458642688405234,0,0,0.06943469494581223,0,0,9.42331147598452e-05,0,0,0.4271608829498291,2,0,0.0003256971525843255,0,0,0.00016211505126193516,0,0
simvastatin,18,0.0025740234879776834,0,0,0.015614093237672932,0,0,0.06039972715079785,0,0,4.837282494918327e-05,0,0,0.4404546499252319,2,0,1.9073578096140408e-05,0,0,0.00020542897964332952,0,0
simvastatin,19,0.007714414387010038,0,0,0.0036187166115269065,0,0,0.05475772423669696,0,0,0.00012088642706657993,0,0,0.16064170598983765,0,0,9.24035510251997e-05,0,0,7.055266964925977e-05,0,0
simvastatin,20,0.005538099631667137,0,0,0.0033249621104914696,0,0,0.07198042850941419,0,0,0.0005631309246382443,0,0,0.10262186154723167,0,0,0.00010112123718499788,0,0,4.0968843131850007e-05,0,0
simvastatin,21,0.017688547540456057,0,0,0.019193220627494158,0,0,0.099647656083107,0,0,0.000496508169817389,0,0,0.28649428486824036,0,0,0.00010084025780088268,0,0,0.00018825535462383414,0,0
simvastatin,22,0.9522012948989869,5,1,0.14627314060926438,0,0,0.32039439082145693,1,0,0.14040582664310933,0,0,0.2550210475921631,0,0,0.004781475223717279,0,0,0.00020947099801560398,0,0
simvastatin,23,0.11933518387377262,0,0,0.8569408297538758,5,1,0.20383837968111038,0,0,0.02550771118258126,0,0,0.6189972221851349,4,1,0.004968144203303382,0,0,0.01809070650488138,0,0
simvastatin,24,0.030606812238693236,0,0,0.9742814660072326,5,1,0.2366642951965332,0,0,0.027631024550646543,0,0,0.6477334797382355,4,1,0.005448289404739626,0,0,0.006674352032132447,0,0
simvastatin,25,0.20283057987689973,0,0,0.9843252897262573,5,1,0.34017587900161744,1,0,0.13595031797885895,0,0,0.6451966404914856,4,1,0.002585090656066313,0,0,0.9878989458084106,5,1
simvastatin,26,0.08888657838106155,0,0,0.8957375645637512,5,1,0.3036136507987976,0,0,0.02476640634704381,0,0,0.5978630006313324,4,1,0.09238110857550055,0,0,0.019953659735620022,0,0
simvastatin,27,0.94092276096344,5,1,0.08185322433710099,0,0,0.2562105983495712,0,0,0.4685544356703758,3,1,0.009294670971576125,0,0,0.003166662959847599,0,0,0.0005383839641581289,0,0
simvastatin,28,0.05165112018585205,0,0,0.051514224335551265,0,0,0.13775040805339814,0,0,0.02908694171346724,0,0,0.011191525135654957,0,0,0.005213688380899839,0,0,0.002326934383017942,0,0
simvastatin,29,0.9544730663299561,5,1,0.1303520530462265,0,0,0.1931343823671341,0,0,0.1704196810722351,0,0,0.014631190104410052,0,0,0.000889464727788436,0,0,0.00022590269654756411,0,0
simvastatin,30,0.0072813087841495875,0,0,0.024640798536711372,0,0,0.09632293842732906,0,0,0.00022192806609382386,0,0,0.4608794808387756,2,0,0.00018810952751664446,0,0,0.0007017279714091274,0,0
