molecola,indice_atomo,match,n_voti_positivi,y_pred_ensemble
molecola_32308,24,0,0,0
molecola_32308,25,0,0,0
molecola_32308,26,0,0,0
molecola_32308,27,0,1,0
molecola_32308,28,0,1,0
molecola_32308,29,0,0,0
molecola_32308,30,0,0,0
molecola_32308,31,0,0,0
molecola_32308,32,0,0,0
molecola_32308,33,0,0,0
molecola_32308,34,0,0,0
molecola_32308,35,0,0,0
molecola_32308,36,0,0,0
molecola_32308,37,0,4,1
molecola_32308,38,0,5,1
molecola_32308,39,0,5,1
molecola_32348,1,0,0,0
molecola_32348,2,0,0,0
molecola_32348,3,0,0,0
molecola_32348,4,0,0,0
molecola_32348,5,0,0,0
molecola_32348,6,0,0,0
molecola_32348,7,0,0,0
molecola_32348,8,0,0,0
molecola_32348,9,0,0,0
molecola_32348,10,0,0,0
molecola_32348,11,0,0,0
molecola_32348,12,0,0,0
molecola_32348,13,0,0,0
molecola_32348,14,0,0,0
molecola_32348,15,1,5,1
molecola_32348,16,0,0,0
molecola_32348,17,1,5,1
molecola_32348,18,0,0,0
molecola_32348,19,0,0,0
molecola_32348,20,0,0,0
molecola_32348,21,0,0,0
molecola_32380,1,0,5,1
molecola_32380,2,0,5,1
molecola_32380,3,0,0,0
molecola_32380,4,0,0,0
molecola_32380,5,0,0,0
molecola_32380,6,0,0,0
molecola_32380,7,0,0,0
molecola_32380,8,0,0,0
molecola_32380,9,1,5,1
molecola_32380,10,1,5,1
molecola_32380,11,0,0,0
molecola_32380,12,0,0,0
molecola_32380,13,0,0,0
molecola_32380,14,0,0,0
molecola_32380,15,0,0,0
molecola_32380,16,0,0,0
molecola_32380,17,0,0,0
molecola_32380,18,0,0,0
molecola_32380,19,0,0,0
molecola_32380,20,0,0,0
molecola_32380,21,1,1,0
molecola_32380,22,1,1,0
molecola_32380,23,0,0,0
molecola_32380,24,0,0,0
molecola_32380,25,0,0,0
molecola_32380,26,0,0,0
molecola_32380,27,0,0,0
molecola_32380,28,0,0,0
molecola_32380,29,0,0,0
molecola_32380,30,0,0,0
molecola_32380,31,0,0,0
molecola_32380,32,0,0,0
molecola_32380,33,0,0,0
molecola_3247,1,0,0,0
molecola_3247,2,0,0,0
molecola_3247,3,0,0,0
molecola_3247,4,0,0,0
molecola_3247,5,0,0,0
molecola_3247,6,0,0,0
molecola_3247,7,0,0,0
molecola_3247,8,0,0,0
molecola_3247,9,0,0,0
molecola_3247,10,0,0,0
molecola_3247,11,0,0,0
molecola_3247,12,0,0,0
molecola_3247,13,0,0,0
molecola_3247,14,0,0,0
molecola_3247,15,0,0,0
molecola_3247,16,0,0,0
molecola_3247,17,0,0,0
molecola_3247,18,0,0,0
molecola_3247,19,0,0,0
molecola_3247,20,0,0,0
molecola_3247,21,0,0,0
molecola_3247,22,1,5,1
molecola_3247,23,0,0,0
molecola_3247,24,1,5,1
molecola_3247,25,0,1,0
molecola_3247,26,0,0,0
molecola_3247,27,0,0,0
molecola_3247,28,0,0,0
molecola_3247,29,0,3,1
molecola_32485,1,0,5,1
molecola_32485,2,0,5,1
molecola_32485,3,0,4,1
molecola_32485,4,0,2,0
molecola_32485,5,0,2,0
molecola_32485,6,0,0,0
molecola_32485,7,0,1,0
molecola_32485,8,0,0,0
molecola_32485,9,0,0,0
molecola_32485,10,0,0,0
molecola_32485,11,0,0,0
molecola_32485,12,0,0,0
molecola_32485,13,0,0,0
molecola_32485,14,0,0,0
molecola_32485,15,0,0,0
molecola_32485,16,0,2,0
molecola_32485,17,0,2,0
molecola_32485,18,0,5,1
molecola_32485,19,0,0,0
molecola_32485,20,1,5,1
molecola_32485,21,1,5,1
molecola_32485,22,0,0,0
molecola_32485,23,0,4,1
molecola_32485,24,0,0,0
molecola_32485,25,0,0,0
molecola_32485,26,0,4,1
molecola_32485,27,0,1,0
molecola_32485,28,0,0,0
molecola_32485,29,0,0,0
molecola_32485,30,0,0,0
molecola_32485,31,0,0,0
molecola_32485,32,0,0,0
molecola_32541,1,0,0,0
molecola_32541,2,0,0,0
molecola_32541,3,0,0,0
molecola_32541,4,0,0,0
molecola_32541,5,0,0,0
molecola_32541,6,0,0,0
molecola_32541,7,0,0,0
molecola_32541,8,0,0,0
molecola_32541,9,0,0,0
molecola_32541,10,0,0,0
molecola_32541,11,0,0,0
molecola_32541,12,0,0,0
molecola_32541,13,0,0,0
molecola_32541,14,0,0,0
molecola_32541,15,0,0,0
molecola_32541,16,0,0,0
molecola_32541,17,0,0,0
molecola_32541,18,0,0,0
molecola_32541,19,0,0,0
molecola_32541,20,0,0,0
molecola_32541,21,0,0,0
molecola_32541,22,0,0,0
molecola_32541,23,0,0,0
molecola_32541,24,0,0,0
molecola_32541,25,0,0,0
molecola_32541,26,0,0,0
molecola_32541,27,0,0,0
molecola_32541,28,0,0,0
molecola_32541,29,0,0,0
molecola_32541,30,0,0,0
molecola_32541,31,0,0,0
molecola_32541,32,0,0,0
molecola_32541,33,0,0,0
molecola_32541,34,0,0,0
molecola_32541,35,0,5,1
molecola_32541,36,0,0,0
molecola_32541,37,1,5,1
molecola_32541,38,1,5,1
molecola_32541,39,0,0,0
molecola_32541,40,0,1,0
molecola_32541,41,0,0,0
molecola_32541,42,0,0,0
molecola_32541,43,0,0,0
molecola_32541,44,0,0,0
molecola_32541,45,0,0,0
molecola_32541,46,0,0,0
molecola_3257,1,0,5,1
molecola_3257,2,0,5,1
molecola_3257,3,1,5,1
molecola_3257,4,1,5,1
molecola_3257,5,0,0,0
molecola_3257,6,0,0,0
molecola_3257,7,0,3,1
molecola_3257,8,0,3,1
molecola_3257,9,0,0,0
molecola_3257,10,0,0,0
molecola_3257,11,0,0,0
molecola_3257,12,0,0,0
molecola_3257,13,0,0,0
molecola_3257,14,0,0,0
molecola_3257,15,0,0,0
molecola_3257,16,0,0,0
molecola_3257,17,0,0,0
molecola_3257,18,0,0,0
molecola_3257,19,0,0,0
molecola_3257,20,0,0,0
molecola_3257,21,0,0,0
molecola_3257,22,0,0,0
molecola_3257,23,0,0,0
molecola_3257,24,0,0,0
molecola_32651,1,0,0,0
molecola_32651,2,1,5,1
molecola_32651,3,1,5,1
molecola_32651,4,0,0,0
molecola_32651,5,0,0,0
molecola_32651,6,0,0,0
molecola_32651,7,0,0,0
molecola_32651,8,0,5,1
molecola_32651,9,0,5,1
molecola_32651,10,0,1,0
molecola_32651,11,0,0,0
molecola_32651,12,0,0,0
molecola_32651,13,0,0,0
molecola_32651,14,0,0,0
molecola_32651,15,0,0,0
molecola_32651,16,0,0,0
molecola_32651,17,0,0,0
molecola_32651,18,0,0,0
molecola_32651,19,0,0,0
molecola_32651,20,0,0,0
molecola_32651,21,0,0,0
molecola_32651,22,0,0,0
molecola_32651,23,0,0,0
molecola_32651,24,0,0,0
molecola_32651,25,0,0,0
molecola_32651,26,0,0,0
molecola_32651,27,0,0,0
molecola_32651,28,0,0,0
molecola_32651,29,0,0,0
molecola_32651,30,0,0,0
molecola_3269,1,0,5,1
molecola_3269,2,0,5,1
molecola_3269,3,0,0,0
molecola_3269,4,0,0,0
molecola_3269,5,0,3,1
molecola_3269,6,0,1,0
molecola_3269,7,0,0,0
molecola_3269,8,0,0,0
molecola_3269,9,0,5,1
molecola_3269,10,0,3,1
molecola_3269,11,0,0,0
molecola_3269,12,0,1,0
molecola_3269,13,0,1,0
molecola_3269,14,0,0,0
molecola_3269,15,1,5,1
molecola_3269,16,1,5,1
molecola_3269,17,1,5,1
molecola_3269,18,0,0,0
molecola_3269,19,0,0,0
molecola_3269,20,0,0,0
molecola_3269,21,0,0,0
molecola_3269,22,0,0,0
molecola_3269,23,0,0,0
molecola_3269,24,0,0,0
molecola_3269,25,0,0,0
molecola_3269,26,0,0,0
molecola_3269,27,0,0,0
molecola_3269,28,0,0,0
molecola_3269,29,0,0,0
molecola_3269,30,0,1,0
molecola_3269,31,0,1,0
molecola_3269,32,0,0,0
molecola_32714,1,0,5,1
molecola_32714,2,0,5,1
molecola_32714,3,0,0,0
molecola_32714,4,0,0,0
molecola_32714,5,0,4,1
molecola_32714,6,0,5,1
molecola_32714,7,0,5,1
molecola_32714,8,0,1,0
molecola_32714,9,0,0,0
molecola_32714,10,0,0,0
molecola_32714,11,0,0,0
molecola_32714,12,0,0,0
molecola_32714,13,0,0,0
molecola_32714,14,0,1,0
molecola_32714,15,0,0,0
molecola_32714,16,0,0,0
molecola_32714,17,0,0,0
molecola_32714,18,0,1,0
molecola_32714,19,0,5,1
molecola_32714,20,0,5,1
molecola_32714,21,0,1,0
molecola_32714,22,1,5,1
molecola_32714,23,1,5,1
molecola_32714,24,0,0,0
molecola_32714,25,0,0,0
molecola_32714,26,0,0,0
molecola_32714,27,0,0,0
molecola_32714,28,0,4,1
molecola_32714,29,0,5,1
molecola_32714,30,0,5,1
molecola_32714,31,0,0,0
molecola_3272,1,0,0,0
molecola_3272,2,0,0,0
molecola_3272,3,0,0,0
molecola_3272,4,0,0,0
molecola_3272,5,0,0,0
molecola_3272,6,1,5,1
molecola_3272,7,1,5,1
molecola_3272,8,0,5,1
molecola_3272,9,0,2,0
molecola_3272,10,0,0,0
molecola_3272,11,0,0,0
molecola_3272,12,0,0,0
molecola_3272,13,0,1,0
molecola_3272,14,0,1,0
molecola_3272,15,0,0,0
molecola_3272,16,0,5,1
molecola_3272,17,0,5,1
molecola_3272,18,0,0,0
molecola_3272,19,0,0,0
molecola_3272,20,0,0,0
molecola_32790,1,0,0,0
molecola_32790,2,0,1,0
molecola_32790,3,0,0,0
molecola_32790,4,0,2,0
molecola_32790,5,0,0,0
molecola_32790,6,0,0,0
molecola_32790,7,0,0,0
molecola_32790,8,0,0,0
molecola_32790,9,0,0,0
molecola_32790,10,0,0,0
molecola_32790,11,0,5,1
molecola_32790,12,0,0,0
molecola_32790,13,1,5,1
molecola_32790,14,0,5,1
molecola_32790,15,0,0,0
molecola_32790,16,0,0,0
molecola_32790,17,0,0,0
molecola_32790,18,0,0,0
molecola_32790,19,0,0,0
molecola_32790,20,0,0,0
molecola_32790,21,0,0,0
molecola_32790,22,0,1,0
molecola_32790,23,0,0,0
molecola_32790,24,0,0,0
molecola_32790,25,0,0,0
molecola_32790,26,0,0,0
molecola_32797,1,0,2,0
molecola_32797,2,0,2,0
molecola_32797,3,0,0,0
molecola_32797,4,0,0,0
molecola_32797,5,0,0,0
molecola_32797,6,0,0,0
molecola_32797,7,0,0,0
molecola_32797,8,0,0,0
molecola_32797,9,0,0,0
molecola_32797,10,0,0,0
molecola_32797,11,0,0,0
molecola_32797,12,0,0,0
molecola_32797,13,0,2,0
molecola_32797,14,0,5,1
molecola_32797,15,1,5,1
molecola_32797,16,0,5,1
molecola_32797,17,0,0,0
molecola_32797,18,0,0,0
molecola_32797,19,0,0,0
molecola_32797,20,0,5,1
molecola_32797,21,0,5,1
molecola_32797,22,0,0,0
molecola_32797,23,0,0,0
molecola_32797,24,0,0,0
molecola_32797,25,0,0,0
molecola_32804,1,0,0,0
molecola_32804,2,0,5,1
molecola_32804,3,0,0,0
molecola_32804,4,0,5,1
molecola_32804,5,0,0,0
molecola_32804,6,0,0,0
molecola_32804,7,0,0,0
molecola_32804,8,0,0,0
molecola_32804,9,0,0,0
molecola_32804,10,0,0,0
molecola_32804,11,0,5,1
molecola_32804,12,0,5,1
molecola_32804,13,0,0,0
molecola_32804,14,0,0,0
molecola_32804,15,0,0,0
molecola_32804,16,0,0,0
molecola_32804,17,0,0,0
molecola_32804,18,0,0,0
molecola_32804,19,0,5,1
molecola_32804,20,0,5,1
molecola_32804,21,0,0,0
molecola_32804,22,0,0,0
molecola_32804,23,1,5,1
molecola_32804,24,1,5,1
molecola_32804,25,0,0,0
molecola_32804,26,0,0,0
molecola_32804,27,0,0,0
molecola_32804,28,0,0,0
molecola_32804,29,0,0,0
molecola_32804,30,0,0,0
molecola_32804,31,0,0,0
molecola_32804,32,0,0,0
molecola_32804,33,0,5,1
molecola_32804,34,0,5,1
molecola_32804,35,0,0,0
molecola_32804,36,0,0,0
molecola_32804,37,0,0,0
molecola_32804,38,0,0,0
molecola_32804,39,0,0,0
molecola_32804,40,0,4,1
molecola_32804,41,0,0,0
molecola_32804,42,0,5,1
molecola_32804,43,0,0,0
molecola_32804,44,0,0,0
molecola_32804,45,0,1,0
molecola_32804,46,0,0,0
molecola_32804,47,0,1,0
molecola_32804,48,0,2,0
molecola_32804,49,0,0,0
molecola_32804,50,0,4,1
molecola_32804,51,0,0,0
molecola_32804,52,0,0,0
molecola_32804,53,0,0,0
molecola_32804,54,0,0,0
molecola_32804,55,0,0,0
molecola_32804,56,0,0,0
molecola_32804,57,0,0,0
molecola_32804,58,0,0,0
molecola_32804,59,0,0,0
molecola_32953,1,0,5,1
molecola_32953,2,0,5,1
molecola_32953,3,0,5,1
molecola_32953,4,0,1,0
molecola_32953,5,0,0,0
molecola_32953,6,0,0,0
molecola_32953,7,0,0,0
molecola_32953,8,1,5,1
molecola_32953,9,0,0,0
molecola_32953,10,1,5,1
molecola_32953,11,0,5,1
molecola_32953,12,0,4,1
molecola_32953,13,0,4,1
molecola_32953,14,0,0,0
molecola_32953,15,0,0,0
molecola_32953,16,0,0,0
molecola_32953,17,0,0,0
molecola_32953,18,0,0,0
molecola_32953,19,0,0,0
molecola_32953,20,0,0,0
molecola_32953,21,0,0,0
molecola_32953,22,0,0,0
molecola_32953,23,0,0,0
molecola_32953,24,0,0,0
molecola_32953,25,0,0,0
molecola_32953,26,0,0,0
molecola_32953,27,0,0,0
molecola_32953,28,0,0,0
molecola_32953,29,0,0,0
molecola_32953,30,0,0,0
molecola_32953,31,0,0,0
molecola_32953,32,0,0,0
molecola_32953,33,0,0,0
molecola_32953,34,0,0,0
molecola_32953,35,0,0,0
molecola_32953,36,0,0,0
molecola_32953,37,0,0,0
molecola_32953,38,0,0,0
molecola_32953,39,0,0,0
molecola_32953,40,0,0,0
molecola_32953,41,0,0,0
molecola_32953,42,0,0,0
molecola_33034,1,0,0,0
molecola_33034,2,1,5,1
molecola_33034,3,1,5,1
molecola_33034,4,0,4,1
molecola_33034,5,0,0,0
molecola_33034,6,0,0,0
molecola_33034,7,0,0,0
molecola_33034,8,0,0,0
molecola_33034,9,0,0,0
molecola_33034,10,0,0,0
molecola_33034,11,0,0,0
molecola_33034,12,0,0,0
molecola_33034,13,0,0,0
molecola_33034,14,0,0,0
molecola_33034,15,0,0,0
molecola_33034,16,0,0,0
molecola_33034,17,0,0,0
molecola_33034,18,0,0,0
molecola_33078,1,1,5,1
molecola_33078,2,1,5,1
molecola_33078,3,0,0,0
molecola_33078,4,0,0,0
molecola_33078,5,0,0,0
molecola_33078,6,0,0,0
molecola_33078,7,0,0,0
molecola_33078,8,0,0,0
molecola_33078,9,0,0,0
molecola_33078,10,0,0,0
molecola_33078,11,0,5,1
molecola_33078,12,0,5,1
molecola_33078,13,0,0,0
molecola_33078,14,0,0,0
molecola_33078,15,0,0,0
molecola_33078,16,0,0,0
molecola_33078,17,0,0,0
molecola_33078,18,0,0,0
molecola_33078,19,0,0,0
molecola_33078,20,0,0,0
molecola_33109,1,1,5,1
molecola_33109,2,1,5,1
molecola_33109,3,0,2,0
molecola_33109,4,0,0,0
molecola_33109,5,0,0,0
molecola_33109,6,0,2,0
molecola_33109,7,0,2,0
molecola_33109,8,0,5,1
molecola_33109,9,0,2,0
molecola_33109,10,0,5,1
molecola_33109,11,0,5,1
molecola_33109,12,0,0,0
molecola_33109,13,0,0,0
molecola_33109,14,0,0,0
molecola_33109,15,0,0,0
molecola_33109,16,0,0,0
molecola_33109,17,0,0,0
molecola_33109,18,0,1,0
molecola_33109,19,0,1,0
molecola_33109,20,0,0,0
molecola_33109,21,0,0,0
molecola_33109,22,0,0,0
molecola_33109,23,0,0,0
molecola_33109,24,0,0,0
molecola_33109,25,0,0,0
molecola_33120,1,0,0,0
molecola_33120,2,0,0,0
molecola_33120,3,0,0,0
molecola_33120,4,0,0,0
molecola_33120,5,0,0,0
molecola_33120,6,0,0,0
molecola_33120,7,0,0,0
molecola_33120,8,1,5,1
molecola_33120,9,1,5,1
molecola_33120,10,0,0,0
molecola_33120,11,0,0,0
molecola_33120,12,0,0,0
molecola_33120,13,0,0,0
molecola_33120,14,0,0,0
molecola_33120,15,0,0,0
molecola_33120,16,0,0,0
molecola_33120,17,0,0,0
molecola_33120,18,0,2,0
molecola_33120,19,0,0,0
molecola_33120,20,0,0,0
molecola_33120,21,0,0,0
molecola_33120,22,0,0,0
molecola_33120,23,0,0,0
molecola_33120,24,0,0,0
molecola_33120,25,0,0,0
molecola_33120,26,0,0,0
molecola_33120,27,0,0,0
molecola_33120,28,0,0,0
molecola_33126,1,0,0,0
molecola_33126,2,0,5,1
molecola_33126,3,1,5,1
molecola_33126,4,1,5,1
molecola_33126,5,0,0,0
molecola_33126,6,0,3,1
molecola_33126,7,0,5,1
molecola_33126,8,0,5,1
molecola_33126,9,0,0,0
molecola_33126,10,0,0,0
molecola_33126,11,0,0,0
molecola_33126,12,0,0,0
molecola_33126,13,0,0,0
molecola_33126,14,0,0,0
molecola_33126,15,0,0,0
molecola_33126,16,0,0,0
molecola_33126,17,0,0,0
molecola_33126,18,0,0,0
molecola_33126,19,0,0,0
molecola_33126,20,0,0,0
molecola_33126,21,0,0,0
molecola_33126,22,0,0,0
molecola_33126,23,0,0,0
molecola_33126,24,0,0,0
molecola_33172,1,0,2,0
molecola_33172,2,0,3,1
molecola_33172,3,0,2,0
molecola_33172,4,0,0,0
molecola_33172,5,1,5,1
molecola_33172,6,0,2,0
molecola_33172,7,0,0,0
molecola_33172,8,0,0,0
molecola_33172,9,0,5,1
molecola_33172,10,0,5,1
molecola_33172,11,0,5,1
molecola_33172,12,0,0,0
molecola_33172,13,0,0,0
molecola_33172,14,0,0,0
molecola_33172,15,0,0,0
molecola_33172,16,0,0,0
molecola_33172,17,0,0,0
molecola_33172,18,0,0,0
molecola_33172,19,0,0,0
molecola_33172,20,0,0,0
molecola_33172,21,0,0,0
molecola_33172,22,0,0,0
molecola_33172,23,0,0,0
molecola_33172,24,0,0,0
molecola_33172,25,0,0,0
molecola_33172,26,0,1,0
molecola_33172,27,0,0,0
molecola_33172,28,0,0,0
molecola_33172,29,0,0,0
molecola_33172,30,0,0,0
molecola_33172,31,0,0,0
molecola_33172,32,0,0,0
molecola_33172,33,0,0,0
molecola_33172,34,0,0,0
molecola_33172,35,0,0,0
molecola_33172,36,0,0,0
molecola_33172,37,0,0,0
molecola_33190,1,0,5,1
molecola_33190,2,0,5,1
molecola_33190,3,0,2,0
molecola_33190,4,0,2,0
molecola_33190,5,0,3,1
molecola_33190,6,0,3,1
molecola_33190,7,1,5,1
molecola_33190,8,1,5,1
molecola_33190,9,0,5,1
molecola_33190,10,0,1,0
molecola_33190,11,0,0,0
molecola_33190,12,0,0,0
molecola_33190,13,0,0,0
molecola_33190,14,0,0,0
molecola_33190,15,0,0,0
molecola_33190,16,0,1,0
molecola_33190,17,0,5,1
molecola_33190,18,0,5,1
molecola_33190,19,0,0,0
molecola_33190,20,0,0,0
molecola_33190,21,0,0,0
molecola_33190,22,0,0,0
molecola_33190,23,0,0,0
molecola_33190,24,0,0,0
molecola_33190,25,0,0,0
molecola_33190,26,0,0,0
molecola_33190,27,0,0,0
molecola_33190,28,0,0,0
molecola_33190,29,0,0,0
molecola_33190,30,0,0,0
molecola_33190,31,0,0,0
molecola_33190,32,0,0,0
molecola_33190,33,0,0,0
molecola_33190,34,0,0,0
molecola_33190,35,0,0,0
molecola_33190,36,0,0,0
molecola_33190,37,0,0,0
molecola_33190,38,0,0,0
molecola_33190,39,0,0,0
molecola_33190,40,0,0,0
molecola_33190,41,0,0,0
molecola_33190,42,0,0,0
molecola_33190,43,0,0,0
molecola_33190,44,0,0,0
molecola_33190,45,0,0,0
molecola_33267,1,0,0,0
molecola_33267,2,0,0,0
molecola_33267,3,0,0,0
molecola_33267,4,0,3,1
molecola_33267,5,0,4,1
molecola_33267,6,0,5,1
molecola_33267,7,0,0,0
molecola_33267,8,0,5,1
molecola_33267,9,0,0,0
molecola_33267,10,0,1,0
molecola_33267,11,0,5,1
molecola_33267,12,0,5,1
molecola_33267,13,0,0,0
molecola_33267,14,0,0,0
molecola_33267,15,0,0,0
molecola_33267,16,0,0,0
molecola_33267,17,0,0,0
molecola_33267,18,0,0,0
molecola_33267,19,0,0,0
molecola_33267,20,0,0,0
molecola_33267,21,0,0,0
molecola_33267,22,0,0,0
molecola_33267,23,0,0,0
molecola_33267,24,0,0,0
molecola_33267,25,0,0,0
molecola_33267,26,0,0,0
molecola_33267,27,0,0,0
molecola_33267,28,0,0,0
molecola_33267,29,0,1,0
molecola_33267,30,0,1,0
molecola_33267,31,1,5,1
molecola_33267,32,1,5,1
molecola_33274,1,0,0,0
molecola_33274,2,0,0,0
molecola_33274,3,0,0,0
molecola_33274,4,1,5,1
molecola_33274,5,1,5,1
molecola_33274,6,0,0,0
molecola_33274,7,0,0,0
molecola_33274,8,0,0,0
molecola_33274,9,0,0,0
molecola_33274,10,0,0,0
molecola_33274,11,0,0,0
molecola_33274,12,0,0,0
molecola_33274,13,0,0,0
molecola_33274,14,0,5,1
molecola_33274,15,0,5,1
molecola_33274,16,0,0,0
molecola_33274,17,0,5,1
molecola_33274,18,0,5,1
molecola_33274,19,0,5,1
molecola_33274,20,0,0,0
molecola_33274,21,0,5,1
molecola_33274,22,0,5,1
molecola_33274,23,0,4,1
molecola_33274,24,0,5,1
molecola_33274,25,0,5,1
molecola_33274,26,0,5,1
molecola_33274,27,0,4,1
molecola_33274,28,0,5,1
molecola_33274,29,0,0,0
molecola_33274,30,0,0,0
molecola_33274,31,0,0,0
molecola_33274,32,0,0,0
molecola_33274,33,0,0,0
molecola_33274,34,0,0,0
molecola_33274,35,0,0,0
molecola_33274,36,0,0,0
molecola_33274,37,1,5,1
molecola_33274,38,1,5,1
molecola_33274,39,0,0,0
molecola_33274,40,0,0,0
molecola_33274,41,0,0,0
molecola_3340,1,1,5,1
molecola_3340,2,1,5,1
molecola_3340,3,0,3,1
molecola_3340,4,0,5,1
molecola_3340,5,0,5,1
molecola_3340,6,0,4,1
molecola_3340,7,0,0,0
molecola_3340,8,0,4,1
molecola_3340,9,0,3,1
molecola_3340,10,0,0,0
molecola_3340,11,0,0,0
molecola_3340,12,0,4,1
molecola_3340,13,0,0,0
molecola_3340,14,0,0,0
molecola_3340,15,0,0,0
molecola_3340,16,0,3,1
molecola_3340,17,0,0,0
molecola_3340,18,0,0,0
molecola_3340,19,0,0,0
molecola_3340,20,0,0,0
molecola_3340,21,0,0,0
molecola_3340,22,0,0,0
molecola_3340,23,0,0,0
molecola_3340,24,0,0,0
molecola_3340,25,0,0,0
molecola_3340,26,0,0,0
molecola_3340,27,0,2,0
molecola_3340,28,1,5,1
molecola_3340,29,0,1,0
molecola_3340,30,0,0,0
molecola_3340,31,0,2,0
molecola_3340,32,0,0,0
molecola_3340,33,0,0,0
molecola_3340,34,0,0,0
molecola_3340,35,0,1,0
molecola_3340,36,0,1,0
molecola_3340,37,0,0,0
molecola_3340,38,0,1,0
molecola_3340,39,0,2,0
molecola_3340,40,0,2,0
molecola_3340,41,0,0,0
molecola_3340,42,0,0,0
molecola_3340,43,0,0,0
molecola_3340,44,0,0,0
molecola_3340,45,0,0,0
molecola_3340,46,0,0,0
molecola_3340,47,0,0,0
molecola_33553,1,0,5,1
molecola_33553,2,0,5,1
molecola_33553,3,0,0,0
molecola_33553,4,0,0,0
molecola_33553,5,0,1,0
molecola_33553,6,0,1,0
molecola_33553,7,0,0,0
molecola_33553,8,0,0,0
molecola_33553,9,0,0,0
molecola_33553,10,0,0,0
molecola_33553,11,0,0,0
molecola_33553,12,1,5,1
molecola_33553,13,0,0,0
molecola_33553,14,0,0,0
molecola_33553,15,0,0,0
molecola_33553,16,0,0,0
molecola_33553,17,1,5,1
molecola_33553,18,1,5,1
molecola_33643,1,1,5,1
molecola_33643,2,1,5,1
molecola_33643,3,0,1,0
molecola_33643,4,0,0,0
molecola_33643,5,0,0,0
molecola_33643,6,0,0,0
molecola_33643,7,0,0,0
molecola_33643,8,0,0,0
molecola_33643,9,0,0,0
molecola_33643,10,0,0,0
molecola_33643,11,0,0,0
molecola_33643,12,0,0,0
molecola_33643,13,0,0,0
molecola_33643,14,0,0,0
molecola_33643,15,0,0,0
molecola_33643,16,0,0,0
molecola_3368,1,0,0,0
molecola_3368,2,0,0,0
molecola_3368,3,0,0,0
molecola_3368,4,0,0,0
molecola_3368,5,1,5,1
molecola_3368,6,1,5,1
molecola_3368,7,0,0,0
molecola_3368,8,0,0,0
molecola_3368,9,0,5,1
molecola_3368,10,0,5,1
molecola_3368,11,0,5,1
molecola_3368,12,0,0,0
molecola_3368,13,0,0,0
molecola_3368,14,0,0,0
molecola_3368,15,0,0,0
molecola_3368,16,0,0,0
molecola_3368,17,0,0,0
molecola_3368,18,0,0,0
molecola_3368,19,0,0,0
molecola_3368,20,0,0,0
molecola_3368,21,0,0,0
molecola_3368,22,0,0,0
molecola_3368,23,0,0,0
molecola_3368,24,0,0,0
molecola_3368,25,0,0,0
molecola_3368,26,0,0,0
molecola_3368,27,0,0,0
molecola_3368,28,0,0,0
molecola_3368,29,0,0,0
molecola_3368,30,0,0,0
molecola_3368,31,0,0,0
molecola_3368,32,0,0,0
molecola_3368,33,0,0,0
molecola_3368,34,0,0,0
molecola_3368,35,0,0,0
molecola_3368,36,0,0,0
molecola_3368,37,0,0,0
molecola_33687,1,0,0,0
molecola_33687,2,1,5,1
molecola_33687,3,0,0,0
molecola_33687,4,1,5,1
molecola_33687,5,0,0,0
molecola_33687,6,0,0,0
molecola_33687,7,0,0,0
molecola_33687,8,0,0,0
molecola_33687,9,0,0,0
molecola_33687,10,0,0,0
molecola_33687,11,0,0,0
molecola_33687,12,0,0,0
molecola_33687,13,0,0,0
molecola_33687,14,0,0,0
molecola_33756,1,1,5,1
molecola_33756,2,1,5,1
molecola_33756,3,0,0,0
molecola_33756,4,0,0,0
molecola_33756,5,0,1,0
molecola_33756,6,0,0,0
molecola_33756,7,0,0,0
molecola_33756,8,0,0,0
molecola_33756,9,0,0,0
molecola_33756,10,0,0,0
molecola_33756,11,0,0,0
molecola_33756,12,0,0,0
molecola_33756,13,0,0,0
molecola_33756,14,0,0,0
molecola_33756,15,0,0,0
molecola_33756,16,0,0,0
molecola_33756,17,0,0,0
molecola_33756,18,0,0,0
molecola_33756,19,0,0,0
molecola_33756,20,0,0,0
molecola_33756,21,0,0,0
molecola_33756,22,0,0,0
molecola_33756,23,1,5,1
molecola_33774,1,0,0,0
molecola_33774,2,0,0,0
molecola_33774,3,1,5,1
molecola_33774,4,1,5,1
molecola_33774,5,0,0,0
molecola_33774,6,0,5,1
molecola_33774,7,0,0,0
molecola_33774,8,0,5,1
molecola_33774,9,0,5,1
molecola_33774,10,0,0,0
molecola_33774,11,0,0,0
molecola_33774,12,0,0,0
molecola_33774,13,0,0,0
molecola_33774,14,0,0,0
molecola_33774,15,0,0,0
molecola_33774,16,0,0,0
molecola_33774,17,0,0,0
molecola_33774,18,0,0,0
molecola_33774,19,0,0,0
molecola_33774,20,0,0,0
molecola_33774,21,0,0,0
molecola_33774,22,0,0,0
molecola_33774,23,0,0,0
molecola_33774,24,0,0,0
molecola_33774,25,0,0,0
molecola_33774,26,0,0,0
molecola_33774,27,0,0,0
molecola_33774,28,0,0,0
molecola_33838,1,0,0,0
molecola_33838,2,0,0,0
molecola_33838,3,0,0,0
molecola_33838,4,0,1,0
molecola_33838,5,0,2,0
molecola_33838,6,0,3,1
molecola_33838,7,0,0,0
molecola_33838,8,0,5,1
molecola_33838,9,0,4,1
molecola_33838,10,0,1,0
molecola_33838,11,0,1,0
molecola_33838,12,0,1,0
