molecola,indice_atomi,match,indice_atomo,probabilita,y_pred_prob
molecola_30837,5,0,5,0.08615286648273468,0
molecola_30837,6,0,6,0.028579073026776314,0
molecola_30837,7,0,7,0.012859467417001724,0
molecola_30837,8,0,8,0.6544820070266724,1
molecola_30837,9,0,9,0.1079447865486145,0
molecola_30837,10,1,10,0.9834323525428772,1
molecola_30837,11,0,11,0.5467663407325745,1
molecola_30837,12,0,12,0.0506351999938488,0
molecola_30837,13,0,13,0.0708342120051384,0
molecola_30837,14,0,14,0.10247901827096939,0
molecola_30837,15,0,15,0.8901042938232422,1
molecola_30837,16,0,16,0.8855536580085754,1
molecola_30837,17,0,17,0.28818464279174805,0
molecola_30837,18,0,18,0.11367451399564743,0
molecola_30837,19,0,19,0.8839235901832581,1
molecola_30837,20,0,20,0.8622951507568359,1
molecola_30837,21,0,21,0.01867063343524933,0
molecola_30837,22,0,22,0.8839235901832581,1
molecola_30837,23,0,23,0.8622951507568359,1
molecola_30837,24,0,24,0.01867063343524933,0
molecola_30837,25,0,25,0.0708342120051384,0
molecola_30837,26,0,26,0.0506351999938488,0
molecola_30867,1,0,1,0.9318831562995911,1
molecola_30867,2,0,2,0.9372075200080872,1
molecola_30867,3,0,3,0.383069783449173,0
molecola_30867,4,0,4,0.4328805208206177,0
molecola_30867,5,0,5,0.16911526024341583,0
molecola_30867,6,0,6,0.4432638883590698,0
molecola_30867,7,0,7,0.3564637303352356,0
molecola_30867,8,0,8,0.337770015001297,0
molecola_30867,9,0,9,0.6197760701179504,1
molecola_30867,10,0,10,0.8910861015319824,1
molecola_30867,11,0,11,0.8837911486625671,1
molecola_30867,12,0,12,0.6835087537765503,1
molecola_30867,13,0,13,0.8898681998252869,1
molecola_30867,14,0,14,0.8842465877532959,1
molecola_30867,15,0,15,0.6197760701179504,1
molecola_30867,16,0,16,0.8910861015319824,1
molecola_30867,17,0,17,0.8837911486625671,1
molecola_30867,18,0,18,0.337770015001297,0
molecola_30867,19,0,19,0.2878538966178894,0
molecola_30867,20,0,20,0.15682922303676605,0
molecola_30867,21,0,21,0.11635751277208328,0
molecola_30867,22,0,22,0.33112266659736633,0
molecola_30867,23,1,23,0.8982622623443604,1
molecola_30867,24,1,24,0.8658820390701294,1
molecola_30867,25,0,25,0.16867715120315552,0
molecola_30867,26,0,26,0.04729181528091431,0
molecola_30867,27,0,27,0.028329040855169296,0
molecola_30867,28,0,28,0.039826199412345886,0
molecola_30867,29,0,29,0.06171753630042076,0
molecola_30867,30,0,30,0.1321372389793396,0
molecola_30867,31,0,31,0.13018198311328888,0
molecola_30867,32,0,32,0.19877181947231293,0
molecola_30867,33,0,33,0.16717231273651123,0
molecola_30867,34,0,34,0.07172796875238419,0
molecola_30867,35,0,35,0.22213564813137054,0
molecola_30867,36,0,36,0.06610974669456482,0
molecola_30867,37,0,37,0.04876337945461273,0
molecola_30867,38,0,38,0.04528316855430603,0
molecola_30867,39,0,39,0.09846817702054977,0
molecola_30867,40,0,40,0.12205676734447479,0
molecola_30867,41,0,41,0.04528316855430603,0
molecola_30867,42,0,42,0.04876337945461273,0
molecola_3088,1,0,1,0.012905952520668507,0
molecola_3088,2,0,2,0.031935300678014755,0
molecola_3088,3,0,3,0.09002558887004852,0
molecola_3088,4,1,4,0.5144028067588806,1
molecola_3088,5,1,5,0.6106109023094177,1
molecola_3088,6,0,6,0.10908712446689606,0
molecola_3088,7,0,7,0.33036941289901733,0
molecola_3088,8,0,8,0.13361772894859314,0
molecola_3088,9,0,9,0.2703695595264435,0
molecola_3088,10,0,10,0.11655905842781067,0
molecola_3088,11,0,11,0.11510667204856873,0
molecola_3088,12,0,12,0.315976619720459,0
molecola_3088,13,0,13,0.14831660687923431,0
molecola_3088,14,0,14,0.2659628689289093,0
molecola_3088,15,0,15,0.10957169532775879,0
molecola_3088,16,1,16,0.34824633598327637,0
molecola_3088,17,0,17,0.8376631140708923,1
molecola_3088,18,0,18,0.27599403262138367,0
molecola_3088,19,0,19,0.15245357155799866,0
molecola_3088,20,0,20,0.21886716783046722,0
molecola_3088,21,0,21,0.11715333163738251,0
molecola_3088,22,0,22,0.08779457956552505,0
molecola_3088,23,0,23,0.04973777383565903,0
molecola_3088,24,0,24,0.04842013493180275,0
molecola_3088,25,0,25,0.016321491450071335,0
molecola_3088,26,0,26,0.1059061586856842,0
molecola_3088,27,0,27,0.08759477734565735,0
molecola_3088,28,0,28,0.042079634964466095,0
molecola_3088,29,0,29,0.02038475312292576,0
molecola_3088,30,0,30,0.014087243936955929,0
molecola_3088,31,0,31,0.013038579374551773,0
molecola_3088,32,0,32,0.014087243936955929,0
molecola_3088,33,0,33,0.02038475312292576,0
molecola_3088,34,0,34,0.8520225882530212,1
molecola_3088,35,0,35,0.3440120816230774,0
molecola_3088,36,0,36,0.18142463266849518,0
molecola_3088,37,0,37,0.2602103054523468,0
molecola_30988,1,0,1,0.9011803865432739,1
molecola_30988,2,0,2,0.930599570274353,1
molecola_30988,3,0,3,0.41421815752983093,0
molecola_30988,4,1,4,0.9215520620346069,1
molecola_30988,5,1,5,0.9842084050178528,1
molecola_30988,6,0,6,0.8425152897834778,1
molecola_30988,7,0,7,0.4426693022251129,0
molecola_30988,8,0,8,0.190203458070755,0
molecola_30988,9,0,9,0.1296798437833786,0
molecola_30988,10,0,10,0.10586599260568619,0
molecola_30988,11,0,11,0.08126279711723328,0
molecola_30988,12,0,12,0.7789192199707031,1
molecola_30988,13,0,13,0.8177365660667419,1
molecola_30988,14,0,14,0.029656415805220604,0
molecola_30988,15,0,15,0.050102658569812775,0
molecola_30988,16,0,16,0.018688678741455078,0
molecola_30988,17,0,17,0.013913155533373356,0
molecola_30988,18,0,18,0.013046540319919586,0
molecola_30988,19,0,19,0.013913155533373356,0
molecola_30988,20,0,20,0.018688678741455078,0
molecola_31059,1,0,1,0.8875957727432251,1
molecola_31059,2,0,2,0.9753089547157288,1
molecola_31059,3,0,3,0.7165302038192749,1
molecola_31059,4,0,4,0.05146666243672371,0
molecola_31059,5,0,5,0.02812439762055874,0
molecola_31059,6,0,6,0.015250805765390396,0
molecola_31059,7,0,7,0.01525190845131874,0
molecola_31059,8,0,8,0.014845723286271095,0
molecola_31059,9,0,9,0.016280384734272957,0
molecola_31059,10,0,10,0.016280384734272957,0
molecola_31059,11,0,11,0.016280384734272957,0
molecola_31059,12,0,12,0.5956947803497314,1
molecola_31059,13,0,13,0.12419096380472183,0
molecola_31059,14,0,14,0.03441639617085457,0
molecola_31059,15,1,15,0.996276319026947,1
molecola_31059,16,1,16,0.9955313801765442,1
molecola_31059,17,1,17,0.9965384006500244,1
molecola_31059,18,0,18,0.031067457050085068,0
molecola_31059,19,0,19,0.023520132526755333,0
molecola_31059,20,0,20,0.018495021387934685,0
molecola_31059,21,0,21,0.018679065629839897,0
molecola_31059,22,0,22,0.025708802044391632,0
molecola_31059,23,0,23,0.057484276592731476,0
molecola_31065,1,0,1,0.9600012302398682,1
molecola_31065,2,0,2,0.9797201752662659,1
molecola_31065,3,0,3,0.1345091015100479,0
molecola_31065,4,0,4,0.0979183092713356,0
molecola_31065,5,1,5,0.6016668677330017,1
molecola_31065,6,0,6,0.0979183092713356,0
molecola_31065,7,0,7,0.1345091015100479,0
molecola_31065,8,1,8,0.9375988841056824,1
molecola_31065,9,0,9,0.8715828061103821,1
molecola_31065,10,0,10,0.06725387275218964,0
molecola_31065,11,0,11,0.021524349227547646,0
molecola_31065,12,0,12,0.013649052008986473,0
molecola_31065,13,0,13,0.012902697548270226,0
molecola_31065,14,0,14,0.013649052008986473,0
molecola_31065,15,0,15,0.021524349227547646,0
molecola_31065,16,0,16,0.3368731737136841,0
molecola_31065,17,0,17,0.04625081643462181,0
molecola_31065,18,0,18,0.034117743372917175,0
molecola_31065,19,0,19,0.04347464069724083,0
molecola_31065,20,0,20,0.06277856230735779,0
molecola_31065,21,0,21,0.14308908581733704,0
molecola_31065,22,0,22,0.07690511643886566,0
molecola_31065,23,0,23,0.13383743166923523,0
molecola_3109,1,1,1,0.9157465100288391,1
molecola_3109,2,1,2,0.9310457706451416,1
molecola_3109,3,0,3,0.31395581364631653,0
molecola_3109,4,0,4,0.08898741751909256,0
molecola_3109,5,0,5,0.05697683244943619,0
molecola_3109,6,0,6,0.03667173162102699,0
molecola_3109,7,0,7,0.05697683244943619,0
molecola_3109,8,0,8,0.08898741751909256,0
molecola_3109,9,0,9,0.050459686666727066,0
molecola_3109,10,0,10,0.035883087664842606,0
molecola_3109,11,0,11,0.035883087664842606,0
molecola_3109,12,0,12,0.3941974937915802,0
molecola_3109,13,0,13,0.16672974824905396,0
molecola_3109,14,0,14,0.09772147238254547,0
molecola_3109,15,0,15,0.0872112438082695,0
molecola_3109,16,0,16,0.05722378194332123,0
molecola_3109,17,0,17,0.03055543452501297,0
molecola_3109,18,0,18,0.02257651276886463,0
molecola_3109,19,0,19,0.018952779471874237,0
molecola_3109,20,0,20,0.032724540680646896,0
molecola_3109,21,0,21,0.13959373533725739,0
molecola_3109,22,0,22,0.19356167316436768,0
molecola_3109,23,0,23,0.23809336125850677,0
molecola_3109,24,0,24,0.3063299357891083,0
molecola_3109,25,0,25,0.24038253724575043,0
molecola_3109,26,0,26,0.1377342790365219,0
molecola_3109,27,0,27,0.2183150202035904,0
molecola_31119,1,0,1,0.019676966592669487,0
molecola_31119,2,0,2,0.019625596702098846,0
molecola_31119,3,0,3,0.021434361115098,0
molecola_31119,4,0,4,0.04327879473567009,0
molecola_31119,5,0,5,0.030409637838602066,0
molecola_31119,6,0,6,0.30075329542160034,0
molecola_31119,7,0,7,0.8861827850341797,1
molecola_31119,8,0,8,0.7981546521186829,1
molecola_31119,9,0,9,0.07840129733085632,0
molecola_31119,10,0,10,0.0687289834022522,0
molecola_31119,11,0,11,0.09658096730709076,0
molecola_31119,12,0,12,0.06601857393980026,0
molecola_31119,13,0,13,0.09658096730709076,0
molecola_31119,14,0,14,0.0687289834022522,0
molecola_31119,15,1,15,0.9240168929100037,1
molecola_31119,16,0,16,0.10414204001426697,0
molecola_31119,17,1,17,0.9829494953155518,1
molecola_31119,18,1,18,0.980776846408844,1
molecola_31119,19,0,19,0.22345629334449768,0
molecola_31119,20,0,20,0.206246018409729,0
molecola_31119,21,0,21,0.12574024498462677,0
molecola_31119,22,0,22,0.13942386209964752,0
molecola_31119,23,0,23,0.14693374931812286,0
molecola_31119,24,0,24,0.12398036569356918,0
molecola_31119,25,0,25,0.15578818321228027,0
molecola_31119,26,0,26,0.1543712466955185,0
molecola_31119,27,0,27,0.09975729137659073,0
molecola_31119,28,0,28,0.06747527420520782,0
molecola_31119,29,0,29,0.06747527420520782,0
molecola_31119,30,0,30,0.43455374240875244,0
molecola_31119,31,0,31,0.08806268870830536,0
molecola_31119,32,0,32,0.07987085729837418,0
molecola_31119,33,0,33,0.6252277493476868,1
molecola_31119,34,0,34,0.9345710873603821,1
molecola_31119,35,0,35,0.8733408451080322,1
molecola_31119,36,0,36,0.06478717178106308,0
molecola_31119,37,0,37,0.022015046328306198,0
molecola_31119,38,0,38,0.016335852444171906,0
molecola_31119,39,0,39,0.01673760637640953,0
molecola_31119,40,0,40,0.016335852444171906,0
molecola_31119,41,0,41,0.022015046328306198,0
molecola_31119,42,0,42,0.013326175510883331,0
molecola_31119,43,0,43,0.012236017733812332,0
molecola_31119,44,0,44,0.012236017733812332,0
molecola_31119,45,0,45,0.012236017733812332,0
molecola_31119,46,0,46,0.013326175510883331,0
molecola_31119,47,0,47,0.012236017733812332,0
molecola_31119,48,0,48,0.012236017733812332,0
molecola_31119,49,0,49,0.012236017733812332,0
molecola_31119,50,0,50,0.21343708038330078,0
molecola_31119,51,0,51,0.04115711525082588,0
molecola_31119,52,0,52,0.08711960911750793,0
molecola_31119,53,0,53,0.8859354257583618,1
molecola_31119,54,0,54,0.8505057692527771,1
molecola_31119,55,0,55,0.07982422411441803,0
molecola_31119,56,0,56,0.08545677363872528,0
molecola_31119,57,0,57,0.02901674062013626,0
molecola_3113,1,0,1,0.03468989580869675,0
molecola_3113,2,0,2,0.04793630540370941,0
molecola_3113,3,1,3,0.9339621663093567,1
molecola_3113,4,1,4,0.9479801654815674,1
molecola_3113,5,0,5,0.14390626549720764,0
molecola_3113,6,0,6,0.24102433025836945,0
molecola_3113,7,0,7,0.37074458599090576,0
molecola_3113,8,0,8,0.24102433025836945,0
molecola_3113,9,0,9,0.14390626549720764,0
molecola_3113,10,0,10,0.15837109088897705,0
molecola_3113,11,0,11,0.02627909742295742,0
molecola_3113,12,0,12,0.022199217230081558,0
molecola_3113,13,0,13,0.03240664675831795,0
molecola_3113,14,0,14,0.12176628410816193,0
molecola_3113,15,0,15,0.03260159492492676,0
molecola_3113,16,0,16,0.6341546773910522,1
molecola_3113,17,0,17,0.38569626212120056,0
molecola_3113,18,0,18,0.38569626212120056,0
molecola_3113,19,0,19,0.6957077980041504,1
molecola_31166,1,0,1,0.019898757338523865,0
molecola_31166,2,1,2,0.895502507686615,1
molecola_31166,3,1,3,0.9376559853553772,1
molecola_31166,4,0,4,0.8143517971038818,1
molecola_31166,5,0,5,0.23184175789356232,0
molecola_31166,6,0,6,0.08237913250923157,0
molecola_31166,7,0,7,0.06800635159015656,0
molecola_31166,8,0,8,0.07565367221832275,0
molecola_31166,9,0,9,0.07143860310316086,0
molecola_31166,10,0,10,0.07201750576496124,0
molecola_31166,11,0,11,0.09835276752710342,0
molecola_31166,12,0,12,0.05485909804701805,0
molecola_31166,13,0,13,0.05576489120721817,0
molecola_31166,14,0,14,0.08475255221128464,0
molecola_31166,15,0,15,0.0790405124425888,0
molecola_31166,16,0,16,0.046700041741132736,0
molecola_31166,17,0,17,0.0243340115994215,0
molecola_31166,18,0,18,0.016495607793331146,0
molecola_31166,19,0,19,0.013943897560238838,0
molecola_31166,20,0,20,0.01649560034275055,0
molecola_31166,21,0,21,0.0243340115994215,0
molecola_31179,1,0,1,0.01806880719959736,0
molecola_31179,2,0,2,0.46846091747283936,0
molecola_31179,3,0,3,0.03882443904876709,0
molecola_31179,4,0,4,0.09691587090492249,0
molecola_31179,5,0,5,0.03882443904876709,0
molecola_31179,6,0,6,0.09691587090492249,0
molecola_31179,7,1,7,0.9152389764785767,1
molecola_31179,8,1,8,0.8198519349098206,1
molecola_31179,9,0,9,0.1557125747203827,0
molecola_31179,10,0,10,0.22056978940963745,0
molecola_31179,11,0,11,0.051549144089221954,0
molecola_31179,12,0,12,0.022214269265532494,0
molecola_31179,13,0,13,0.02363358810544014,0
molecola_31179,14,0,14,0.11049596965312958,0
molecola_31179,15,0,15,0.14154326915740967,0
molecola_31179,16,0,16,0.5028777718544006,1
molecola_31179,17,0,17,0.8926344513893127,1
molecola_31179,18,0,18,0.8784831762313843,1
molecola_31179,19,0,19,0.0600123293697834,0
molecola_31179,20,0,20,0.15437868237495422,0
molecola_31179,21,0,21,0.14154326915740967,0
molecola_31179,22,0,22,0.11049596965312958,0
molecola_31179,23,0,23,0.02363358810544014,0
molecola_31179,24,0,24,0.022214269265532494,0
molecola_31179,25,0,25,0.05154912918806076,0
molecola_31179,26,0,26,0.22056978940963745,0
molecola_31227,1,1,1,0.915069043636322,1
molecola_31227,2,1,2,0.9284189939498901,1
molecola_31227,3,0,3,0.3593573570251465,0
molecola_31227,4,0,4,0.07323791086673737,0
molecola_31227,5,0,5,0.0488584078848362,0
molecola_31227,6,0,6,0.02827184461057186,0
molecola_31227,7,0,7,0.12924952805042267,0
molecola_31227,8,0,8,0.20402362942695618,0
molecola_31227,9,0,9,0.24854545295238495,0
molecola_31227,10,0,10,0.2268475741147995,0
molecola_31227,11,0,11,0.18962450325489044,0
molecola_31227,12,0,12,0.055372800678014755,0
molecola_31227,13,0,13,0.055372800678014755,0
molecola_31227,14,0,14,0.057537488639354706,0
molecola_31227,15,0,15,0.028468057513237,0
molecola_31227,16,0,16,0.026449106633663177,0
molecola_31227,17,0,17,0.030001608654856682,0
molecola_31227,18,0,18,0.042990367859601974,0
molecola_31227,19,0,19,0.06105674058198929,0
molecola_31227,20,0,20,0.03283991664648056,0
molecola_31260,1,0,1,0.8694005608558655,1
molecola_31260,2,0,2,0.9822513461112976,1
molecola_31260,3,0,3,0.8694005608558655,1
molecola_31260,4,0,4,0.29175320267677307,0
molecola_31260,5,0,5,0.1120779737830162,0
molecola_31260,6,0,6,0.2958322763442993,0
molecola_31260,7,0,7,0.6994423270225525,1
molecola_31260,8,0,8,0.2958322763442993,0
molecola_31260,9,0,9,0.1120779737830162,0
molecola_31260,10,0,10,0.4846223294734955,0
molecola_31260,11,0,11,0.2176494300365448,0
molecola_31260,12,0,12,0.1745181381702423,0
molecola_31260,13,0,13,0.091887466609478,0
molecola_31260,14,0,14,0.0543593093752861,0
molecola_31260,15,0,15,0.09020573645830154,0
molecola_31260,16,0,16,0.8550105094909668,1
molecola_31260,17,0,17,0.808704674243927,1
molecola_31260,18,0,18,0.05991435423493385,0
molecola_31260,19,0,19,0.8550105094909668,1
molecola_31260,20,0,20,0.09024906158447266,0
molecola_31260,21,0,21,0.05521618574857712,0
molecola_31260,22,0,22,0.06847114115953445,0
molecola_31260,23,0,23,0.07908594608306885,0
molecola_31260,24,0,24,0.06847114115953445,0
molecola_31260,25,0,25,0.05521618574857712,0
molecola_31260,26,0,26,0.091057188808918,0
molecola_31260,27,0,27,0.09758847206830978,0
molecola_31260,28,0,28,0.23400869965553284,0
molecola_31260,29,0,29,0.08705295622348785,0
molecola_31260,30,0,30,0.23400869965553284,0
molecola_31260,31,0,31,0.09758847206830978,0
molecola_31260,32,0,32,0.7532068490982056,1
molecola_31260,33,0,33,0.4891228675842285,0
molecola_31260,34,1,34,0.822316586971283,1
molecola_31260,35,1,35,0.8154475092887878,1
molecola_31260,36,1,36,0.822316586971283,1
molecola_31260,37,0,37,0.4891228675842285,0
molecola_31260,38,0,38,0.7532068490982056,1
molecola_31260,39,0,39,0.4891228675842285,0
molecola_31260,40,0,40,0.822316586971283,1
molecola_31260,41,0,41,0.8154475092887878,1
molecola_31260,42,0,42,0.822316586971283,1
molecola_31260,43,0,43,0.4891228675842285,0
molecola_31260,44,0,44,0.0543593093752861,0
molecola_31260,45,0,45,0.091887466609478,0
molecola_3127,1,0,1,0.043353766202926636,0
molecola_3127,2,0,2,0.25591805577278137,0
molecola_3127,3,0,3,0.5405524969100952,1
molecola_3127,4,0,4,0.5347622036933899,1
molecola_3127,5,0,5,0.13523395359516144,0
molecola_3127,6,0,6,0.028363049030303955,0
molecola_3127,7,0,7,0.020893296226859093,0
molecola_3127,8,0,8,0.017626842483878136,0
molecola_3127,9,0,9,0.020747270435094833,0
molecola_3127,10,0,10,0.0463094636797905,0
molecola_3127,11,0,11,0.06823717802762985,0
molecola_3127,12,0,12,0.07810169458389282,0
molecola_3127,13,0,13,0.07810169458389282,0
molecola_3127,14,0,14,0.046309471130371094,0
molecola_3127,15,0,15,0.020747270435094833,0
molecola_3127,16,0,16,0.017626842483878136,0
molecola_3127,17,0,17,0.02089329995214939,0
molecola_3127,18,0,18,0.028363049030303955,0
molecola_3127,19,0,19,0.13523398339748383,0
molecola_3127,20,1,20,0.9808399081230164,1
molecola_3127,21,0,21,0.8841745853424072,1
molecola_3127,22,1,22,0.8841745853424072,1
molecola_31283,1,1,1,0.8992194533348083,1
molecola_31283,2,1,2,0.9091560244560242,1
molecola_31283,3,0,3,0.6059938669204712,1
molecola_31283,4,0,4,0.4692009389400482,0
molecola_31283,5,0,5,0.5998225212097168,1
molecola_31283,6,0,6,0.6034764647483826,1
molecola_31283,7,0,7,0.6749814748764038,1
molecola_31283,8,0,8,0.675001323223114,1
molecola_31283,9,0,9,0.5690725445747375,1
molecola_31283,10,0,10,0.556191086769104,1
molecola_31283,11,0,11,0.6444618701934814,1
molecola_31283,12,0,12,0.6931382417678833,1
molecola_31283,13,0,13,0.6459953188896179,1
molecola_31283,14,0,14,0.1611158847808838,0
molecola_31283,15,0,15,0.14688897132873535,0
molecola_31283,16,0,16,0.1514638364315033,0
molecola_31283,17,0,17,0.14688897132873535,0
molecola_31283,18,0,18,0.1611158847808838,0
molecola_31283,19,0,19,0.1516045778989792,0
molecola_31283,20,0,20,0.13847526907920837,0
molecola_31283,21,0,21,0.13847526907920837,0
molecola_31283,22,0,22,0.10642241686582565,0
molecola_31283,23,0,23,0.03188113868236542,0
molecola_31368,1,1,1,0.9230954051017761,1
molecola_31368,2,1,2,0.9225705862045288,1
molecola_31368,3,0,3,0.4632277488708496,0
molecola_31368,4,0,4,0.3659837543964386,0
molecola_31368,5,0,5,0.2998625338077545,0
molecola_31368,6,0,6,0.38843515515327454,0
molecola_31368,7,0,7,0.07147584110498428,0
molecola_31368,8,0,8,0.05918169021606445,0
molecola_31368,9,0,9,0.21460770070552826,0
molecola_31368,10,0,10,0.08057955652475357,0
molecola_31368,11,0,11,0.06360574811697006,0
molecola_31368,12,0,12,0.035935159772634506,0
molecola_31368,13,0,13,0.06922026723623276,0
molecola_31368,14,0,14,0.053616952151060104,0
molecola_31368,15,0,15,0.04351919889450073,0
molecola_31368,16,0,16,0.08999225497245789,0
molecola_31368,17,0,17,0.08356643468141556,0
molecola_31368,18,0,18,0.05447092652320862,0
molecola_31368,19,0,19,0.06238679215312004,0
molecola_31368,20,0,20,0.11816877871751785,0
molecola_31368,21,0,21,0.07108183950185776,0
molecola_31368,22,0,22,0.7714825868606567,1
molecola_31368,23,0,23,0.1978350430727005,0
molecola_31368,24,0,24,0.8336015343666077,1
molecola_31368,25,0,25,0.8374112248420715,1
molecola_31368,26,0,26,0.08036184310913086,0
molecola_31368,27,0,27,0.020949356257915497,0
molecola_31368,28,0,28,0.018747491762042046,0
molecola_31368,29,0,29,0.01882299594581127,0
molecola_31368,30,0,30,0.019366340711712837,0
molecola_31368,31,0,31,0.018747491762042046,0
molecola_31368,32,0,32,0.020949356257915497,0
molecola_31419,1,0,1,0.026803523302078247,0
molecola_31419,2,0,2,0.029201364144682884,0
molecola_31419,3,0,3,0.03008180670440197,0
molecola_31419,4,0,4,0.03556600585579872,0
molecola_31419,5,0,5,0.04711095616221428,0
molecola_31419,6,0,6,0.05437390133738518,0
molecola_31419,7,0,7,0.04004884511232376,0
molecola_31419,8,0,8,0.036679986864328384,0
molecola_31419,9,0,9,0.04477634280920029,0
molecola_31419,10,0,10,0.06402985751628876,0
molecola_31419,11,0,11,0.1580221951007843,0
molecola_31419,12,0,12,0.11945989727973938,0
molecola_31419,13,0,13,0.2280508577823639,0
molecola_31419,14,0,14,0.16752347350120544,0
molecola_31419,15,0,15,0.09632577002048492,0
molecola_31419,16,0,16,0.11849987506866455,0
molecola_31419,17,0,17,0.34870338439941406,0
molecola_31419,18,0,18,0.6416276693344116,1
molecola_31419,19,0,19,0.22752812504768372,0
molecola_31419,20,0,20,0.14531244337558746,0
molecola_31419,21,0,21,0.6664762496948242,1
molecola_31419,22,0,22,0.16702605783939362,0
molecola_31419,23,0,23,0.3329627811908722,0
molecola_31419,24,0,24,0.36478832364082336,0
molecola_31419,25,0,25,0.41040414571762085,0
molecola_31419,26,0,26,0.502694308757782,1
molecola_31419,27,0,27,0.19192683696746826,0
molecola_31419,28,0,28,0.24661315977573395,0
molecola_31419,29,0,29,0.1947072148323059,0
molecola_31419,30,0,30,0.30135005712509155,0
molecola_31419,31,0,31,0.16373862326145172,0
molecola_31419,32,0,32,0.08331156522035599,0
molecola_31419,33,0,33,0.10013191401958466,0
molecola_31419,34,0,34,0.11810849606990814,0
molecola_31419,35,0,35,0.10511863976716995,0
molecola_31419,36,0,36,0.0845797136425972,0
molecola_31419,37,0,37,0.14303086698055267,0
molecola_31419,38,1,38,0.9912763833999634,1
molecola_31419,39,0,39,0.03358140587806702,0
molecola_31419,40,1,40,0.9864088296890259,1
molecola_31419,41,0,41,0.1082620620727539,0
molecola_31419,42,0,42,0.03903818503022194,0
molecola_31419,43,0,43,0.03761853277683258,0
molecola_31419,44,0,44,0.03761853277683258,0
molecola_31435,1,0,1,0.060558319091796875,0
molecola_31435,2,0,2,0.30123138427734375,0
molecola_31435,3,0,3,0.23452800512313843,0
molecola_31435,4,0,4,0.14617180824279785,0
molecola_31435,5,1,5,0.8988515138626099,1
molecola_31435,6,1,6,0.8429694175720215,1
molecola_31435,7,0,7,0.07912243157625198,0
molecola_31435,8,0,8,0.14619572460651398,0
molecola_31435,9,0,9,0.21248584985733032,0
molecola_31435,10,0,10,0.23871394991874695,0
molecola_31435,11,0,11,0.08731900900602341,0
molecola_31435,12,0,12,0.4738146662712097,0
molecola_31435,13,0,13,0.824576735496521,1
molecola_31435,14,0,14,0.28307878971099854,0
molecola_31435,15,0,15,0.040451738983392715,0
molecola_31435,16,0,16,0.058903858065605164,0
molecola_31435,17,0,17,0.04596339538693428,0
molecola_31435,18,0,18,0.1499047428369522,0
molecola_31435,19,0,19,0.05692272260785103,0
molecola_31435,20,0,20,0.17019633948802948,0
molecola_31435,21,0,21,0.23021383583545685,0
molecola_31435,22,0,22,0.23021383583545685,0
molecola_31435,23,0,23,0.047842491418123245,0
molecola_31435,24,0,24,0.01792004704475403,0
molecola_31470,1,1,1,0.931954562664032,1
molecola_31470,2,1,2,0.9297131896018982,1
molecola_31470,3,0,3,0.40810486674308777,0
molecola_31470,4,0,4,0.38574665784835815,0
molecola_31470,5,0,5,0.24343185126781464,0
molecola_31470,6,0,6,0.1585898995399475,0
molecola_31470,7,0,7,0.05848947912454605,0
molecola_31470,8,0,8,0.18096846342086792,0
molecola_31470,9,0,9,0.9238478541374207,1
molecola_31470,10,0,10,0.9013501405715942,1
molecola_31470,11,0,11,0.149641752243042,0
molecola_31470,12,0,12,0.03839339315891266,0
molecola_31470,13,0,13,0.021612800657749176,0
molecola_31470,14,0,14,0.03131331130862236,0
molecola_31470,15,0,15,0.02635393850505352,0
molecola_31470,16,0,16,0.04036017134785652,0
molecola_31470,17,0,17,0.03824930638074875,0
molecola_31470,18,0,18,0.057893723249435425,0
molecola_31470,19,0,19,0.11333508789539337,0
molecola_31470,20,0,20,0.06574509292840958,0
molecola_31470,21,0,21,0.19086332619190216,0
molecola_31470,22,0,22,0.18239779770374298,0
molecola_31483,1,1,1,0.9157465100288391,1
molecola_31483,2,1,2,0.931067168712616,1
molecola_31483,3,0,3,0.34904149174690247,0
molecola_31483,4,0,4,0.09037422388792038,0
molecola_31483,5,0,5,0.06772833317518234,0
molecola_31483,6,0,6,0.06548242270946503,0
molecola_31483,7,0,7,0.8695186376571655,1
molecola_31483,8,0,8,0.8990161418914795,1
molecola_31483,9,0,9,0.08606131374835968,0
molecola_31483,10,0,10,0.15406301617622375,0
molecola_31483,11,0,11,0.13363318145275116,0
molecola_31483,12,0,12,0.05209831893444061,0
molecola_31483,13,0,13,0.024678457528352737,0
molecola_31483,14,0,14,0.02363143302500248,0
molecola_31483,15,0,15,0.027284903451800346,0
molecola_31483,16,0,16,0.024612830951809883,0
molecola_31483,17,0,17,0.03709942847490311,0
molecola_31483,18,0,18,0.23629812896251678,0
molecola_31483,19,0,19,0.06772833317518234,0
molecola_31483,20,0,20,0.09037422388792038,0
molecola_3150,1,0,1,0.01582426391541958,0
molecola_3150,2,1,2,0.8838738203048706,1
molecola_3150,3,1,3,0.8619790077209473,1
molecola_3150,4,0,4,0.5505054593086243,1
molecola_3150,5,0,5,0.19223181903362274,0
molecola_3150,6,0,6,0.41877666115760803,0
molecola_3150,7,0,7,0.2831737697124481,0
molecola_3150,8,0,8,0.45763516426086426,0
molecola_3150,9,0,9,0.9441524744033813,1
molecola_3150,10,0,10,0.9404811263084412,1
molecola_3150,11,0,11,0.05031978711485863,0
molecola_3150,12,0,12,0.15816524624824524,0
molecola_3150,13,0,13,0.12837037444114685,0
molecola_3150,14,0,14,0.09250686317682266,0
