molecola,indice_atomi,match,indice_atomo,probabilita,y_pred_prob
molecola_2512,16,0,16,0.011845208704471588,0
molecola_2512,17,0,17,0.011724571697413921,0
molecola_2512,18,0,18,0.18221832811832428,0
molecola_2512,19,0,19,0.021784381940960884,0
molecola_2512,20,0,20,0.0016134651377797127,0
molecola_2512,21,0,21,0.001602059230208397,0
molecola_2512,22,0,22,0.017768461257219315,0
molecola_2512,23,0,23,0.044344156980514526,0
molecola_2512,24,0,24,0.5077767372131348,1
molecola_2512,25,0,25,0.05492263287305832,0
molecola_2512,26,1,26,0.8343284130096436,1
molecola_2512,27,1,27,0.8403335809707642,1
molecola_2512,28,0,28,0.05552488937973976,0
molecola_2512,29,0,29,0.07378580421209335,0
molecola_2512,30,0,30,0.12517251074314117,0
molecola_2512,31,0,31,0.12680768966674805,0
molecola_2512,32,0,32,0.3379223942756653,0
molecola_2512,33,1,33,0.9299746155738831,1
molecola_2512,34,1,34,0.9330176711082458,1
molecola_2512,35,0,35,0.07027602195739746,0
molecola_2512,36,0,36,0.00568285072222352,0
molecola_25131,1,0,1,0.8720563054084778,1
molecola_25131,2,0,2,0.8913974761962891,1
molecola_25131,3,0,3,0.5265216827392578,1
molecola_25131,4,1,4,0.8913974761962891,1
molecola_25131,5,1,5,0.8720563054084778,1
molecola_25131,6,0,6,0.26409173011779785,0
molecola_25131,7,0,7,0.05629643425345421,0
molecola_25131,8,0,8,0.28625187277793884,0
molecola_25131,9,0,9,0.27126288414001465,0
molecola_25131,10,0,10,0.050923071801662445,0
molecola_25131,11,0,11,0.05103350430727005,0
molecola_25131,12,0,12,0.015026472508907318,0
molecola_25131,13,0,13,0.04870455712080002,0
molecola_25131,14,0,14,0.040761809796094894,0
molecola_25131,15,0,15,0.1222347766160965,0
molecola_25131,16,0,16,0.3386591970920563,0
molecola_25131,17,0,17,0.48764148354530334,0
molecola_25131,18,0,18,0.39988672733306885,0
molecola_25131,19,0,19,0.9232982993125916,1
molecola_25131,20,0,20,0.8945778608322144,1
molecola_25131,21,0,21,0.025699106976389885,0
molecola_25131,22,0,22,0.8115425705909729,1
molecola_25131,23,0,23,0.7729226350784302,1
molecola_25131,24,0,24,0.06437959522008896,0
molecola_25131,25,0,25,0.002266080817207694,0
molecola_25131,26,0,26,0.0014166076434776187,0
molecola_25131,27,0,27,0.002158481627702713,0
molecola_25131,28,0,28,0.0014166076434776187,0
molecola_25131,29,0,29,0.002266080817207694,0
molecola_25131,30,0,30,0.14524401724338531,0
molecola_25131,31,0,31,0.09654920548200607,0
molecola_25172,1,0,1,0.1277388483285904,0
molecola_25172,2,1,2,0.690429151058197,1
molecola_25172,3,1,3,0.7012482285499573,1
molecola_25172,4,0,4,0.22413887083530426,0
molecola_25172,5,0,5,0.02870907261967659,0
molecola_25172,6,0,6,0.014442991465330124,0
molecola_25172,7,0,7,0.007898595184087753,0
molecola_25172,8,0,8,0.06678209453821182,0
molecola_25172,9,0,9,0.012282070703804493,0
molecola_25172,10,0,10,0.021985646337270737,0
molecola_25172,11,0,11,0.07587894797325134,0
molecola_25172,12,0,12,0.19894522428512573,0
molecola_25172,13,0,13,0.1599121391773224,0
molecola_25172,14,0,14,0.13388529419898987,0
molecola_25172,15,0,15,0.018633490428328514,0
molecola_25172,16,0,16,0.013588572852313519,0
molecola_25172,17,0,17,0.2933679521083832,0
molecola_25172,18,0,18,0.013588572852313519,0
molecola_25172,19,0,19,0.018633490428328514,0
molecola_25172,20,0,20,0.2574506103992462,0
molecola_25172,21,0,21,0.05327117070555687,0
molecola_25172,22,0,22,0.004825417418032885,0
molecola_25172,23,0,23,0.006248654332011938,0
molecola_25172,24,0,24,0.012242105789482594,0
molecola_25172,25,0,25,0.013103833422064781,0
molecola_25172,26,0,26,0.00561723904684186,0
molecola_25172,27,0,27,0.013401218689978123,0
molecola_25172,28,0,28,0.017199834808707237,0
molecola_25172,29,0,29,0.007360680960118771,0
molecola_25172,30,0,30,0.11370322108268738,0
molecola_25172,31,0,31,0.0033386549912393093,0
molecola_25327,1,0,1,0.0017881699604913592,0
molecola_25327,2,0,2,0.0029222324956208467,0
molecola_25327,3,0,3,0.001583300530910492,0
molecola_25327,4,0,4,0.0019043447682633996,0
molecola_25327,5,0,5,0.0023787301033735275,0
molecola_25327,6,0,6,0.0023955386132001877,0
molecola_25327,7,0,7,0.07119714468717575,0
molecola_25327,8,1,8,0.838873028755188,1
molecola_25327,9,1,9,0.8793792724609375,1
molecola_25327,10,0,10,0.6130476593971252,1
molecola_25327,11,0,11,0.12049556523561478,0
molecola_25327,12,0,12,0.7383793592453003,1
molecola_25327,13,0,13,0.800150990486145,1
molecola_25327,14,0,14,0.41589808464050293,0
molecola_25327,15,0,15,0.10706200450658798,0
molecola_25327,16,0,16,0.6792762279510498,1
molecola_25327,17,0,17,0.1324479728937149,0
molecola_25327,18,0,18,0.9114301204681396,1
molecola_25327,19,0,19,0.7793893218040466,1
molecola_25327,20,0,20,0.6049805283546448,1
molecola_25327,21,0,21,0.8217169642448425,1
molecola_25327,22,0,22,0.6603400707244873,1
molecola_2536,1,0,1,0.9285773634910583,1
molecola_2536,2,0,2,0.9221307635307312,1
molecola_2536,3,0,3,0.39929065108299255,0
molecola_2536,4,0,4,0.07184071093797684,0
molecola_2536,5,0,5,0.07157861441373825,0
molecola_2536,6,0,6,0.03971074894070625,0
molecola_2536,7,0,7,0.09892018884420395,0
molecola_2536,8,0,8,0.20353999733924866,0
molecola_2536,9,0,9,0.2575880289077759,0
molecola_2536,10,0,10,0.06695812195539474,0
molecola_2536,11,0,11,0.03839878737926483,0
molecola_2536,12,0,12,0.013225783593952656,0
molecola_2536,13,0,13,0.04657191410660744,0
molecola_2536,14,0,14,0.014851413667201996,0
molecola_2536,15,0,15,0.13586388528347015,0
molecola_2536,16,0,16,0.1803826540708542,0
molecola_2536,17,0,17,0.03939153254032135,0
molecola_2536,18,1,18,0.5559060573577881,1
molecola_2536,19,0,19,0.031705401837825775,0
molecola_2536,20,0,20,0.07661198824644089,0
molecola_2536,21,0,21,0.021178217604756355,0
molecola_2536,22,0,22,0.021178217604756355,0
molecola_2536,23,0,23,0.026419680565595627,0
molecola_2536,24,0,24,0.03921634703874588,0
molecola_2536,25,0,25,0.052263230085372925,0
molecola_2536,26,0,26,0.03530368208885193,0
molecola_2536,27,0,27,0.0701952800154686,0
molecola_2536,28,0,28,0.06636884808540344,0
molecola_2536,29,0,29,0.08243345469236374,0
molecola_2536,30,0,30,0.03723341226577759,0
molecola_2536,31,0,31,0.04080825671553612,0
molecola_2536,32,0,32,0.015552698634564877,0
molecola_2536,33,0,33,0.0424453429877758,0
molecola_2536,34,0,34,0.0424453429877758,0
molecola_2536,35,1,35,0.9895176291465759,1
molecola_2536,36,1,36,0.5366960167884827,1
molecola_2536,37,0,37,0.018233712762594223,0
molecola_2536,38,0,38,0.02494615688920021,0
molecola_2536,39,0,39,0.0509437695145607,0
molecola_2536,40,0,40,0.0212353877723217,0
molecola_2536,41,0,41,0.28754109144210815,0
molecola_2536,42,1,42,0.28754109144210815,0
molecola_2536,43,0,43,0.10354281216859818,0
molecola_25390,1,0,1,0.0033994123805314302,0
molecola_25390,2,0,2,0.2954616844654083,0
molecola_25390,3,0,3,0.09992650896310806,0
molecola_25390,4,0,4,0.17410241067409515,0
molecola_25390,5,1,5,0.8491353988647461,1
molecola_25390,6,0,6,0.042178213596343994,0
molecola_25390,7,1,7,0.9097566604614258,1
molecola_25390,8,0,8,0.09629669785499573,0
molecola_25390,9,0,9,0.06908060610294342,0
molecola_25390,10,0,10,0.0020049165468662977,0
molecola_25390,11,0,11,0.0021733585745096207,0
molecola_25390,12,0,12,0.0020049165468662977,0
molecola_25390,13,0,13,0.06908060610294342,0
molecola_2545,1,0,1,0.003136324929073453,0
molecola_2545,2,0,2,0.006532797124236822,0
molecola_2545,3,0,3,0.01619807630777359,0
molecola_2545,4,0,4,0.03659162297844887,0
molecola_2545,5,1,5,0.823479950428009,1
molecola_2545,6,1,6,0.9722822308540344,1
molecola_2545,7,1,7,0.9139877557754517,1
molecola_2545,8,0,8,0.035029128193855286,0
molecola_2545,9,0,9,0.022298604249954224,0
molecola_2545,10,0,10,0.03721010312438011,0
molecola_25485,1,0,1,0.00416197907179594,0
molecola_25485,2,1,2,0.9806956648826599,1
molecola_25485,3,1,3,0.9774787425994873,1
molecola_25485,4,0,4,0.9452943205833435,1
molecola_25485,5,0,5,0.8150096535682678,1
molecola_25485,6,0,6,0.06503273546695709,0
molecola_25485,7,0,7,0.020083853974938393,0
molecola_25485,8,0,8,0.09711229801177979,0
molecola_25485,9,0,9,0.17063041031360626,0
molecola_25485,10,0,10,0.11177300661802292,0
molecola_25485,11,0,11,0.07709091156721115,0
molecola_25485,12,0,12,0.004906576592475176,0
molecola_25485,13,0,13,0.004205782897770405,0
molecola_25485,14,0,14,0.008676830679178238,0
molecola_25485,15,0,15,0.004205782897770405,0
molecola_25485,16,0,16,0.004906576592475176,0
molecola_25485,17,0,17,0.004692108370363712,0
molecola_25485,18,0,18,0.003342306474223733,0
molecola_25485,19,0,19,0.0017507217125967145,0
molecola_25485,20,0,20,0.0021816720254719257,0
molecola_25485,21,0,21,0.0017507217125967145,0
molecola_25485,22,0,22,0.003342306474223733,0
molecola_25485,23,0,23,0.9314056634902954,1
molecola_25485,24,0,24,0.9320433139801025,1
molecola_25485,25,0,25,0.017516227439045906,0
molecola_25485,26,0,26,0.10732481628656387,0
molecola_25485,27,0,27,0.08031275868415833,0
molecola_25485,28,0,28,0.034314390271902084,0
molecola_25485,29,0,29,0.3256976008415222,0
molecola_25485,30,0,30,0.3256976008415222,0
molecola_255,1,0,1,0.7628298401832581,1
molecola_255,2,1,2,0.9920686483383179,1
molecola_255,3,0,3,0.7628298401832581,1
molecola_255,4,1,4,0.961949348449707,1
molecola_255,5,0,5,0.033451277762651443,0
molecola_25538,1,0,1,0.8841160535812378,1
molecola_25538,2,0,2,0.8636552095413208,1
molecola_25538,3,0,3,0.16249707341194153,0
molecola_25538,4,0,4,0.00933282170444727,0
molecola_25538,5,0,5,0.020354686304926872,0
molecola_25538,6,0,6,0.005360704846680164,0
molecola_25538,7,0,7,0.05886971950531006,0
molecola_25538,8,0,8,0.8931478261947632,1
molecola_25538,9,0,9,0.8553251028060913,1
molecola_25538,10,0,10,0.03649197146296501,0
molecola_25538,11,0,11,0.1519918441772461,0
molecola_25538,12,0,12,0.028205860406160355,0
molecola_25538,13,0,13,0.21675418317317963,0
molecola_25538,14,0,14,0.09237062931060791,0
molecola_25538,15,0,15,0.009854540228843689,0
molecola_25538,16,0,16,0.026468096300959587,0
molecola_25538,17,0,17,0.4859352111816406,0
molecola_25538,18,1,18,0.9789536595344543,1
molecola_25538,19,1,19,0.9766453504562378,1
molecola_25538,20,0,20,0.08165474236011505,0
molecola_25538,21,0,21,0.006310655735433102,0
molecola_25538,22,0,22,0.0014111376367509365,0
molecola_25538,23,0,23,0.001162789762020111,0
molecola_25538,24,0,24,0.002322729444131255,0
molecola_25538,25,0,25,0.001162789762020111,0
molecola_25538,26,0,26,0.0014111376367509365,0
molecola_25538,27,0,27,0.0029065802227705717,0
molecola_25538,28,0,28,0.0013790630036965013,0
molecola_25538,29,0,29,0.0013790630036965013,0
molecola_25538,30,0,30,0.0013790630036965013,0
molecola_25578,1,1,1,0.9795896410942078,1
molecola_25578,2,1,2,0.9820382595062256,1
molecola_25578,3,0,3,0.19359879195690155,0
molecola_25578,4,0,4,0.3297230005264282,0
molecola_25578,5,0,5,0.46930137276649475,0
molecola_25578,6,0,6,0.3297230005264282,0
molecola_25578,7,0,7,0.19359879195690155,0
molecola_25578,8,0,8,0.17166171967983246,0
molecola_25578,9,0,9,0.014484059065580368,0
molecola_25578,10,0,10,0.005585905630141497,0
molecola_25578,11,0,11,0.005412808619439602,0
molecola_25578,12,0,12,0.004243754781782627,0
molecola_25578,13,0,13,0.0673816055059433,0
molecola_25578,14,0,14,0.0038903262466192245,0
molecola_25578,15,0,15,0.11007461696863174,0
molecola_25578,16,0,16,0.0729864314198494,0
molecola_25578,17,0,17,0.0038472411688417196,0
molecola_25578,18,0,18,0.0034691293258219957,0
molecola_25578,19,0,19,0.0029944044072180986,0
molecola_25578,20,0,20,0.006065683905035257,0
molecola_25578,21,0,21,0.004614287056028843,0
molecola_25578,22,0,22,0.002167695201933384,0
molecola_25578,23,0,23,0.0023820376954972744,0
molecola_25578,24,0,24,0.002164790639653802,0
molecola_25578,25,0,25,0.001885024132207036,0
molecola_25578,26,0,26,0.002646098844707012,0
molecola_25578,27,0,27,0.008327875286340714,0
molecola_25578,28,0,28,0.0034259927924722433,0
molecola_25578,29,0,29,0.002347273752093315,0
molecola_25578,30,0,30,0.0028841455932706594,0
molecola_25578,31,0,31,0.005814047530293465,0
molecola_25578,32,0,32,0.008615221828222275,0
molecola_25578,33,0,33,0.026207203045487404,0
molecola_25607,1,0,1,0.8657477498054504,1
molecola_25607,2,1,2,0.9773281812667847,1
molecola_25607,3,1,3,0.8657477498054504,1
molecola_25607,4,0,4,0.8632983565330505,1
molecola_25607,5,0,5,0.023374248296022415,0
molecola_25607,6,0,6,0.019064055755734444,0
molecola_25607,7,0,7,0.3231010138988495,0
molecola_25607,8,0,8,0.7802337408065796,1
molecola_25607,9,0,9,0.7296149730682373,1
molecola_25607,10,0,10,0.9098096489906311,1
molecola_25607,11,0,11,0.09292154759168625,0
molecola_25607,12,0,12,0.9012628793716431,1
molecola_25607,13,0,13,0.08047637343406677,0
molecola_25607,14,0,14,0.012828133068978786,0
molecola_25607,15,0,15,0.03131304681301117,0
molecola_25607,16,0,16,0.03225794434547424,0
molecola_25607,17,0,17,0.040550924837589264,0
molecola_25607,18,0,18,0.05126988887786865,0
molecola_25607,19,0,19,0.2654673755168915,0
molecola_25607,20,0,20,0.20724384486675262,0
molecola_25607,21,0,21,0.2595958113670349,0
molecola_25607,22,0,22,0.018519233912229538,0
molecola_25607,23,0,23,0.027061492204666138,0
molecola_25607,24,0,24,0.05874248221516609,0
molecola_25607,25,0,25,0.07032086700201035,0
molecola_25607,26,0,26,0.03235707804560661,0
molecola_25607,27,0,27,0.009164092130959034,0
molecola_25607,28,0,28,0.017704859375953674,0
molecola_25607,29,0,29,0.01614518277347088,0
molecola_25607,30,0,30,0.03435898944735527,0
molecola_25607,31,0,31,0.010810782201588154,0
molecola_25607,32,0,32,0.3231010138988495,0
molecola_25607,33,0,33,0.019064055755734444,0
molecola_25630,1,0,1,0.0016943772789090872,0
molecola_25630,2,0,2,0.0019091152353212237,0
molecola_25630,3,0,3,0.0017291137482970953,0
molecola_25630,4,0,4,0.002408919855952263,0
molecola_25630,5,0,5,0.004092694725841284,0
molecola_25630,6,0,6,0.026527557522058487,0
molecola_25630,7,0,7,0.11435582488775253,0
molecola_25630,8,0,8,0.8379932045936584,1
molecola_25630,9,0,9,0.8797714710235596,1
molecola_25630,10,0,10,0.8242091536521912,1
molecola_25630,11,0,11,0.057822130620479584,0
molecola_25630,12,0,12,0.9479252696037292,1
molecola_25630,13,1,13,0.9530848860740662,1
molecola_25630,14,0,14,0.6494401693344116,1
molecola_25630,15,1,15,0.021314529702067375,0
molecola_25630,16,1,16,0.005213904194533825,0
molecola_25630,17,0,17,0.021314529702067375,0
molecola_25630,18,1,18,0.6494401693344116,1
molecola_25630,19,0,19,0.002408919855952263,0
molecola_25630,20,0,20,0.0017291137482970953,0
molecola_25631,1,0,1,0.04311500862240791,0
molecola_25631,2,0,2,0.018495207652449608,0
molecola_25631,3,0,3,0.5124173164367676,1
molecola_25631,4,0,4,0.0174871776252985,0
molecola_25631,5,1,5,0.9855695366859436,1
molecola_25631,6,0,6,0.43207988142967224,0
molecola_25631,7,0,7,0.021332163363695145,0
molecola_25631,8,0,8,0.04028109461069107,0
molecola_25631,9,0,9,0.0038144071586430073,0
molecola_25631,10,0,10,0.0015851611969992518,0
molecola_25631,11,0,11,0.0020970909390598536,0
molecola_25631,12,0,12,0.0015851611969992518,0
molecola_25631,13,0,13,0.0038144071586430073,0
molecola_25631,14,0,14,0.01351349800825119,0
molecola_25631,15,0,15,0.02689668908715248,0
molecola_25631,16,0,16,0.5091507434844971,1
molecola_25631,17,1,17,0.9761428833007812,1
molecola_25631,18,0,18,0.869080662727356,1
molecola_25631,19,1,19,0.869080662727356,1
molecola_25631,20,0,20,0.01496791746467352,0
molecola_25631,21,0,21,0.01114743947982788,0
molecola_25631,22,0,22,0.0016357377171516418,0
molecola_25631,23,0,23,0.005764248315244913,0
molecola_25631,24,0,24,0.0016357377171516418,0
molecola_25631,25,0,25,0.01114743947982788,0
molecola_25677,1,0,1,0.0038142676930874586,0
molecola_25677,2,0,2,0.9858918786048889,1
molecola_25677,3,0,3,0.9856253266334534,1
molecola_25677,4,0,4,0.9491254687309265,1
molecola_25677,5,0,5,0.8916592597961426,1
molecola_25677,6,0,6,0.06628447771072388,0
molecola_25677,7,1,7,0.858834445476532,1
molecola_25677,8,1,8,0.8429510593414307,1
molecola_25677,9,0,9,0.031100967898964882,0
molecola_25677,10,0,10,0.08727309852838516,0
molecola_25677,11,0,11,0.044762253761291504,0
molecola_25677,12,0,12,0.03465932235121727,0
molecola_25677,13,0,13,0.09098951518535614,0
molecola_25677,14,0,14,0.03365892171859741,0
molecola_25677,15,0,15,0.010243302211165428,0
molecola_25677,16,0,16,0.010275786742568016,0
molecola_25677,17,0,17,0.0630873367190361,0
molecola_25677,18,0,18,0.0043174708262085915,0
molecola_25677,19,0,19,0.009096123278141022,0
molecola_25677,20,0,20,0.01027582585811615,0
molecola_25677,21,0,21,0.001879331422969699,0
molecola_25677,22,0,22,0.001831318368203938,0
molecola_25677,23,0,23,0.002554690930992365,0
molecola_25677,24,0,24,0.001831318368203938,0
molecola_25677,25,0,25,0.001879331422969699,0
molecola_25677,26,0,26,0.08281306177377701,0
molecola_25677,27,0,27,0.05151907727122307,0
molecola_25677,28,0,28,0.07491997629404068,0
molecola_25677,29,0,29,0.04171551391482353,0
molecola_25716,1,0,1,0.0021865852177143097,0
molecola_25716,2,0,2,0.002262396737933159,0
molecola_25716,3,0,3,0.0026615415699779987,0
molecola_25716,4,0,4,0.001515427720732987,0
molecola_25716,5,0,5,0.0024932161904871464,0
molecola_25716,6,0,6,0.04894005507230759,0
molecola_25716,7,0,7,0.873693585395813,1
molecola_25716,8,0,8,0.8729354739189148,1
molecola_25716,9,0,9,0.012881500646471977,0
molecola_25716,10,0,10,0.06444606184959412,0
molecola_25716,11,0,11,0.9587480425834656,1
molecola_25716,12,1,12,0.9746919274330139,1
molecola_25716,13,0,13,0.8000868558883667,1
molecola_25716,14,0,14,0.14622938632965088,0
molecola_25716,15,0,15,0.16265425086021423,0
molecola_25716,16,0,16,0.04455152153968811,0
molecola_25716,17,0,17,0.005285272840410471,0
molecola_25716,18,0,18,0.0016904136864468455,0
molecola_25716,19,0,19,0.002022531582042575,0
molecola_25716,20,0,20,0.0016904136864468455,0
molecola_25716,21,0,21,0.005285272840410471,0
molecola_25716,22,0,22,0.004926966968923807,0
molecola_25716,23,0,23,0.0022370917722582817,0
molecola_25716,24,0,24,0.002007296308875084,0
molecola_25716,25,0,25,0.00594703946262598,0
molecola_25716,26,0,26,0.002955940319225192,0
molecola_25716,27,0,27,0.020690375939011574,0
molecola_25716,28,0,28,0.0016513215377926826,0
molecola_25985,1,0,1,0.004660871345549822,0
molecola_25985,2,0,2,0.17886881530284882,0
molecola_25985,3,0,3,0.15710903704166412,0
molecola_25985,4,0,4,0.9858965277671814,1
molecola_25985,5,0,5,0.03165113925933838,0
molecola_25985,6,0,6,0.9806829690933228,1
molecola_25985,7,0,7,0.05042030289769173,0
molecola_25985,8,0,8,0.016168544068932533,0
molecola_25985,9,0,9,0.007450907491147518,0
molecola_25985,10,0,10,0.007079347036778927,0
molecola_25985,11,0,11,0.016109410673379898,0
molecola_25985,12,0,12,0.006129618734121323,0
molecola_25985,13,0,13,0.003870585700497031,0
molecola_25985,14,0,14,0.0019416302675381303,0
molecola_25985,15,0,15,0.004716032184660435,0
molecola_25985,16,0,16,0.0030010927002876997,0
molecola_25985,17,0,17,0.1314726322889328,0
molecola_25985,18,0,18,0.20753800868988037,0
molecola_25985,19,0,19,0.20454898476600647,0
molecola_25985,20,0,20,0.05497433617711067,0
molecola_25985,21,0,21,0.03306350111961365,0
molecola_25985,22,0,22,0.6190775036811829,1
molecola_25985,23,1,23,0.9312211871147156,1
molecola_25985,24,1,24,0.9121413230895996,1
molecola_25985,25,0,25,0.0228485818952322,0
molecola_25985,26,0,26,0.08916176110506058,0
molecola_25985,27,0,27,0.11919184774160385,0
molecola_25985,28,0,28,0.011130784638226032,0
molecola_26017,1,0,1,0.003888168605044484,0
molecola_26017,2,1,2,0.9817922711372375,1
molecola_26017,3,1,3,0.9774391055107117,1
molecola_26017,4,1,4,0.9384711384773254,1
molecola_26017,5,1,5,0.8751755356788635,1
molecola_26017,6,0,6,0.07692185789346695,0
molecola_26017,7,0,7,0.13382987678050995,0
molecola_26017,8,0,8,0.12313736975193024,0
molecola_26017,9,0,9,0.05843070149421692,0
molecola_26017,10,0,10,0.9087043404579163,1
molecola_26017,11,0,11,0.8925832509994507,1
molecola_26017,12,0,12,0.148223876953125,0
molecola_26017,13,0,13,0.011702215299010277,0
molecola_26017,14,0,14,0.012924913316965103,0
molecola_26017,15,0,15,0.0019768557976931334,0
molecola_26017,16,0,16,0.004980124067515135,0
molecola_26017,17,0,17,0.024245722219347954,0
molecola_26017,18,0,18,0.9669410586357117,1
molecola_26017,19,0,19,0.9734223484992981,1
molecola_26017,20,0,20,0.038026388734579086,0
molecola_26017,21,0,21,0.21059861779212952,0
molecola_26017,22,0,22,0.30782848596572876,0
molecola_26017,23,0,23,0.27044862508773804,0
molecola_26017,24,0,24,0.3639850616455078,0
molecola_26017,25,0,25,0.0422794446349144,0
molecola_26017,26,0,26,0.0422794446349144,0
molecola_26026,1,0,1,0.0909331664443016,0
molecola_26026,2,0,2,0.07081632316112518,0
molecola_26026,3,0,3,0.20356038212776184,0
molecola_26026,4,0,4,0.4744579792022705,0
molecola_26026,5,0,5,0.1642395257949829,0
molecola_26026,6,0,6,0.051687635481357574,0
molecola_26026,7,0,7,0.07142941653728485,0
molecola_26026,8,1,8,0.9064253568649292,1
molecola_26026,9,0,9,0.07265884429216385,0
molecola_26026,10,1,10,0.9919118881225586,1
molecola_26026,11,1,11,0.982402503490448,1
molecola_26026,12,0,12,0.1045723482966423,0
molecola_26026,13,0,13,0.053106922656297684,0
molecola_26026,14,0,14,0.03567750006914139,0
molecola_26026,15,0,15,0.0701771080493927,0
molecola_26026,16,0,16,0.07034815102815628,0
molecola_26026,17,0,17,0.08354922384023666,0
molecola_26026,18,0,18,0.09452082961797714,0
molecola_26026,19,0,19,0.07081114500761032,0
molecola_26026,20,0,20,0.01570984162390232,0
molecola_26026,21,0,21,0.04244724288582802,0
molecola_26026,22,0,22,0.04244724288582802,0
molecola_26026,23,0,23,0.016842370852828026,0
molecola_26026,24,0,24,0.006238187197595835,0
molecola_26026,25,0,25,0.0013106937985867262,0
molecola_26026,26,0,26,0.002421728102490306,0
molecola_26026,27,0,27,0.0013106937985867262,0
molecola_26026,28,0,28,0.006238187197595835,0
molecola_26026,29,0,29,0.4789661765098572,0
molecola_26026,30,0,30,0.06647159904241562,0
molecola_26026,31,0,31,0.03885766491293907,0
molecola_26026,32,0,32,0.017287209630012512,0
molecola_26026,33,0,33,0.03885766491293907,0
molecola_26026,34,0,34,0.06647159904241562,0
molecola_26026,35,0,35,0.0025512920692563057,0
molecola_26026,36,0,36,0.0028986146207898855,0
molecola_26026,37,0,37,0.002194512402638793,0
molecola_26026,38,0,38,0.0026631292421370745,0
molecola_26026,39,0,39,0.0012045158073306084,0
molecola_26026,40,0,40,0.002841501496732235,0
molecola_26026,41,0,41,0.001208978588692844,0
molecola_26026,42,0,42,0.0012045158073306084,0
molecola_26026,43,0,43,0.0026631292421370745,0
molecola_26041,1,0,1,0.031243057921528816,0
molecola_26041,2,0,2,0.08183331042528152,0
molecola_26041,3,1,3,0.5846269726753235,1
molecola_26041,4,1,4,0.6241586804389954,1
molecola_26041,5,0,5,0.09919121861457825,0
molecola_26041,6,0,6,0.041885070502758026,0
molecola_26041,7,0,7,0.021584920585155487,0
molecola_26041,8,0,8,0.08423759788274765,0
molecola_26041,9,0,9,0.06255752593278885,0
molecola_26041,10,1,10,0.1880049854516983,0
molecola_26041,11,0,11,0.009161862544715405,0
molecola_26041,12,0,12,0.0036927510518580675,0
molecola_26041,13,0,13,0.002179627073928714,0
molecola_26041,14,0,14,0.005787564907222986,0
molecola_26041,15,0,15,0.002201374853029847,0
molecola_26041,16,0,16,0.002153777750208974,0
molecola_26041,17,0,17,0.006073140073567629,0
molecola_26041,18,0,18,0.0015701872762292624,0
molecola_26044,1,0,1,0.002597160404548049,0
molecola_26044,2,0,2,0.009451518766582012,0
molecola_26044,3,0,3,0.0051690055988729,0
molecola_26044,4,0,4,0.005392948165535927,0
molecola_26044,5,0,5,0.005759072490036488,0
molecola_26044,6,0,6,0.008454144932329655,0
molecola_26044,7,0,7,0.009328828193247318,0
molecola_26044,8,0,8,0.009261474944651127,0
molecola_26044,9,0,9,0.0193619541823864,0
molecola_26044,10,0,10,0.01062551885843277,0
molecola_26044,11,0,11,0.012993029318749905,0
molecola_26044,12,0,12,0.009769315831363201,0
molecola_26044,13,0,13,0.006558443419635296,0
molecola_26044,14,0,14,0.007367032580077648,0
molecola_26044,15,0,15,0.021797819063067436,0
molecola_26044,16,0,16,0.022053996101021767,0
molecola_26044,17,0,17,0.016186825931072235,0
molecola_26044,18,0,18,0.018841397017240524,0
molecola_26044,19,0,19,0.026444897055625916,0
molecola_26044,20,0,20,0.031740497797727585,0
molecola_26044,21,0,21,0.037396326661109924,0
molecola_26044,22,1,22,0.9241482019424438,1
molecola_26044,23,0,23,0.05063918977975845,0
molecola_26044,24,0,24,0.023980844765901566,0
molecola_26044,25,1,25,0.9488649964332581,1
molecola_26044,26,0,26,0.015283825807273388,0
molecola_26044,27,1,27,0.9710559844970703,1
molecola_26083,1,0,1,0.003987648990005255,0
molecola_26083,2,1,2,0.983040988445282,1
molecola_26083,3,1,3,0.9763638973236084,1
molecola_26083,4,1,4,0.9505794644355774,1
molecola_26083,5,0,5,0.8739364743232727,1
molecola_26083,6,0,6,0.09392614662647247,0
molecola_26083,7,0,7,0.08885475993156433,0
molecola_26083,8,0,8,0.054090917110443115,0
molecola_26083,9,0,9,0.03769003972411156,0
molecola_26083,10,0,10,0.004556444473564625,0
molecola_26083,11,0,11,0.002022982109338045,0
molecola_26083,12,0,12,0.0020702288020402193,0
molecola_26083,13,0,13,0.002605211455374956,0
molecola_26083,14,0,14,0.0020702288020402193,0
molecola_26083,15,0,15,0.002022982109338045,0
molecola_26083,16,0,16,0.006728381849825382,0
molecola_26083,17,0,17,0.0037302791606634855,0
molecola_26083,18,0,18,0.0037302791606634855,0
molecola_26083,19,0,19,0.0037302791606634855,0
molecola_26083,20,0,20,0.09692315012216568,0
molecola_26083,21,0,21,0.02574995905160904,0
molecola_26083,22,0,22,0.081071637570858,0
molecola_26083,23,0,23,0.081071637570858,0
molecola_26134,1,0,1,0.04852481558918953,0
molecola_26134,2,0,2,0.08094845712184906,0
molecola_26134,3,0,3,0.07980497926473618,0
molecola_26134,4,0,4,0.07071360945701599,0
molecola_26134,5,0,5,0.11346054077148438,0
molecola_26134,6,0,6,0.05821014940738678,0
molecola_26134,7,1,7,0.8426458239555359,1
molecola_26134,8,0,8,0.09396510571241379,0
molecola_26134,9,1,9,0.9111254215240479,1
molecola_26134,10,0,10,0.09093025326728821,0
