molecole;indice_atomi;match;prediction;prediction_binary;fame_score;shannon_entropy;som_score;som_score_binary
30016;8;0;0,168;0;0,7272727272727272;0,6712478853829508;0,150496;0
3012;1;0;0,02;0;0,7466422466422467;0,2236416644844808;0,048811;0
3012;2;0;0,292;0;0,6813725490196078;0,7883249003933804;0,438283;0
3012;3;0;0,204;0;0,6666666666666666;0,6712478853829508;0,417272;0
3012;4;0;0,148;0;0,6732026143790849;0,737642380185689;0,047667;0
3012;5;0;0,02;0;0,7188644688644689;0,1414405425418206;0,007758;0
3012;6;0;0,048;0;0,7307692307692308;0,2778395739583094;0,012797;0
3012;7;0;0,072;0;0,8592592592592592;0,2778395739583094;0,005213;0
3012;8;0;0,1;0;0,7851851851851852;0,443110558244691;0,013548;0
3012;9;0;0,164;0;0,8000000000000002;0,584238811642856;0,047392;0
3012;10;0;0,06;0;0,745920745920746;0,3274449191544763;0,103609;0
3012;11;0;0,124;0;0,6815476190476191;0,3274449191544763;0,321145;0
3012;12;0;0,132;0;0,6936274509803922;0,3113573704292831;0,104693;0
3012;13;0;0,008;0;0,6666666666666666;0,2236416644844808;0,065746;0
3012;14;0;0,072;0;0,7976190476190476;0,4021791902022729;0,653597;1
3012;15;0;0,064;0;0,6726190476190476;0,584238811642856;0,1679;0
3012;16;0;0,132;0;0,6875;0,4815485438118001;0,015145;0
3012;17;0;0,068;0;0,792982456140351;0,2948328193632007;0,029693;0
3012;18;0;0,116;0;0,73635477582846;0,5407504779634867;0,06926;0
3012;19;0;0,124;0;0,823529411764706;0,2236416644844808;0,051218;0
3012;20;0;0,236;0;0,8333333333333334;0,5059192440727412;0,061689;0
3012;21;0;0,02;0;0,8603174603174603;0,0937779098477716;0,036121;0
3012;22;0;0,032;0;0,7641325536062378;0,118350011408275;0,05071;0
3012;23;0;0,032;0;0,8035714285714285;0,2778395739583094;0,063305;0
3012;24;0;0,156;0;0,8376068376068376;0,5059192440727412;0,029054;0
3012;25;0;0,092;0;0,9;0,4297586093037605;0,032129;0
3012;26;0;0,156;0;0,8376068376068376;0,5059192440727412;0,026205;0
3012;27;0;0,032;0;0,8035714285714285;0,2778395739583094;0,075401;0
3012;28;1;0,116;0;0,73635477582846;0,5407504779634867;0,218077;0
3012;29;0;0,068;0;0,792982456140351;0,2948328193632007;0,103211;0
30126;1;0;0,096;0;0,9583333333333334;0,2236416644844808;0,002487;0
30126;2;0;0,172;0;0,7757575757575758;0,5177526267252631;0,092798;0
30126;3;0;0,02;0;0,7692307692307693;0,1842605933396551;0,326827;0
30126;4;0;0,38;1;0,6605392156862745;0,92481870497303;0,518398;1
30126;5;0;0,008;0;0,7692307692307693;0,0937779098477716;0,003296;0
30126;6;0;0,104;0;0,6072124756335283;0,443110558244691;0,197783;0
30126;7;0;0,028;0;0,6293650793650793;0,1842605933396551;0,013791;0
30126;8;0;0,032;0;0,6432748538011696;0,118350011408275;0,048266;0
30126;9;0;0,044;0;0,6002886002886003;0,118350011408275;0,031546;0
30126;10;0;0,028;0;0,6999999999999998;0,0376223603222784;0,269753;0
30126;11;0;0,06;0;0,640909090909091;0,3431229071320205;0,364442;0
30126;12;0;0,116;0;0,5740546218487395;0,801629101585612;0,065049;0
30126;13;1;0,052;0;0,6274018379281537;0,1842605933396551;0,165392;0
30126;14;0;0,044;0;0,6334541062801932;0,443110558244691;0,439676;0
30126;15;0;0,168;0;0,6349206349206349;0,6622595460438848;0,073514;0
30126;16;0;0,02;0;0,6666666666666666;0,0672215447583068;0,02674;0
30126;17;0;0,032;0;0,7333333333333333;0,118350011408275;0,098673;0
30126;18;0;0,08;0;0,8205128205128206;0,1414405425418206;0,018074;0
30126;19;0;0,112;0;0,9;0,5736665363828041;0,014211;0
30126;20;0;0,08;0;0,8205128205128206;0,1414405425418206;0,026076;0
30126;21;0;0,032;0;0,7333333333333333;0,118350011408275;0,016792;0
30126;22;1;0,236;0;0,6452380952380952;0,7527960664084546;0,012048;0
30126;23;0;0,104;0;0,6914344685242518;0,4161189512518705;0,016418;0
30126;24;0;0,116;0;0,6121463077984818;0,5059192440727412;0,035909;0
30128;1;0;0,048;0;0,6153846153846154;0,4297586093037605;0,181035;0
30128;2;0;0,324;1;0,5542483660130718;0,8712907840103599;0,264713;0
30128;3;0;0,024;0;0,6153846153846154;0,2043246709802796;0,1284;0
30128;4;0;0,056;0;0,6455026455026456;0,3274449191544763;0,018216;0
30128;5;0;0,08;0;0,625;0,3879256793719373;0,041135;0
30128;6;0;0,084;0;0,6470588235294118;0,4689955935892811;0,598241;1
30128;7;0;0,384;1;0,612914862914863;0,7298563169471575;0,286688;0
30128;8;0;0,044;0;0,6666666666666666;0,2778395739583094;0,043462;0
30128;9;0;0,076;0;0,7597222222222223;0,6343095546405662;0,079793;0
30128;10;0;0,044;0;0,7884615384615384;0,1842605933396551;0,128161;0
30128;11;1;0,104;0;0,8376068376068376;0,5177526267252631;0,061546;0
30128;12;0;0,124;0;0,73986013986014;0,5059192440727412;0,043773;0
30128;13;0;0,104;0;0,8376068376068376;0,5177526267252631;0,065012;0
30128;14;0;0,076;0;0,7597222222222223;0,6343095546405662;0,073915;0
30128;15;0;0,044;0;0,7884615384615384;0,1842605933396551;0,098235;0
30128;16;0;0,128;0;0,5619967793880837;0,5293608652873644;0,458418;0
30128;17;0;0,096;0;0,67989417989418;0,6048125901165884;0,094454;0
3018;1;1;0,048;0;1,0;0,3733433210798535;0,040166;0
3018;2;0;0,092;0;0,7444444444444445;0,2603406250124504;0,067847;0
3018;3;0;0,276;0;0,8217592592592592;0,8327226374934938;0,216307;0
3018;4;0;0,208;0;0,7229437229437229;0,6437935214851034;0,595764;1
3018;5;0;0,252;0;0,7301587301587302;0,6887498056988562;0,337016;0
3018;6;0;0,144;0;0,75;0,5293608652873644;0,053086;0
3018;7;0;0,0;0;0,788235294117647;0,0937779098477716;0,031424;0
3018;8;0;0,012;0;0,8205128205128206;0,1633455431834023;0,069461;0
3018;9;0;0,052;0;0,7954545454545455;0,2778395739583094;0,030598;0
3018;10;0;0,012;0;0,8777777777777778;0,0672215447583068;0,013153;0
3018;11;0;0,0;0;1,0;0,0;0,061206;0
3018;12;0;0,004;0;0,7619047619047619;0,118350011408275;0,050117;0
3018;13;0;0,008;0;0,9;0,0937779098477716;0,226247;0
3018;14;0;0,024;0;0,8205128205128206;0,2422921890824148;0,034072;0
3018;15;0;0,28;0;0,7777777777777778;0,7298563169471575;0,281765;0
3018;16;0;0,172;0;0,7314814814814815;0,5177526267252631;0,652352;1
3018;17;0;0,152;0;0,7456427015250545;0,7814814932386424;0,393324;0
3018;18;0;0,028;0;0,7481481481481481;0,0672215447583068;0,005378;0
3018;19;0;0,024;0;0,7492063492063492;0,2236416644844808;0,008184;0
3018;20;0;0,084;0;0,7564102564102564;0,2236416644844808;0,014354;0
3018;21;0;0,124;0;0,8151515151515151;0,5177526267252631;0,033845;0
3018;22;0;0,184;0;0,7628205128205128;0,939312713732236;0,074381;0
3018;23;0;0,096;0;0,7492063492063492;0,3879256793719373;0,021711;0
30425;1;0;0,328;1;1,0;0,7883249003933804;0,040036;0
30425;2;0;0,004;0;1,0;0,0;0,061289;0
30425;3;0;0,004;0;1,0;0,0;0,01631;0
30425;4;0;0,02;0;1,0;0,0672215447583068;0,034926;0
30425;5;0;0,02;0;0,9555555555555556;0,0672215447583068;0,035536;0
30425;6;0;0,0;0;0,9583333333333334;0,0;0,03535;0
30425;7;0;0,104;0;0,9007352941176472;0,4021791902022729;0,075273;0
30425;8;0;0,268;0;0,7893518518518517;0,6148227571490692;0,153273;0
30425;9;0;0,112;0;0,7934640522875815;0,737642380185689;0,38007;0
30425;10;0;0,316;1;0,8585434173669467;0,8080927832245588;0,136782;0
30425;11;0;0,096;0;0,8578431372549019;0,2778395739583094;0,434062;0
30425;12;0;0,076;0;0,8461538461538461;0,8861256474645222;0,223181;0
30425;13;0;0,148;0;0,8041666666666667;0,5519275534566073;0,384805;0
30425;14;0;0,028;0;0,7946428571428571;0,1633455431834023;0,215429;0
30425;15;0;0,008;0;0,8571428571428571;0,1633455431834023;0,035226;0
30425;16;0;0,124;0;0,9188034188034188;0,2948328193632007;0,021009;0
30425;17;0;0,14;0;0,906060606060606;0,4021791902022729;0,016076;0
30425;18;1;0,312;1;0,9;0,5736665363828041;0,00837;0
30425;19;0;0,076;0;0,903030303030303;0,2778395739583094;0,002309;0
30425;20;1;0,34;1;0,869023569023569;0,8443198937773438;0,048068;0
30425;21;0;0,088;0;0,8498168498168498;0,2422921890824148;0,025577;0
30425;22;0;0,008;0;0,9555555555555556;0,118350011408275;0,019888;0
30425;23;0;0,012;0;1,0;0,0672215447583068;0,005825;0
30425;24;0;0,004;0;1,0;0,0937779098477716;0,023813;0
30425;25;0;0,664;1;1,0;0,9933418121880536;0,013885;0
30514;1;1;0,204;0;0,6485805860805861;0,7452883145630643;0,011962;0
30514;2;0;0,244;0;0,6787464985994398;0,801629101585612;0,017999;0
30514;3;0;0,108;0;0,5885025062656641;0,5736665363828041;0,13891;0
30514;4;0;0,02;0;0,6984126984126985;0,0672215447583068;0,00721;0
30514;5;0;0,068;0;0,7241830065359477;0,2422921890824148;0,047895;0
30514;6;0;0,048;0;0,7352941176470589;0,2603406250124504;0,029559;0
30514;7;0;0,028;0;0,9285714285714284;0,0376223603222784;0,028626;0
30514;8;0;0,004;0;0,8974358974358975;0,1842605933396551;0,057053;0
30514;9;0;0,04;0;0,7999999999999999;0,1414405425418206;0,032165;0
30514;10;0;0,016;0;0,7769607843137255;0,0;0,018877;0
30514;11;0;0,112;0;0,6222222222222222;0,5177526267252631;0,975957;1
30514;12;0;0,068;0;0,69281045751634;0,0937779098477716;0,714119;1
30514;13;0;0,068;0;0,69281045751634;0,0937779098477716;0,761445;1
30514;14;0;0,192;0;0,6666666666666666;0,5628977911449632;0,177398;0
30660;1;0;0,112;0;0,6127450980392157;0,3431229071320205;0,003993;0
30660;2;0;0,1;0;0,6464646464646465;0,4561861025695263;0,062427;0
30660;3;0;0,236;0;0,5779220779220778;0,5059192440727412;0,088685;0
30660;4;0;0,056;0;0,5359477124183006;0,4297586093037605;0,127562;0
30660;5;0;0,168;0;0,5608465608465608;0,5293608652873644;0,032507;0
30660;6;0;0,048;0;0,5732323232323232;0,2778395739583094;0,005621;0
30660;7;0;0,036;0;0,65;0,2422921890824148;0,001768;0
30660;8;0;0,084;0;0,6968810916179337;0,3879256793719373;0,005441;0
30660;9;0;0,012;0;0,709551656920078;0,0672215447583068;0,004799;0
30660;10;0;0,148;0;0,8181818181818182;0,2778395739583094;0,000903;0
30660;11;0;0,012;0;0,8888888888888888;0,1633455431834023;0,049309;0
30660;12;0;0,056;0;0,7450980392156863;0,2948328193632007;0,04237;0
30660;13;0;0,024;0;0,776470588235294;0,2778395739583094;0,053513;0
30660;14;0;0,008;0;0,6851851851851851;0,118350011408275;0,050946;0
30660;15;0;0,048;0;0,8095238095238094;0,2948328193632007;0,172442;0
30660;16;0;0,008;0;0,9166666666666666;0,0376223603222784;0,218136;0
30660;17;0;0,008;0;0,9166666666666666;0,0376223603222784;0,285011;0
30660;18;0;0,008;0;0,9166666666666666;0,0376223603222784;0,332173;0
30660;19;0;0,096;0;0,6886762360446571;0,3113573704292831;0,036323;0
30660;20;0;0,204;0;0,6210526315789473;0,6531091121418667;0,00065;0
30660;21;0;0,024;0;0,6936274509803922;0,1414405425418206;0,003011;0
30660;22;0;0,016;0;0,6363636363636364;0,118350011408275;0,004633;0
30660;23;1;0,004;0;0,6300897170462388;0,1842605933396551;0,001688;0
30660;24;1;0,028;0;0,6732026143790849;0,3431229071320205;0,40805;0
30660;25;1;0,004;0;0,7666666666666666;0,2236416644844808;0,340604;0
30660;26;0;0,284;0;0,7142857142857143;0,8763462289152608;0,154856;0
30660;27;0;0,032;0;0,8333333333333334;0,1842605933396551;0,142131;0
30660;28;0;0,008;0;0,8181818181818182;0,0672215447583068;0,153108;0
30660;29;0;0,008;0;0,8181818181818182;0,0672215447583068;0,001292;0
30660;30;0;0,008;0;0,8181818181818182;0,0672215447583068;0,000944;0
30660;31;0;0,028;0;0,6732026143790849;0,3431229071320205;0,196303;0
30660;32;0;0,004;0;0,6300897170462388;0,1842605933396551;0,075267;0
30773;1;0;0,2;0;0,6615384615384615;0,7298563169471575;0,002248;0
30773;2;0;0,16;0;0,5458089668615985;0,5293608652873644;0,008876;0
30773;3;0;0,2;0;0,6615384615384615;0,7298563169471575;0,002803;0
30773;4;0;0,196;0;0,5;0,6048125901165884;0,018878;0
30773;5;0;0,2;0;0,5615079365079365;0,5293608652873644;0,030762;0
30773;6;0;0,06;0;0,6086956521739131;0,2236416644844808;0,036246;0
30773;7;0;0,244;0;0,6371212121212121;0,6437935214851034;0,029818;0
30773;8;0;0,02;0;0,7806372549019608;0,1633455431834023;0,039779;0
30773;9;0;0,068;0;0,7461300309597524;0,3584153246392749;0,056522;0
30773;10;0;0,004;0;0,7685185185185185;0,0;0,333219;0
30773;11;0;0,132;0;0,8571428571428571;0,3733433210798535;0,356152;0
30773;12;0;0,136;0;1,0;0,5293608652873644;0,603858;1
30773;13;0;0,26;0;1,0;0,5519275534566073;0,294728;0
30773;14;0;0,0;0;1,0;0,0;0,286857;0
30773;15;0;0,136;0;1,0;0,5293608652873644;0,01396;0
30773;16;0;0,132;0;0,8571428571428571;0,3733433210798535;0,023624;0
30773;17;0;0,128;0;0,6292270531400966;0,4938537236995206;0,012811;0
30773;18;0;0,1;0;0,5628019323671497;0,6800770457282798;0,018956;0
30773;19;0;0,116;0;0,5343258891645988;0,5293608652873644;0,004519;0
30773;20;1;0,088;0;0,5817283950617284;0,4021791902022729;0,11444;0
30773;21;0;0,112;0;0,6027667984189723;0,2603406250124504;0,054768;0
30773;22;0;0,156;0;0,4848484848484848;0,6712478853829508;0,031693;0
30773;23;0;0,028;0;0,5939393939393939;0,2778395739583094;0,029791;0
30773;24;0;0,056;0;0,5904640272456364;0,3733433210798535;0,001758;0
30773;25;0;0,02;0;0,7060904071773638;0,1414405425418206;0,508869;1
30773;26;0;0,032;0;0,7670565302144249;0,1842605933396551;0,065766;0
30773;27;0;0,044;0;0,7785714285714285;0,2948328193632007;0,481416;0
30773;28;0;0,044;0;0,8461538461538461;0,3113573704292831;0,011593;0
30773;29;0;0,032;0;0,7708333333333334;0,0937779098477716;0,035605;0
30773;30;0;0,172;0;0,8461538461538461;0,4815485438118001;0,03926;0
30773;31;0;0,448;1;0,9090909090909092;0,9962572968375276;0,023922;0
30773;32;0;0,064;0;0,8418803418803419;0,3584153246392749;0,097856;0
30773;33;0;0,02;0;0,7876400560224089;0,2422921890824148;0,044987;0
30773;34;0;0,008;0;0,6987616099071207;0,0;0,038398;0
32083;1;0;0,36;1;0,706959706959707;0,8443198937773438;0,052638;0
32083;2;0;0,06;0;0,7111111111111111;0,2778395739583094;0,066366;0
32083;3;0;0,0;0;0,7690631808278866;0,118350011408275;0,007365;0
32083;4;0;0,068;0;0,8571428571428571;0,2778395739583094;0,009498;0
32083;5;0;0,024;0;0,7939560439560439;0,2043246709802796;0,004503;0
32083;6;0;0,352;1;0,8060606060606061;0,9795438195294628;0,032417;0
32083;7;0;0,064;0;0,8571428571428571;0,1842605933396551;0,009926;0
32083;8;0;0,024;0;0,7690631808278866;0,0937779098477716;0,010217;0
32083;9;0;0,02;0;0,6888888888888888;0,118350011408275;0,016069;0
32083;10;0;0,06;0;0,7060869565217391;0,3879256793719373;0,955448;1
32083;11;0;0,004;0;0,8333333333333334;0,0937779098477716;0,464914;0
32083;12;0;0,004;0;0,8333333333333334;0,0937779098477716;0,438096;0
32083;13;0;0,088;0;0,59375;0,2948328193632007;0,638875;1
32083;14;0;0,156;0;0,663510101010101;0,5293608652873644;0,551131;1
32083;15;0;0,016;0;0,6179183135704874;0,2603406250124504;0,072508;0
32083;16;0;0,16;0;0,625;0,5946193440950124;0,129644;0
32083;17;0;0,016;0;0,6999050332383666;0,0672215447583068;0,002257;0
32083;18;0;0,012;0;0,8654150197628457;0,0376223603222784;0,004324;0
32083;19;0;0,02;0;0,8082788671023966;0,1414405425418206;0,008243;0
32083;20;0;0,0;0;0,8696581196581197;0,0;0,001158;0
32083;21;0;0,004;0;0,7893518518518517;0,0;0,004648;0
32083;22;0;0,02;0;0,8074534161490683;0,0937779098477716;0,060016;0
32083;23;0;0,016;0;0,8653846153846154;0,0672215447583068;0,012676;0
32083;24;0;0,54;1;1,0;0,9814538950336535;0,011242;0
32083;25;0;0,004;0;1,0;0,0672215447583068;0,003418;0
32083;26;0;0,024;0;0,6923076923076922;0,1633455431834023;0,009042;0
32083;27;0;0,092;0;0,693422519509476;0,443110558244691;0,018167;0
32083;28;0;0,152;0;0,7436773752563225;0,5407504779634867;0,108319;0
32083;29;0;0,384;1;0,7955182072829131;0,9285950940151024;0,10488;0
32083;30;0;0,008;0;0,6932875667429442;0,0;0,007412;0
32083;31;0;0,04;0;0,7296296296296295;0,2236416644844808;0,008537;0
32083;32;0;0,044;0;0,8498168498168498;0,2422921890824148;0,025005;0
32083;33;1;0,376;1;0,7905982905982906;0,8661236813986258;0,468726;0
32083;34;1;0,484;1;0,8653198653198654;0,8999784480561683;0,50774;1
32083;35;0;0,048;0;0,7967592592592593;0,1842605933396551;0,006622;0
32083;36;0;0,032;0;0,6980494715048491;0,1414405425418206;0,016186;0
32083;37;0;0,0;0;0,7083333333333334;0,0376223603222784;0,004522;0
3259;1;0;0,108;0;0,8727272727272727;0,4689955935892811;0,116681;0
3259;2;0;0,04;0;0,7424242424242425;0,3584153246392749;0,162293;0
3259;3;0;0,448;1;0,6944444444444443;0,9209394481940656;0,408829;0
3259;4;0;0,016;0;0,75;0,118350011408275;0,009098;0
3259;5;0;0,04;0;0,706959706959707;0,1414405425418206;0,248831;0
3259;6;0;0,168;0;0,7111111111111111;0,443110558244691;0,094846;0
3259;7;0;0,104;0;0,7401960784313726;0,3431229071320205;0,03732;0
3259;8;0;0,072;0;0,673611111111111;0,3431229071320205;0,060004;0
3259;9;0;0,324;1;0,6732026143790849;0,7814814932386424;0,048625;0
3259;10;0;0,104;0;0,6213235294117647;0,4561861025695263;0,209293;0
3259;11;0;0,252;0;0,746868191721133;0,8608440062015497;0,038707;0
3259;12;0;0,048;0;0,75;0,3274449191544763;0,010231;0
3259;13;0;0,06;0;0,699346405228758;0,2422921890824148;0,014194;0
3259;14;0;0,172;0;0,7368421052631579;0,6048125901165884;0,06097;0
3259;15;0;0,056;0;0,7142857142857143;0,3431229071320205;0,584617;1
3259;16;0;0,176;0;0,7391304347826088;0,5177526267252631;0,47844;0
3259;17;0;0,008;0;0,7971491228070176;0,0376223603222784;0,033961;0
3259;18;0;0,016;0;0,6464646464646465;0,118350011408275;0,00887;0
3259;19;0;0,02;0;0,8179824561403509;0,118350011408275;0,010521;0
3259;20;0;0,052;0;0,7351851851851853;0,2422921890824148;0,004454;0
3259;21;0;0,088;0;0,7849945533769063;0,4297586093037605;0,018777;0
3259;22;0;0,012;0;0,7930283224400871;0,0376223603222784;0,019623;0
3259;23;0;0,072;0;0,7368421052631579;0,3274449191544763;0,226228;0
3259;24;0;0,088;0;0,6666666666666666;0,4689955935892811;0,136129;0
3259;25;0;0,244;0;0,7053571428571429;0,6800770457282798;0,231373;0
3259;26;0;0,424;1;0,7692307692307693;0,4561861025695263;0,016598;0
3259;27;1;0,424;1;0,7692307692307693;0,4561861025695263;0,256619;0
3259;28;0;0,008;0;0,7930283224400871;0,1842605933396551;0,053782;0
3259;29;1;0,008;0;0,712280701754386;0,0;0,053093;0
3259;30;0;0,048;0;0,75;0,3274449191544763;0,013469;0
3259;31;0;0,252;0;0,746868191721133;0,8608440062015497;0,050123;0
3259;32;0;0,104;0;0,7401960784313726;0,3431229071320205;0,039102;0
3259;33;0;0,168;0;0,7111111111111111;0,443110558244691;0,110054;0
33114;1;0;0,916;1;1,0;0,4938537236995206;0,098291;0
33114;2;0;0,048;0;0,8333333333333334;0,5177526267252631;0,077194;0
33114;3;1;0,916;1;1,0;0,4938537236995206;0,101242;0
33114;4;0;0,916;1;1,0;0,4938537236995206;0,089562;0
33114;5;0;0,004;0;0,7142857142857143;0,0376223603222784;0,023088;0
33114;6;0;0,028;0;0,7259259259259259;0,1414405425418206;0,027697;0
33114;7;0;0,032;0;0,7052015250544663;0,118350011408275;0,020362;0
33114;8;0;0,0;0;0,7877995642701524;0,0937779098477716;0,002778;0
33114;9;0;0,096;0;0,8222222222222223;0,3584153246392749;0,019419;0
33114;10;0;0,004;0;0,9136904761904764;0,0;0,033035;0
33114;11;0;0,076;0;0,8296296296296296;0,2422921890824148;0,477532;0
33114;12;0;0,168;0;0,7894736842105262;0,4161189512518705;0,016034;0
33114;13;0;0,036;0;0,7647058823529411;0,0937779098477716;0,432125;0
33114;14;0;0,016;0;0,6555555555555556;0,1842605933396551;0,061758;0
33114;15;0;0,088;0;0,6740196078431372;0,2948328193632007;0,001795;0
33114;16;0;0,02;0;0,6577380952380952;0,0376223603222784;0,00318;0
33114;17;0;0,144;0;0,7202380952380952;0,5293608652873644;0,004154;0
33114;18;0;0,06;0;0,8461538461538461;0,3733433210798535;0,007395;0
33114;19;0;0,012;0;1,0;0,1842605933396551;0,734282;1
33114;20;0;0,0;0;1,0;0,0;0,975161;1
33114;21;0;0,0;0;1,0;0,0;0,399888;0
33114;22;0;0,044;0;0,6740196078431372;0,2043246709802796;0,36468;0
33114;23;0;0,016;0;0,6555555555555556;0,118350011408275;0,008375;0
33114;24;0;0,012;0;0,7692307692307693;0,2422921890824148;0,002342;0
33114;25;0;0,032;0;0,7052015250544663;0,118350011408275;0,021264;0
33114;26;0;0,028;0;0,7259259259259259;0,1414405425418206;0,080751;0
33389;1;1;0,42;1;0,8727272727272727;0,6437935214851034;0,053086;0
33389;2;0;0,024;0;0,8931623931623931;0,118350011408275;0,007816;0
33389;3;0;0,408;1;1,0;0,5628977911449632;0,023583;0
33389;4;0;0,084;0;0,8461538461538461;0,2948328193632007;0,029047;0
33389;5;0;0,316;1;0,8666666666666667;0,6246538232507122;0,070664;0
33389;6;0;0,004;0;0,8486111111111111;0,0937779098477716;0,096081;0
33389;7;0;0,064;0;0,7962962962962963;0,1414405425418206;0,345745;0
33389;8;0;0,112;0;0,8000000000000002;0,4161189512518705;0,615104;1
33389;9;0;0,128;0;0,7855750487329436;0,4297586093037605;0,35434;0
33389;10;0;0,068;0;0,9047619047619048;0,9459534760689116;0,203695;0
33389;11;0;0,168;0;0,8571428571428571;0,6048125901165884;0,103868;0
33389;12;0;0,084;0;0,8611111111111112;0,5628977911449632;0,285805;0
33389;13;0;0,088;0;0,8484848484848485;0,4021791902022729;0,00998;0
33389;14;0;0,04;0;0,9;0,3733433210798535;0,009854;0
33389;15;0;0,04;0;0,9;0,3733433210798535;0,007287;0
33389;16;0;0,04;0;0,9;0,3733433210798535;0,010071;0
33389;17;0;0,024;0;0,7904761904761904;0,0376223603222784;0,005002;0
33389;18;0;0,352;1;0,8461538461538461;0,7298563169471575;0,020649;0
334;1;0;0,216;0;0,7185592185592186;0,4021791902022729;0,022706;0
334;2;0;0,02;0;0,6968810916179337;0,1633455431834023;0,058643;0
334;3;0;0,036;0;0,6277472527472527;0,2043246709802796;0,008376;0
334;4;0;0,024;0;0,7055335968379447;0,2236416644844808;0,045315;0
334;5;0;0,096;0;0,7055335968379447;0,4815485438118001;0,254137;0
334;6;0;0,032;0;0,6489393939393939;0,1633455431834023;0,047215;0
334;7;0;0,0;0;0,7222222222222222;0,0376223603222784;0,072532;0
334;8;0;0,032;0;0,6728070175438597;0,1414405425418206;0,041911;0
334;9;0;0,032;0;0,6758241758241758;0,4161189512518705;0,045173;0
334;10;0;0,076;0;0,6428571428571429;0,4161189512518705;0,112106;0
334;11;0;0,276;0;0,7777777777777778;0,737642380185689;0,023134;0
334;12;0;0,024;0;0,8055555555555557;0,1633455431834023;0,01663;0
334;13;0;0,024;0;0,8055555555555557;0,1633455431834023;0,895908;1
334;14;0;0,068;0;0,6470588235294118;0,2778395739583094;0,613534;1
334;15;0;0,028;0;0,6464646464646465;0,2422921890824148;0,600077;1
334;16;0;0,32;1;0,6266339869281046;0,8499431123430718;0,011801;0
334;17;0;0,036;0;0,6681159420289854;0,2236416644844808;0,046108;0
334;18;0;0,076;0;0,672514619883041;0,4161189512518705;0,031052;0
334;19;0;0,02;0;0,6230936819172114;0,1842605933396551;0,021815;0
334;20;0;0,052;0;0,6179183135704874;0,3733433210798535;0,070131;0
334;21;0;0,04;0;0,5804093567251463;0,2236416644844808;0,119491;0
334;22;0;0,164;0;0,5934118710625195;0,5293608652873644;0,082732;0
334;23;0;0,08;0;0,7581998474446987;0,3113573704292831;0,017379;0
334;24;0;0,112;0;0,7535505430242272;0,2948328193632007;0,035527;0
334;25;0;0,036;0;0,6965944272445821;0,2422921890824148;0,049039;0
334;26;1;0,44;1;0,7074074074074074;0,737642380185689;0,028462;0
334;27;0;0,012;0;0,7948717948717948;0,0376223603222784;0,015527;0
334;28;0;0,024;0;0,7948717948717948;0,2948328193632007;0,504278;1
334;29;0;0,036;0;0,9696969696969696;0,1633455431834023;0,017147;0
334;30;0;0,472;1;1,0;0,7219280948873623;0,618263;1
334;31;0;0,472;1;1,0;0,7219280948873623;0,236829;0
334;32;0;0,112;0;0,7535505430242272;0,2948328193632007;0,004511;0
334;33;1;0,08;0;0,7581998474446987;0,3113573704292831;0,009923;0
33483;1;0;0,232;0;0,6404914529914529;0,8443198937773438;0,330027;0
33483;2;0;0,204;0;0,562962962962963;0,5946193440950124;0,739666;1
33483;3;0;0,236;0;0,5944444444444444;0,6887498056988562;0,012679;0
33483;4;0;0,088;0;0,6746031746031745;0,3113573704292831;0,771801;1
33483;5;0;0,512;1;0,5779761904761904;0,9866165198488092;0,2999;0
33483;6;0;0,044;0;0,6196581196581197;0,4561861025695263;0,034645;0
33483;7;0;0,032;0;0,6196581196581197;0,2043246709802796;0,029989;0
33483;8;1;0,144;0;0,6923076923076922;0,6048125901165884;0,007306;0
33483;9;0;0,164;0;0,75;0,3584153246392749;0,028254;0
33483;10;0;0,224;0;0,8000000000000002;0,5407504779634867;0,033378;0
33483;11;0;0,164;0;0,75;0,3584153246392749;0,081426;0
33483;12;0;0,144;0;0,6923076923076922;0,6048125901165884;0,113471;0
3378;1;0;0,164;0;0,6669590643274854;0,9895875212220556;0,213119;0
3378;2;0;0,312;1;0,6565656565656566;0,8812908992306927;0,68816;1
3378;3;0;0,34;1;0,6823529411764705;0,7601675029619656;0,469236;0
3378;4;0;0,108;0;0,7836538461538461;0,4815485438118001;0,123783;0
3378;5;0;0,192;0;0,8021978021978021;0,3879256793719373;0,044729;0
3378;6;0;0,216;0;0,8424242424242424;0,6531091121418667;0,045561;0
3378;7;0;0,148;0;0,8424242424242424;0,9426831892554924;0,068359;0
3378;8;0;0,168;0;0,8021978021978021;0,4938537236995206;0,147305;0
3378;9;0;0,02;0;0,750515995872033;0,118350011408275;0,02636;0
3378;10;0;0,028;0;0,7777777777777778;0,0376223603222784;0,043043;0
3378;11;0;0,032;0;0,8486111111111111;0,0937779098477716;0,058273;0
3378;12;0;0,012;0;0,868937048503612;0,0376223603222784;0,029512;0
3378;13;1;0,328;1;0,8823529411764706;0,7298563169471575;0,098521;0
3378;14;1;0,308;1;0,8379084967320262;0,8144326879441559;0,0978;0
3378;15;0;0,036;0;0,8666666666666667;0,118350011408275;0,010252;0
3378;16;0;0,084;0;0,8931623931623931;0,3584153246392749;0,068002;0
3378;17;0;0,044;0;0,9629629629629628;0,4161189512518705;0,052599;0
3378;18;0;0,132;0;1,0;0,5736665363828041;0,023632;0
3378;19;0;0,044;0;0,9629629629629628;0,4161189512518705;0,060802;0
