molecola,indice_atomi,match,indice_atomo,probabilita,y_pred_prob
molecola_36509,13,0,13,0.005981560796499252,0
molecola_36509,14,0,14,0.001032874803058803,0
molecola_36509,15,0,15,0.0008651632815599442,0
molecola_36509,16,0,16,0.0002031190088018775,0
molecola_36509,17,0,17,0.00015732491738162935,0
molecola_36509,18,0,18,0.00020459038205444813,0
molecola_36509,19,0,19,0.0014473666669800878,0
molecola_36509,20,0,20,0.005589903797954321,0
molecola_36514,1,0,1,0.00018252700101584196,0
molecola_36514,2,0,2,0.0007529125432483852,0
molecola_36514,3,0,3,0.0011253297561779618,0
molecola_36514,4,0,4,0.0007161620305851102,0
molecola_36514,5,0,5,0.0008779194904491305,0
molecola_36514,6,0,6,0.0014312295243144035,0
molecola_36514,7,1,7,0.9922562837600708,1
molecola_36514,8,1,8,0.9966084957122803,1
molecola_36514,9,0,9,0.0036565877962857485,0
molecola_36514,10,0,10,0.00303904851898551,0
molecola_36514,11,0,11,0.003998251631855965,0
molecola_36514,12,0,12,0.005918518174439669,0
molecola_36514,13,0,13,0.0007494521560147405,0
molecola_36514,14,0,14,0.000804407405667007,0
molecola_36514,15,0,15,0.0006999252364039421,0
molecola_36514,16,0,16,0.000804407405667007,0
molecola_36514,17,0,17,0.0007494521560147405,0
molecola_36514,18,0,18,0.005918518174439669,0
molecola_36514,19,0,19,0.0007494521560147405,0
molecola_36514,20,0,20,0.000804407405667007,0
molecola_36514,21,0,21,0.0006999252364039421,0
molecola_36514,22,0,22,0.000804407405667007,0
molecola_36514,23,0,23,0.0007494521560147405,0
molecola_36565,1,0,1,0.00013566830602940172,0
molecola_36565,2,0,2,0.00013933601439930499,0
molecola_36565,3,0,3,0.00012364875874482095,0
molecola_36565,4,0,4,0.00014215723786037415,0
molecola_36565,5,0,5,0.00013622351980302483,0
molecola_36565,6,0,6,0.0007492464501410723,0
molecola_36565,7,1,7,0.9791529774665833,1
molecola_36565,8,1,8,0.9785323143005371,1
molecola_36565,9,0,9,0.808960497379303,1
molecola_36565,10,0,10,0.7358366847038269,1
molecola_36565,11,0,11,0.011151383630931377,0
molecola_36565,12,0,12,0.0011363622033968568,0
molecola_36565,13,0,13,0.001818310935050249,0
molecola_36565,14,0,14,0.0007069005514495075,0
molecola_36565,15,0,15,0.0009809957118704915,0
molecola_36565,16,0,16,0.0006915985723026097,0
molecola_36565,17,0,17,0.001824906561523676,0
molecola_36565,18,0,18,0.0006668487912975252,0
molecola_36565,19,0,19,0.0006740964017808437,0
molecola_36565,20,0,20,0.000554649333935231,0
molecola_36565,21,0,21,0.000554649333935231,0
molecola_36565,22,0,22,0.000554649333935231,0
molecola_36565,23,0,23,0.000160857496666722,0
molecola_36565,24,0,24,0.00021075218683108687,0
molecola_36565,25,0,25,0.0013740190770477057,0
molecola_36565,26,0,26,0.45933035016059875,0
molecola_36565,27,0,27,0.04049671068787575,0
molecola_36565,28,0,28,0.008716244250535965,0
molecola_36565,29,0,29,0.006893162149935961,0
molecola_36565,30,0,30,0.006893162149935961,0
molecola_36760,1,0,1,0.0002807891578413546,0
molecola_36760,2,0,2,0.00030367757426574826,0
molecola_36760,3,0,3,0.0011680017923936248,0
molecola_36760,4,0,4,0.000788598379585892,0
molecola_36760,5,0,5,0.001356617547571659,0
molecola_36760,6,0,6,0.08317623287439346,0
molecola_36760,7,1,7,0.9770793318748474,1
molecola_36760,8,1,8,0.9760077595710754,1
molecola_36760,9,0,9,0.9067485332489014,1
molecola_36760,10,0,10,0.8838731050491333,1
molecola_36760,11,0,11,0.011601352132856846,0
molecola_36760,12,0,12,0.007445433177053928,0
molecola_36760,13,0,13,0.002438071882352233,0
molecola_36760,14,0,14,0.005720073357224464,0
molecola_36760,15,0,15,0.002438071882352233,0
molecola_36760,16,0,16,0.007445433177053928,0
molecola_36760,17,0,17,0.014264745637774467,0
molecola_36760,18,0,18,0.005970352329313755,0
molecola_36760,19,0,19,0.004540157504379749,0
molecola_36760,20,0,20,0.003230188274756074,0
molecola_36760,21,0,21,0.003564591519534588,0
molecola_36760,22,0,22,0.001356617547571659,0
molecola_36760,23,0,23,0.000788598379585892,0
molecola_36967,1,0,1,0.001478102058172226,0
molecola_36967,2,0,2,0.014552891254425049,0
molecola_36967,3,0,3,0.0067445808090269566,0
molecola_36967,4,0,4,0.0118021871894598,0
molecola_36967,5,0,5,0.0026996275410056114,0
molecola_36967,6,0,6,0.0001718628336675465,0
molecola_36967,7,0,7,0.0001258885022252798,0
molecola_36967,8,0,8,0.00014070131874177605,0
molecola_36967,9,0,9,0.0012442091247066855,0
molecola_36967,10,1,10,0.992134690284729,1
molecola_36967,11,1,11,0.9965097308158875,1
molecola_36967,12,0,12,0.008848057128489017,0
molecola_36967,13,0,13,0.01689567230641842,0
molecola_36967,14,0,14,0.013887939974665642,0
molecola_36967,15,0,15,0.017281176522374153,0
molecola_36967,16,0,16,0.0069939130917191505,0
molecola_36967,17,0,17,0.018210524693131447,0
molecola_36967,18,0,18,0.009455657564103603,0
molecola_36967,19,0,19,0.022023368626832962,0
molecola_36967,20,0,20,0.0018412329955026507,0
molecola_36967,21,0,21,0.0015051579102873802,0
molecola_36967,22,0,22,0.0009280780213885009,0
molecola_36967,23,0,23,0.001657717046327889,0
molecola_36967,24,0,24,0.0019683637656271458,0
molecola_36967,25,0,25,0.0003008838975802064,0
molecola_36967,26,0,26,0.0006939611048437655,0
molecola_36967,27,0,27,0.0009584265062585473,0
molecola_36967,28,0,28,0.0009355128859169781,0
molecola_36967,29,0,29,0.0019118404015898705,0
molecola_36967,30,0,30,0.0008305530063807964,0
molecola_36967,31,0,31,0.007053524721413851,0
molecola_3703,1,0,1,0.00017667352221906185,0
molecola_3703,2,0,2,0.00025191661552526057,0
molecola_3703,3,0,3,0.0014038259396329522,0
molecola_3703,4,0,4,0.0006823266157880425,0
molecola_3703,5,0,5,0.0014890776947140694,0
molecola_3703,6,0,6,0.0007593108457513154,0
molecola_3703,7,0,7,0.0010866237571462989,0
molecola_3703,8,0,8,0.0019537440966814756,0
molecola_3703,9,0,9,0.0018740533851087093,0
molecola_3703,10,0,10,0.0022123956587165594,0
molecola_3703,11,0,11,0.01656675897538662,0
molecola_3703,12,0,12,0.02328040823340416,0
molecola_3703,13,0,13,0.0011260921601206064,0
molecola_3703,14,0,14,0.0011205257615074515,0
molecola_3703,15,0,15,0.0023569087497889996,0
molecola_3703,16,0,16,0.0034436727873981,0
molecola_3703,17,1,17,0.8985504508018494,1
molecola_3703,18,1,18,0.9330964684486389,1
molecola_3703,19,0,19,0.02856062352657318,0
molecola_3703,20,0,20,0.01874283328652382,0
molecola_3703,21,0,21,0.012991635128855705,0
molecola_3703,22,0,22,0.010638192296028137,0
molecola_3703,23,0,23,0.052833862602710724,0
molecola_37375,1,0,1,0.00031784677412360907,0
molecola_37375,2,0,2,0.0006643574452027678,0
molecola_37375,3,0,3,0.0007551861344836652,0
molecola_37375,4,0,4,0.0007551861344836652,0
molecola_37375,5,0,5,0.0019080733181908727,0
molecola_37375,6,0,6,0.0058401403948664665,0
molecola_37375,7,0,7,0.004119591787457466,0
molecola_37375,8,0,8,0.0056402720510959625,0
molecola_37375,9,0,9,0.002561005996540189,0
molecola_37375,10,0,10,0.0003453542594797909,0
molecola_37375,11,0,11,0.0001874344452517107,0
molecola_37375,12,0,12,0.00016419250459875911,0
molecola_37375,13,0,13,0.0014879920054227114,0
molecola_37375,14,1,14,0.9915237426757812,1
molecola_37375,15,1,15,0.9961962699890137,1
molecola_37375,16,0,16,0.0024551444221287966,0
molecola_37375,17,0,17,0.0028445012867450714,0
molecola_37375,18,0,18,0.004190734587609768,0
molecola_37375,19,0,19,0.000989229534752667,0
molecola_37375,20,0,20,0.0008328647236339748,0
molecola_37375,21,0,21,0.0007022034842520952,0
molecola_37375,22,0,22,0.0008328647236339748,0
molecola_37375,23,0,23,0.000989229534752667,0
molecola_37375,24,0,24,0.012932068668305874,0
molecola_37375,25,0,25,0.007779409177601337,0
molecola_37375,26,0,26,0.007779409177601337,0
molecola_37547,1,0,1,0.00037318695103749633,0
molecola_37547,2,0,2,0.00043227343121543527,0
molecola_37547,3,0,3,0.00037318695103749633,0
molecola_37547,4,0,4,0.00037318695103749633,0
molecola_37547,5,0,5,0.0009855828247964382,0
molecola_37547,6,0,6,0.0008245119825005531,0
molecola_37547,7,0,7,0.0016982073429971933,0
molecola_37547,8,0,8,0.0013229645555838943,0
molecola_37547,9,0,9,0.002271678764373064,0
molecola_37547,10,0,10,0.0009083945187740028,0
molecola_37547,11,0,11,0.00019140374206472188,0
molecola_37547,12,0,12,0.0014536440139636397,0
molecola_37547,13,1,13,0.9915235042572021,1
molecola_37547,14,1,14,0.9961962699890137,1
molecola_37547,15,0,15,0.00476865703240037,0
molecola_37547,16,0,16,0.0008627684437669814,0
molecola_37547,17,0,17,0.0008112716022878885,0
molecola_37547,18,0,18,0.0008168054628185928,0
molecola_37547,19,0,19,0.0008019483066163957,0
molecola_37547,20,0,20,0.0015320342499762774,0
molecola_37547,21,0,21,0.0015320342499762774,0
molecola_37547,22,0,22,0.0008019487140700221,0
molecola_37547,23,0,23,0.0008168054628185928,0
molecola_37547,24,0,24,0.0008112716022878885,0
molecola_37547,25,0,25,0.0008627684437669814,0
molecola_37547,26,0,26,0.00476865703240037,0
molecola_37596,1,0,1,0.000711558444891125,0
molecola_37596,2,0,2,0.0010875801090151072,0
molecola_37596,3,0,3,0.001471832045353949,0
molecola_37596,4,1,4,0.9908139109611511,1
molecola_37596,5,1,5,0.9957796335220337,1
molecola_37596,6,0,6,0.002378286560997367,0
molecola_37596,7,0,7,0.0022479649633169174,0
molecola_37596,8,0,8,0.0026808809489011765,0
molecola_37596,9,0,9,0.0035567618906497955,0
molecola_37596,10,0,10,0.0007652281783521175,0
molecola_37596,11,0,11,0.0008598954882472754,0
molecola_37596,12,0,12,0.00016405103087890893,0
molecola_37596,13,0,13,0.00014575815293937922,0
molecola_37596,14,0,14,0.00011663094483083114,0
molecola_37596,15,0,15,0.0004688019398599863,0
molecola_37596,16,0,16,0.0017584305023774505,0
molecola_37596,17,0,17,0.0004688019398599863,0
molecola_37596,18,0,18,0.00011663094483083114,0
molecola_37596,19,0,19,0.0015106414211913943,0
molecola_37596,20,0,20,0.001434149919077754,0
molecola_37596,21,0,21,0.0008451664471067488,0
molecola_37596,22,0,22,0.0007652281783521175,0
molecola_37596,23,0,23,0.0035567618906497955,0
molecola_37826,1,0,1,0.0006262738606892526,0
molecola_37826,2,0,2,0.0006170154083520174,0
molecola_37826,3,0,3,0.001079121488146484,0
molecola_37826,4,0,4,0.0006851513753645122,0
molecola_37826,5,0,5,0.0007138171349652112,0
molecola_37826,6,0,6,0.0005010092863813043,0
molecola_37826,7,0,7,0.0063978563994169235,0
molecola_37826,8,1,8,0.9605209827423096,1
molecola_37826,9,1,9,0.9703633785247803,1
molecola_37826,10,1,10,0.945440948009491,1
molecola_37826,11,1,11,0.9549323320388794,1
molecola_37826,12,0,12,0.5758675336837769,1
molecola_37826,13,0,13,0.5758675336837769,1
molecola_37856,1,0,1,0.00039162044413387775,0
molecola_37856,2,0,2,0.002346581546589732,0
molecola_37856,3,0,3,0.0002934626245405525,0
molecola_37856,4,0,4,0.00023784110089764,0
molecola_37856,5,0,5,0.0022481733467429876,0
molecola_37856,6,0,6,0.00342227122746408,0
molecola_37856,7,0,7,0.00458973553031683,0
molecola_37856,8,0,8,0.008372080512344837,0
molecola_37856,9,0,9,0.0030327518470585346,0
molecola_37856,10,0,10,0.0033295978792011738,0
molecola_37856,11,0,11,0.008421191945672035,0
molecola_37856,12,0,12,0.00990221370011568,0
molecola_37856,13,0,13,0.003175760619342327,0
molecola_37856,14,0,14,0.003324219025671482,0
molecola_37856,15,0,15,0.005128397606313229,0
molecola_37856,16,0,16,0.0033979571890085936,0
molecola_37856,17,0,17,0.0016590631566941738,0
molecola_37856,18,0,18,0.0014550518244504929,0
molecola_37856,19,0,19,0.0009519925806671381,0
molecola_37856,20,0,20,0.0022662372794002295,0
molecola_37856,21,0,21,0.0009939909214153886,0
molecola_37856,22,0,22,0.0009685303084552288,0
molecola_37856,23,0,23,0.001963119488209486,0
molecola_37856,24,0,24,0.0007839514873921871,0
molecola_37856,25,0,25,0.0010483983205631375,0
molecola_37856,26,0,26,0.0006234269239939749,0
molecola_37856,27,0,27,0.0006234269239939749,0
molecola_37856,28,0,28,0.0008172729285433888,0
molecola_37856,29,0,29,0.0009685303084552288,0
molecola_37856,30,0,30,0.0009939909214153886,0
molecola_37856,31,1,31,0.9949563145637512,1
molecola_37856,32,1,32,0.9978340268135071,1
molecola_38073,1,0,1,0.005983397830277681,0
molecola_38073,2,1,2,0.9262484312057495,1
molecola_38073,3,0,3,0.0038919304497539997,0
molecola_38073,4,0,4,0.00014612860104534775,0
molecola_38073,5,0,5,0.00019898438767995685,0
molecola_38073,6,0,6,0.00016075154417194426,0
molecola_38073,7,0,7,0.0001349994563497603,0
molecola_38073,8,0,8,0.00017275924619752914,0
molecola_38073,9,0,9,0.0010643622372299433,0
molecola_38073,10,0,10,0.0006614042795263231,0
molecola_38073,11,0,11,0.003267721040174365,0
molecola_38073,12,0,12,0.001320587587542832,0
molecola_38073,13,0,13,0.0009032979141920805,0
molecola_38073,14,0,14,0.0008093917858786881,0
molecola_38073,15,0,15,0.0007068610866554081,0
molecola_38073,16,0,16,0.003819091944023967,0
molecola_38073,17,0,17,0.0026788050308823586,0
molecola_38073,18,0,18,0.0001374301064061001,0
molecola_38073,19,1,19,0.9323078989982605,1
molecola_38073,20,1,20,0.9432020783424377,1
molecola_38073,21,1,21,0.9288240075111389,1
molecola_38176,1,0,1,0.00012883513409178704,0
molecola_38176,2,0,2,0.0001621138071641326,0
molecola_38176,3,0,3,0.000368063134374097,0
molecola_38176,4,0,4,0.8299645185470581,1
molecola_38176,5,0,5,0.0017006624257192016,0
molecola_38176,6,0,6,0.0031755734235048294,0
molecola_38176,7,1,7,0.9766634106636047,1
molecola_38176,8,1,8,0.984248697757721,1
molecola_38176,9,1,9,0.9792272448539734,1
molecola_38176,10,1,10,0.9767550826072693,1
molecola_38176,11,0,11,0.00020482343097683042,0
molecola_38176,12,0,12,0.00013355302507989109,0
molecola_38176,13,0,13,0.00013653302448801696,0
molecola_38176,14,0,14,0.00018103999900631607,0
molecola_38176,15,0,15,0.0001547896390547976,0
molecola_38176,16,0,16,0.000156321533722803,0
molecola_38176,17,0,17,0.00012719685037154704,0
molecola_38176,18,0,18,0.00015457990230061114,0
molecola_38176,19,0,19,0.0003208814305253327,0
molecola_38176,20,0,20,0.0002130044886143878,0
molecola_38176,21,0,21,0.0004020427295472473,0
molecola_38176,22,0,22,0.00047228371840901673,0
molecola_38176,23,0,23,0.00047228371840901673,0
molecola_38176,24,0,24,0.00031431749812327325,0
molecola_38176,25,0,25,0.0019011987606063485,0
molecola_38176,26,0,26,0.0018662998918443918,0
molecola_38176,27,0,27,0.00015325812273658812,0
molecola_38207,1,0,1,0.00014663276670034975,0
molecola_38207,2,0,2,0.00015419126430060714,0
molecola_38207,3,0,3,0.00014663276670034975,0
molecola_38207,4,0,4,0.00017093666247092187,0
molecola_38207,5,0,5,0.0009347732993774116,0
molecola_38207,6,0,6,0.0015146090881899,0
molecola_38207,7,0,7,0.00445564603433013,0
molecola_38207,8,0,8,0.005748330149799585,0
molecola_38207,9,0,9,0.004729973617941141,0
molecola_38207,10,0,10,0.008650620467960835,0
molecola_38207,11,0,11,0.0014240043237805367,0
molecola_38207,12,0,12,0.0007365868077613413,0
molecola_38207,13,0,13,0.002977112540975213,0
molecola_38207,14,0,14,0.0016360343433916569,0
molecola_38207,15,0,15,0.03431158885359764,0
molecola_38207,16,0,16,0.00957711786031723,0
molecola_38207,17,0,17,0.004809759557247162,0
molecola_38207,18,0,18,0.004457206930965185,0
molecola_38207,19,0,19,0.005749022588133812,0
molecola_38207,20,0,20,0.01241404190659523,0
molecola_38207,21,1,21,0.9143447279930115,1
molecola_38207,22,0,22,0.40224701166152954,0
molecola_38207,23,1,23,0.9387663006782532,1
molecola_38542,1,0,1,0.0001893787266453728,0
molecola_38542,2,0,2,0.0010014341678470373,0
molecola_38542,3,0,3,0.00014348968397825956,0
molecola_38542,4,0,4,0.00012451935617718846,0
molecola_38542,5,0,5,0.0001614256907487288,0
molecola_38542,6,0,6,0.0001482096704421565,0
molecola_38542,7,0,7,0.0001337152352789417,0
molecola_38542,8,0,8,0.0005477254162542522,0
molecola_38542,9,1,9,0.9702511429786682,1
molecola_38542,10,1,10,0.9714038968086243,1
molecola_38542,11,0,11,0.8957619071006775,1
molecola_38542,12,0,12,0.9276767373085022,1
molecola_38542,13,0,13,0.9286365509033203,1
molecola_38542,14,0,14,0.8996997475624084,1
molecola_38542,15,0,15,0.0008158393320627511,0
molecola_38542,16,0,16,0.00015348657325375825,0
molecola_38542,17,0,17,0.00017131277127191424,0
molecola_38542,18,0,18,0.0004733997047878802,0
molecola_38542,19,0,19,0.001907449564896524,0
molecola_38542,20,0,20,0.002016431884840131,0
molecola_38542,21,0,21,0.002768340753391385,0
molecola_38542,22,0,22,0.000922047474887222,0
molecola_3870,1,0,1,0.00012843342847190797,0
molecola_3870,2,0,2,0.0001456000900361687,0
molecola_3870,3,0,3,0.00012309888552408665,0
molecola_3870,4,0,4,0.00012157608580309898,0
molecola_3870,5,0,5,0.00012199042976135388,0
molecola_3870,6,0,6,0.00014148891204968095,0
molecola_3870,7,0,7,0.00015622825594618917,0
molecola_3870,8,0,8,0.004164651967585087,0
molecola_3870,9,1,9,0.9321261644363403,1
molecola_3870,10,0,10,0.00418320344761014,0
molecola_3870,11,0,11,0.0082058971747756,0
molecola_3870,12,0,12,0.9769352674484253,1
molecola_3870,13,0,13,0.9845496416091919,1
molecola_3870,14,0,14,0.9800859689712524,1
molecola_3870,15,0,15,0.9773942232131958,1
molecola_3870,16,0,16,0.0028899312019348145,0
molecola_3870,17,0,17,0.0001738966238917783,0
molecola_3870,18,0,18,0.00015111338871065527,0
molecola_3870,19,0,19,0.00015273616008926183,0
molecola_3870,20,0,20,0.00012531397806014866,0
molecola_3870,21,0,21,0.00012472685193642974,0
molecola_3870,22,1,22,0.9377661347389221,1
molecola_3870,23,1,23,0.9253065586090088,1
molecola_3870,24,1,24,0.8814894556999207,1
molecola_3870,25,0,25,0.003063863841816783,0
molecola_3870,26,0,26,0.003112773410975933,0
molecola_3870,27,0,27,0.0010012428974732757,0
molecola_3870,28,0,28,0.0005680954200215638,0
molecola_3870,29,0,29,0.0007905037491582334,0
molecola_3870,30,0,30,0.000698304211255163,0
molecola_3870,31,0,31,0.0007905037491582334,0
molecola_3870,32,0,32,0.0005680954200215638,0
molecola_38927,1,0,1,0.00036361676757223904,0
molecola_38927,2,0,2,0.006022257264703512,0
molecola_38927,3,0,3,0.0007941149524413049,0
molecola_38927,4,0,4,0.0008035336504690349,0
molecola_38927,5,0,5,0.0010622997069731355,0
molecola_38927,6,0,6,0.004489673767238855,0
molecola_38927,7,0,7,0.0023347693495452404,0
molecola_38927,8,0,8,0.002131389221176505,0
molecola_38927,9,0,9,0.001983440713956952,0
molecola_38927,10,0,10,0.0010179814416915178,0
molecola_38927,11,0,11,0.0008604188915342093,0
molecola_38927,12,0,12,0.005996778607368469,0
molecola_38927,13,1,13,0.9496028423309326,1
molecola_38927,14,1,14,0.9657707214355469,1
molecola_38927,15,0,15,0.010831407271325588,0
molecola_38927,16,0,16,0.011269212700426579,0
molecola_38927,17,0,17,0.001375666237436235,0
molecola_38927,18,0,18,0.001650076825171709,0
molecola_38927,19,0,19,0.000585107016377151,0
molecola_38927,20,0,20,0.001120296772569418,0
molecola_38927,21,0,21,0.00330268288962543,0
molecola_38936,1,0,1,0.00327140255831182,0
molecola_38936,2,0,2,0.9753893613815308,1
molecola_38936,3,0,3,0.9712182283401489,1
molecola_38936,4,0,4,0.020419277250766754,0
molecola_38936,5,1,5,0.9329661130905151,1
molecola_38936,6,1,6,0.9477123022079468,1
molecola_38936,7,0,7,0.9689920544624329,1
molecola_38936,8,0,8,0.9721784591674805,1
molecola_38936,9,0,9,0.0034375011455267668,0
molecola_38936,10,0,10,0.003664133371785283,0
molecola_38936,11,0,11,0.00025643978733569384,0
molecola_38936,12,0,12,0.0401194803416729,0
molecola_38936,13,0,13,0.00047641119454056025,0
molecola_38936,14,0,14,0.000165477380505763,0
molecola_38936,15,0,15,0.00015828928735572845,0
molecola_38936,16,0,16,0.0017739926697686315,0
molecola_38936,17,0,17,0.006454187445342541,0
molecola_38936,18,0,18,0.008153625763952732,0
molecola_38936,19,0,19,0.006428565829992294,0
molecola_38936,20,0,20,0.006428565829992294,0
molecola_38936,21,0,21,0.003762685228139162,0
molecola_38936,22,0,22,0.0006952254334464669,0
molecola_38936,23,0,23,0.0008035965147428215,0
molecola_38936,24,0,24,0.0007003002101555467,0
molecola_38936,25,0,25,0.0008035965147428215,0
molecola_38936,26,0,26,0.0006952254334464669,0
molecola_39046,1,0,1,0.006441430654376745,0
molecola_39046,2,0,2,0.008844904601573944,0
molecola_39046,3,0,3,0.006441430654376745,0
molecola_39046,4,0,4,0.16989490389823914,0
molecola_39046,5,0,5,0.3868106007575989,0
molecola_39046,6,1,6,0.961856484413147,1
molecola_39046,7,1,7,0.9702690839767456,1
molecola_39046,8,0,8,0.009706954471766949,0
molecola_39046,9,0,9,0.006228599231690168,0
molecola_39046,10,0,10,0.0028527278918772936,0
molecola_39046,11,0,11,0.010148454457521439,0
molecola_39046,12,0,12,0.006761288736015558,0
molecola_39046,13,0,13,0.0091679897159338,0
molecola_39046,14,0,14,0.0018194987205788493,0
molecola_39046,15,0,15,0.000957967306021601,0
molecola_39046,16,0,16,0.0008377957274205983,0
molecola_39046,17,0,17,0.0009837778052315116,0
molecola_39046,18,0,18,0.003415827639400959,0
molecola_39046,19,0,19,0.0044986531138420105,0
molecola_39046,20,0,20,0.005958130583167076,0
molecola_39145,1,0,1,0.00011455020285211504,0
molecola_39145,2,0,2,0.00012923624308314174,0
molecola_39145,3,0,3,0.0001323619217146188,0
molecola_39145,4,0,4,0.0001680251443758607,0
molecola_39145,5,0,5,0.0008531615603715181,0
molecola_39145,6,0,6,0.0006562595954164863,0
molecola_39145,7,0,7,0.0013168749865144491,0
molecola_39145,8,0,8,0.12139449268579483,0
molecola_39145,9,1,9,0.9760279655456543,1
molecola_39145,10,1,10,0.9680117964744568,1
molecola_39145,11,0,11,0.0287815872579813,0
molecola_39145,12,0,12,0.02212085947394371,0
molecola_39145,13,0,13,0.0009647083934396505,0
molecola_39145,14,0,14,0.0012205871753394604,0
molecola_39145,15,0,15,0.0002503084542695433,0
molecola_39145,16,0,16,0.00017659807053860277,0
molecola_39145,17,0,17,0.00209346367046237,0
molecola_39145,18,0,18,0.0002511539787519723,0
molecola_39145,19,0,19,0.00017662873142398894,0
molecola_39145,20,0,20,0.014115709811449051,0
molecola_39145,21,0,21,0.022583717480301857,0
molecola_39145,22,0,22,0.939986526966095,1
molecola_39145,23,0,23,0.949179470539093,1
molecola_39145,24,0,24,0.0013168749865144491,0
molecola_39145,25,0,25,0.0006562595954164863,0
molecola_39176,1,0,1,0.00013121208758093417,0
molecola_39176,2,0,2,0.00013621676771435887,0
molecola_39176,3,0,3,0.00014062432455830276,0
molecola_39176,4,0,4,0.0001582597178639844,0
molecola_39176,5,0,5,0.0002526714524719864,0
molecola_39176,6,0,6,0.00021419407858047634,0
molecola_39176,7,0,7,0.0009247040143236518,0
molecola_39176,8,0,8,0.0006121688638813794,0
molecola_39176,9,0,9,0.0007972315652295947,0
molecola_39176,10,0,10,0.0006992268608883023,0
molecola_39176,11,0,11,0.0007972315652295947,0
molecola_39176,12,0,12,0.0006121688638813794,0
molecola_39176,13,0,13,0.00012058603897457942,0
molecola_39176,14,0,14,0.0001234235242009163,0
molecola_39176,15,0,15,0.00012366620649117976,0
molecola_39176,16,0,16,0.00039331827429123223,0
molecola_39176,17,0,17,0.005080020055174828,0
molecola_39176,18,1,18,0.9626496434211731,1
molecola_39176,19,1,19,0.9714007377624512,1
molecola_39176,20,0,20,0.009235878475010395,0
molecola_39176,21,0,21,0.005344690289348364,0
molecola_39176,22,0,22,0.0009993697749450803,0
molecola_39176,23,0,23,0.0007061272626742721,0
molecola_39176,24,0,24,0.0009993697749450803,0
molecola_39176,25,0,25,0.005344690289348364,0
molecola_39365,1,0,1,0.0009316900977864861,0
molecola_39365,2,0,2,0.0027714911848306656,0
molecola_39365,3,0,3,0.003882390446960926,0
molecola_39365,4,0,4,0.0028080481570214033,0
molecola_39365,5,0,5,0.002585169393569231,0
molecola_39365,6,0,6,0.0009623183868825436,0
molecola_39365,7,0,7,0.0016715528909116983,0
molecola_39365,8,0,8,0.0014543798752129078,0
molecola_39365,9,0,9,0.0021954034455120564,0
molecola_39365,10,0,10,0.0031773129012435675,0
molecola_39365,11,0,11,0.0011708411620929837,0
molecola_39365,12,0,12,0.000695772294420749,0
molecola_39365,13,0,13,0.002103405073285103,0
molecola_39365,14,0,14,0.002913266886025667,0
molecola_39365,15,0,15,0.0006750002503395081,0
molecola_39365,16,0,16,0.0005546458996832371,0
molecola_39365,17,0,17,0.0005546458996832371,0
molecola_39365,18,0,18,0.0005546458996832371,0
molecola_39365,19,0,19,0.0009627984836697578,0
molecola_39365,20,0,20,0.003965078853070736,0
molecola_39365,21,0,21,0.008816074579954147,0
molecola_39365,22,0,22,0.0037606554105877876,0
molecola_39365,23,0,23,0.004231559112668037,0
molecola_39365,24,0,24,0.003249093657359481,0
molecola_39365,25,0,25,0.002221739385277033,0
molecola_39365,26,0,26,0.000296982005238533,0
molecola_39365,27,0,27,0.0001615723012946546,0
molecola_39365,28,0,28,0.00015601998893544078,0
molecola_39365,29,0,29,0.00015985858044587076,0
molecola_39365,30,0,30,0.001453011529520154,0
molecola_39365,31,1,31,0.9904599189758301,1
molecola_39365,32,1,32,0.995577335357666,1
molecola_39365,33,0,33,0.00588183244690299,0
molecola_39365,34,0,34,0.0009404544834978878,0
molecola_39365,35,0,35,0.00030543742468580604,0
molecola_39365,36,0,36,0.00012461461301427335,0
molecola_39365,37,0,37,0.00010629326425259933,0
molecola_39365,38,0,38,0.00011237609578529373,0
molecola_39365,39,0,39,0.00010629326425259933,0
molecola_39365,40,0,40,0.00012461461301427335,0
molecola_403,1,0,1,0.0017079404788091779,0
molecola_403,2,0,2,0.0021164887584745884,0
molecola_403,3,0,3,0.0017378737684339285,0
molecola_403,4,0,4,0.0010060659842565656,0
molecola_403,5,0,5,0.0010080375941470265,0
molecola_403,6,0,6,0.0001421330962330103,0
molecola_403,7,0,7,0.00012223658268339932,0
molecola_403,8,0,8,0.00013103429228067398,0
molecola_403,9,0,9,0.0001403050118824467,0
molecola_403,10,0,10,0.00012274349865037948,0
molecola_403,11,0,11,0.00012618390610441566,0
molecola_403,12,0,12,0.003712543984875083,0
molecola_403,13,1,13,0.9772040843963623,1
molecola_403,14,1,14,0.9847315549850464,1
molecola_403,15,1,15,0.9802039265632629,1
molecola_403,16,1,16,0.9775435328483582,1
molecola_403,17,0,17,0.002628789283335209,0
molecola_403,18,0,18,0.0001510137226432562,0
molecola_403,19,0,19,0.00013105603284202516,0
molecola_403,20,0,20,0.00014189070498105139,0
molecola_403,21,0,21,0.00012084342597518116,0
molecola_403,22,0,22,0.00012523178884293884,0
molecola_403,23,0,23,0.00015453185187652707,0
molecola_403,24,0,24,0.00013165350537747145,0
molecola_403,25,0,25,0.0002455557696521282,0
molecola_403,26,0,26,0.022238997742533684,0
molecola_403,27,0,27,0.13202746212482452,0
molecola_403,28,0,28,0.023713601753115654,0
molecola_403,29,0,29,0.2692455053329468,0
molecola_403,30,0,30,0.12084487080574036,0
