molecola,indice_atomi,match,indice_atomo,probabilita,y_pred_prob
molecola_3446,9,0,9,0.00015909248031675816,0
molecola_3446,10,0,10,0.00016053648141678423,0
molecola_3446,11,0,11,0.00014029604790266603,0
molecola_3446,12,0,12,0.0023160118144005537,0
molecola_3446,13,0,13,0.01111261360347271,0
molecola_3446,14,0,14,0.01185194868594408,0
molecola_3446,15,0,15,0.018787577748298645,0
molecola_3446,16,0,16,0.025596169754862785,0
molecola_3446,17,0,17,0.01817176677286625,0
molecola_3446,18,0,18,0.00977428536862135,0
molecola_3446,19,1,19,0.968756377696991,1
molecola_3446,20,1,20,0.9622902870178223,1
molecola_3446,21,0,21,0.003948837518692017,0
molecola_3446,22,0,22,0.0007210657349787652,0
molecola_3446,23,0,23,0.0004927560221403837,0
molecola_3446,24,0,24,0.0030725246760994196,0
molecola_3446,25,0,25,0.0006073976401239634,0
molecola_3446,26,0,26,0.0008785671670921147,0
molecola_3446,27,0,27,0.0023222279269248247,0
molecola_3446,28,0,28,0.005163913127034903,0
molecola_3446,29,0,29,0.004429536405950785,0
molecola_3446,30,0,30,0.0023222279269248247,0
molecola_3446,31,0,31,0.0008785671670921147,0
molecola_34521,1,0,1,0.0007008109823800623,0
molecola_34521,2,0,2,0.0022005445789545774,0
molecola_34521,3,0,3,0.0016527606640011072,0
molecola_34521,4,0,4,0.005078480113297701,0
molecola_34521,5,0,5,0.01748272217810154,0
molecola_34521,6,1,6,0.9304571151733398,1
molecola_34521,7,1,7,0.9074398279190063,1
molecola_34521,8,0,8,0.00743590435013175,0
molecola_34521,9,0,9,0.0030225757509469986,0
molecola_34521,10,0,10,0.0007608852465637028,0
molecola_34521,11,0,11,0.0005835248157382011,0
molecola_34521,12,0,12,0.0005347178084775805,0
molecola_34521,13,0,13,0.001473095384426415,0
molecola_34521,14,0,14,0.00046989117981866,0
molecola_34521,15,0,15,0.0006581301568076015,0
molecola_34521,16,0,16,0.0006293758051469922,0
molecola_34521,17,0,17,0.0006293758051469922,0
molecola_34521,18,0,18,0.004804466851055622,0
molecola_34521,19,0,19,0.0020233362447470427,0
molecola_34568,1,0,1,0.00013442488852888346,0
molecola_34568,2,0,2,0.0001052378211170435,0
molecola_34568,3,0,3,0.00012848609185311943,0
molecola_34568,4,0,4,0.000336652243277058,0
molecola_34568,5,0,5,0.0007613812922500074,0
molecola_34568,6,0,6,0.0014862162061035633,0
molecola_34568,7,0,7,0.001455757301300764,0
molecola_34568,8,0,8,0.0021068828646093607,0
molecola_34568,9,0,9,0.0007562825921922922,0
molecola_34568,10,0,10,0.0019269180484116077,0
molecola_34568,11,0,11,0.0012743802508339286,0
molecola_34568,12,0,12,0.017655599862337112,0
molecola_34568,13,0,13,0.11096759885549545,0
molecola_34568,14,0,14,0.030231889337301254,0
molecola_34568,15,1,15,0.15948382019996643,0
molecola_34568,16,0,16,0.17015421390533447,0
molecola_34568,17,0,17,0.21661987900733948,0
molecola_34568,18,0,18,0.006824242416769266,0
molecola_34568,19,1,19,0.9880946278572083,1
molecola_34568,20,1,20,0.9843950271606445,1
molecola_34568,21,1,21,0.03503481671214104,0
molecola_34568,22,0,22,0.0038927642162889242,0
molecola_34568,23,0,23,0.005434092599898577,0
molecola_34568,24,0,24,0.0018792678602039814,0
molecola_34633,1,0,1,0.0007623218698427081,0
molecola_34633,2,0,2,0.0012084990739822388,0
molecola_34633,3,0,3,0.0007623218698427081,0
molecola_34633,4,0,4,0.0035728560760617256,0
molecola_34633,5,0,5,0.003085214179009199,0
molecola_34633,6,0,6,0.003848862601444125,0
molecola_34633,7,0,7,0.0059412019327282906,0
molecola_34633,8,0,8,0.03965723142027855,0
molecola_34633,9,0,9,0.0023392876610159874,0
molecola_34633,10,0,10,0.004405403044074774,0
molecola_34633,11,0,11,0.03727967292070389,0
molecola_34633,12,0,12,0.025208517909049988,0
molecola_34633,13,0,13,0.015366524457931519,0
molecola_34633,14,0,14,0.003044264158234,0
molecola_34633,15,0,15,0.0005898018716834486,0
molecola_34633,16,0,16,0.00036539699067361653,0
molecola_34633,17,0,17,0.0004707173793576658,0
molecola_34633,18,0,18,0.0014611877268180251,0
molecola_34633,19,0,19,0.0002868144365493208,0
molecola_34633,20,0,20,0.00012460308789741248,0
molecola_34633,21,0,21,9.806255548028275e-05,0
molecola_34633,22,0,22,8.465485007036477e-05,0
molecola_34633,23,0,23,0.0005554950330406427,0
molecola_34633,24,1,24,0.9984055161476135,1
molecola_34633,25,1,25,0.9977551102638245,1
molecola_34633,26,0,26,0.0411074161529541,0
molecola_34633,27,0,27,0.0666208490729332,0
molecola_34633,28,0,28,0.02106732316315174,0
molecola_34633,29,0,29,0.0008805202087387443,0
molecola_34633,30,0,30,0.000160599869559519,0
molecola_34633,31,0,31,0.0001042290314217098,0
molecola_34633,32,0,32,0.0001042290314217098,0
molecola_34633,33,0,33,0.000160599869559519,0
molecola_34741,1,0,1,0.2504204213619232,0
molecola_34741,2,1,2,0.9848158359527588,1
molecola_34741,3,1,3,0.9829936027526855,1
molecola_34741,4,0,4,0.6578208208084106,1
molecola_34741,5,0,5,0.0016704710433259606,0
molecola_34741,6,0,6,0.0032109839376062155,0
molecola_34741,7,0,7,0.0006305651622824371,0
molecola_34741,8,0,8,0.03802639618515968,0
molecola_34741,9,0,9,0.015703974291682243,0
molecola_34741,10,0,10,0.015703974291682243,0
molecola_35172,1,0,1,0.00015279543003998697,0
molecola_35172,2,0,2,0.0003147964016534388,0
molecola_35172,3,0,3,0.0010644535068422556,0
molecola_35172,4,0,4,0.0009403873118571937,0
molecola_35172,5,0,5,0.0014649747172370553,0
molecola_35172,6,0,6,0.001542312209494412,0
molecola_35172,7,0,7,0.002038463018834591,0
molecola_35172,8,0,8,0.0006946128560230136,0
molecola_35172,9,0,9,0.0005136146210134029,0
molecola_35172,10,0,10,0.0005273075075820088,0
molecola_35172,11,0,11,0.0023613967932760715,0
molecola_35172,12,0,12,0.00253292010165751,0
molecola_35172,13,0,13,0.0010342715540900826,0
molecola_35172,14,0,14,0.000870478106662631,0
molecola_35172,15,0,15,0.000590089475736022,0
molecola_35172,16,0,16,0.0006517990841530263,0
molecola_35172,17,0,17,0.0002574395330157131,0
molecola_35172,18,0,18,0.00013584228872787207,0
molecola_35172,19,0,19,0.00010912185098277405,0
molecola_35172,20,0,20,0.00014002474199514836,0
molecola_35172,21,0,21,0.00046429713256657124,0
molecola_35172,22,0,22,0.0005079678958281875,0
molecola_35172,23,0,23,0.0005329298437573016,0
molecola_35172,24,0,24,0.0005334866000339389,0
molecola_35172,25,0,25,0.0005172793753445148,0
molecola_35172,26,0,26,0.00047755130799487233,0
molecola_35172,27,0,27,0.00019372839597053826,0
molecola_35172,28,1,28,0.9982131719589233,1
molecola_35172,29,1,29,0.9973980188369751,1
molecola_3522,1,1,1,0.9748781323432922,1
molecola_3522,2,1,2,0.9834113717079163,1
molecola_3522,3,1,3,0.9802212715148926,1
molecola_3522,4,1,4,0.9760617017745972,1
molecola_3522,5,0,5,0.0018172579584643245,0
molecola_3522,6,0,6,0.0006260053487494588,0
molecola_3522,7,0,7,0.0007297445554286242,0
molecola_3522,8,0,8,0.0003894957771990448,0
molecola_3522,9,0,9,0.0007389754755422473,0
molecola_3522,10,0,10,0.0007888471591286361,0
molecola_3522,11,0,11,0.0006533147534355521,0
molecola_3522,12,0,12,0.0005529875634238124,0
molecola_3522,13,0,13,0.00030143457115627825,0
molecola_3522,14,0,14,0.0001778359874151647,0
molecola_35422,1,0,1,0.00022050731058698148,0
molecola_35422,2,0,2,0.0003003115707542747,0
molecola_35422,3,0,3,0.0009648334234952927,0
molecola_35422,4,0,4,0.0007827813387848437,0
molecola_35422,5,0,5,0.0033063862938433886,0
molecola_35422,6,0,6,0.007481430657207966,0
molecola_35422,7,0,7,0.005576280411332846,0
molecola_35422,8,0,8,0.0011237373109906912,0
molecola_35422,9,0,9,0.00561715429648757,0
molecola_35422,10,0,10,0.011867030523717403,0
molecola_35422,11,0,11,0.02745123766362667,0
molecola_35422,12,0,12,0.01473437249660492,0
molecola_35422,13,0,13,0.01473437249660492,0
molecola_35422,14,0,14,0.0037805442698299885,0
molecola_35422,15,0,15,0.0009327018051408231,0
molecola_35422,16,0,16,0.004405540879815817,0
molecola_35422,17,0,17,0.10086901485919952,0
molecola_35422,18,0,18,0.012633386068046093,0
molecola_35422,19,1,19,0.9771606922149658,1
molecola_35422,20,1,20,0.9769871234893799,1
molecola_35422,21,0,21,0.3231717050075531,0
molecola_35422,22,0,22,0.003295911941677332,0
molecola_35422,23,0,23,0.0005633407272398472,0
molecola_35422,24,0,24,0.00042839255183935165,0
molecola_35422,25,0,25,0.0005633407272398472,0
molecola_35422,26,0,26,0.003295911941677332,0
molecola_35464,1,0,1,0.00016409342060796916,0
molecola_35464,2,0,2,0.00018922457820735872,0
molecola_35464,3,0,3,0.00016409342060796916,0
molecola_35464,4,0,4,0.00013545954425353557,0
molecola_35464,5,0,5,0.00023606355534866452,0
molecola_35464,6,0,6,0.0004471674910746515,0
molecola_35464,7,0,7,0.0005644807242788374,0
molecola_35464,8,0,8,0.00034864479675889015,0
molecola_35464,9,0,9,0.00034502154449000955,0
molecola_35464,10,0,10,0.0013907068641856313,0
molecola_35464,11,0,11,0.0009002553997561336,0
molecola_35464,12,0,12,0.004322783090174198,0
molecola_35464,13,0,13,0.009830390103161335,0
molecola_35464,14,0,14,0.00896047055721283,0
molecola_35464,15,0,15,0.012159065343439579,0
molecola_35464,16,0,16,0.06443174928426743,0
molecola_35464,17,0,17,0.43836578726768494,0
molecola_35464,18,0,18,0.02011461928486824,0
molecola_35464,19,0,19,0.0053201219998300076,0
molecola_35464,20,1,20,0.9654431343078613,1
molecola_35464,21,1,21,0.9490530490875244,1
molecola_35464,22,0,22,0.8527867197990417,1
molecola_3550,1,1,1,0.9975437521934509,1
molecola_3550,2,1,2,0.9983275532722473,1
molecola_3550,3,0,3,0.0007174517959356308,0
molecola_3550,4,0,4,0.0007502842927351594,0
molecola_3550,5,0,5,0.00144470133818686,0
molecola_3550,6,0,6,0.0014814769383519888,0
molecola_3550,7,0,7,0.0021238026674836874,0
molecola_3550,8,0,8,0.0008748689433559775,0
molecola_3550,9,0,9,0.001666434807702899,0
molecola_3550,10,0,10,0.000993360998108983,0
molecola_3550,11,0,11,0.000974029942881316,0
molecola_3550,12,0,12,0.001717589795589447,0
molecola_3550,13,0,13,0.000974029942881316,0
molecola_3550,14,0,14,0.000993360998108983,0
molecola_3550,15,0,15,0.001375721301883459,0
molecola_3550,16,0,16,0.0008995484095066786,0
molecola_3550,17,0,17,0.00013676405069418252,0
molecola_3550,18,0,18,0.0002735445450525731,0
molecola_3550,19,0,19,0.0013991318410262465,0
molecola_3550,20,0,20,0.0024693228770047426,0
molecola_3550,21,0,21,0.002750488929450512,0
molecola_35528,1,0,1,0.00023527038865722716,0
molecola_35528,2,0,2,0.0003514339041430503,0
molecola_35528,3,0,3,0.001779762445949018,0
molecola_35528,4,0,4,0.003225645748898387,0
molecola_35528,5,0,5,0.2716786563396454,0
molecola_35528,6,0,6,0.44460329413414,0
molecola_35528,7,0,7,0.5201501250267029,1
molecola_35528,8,1,8,0.8671498894691467,1
molecola_35528,9,1,9,0.9048171639442444,1
molecola_35528,10,0,10,0.8232378959655762,1
molecola_35528,11,0,11,0.8461509943008423,1
molecola_35528,12,0,12,0.021461617201566696,0
molecola_35528,13,0,13,0.0012559586903080344,0
molecola_35528,14,0,14,0.0006659434293396771,0
molecola_35528,15,0,15,0.0008371014846488833,0
molecola_35528,16,0,16,0.0022394389379769564,0
molecola_35528,17,0,17,0.005110338795930147,0
molecola_35528,18,0,18,0.00442034425213933,0
molecola_35528,19,0,19,0.0022394389379769564,0
molecola_35528,20,0,20,0.0008371014846488833,0
molecola_35528,21,0,21,0.005992275197058916,0
molecola_35528,22,0,22,0.0036173672415316105,0
molecola_35528,23,0,23,0.0036255763843655586,0
molecola_35528,24,0,24,0.005619154777377844,0
molecola_35548,1,0,1,9.529506496619433e-05,0
molecola_35548,2,0,2,0.00018607915262691677,0
molecola_35548,3,0,3,0.004254427272826433,0
molecola_35548,4,1,4,0.9886771440505981,1
molecola_35548,5,1,5,0.984309196472168,1
molecola_35548,6,0,6,0.008750242181122303,0
molecola_35548,7,0,7,0.002721231197938323,0
molecola_35548,8,0,8,0.00257175718434155,0
molecola_35548,9,0,9,0.005190966185182333,0
molecola_35548,10,0,10,0.004428401123732328,0
molecola_35548,11,0,11,0.00257175718434155,0
molecola_35548,12,0,12,0.002721231197938323,0
molecola_35832,1,0,1,0.003918482922017574,0
molecola_35832,2,1,2,0.9337489008903503,1
molecola_35832,3,0,3,0.00196545640937984,0
molecola_35832,4,0,4,0.0001301202573813498,0
molecola_35832,5,0,5,0.00014962295244913548,0
molecola_35832,6,0,6,0.00014170304348226637,0
molecola_35832,7,0,7,0.00011499947868287563,0
molecola_35832,8,0,8,0.0001212721545016393,0
molecola_35832,9,0,9,0.0002006772847380489,0
molecola_35832,10,0,10,0.00019559338397812098,0
molecola_35832,11,0,11,0.0033077567350119352,0
molecola_35832,12,1,12,0.9301570057868958,1
molecola_35832,13,1,13,0.9065872430801392,1
molecola_35832,14,0,14,0.0111459419131279,0
molecola_35832,15,0,15,0.00021421142446342856,0
molecola_35832,16,0,16,0.00015015562530606985,0
molecola_35832,17,1,17,0.8355624079704285,1
molecola_35832,18,0,18,0.04653821513056755,0
molecola_35832,19,0,19,0.08360511064529419,0
molecola_35832,20,0,20,0.001889545819722116,0
molecola_35832,21,0,21,0.0015881186118349433,0
molecola_35832,22,1,22,0.9428227543830872,1
molecola_35832,23,1,23,0.9452875852584839,1
molecola_35832,24,1,24,0.947818398475647,1
molecola_3593,1,1,1,0.9884971380233765,1
molecola_3593,2,1,2,0.9935770630836487,1
molecola_3593,3,0,3,0.005102288909256458,0
molecola_3593,4,0,4,0.0009704572148621082,0
molecola_3593,5,0,5,0.0007127607241272926,0
molecola_3593,6,0,6,0.0006165800732560456,0
molecola_3593,7,0,7,0.0009386739693582058,0
molecola_3593,8,0,8,0.0004749654035549611,0
molecola_3593,9,0,9,0.0007964217802509665,0
molecola_3593,10,0,10,0.0009502369211986661,0
molecola_3593,11,0,11,0.0006110979593358934,0
molecola_3593,12,0,12,0.0009363479912281036,0
molecola_3593,13,0,13,0.0006374366348609328,0
molecola_3593,14,0,14,0.0006083028856664896,0
molecola_3593,15,0,15,0.0006799472030252218,0
molecola_3593,16,0,16,0.0009359603864140809,0
molecola_3593,17,0,17,0.001290051732212305,0
molecola_3593,18,0,18,0.0011620655423030257,0
molecola_3611,1,0,1,0.00020534945360850543,0
molecola_3611,2,0,2,0.0007783588953316212,0
molecola_3611,3,0,3,0.00015091165550984442,0
molecola_3611,4,0,4,0.00010644063877407461,0
molecola_3611,5,0,5,0.00015091165550984442,0
molecola_3611,6,0,6,0.0007783588953316212,0
molecola_3611,7,0,7,0.00020534945360850543,0
molecola_3611,8,0,8,0.001267797313630581,0
molecola_3611,9,0,9,0.0021923230960965157,0
molecola_3611,10,0,10,0.0024096625857055187,0
molecola_3611,11,0,11,0.0019399834563955665,0
molecola_3611,12,0,12,0.0014965692535042763,0
molecola_3611,13,0,13,0.0008515598601661623,0
molecola_3611,14,0,14,0.0010203156853094697,0
molecola_3611,15,0,15,0.006774324458092451,0
molecola_3611,16,1,16,0.9935770630836487,1
molecola_3611,17,1,17,0.9884970188140869,1
molecola_3611,18,0,18,0.002959134755656123,0
molecola_36160,1,0,1,0.008811342529952526,0
molecola_36160,2,0,2,0.01725299470126629,0
molecola_36160,3,0,3,0.005650689825415611,0
molecola_36160,4,0,4,0.0018424401059746742,0
molecola_36160,5,0,5,0.0032223740126937628,0
molecola_36160,6,0,6,0.0009645320242270827,0
molecola_36160,7,0,7,0.006025534588843584,0
molecola_36160,8,0,8,0.018172746524214745,0
molecola_36160,9,1,9,0.9728131890296936,1
molecola_36160,10,1,10,0.9642795324325562,1
molecola_36160,11,0,11,0.004949613008648157,0
molecola_36160,12,0,12,0.001542966696433723,0
molecola_36160,13,0,13,0.000496193184517324,0
molecola_36160,14,0,14,0.00037023250479251146,0
molecola_36160,15,0,15,0.0003892044478561729,0
molecola_36160,16,0,16,0.0008765290258452296,0
molecola_36509,1,0,1,0.00010523801756789908,0
molecola_36509,2,0,2,0.00012442546722013503,0
molecola_36509,3,0,3,0.00039230650872923434,0
molecola_36509,4,0,4,0.0030835161451250315,0
molecola_36509,5,0,5,0.00024685083189979196,0
molecola_36509,6,0,6,0.00010208390449406579,0
molecola_36509,7,0,7,8.646360947750509e-05,0
molecola_36509,8,0,8,8.646360947750509e-05,0
molecola_36509,9,0,9,0.00010208390449406579,0
molecola_36509,10,1,10,0.9854511022567749,1
molecola_36509,11,1,11,0.9794641733169556,1
molecola_36509,12,0,12,0.00860926229506731,0
molecola_36509,13,0,13,0.0024967954959720373,0
molecola_36509,14,0,14,0.0006543641211465001,0
molecola_36509,15,0,15,0.0005105656455270946,0
molecola_36509,16,0,16,0.00027489461353980005,0
molecola_36509,17,0,17,0.0002672365808393806,0
molecola_36509,18,0,18,0.0002871186879929155,0
molecola_36509,19,0,19,0.0006056466954760253,0
molecola_36509,20,0,20,0.0013000996550545096,0
molecola_36514,1,0,1,0.00016880687326192856,0
molecola_36514,2,0,2,0.0006402177968993783,0
molecola_36514,3,0,3,0.0011402652598917484,0
molecola_36514,4,0,4,0.0006591053097508848,0
molecola_36514,5,0,5,0.0005789599381387234,0
molecola_36514,6,0,6,0.0004606522561516613,0
molecola_36514,7,1,7,0.9985548853874207,1
molecola_36514,8,1,8,0.9978746175765991,1
molecola_36514,9,0,9,0.0034232682082802057,0
molecola_36514,10,0,10,0.002484030555933714,0
molecola_36514,11,0,11,0.0028946080710738897,0
molecola_36514,12,0,12,0.0037068636156618595,0
molecola_36514,13,0,13,0.000751317071262747,0
molecola_36514,14,0,14,0.0004997886717319489,0
molecola_36514,15,0,15,0.0004245370510034263,0
molecola_36514,16,0,16,0.0004997886717319489,0
molecola_36514,17,0,17,0.000751317071262747,0
molecola_36514,18,0,18,0.0037068636156618595,0
molecola_36514,19,0,19,0.000751317071262747,0
molecola_36514,20,0,20,0.0004997886717319489,0
molecola_36514,21,0,21,0.0004245370510034263,0
molecola_36514,22,0,22,0.0004997886717319489,0
molecola_36514,23,0,23,0.000751317071262747,0
molecola_36565,1,0,1,0.0001312949461862445,0
molecola_36565,2,0,2,0.00015844739391468465,0
molecola_36565,3,0,3,0.00011910124885616824,0
molecola_36565,4,0,4,0.00017371150897815824,0
molecola_36565,5,0,5,0.00013464437506627291,0
molecola_36565,6,0,6,0.0029180520214140415,0
molecola_36565,7,1,7,0.9479928016662598,1
molecola_36565,8,1,8,0.931427538394928,1
molecola_36565,9,0,9,0.8208644986152649,1
molecola_36565,10,0,10,0.8453723788261414,1
molecola_36565,11,0,11,0.022495055571198463,0
molecola_36565,12,0,12,0.0011805074755102396,0
molecola_36565,13,0,13,0.0006458043353632092,0
molecola_36565,14,0,14,0.000493724481202662,0
molecola_36565,15,0,15,0.0007696409011259675,0
molecola_36565,16,0,16,0.000976927694864571,0
molecola_36565,17,0,17,0.002134266309440136,0
molecola_36565,18,0,18,0.0007693042862229049,0
molecola_36565,19,0,19,0.002195255132392049,0
molecola_36565,20,0,20,0.0013780159642919898,0
molecola_36565,21,0,21,0.0013780159642919898,0
molecola_36565,22,0,22,0.0013780159642919898,0
molecola_36565,23,0,23,0.00017662064055912197,0
molecola_36565,24,0,24,0.00022388699289876968,0
molecola_36565,25,0,25,0.001477520796470344,0
molecola_36565,26,0,26,0.04946250468492508,0
molecola_36565,27,0,27,0.0143485302105546,0
molecola_36565,28,0,28,0.019802186638116837,0
molecola_36565,29,0,29,0.011002031154930592,0
molecola_36565,30,0,30,0.011002031154930592,0
molecola_36760,1,0,1,0.00032703415490686893,0
molecola_36760,2,0,2,0.0004375487333163619,0
molecola_36760,3,0,3,0.0006484767654910684,0
molecola_36760,4,0,4,0.0006446294719353318,0
molecola_36760,5,0,5,0.004384767264127731,0
molecola_36760,6,0,6,0.29768627882003784,0
molecola_36760,7,1,7,0.9425803422927856,1
molecola_36760,8,1,8,0.9153203368186951,1
molecola_36760,9,0,9,0.8932921290397644,1
molecola_36760,10,0,10,0.9092326760292053,1
molecola_36760,11,0,11,0.01564743183553219,0
molecola_36760,12,0,12,0.0034937784075737,0
molecola_36760,13,0,13,0.0031295372173190117,0
molecola_36760,14,0,14,0.005775395315140486,0
molecola_36760,15,0,15,0.0031295372173190117,0
molecola_36760,16,0,16,0.0034937784075737,0
molecola_36760,17,0,17,0.004934921395033598,0
molecola_36760,18,0,18,0.0017855792539194226,0
molecola_36760,19,0,19,0.0008275403524748981,0
molecola_36760,20,0,20,0.0008487606537528336,0
molecola_36760,21,0,21,0.0023759843315929174,0
molecola_36760,22,0,22,0.004384767264127731,0
molecola_36760,23,0,23,0.0006446294719353318,0
molecola_36967,1,0,1,0.003513265633955598,0
molecola_36967,2,0,2,0.023883270099759102,0
molecola_36967,3,0,3,0.015240032225847244,0
molecola_36967,4,0,4,0.008701302111148834,0
molecola_36967,5,0,5,0.0010094484314322472,0
molecola_36967,6,0,6,0.00011837163765449077,0
molecola_36967,7,0,7,8.582860755268484e-05,0
molecola_36967,8,0,8,9.228013368556276e-05,0
molecola_36967,9,0,9,0.0002799596986733377,0
molecola_36967,10,1,10,0.9986591339111328,1
molecola_36967,11,1,11,0.9980303645133972,1
molecola_36967,12,0,12,0.011708780191838741,0
molecola_36967,13,0,13,0.06092113256454468,0
molecola_36967,14,0,14,0.06713488698005676,0
molecola_36967,15,0,15,0.21777036786079407,0
molecola_36967,16,0,16,0.008898190222680569,0
molecola_36967,17,0,17,0.006242167204618454,0
molecola_36967,18,0,18,0.11363394558429718,0
molecola_36967,19,0,19,0.16325096786022186,0
molecola_36967,20,0,20,0.003282499499619007,0
molecola_36967,21,0,21,0.0026596221141517162,0
molecola_36967,22,0,22,0.0014045888092368841,0
molecola_36967,23,0,23,0.001736068050377071,0
molecola_36967,24,0,24,0.0012699533253908157,0
molecola_36967,25,0,25,0.0004360732564236969,0
molecola_36967,26,0,26,0.0007982106762938201,0
molecola_36967,27,0,27,0.000886865658685565,0
molecola_36967,28,0,28,0.0010439491597935557,0
molecola_36967,29,0,29,0.001699500484392047,0
molecola_36967,30,0,30,0.00089648476568982,0
molecola_36967,31,0,31,0.027547471225261688,0
molecola_3703,1,0,1,0.0002353302697883919,0
molecola_3703,2,0,2,0.0003513287228997797,0
molecola_3703,3,0,3,0.001739245024509728,0
molecola_3703,4,0,4,0.0010761053999885917,0
molecola_3703,5,0,5,0.002109537133947015,0
molecola_3703,6,0,6,0.0014264610363170505,0
molecola_3703,7,0,7,0.0032141534611582756,0
molecola_3703,8,0,8,0.0036594413686543703,0
molecola_3703,9,0,9,0.005644493270665407,0
molecola_3703,10,0,10,0.0028812275268137455,0
molecola_3703,11,0,11,0.0034910019021481276,0
molecola_3703,12,0,12,0.007353003136813641,0
molecola_3703,13,0,13,0.0012167280074208975,0
molecola_3703,14,0,14,0.0009881840087473392,0
molecola_3703,15,0,15,0.0030159498564898968,0
molecola_3703,16,0,16,0.00333998491987586,0
molecola_3703,17,1,17,0.9737415313720703,1
molecola_3703,18,1,18,0.9648061990737915,1
molecola_3703,19,0,19,0.019958943128585815,0
molecola_3703,20,0,20,0.021511347964406013,0
molecola_3703,21,0,21,0.010271050035953522,0
molecola_3703,22,0,22,0.00866855401545763,0
molecola_3703,23,0,23,0.0606611967086792,0
molecola_37375,1,0,1,0.00020750703697558492,0
molecola_37375,2,0,2,0.0006358717801049352,0
molecola_37375,3,0,3,0.0005244083586148918,0
molecola_37375,4,0,4,0.0005244083586148918,0
molecola_37375,5,0,5,0.004441250115633011,0
molecola_37375,6,0,6,0.0044936672784388065,0
molecola_37375,7,0,7,0.0057756854221224785,0
molecola_37375,8,0,8,0.0014556116657331586,0
molecola_37375,9,0,9,0.001117898616939783,0
molecola_37375,10,0,10,0.00025009922683238983,0
molecola_37375,11,0,11,0.00012091004464309663,0
molecola_37375,12,0,12,0.0001269910717383027,0
molecola_37375,13,0,13,0.000322989682899788,0
molecola_37375,14,1,14,0.9985769987106323,1
molecola_37375,15,1,15,0.997873067855835,1
molecola_37375,16,0,16,0.004663438070565462,0
molecola_37375,17,0,17,0.010596193373203278,0
molecola_37375,18,0,18,0.006688306573778391,0
molecola_37375,19,0,19,0.002737223170697689,0
molecola_37375,20,0,20,0.0005842627724632621,0
molecola_37375,21,0,21,0.00043299351818859577,0
molecola_37375,22,0,22,0.0005842627724632621,0
molecola_37375,23,0,23,0.002737223170697689,0
molecola_37375,24,0,24,0.18136540055274963,0
molecola_37375,25,0,25,0.051481787115335464,0
molecola_37375,26,0,26,0.051481787115335464,0
molecola_37547,1,0,1,0.0017760854680091143,0
molecola_37547,2,0,2,0.0018548258813098073,0
molecola_37547,3,0,3,0.0017760854680091143,0
molecola_37547,4,0,4,0.0017760854680091143,0
molecola_37547,5,0,5,0.0012049897341057658,0
molecola_37547,6,0,6,0.0010870968690142035,0
molecola_37547,7,0,7,0.002263531554490328,0
molecola_37547,8,0,8,0.0021329913288354874,0
molecola_37547,9,0,9,0.005298159085214138,0
molecola_37547,10,0,10,0.0007315088878385723,0
molecola_37547,11,0,11,0.0001591053733136505,0
molecola_37547,12,0,12,0.0003305060672573745,0
molecola_37547,13,1,13,0.9985769987106323,1
molecola_37547,14,1,14,0.9978729486465454,1
molecola_37547,15,0,15,0.006009398028254509,0
molecola_37547,16,0,16,0.0011025323765352368,0
molecola_37547,17,0,17,0.0006221365183591843,0
molecola_37547,18,0,18,0.0006925911293365061,0
molecola_37547,19,0,19,0.0011051648762077093,0
molecola_37547,20,0,20,0.0028624755796045065,0
molecola_37547,21,0,21,0.0028624755796045065,0
molecola_37547,22,0,22,0.0011051648762077093,0
molecola_37547,23,0,23,0.0006925911293365061,0
molecola_37547,24,0,24,0.0006221365183591843,0
molecola_37547,25,0,25,0.0011025323765352368,0
molecola_37547,26,0,26,0.006009398028254509,0
molecola_37596,1,0,1,0.0007821423350833356,0
molecola_37596,2,0,2,0.0012780134566128254,0
molecola_37596,3,0,3,0.0012611132115125656,0
molecola_37596,4,1,4,0.9983879327774048,1
molecola_37596,5,1,5,0.9978335499763489,1
molecola_37596,6,0,6,0.0036325783003121614,0
molecola_37596,7,0,7,0.0031435650307685137,0
molecola_37596,8,0,8,0.0019696117378771305,0
molecola_37596,9,0,9,0.001724433503113687,0
molecola_37596,10,0,10,0.0007755011320114136,0
molecola_37596,11,0,11,0.0005837693461216986,0
molecola_37596,12,0,12,0.00018481662846170366,0
molecola_37596,13,0,13,0.00010980899969581515,0
molecola_37596,14,0,14,0.00010559115617070347,0
molecola_37596,15,0,15,0.0005311138811521232,0
molecola_37596,16,0,16,0.0022959427442401648,0
molecola_37596,17,0,17,0.0005311138811521232,0
molecola_37596,18,0,18,0.00010559115617070347,0
molecola_37596,19,0,19,0.002974557224661112,0
molecola_37596,20,0,20,0.002628437941893935,0
molecola_37596,21,0,21,0.0012763426639139652,0
molecola_37596,22,0,22,0.0007755011320114136,0
molecola_37596,23,0,23,0.001724433503113687,0
molecola_37826,1,0,1,0.0008357804617844522,0
molecola_37826,2,0,2,0.0011214343830943108,0
molecola_37826,3,0,3,0.0013222061097621918,0
molecola_37826,4,0,4,0.001201427774503827,0
molecola_37826,5,0,5,0.0008597823907621205,0
molecola_37826,6,0,6,0.0002254171995446086,0
molecola_37826,7,0,7,0.0008510869811289012,0
molecola_37826,8,1,8,0.971398651599884,1
molecola_37826,9,1,9,0.9792788028717041,1
molecola_37826,10,1,10,0.9726818799972534,1
