molecola,indice_atomi,match,indice_atomo,probabilita,y_pred_prob
molecola_36967,22,0,22,0.003581284312531352,0
molecola_36967,23,0,23,0.009718374349176884,0
molecola_36967,24,0,24,0.007245752029120922,0
molecola_36967,25,0,25,0.0009680091170594096,0
molecola_36967,26,0,26,0.0018424252048134804,0
molecola_36967,27,0,27,0.002945603569969535,0
molecola_36967,28,0,28,0.002012446988373995,0
molecola_36967,29,0,29,0.0070749917067587376,0
molecola_36967,30,0,30,0.002027098787948489,0
molecola_36967,31,0,31,0.0053347875364124775,0
molecola_3703,1,0,1,0.0005936891539022326,0
molecola_3703,2,0,2,0.0011540459236130118,0
molecola_3703,3,0,3,0.004186999052762985,0
molecola_3703,4,0,4,0.0022352321539074183,0
molecola_3703,5,0,5,0.010970084927976131,0
molecola_3703,6,0,6,0.0019779435824602842,0
molecola_3703,7,0,7,0.002555171027779579,0
molecola_3703,8,0,8,0.005815386772155762,0
molecola_3703,9,0,9,0.0076001593843102455,0
molecola_3703,10,0,10,0.0030476711690425873,0
molecola_3703,11,0,11,0.011819818057119846,0
molecola_3703,12,0,12,0.053327858448028564,0
molecola_3703,13,0,13,0.0019375751726329327,0
molecola_3703,14,0,14,0.0019990934524685144,0
molecola_3703,15,0,15,0.003429118311032653,0
molecola_3703,16,0,16,0.004149816930294037,0
molecola_3703,17,1,17,0.8832869529724121,1
molecola_3703,18,1,18,0.8542913794517517,1
molecola_3703,19,0,19,0.046670105308294296,0
molecola_3703,20,0,20,0.023497436195611954,0
molecola_3703,21,0,21,0.005762617569416761,0
molecola_3703,22,0,22,0.016193607822060585,0
molecola_3703,23,0,23,0.052591994404792786,0
molecola_37375,1,0,1,0.0017079528188332915,0
molecola_37375,2,0,2,0.0036424167919903994,0
molecola_37375,3,0,3,0.003537324722856283,0
molecola_37375,4,0,4,0.003537324722856283,0
molecola_37375,5,0,5,0.005566263105720282,0
molecola_37375,6,0,6,0.0062974500469863415,0
molecola_37375,7,0,7,0.008847949095070362,0
molecola_37375,8,0,8,0.004915175028145313,0
molecola_37375,9,0,9,0.00687665119767189,0
molecola_37375,10,0,10,0.0017479521920904517,0
molecola_37375,11,0,11,0.0006666203262284398,0
molecola_37375,12,0,12,0.0006639506900683045,0
molecola_37375,13,0,13,0.002210458507761359,0
molecola_37375,14,1,14,0.9970731735229492,1
molecola_37375,15,1,15,0.9950942993164062,1
molecola_37375,16,0,16,0.011091835796833038,0
molecola_37375,17,0,17,0.009152853861451149,0
molecola_37375,18,0,18,0.010126778855919838,0
molecola_37375,19,0,19,0.001973924459889531,0
molecola_37375,20,0,20,0.0023009167052805424,0
molecola_37375,21,0,21,0.0017493554623797536,0
molecola_37375,22,0,22,0.0023009167052805424,0
molecola_37375,23,0,23,0.001973924459889531,0
molecola_37375,24,0,24,0.06551658362150192,0
molecola_37375,25,0,25,0.03631208464503288,0
molecola_37375,26,0,26,0.03631208464503288,0
molecola_37547,1,0,1,0.0020747564267367125,0
molecola_37547,2,0,2,0.0021142824552953243,0
molecola_37547,3,0,3,0.0020747564267367125,0
molecola_37547,4,0,4,0.0020747564267367125,0
molecola_37547,5,0,5,0.0014301124028861523,0
molecola_37547,6,0,6,0.0016892215935513377,0
molecola_37547,7,0,7,0.0021478126291185617,0
molecola_37547,8,0,8,0.001988702453672886,0
molecola_37547,9,0,9,0.0038746215868741274,0
molecola_37547,10,0,10,0.0009227137197740376,0
molecola_37547,11,0,11,0.0005988400080241263,0
molecola_37547,12,0,12,0.0021149262320250273,0
molecola_37547,13,1,13,0.9970734119415283,1
molecola_37547,14,1,14,0.9950947761535645,1
molecola_37547,15,0,15,0.006450391374528408,0
molecola_37547,16,0,16,0.0021006872411817312,0
molecola_37547,17,0,17,0.002165401354432106,0
molecola_37547,18,0,18,0.0021974914707243443,0
molecola_37547,19,0,19,0.0021724652033299208,0
molecola_37547,20,0,20,0.008534912019968033,0
molecola_37547,21,0,21,0.008534915745258331,0
molecola_37547,22,0,22,0.0021724652033299208,0
molecola_37547,23,0,23,0.002197490306571126,0
molecola_37547,24,0,24,0.002165401354432106,0
molecola_37547,25,0,25,0.0021006884053349495,0
molecola_37547,26,0,26,0.006450394168496132,0
molecola_37596,1,0,1,0.00111257447861135,0
molecola_37596,2,0,2,0.0021794310305267572,0
molecola_37596,3,0,3,0.004821107257157564,0
molecola_37596,4,1,4,0.9982548356056213,1
molecola_37596,5,1,5,0.9962835907936096,1
molecola_37596,6,0,6,0.003879711963236332,0
molecola_37596,7,0,7,0.0027435251977294683,0
molecola_37596,8,0,8,0.008564518764615059,0
molecola_37596,9,0,9,0.005143301095813513,0
molecola_37596,10,0,10,0.0021378796081990004,0
molecola_37596,11,0,11,0.00729359919205308,0
molecola_37596,12,0,12,0.000671131070703268,0
molecola_37596,13,0,13,0.000515565334353596,0
molecola_37596,14,0,14,0.0003588304971344769,0
molecola_37596,15,0,15,0.0009284255793318152,0
molecola_37596,16,0,16,0.0038357635494321585,0
molecola_37596,17,0,17,0.0009284255793318152,0
molecola_37596,18,0,18,0.0003588304971344769,0
molecola_37596,19,0,19,0.002534997882321477,0
molecola_37596,20,0,20,0.0025097655598074198,0
molecola_37596,21,0,21,0.002035229466855526,0
molecola_37596,22,0,22,0.0021378796081990004,0
molecola_37596,23,0,23,0.005143301095813513,0
molecola_37826,1,0,1,0.0011345234233886003,0
molecola_37826,2,0,2,0.0016618944937363267,0
molecola_37826,3,0,3,0.0016375327249988914,0
molecola_37826,4,0,4,0.0016855844296514988,0
molecola_37826,5,0,5,0.0016212835907936096,0
molecola_37826,6,0,6,0.00081659882562235,0
molecola_37826,7,0,7,0.0019947856198996305,0
molecola_37826,8,1,8,0.9373880624771118,1
molecola_37826,9,1,9,0.9639700651168823,1
molecola_37826,10,1,10,0.87714684009552,1
molecola_37826,11,1,11,0.9568041563034058,1
molecola_37826,12,0,12,0.7114366292953491,1
molecola_37826,13,0,13,0.7114366292953491,1
molecola_37856,1,0,1,0.005002180114388466,0
molecola_37856,2,0,2,0.01970713585615158,0
molecola_37856,3,0,3,0.0026989406906068325,0
molecola_37856,4,0,4,0.0009713332401588559,0
molecola_37856,5,0,5,0.00225045601837337,0
molecola_37856,6,0,6,0.007341248448938131,0
molecola_37856,7,0,7,0.008380101062357426,0
molecola_37856,8,0,8,0.007683516480028629,0
molecola_37856,9,0,9,0.012458596378564835,0
molecola_37856,10,0,10,0.005141600966453552,0
molecola_37856,11,0,11,0.012423790991306305,0
molecola_37856,12,0,12,0.01610467955470085,0
molecola_37856,13,0,13,0.0031265660654753447,0
molecola_37856,14,0,14,0.004026250913739204,0
molecola_37856,15,0,15,0.011192021891474724,0
molecola_37856,16,0,16,0.005037466064095497,0
molecola_37856,17,0,17,0.00399367231875658,0
molecola_37856,18,0,18,0.0025730489287525415,0
molecola_37856,19,0,19,0.0031464772764593363,0
molecola_37856,20,0,20,0.010190952569246292,0
molecola_37856,21,0,21,0.0022788792848587036,0
molecola_37856,22,0,22,0.002208755584433675,0
molecola_37856,23,0,23,0.0084386533126235,0
molecola_37856,24,0,24,0.0026614824309945107,0
molecola_37856,25,0,25,0.005196144804358482,0
molecola_37856,26,0,26,0.002981751225888729,0
molecola_37856,27,0,27,0.002981751225888729,0
molecola_37856,28,0,28,0.0040962062776088715,0
molecola_37856,29,0,29,0.002208755584433675,0
molecola_37856,30,0,30,0.0022788792848587036,0
molecola_37856,31,1,31,0.9978930354118347,1
molecola_37856,32,1,32,0.9952822327613831,1
molecola_38073,1,0,1,0.0024879719130694866,0
molecola_38073,2,1,2,0.9361239671707153,1
molecola_38073,3,0,3,0.002044359687715769,0
molecola_38073,4,0,4,0.00037387313204817474,0
molecola_38073,5,0,5,0.0006380000268109143,0
molecola_38073,6,0,6,0.0004753709945362061,0
molecola_38073,7,0,7,0.00035243877209722996,0
molecola_38073,8,0,8,0.0005343397497199476,0
molecola_38073,9,0,9,0.004660433158278465,0
molecola_38073,10,0,10,0.0025143774691969156,0
molecola_38073,11,0,11,0.008399538695812225,0
molecola_38073,12,0,12,0.008001843467354774,0
molecola_38073,13,0,13,0.002359157893806696,0
molecola_38073,14,0,14,0.002131983870640397,0
molecola_38073,15,0,15,0.0036985522601753473,0
molecola_38073,16,0,16,0.0024641379714012146,0
molecola_38073,17,0,17,0.002212140941992402,0
molecola_38073,18,0,18,0.0005061790579929948,0
molecola_38073,19,1,19,0.9347074627876282,1
molecola_38073,20,1,20,0.9124455451965332,1
molecola_38073,21,1,21,0.9143345355987549,1
molecola_38176,1,0,1,0.000332661991706118,0
molecola_38176,2,0,2,0.00044763553887605667,0
molecola_38176,3,0,3,0.00047058769268915057,0
molecola_38176,4,0,4,0.06082581728696823,0
molecola_38176,5,0,5,0.0010642096167430282,0
molecola_38176,6,0,6,0.0016364097828045487,0
molecola_38176,7,1,7,0.9780524373054504,1
molecola_38176,8,1,8,0.9800705313682556,1
molecola_38176,9,1,9,0.974435031414032,1
molecola_38176,10,1,10,0.9777855277061462,1
molecola_38176,11,0,11,0.000508404104039073,0
molecola_38176,12,0,12,0.00035084839328192174,0
molecola_38176,13,0,13,0.0003822252620011568,0
molecola_38176,14,0,14,0.0006885040202178061,0
molecola_38176,15,0,15,0.00047272848314605653,0
molecola_38176,16,0,16,0.0004889672854915261,0
molecola_38176,17,0,17,0.0003574961156118661,0
molecola_38176,18,0,18,0.0005518347606994212,0
molecola_38176,19,0,19,0.0010305341565981507,0
molecola_38176,20,0,20,0.0009851790964603424,0
molecola_38176,21,0,21,0.0017497377702966332,0
molecola_38176,22,0,22,0.0021996840368956327,0
molecola_38176,23,0,23,0.0021996840368956327,0
molecola_38176,24,0,24,0.001838242751546204,0
molecola_38176,25,0,25,0.003498579142615199,0
molecola_38176,26,0,26,0.00814089085906744,0
molecola_38176,27,0,27,0.0004567552241496742,0
molecola_38207,1,0,1,0.0006639542407356203,0
molecola_38207,2,0,2,0.000828689313493669,0
molecola_38207,3,0,3,0.0006639542407356203,0
molecola_38207,4,0,4,0.0007225415902212262,0
molecola_38207,5,0,5,0.0013017996679991484,0
molecola_38207,6,0,6,0.002669005887582898,0
molecola_38207,7,0,7,0.004522539209574461,0
molecola_38207,8,0,8,0.00419156439602375,0
molecola_38207,9,0,9,0.011613612994551659,0
molecola_38207,10,0,10,0.009566210210323334,0
molecola_38207,11,0,11,0.003863609628751874,0
molecola_38207,12,0,12,0.002010924741625786,0
molecola_38207,13,0,13,0.014964745379984379,0
molecola_38207,14,0,14,0.0029569128528237343,0
molecola_38207,15,0,15,0.06907738000154495,0
molecola_38207,16,0,16,0.010088839568197727,0
molecola_38207,17,0,17,0.011484815739095211,0
molecola_38207,18,0,18,0.004511848092079163,0
molecola_38207,19,0,19,0.0041946303099393845,0
molecola_38207,20,0,20,0.024852415546774864,0
molecola_38207,21,1,21,0.9378532767295837,1
molecola_38207,22,0,22,0.24173977971076965,0
molecola_38207,23,1,23,0.9378634691238403,1
molecola_38542,1,0,1,0.0005320345517247915,0
molecola_38542,2,0,2,0.000810398196335882,0
molecola_38542,3,0,3,0.0004705065512098372,0
molecola_38542,4,0,4,0.0003497903817333281,0
molecola_38542,5,0,5,0.000498973997309804,0
molecola_38542,6,0,6,0.00045142209273763,0
molecola_38542,7,0,7,0.000374725554138422,0
molecola_38542,8,0,8,0.0021922814194113016,0
molecola_38542,9,1,9,0.9119634032249451,1
molecola_38542,10,1,10,0.9084643125534058,1
molecola_38542,11,0,11,0.814929723739624,1
molecola_38542,12,0,12,0.8322798013687134,1
molecola_38542,13,0,13,0.8834893703460693,1
molecola_38542,14,0,14,0.8768523335456848,1
molecola_38542,15,0,15,0.003986809868365526,0
molecola_38542,16,0,16,0.0004862290224991739,0
molecola_38542,17,0,17,0.0005702651687897742,0
molecola_38542,18,0,18,0.0006252072635106742,0
molecola_38542,19,0,19,0.002533664694055915,0
molecola_38542,20,0,20,0.003006399143487215,0
molecola_38542,21,0,21,0.0036555819679051638,0
molecola_38542,22,0,22,0.0020539399702101946,0
molecola_3870,1,0,1,0.0003238814533688128,0
molecola_3870,2,0,2,0.0003560964250937104,0
molecola_3870,3,0,3,0.00028013510745950043,0
molecola_3870,4,0,4,0.00026973566855303943,0
molecola_3870,5,0,5,0.00028787271003238857,0
molecola_3870,6,0,6,0.0003881225420627743,0
molecola_3870,7,0,7,0.00046062920591793954,0
molecola_3870,8,0,8,0.0019101049983873963,0
molecola_3870,9,1,9,0.9527519941329956,1
molecola_3870,10,0,10,0.002158548217266798,0
molecola_3870,11,0,11,0.002334554912522435,0
molecola_3870,12,0,12,0.9757059216499329,1
molecola_3870,13,0,13,0.9804279208183289,1
molecola_3870,14,0,14,0.9748637676239014,1
molecola_3870,15,0,15,0.9786166548728943,1
molecola_3870,16,0,16,0.0016306418692693114,0
molecola_3870,17,0,17,0.0004324335604906082,0
molecola_3870,18,0,18,0.00039825751446187496,0
molecola_3870,19,0,19,0.00045355482143349946,0
molecola_3870,20,0,20,0.00033123631146736443,0
molecola_3870,21,0,21,0.0003090991813223809,0
molecola_3870,22,1,22,0.941577672958374,1
molecola_3870,23,1,23,0.9223579168319702,1
molecola_3870,24,1,24,0.8886350393295288,1
molecola_3870,25,0,25,0.005436752922832966,0
molecola_3870,26,0,26,0.00576437171548605,0
molecola_3870,27,0,27,0.008729624561965466,0
molecola_3870,28,0,28,0.0018313725013285875,0
molecola_3870,29,0,29,0.0024011244531720877,0
molecola_3870,30,0,30,0.0017775638261809945,0
molecola_3870,31,0,31,0.0024011244531720877,0
molecola_3870,32,0,32,0.0018313725013285875,0
molecola_38927,1,0,1,0.0011775183957070112,0
molecola_38927,2,0,2,0.013384951278567314,0
molecola_38927,3,0,3,0.0023013318423181772,0
molecola_38927,4,0,4,0.0022049336694180965,0
molecola_38927,5,0,5,0.002715736860409379,0
molecola_38927,6,0,6,0.007115678861737251,0
molecola_38927,7,0,7,0.0071488479152321815,0
molecola_38927,8,0,8,0.0034427503123879433,0
molecola_38927,9,0,9,0.0026372908614575863,0
molecola_38927,10,0,10,0.0030160231981426477,0
molecola_38927,11,0,11,0.0011149415513500571,0
molecola_38927,12,0,12,0.020143842324614525,0
molecola_38927,13,1,13,0.9245254993438721,1
molecola_38927,14,1,14,0.8964992761611938,1
molecola_38927,15,0,15,0.02687319554388523,0
molecola_38927,16,0,16,0.013778715394437313,0
molecola_38927,17,0,17,0.002373406430706382,0
molecola_38927,18,0,18,0.0110186617821455,0
molecola_38927,19,0,19,0.0014396603219211102,0
molecola_38927,20,0,20,0.0032936602365225554,0
molecola_38927,21,0,21,0.014545328915119171,0
molecola_38936,1,0,1,0.003291244385764003,0
molecola_38936,2,0,2,0.904573917388916,1
molecola_38936,3,0,3,0.9216845631599426,1
molecola_38936,4,0,4,0.030706385150551796,0
molecola_38936,5,1,5,0.8736986517906189,1
molecola_38936,6,1,6,0.8900026679039001,1
molecola_38936,7,0,7,0.8880795836448669,1
molecola_38936,8,0,8,0.8529525995254517,1
molecola_38936,9,0,9,0.00289717479608953,0
molecola_38936,10,0,10,0.0071934983134269714,0
molecola_38936,11,0,11,0.0010704160667955875,0
molecola_38936,12,0,12,0.07243999093770981,0
molecola_38936,13,0,13,0.0010160455713048577,0
molecola_38936,14,0,14,0.0004595816135406494,0
molecola_38936,15,0,15,0.0003851062501780689,0
molecola_38936,16,0,16,0.0017569644842296839,0
molecola_38936,17,0,17,0.03468937799334526,0
molecola_38936,18,0,18,0.02167043648660183,0
molecola_38936,19,0,19,0.013816555961966515,0
molecola_38936,20,0,20,0.013816555961966515,0
molecola_38936,21,0,21,0.012726129032671452,0
molecola_38936,22,0,22,0.0017654282273724675,0
molecola_38936,23,0,23,0.002368931658565998,0
molecola_38936,24,0,24,0.0017664874903857708,0
molecola_38936,25,0,25,0.002368931658565998,0
molecola_38936,26,0,26,0.0017654282273724675,0
molecola_39046,1,0,1,0.013783653266727924,0
molecola_39046,2,0,2,0.0221275445073843,0
molecola_39046,3,0,3,0.013783653266727924,0
molecola_39046,4,0,4,0.14969033002853394,0
molecola_39046,5,0,5,0.4568983018398285,0
molecola_39046,6,1,6,0.958005964756012,1
molecola_39046,7,1,7,0.9056217074394226,1
molecola_39046,8,0,8,0.01431306079030037,0
molecola_39046,9,0,9,0.009164671413600445,0
molecola_39046,10,0,10,0.003204583190381527,0
molecola_39046,11,0,11,0.0066449642181396484,0
molecola_39046,12,0,12,0.009367339313030243,0
molecola_39046,13,0,13,0.006917307153344154,0
molecola_39046,14,0,14,0.002808439312502742,0
molecola_39046,15,0,15,0.0022310216445475817,0
molecola_39046,16,0,16,0.002156842965632677,0
molecola_39046,17,0,17,0.0022610430605709553,0
molecola_39046,18,0,18,0.01016076747328043,0
molecola_39046,19,0,19,0.0111010130494833,0
molecola_39046,20,0,20,0.009228145703673363,0
molecola_39145,1,0,1,0.0004295874969102442,0
molecola_39145,2,0,2,0.0005031024338677526,0
molecola_39145,3,0,3,0.0005715125589631498,0
molecola_39145,4,0,4,0.0008434053743258119,0
molecola_39145,5,0,5,0.007185306400060654,0
molecola_39145,6,0,6,0.0020847655832767487,0
molecola_39145,7,0,7,0.002548513701185584,0
molecola_39145,8,0,8,0.2038573920726776,0
molecola_39145,9,1,9,0.9276411533355713,1
molecola_39145,10,1,10,0.9286911487579346,1
molecola_39145,11,0,11,0.03770186007022858,0
molecola_39145,12,0,12,0.033413928002119064,0
molecola_39145,13,0,13,0.0030703244265168905,0
molecola_39145,14,0,14,0.004597264342010021,0
molecola_39145,15,0,15,0.0011517199454829097,0
molecola_39145,16,0,16,0.0005966756143607199,0
molecola_39145,17,0,17,0.00531104626134038,0
molecola_39145,18,0,18,0.0011526928283274174,0
molecola_39145,19,0,19,0.0005967040196992457,0
molecola_39145,20,0,20,0.01770586147904396,0
molecola_39145,21,0,21,0.038420435041189194,0
molecola_39145,22,0,22,0.8684412240982056,1
molecola_39145,23,0,23,0.8763933777809143,1
molecola_39145,24,0,24,0.002548513701185584,0
molecola_39145,25,0,25,0.0020847655832767487,0
molecola_39176,1,0,1,0.0005040807300247252,0
molecola_39176,2,0,2,0.0006489293300546706,0
molecola_39176,3,0,3,0.0005013393820263445,0
molecola_39176,4,0,4,0.0005770724965259433,0
molecola_39176,5,0,5,0.0012727518333122134,0
molecola_39176,6,0,6,0.0008475338108837605,0
molecola_39176,7,0,7,0.008353159762918949,0
molecola_39176,8,0,8,0.0017661064630374312,0
molecola_39176,9,0,9,0.0023812775034457445,0
molecola_39176,10,0,10,0.0017726141959428787,0
molecola_39176,11,0,11,0.0023812775034457445,0
molecola_39176,12,0,12,0.0017661064630374312,0
molecola_39176,13,0,13,0.00037773046642541885,0
molecola_39176,14,0,14,0.00029653581441380084,0
molecola_39176,15,0,15,0.0004041327047161758,0
molecola_39176,16,0,16,0.0008229950908571482,0
molecola_39176,17,0,17,0.018778815865516663,0
molecola_39176,18,1,18,0.9606364369392395,1
molecola_39176,19,1,19,0.9106128811836243,1
molecola_39176,20,0,20,0.014118610881268978,0
molecola_39176,21,0,21,0.0073601724579930305,0
molecola_39176,22,0,22,0.002639776561409235,0
molecola_39176,23,0,23,0.0017654483672231436,0
molecola_39176,24,0,24,0.002639776561409235,0
molecola_39176,25,0,25,0.0073601724579930305,0
molecola_39365,1,0,1,0.001232170732691884,0
molecola_39365,2,0,2,0.007118044421076775,0
molecola_39365,3,0,3,0.007448288612067699,0
molecola_39365,4,0,4,0.003873263718560338,0
molecola_39365,5,0,5,0.01246795803308487,0
molecola_39365,6,0,6,0.0032293195836246014,0
molecola_39365,7,0,7,0.004007445182651281,0
molecola_39365,8,0,8,0.002582285553216934,0
molecola_39365,9,0,9,0.009555625729262829,0
molecola_39365,10,0,10,0.005225531291216612,0
molecola_39365,11,0,11,0.0036220450419932604,0
molecola_39365,12,0,12,0.0019911655690521,0
molecola_39365,13,0,13,0.012776810675859451,0
molecola_39365,14,0,14,0.0057474225759506226,0
molecola_39365,15,0,15,0.0029698857106268406,0
molecola_39365,16,0,16,0.0026661960873752832,0
molecola_39365,17,0,17,0.0026661960873752832,0
molecola_39365,18,0,18,0.0026661960873752832,0
molecola_39365,19,0,19,0.002901067491620779,0
molecola_39365,20,0,20,0.010837418027222157,0
molecola_39365,21,0,21,0.02405570074915886,0
molecola_39365,22,0,22,0.0037094762083142996,0
molecola_39365,23,0,23,0.006999826990067959,0
molecola_39365,24,0,24,0.007400610949844122,0
molecola_39365,25,0,25,0.0034326137974858284,0
molecola_39365,26,0,26,0.002301163272932172,0
molecola_39365,27,0,27,0.001012920867651701,0
molecola_39365,28,0,28,0.0007212864002212882,0
molecola_39365,29,0,29,0.000569391530007124,0
molecola_39365,30,0,30,0.010700681246817112,0
molecola_39365,31,1,31,0.9964253306388855,1
molecola_39365,32,1,32,0.9929876923561096,1
molecola_39365,33,0,33,0.006429068278521299,0
molecola_39365,34,0,34,0.0027860207483172417,0
molecola_39365,35,0,35,0.0014102053828537464,0
molecola_39365,36,0,36,0.00044017008622176945,0
molecola_39365,37,0,37,0.00035554112400859594,0
molecola_39365,38,0,38,0.000307906826492399,0
molecola_39365,39,0,39,0.00035554112400859594,0
molecola_39365,40,0,40,0.00044017008622176945,0
molecola_403,1,0,1,0.00255756382830441,0
molecola_403,2,0,2,0.0023404096718877554,0
molecola_403,3,0,3,0.002248647389933467,0
molecola_403,4,0,4,0.001952048041857779,0
molecola_403,5,0,5,0.001098370528779924,0
molecola_403,6,0,6,0.0007518448983319104,0
molecola_403,7,0,7,0.0005645359051413834,0
molecola_403,8,0,8,0.0006189835839904845,0
molecola_403,9,0,9,0.0005519131082110107,0
molecola_403,10,0,10,0.00032913009636104107,0
molecola_403,11,0,11,0.000299757783068344,0
molecola_403,12,0,12,0.0018787349108606577,0
molecola_403,13,1,13,0.9760792851448059,1
molecola_403,14,1,14,0.9802885055541992,1
molecola_403,15,1,15,0.974706768989563,1
molecola_403,16,1,16,0.9784314036369324,1
molecola_403,17,0,17,0.0015690774889662862,0
molecola_403,18,0,18,0.00038062187377363443,0
molecola_403,19,0,19,0.0003746428992599249,0
molecola_403,20,0,20,0.0003978937747888267,0
molecola_403,21,0,21,0.00030574685661122203,0
molecola_403,22,0,22,0.0003353085776325315,0
molecola_403,23,0,23,0.000607161782681942,0
molecola_403,24,0,24,0.00041219627019017935,0
molecola_403,25,0,25,0.0008029259624890983,0
molecola_403,26,0,26,0.04065103456377983,0
molecola_403,27,0,27,0.3675098717212677,0
molecola_403,28,0,28,0.08010464161634445,0
molecola_403,29,0,29,0.3392067849636078,0
molecola_403,30,0,30,0.21488502621650696,0
molecola_403,31,0,31,0.8124374747276306,1
molecola_403,32,0,32,0.7481229901313782,1
molecola_4030,1,0,1,0.0016620148671790957,0
molecola_4030,2,0,2,0.004567097872495651,0
molecola_4030,3,0,3,0.0035682686138898134,0
molecola_4030,4,0,4,0.0035682686138898134,0
molecola_4030,5,0,5,0.0075050522573292255,0
molecola_4030,6,0,6,0.0027214952278882265,0
molecola_4030,7,0,7,0.0020332459826022387,0
molecola_4030,8,0,8,0.007806051056832075,0
molecola_4030,9,0,9,0.0020332459826022387,0
molecola_4030,10,0,10,0.0027214952278882265,0
molecola_4030,11,0,11,0.01448145229369402,0
molecola_4030,12,0,12,0.0012994719436392188,0
molecola_4030,13,1,13,0.9628071784973145,1
molecola_4030,14,1,14,0.9177716374397278,1
molecola_4030,15,0,15,0.014819370582699776,0
molecola_4030,16,0,16,0.007543438579887152,0
molecola_4030,17,0,17,0.002639774000272155,0
molecola_4030,18,0,18,0.0017654417315497994,0
molecola_4030,19,0,19,0.002639774000272155,0
molecola_4030,20,0,20,0.007543438579887152,0
molecola_40519,1,0,1,0.0009338888339698315,0
molecola_40519,2,0,2,0.002659168327227235,0
molecola_40519,3,0,3,0.0027029868215322495,0
molecola_40519,4,0,4,0.9244962334632874,1
molecola_40519,5,0,5,0.0015656554605811834,0
molecola_40519,6,0,6,0.0004851225239690393,0
molecola_40519,7,0,7,0.0004147861909586936,0
molecola_40519,8,0,8,0.00037863789475522935,0
molecola_40519,9,0,9,0.0004413820570334792,0
molecola_40519,10,0,10,0.0029259680304676294,0
molecola_40519,11,0,11,0.0006018450949341059,0
molecola_40519,12,1,12,0.8956748843193054,1
molecola_40519,13,1,13,0.9022016525268555,1
molecola_40519,14,0,14,0.8143993616104126,1
molecola_40519,15,0,15,0.8323042392730713,1
molecola_40519,16,0,16,0.883365273475647,1
molecola_40519,17,0,17,0.8769320845603943,1
molecola_40519,18,0,18,0.003649754449725151,0
molecola_40519,19,0,19,0.000467205565655604,0
molecola_40519,20,0,20,0.0005298851756379008,0
molecola_40519,21,0,21,0.0005159680149517953,0
molecola_40519,22,0,22,0.0005392829771153629,0
molecola_40519,23,0,23,0.0004482698568608612,0
molecola_40519,24,0,24,0.0012383372522890568,0
molecola_40519,25,0,25,0.00041448301635682583,0
molecola_40519,26,0,26,0.0017763373907655478,0
molecola_40519,27,0,27,0.9351802468299866,1
molecola_40519,28,0,28,0.9205584526062012,1
molecola_40519,29,0,29,0.9626474380493164,1
molecola_40519,30,0,30,0.0028968360275030136,0
molecola_40787,1,1,1,0.9950944185256958,1
molecola_40787,2,1,2,0.9970730543136597,1
molecola_40787,3,0,3,0.0021335729397833347,0
molecola_40787,4,0,4,0.0005187332280911505,0
molecola_40787,5,0,5,0.000517962675075978,0
molecola_40787,6,0,6,0.0007692765211686492,0
molecola_40787,7,0,7,0.0017342418432235718,0
molecola_40787,8,0,8,0.011574935168027878,0
molecola_40787,9,0,9,0.002272124169394374,0
molecola_40787,10,0,10,0.9844688773155212,1
molecola_40787,11,0,11,0.9622577428817749,1
molecola_40787,12,0,12,0.4624313414096832,0
molecola_40787,13,0,13,0.3565804362297058,0
molecola_40787,14,0,14,0.24339288473129272,0
molecola_40787,15,0,15,0.00238062278367579,0
molecola_40787,16,0,16,0.0023301090113818645,0
molecola_40787,17,0,17,0.004081129562109709,0
molecola_40787,18,0,18,0.0009336606599390507,0
molecola_40787,19,0,19,0.0005469506722874939,0
molecola_40787,20,0,20,0.0009766638977453113,0
molecola_40787,21,0,21,0.004357004538178444,0
molecola_40787,22,0,22,0.0026492606848478317,0
molecola_40889,1,0,1,0.0006934782140888274,0
molecola_40889,2,0,2,0.001399103901349008,0
molecola_40889,3,0,3,0.00658790860325098,0
molecola_40889,4,0,4,0.0020908715669065714,0
molecola_40889,5,0,5,0.002392040565609932,0
molecola_40889,6,0,6,0.009754989296197891,0
molecola_40889,7,0,7,0.045097947120666504,0
molecola_40889,8,0,8,0.03654886782169342,0
molecola_40889,9,0,9,0.01783219538629055,0
molecola_40889,10,0,10,0.005766809917986393,0
molecola_40889,11,0,11,0.0015285966219380498,0
molecola_40889,12,0,12,0.0007069702842272818,0
molecola_40889,13,0,13,0.0006752042099833488,0
molecola_40889,14,0,14,0.0008342869114130735,0
molecola_40889,15,0,15,0.0006637612241320312,0
molecola_40889,16,0,16,0.0006637612241320312,0
molecola_40889,17,0,17,0.008640860207378864,0
molecola_40889,18,0,18,0.0023342007771134377,0
molecola_40889,19,1,19,0.8638169765472412,1
molecola_40889,20,1,20,0.8376763463020325,1
molecola_40889,21,0,21,0.04057996720075607,0
molecola_40889,22,0,22,0.020982682704925537,0
molecola_40889,23,0,23,0.009778819046914577,0
molecola_40889,24,0,24,0.007995041087269783,0
molecola_40889,25,0,25,0.002378899836912751,0
molecola_40889,26,0,26,0.0033604600466787815,0
molecola_40889,27,0,27,0.04620179906487465,0
molecola_41047,1,0,1,0.0010480358032509685,0
molecola_41047,2,0,2,0.00763726094737649,0
molecola_41047,3,0,3,0.001983002759516239,0
molecola_41047,4,0,4,0.008371027186512947,0
molecola_41047,5,0,5,0.0010576500790193677,0
molecola_41047,6,0,6,0.0029193146619945765,0
molecola_41047,7,0,7,0.007172602228820324,0
