molecola,indice_atomo,match,n_voti_positivi,y_pred_ensemble
molecola_25266,2,1,5,1
molecola_25266,3,0,0,0
molecola_25266,4,0,0,0
molecola_25266,5,0,0,0
molecola_25266,6,0,0,0
molecola_25266,7,0,0,0
molecola_25266,8,0,0,0
molecola_25266,9,0,0,0
molecola_25266,10,0,0,0
molecola_25266,11,0,0,0
molecola_25266,12,0,0,0
molecola_25266,13,0,0,0
molecola_25266,14,0,0,0
molecola_25286,1,1,5,1
molecola_25286,2,1,5,1
molecola_25286,3,0,0,0
molecola_25286,4,0,0,0
molecola_25286,5,0,0,0
molecola_25286,6,0,0,0
molecola_25286,7,0,0,0
molecola_25286,8,0,0,0
molecola_25286,9,0,0,0
molecola_25286,10,0,0,0
molecola_25286,11,0,0,0
molecola_25286,12,0,0,0
molecola_25286,13,0,0,0
molecola_25361,1,0,0,0
molecola_25361,2,0,0,0
molecola_25361,3,0,0,0
molecola_25361,4,0,0,0
molecola_25361,5,0,0,0
molecola_25361,6,1,5,1
molecola_25361,7,1,5,1
molecola_25361,8,0,0,0
molecola_25361,9,0,0,0
molecola_25361,10,0,0,0
molecola_25361,11,0,0,0
molecola_25361,12,0,0,0
molecola_25361,13,0,0,0
molecola_25361,14,0,0,0
molecola_25361,15,0,5,1
molecola_25361,16,0,5,1
molecola_25361,17,0,0,0
molecola_25888,1,0,0,0
molecola_25888,2,0,0,0
molecola_25888,3,0,0,0
molecola_25888,4,0,0,0
molecola_25888,5,0,0,0
molecola_25888,6,0,0,0
molecola_25888,7,0,0,0
molecola_25888,8,0,0,0
molecola_25888,9,1,5,1
molecola_25888,10,1,5,1
molecola_25888,11,0,0,0
molecola_25888,12,0,0,0
molecola_25888,13,0,0,0
molecola_25888,14,0,0,0
molecola_25888,15,0,0,0
molecola_25888,16,0,0,0
molecola_25888,17,0,0,0
molecola_25888,18,0,0,0
molecola_25888,19,0,0,0
molecola_25888,20,0,0,0
molecola_25888,21,0,0,0
molecola_25888,22,0,0,0
molecola_25888,23,0,0,0
molecola_25888,24,0,0,0
molecola_25888,25,0,0,0
molecola_2591,1,0,0,0
molecola_2591,2,0,0,0
molecola_2591,3,0,0,0
molecola_2591,4,0,0,0
molecola_2591,5,0,0,0
molecola_2591,6,0,0,0
molecola_2591,7,0,0,0
molecola_2591,8,0,0,0
molecola_2591,9,0,0,0
molecola_2591,10,0,0,0
molecola_2591,11,0,0,0
molecola_2591,12,0,0,0
molecola_2591,13,0,0,0
molecola_2591,14,0,0,0
molecola_2591,15,0,0,0
molecola_2591,16,0,0,0
molecola_2591,17,0,0,0
molecola_2591,18,0,0,0
molecola_2591,19,0,0,0
molecola_2591,20,0,0,0
molecola_2591,21,0,0,0
molecola_2591,22,0,0,0
molecola_2591,23,0,0,0
molecola_2591,24,0,0,0
molecola_2591,25,0,0,0
molecola_2591,26,0,0,0
molecola_2591,27,0,0,0
molecola_2591,28,0,0,0
molecola_2591,29,1,5,1
molecola_2591,30,1,5,1
molecola_2591,31,0,0,0
molecola_27065,1,0,3,1
molecola_27065,2,1,5,1
molecola_27065,3,0,3,1
molecola_27065,4,1,5,1
molecola_27065,5,1,5,1
molecola_27065,6,1,5,1
molecola_27065,7,0,0,0
molecola_27065,8,0,0,0
molecola_27065,9,0,0,0
molecola_27065,10,0,0,0
molecola_27065,11,0,0,0
molecola_27065,12,0,0,0
molecola_27065,13,0,0,0
molecola_27065,14,0,0,0
molecola_27065,15,0,0,0
molecola_2712,1,0,0,0
molecola_2712,2,0,0,0
molecola_2712,3,0,0,0
molecola_2712,4,0,0,0
molecola_2712,5,0,0,0
molecola_2712,6,0,0,0
molecola_2712,7,0,0,0
molecola_2712,8,0,0,0
molecola_2712,9,0,0,0
molecola_2712,10,1,5,1
molecola_2712,11,1,5,1
molecola_2712,12,0,0,0
molecola_2712,13,0,0,0
molecola_2712,14,0,0,0
molecola_2712,15,0,0,0
molecola_2712,16,0,0,0
molecola_2712,17,0,0,0
molecola_2712,18,0,0,0
molecola_2712,19,0,0,0
molecola_2712,20,0,0,0
molecola_2712,21,0,0,0
molecola_2712,22,0,0,0
molecola_27126,1,0,0,0
molecola_27126,2,0,0,0
molecola_27126,3,0,0,0
molecola_27126,4,0,0,0
molecola_27126,5,0,0,0
molecola_27126,6,0,0,0
molecola_27126,7,0,0,0
molecola_27126,8,0,0,0
molecola_27126,9,0,0,0
molecola_27126,10,0,0,0
molecola_27126,11,0,0,0
molecola_27126,12,0,0,0
molecola_27126,13,0,0,0
molecola_27126,14,0,0,0
molecola_27126,15,0,0,0
molecola_27126,16,0,0,0
molecola_27126,17,0,0,0
molecola_27126,18,0,0,0
molecola_27126,19,0,0,0
molecola_27126,20,0,0,0
molecola_27126,21,0,0,0
molecola_27126,22,0,0,0
molecola_27126,23,0,0,0
molecola_27126,24,0,0,0
molecola_27126,25,0,0,0
molecola_27126,26,0,0,0
molecola_27126,27,0,0,0
molecola_27126,28,1,5,1
molecola_27126,29,1,5,1
molecola_27475,1,0,0,0
molecola_27475,2,0,0,0
molecola_27475,3,1,5,1
molecola_27475,4,1,5,1
molecola_27479,1,0,0,0
molecola_27479,2,0,0,0
molecola_27479,3,0,0,0
molecola_27479,4,0,0,0
molecola_27479,5,0,0,0
molecola_27479,6,0,0,0
molecola_27479,7,0,0,0
molecola_27479,8,0,0,0
molecola_27479,9,0,0,0
molecola_27479,10,0,0,0
molecola_27479,11,0,0,0
molecola_27479,12,0,0,0
molecola_27479,13,0,0,0
molecola_27479,14,0,0,0
molecola_27479,15,1,5,1
molecola_27479,16,1,5,1
molecola_27479,17,1,5,1
molecola_27479,18,1,5,1
molecola_27479,19,0,0,0
molecola_27479,20,0,0,0
molecola_27479,21,0,0,0
molecola_27535,1,0,0,0
molecola_27535,2,0,0,0
molecola_27535,3,0,0,0
molecola_27535,4,0,0,0
molecola_27535,5,0,5,1
molecola_27535,6,0,5,1
molecola_27535,7,1,5,1
molecola_27535,8,1,5,1
molecola_27535,9,0,0,0
molecola_27535,10,0,0,0
molecola_27535,11,0,0,0
molecola_27535,12,0,0,0
molecola_27535,13,0,0,0
molecola_27535,14,0,0,0
molecola_27535,15,0,5,1
molecola_27535,16,0,5,1
molecola_27535,17,0,5,1
molecola_27535,18,0,5,1
molecola_27535,19,0,0,0
molecola_27535,20,0,0,0
molecola_27535,21,0,0,0
molecola_27535,22,0,0,0
molecola_27535,23,0,0,0
molecola_27535,24,0,0,0
molecola_27535,25,0,5,1
molecola_27535,26,0,5,1
molecola_27642,1,0,0,0
molecola_27642,2,0,0,0
molecola_27642,3,0,0,0
molecola_27642,4,0,0,0
molecola_27642,5,0,0,0
molecola_27642,6,0,0,0
molecola_27642,7,0,0,0
molecola_27642,8,0,5,1
molecola_27642,9,0,4,1
molecola_27642,10,0,0,0
molecola_27642,11,0,5,1
molecola_27642,12,0,5,1
molecola_27642,13,1,5,1
molecola_27642,14,1,5,1
molecola_27642,15,0,0,0
molecola_27642,16,0,0,0
molecola_27642,17,0,0,0
molecola_27642,18,0,0,0
molecola_27642,19,0,0,0
molecola_27642,20,0,0,0
molecola_27642,21,0,0,0
molecola_27642,22,0,0,0
molecola_27642,23,0,0,0
molecola_27642,24,0,0,0
molecola_28252,1,0,0,0
molecola_28252,2,0,0,0
molecola_28252,3,0,0,0
molecola_28252,4,0,0,0
molecola_28252,5,0,0,0
molecola_28252,6,0,0,0
molecola_28252,7,0,5,1
molecola_28252,8,0,5,1
molecola_28252,9,1,5,1
molecola_28252,10,1,5,1
molecola_28252,11,0,0,0
molecola_28252,12,0,0,0
molecola_28252,13,0,0,0
molecola_28252,14,0,0,0
molecola_28252,15,0,0,0
molecola_28252,16,0,0,0
molecola_28252,17,0,0,0
molecola_28252,18,0,0,0
molecola_28252,19,0,0,0
molecola_28252,20,0,0,0
molecola_28252,21,0,5,1
molecola_28252,22,0,0,0
molecola_28252,23,0,5,1
molecola_28252,24,0,5,1
molecola_28252,25,0,5,1
molecola_28252,26,0,0,0
molecola_28615,1,0,0,0
molecola_28615,2,0,0,0
molecola_28615,3,0,0,0
molecola_28615,4,0,0,0
molecola_28615,5,0,0,0
molecola_28615,6,0,0,0
molecola_28615,7,0,0,0
molecola_28615,8,0,0,0
molecola_28615,9,0,0,0
molecola_28615,10,0,0,0
molecola_28615,11,1,5,1
molecola_28615,12,1,5,1
molecola_28615,13,0,5,1
molecola_28615,14,0,5,1
molecola_28615,15,0,0,0
molecola_28615,16,0,0,0
molecola_28615,17,0,0,0
molecola_28615,18,0,0,0
molecola_28615,19,0,0,0
molecola_28615,20,0,0,0
molecola_28615,21,0,0,0
molecola_28615,22,0,0,0
molecola_28615,23,0,0,0
molecola_28615,24,0,0,0
molecola_28615,25,0,0,0
molecola_28615,26,0,5,1
molecola_28615,27,0,0,0
molecola_28615,28,0,5,1
molecola_28615,29,0,5,1
molecola_28615,30,0,5,1
molecola_28615,31,0,0,0
molecola_2868,1,1,5,1
molecola_2868,2,1,5,1
molecola_2868,3,0,5,1
molecola_2868,4,0,5,1
molecola_2868,5,0,0,0
molecola_2868,6,0,0,0
molecola_2868,7,0,0,0
molecola_2868,8,0,0,0
molecola_2868,9,0,0,0
molecola_2868,10,0,0,0
molecola_28680,1,0,0,0
molecola_28680,2,0,0,0
molecola_28680,3,0,0,0
molecola_28680,4,0,0,0
molecola_28680,5,0,0,0
molecola_28680,6,1,5,1
molecola_28680,7,1,5,1
molecola_28680,8,0,0,0
molecola_28680,9,0,0,0
molecola_28680,10,0,0,0
molecola_28680,11,0,0,0
molecola_28680,12,0,0,0
molecola_28680,13,0,0,0
molecola_28680,14,0,0,0
molecola_28872,1,0,0,0
molecola_28872,2,0,0,0
molecola_28872,3,0,0,0
molecola_28872,4,0,0,0
molecola_28872,5,0,0,0
molecola_28872,6,0,0,0
molecola_28872,7,0,0,0
molecola_28872,8,0,0,0
molecola_28872,9,0,0,0
molecola_28872,10,0,0,0
molecola_28872,11,0,0,0
molecola_28872,12,0,0,0
molecola_28872,13,0,0,0
molecola_28872,14,1,5,1
molecola_28872,15,1,5,1
molecola_28872,16,0,0,0
molecola_28872,17,0,0,0
molecola_28872,18,0,0,0
molecola_28872,19,0,0,0
molecola_28872,20,0,0,0
molecola_28872,21,0,0,0
molecola_28872,22,0,0,0
molecola_28872,23,0,0,0
molecola_28872,24,0,0,0
molecola_29071,1,0,0,0
molecola_29071,2,0,0,0
molecola_29071,3,0,0,0
molecola_29071,4,0,0,0
molecola_29071,5,0,0,0
molecola_29071,6,0,0,0
molecola_29071,7,0,0,0
molecola_29071,8,0,0,0
molecola_29071,9,0,0,0
molecola_29071,10,0,0,0
molecola_29071,11,0,0,0
molecola_29071,12,0,0,0
molecola_29071,13,0,0,0
molecola_29071,14,0,0,0
molecola_29071,15,0,0,0
molecola_29071,16,0,0,0
molecola_29071,17,1,5,1
molecola_29071,18,1,5,1
molecola_29071,19,0,0,0
molecola_29071,20,0,0,0
molecola_29071,21,0,0,0
molecola_29071,22,0,0,0
molecola_29071,23,0,0,0
molecola_29071,24,0,0,0
molecola_29071,25,0,0,0
molecola_29071,26,0,0,0
molecola_29071,27,0,0,0
molecola_29071,28,0,0,0
molecola_29071,29,0,0,0
molecola_29071,30,0,0,0
molecola_29140,1,1,5,1
molecola_29140,2,1,5,1
molecola_29140,3,1,5,1
molecola_29140,4,1,5,1
molecola_29140,5,0,0,0
molecola_29140,6,0,0,0
molecola_29140,7,0,0,0
molecola_29140,8,0,0,0
molecola_29140,9,0,0,0
molecola_29140,10,0,0,0
molecola_29140,11,0,0,0
molecola_29140,12,0,0,0
molecola_29140,13,0,0,0
molecola_29140,14,0,0,0
molecola_29140,15,0,0,0
molecola_29140,16,0,0,0
molecola_29140,17,0,0,0
molecola_29140,18,0,0,0
molecola_29140,19,0,0,0
molecola_29140,20,0,0,0
molecola_29140,21,0,0,0
molecola_29140,22,0,0,0
molecola_29140,23,0,0,0
molecola_29140,24,0,0,0
molecola_29140,25,0,0,0
molecola_29179,1,0,0,0
molecola_29179,2,0,0,0
molecola_29179,3,0,0,0
molecola_29179,4,0,1,0
molecola_29179,5,1,5,1
molecola_29179,6,1,5,1
molecola_29179,7,1,5,1
molecola_29179,8,1,5,1
molecola_29179,9,1,5,1
molecola_29179,10,1,5,1
molecola_29179,11,0,0,0
molecola_29179,12,0,0,0
molecola_29179,13,0,0,0
molecola_29179,14,0,0,0
molecola_29179,15,0,0,0
molecola_29179,16,0,0,0
molecola_29179,17,0,0,0
molecola_29179,18,0,0,0
molecola_29179,19,0,0,0
molecola_29179,20,0,0,0
molecola_29245,1,0,0,0
molecola_29245,2,0,0,0
molecola_29245,3,0,0,0
molecola_29245,4,0,0,0
molecola_29245,5,0,0,0
molecola_29245,6,0,0,0
molecola_29245,7,0,0,0
molecola_29245,8,0,0,0
molecola_29245,9,1,5,1
molecola_29245,10,1,5,1
molecola_29287,1,1,5,1
molecola_29287,2,1,5,1
molecola_29287,3,0,0,0
molecola_29287,4,0,0,0
molecola_29287,5,0,0,0
molecola_29287,6,0,0,0
molecola_29287,7,0,0,0
molecola_29287,8,0,0,0
molecola_29287,9,0,0,0
molecola_29287,10,0,0,0
molecola_29287,11,0,0,0
molecola_29287,12,0,0,0
molecola_29287,13,0,0,0
molecola_29287,14,0,0,0
molecola_29287,15,0,0,0
molecola_29287,16,0,0,0
molecola_29287,17,0,0,0
molecola_29287,18,0,0,0
molecola_29287,19,0,0,0
molecola_29287,20,0,0,0
molecola_29287,21,0,0,0
molecola_29287,22,0,0,0
molecola_29287,23,0,0,0
molecola_29287,24,0,0,0
molecola_29287,25,0,0,0
molecola_29456,1,0,0,0
molecola_29456,2,0,0,0
molecola_29456,3,0,0,0
molecola_29456,4,0,0,0
molecola_29456,5,0,0,0
molecola_29456,6,0,0,0
molecola_29456,7,0,0,0
molecola_29456,8,0,0,0
molecola_29456,9,0,0,0
molecola_29456,10,0,0,0
molecola_29456,11,0,0,0
molecola_29456,12,0,0,0
molecola_29456,13,0,0,0
molecola_29456,14,0,0,0
molecola_29456,15,0,0,0
molecola_29456,16,0,0,0
molecola_29456,17,0,0,0
molecola_29456,18,0,0,0
molecola_29456,19,1,5,1
molecola_29456,20,1,5,1
molecola_29571,1,0,0,0
molecola_29571,2,0,0,0
molecola_29571,3,1,5,1
molecola_29571,4,1,5,1
molecola_29571,5,0,0,0
molecola_29571,6,0,0,0
molecola_29571,7,0,0,0
molecola_29571,8,0,0,0
molecola_29571,9,0,0,0
molecola_29571,10,0,0,0
molecola_29571,11,0,0,0
molecola_29571,12,0,0,0
molecola_29571,13,0,0,0
molecola_29571,14,0,0,0
molecola_29571,15,0,0,0
molecola_29619,1,0,0,0
molecola_29619,2,0,0,0
molecola_29619,3,0,0,0
molecola_29619,4,0,0,0
molecola_29619,5,0,0,0
molecola_29619,6,0,0,0
molecola_29619,7,0,0,0
molecola_29619,8,0,0,0
molecola_29619,9,0,0,0
molecola_29619,10,0,0,0
molecola_29619,11,0,0,0
molecola_29619,12,0,0,0
molecola_29619,13,0,0,0
molecola_29619,14,0,0,0
molecola_29619,15,1,5,1
molecola_29619,16,1,5,1
molecola_29619,17,1,5,1
molecola_29619,18,1,5,1
molecola_29619,19,0,3,1
molecola_29619,20,0,3,1
molecola_29619,21,0,0,0
molecola_29619,22,0,0,0
molecola_29619,23,0,0,0
molecola_29619,24,0,0,0
molecola_29619,25,0,0,0
molecola_29619,26,0,0,0
molecola_29658,1,0,0,0
molecola_29658,2,0,0,0
molecola_29658,3,0,0,0
molecola_29658,4,0,0,0
molecola_29658,5,0,0,0
molecola_29658,6,1,5,1
molecola_29658,7,1,5,1
molecola_29658,8,0,3,1
molecola_29658,9,0,5,1
molecola_29658,10,0,5,1
molecola_29658,11,0,2,0
molecola_29658,12,0,0,0
molecola_29658,13,0,0,0
molecola_29658,14,0,0,0
molecola_29658,15,0,0,0
molecola_29658,16,0,0,0
molecola_29658,17,0,0,0
molecola_29658,18,0,0,0
molecola_29658,19,0,0,0
molecola_29658,20,0,0,0
molecola_29658,21,0,0,0
molecola_29658,22,0,0,0
molecola_29714,1,0,0,0
molecola_29714,2,0,0,0
molecola_29714,3,0,0,0
molecola_29714,4,0,0,0
molecola_29714,5,0,0,0
molecola_29714,6,0,0,0
molecola_29714,7,0,0,0
molecola_29714,8,0,0,0
molecola_29714,9,1,5,1
molecola_29714,10,1,5,1
molecola_29714,11,0,0,0
molecola_29714,12,0,0,0
molecola_29714,13,0,0,0
molecola_29714,14,0,0,0
molecola_29714,15,0,0,0
molecola_29714,16,0,0,0
molecola_29714,17,0,0,0
molecola_29714,18,0,0,0
molecola_29714,19,0,0,0
molecola_29714,20,0,0,0
molecola_29714,21,0,0,0
molecola_29714,22,0,0,0
molecola_29714,23,0,0,0
molecola_29714,24,0,0,0
molecola_29714,25,0,0,0
molecola_29714,26,0,0,0
molecola_2972,1,0,0,0
molecola_2972,2,0,0,0
molecola_2972,3,0,0,0
molecola_2972,4,0,0,0
molecola_2972,5,0,0,0
molecola_2972,6,0,0,0
molecola_2972,7,0,0,0
molecola_2972,8,0,0,0
molecola_2972,9,0,0,0
molecola_2972,10,0,0,0
molecola_2972,11,0,0,0
molecola_2972,12,0,0,0
molecola_2972,13,0,0,0
molecola_2972,14,0,0,0
molecola_2972,15,0,0,0
molecola_2972,16,0,0,0
molecola_2972,17,0,0,0
molecola_2972,18,0,0,0
molecola_2972,19,0,0,0
molecola_2972,20,0,0,0
molecola_2972,21,0,0,0
molecola_2972,22,1,5,1
molecola_2972,23,1,5,1
molecola_2972,24,0,0,0
molecola_2972,25,0,0,0
molecola_2972,26,0,0,0
molecola_2972,27,0,0,0
molecola_2972,28,0,0,0
molecola_2972,29,0,0,0
molecola_29777,1,0,0,0
molecola_29777,2,0,0,0
molecola_29777,3,0,0,0
molecola_29777,4,0,0,0
molecola_29777,5,0,0,0
molecola_29777,6,0,0,0
molecola_29777,7,0,0,0
molecola_29777,8,0,0,0
molecola_29777,9,0,0,0
molecola_29777,10,0,0,0
molecola_29777,11,1,5,1
molecola_29777,12,1,5,1
molecola_29777,13,1,5,1
molecola_29777,14,1,5,1
molecola_29777,15,0,3,1
molecola_29777,16,0,3,1
molecola_29813,1,0,0,0
molecola_29813,2,0,0,0
molecola_29813,3,0,0,0
molecola_29813,4,0,0,0
molecola_29813,5,0,0,0
molecola_29813,6,0,0,0
molecola_29813,7,0,0,0
molecola_29813,8,0,0,0
molecola_29813,9,1,5,1
molecola_29813,10,0,0,0
molecola_29813,11,1,5,1
molecola_29813,12,1,5,1
molecola_29813,13,1,5,1
molecola_29970,1,0,0,0
molecola_29970,2,1,5,1
molecola_29970,3,0,0,0
molecola_29970,4,0,0,0
molecola_29970,5,1,5,1
molecola_29970,6,1,5,1
molecola_29970,7,1,5,1
molecola_29970,8,0,0,0
molecola_29970,9,0,0,0
molecola_29970,10,0,0,0
molecola_29970,11,0,0,0
molecola_29970,12,0,0,0
molecola_29970,13,0,0,0
molecola_29970,14,0,0,0
molecola_29970,15,0,0,0
molecola_29970,16,0,0,0
molecola_29970,17,0,0,0
molecola_29970,18,0,0,0
molecola_29970,19,0,0,0
molecola_29970,20,0,0,0
molecola_30005,1,0,0,0
molecola_30005,2,1,5,1
molecola_30005,3,0,0,0
molecola_30005,4,0,0,0
molecola_30005,5,0,0,0
molecola_30005,6,0,0,0
molecola_30005,7,0,0,0
molecola_30005,8,0,0,0
molecola_30005,9,0,0,0
molecola_30005,10,0,0,0
molecola_30005,11,0,0,0
molecola_30005,12,0,0,0
molecola_30005,13,0,0,0
molecola_30005,14,0,0,0
molecola_30005,15,0,0,0
molecola_30005,16,0,0,0
molecola_30005,17,0,0,0
molecola_30005,18,0,0,0
molecola_30005,19,0,0,0
molecola_30005,20,0,0,0
molecola_30005,21,1,5,1
molecola_30005,22,1,5,1
molecola_30005,23,1,5,1
molecola_30336,1,0,0,0
molecola_30336,2,0,0,0
molecola_30336,3,0,0,0
molecola_30336,4,0,0,0
molecola_30336,5,0,0,0
molecola_30336,6,0,0,0
molecola_30336,7,0,0,0
molecola_30336,8,0,0,0
molecola_30336,9,0,0,0
molecola_30336,10,0,0,0
molecola_30336,11,0,0,0
molecola_30336,12,0,0,0
molecola_30336,13,0,0,0
molecola_30336,14,0,0,0
molecola_30336,15,0,0,0
molecola_30336,16,0,0,0
molecola_30336,17,0,0,0
molecola_30336,18,1,5,1
molecola_30336,19,1,5,1
molecola_30336,20,0,0,0
molecola_30336,21,0,0,0
molecola_30336,22,0,0,0
molecola_30336,23,0,0,0
molecola_30336,24,0,0,0
molecola_30336,25,0,0,0
molecola_30336,26,0,0,0
molecola_30336,27,0,0,0
molecola_30336,28,0,0,0
molecola_30336,29,0,0,0
molecola_30336,30,0,0,0
molecola_30336,31,0,0,0
molecola_30336,32,0,0,0
molecola_30336,33,0,0,0
molecola_30336,34,0,0,0
molecola_30336,35,0,0,0
molecola_3051,1,0,0,0
molecola_3051,2,0,0,0
molecola_3051,3,0,0,0
molecola_3051,4,0,0,0
molecola_3051,5,0,0,0
molecola_3051,6,0,0,0
molecola_3051,7,0,0,0
molecola_3051,8,0,0,0
molecola_3051,9,0,0,0
molecola_3051,10,1,5,1
molecola_3051,11,1,5,1
molecola_3051,12,0,0,0
molecola_3078,1,1,5,1
molecola_3078,2,1,5,1
molecola_3078,3,0,0,0
molecola_3078,4,0,0,0
molecola_3078,5,0,0,0
molecola_3078,6,0,0,0
molecola_3078,7,0,0,0
molecola_3078,8,0,0,0
molecola_3078,9,0,0,0
molecola_3078,10,0,0,0
molecola_3078,11,0,0,0
molecola_3078,12,0,0,0
molecola_3078,13,0,0,0
molecola_3078,14,0,0,0
molecola_3078,15,0,0,0
molecola_3078,16,0,0,0
molecola_3078,17,0,0,0
molecola_3078,18,0,0,0
molecola_30846,1,0,0,0
molecola_30846,2,0,0,0
molecola_30846,3,0,0,0
molecola_30846,4,0,0,0
molecola_30846,5,0,0,0
molecola_30846,6,0,0,0
molecola_30846,7,0,0,0
molecola_30846,8,0,0,0
molecola_30846,9,0,0,0
molecola_30846,10,0,0,0
molecola_30846,11,0,5,1
molecola_30846,12,0,5,1
molecola_30846,13,1,5,1
molecola_30846,14,1,5,1
molecola_30846,15,0,0,0
molecola_30846,16,0,0,0
molecola_30846,17,0,0,0
molecola_30846,18,0,0,0
molecola_30846,19,0,0,0
molecola_30846,20,0,0,0
molecola_30846,21,0,0,0
molecola_30846,22,0,0,0
molecola_30846,23,0,0,0
molecola_30846,24,0,0,0
molecola_30846,25,0,0,0
molecola_30846,26,0,0,0
molecola_30846,27,0,0,0
molecola_30846,28,0,0,0
molecola_30846,29,0,0,0
molecola_30846,30,0,0,0
molecola_30846,31,0,0,0
molecola_30846,32,0,0,0
molecola_30846,33,0,0,0
molecola_30846,34,0,0,0
molecola_30846,35,0,0,0
molecola_30846,36,0,0,0
molecola_30846,37,0,0,0
molecola_30997,1,0,0,0
molecola_30997,2,0,0,0
molecola_30997,3,0,0,0
molecola_30997,4,0,0,0
molecola_30997,5,0,0,0
molecola_30997,6,0,0,0
molecola_30997,7,0,0,0
molecola_30997,8,0,0,0
molecola_30997,9,0,0,0
molecola_30997,10,0,0,0
molecola_30997,11,0,0,0
molecola_30997,12,0,0,0
molecola_30997,13,1,5,1
molecola_30997,14,1,5,1
molecola_30997,15,0,0,0
molecola_30997,16,0,0,0
molecola_30997,17,0,0,0
molecola_30997,18,0,0,0
molecola_30997,19,0,0,0
molecola_30997,20,0,0,0
molecola_30997,21,0,0,0
molecola_30997,22,0,0,0
molecola_30997,23,0,0,0
molecola_30997,24,0,0,0
molecola_30997,25,0,0,0
molecola_30997,26,0,0,0
molecola_30997,27,0,0,0
molecola_30997,28,0,0,0
molecola_30997,29,0,0,0
molecola_30997,30,0,0,0
molecola_30997,31,0,0,0
molecola_30997,32,0,0,0
molecola_30997,33,0,0,0
molecola_30997,34,0,0,0
molecola_30997,35,0,0,0
molecola_30997,36,0,0,0
molecola_30997,37,0,0,0
molecola_31005,1,0,0,0
molecola_31005,2,0,0,0
molecola_31005,3,0,0,0
molecola_31005,4,0,0,0
molecola_31005,5,1,5,1
molecola_31005,6,0,0,0
molecola_31005,7,0,0,0
molecola_31005,8,1,5,1
molecola_31005,9,1,5,1
molecola_31005,10,1,5,1
molecola_31005,11,0,0,0
molecola_31005,12,0,0,0
molecola_31005,13,0,0,0
molecola_31005,14,0,0,0
molecola_31005,15,0,5,1
molecola_31005,16,0,5,1
molecola_31005,17,0,5,1
molecola_31005,18,0,5,1
molecola_31005,19,0,0,0
molecola_31005,20,0,0,0
molecola_31005,21,0,0,0
molecola_31005,22,0,0,0
molecola_31005,23,0,0,0
molecola_31311,1,0,0,0
molecola_31311,2,0,0,0
molecola_31311,3,0,0,0
molecola_31311,4,0,0,0
molecola_31311,5,0,0,0
molecola_31311,6,0,0,0
molecola_31311,7,0,0,0
molecola_31311,8,0,0,0
molecola_31311,9,0,0,0
molecola_31311,10,0,0,0
molecola_31311,11,1,5,1
molecola_31311,12,1,5,1
molecola_31311,13,0,0,0
molecola_31311,14,0,0,0
molecola_31311,15,0,0,0
molecola_31311,16,0,0,0
molecola_31311,17,0,0,0
molecola_31311,18,0,0,0
molecola_31311,19,0,0,0
molecola_31358,1,0,0,0
molecola_31358,2,0,0,0
molecola_31358,3,0,0,0
molecola_31358,4,0,0,0
molecola_31358,5,0,0,0
molecola_31358,6,0,0,0
molecola_31358,7,0,0,0
molecola_31358,8,0,0,0
molecola_31358,9,0,0,0
molecola_31358,10,0,0,0
molecola_31358,11,0,0,0
molecola_31358,12,0,0,0
molecola_31358,13,0,0,0
molecola_31358,14,0,0,0
molecola_31358,15,0,0,0
molecola_31358,16,0,0,0
molecola_31358,17,1,5,1
molecola_31358,18,1,5,1
molecola_31358,19,0,0,0
molecola_31358,20,0,0,0
molecola_31358,21,0,0,0
molecola_31358,22,0,0,0
molecola_31358,23,0,0,0
molecola_3164,1,0,0,0
molecola_3164,2,0,0,0
molecola_3164,3,0,0,0
molecola_3164,4,0,0,0
molecola_3164,5,0,0,0
molecola_3164,6,0,0,0
molecola_3164,7,0,0,0
molecola_3164,8,0,0,0
molecola_3164,9,0,0,0
molecola_3164,10,0,0,0
molecola_3164,11,0,0,0
molecola_3164,12,0,0,0
molecola_3164,13,1,5,1
molecola_3164,14,1,5,1
molecola_3164,15,0,0,0
molecola_3164,16,0,0,0
molecola_3164,17,0,0,0
molecola_31719,1,0,0,0
molecola_31719,2,0,0,0
molecola_31719,3,0,0,0
molecola_31719,4,0,0,0
molecola_31719,5,0,0,0
molecola_31719,6,0,0,0
molecola_31719,7,0,0,0
molecola_31719,8,0,0,0
molecola_31719,9,0,0,0
molecola_31719,10,0,0,0
molecola_31719,11,0,0,0
molecola_31719,12,0,0,0
molecola_31719,13,0,0,0
molecola_31719,14,1,5,1
molecola_31719,15,1,5,1
molecola_31719,16,0,0,0
molecola_31719,17,0,0,0
molecola_31719,18,0,0,0
molecola_31719,19,0,0,0
molecola_31719,20,0,5,1
molecola_31719,21,0,5,1
molecola_31719,22,0,0,0
molecola_31719,23,0,0,0
molecola_31719,24,0,0,0
molecola_31719,25,0,0,0
molecola_31719,26,0,0,0
molecola_31719,27,0,0,0
molecola_31719,28,0,0,0
molecola_31719,29,0,0,0
molecola_31719,30,0,0,0
molecola_31719,31,0,0,0
molecola_31719,32,0,0,0
molecola_31719,33,0,0,0
molecola_31719,34,0,0,0
molecola_31796,1,0,0,0
molecola_31796,2,0,0,0
molecola_31796,3,0,0,0
molecola_31796,4,0,0,0
molecola_31796,5,0,0,0
molecola_31796,6,0,0,0
molecola_31796,7,0,0,0
molecola_31796,8,0,0,0
molecola_31796,9,0,0,0
molecola_31796,10,0,0,0
molecola_31796,11,0,0,0
