molecola,indice_atomi,match,indice_atomo,probabilita,y_pred_prob
molecola_35172,13,0,13,0.0013951747678220272,0
molecola_35172,14,0,14,0.0028433732222765684,0
molecola_35172,15,0,15,0.0028596597258001566,0
molecola_35172,16,0,16,0.005766645539551973,0
molecola_35172,17,0,17,0.0012227246770635247,0
molecola_35172,18,0,18,0.00036140548763796687,0
molecola_35172,19,0,19,0.000319463899359107,0
molecola_35172,20,0,20,0.0004870312404818833,0
molecola_35172,21,0,21,0.0015534808626398444,0
molecola_35172,22,0,22,0.001634167623706162,0
molecola_35172,23,0,23,0.0017715455032885075,0
molecola_35172,24,0,24,0.0017727939411997795,0
molecola_35172,25,0,25,0.0016418516170233488,0
molecola_35172,26,0,26,0.0015877995174378157,0
molecola_35172,27,0,27,0.0004079068312421441,0
molecola_35172,28,1,28,0.9964878559112549,1
molecola_35172,29,1,29,0.9958706498146057,1
molecola_3522,1,1,1,0.9550384879112244,1
molecola_3522,2,1,2,0.9732266068458557,1
molecola_3522,3,1,3,0.9593023657798767,1
molecola_3522,4,1,4,0.9627406597137451,1
molecola_3522,5,0,5,0.0036298956256359816,0
molecola_3522,6,0,6,0.002705644816160202,0
molecola_3522,7,0,7,0.0025791150983422995,0
molecola_3522,8,0,8,0.0008368830312974751,0
molecola_3522,9,0,9,0.0018699780339375138,0
molecola_3522,10,0,10,0.0021044742316007614,0
molecola_3522,11,0,11,0.001869098050519824,0
molecola_3522,12,0,12,0.00147049140650779,0
molecola_3522,13,0,13,0.0008861517999321222,0
molecola_3522,14,0,14,0.0005322320503182709,0
molecola_35422,1,0,1,0.0004641825216822326,0
molecola_35422,2,0,2,0.0012614320730790496,0
molecola_35422,3,0,3,0.004532447084784508,0
molecola_35422,4,0,4,0.0028288953471928835,0
molecola_35422,5,0,5,0.003998610191047192,0
molecola_35422,6,0,6,0.011961324140429497,0
molecola_35422,7,0,7,0.008209658786654472,0
molecola_35422,8,0,8,0.0032218839041888714,0
molecola_35422,9,0,9,0.00820138119161129,0
molecola_35422,10,0,10,0.02919822745025158,0
molecola_35422,11,0,11,0.012568511068820953,0
molecola_35422,12,0,12,0.016228513792157173,0
molecola_35422,13,0,13,0.016228513792157173,0
molecola_35422,14,0,14,0.008782678283751011,0
molecola_35422,15,0,15,0.002562503330409527,0
molecola_35422,16,0,16,0.004300290253013372,0
molecola_35422,17,0,17,0.024585261940956116,0
molecola_35422,18,0,18,0.00980073306709528,0
molecola_35422,19,1,19,0.9734417796134949,1
molecola_35422,20,1,20,0.9672363996505737,1
molecola_35422,21,0,21,0.13359679281711578,0
molecola_35422,22,0,22,0.002477985108271241,0
molecola_35422,23,0,23,0.0018602240597829223,0
molecola_35422,24,0,24,0.0015511135570704937,0
molecola_35422,25,0,25,0.0018602240597829223,0
molecola_35422,26,0,26,0.002477985108271241,0
molecola_35464,1,0,1,0.0007575174095109105,0
molecola_35464,2,0,2,0.0010554699692875147,0
molecola_35464,3,0,3,0.0007575174095109105,0
molecola_35464,4,0,4,0.0005581090226769447,0
molecola_35464,5,0,5,0.0014901033136993647,0
molecola_35464,6,0,6,0.0026841736398637295,0
molecola_35464,7,0,7,0.0069364826194942,0
molecola_35464,8,0,8,0.002407108899205923,0
molecola_35464,9,0,9,0.001768975518643856,0
molecola_35464,10,0,10,0.004867583978921175,0
molecola_35464,11,0,11,0.0030647246167063713,0
molecola_35464,12,0,12,0.004214201122522354,0
molecola_35464,13,0,13,0.006825864780694246,0
molecola_35464,14,0,14,0.006765949539840221,0
molecola_35464,15,0,15,0.011124325916171074,0
molecola_35464,16,0,16,0.013156605884432793,0
molecola_35464,17,0,17,0.07819508016109467,0
molecola_35464,18,0,18,0.012813273817300797,0
molecola_35464,19,0,19,0.0102186668664217,0
molecola_35464,20,1,20,0.9689513444900513,1
molecola_35464,21,1,21,0.9685889482498169,1
molecola_35464,22,0,22,0.39775097370147705,0
molecola_3550,1,1,1,0.9960005879402161,1
molecola_3550,2,1,2,0.9957172274589539,1
molecola_3550,3,0,3,0.0013452650746330619,0
molecola_3550,4,0,4,0.0005008225562050939,0
molecola_3550,5,0,5,0.0013786567142233253,0
molecola_3550,6,0,6,0.0007466530660167336,0
molecola_3550,7,0,7,0.0021057133562862873,0
molecola_3550,8,0,8,0.0012949950760230422,0
molecola_3550,9,0,9,0.006537734996527433,0
molecola_3550,10,0,10,0.0026745290961116552,0
molecola_3550,11,0,11,0.0026741973124444485,0
molecola_3550,12,0,12,0.006539345718920231,0
molecola_3550,13,0,13,0.0026741973124444485,0
molecola_3550,14,0,14,0.0026745290961116552,0
molecola_3550,15,0,15,0.0015892605297267437,0
molecola_3550,16,0,16,0.0003443554451223463,0
molecola_3550,17,0,17,0.00023348911781795323,0
molecola_3550,18,0,18,0.0003787666209973395,0
molecola_3550,19,0,19,0.0028213621117174625,0
molecola_3550,20,0,20,0.002492692321538925,0
molecola_3550,21,0,21,0.0042993552051484585,0
molecola_35528,1,0,1,0.0005072007770650089,0
molecola_35528,2,0,2,0.0013375742128118873,0
molecola_35528,3,0,3,0.0048120878636837006,0
molecola_35528,4,0,4,0.003684812691062689,0
molecola_35528,5,0,5,0.14327169954776764,0
molecola_35528,6,0,6,0.1486528217792511,0
molecola_35528,7,0,7,0.26251420378685,0
molecola_35528,8,1,8,0.9439284205436707,1
molecola_35528,9,1,9,0.9604125022888184,1
molecola_35528,10,0,10,0.6820521354675293,1
molecola_35528,11,0,11,0.5910288095474243,1
molecola_35528,12,0,12,0.06524551659822464,0
molecola_35528,13,0,13,0.002535213716328144,0
molecola_35528,14,0,14,0.0030008030589669943,0
molecola_35528,15,0,15,0.0021550613455474377,0
molecola_35528,16,0,16,0.0034349309280514717,0
molecola_35528,17,0,17,0.005842915736138821,0
molecola_35528,18,0,18,0.005893669556826353,0
molecola_35528,19,0,19,0.0034349309280514717,0
molecola_35528,20,0,20,0.0021550613455474377,0
molecola_35528,21,0,21,0.003334226319566369,0
molecola_35528,22,0,22,0.004287023097276688,0
molecola_35528,23,0,23,0.006128415931016207,0
molecola_35528,24,0,24,0.006278598681092262,0
molecola_35548,1,0,1,0.0001634410145925358,0
molecola_35548,2,0,2,0.0003449876676313579,0
molecola_35548,3,0,3,0.004118015523999929,0
molecola_35548,4,1,4,0.9749661684036255,1
molecola_35548,5,1,5,0.970686674118042,1
molecola_35548,6,0,6,0.015267908573150635,0
molecola_35548,7,0,7,0.004987615160644054,0
molecola_35548,8,0,8,0.004268723074346781,0
molecola_35548,9,0,9,0.006028423085808754,0
molecola_35548,10,0,10,0.005893479101359844,0
molecola_35548,11,0,11,0.004268723074346781,0
molecola_35548,12,0,12,0.004987615160644054,0
molecola_35832,1,0,1,0.0026709423400461674,0
molecola_35832,2,1,2,0.8894639015197754,1
molecola_35832,3,0,3,0.0024300944060087204,0
molecola_35832,4,0,4,0.0005314007285051048,0
molecola_35832,5,0,5,0.0006071623647585511,0
molecola_35832,6,0,6,0.0006346270092763007,0
molecola_35832,7,0,7,0.0004667497123591602,0
molecola_35832,8,0,8,0.0004482991644181311,0
molecola_35832,9,0,9,0.0006840210407972336,0
molecola_35832,10,0,10,0.0005388508434407413,0
molecola_35832,11,0,11,0.01747230440378189,0
molecola_35832,12,1,12,0.9428678154945374,1
molecola_35832,13,1,13,0.95361328125,1
molecola_35832,14,0,14,0.011834380216896534,0
molecola_35832,15,0,15,0.0007908103871159256,0
molecola_35832,16,0,16,0.0005115491803735495,0
molecola_35832,17,1,17,0.9026851654052734,1
molecola_35832,18,0,18,0.08028247952461243,0
molecola_35832,19,0,19,0.08308497816324234,0
molecola_35832,20,0,20,0.003356046974658966,0
molecola_35832,21,0,21,0.002047295682132244,0
molecola_35832,22,1,22,0.9114497303962708,1
molecola_35832,23,1,23,0.874853789806366,1
molecola_35832,24,1,24,0.8833649158477783,1
molecola_3593,1,1,1,0.9941324591636658,1
molecola_3593,2,1,2,0.9948024749755859,1
molecola_3593,3,0,3,0.008956698700785637,0
molecola_3593,4,0,4,0.0026691064704209566,0
molecola_3593,5,0,5,0.0021789809688925743,0
molecola_3593,6,0,6,0.001753183314576745,0
molecola_3593,7,0,7,0.00329905585385859,0
molecola_3593,8,0,8,0.0017602911684662104,0
molecola_3593,9,0,9,0.006983201485127211,0
molecola_3593,10,0,10,0.007474918849766254,0
molecola_3593,11,0,11,0.007186504080891609,0
molecola_3593,12,0,12,0.013038880191743374,0
molecola_3593,13,0,13,0.0023003488313406706,0
molecola_3593,14,0,14,0.0019039305625483394,0
molecola_3593,15,0,15,0.0021497756242752075,0
molecola_3593,16,0,16,0.003137186635285616,0
molecola_3593,17,0,17,0.00850631482899189,0
molecola_3593,18,0,18,0.0028239297680556774,0
molecola_3611,1,0,1,0.0004899876657873392,0
molecola_3611,2,0,2,0.0009356376831419766,0
molecola_3611,3,0,3,0.0004307763301767409,0
molecola_3611,4,0,4,0.0003700341621879488,0
molecola_3611,5,0,5,0.0004307763301767409,0
molecola_3611,6,0,6,0.0009356376831419766,0
molecola_3611,7,0,7,0.0004899876657873392,0
molecola_3611,8,0,8,0.0010102801024913788,0
molecola_3611,9,0,9,0.001963350921869278,0
molecola_3611,10,0,10,0.0024618017487227917,0
molecola_3611,11,0,11,0.006568903103470802,0
molecola_3611,12,0,12,0.0034479189198464155,0
molecola_3611,13,0,13,0.0027148628141731024,0
molecola_3611,14,0,14,0.002789355581626296,0
molecola_3611,15,0,15,0.010126686654984951,0
molecola_3611,16,1,16,0.9948024749755859,1
molecola_3611,17,1,17,0.9941324591636658,1
molecola_3611,18,0,18,0.005897092632949352,0
molecola_36160,1,0,1,0.004524686839431524,0
molecola_36160,2,0,2,0.006656077690422535,0
molecola_36160,3,0,3,0.0028432246763259172,0
molecola_36160,4,0,4,0.002429784508422017,0
molecola_36160,5,0,5,0.003630169900134206,0
molecola_36160,6,0,6,0.0016690975753590465,0
molecola_36160,7,0,7,0.006040183361619711,0
molecola_36160,8,0,8,0.014864864759147167,0
molecola_36160,9,1,9,0.9537975788116455,1
molecola_36160,10,1,10,0.9481905698776245,1
molecola_36160,11,0,11,0.025196261703968048,0
molecola_36160,12,0,12,0.004273898433893919,0
molecola_36160,13,0,13,0.0021730412263423204,0
molecola_36160,14,0,14,0.0016336210537701845,0
molecola_36160,15,0,15,0.002748016733676195,0
molecola_36160,16,0,16,0.004326614551246166,0
molecola_36509,1,0,1,0.0004070277791470289,0
molecola_36509,2,0,2,0.0005701255286112428,0
molecola_36509,3,0,3,0.00149435899220407,0
molecola_36509,4,0,4,0.012521934695541859,0
molecola_36509,5,0,5,0.0006366281886585057,0
molecola_36509,6,0,6,0.00033992246608249843,0
molecola_36509,7,0,7,0.0003336634545121342,0
molecola_36509,8,0,8,0.0003336634545121342,0
molecola_36509,9,0,9,0.00033992246608249843,0
molecola_36509,10,1,10,0.9710755348205566,1
molecola_36509,11,1,11,0.9660884737968445,1
molecola_36509,12,0,12,0.015840454027056694,0
molecola_36509,13,0,13,0.004377770237624645,0
molecola_36509,14,0,14,0.0028449136298149824,0
molecola_36509,15,0,15,0.0027840633410960436,0
molecola_36509,16,0,16,0.0008887088624760509,0
molecola_36509,17,0,17,0.00046640660730190575,0
molecola_36509,18,0,18,0.0009009079076349735,0
molecola_36509,19,0,19,0.003253219649195671,0
molecola_36509,20,0,20,0.005323318298906088,0
molecola_36514,1,0,1,0.00033415399957448244,0
molecola_36514,2,0,2,0.0004759556904900819,0
molecola_36514,3,0,3,0.0009040336008183658,0
molecola_36514,4,0,4,0.00047424653894267976,0
molecola_36514,5,0,5,0.002352456096559763,0
molecola_36514,6,0,6,0.0014062022091820836,0
molecola_36514,7,1,7,0.9972537159919739,1
molecola_36514,8,1,8,0.9967094659805298,1
molecola_36514,9,0,9,0.0077345166355371475,0
molecola_36514,10,0,10,0.002023413311690092,0
molecola_36514,11,0,11,0.003393774153664708,0
molecola_36514,12,0,12,0.007102347444742918,0
molecola_36514,13,0,13,0.001991128548979759,0
molecola_36514,14,0,14,0.0017302591586485505,0
molecola_36514,15,0,15,0.0015214657178148627,0
molecola_36514,16,0,16,0.0017302591586485505,0
molecola_36514,17,0,17,0.001991128548979759,0
molecola_36514,18,0,18,0.007102347444742918,0
molecola_36514,19,0,19,0.001991128548979759,0
molecola_36514,20,0,20,0.0017302591586485505,0
molecola_36514,21,0,21,0.0015214657178148627,0
molecola_36514,22,0,22,0.0017302591586485505,0
molecola_36514,23,0,23,0.001991128548979759,0
molecola_36565,1,0,1,0.0004941317602060735,0
molecola_36565,2,0,2,0.0007242971332743764,0
molecola_36565,3,0,3,0.0006275465129874647,0
molecola_36565,4,0,4,0.0007831861148588359,0
molecola_36565,5,0,5,0.0005022529512643814,0
molecola_36565,6,0,6,0.004668436013162136,0
molecola_36565,7,1,7,0.9423122406005859,1
molecola_36565,8,1,8,0.9579302668571472,1
molecola_36565,9,0,9,0.7362216114997864,1
molecola_36565,10,0,10,0.6618773341178894,1
molecola_36565,11,0,11,0.08221492171287537,0
molecola_36565,12,0,12,0.003689026925712824,0
molecola_36565,13,0,13,0.004884193651378155,0
molecola_36565,14,0,14,0.00221894308924675,0
molecola_36565,15,0,15,0.0024484165478497744,0
molecola_36565,16,0,16,0.0029477193020284176,0
molecola_36565,17,0,17,0.008113814517855644,0
molecola_36565,18,0,18,0.003975661471486092,0
molecola_36565,19,0,19,0.014738761819899082,0
molecola_36565,20,0,20,0.009487662464380264,0
molecola_36565,21,0,21,0.009487662464380264,0
molecola_36565,22,0,22,0.009487662464380264,0
molecola_36565,23,0,23,0.0008215302950702608,0
molecola_36565,24,0,24,0.0009074273402802646,0
molecola_36565,25,0,25,0.005030754953622818,0
molecola_36565,26,0,26,0.16282467544078827,0
molecola_36565,27,0,27,0.03553437814116478,0
molecola_36565,28,0,28,0.011261491104960442,0
molecola_36565,29,0,29,0.01400086097419262,0
molecola_36565,30,0,30,0.01400086097419262,0
molecola_36760,1,0,1,0.0004147290310356766,0
molecola_36760,2,0,2,0.0012907603522762656,0
molecola_36760,3,0,3,0.003688679775223136,0
molecola_36760,4,0,4,0.0022900020703673363,0
molecola_36760,5,0,5,0.0028224692214280367,0
molecola_36760,6,0,6,0.1343194544315338,0
molecola_36760,7,1,7,0.9445317983627319,1
molecola_36760,8,1,8,0.9548029899597168,1
molecola_36760,9,0,9,0.8239538073539734,1
molecola_36760,10,0,10,0.788594126701355,1
molecola_36760,11,0,11,0.020170381292700768,0
molecola_36760,12,0,12,0.00485035078600049,0
molecola_36760,13,0,13,0.00368739222176373,0
molecola_36760,14,0,14,0.012056363746523857,0
molecola_36760,15,0,15,0.00368739222176373,0
molecola_36760,16,0,16,0.00485035078600049,0
molecola_36760,17,0,17,0.017946181818842888,0
molecola_36760,18,0,18,0.005453811958432198,0
molecola_36760,19,0,19,0.0037723281420767307,0
molecola_36760,20,0,20,0.002548747695982456,0
molecola_36760,21,0,21,0.0054898629896342754,0
molecola_36760,22,0,22,0.0028224692214280367,0
molecola_36760,23,0,23,0.0022900020703673363,0
molecola_36967,1,0,1,0.0009768918389454484,0
molecola_36967,2,0,2,0.0051756552420556545,0
molecola_36967,3,0,3,0.0034137372858822346,0
molecola_36967,4,0,4,0.004774211905896664,0
molecola_36967,5,0,5,0.0013524931855499744,0
molecola_36967,6,0,6,0.0005892585031688213,0
molecola_36967,7,0,7,0.000403279293095693,0
molecola_36967,8,0,8,0.00036962819285690784,0
molecola_36967,9,0,9,0.0006669870344921947,0
molecola_36967,10,1,10,0.9978445768356323,1
molecola_36967,11,1,11,0.9971908926963806,1
molecola_36967,12,0,12,0.002986770821735263,0
molecola_36967,13,0,13,0.00925958901643753,0
molecola_36967,14,0,14,0.006024849601089954,0
molecola_36967,15,0,15,0.012642460875213146,0
molecola_36967,16,0,16,0.0032927964348345995,0
molecola_36967,17,0,17,0.004338693339377642,0
molecola_36967,18,0,18,0.007753584999591112,0
molecola_36967,19,0,19,0.007562900893390179,0
molecola_36967,20,0,20,0.002461655531078577,0
molecola_36967,21,0,21,0.002707533072680235,0
molecola_36967,22,0,22,0.002308489987626672,0
molecola_36967,23,0,23,0.00415215827524662,0
molecola_36967,24,0,24,0.0029841267969459295,0
molecola_36967,25,0,25,0.0008670208626426756,0
molecola_36967,26,0,26,0.0019125828985124826,0
molecola_36967,27,0,27,0.0022052850108593702,0
molecola_36967,28,0,28,0.002256037900224328,0
molecola_36967,29,0,29,0.0029520585667341948,0
molecola_36967,30,0,30,0.0019498615292832255,0
molecola_36967,31,0,31,0.0038220644928514957,0
molecola_3703,1,0,1,0.000507200020365417,0
molecola_3703,2,0,2,0.0013352100504562259,0
molecola_3703,3,0,3,0.004551371559500694,0
molecola_3703,4,0,4,0.002705840626731515,0
molecola_3703,5,0,5,0.005392758641391993,0
molecola_3703,6,0,6,0.00244245957583189,0
molecola_3703,7,0,7,0.003989939112216234,0
molecola_3703,8,0,8,0.006090417038649321,0
molecola_3703,9,0,9,0.006278607528656721,0
molecola_3703,10,0,10,0.004543398041278124,0
molecola_3703,11,0,11,0.016527727246284485,0
molecola_3703,12,0,12,0.05976372957229614,0
molecola_3703,13,0,13,0.0028319181874394417,0
molecola_3703,14,0,14,0.0015918912831693888,0
molecola_3703,15,0,15,0.002196662360802293,0
molecola_3703,16,0,16,0.0036323280073702335,0
molecola_3703,17,1,17,0.9145899415016174,1
molecola_3703,18,1,18,0.9321237802505493,1
molecola_3703,19,0,19,0.027866877615451813,0
molecola_3703,20,0,20,0.032249245792627335,0
molecola_3703,21,0,21,0.015852240845561028,0
molecola_3703,22,0,22,0.011742486618459225,0
molecola_3703,23,0,23,0.02458254247903824,0
molecola_37375,1,0,1,0.0010817472357302904,0
molecola_37375,2,0,2,0.004055210389196873,0
molecola_37375,3,0,3,0.0031354317907243967,0
molecola_37375,4,0,4,0.0031354317907243967,0
molecola_37375,5,0,5,0.004596376325935125,0
molecola_37375,6,0,6,0.005309348925948143,0
molecola_37375,7,0,7,0.007906853221356869,0
molecola_37375,8,0,8,0.004707961343228817,0
molecola_37375,9,0,9,0.005267429165542126,0
molecola_37375,10,0,10,0.0013821154134348035,0
molecola_37375,11,0,11,0.0006161077762953937,0
molecola_37375,12,0,12,0.0005905995494686067,0
molecola_37375,13,0,13,0.0020043363329023123,0
molecola_37375,14,1,14,0.9974744915962219,1
molecola_37375,15,1,15,0.9968379735946655,1
molecola_37375,16,0,16,0.004916240926831961,0
molecola_37375,17,0,17,0.00474056089296937,0
molecola_37375,18,0,18,0.006194469518959522,0
molecola_37375,19,0,19,0.002228101249784231,0
molecola_37375,20,0,20,0.0017996295355260372,0
molecola_37375,21,0,21,0.0015350611647590995,0
molecola_37375,22,0,22,0.0017996295355260372,0
molecola_37375,23,0,23,0.002228101249784231,0
molecola_37375,24,0,24,0.01649453118443489,0
molecola_37375,25,0,25,0.016670456156134605,0
molecola_37375,26,0,26,0.016670456156134605,0
molecola_37547,1,0,1,0.010828842408955097,0
molecola_37547,2,0,2,0.008128744550049305,0
molecola_37547,3,0,3,0.010828842408955097,0
molecola_37547,4,0,4,0.010828842408955097,0
molecola_37547,5,0,5,0.010987979359924793,0
molecola_37547,6,0,6,0.0015779667301103473,0
molecola_37547,7,0,7,0.0015129785751923919,0
molecola_37547,8,0,8,0.0021392349153757095,0
molecola_37547,9,0,9,0.007060581352561712,0
molecola_37547,10,0,10,0.001701229251921177,0
molecola_37547,11,0,11,0.0006387474713847041,0
molecola_37547,12,0,12,0.0019115381874144077,0
molecola_37547,13,1,13,0.9974744915962219,1
molecola_37547,14,1,14,0.9968379735946655,1
molecola_37547,15,0,15,0.006693479139357805,0
molecola_37547,16,0,16,0.002137898001819849,0
molecola_37547,17,0,17,0.0018404987640678883,0
molecola_37547,18,0,18,0.001867507235147059,0
molecola_37547,19,0,19,0.0021488654892891645,0
molecola_37547,20,0,20,0.005747232120484114,0
molecola_37547,21,0,21,0.005747232120484114,0
molecola_37547,22,0,22,0.0021488654892891645,0
molecola_37547,23,0,23,0.001867507235147059,0
molecola_37547,24,0,24,0.001840499578975141,0
molecola_37547,25,0,25,0.002137898001819849,0
molecola_37547,26,0,26,0.006693479139357805,0
molecola_37596,1,0,1,0.0003124474606011063,0
molecola_37596,2,0,2,0.0008899925742298365,0
molecola_37596,3,0,3,0.001105004921555519,0
molecola_37596,4,1,4,0.9967374205589294,1
molecola_37596,5,1,5,0.99661785364151,1
molecola_37596,6,0,6,0.002182716503739357,0
molecola_37596,7,0,7,0.0027552368119359016,0
molecola_37596,8,0,8,0.006388593465089798,0
molecola_37596,9,0,9,0.0036752233281731606,0
molecola_37596,10,0,10,0.00241345027461648,0
molecola_37596,11,0,11,0.0025784343015402555,0
molecola_37596,12,0,12,0.0004196235095150769,0
molecola_37596,13,0,13,0.0003198619233444333,0
molecola_37596,14,0,14,0.0003197853802703321,0
molecola_37596,15,0,15,0.0013241885462775826,0
molecola_37596,16,0,16,0.005300688091665506,0
molecola_37596,17,0,17,0.0013241885462775826,0
molecola_37596,18,0,18,0.0003197853802703321,0
molecola_37596,19,0,19,0.002152776811271906,0
molecola_37596,20,0,20,0.0029749504756182432,0
molecola_37596,21,0,21,0.001639630412682891,0
molecola_37596,22,0,22,0.00241345027461648,0
molecola_37596,23,0,23,0.0036752233281731606,0
molecola_37826,1,0,1,0.00028446695068851113,0
molecola_37826,2,0,2,0.0006047604256309569,0
molecola_37826,3,0,3,0.0006237083580344915,0
molecola_37826,4,0,4,0.0009540229220874608,0
molecola_37826,5,0,5,0.0007200093241408467,0
molecola_37826,6,0,6,0.0005456798244267702,0
molecola_37826,7,0,7,0.0031529078260064125,0
molecola_37826,8,1,8,0.9363681077957153,1
molecola_37826,9,1,9,0.9434933662414551,1
molecola_37826,10,1,10,0.9102131128311157,1
molecola_37826,11,1,11,0.9431778788566589,1
molecola_37826,12,0,12,0.28317198157310486,0
molecola_37826,13,0,13,0.28317198157310486,0
molecola_37856,1,0,1,0.016250690445303917,0
molecola_37856,2,0,2,0.04474808648228645,0
molecola_37856,3,0,3,0.004426795523613691,0
molecola_37856,4,0,4,0.0007936341571621597,0
molecola_37856,5,0,5,0.0013567997375503182,0
molecola_37856,6,0,6,0.004412343725562096,0
molecola_37856,7,0,7,0.002604185603559017,0
molecola_37856,8,0,8,0.00400224095210433,0
molecola_37856,9,0,9,0.006417793221771717,0
molecola_37856,10,0,10,0.0047272066585719585,0
molecola_37856,11,0,11,0.008394238539040089,0
molecola_37856,12,0,12,0.010031502693891525,0
molecola_37856,13,0,13,0.003577289404347539,0
molecola_37856,14,0,14,0.005217652302235365,0
molecola_37856,15,0,15,0.00998295284807682,0
molecola_37856,16,0,16,0.0063216364942491055,0
molecola_37856,17,0,17,0.002241246635094285,0
molecola_37856,18,0,18,0.0025829721707850695,0
molecola_37856,19,0,19,0.002203030278906226,0
molecola_37856,20,0,20,0.005544485058635473,0
molecola_37856,21,0,21,0.002484080381691456,0
molecola_37856,22,0,22,0.002626017900183797,0
molecola_37856,23,0,23,0.005665820557624102,0
molecola_37856,24,0,24,0.003052667947486043,0
molecola_37856,25,0,25,0.003253126982599497,0
molecola_37856,26,0,26,0.002677508629858494,0
molecola_37856,27,0,27,0.002677508629858494,0
molecola_37856,28,0,28,0.005746450275182724,0
molecola_37856,29,0,29,0.002626017900183797,0
molecola_37856,30,0,30,0.002484080381691456,0
molecola_37856,31,1,31,0.9960895776748657,1
molecola_37856,32,1,32,0.9958003163337708,1
molecola_38073,1,0,1,0.0026684908661991358,0
molecola_38073,2,1,2,0.8810586929321289,1
molecola_38073,3,0,3,0.0024181504268199205,0
molecola_38073,4,0,4,0.0005476014339365065,0
molecola_38073,5,0,5,0.0007877061143517494,0
molecola_38073,6,0,6,0.0006894366815686226,0
molecola_38073,7,0,7,0.00047441929928027093,0
molecola_38073,8,0,8,0.0005523717845790088,0
molecola_38073,9,0,9,0.0021783350966870785,0
molecola_38073,10,0,10,0.003501318162307143,0
molecola_38073,11,0,11,0.006276218686252832,0
molecola_38073,12,0,12,0.006129258777946234,0
molecola_38073,13,0,13,0.0035828263498842716,0
molecola_38073,14,0,14,0.0024172074627131224,0
molecola_38073,15,0,15,0.0024705741088837385,0
molecola_38073,16,0,16,0.003886499209329486,0
molecola_38073,17,0,17,0.0044397637248039246,0
molecola_38073,18,0,18,0.0005034588975831866,0
molecola_38073,19,1,19,0.8896534442901611,1
molecola_38073,20,1,20,0.8516722321510315,1
molecola_38073,21,1,21,0.8722549676895142,1
molecola_38176,1,0,1,0.0004346269415691495,0
molecola_38176,2,0,2,0.0006729666492901742,0
molecola_38176,3,0,3,0.0007597343064844608,0
molecola_38176,4,0,4,0.05023203790187836,0
molecola_38176,5,0,5,0.002142205135896802,0
molecola_38176,6,0,6,0.0022318465635180473,0
molecola_38176,7,1,7,0.9742547273635864,1
molecola_38176,8,1,8,0.9829537868499756,1
molecola_38176,9,1,9,0.9781025052070618,1
molecola_38176,10,1,10,0.9723739624023438,1
molecola_38176,11,0,11,0.0008623155881650746,0
molecola_38176,12,0,12,0.0005185569752939045,0
molecola_38176,13,0,13,0.0004909554263576865,0
molecola_38176,14,0,14,0.0006518581067211926,0
molecola_38176,15,0,15,0.0005026013241149485,0
molecola_38176,16,0,16,0.0006384029984474182,0
molecola_38176,17,0,17,0.00047773978440091014,0
molecola_38176,18,0,18,0.00046841020230203867,0
molecola_38176,19,0,19,0.00081792933633551,0
molecola_38176,20,0,20,0.0004644312721211463,0
molecola_38176,21,0,21,0.0011074877111241221,0
molecola_38176,22,0,22,0.0010304015595465899,0
molecola_38176,23,0,23,0.0010304015595465899,0
molecola_38176,24,0,24,0.0006553824059665203,0
molecola_38176,25,0,25,0.0022259545512497425,0
molecola_38176,26,0,26,0.003314369125291705,0
molecola_38176,27,0,27,0.0007201514090411365,0
molecola_38207,1,0,1,0.00023217801935970783,0
molecola_38207,2,0,2,0.00039393972838297486,0
molecola_38207,3,0,3,0.00023217801935970783,0
molecola_38207,4,0,4,0.00040706447907723486,0
molecola_38207,5,0,5,0.000452182226581499,0
molecola_38207,6,0,6,0.0010973827447742224,0
molecola_38207,7,0,7,0.0023458448704332113,0
molecola_38207,8,0,8,0.003917369991540909,0
molecola_38207,9,0,9,0.007358626462519169,0
molecola_38207,10,0,10,0.005277424585074186,0
molecola_38207,11,0,11,0.002864155452698469,0
molecola_38207,12,0,12,0.0022336693946272135,0
molecola_38207,13,0,13,0.010983176529407501,0
molecola_38207,14,0,14,0.004154406953603029,0
molecola_38207,15,0,15,0.03360264003276825,0
molecola_38207,16,0,16,0.008752000518143177,0
molecola_38207,17,0,17,0.007912769913673401,0
molecola_38207,18,0,18,0.002359553938731551,0
molecola_38207,19,0,19,0.0039330171421170235,0
molecola_38207,20,0,20,0.014187450520694256,0
molecola_38207,21,1,21,0.9129595160484314,1
molecola_38207,22,0,22,0.1570884734392166,0
molecola_38207,23,1,23,0.9332678318023682,1
molecola_38542,1,0,1,0.00045952139771543443,0
molecola_38542,2,0,2,0.0010382120963186026,0
molecola_38542,3,0,3,0.0004782646428793669,0
molecola_38542,4,0,4,0.0004666420863941312,0
molecola_38542,5,0,5,0.0006414588424377143,0
molecola_38542,6,0,6,0.000588697730563581,0
molecola_38542,7,0,7,0.0005319818155840039,0
molecola_38542,8,0,8,0.0019473176216706634,0
molecola_38542,9,1,9,0.8938665986061096,1
molecola_38542,10,1,10,0.918646514415741,1
molecola_38542,11,0,11,0.7398160099983215,1
molecola_38542,12,0,12,0.8291593194007874,1
molecola_38542,13,0,13,0.9046741127967834,1
molecola_38542,14,0,14,0.8593499660491943,1
molecola_38542,15,0,15,0.0035000473726540804,0
molecola_38542,16,0,16,0.0006248914869502187,0
molecola_38542,17,0,17,0.000580621650442481,0
molecola_38542,18,0,18,0.0010396927827969193,0
molecola_38542,19,0,19,0.0042055631056427956,0
