molecola,indice_atomi,match,indice_atomo,probabilita,y_pred_prob
molecola_35464,1,0,1,0.00112865399569273,0
molecola_35464,2,0,2,0.001241504680365324,0
molecola_35464,3,0,3,0.00112865399569273,0
molecola_35464,4,0,4,0.0008982807630673051,0
molecola_35464,5,0,5,0.0013751619262620807,0
molecola_35464,6,0,6,0.0019930130802094936,0
molecola_35464,7,0,7,0.0021148044615983963,0
molecola_35464,8,0,8,0.002035333076491952,0
molecola_35464,9,0,9,0.0020758307073265314,0
molecola_35464,10,0,10,0.005750620272010565,0
molecola_35464,11,0,11,0.003661023685708642,0
molecola_35464,12,0,12,0.004826243966817856,0
molecola_35464,13,0,13,0.007363005541265011,0
molecola_35464,14,0,14,0.00689415168017149,0
molecola_35464,15,0,15,0.00967217143625021,0
molecola_35464,16,0,16,0.020397864282131195,0
molecola_35464,17,0,17,0.7947050929069519,1
molecola_35464,18,0,18,0.017377056181430817,0
molecola_35464,19,0,19,0.008593278005719185,0
molecola_35464,20,1,20,0.9791514873504639,1
molecola_35464,21,1,21,0.9481024146080017,1
molecola_35464,22,0,22,0.7407457828521729,1
molecola_3550,1,1,1,0.9882733225822449,1
molecola_3550,2,1,2,0.9944578409194946,1
molecola_3550,3,0,3,0.004726426210254431,0
molecola_3550,4,0,4,0.0018571129767224193,0
molecola_3550,5,0,5,0.0027576459106057882,0
molecola_3550,6,0,6,0.00231718341819942,0
molecola_3550,7,0,7,0.003521153936162591,0
molecola_3550,8,0,8,0.0024276552721858025,0
molecola_3550,9,0,9,0.009760458953678608,0
molecola_3550,10,0,10,0.0031588254496455193,0
molecola_3550,11,0,11,0.0031590957660228014,0
molecola_3550,12,0,12,0.00977257825434208,0
molecola_3550,13,0,13,0.0031590957660228014,0
molecola_3550,14,0,14,0.0031588254496455193,0
molecola_3550,15,0,15,0.002813265658915043,0
molecola_3550,16,0,16,0.0010874978033825755,0
molecola_3550,17,0,17,0.0006275175255723298,0
molecola_3550,18,0,18,0.0013317714910954237,0
molecola_3550,19,0,19,0.004836095031350851,0
molecola_3550,20,0,20,0.006363908294588327,0
molecola_3550,21,0,21,0.0065352292731404305,0
molecola_35528,1,0,1,0.0010458031902089715,0
molecola_35528,2,0,2,0.0018761077662929893,0
molecola_35528,3,0,3,0.0073615144938230515,0
molecola_35528,4,0,4,0.003996890038251877,0
molecola_35528,5,0,5,0.1449969857931137,0
molecola_35528,6,0,6,0.2990633249282837,0
molecola_35528,7,0,7,0.353728324174881,0
molecola_35528,8,1,8,0.9636356234550476,1
molecola_35528,9,1,9,0.9655517935752869,1
molecola_35528,10,0,10,0.7975400686264038,1
molecola_35528,11,0,11,0.7577857375144958,1
molecola_35528,12,0,12,0.020026996731758118,0
molecola_35528,13,0,13,0.004266939591616392,0
molecola_35528,14,0,14,0.007580494042485952,0
molecola_35528,15,0,15,0.00315004657022655,0
molecola_35528,16,0,16,0.0038858475163578987,0
molecola_35528,17,0,17,0.008438562043011189,0
molecola_35528,18,0,18,0.005267471540719271,0
molecola_35528,19,0,19,0.0038858475163578987,0
molecola_35528,20,0,20,0.00315004657022655,0
molecola_35528,21,0,21,0.003981065470725298,0
molecola_35528,22,0,22,0.005027085542678833,0
molecola_35528,23,0,23,0.007079404313117266,0
molecola_35528,24,0,24,0.006689244415611029,0
molecola_35548,1,0,1,0.0005764559609815478,0
molecola_35548,2,0,2,0.0025509160477668047,0
molecola_35548,3,0,3,0.01729397475719452,0
molecola_35548,4,1,4,0.9871352314949036,1
molecola_35548,5,1,5,0.9529900550842285,1
molecola_35548,6,0,6,0.013634013012051582,0
molecola_35548,7,0,7,0.007048874162137508,0
molecola_35548,8,0,8,0.004066658206284046,0
molecola_35548,9,0,9,0.008482162840664387,0
molecola_35548,10,0,10,0.005267433822154999,0
molecola_35548,11,0,11,0.004066658206284046,0
molecola_35548,12,0,12,0.007048874162137508,0
molecola_35832,1,0,1,0.004051841329783201,0
molecola_35832,2,1,2,0.952233612537384,1
molecola_35832,3,0,3,0.003491421462967992,0
molecola_35832,4,0,4,0.0008076452068053186,0
molecola_35832,5,0,5,0.0010782105382531881,0
molecola_35832,6,0,6,0.0010402649641036987,0
molecola_35832,7,0,7,0.0007134556071832776,0
molecola_35832,8,0,8,0.0007224565488286316,0
molecola_35832,9,0,9,0.0009601498022675514,0
molecola_35832,10,0,10,0.0010595435742288828,0
molecola_35832,11,0,11,0.01915404573082924,0
molecola_35832,12,1,12,0.9136490821838379,1
molecola_35832,13,1,13,0.9385870099067688,1
molecola_35832,14,0,14,0.01361644733697176,0
molecola_35832,15,0,15,0.000982568017207086,0
molecola_35832,16,0,16,0.0009947322541847825,0
molecola_35832,17,1,17,0.656607985496521,1
molecola_35832,18,0,18,0.03183942660689354,0
molecola_35832,19,0,19,0.13048358261585236,0
molecola_35832,20,0,20,0.0045614540576934814,0
molecola_35832,21,0,21,0.0024725396651774645,0
molecola_35832,22,1,22,0.9589574933052063,1
molecola_35832,23,1,23,0.9601161479949951,1
molecola_35832,24,1,24,0.9531348943710327,1
molecola_3593,1,1,1,0.9815723896026611,1
molecola_3593,2,1,2,0.9912427663803101,1
molecola_3593,3,0,3,0.007231733296066523,0
molecola_3593,4,0,4,0.0029018481727689505,0
molecola_3593,5,0,5,0.0036112265661358833,0
molecola_3593,6,0,6,0.0027958464343100786,0
molecola_3593,7,0,7,0.00927184522151947,0
molecola_3593,8,0,8,0.0028064034413546324,0
molecola_3593,9,0,9,0.008202687837183475,0
molecola_3593,10,0,10,0.005379554349929094,0
molecola_3593,11,0,11,0.005584477912634611,0
molecola_3593,12,0,12,0.012540190480649471,0
molecola_3593,13,0,13,0.0030630864202976227,0
molecola_3593,14,0,14,0.0030536926351487637,0
molecola_3593,15,0,15,0.0030498497653752565,0
molecola_3593,16,0,16,0.0029977643862366676,0
molecola_3593,17,0,17,0.008495853282511234,0
molecola_3593,18,0,18,0.003281121840700507,0
molecola_3611,1,0,1,0.000875182799063623,0
molecola_3611,2,0,2,0.0014787208056077361,0
molecola_3611,3,0,3,0.0007471651770174503,0
molecola_3611,4,0,4,0.0006183615187183022,0
molecola_3611,5,0,5,0.0007471651770174503,0
molecola_3611,6,0,6,0.0014787208056077361,0
molecola_3611,7,0,7,0.000875182799063623,0
molecola_3611,8,0,8,0.002177018206566572,0
molecola_3611,9,0,9,0.004747922997921705,0
molecola_3611,10,0,10,0.0035053666215389967,0
molecola_3611,11,0,11,0.00890212319791317,0
molecola_3611,12,0,12,0.0038193222135305405,0
molecola_3611,13,0,13,0.0037652314640581608,0
molecola_3611,14,0,14,0.0029076705686748028,0
molecola_3611,15,0,15,0.0072912960313260555,0
molecola_3611,16,1,16,0.9912426471710205,1
molecola_3611,17,1,17,0.9815723896026611,1
molecola_3611,18,0,18,0.004998775199055672,0
molecola_36160,1,0,1,0.004906455520540476,0
molecola_36160,2,0,2,0.020209655165672302,0
molecola_36160,3,0,3,0.003745084162801504,0
molecola_36160,4,0,4,0.0033444976434111595,0
molecola_36160,5,0,5,0.007602832745760679,0
molecola_36160,6,0,6,0.0030960331205278635,0
molecola_36160,7,0,7,0.012115134857594967,0
molecola_36160,8,0,8,0.016899649053812027,0
molecola_36160,9,1,9,0.9359531998634338,1
molecola_36160,10,1,10,0.9192332029342651,1
molecola_36160,11,0,11,0.014466882683336735,0
molecola_36160,12,0,12,0.00794939137995243,0
molecola_36160,13,0,13,0.0031272319611161947,0
molecola_36160,14,0,14,0.0027832784689962864,0
molecola_36160,15,0,15,0.004384145140647888,0
molecola_36160,16,0,16,0.006201515905559063,0
molecola_36509,1,0,1,0.0006628347910009325,0
molecola_36509,2,0,2,0.0007601659162901342,0
molecola_36509,3,0,3,0.004966638050973415,0
molecola_36509,4,0,4,0.012539398856461048,0
molecola_36509,5,0,5,0.003287217114120722,0
molecola_36509,6,0,6,0.0006539542227983475,0
molecola_36509,7,0,7,0.0005819089128635824,0
molecola_36509,8,0,8,0.0005819089128635824,0
molecola_36509,9,0,9,0.0006539542227983475,0
molecola_36509,10,1,10,0.9839641451835632,1
molecola_36509,11,1,11,0.9454480409622192,1
molecola_36509,12,0,12,0.01338218618184328,0
molecola_36509,13,0,13,0.006256612483412027,0
molecola_36509,14,0,14,0.003440731903538108,0
molecola_36509,15,0,15,0.004911253694444895,0
molecola_36509,16,0,16,0.0016851286636665463,0
molecola_36509,17,0,17,0.0009339115931652486,0
molecola_36509,18,0,18,0.0016987182898446918,0
molecola_36509,19,0,19,0.005363616161048412,0
molecola_36509,20,0,20,0.006798970978707075,0
molecola_36514,1,0,1,0.0007172196637839079,0
molecola_36514,2,0,2,0.0011761676287278533,0
molecola_36514,3,0,3,0.0018743799300864339,0
molecola_36514,4,0,4,0.0011869072914123535,0
molecola_36514,5,0,5,0.0037287112791091204,0
molecola_36514,6,0,6,0.0027700853534042835,0
molecola_36514,7,1,7,0.9963950514793396,1
molecola_36514,8,1,8,0.9924289584159851,1
molecola_36514,9,0,9,0.011789863929152489,0
molecola_36514,10,0,10,0.007063377182930708,0
molecola_36514,11,0,11,0.006767503917217255,0
molecola_36514,12,0,12,0.019225485622882843,0
molecola_36514,13,0,13,0.0028612250462174416,0
molecola_36514,14,0,14,0.0030869278125464916,0
molecola_36514,15,0,15,0.002566991141065955,0
molecola_36514,16,0,16,0.0030869278125464916,0
molecola_36514,17,0,17,0.0028612250462174416,0
molecola_36514,18,0,18,0.019225485622882843,0
molecola_36514,19,0,19,0.0028612250462174416,0
molecola_36514,20,0,20,0.0030869278125464916,0
molecola_36514,21,0,21,0.002566991141065955,0
molecola_36514,22,0,22,0.0030869278125464916,0
molecola_36514,23,0,23,0.0028612250462174416,0
molecola_36565,1,0,1,0.0008357589831575751,0
molecola_36565,2,0,2,0.0009046682389453053,0
molecola_36565,3,0,3,0.0007212049677036703,0
molecola_36565,4,0,4,0.0010185388382524252,0
molecola_36565,5,0,5,0.0008513598586432636,0
molecola_36565,6,0,6,0.019558610394597054,0
molecola_36565,7,1,7,0.9694153666496277,1
molecola_36565,8,1,8,0.9677824974060059,1
molecola_36565,9,0,9,0.8154863715171814,1
molecola_36565,10,0,10,0.7694991230964661,1
molecola_36565,11,0,11,0.02912527695298195,0
molecola_36565,12,0,12,0.006768949329853058,0
molecola_36565,13,0,13,0.0075612193904817104,0
molecola_36565,14,0,14,0.0028355238027870655,0
molecola_36565,15,0,15,0.0036437390372157097,0
molecola_36565,16,0,16,0.0027858710382133722,0
molecola_36565,17,0,17,0.00935203768312931,0
molecola_36565,18,0,18,0.003171029035001993,0
molecola_36565,19,0,19,0.001930577913299203,0
molecola_36565,20,0,20,0.001469089649617672,0
molecola_36565,21,0,21,0.001469089649617672,0
molecola_36565,22,0,22,0.001469089649617672,0
molecola_36565,23,0,23,0.0011479640379548073,0
molecola_36565,24,0,24,0.0026939103845506907,0
molecola_36565,25,0,25,0.0663352757692337,0
molecola_36565,26,0,26,0.7488671541213989,1
molecola_36565,27,0,27,0.2611912190914154,0
molecola_36565,28,0,28,0.011829999275505543,0
molecola_36565,29,0,29,0.011199158616364002,0
molecola_36565,30,0,30,0.011199158616364002,0
molecola_36760,1,0,1,0.0023856235202401876,0
molecola_36760,2,0,2,0.002996507566422224,0
molecola_36760,3,0,3,0.012309994548559189,0
molecola_36760,4,0,4,0.003495774231851101,0
molecola_36760,5,0,5,0.0036925654858350754,0
molecola_36760,6,0,6,0.15304063260555267,0
molecola_36760,7,1,7,0.9713190793991089,1
molecola_36760,8,1,8,0.9659045934677124,1
molecola_36760,9,0,9,0.8534992337226868,1
molecola_36760,10,0,10,0.8039211630821228,1
molecola_36760,11,0,11,0.013210751116275787,0
molecola_36760,12,0,12,0.005032552406191826,0
molecola_36760,13,0,13,0.003439629916101694,0
molecola_36760,14,0,14,0.011599193327128887,0
molecola_36760,15,0,15,0.003439629916101694,0
molecola_36760,16,0,16,0.005032552406191826,0
molecola_36760,17,0,17,0.01294239703565836,0
molecola_36760,18,0,18,0.0038774514105170965,0
molecola_36760,19,0,19,0.003424199065193534,0
molecola_36760,20,0,20,0.003977162763476372,0
molecola_36760,21,0,21,0.004069656133651733,0
molecola_36760,22,0,22,0.0036925654858350754,0
molecola_36760,23,0,23,0.003495774231851101,0
molecola_36967,1,0,1,0.0022135686594992876,0
molecola_36967,2,0,2,0.011847537010908127,0
molecola_36967,3,0,3,0.004212082363665104,0
molecola_36967,4,0,4,0.012276489287614822,0
molecola_36967,5,0,5,0.0024737536441534758,0
molecola_36967,6,0,6,0.0013322574086487293,0
molecola_36967,7,0,7,0.0007526008412241936,0
molecola_36967,8,0,8,0.000903282780200243,0
molecola_36967,9,0,9,0.0022016922011971474,0
molecola_36967,10,1,10,0.9968189001083374,1
molecola_36967,11,1,11,0.9932083487510681,1
molecola_36967,12,0,12,0.003943539224565029,0
molecola_36967,13,0,13,0.016811802983283997,0
molecola_36967,14,0,14,0.006550758145749569,0
molecola_36967,15,0,15,0.01602918468415737,0
molecola_36967,16,0,16,0.004211106803268194,0
molecola_36967,17,0,17,0.005250290036201477,0
molecola_36967,18,0,18,0.011105871759355068,0
molecola_36967,19,0,19,0.006289076525717974,0
molecola_36967,20,0,20,0.00515372771769762,0
molecola_36967,21,0,21,0.0037552800495177507,0
molecola_36967,22,0,22,0.004025144036859274,0
molecola_36967,23,0,23,0.006415142212063074,0
molecola_36967,24,0,24,0.005225378088653088,0
molecola_36967,25,0,25,0.002093452727422118,0
molecola_36967,26,0,26,0.002991666551679373,0
molecola_36967,27,0,27,0.0034681977704167366,0
molecola_36967,28,0,28,0.0031701819971203804,0
molecola_36967,29,0,29,0.006094565615057945,0
molecola_36967,30,0,30,0.003974866587668657,0
molecola_36967,31,0,31,0.004443124867975712,0
molecola_3703,1,0,1,0.0010458036558702588,0
molecola_3703,2,0,2,0.0018760641105473042,0
molecola_3703,3,0,3,0.007377200294286013,0
molecola_3703,4,0,4,0.0034141740761697292,0
molecola_3703,5,0,5,0.009804056957364082,0
molecola_3703,6,0,6,0.0033990293741226196,0
molecola_3703,7,0,7,0.005035286769270897,0
molecola_3703,8,0,8,0.0070785596035420895,0
molecola_3703,9,0,9,0.006689254194498062,0
molecola_3703,10,0,10,0.0039316220209002495,0
molecola_3703,11,0,11,0.1453113853931427,0
molecola_3703,12,0,12,0.061432234942913055,0
molecola_3703,13,0,13,0.007402827963232994,0
molecola_3703,14,0,14,0.0021319177467375994,0
molecola_3703,15,0,15,0.004848231561481953,0
molecola_3703,16,0,16,0.00583923002704978,0
molecola_3703,17,1,17,0.9303528070449829,1
molecola_3703,18,1,18,0.9162414073944092,1
molecola_3703,19,0,19,0.031079070642590523,0
molecola_3703,20,0,20,0.018793681636452675,0
molecola_3703,21,0,21,0.00832186359912157,0
molecola_3703,22,0,22,0.008147462271153927,0
molecola_3703,23,0,23,0.039073146879673004,0
molecola_37375,1,0,1,0.0016238604439422488,0
molecola_37375,2,0,2,0.003578613745048642,0
molecola_37375,3,0,3,0.0026903883554041386,0
molecola_37375,4,0,4,0.0026903883554041386,0
molecola_37375,5,0,5,0.006606349255889654,0
molecola_37375,6,0,6,0.006021769251674414,0
molecola_37375,7,0,7,0.010788754560053349,0
molecola_37375,8,0,8,0.005856047850102186,0
molecola_37375,9,0,9,0.008836907334625721,0
molecola_37375,10,0,10,0.0026882051024585962,0
molecola_37375,11,0,11,0.00141045858617872,0
molecola_37375,12,0,12,0.0010660020634531975,0
molecola_37375,13,0,13,0.002302611945196986,0
molecola_37375,14,1,14,0.9964209794998169,1
molecola_37375,15,1,15,0.9926102757453918,1
molecola_37375,16,0,16,0.007272076793015003,0
molecola_37375,17,0,17,0.005122331436723471,0
molecola_37375,18,0,18,0.00982707180082798,0
molecola_37375,19,0,19,0.002987098880112171,0
molecola_37375,20,0,20,0.002980810357257724,0
molecola_37375,21,0,21,0.0025607794523239136,0
molecola_37375,22,0,22,0.002980810357257724,0
molecola_37375,23,0,23,0.002987098880112171,0
molecola_37375,24,0,24,0.01854749768972397,0
molecola_37375,25,0,25,0.019488926976919174,0
molecola_37375,26,0,26,0.019488926976919174,0
molecola_37547,1,0,1,0.0013557792408391833,0
molecola_37547,2,0,2,0.001418492989614606,0
molecola_37547,3,0,3,0.0013557792408391833,0
molecola_37547,4,0,4,0.0013557792408391833,0
molecola_37547,5,0,5,0.0013400964671745896,0
molecola_37547,6,0,6,0.0018282787641510367,0
molecola_37547,7,0,7,0.003938344772905111,0
molecola_37547,8,0,8,0.002801935188472271,0
molecola_37547,9,0,9,0.008007890544831753,0
molecola_37547,10,0,10,0.0023541420232504606,0
molecola_37547,11,0,11,0.0010995571501553059,0
molecola_37547,12,0,12,0.0023111391346901655,0
molecola_37547,13,1,13,0.9964209794998169,1
molecola_37547,14,1,14,0.9926102757453918,1
molecola_37547,15,0,15,0.009885095059871674,0
molecola_37547,16,0,16,0.003136768937110901,0
molecola_37547,17,0,17,0.002995295450091362,0
molecola_37547,18,0,18,0.0030258202459663153,0
molecola_37547,19,0,19,0.003169600386172533,0
molecola_37547,20,0,20,0.0075754448771476746,0
molecola_37547,21,0,21,0.0075754448771476746,0
molecola_37547,22,0,22,0.0031695987563580275,0
molecola_37547,23,0,23,0.0030258202459663153,0
molecola_37547,24,0,24,0.002995295450091362,0
molecola_37547,25,0,25,0.003136768937110901,0
molecola_37547,26,0,26,0.0098850904032588,0
molecola_37596,1,0,1,0.0014014628250151873,0
molecola_37596,2,0,2,0.0026799633633345366,0
molecola_37596,3,0,3,0.0059266709722578526,0
molecola_37596,4,1,4,0.992091178894043,1
molecola_37596,5,1,5,0.9859981536865234,1
molecola_37596,6,0,6,0.005803888663649559,0
molecola_37596,7,0,7,0.004221051931381226,0
molecola_37596,8,0,8,0.008915373124182224,0
molecola_37596,9,0,9,0.004283155780285597,0
molecola_37596,10,0,10,0.0032187108881771564,0
molecola_37596,11,0,11,0.007546558976173401,0
molecola_37596,12,0,12,0.0012926494237035513,0
molecola_37596,13,0,13,0.0007851753616705537,0
molecola_37596,14,0,14,0.000685573962982744,0
molecola_37596,15,0,15,0.0018314046319574118,0
molecola_37596,16,0,16,0.004414009395986795,0
molecola_37596,17,0,17,0.0018314046319574118,0
molecola_37596,18,0,18,0.000685573962982744,0
molecola_37596,19,0,19,0.004091768059879541,0
molecola_37596,20,0,20,0.003229440888389945,0
molecola_37596,21,0,21,0.0020247879438102245,0
molecola_37596,22,0,22,0.0032187108881771564,0
molecola_37596,23,0,23,0.004283155780285597,0
molecola_37826,1,0,1,0.0017361456993967295,0
molecola_37826,2,0,2,0.002375890500843525,0
molecola_37826,3,0,3,0.0037712296470999718,0
molecola_37826,4,0,4,0.002943321829661727,0
molecola_37826,5,0,5,0.0021934164687991142,0
molecola_37826,6,0,6,0.0013809548690915108,0
molecola_37826,7,0,7,0.003348098136484623,0
molecola_37826,8,1,8,0.9494463205337524,1
molecola_37826,9,1,9,0.9654459357261658,1
molecola_37826,10,1,10,0.9185746908187866,1
molecola_37826,11,1,11,0.9665065407752991,1
molecola_37826,12,0,12,0.8726508617401123,1
molecola_37826,13,0,13,0.8726508617401123,1
molecola_37856,1,0,1,0.0028603028040379286,0
molecola_37856,2,0,2,0.0037547375541180372,0
molecola_37856,3,0,3,0.0017737527377903461,0
molecola_37856,4,0,4,0.0014580568531528115,0
molecola_37856,5,0,5,0.002518407301977277,0
molecola_37856,6,0,6,0.010196827352046967,0
molecola_37856,7,0,7,0.004098555073142052,0
molecola_37856,8,0,8,0.005169582087546587,0
molecola_37856,9,0,9,0.00992424413561821,0
molecola_37856,10,0,10,0.004508570767939091,0
molecola_37856,11,0,11,0.008033005520701408,0
molecola_37856,12,0,12,0.01186427939683199,0
molecola_37856,13,0,13,0.00333198974840343,0
molecola_37856,14,0,14,0.004095710348337889,0
molecola_37856,15,0,15,0.010096861980855465,0
molecola_37856,16,0,16,0.0037751374766230583,0
molecola_37856,17,0,17,0.004722022917121649,0
molecola_37856,18,0,18,0.0035740393213927746,0
molecola_37856,19,0,19,0.003804723732173443,0
molecola_37856,20,0,20,0.010969298891723156,0
molecola_37856,21,0,21,0.0031539013143628836,0
molecola_37856,22,0,22,0.003303061006590724,0
molecola_37856,23,0,23,0.008504340425133705,0
molecola_37856,24,0,24,0.0030525417532771826,0
molecola_37856,25,0,25,0.00249885069206357,0
molecola_37856,26,0,26,0.0015786151634529233,0
molecola_37856,27,0,27,0.0015786151634529233,0
molecola_37856,28,0,28,0.0020771350245922804,0
molecola_37856,29,0,29,0.003303061006590724,0
molecola_37856,30,0,30,0.0031539013143628836,0
molecola_37856,31,1,31,0.9947437047958374,1
molecola_37856,32,1,32,0.9905019998550415,1
molecola_38073,1,0,1,0.004064248409122229,0
molecola_38073,2,1,2,0.9506686329841614,1
molecola_38073,3,0,3,0.0035285702906548977,0
molecola_38073,4,0,4,0.0008295342558994889,0
molecola_38073,5,0,5,0.0013840582687407732,0
molecola_38073,6,0,6,0.0010736938565969467,0
molecola_38073,7,0,7,0.0007493632147088647,0
molecola_38073,8,0,8,0.0011624812614172697,0
molecola_38073,9,0,9,0.0061979517340660095,0
molecola_38073,10,0,10,0.003966751508414745,0
molecola_38073,11,0,11,0.008850746788084507,0
molecola_38073,12,0,12,0.005382617004215717,0
molecola_38073,13,0,13,0.003841768018901348,0
molecola_38073,14,0,14,0.0034702452830970287,0
molecola_38073,15,0,15,0.00517782848328352,0
molecola_38073,16,0,16,0.004593763034790754,0
molecola_38073,17,0,17,0.0031678262166678905,0
molecola_38073,18,0,18,0.0008850358426570892,0
molecola_38073,19,1,19,0.9555011987686157,1
molecola_38073,20,1,20,0.9581757187843323,1
molecola_38073,21,1,21,0.9515561461448669,1
molecola_38176,1,0,1,0.0008359740022569895,0
molecola_38176,2,0,2,0.0009414984961040318,0
molecola_38176,3,0,3,0.0021520894952118397,0
molecola_38176,4,0,4,0.2507372796535492,0
molecola_38176,5,0,5,0.0068449899554252625,0
molecola_38176,6,0,6,0.002865908667445183,0
molecola_38176,7,1,7,0.9752311706542969,1
molecola_38176,8,1,8,0.9844192862510681,1
molecola_38176,9,1,9,0.9732363224029541,1
molecola_38176,10,1,10,0.9702745079994202,1
molecola_38176,11,0,11,0.0016219289973378181,0
molecola_38176,12,0,12,0.0007659551920369267,0
molecola_38176,13,0,13,0.0007846192456781864,0
molecola_38176,14,0,14,0.0009660535724833608,0
molecola_38176,15,0,15,0.0010368293151259422,0
molecola_38176,16,0,16,0.0011011101305484772,0
molecola_38176,17,0,17,0.0007267427281476557,0
molecola_38176,18,0,18,0.0007698946865275502,0
molecola_38176,19,0,19,0.0013921691570430994,0
molecola_38176,20,0,20,0.0012180733028799295,0
molecola_38176,21,0,21,0.002142871031537652,0
molecola_38176,22,0,22,0.0018182946369051933,0
molecola_38176,23,0,23,0.0018182946369051933,0
molecola_38176,24,0,24,0.0014868701109662652,0
molecola_38176,25,0,25,0.005998771637678146,0
molecola_38176,26,0,26,0.0077636390924453735,0
molecola_38176,27,0,27,0.001094174338504672,0
molecola_38207,1,0,1,0.0009272918105125427,0
molecola_38207,2,0,2,0.0010411101393401623,0
molecola_38207,3,0,3,0.0009272918105125427,0
molecola_38207,4,0,4,0.000980271608568728,0
molecola_38207,5,0,5,0.0012675817124545574,0
molecola_38207,6,0,6,0.0022457947488874197,0
molecola_38207,7,0,7,0.006416643969714642,0
molecola_38207,8,0,8,0.007084675133228302,0
molecola_38207,9,0,9,0.00997085776180029,0
molecola_38207,10,0,10,0.006505622528493404,0
molecola_38207,11,0,11,0.004157643299549818,0
molecola_38207,12,0,12,0.0031010780949145555,0
molecola_38207,13,0,13,0.012065419927239418,0
molecola_38207,14,0,14,0.003792136674746871,0
molecola_38207,15,0,15,0.04446662589907646,0
molecola_38207,16,0,16,0.010396327823400497,0
molecola_38207,17,0,17,0.010657833889126778,0
molecola_38207,18,0,18,0.006415114272385836,0
molecola_38207,19,0,19,0.007087083999067545,0
molecola_38207,20,0,20,0.012815620750188828,0
molecola_38207,21,1,21,0.9173023700714111,1
molecola_38207,22,0,22,0.22079090774059296,0
molecola_38207,23,1,23,0.9316298961639404,1
molecola_38542,1,0,1,0.0008187523926608264,0
molecola_38542,2,0,2,0.0010663032298907638,0
molecola_38542,3,0,3,0.0007471285643987358,0
molecola_38542,4,0,4,0.0007327536004595459,0
molecola_38542,5,0,5,0.0011200406588613987,0
molecola_38542,6,0,6,0.0009784557623788714,0
molecola_38542,7,0,7,0.0007576112984679639,0
molecola_38542,8,0,8,0.0038632480427622795,0
molecola_38542,9,1,9,0.9407410025596619,1
molecola_38542,10,1,10,0.9382221102714539,1
molecola_38542,11,0,11,0.839195728302002,1
molecola_38542,12,0,12,0.8550279140472412,1
molecola_38542,13,0,13,0.8929314613342285,1
molecola_38542,14,0,14,0.9035435914993286,1
molecola_38542,15,0,15,0.007615279871970415,0
molecola_38542,16,0,16,0.0011236072750762105,0
molecola_38542,17,0,17,0.0010782660683616996,0
molecola_38542,18,0,18,0.001382347079925239,0
molecola_38542,19,0,19,0.0039978413842618465,0
molecola_38542,20,0,20,0.0039267772808671,0
molecola_38542,21,0,21,0.004742560908198357,0
molecola_38542,22,0,22,0.0017977692186832428,0
molecola_3870,1,0,1,0.0009560310863889754,0
molecola_3870,2,0,2,0.0007819158490747213,0
molecola_3870,3,0,3,0.0007370561943389475,0
molecola_3870,4,0,4,0.0006130703841336071,0
molecola_3870,5,0,5,0.0006909199291840196,0
molecola_3870,6,0,6,0.0009646303951740265,0
molecola_3870,7,0,7,0.0010321823647245765,0
molecola_3870,8,0,8,0.0036796361673623323,0
molecola_3870,9,1,9,0.9552894830703735,1
molecola_3870,10,0,10,0.0046434965915977955,0
molecola_3870,11,0,11,0.005355690605938435,0
molecola_3870,12,0,12,0.9799962043762207,1
molecola_3870,13,0,13,0.989834189414978,1
molecola_3870,14,0,14,0.9791481494903564,1
molecola_3870,15,0,15,0.980945885181427,1
molecola_3870,16,0,16,0.001924015930853784,0
molecola_3870,17,0,17,0.0009732224862091243,0
molecola_3870,18,0,18,0.001024486031383276,0
molecola_3870,19,0,19,0.0010616841027513146,0
molecola_3870,20,0,20,0.0007287955959327519,0
molecola_3870,21,0,21,0.000747994112316519,0
molecola_3870,22,1,22,0.9598828554153442,1
molecola_3870,23,1,23,0.9376057982444763,1
molecola_3870,24,1,24,0.9377697110176086,1
molecola_3870,25,0,25,0.007508174981921911,0
molecola_3870,26,0,26,0.006599555257707834,0
molecola_3870,27,0,27,0.007194053381681442,0
molecola_3870,28,0,28,0.0026847198605537415,0
molecola_3870,29,0,29,0.0030447649769484997,0
molecola_3870,30,0,30,0.002562903333455324,0
molecola_3870,31,0,31,0.0030447649769484997,0
molecola_3870,32,0,32,0.0026847198605537415,0
molecola_38927,1,0,1,0.002304882975295186,0
molecola_38927,2,0,2,0.007463966496288776,0
molecola_38927,3,0,3,0.003111025085672736,0
molecola_38927,4,0,4,0.0030024938751012087,0
molecola_38927,5,0,5,0.0033214788418263197,0
molecola_38927,6,0,6,0.005400626454502344,0
molecola_38927,7,0,7,0.008021360263228416,0
molecola_38927,8,0,8,0.003659347537904978,0
molecola_38927,9,0,9,0.002922479761764407,0
molecola_38927,10,0,10,0.002960667246952653,0
molecola_38927,11,0,11,0.011373862624168396,0
molecola_38927,12,0,12,0.03273782506585121,0
molecola_38927,13,1,13,0.9692651629447937,1
molecola_38927,14,1,14,0.9301358461380005,1
molecola_38927,15,0,15,0.01830299012362957,0
molecola_38927,16,0,16,0.011255725286900997,0
molecola_38927,17,0,17,0.0038775582797825336,0
molecola_38927,18,0,18,0.009612361900508404,0
molecola_38927,19,0,19,0.0032257374841719866,0
molecola_38927,20,0,20,0.003767487360164523,0
molecola_38927,21,0,21,0.015836969017982483,0
molecola_38936,1,0,1,0.008880785666406155,0
molecola_38936,2,0,2,0.956017255783081,1
